model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,20,4,14,0.0732421875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,1,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,20,5,11,0.0703125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,1,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,20,6,26,0.06298828125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,1,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,20,7,30,0.052978515625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,1,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,20,8,10,0.048828125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,1,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,20,9,3,0.046630859375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,1,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,20,10,12,0.04443359375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,1,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,20,11,25,0.0400390625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,1,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,20,12,27,0.035888671875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,1,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,20,13,0,0.03466796875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,1,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,20,14,9,0.031494140625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,1,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,20,15,4,0.0296630859375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,1,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,20,16,13,0.0283203125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,1,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,20,1,24,0.1123046875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,2,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,20,2,14,0.1005859375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,2,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,20,3,4,0.0888671875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,2,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,20,4,27,0.07275390625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,2,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,20,5,18,0.0703125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,2,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,20,6,30,0.0673828125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,2,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,20,7,25,0.057373046875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,2,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,20,8,6,0.057373046875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,2,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,20,9,23,0.053955078125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,2,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,20,10,11,0.05224609375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,2,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,20,11,26,0.051513671875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,2,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,20,12,5,0.051513671875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,2,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,20,13,22,0.04345703125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,2,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,20,14,21,0.041259765625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,2,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,20,15,13,0.040771484375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,2,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,20,16,2,0.038330078125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,2,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,20,1,9,0.1728515625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,3,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,20,2,1,0.11962890625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,3,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,20,3,4,0.11962890625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,3,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,20,4,12,0.107421875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,3,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,20,5,6,0.0888671875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,3,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,20,6,10,0.053955078125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,3,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,20,7,19,0.05224609375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,3,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,20,8,24,0.04541015625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,3,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,20,9,18,0.034912109375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,3,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,20,10,8,0.03271484375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,3,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,20,11,7,0.0322265625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,3,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,20,12,5,0.0302734375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,3,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,20,13,20,0.0289306640625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,3,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,20,14,16,0.028076171875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,3,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,20,15,27,0.0267333984375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,3,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,20,16,0,0.025146484375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,3,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,20,1,24,0.2275390625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,4,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,20,2,27,0.1416015625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,4,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,20,3,26,0.1171875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,4,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,20,4,16,0.10498046875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,4,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,20,5,10,0.06298828125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,4,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,20,6,15,0.054443359375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,4,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,20,7,23,0.04248046875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,4,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,20,8,30,0.036376953125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,4,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,20,9,2,0.036376953125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,4,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,20,10,18,0.03564453125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,4,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,20,11,9,0.0301513671875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,4,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,20,12,8,0.0274658203125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,4,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,20,13,11,0.0257568359375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,4,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,20,14,14,0.021728515625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,4,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,20,15,19,0.0185546875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,4,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,20,16,21,0.016845703125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,4,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,20,1,0,0.49609375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,5,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,20,2,18,0.083984375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,5,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,20,3,9,0.07763671875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,5,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,20,4,21,0.05517578125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,5,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,20,5,20,0.047119140625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,5,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,20,6,29,0.044921875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,5,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,20,7,25,0.03857421875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,5,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,20,8,27,0.02685546875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,5,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,20,9,5,0.0194091796875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,5,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,20,10,23,0.018798828125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,5,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,20,11,12,0.0181884765625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,5,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,20,12,13,0.0166015625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,5,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,20,13,1,0.01611328125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,5,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,20,14,7,0.01458740234375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,5,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,20,15,26,0.0133056640625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,5,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,20,16,15,0.01287841796875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,5,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,20,1,22,0.150390625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,6,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,20,2,28,0.13671875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,6,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,20,3,24,0.103515625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,6,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,20,4,27,0.09716796875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,6,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,20,5,11,0.07470703125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,6,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,20,6,25,0.06787109375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,6,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,20,7,2,0.06787109375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,6,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,20,8,1,0.048828125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,6,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,20,9,3,0.04443359375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,6,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,20,10,0,0.041748046875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,6,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,20,11,8,0.030517578125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,6,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,20,12,16,0.030029296875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,6,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,20,13,21,0.02783203125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,6,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,20,14,14,0.02783203125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,6,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,20,15,31,0.0257568359375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,6,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,20,16,5,0.02490234375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,6,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,20,1,22,0.255859375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,7,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,20,2,13,0.134765625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,7,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,20,3,21,0.1064453125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,7,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,20,4,20,0.0625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,7,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,20,5,25,0.055419921875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,7,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,20,6,11,0.052734375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,7,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,20,7,10,0.0458984375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,7,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,20,8,17,0.0458984375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,7,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,20,9,9,0.043701171875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,7,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,20,10,3,0.036865234375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,7,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,20,11,4,0.032470703125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,7,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,20,12,2,0.031982421875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,7,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,20,13,1,0.0296630859375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,7,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,20,14,0,0.0230712890625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,7,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,20,15,8,0.0223388671875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,7,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,20,16,26,0.0203857421875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,7,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,20,1,30,0.2578125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,8,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,20,2,8,0.0966796875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,8,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,20,3,25,0.09521484375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,8,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,20,4,18,0.0634765625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,8,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,20,5,15,0.0576171875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,8,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,20,6,28,0.056640625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,8,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,20,7,4,0.05419921875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,8,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,20,8,2,0.052490234375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,8,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,20,9,23,0.042236328125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,8,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,20,10,24,0.03662109375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,8,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,20,11,9,0.03662109375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,8,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,20,12,0,0.033447265625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,8,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,20,13,6,0.0308837890625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,8,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,20,14,17,0.0294189453125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,8,13,0,-1
