strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
rank_tail4_mxfp4,37,255,533.6377563476562,2.092697083716299,8.106750289686724,1.3605464696884155,0.0053354763517192766
rank_tail4_mxfp4,38,255,212.1749267578125,0.832058536305147,2.298044482537504,2.966892957687378,0.01163487434387207
rank_tail4_mxfp4,39,255,435.9166564941406,1.7094770842907476,5.526071052601692,1.4951531887054443,0.005863345838060566
rank_tail4_mxfp4,40,255,615.087158203125,2.4121065027573527,11.15743958493496,1.4984266757965088,0.00587618304233925
rank_tail4_mxfp4,41,255,614.8101806640625,2.411020316329657,11.145327104886544,1.1143302917480469,0.0043699227127374386
rank_tail4_mxfp4,42,255,481.94793701171875,1.8899919098498774,6.6193151295733506,1.364997148513794,0.005352929994171741
rank_tail4_mxfp4,43,255,479.56768798828125,1.880657599954044,6.557815863989291,1.5946898460388184,0.006253685670740464
rank_tail4_mxfp4,44,255,597.9148559570312,2.344764141007966,10.43081223653565,1.924634337425232,0.007547585636961694
rank_tail4_mxfp4,45,255,558.5511474609375,2.190396656709559,8.938758029942763,1.2323633432388306,0.004832797424466002
rank_tail4_mxfp4,46,255,535.156005859375,2.0986510033700982,8.155161203901299,1.6786115169525146,0.006582790262558881
rank_tail4_mxfp4,47,255,546.2642211914062,2.1422126321231616,8.518264578488353,1.054537296295166,0.004135440377628102
rank_tail4_mxfp4,48,255,397.2853088378906,1.5579816032858456,4.749225742996029,1.2600674629211426,0.004941441031063304
rank_tail4_mxfp4,49,255,631.5466918945312,2.476653693704044,11.901372072774146,1.0760252475738525,0.004219706853230794
rank_tail4_mxfp4,50,255,579.3353271484375,2.271903243719363,9.697840615030838,1.4101195335388184,0.005529880523681641
rank_tail4_mxfp4,51,255,665.389404296875,2.6093702129289214,13.590489041767134,1.2519340515136719,0.004909545300053615
rank_tail4_mxfp4,52,255,574.6181640625,2.2534045649509804,9.520092498175527,1.5402806997299194,0.006040316469529096
rank_tail4_mxfp4,53,255,525.0687866210938,2.0590932808670344,7.838858943641373,1.173249363899231,0.004600977897644043
rank_tail4_mxfp4,54,255,596.9988403320312,2.3411719228707106,10.393409702883424,1.46345853805542,0.005739053090413411
rank_tail4_mxfp4,55,255,534.3009033203125,2.0952976600796567,8.127859949618006,1.5787036418914795,0.006190994674084233
rank_tail4_mxfp4,56,255,600.9439697265625,2.3566430185355394,10.555457434430021,1.4123437404632568,0.0055386029037774774
rank_tail4_mxfp4,57,255,555.6331787109375,2.1789536420036764,8.837054696496299,1.371812105178833,0.005379655314426796
rank_tail4_mxfp4,58,255,452.86279296875,1.7759325214460784,5.905785841245319,1.4562106132507324,0.005710629855885226
rank_tail4_mxfp4,59,255,260.43878173828125,1.0213285558363971,2.7768815565660585,4.345442771911621,0.01704095204671224
rank_tail4_mxfp4,60,255,499.2991638183594,1.9580359365425857,7.085397220323245,1.4215106964111328,0.005574551750631893
gate_threshold_mxfp4,16,255,467.77423095703125,1.834408748851103,6.261430972534726,2.1317312717437744,0.008359730477426566
gate_threshold_mxfp4,17,255,712.4952392578125,2.794098977481618,16.347892296127476,2.0569019317626953,0.008066282085343903
gate_threshold_mxfp4,18,255,738.5399169921875,2.8962349685968136,18.10584779333955,1.809762954711914,0.007097109626321232
gate_threshold_mxfp4,19,255,546.1301879882812,2.14168701171875,8.513788381309064,1.7478243112564087,0.00685421298531925
gate_threshold_mxfp4,20,255,606.6360473632812,2.378964891620711,10.793724404895801,1.3450565338134766,0.0052747315051508885
gate_threshold_mxfp4,21,255,589.4231567382812,2.311463359757966,10.089177954698167,0.9476862549781799,0.003716416686188941
gate_threshold_mxfp4,22,255,644.7332153320312,2.5283655503216913,12.5330048213496,1.4902781248092651,0.005844227940428491
gate_threshold_mxfp4,23,255,611.096435546875,2.396456609987745,10.984186087254768,1.5918315649032593,0.006242476725110821
gate_threshold_mxfp4,24,255,639.6605224609375,2.5084726371017156,12.2861503122662,1.2140833139419556,0.004761111035066492
gate_threshold_mxfp4,25,255,496.80126953125,1.9482402726715686,7.016329883248533,1.2752196788787842,0.005000861485799154
gate_threshold_mxfp4,26,255,408.48565673828125,1.601904536228554,4.96247464275794,1.3382925987243652,0.005248206269507315
gate_threshold_mxfp4,27,255,753.2921142578125,2.9540867225796568,19.184194225448852,1.1002538204193115,0.004314720864389457
gate_threshold_mxfp4,28,255,741.2406005859375,2.9068258846507353,18.29862434560968,1.1371784210205078,0.004459523219688266
gate_threshold_mxfp4,29,255,399.27392578125,1.565780101102941,4.786407361533165,1.0968574285507202,0.00430140168059106
gate_threshold_mxfp4,30,255,554.267578125,2.1735983455882355,8.7898561430804,2.2541661262512207,0.008839867161769493
gate_threshold_mxfp4,31,255,512.8256225585938,2.011080872778799,7.4713886050950675,1.0666252374649048,0.004182844068489823
gate_threshold_mxfp4,32,255,447.6767578125,1.7555951286764706,5.786890661945473,1.3295300006866455,0.005213843139947629
gate_threshold_mxfp4,33,255,569.7305908203125,2.234237611060049,9.339358913374964,1.5861258506774902,0.006220101375205844
gate_threshold_mxfp4,34,255,456.58636474609375,1.7905347637101716,5.992656264767138,1.035799503326416,0.004061958836574181
gate_threshold_mxfp4,35,255,606.74755859375,2.3794021905637255,10.79844552136364,1.3111119270324707,0.005141615400127336
gate_threshold_mxfp4,36,255,434.3669128417969,1.703399658203125,5.4925886108135575,1.4172723293304443,0.005557930703256645
gate_threshold_mxfp4,37,255,531.3336791992188,2.08366148705576,8.033830895067132,1.0595577955245972,0.004155128609900381
gate_threshold_mxfp4,38,255,213.25518798828125,0.8362948548560049,2.307800380966058,3.018425941467285,0.011836964476342294
gate_threshold_mxfp4,39,255,436.44439697265625,1.7115466547947304,5.537519488841795,1.5391496419906616,0.006035880948982986
gate_threshold_mxfp4,40,255,612.8781127929688,2.4034435795802698,11.061200998559181,1.2065426111221313,0.004731539651459339
gate_threshold_mxfp4,41,255,614.40966796875,2.4094496783088237,11.127835570411358,0.852040708065033,0.0033413361100589527
gate_threshold_mxfp4,42,255,480.5188293457031,1.884387566061581,6.582321969961732,1.1522237062454224,0.0045185243382173425
gate_threshold_mxfp4,43,255,482.9098815917969,1.8937642415364584,6.64433253909595,1.636063575744629,0.006415935591155408
gate_threshold_mxfp4,44,255,597.4617919921875,2.342987419577206,10.412296042824753,1.460707426071167,0.0057282644159653605
gate_threshold_mxfp4,45,255,555.6708984375,2.1791015625,8.838361974697282,1.1383453607559204,0.004464099453944786
gate_threshold_mxfp4,46,255,535.5921630859375,2.1003614238664214,8.169121894697568,1.5600225925445557,0.006117735657037473
gate_threshold_mxfp4,47,255,545.17724609375,2.1379499846813728,8.482031499059444,0.90321946144104,0.0035420371036903532
gate_threshold_mxfp4,48,255,398.359375,1.5621936274509804,4.769271784159468,1.5441930294036865,0.006055658938837987
gate_threshold_mxfp4,49,255,635.0885009765625,2.490543141084559,12.067828874411799,0.9974395632743835,0.00391152769911523
gate_threshold_mxfp4,50,255,579.4478149414062,2.2723443723192402,9.70211955359488,1.3439456224441528,0.00527037498997707
gate_threshold_mxfp4,51,255,667.7779541015625,2.618737074908088,13.71838734459756,1.1890169382095337,0.004662811522390328
gate_threshold_mxfp4,52,255,573.53857421875,2.2491708792892156,9.479872618307077,1.5175306797027588,0.005951100704716701
gate_threshold_mxfp4,53,255,521.5151977539062,2.045157638250613,7.730377044979645,1.1416926383972168,0.004477226032930262
gate_threshold_mxfp4,54,255,596.05029296875,2.3374521292892156,10.354820181204806,1.1483134031295776,0.004503189816194422
gate_threshold_mxfp4,55,255,534.9842529296875,2.0979774624693626,8.149670218687529,1.2202836275100708,0.004785425990235572
gate_threshold_mxfp4,56,255,598.3687133789062,2.3465439740349265,10.449393871851125,1.3411704301834106,0.0052594918830721985
gate_threshold_mxfp4,57,255,555.7822875976562,2.179538382735907,8.842223593415294,1.4824559688568115,0.00581355281904632
gate_threshold_mxfp4,58,255,455.019287109375,1.7843893612132353,5.955941907790916,1.1495875120162964,0.004508186321632535
gate_threshold_mxfp4,59,255,262.41412353515625,1.0290749942555146,2.7984760306877554,3.492015838623047,0.013694179759306067
gate_threshold_mxfp4,60,255,500.3634338378906,1.9622095444623162,7.115030686495535,1.2880195379257202,0.005051057011473413
gate_tailmass_mxfp4,16,255,468.5841064453125,1.8375847311580882,6.281348779078147,1.4677720069885254,0.005755968654856962
gate_tailmass_mxfp4,17,255,713.9535522460938,2.7998178519454657,16.441651683463164,1.4398491382598877,0.005646467208862305
gate_tailmass_mxfp4,18,255,734.380859375,2.87992493872549,17.812936067746158,1.4630228281021118,0.0057373444239298505
gate_tailmass_mxfp4,19,255,548.0872802734375,2.1493618834252453,8.57938200421712,1.4994752407073975,0.005880295061597637
gate_tailmass_mxfp4,20,255,610.5986938476562,2.3945046817555147,10.962766655720262,1.2019519805908203,0.004713537178787531
gate_tailmass_mxfp4,21,255,588.5538330078125,2.3080542470894607,10.05484137221229,1.0588613748550415,0.004152397548451143
gate_tailmass_mxfp4,22,255,642.6339111328125,2.5201329848345586,12.430249588353172,1.3541215658187866,0.005310280650269752
gate_tailmass_mxfp4,23,255,616.400390625,2.4172564338235296,11.215047841625022,2.076021671295166,0.008141261456059475
gate_tailmass_mxfp4,24,255,636.3241577148438,2.495388853783701,12.126448017099046,1.1507360935211182,0.004512690562827914
gate_tailmass_mxfp4,25,255,495.7321472167969,1.9440476361443015,6.986974543428828,1.2579843997955322,0.0049332721560609106
gate_tailmass_mxfp4,26,255,407.6988830566406,1.5988191492417279,4.947187084217444,1.276167392730713,0.005004578010708678
gate_tailmass_mxfp4,27,255,754.4655151367188,2.958688294653799,19.2726750972882,1.3087987899780273,0.005132544274423637
gate_tailmass_mxfp4,28,255,740.9780883789062,2.9057964250153185,18.279796343459143,1.2639844417572021,0.004956801732381185
gate_tailmass_mxfp4,29,255,399.52978515625,1.5667834712009805,4.791212309724315,1.6305478811264038,0.0063943054161819755
gate_tailmass_mxfp4,30,255,553.8350219726562,2.171902046951593,8.774958561034893,1.6216518878936768,0.0063594191682104975
gate_tailmass_mxfp4,31,255,515.1163330078125,2.0200640510110293,7.53880778645883,1.1861798763275146,0.004651685789519665
gate_tailmass_mxfp4,32,255,445.8285827636719,1.7483473833869485,5.7451003780122925,1.2212579250335693,0.004789246764837527
gate_tailmass_mxfp4,33,255,572.537109375,2.2452435661764705,9.442715202428353,1.619016408920288,0.006349083956550149
gate_tailmass_mxfp4,34,255,456.1387023925781,1.7887792250689338,5.98214515416063,1.1962958574295044,0.004691356303645115
gate_tailmass_mxfp4,35,255,606.250732421875,2.377453852634804,10.77742698263798,1.4143723249435425,0.0055465581370335
gate_tailmass_mxfp4,36,255,435.13037109375,1.7063936121323529,5.509057809775847,1.2361903190612793,0.004847805172789331
gate_tailmass_mxfp4,37,255,533.4851684570312,2.092098699831495,8.10190079203057,1.088043451309204,0.004266837063957663
gate_tailmass_mxfp4,38,255,213.14651489257812,0.8358686858532476,2.3068170775207455,3.0693399906158447,0.012036627414179784
gate_tailmass_mxfp4,39,255,436.3130798339844,1.7110316856234682,5.534668571150142,1.383634328842163,0.00542601697585162
gate_tailmass_mxfp4,40,255,614.920654296875,2.411453546262255,11.150156640271083,1.3305120468139648,0.0052176943012312346
gate_tailmass_mxfp4,41,255,615.1852416992188,2.412491143918505,11.161732020923253,0.9146630764007568,0.0035869140251010073
gate_tailmass_mxfp4,42,255,480.3283996582031,1.8836407829733457,6.577408238207491,1.4842150211334229,0.0058204510632683245
gate_tailmass_mxfp4,43,255,479.8247375488281,1.8816656374463847,6.564429721196026,1.5006228685379028,0.005884795562893737
gate_tailmass_mxfp4,44,255,596.412841796875,2.33887388939951,10.36955272207548,1.5775671005249023,0.006186537649117264
gate_tailmass_mxfp4,45,255,558.30859375,2.1894454656862745,8.93025960599841,1.1221091747283936,0.004400428136189779
gate_tailmass_mxfp4,46,255,533.7129516601562,2.0929919672947306,8.109141189722852,1.7659436464309692,0.006925269201690076
gate_tailmass_mxfp4,47,255,546.4684448242188,2.143013509114583,8.525089393149834,1.0179579257965088,0.003991991865868662
gate_tailmass_mxfp4,48,255,397.41925048828125,1.5585068646599265,4.75172098310487,1.2526600360870361,0.004912392298380534
gate_tailmass_mxfp4,49,255,635.7906494140625,2.4932966643688728,12.101103712705774,1.0991543531417847,0.004310409228006999
gate_tailmass_mxfp4,50,255,579.726318359375,2.273436542585784,9.712721708719178,1.301356554031372,0.005103359035417146
gate_tailmass_mxfp4,51,255,666.9627685546875,2.6155402688419116,13.674602344082466,1.1767818927764893,0.0046148309520646635
gate_tailmass_mxfp4,52,255,574.2366333007812,2.251908365885417,9.505859195258179,1.5787415504455566,0.006191143335080614
gate_tailmass_mxfp4,53,255,522.3118896484375,2.048281920189951,7.75456669032505,1.0087558031082153,0.003955905110228295
gate_tailmass_mxfp4,54,255,597.1785888671875,2.34187681908701,10.400738560796079,1.4444842338562012,0.0056646440543380435
gate_tailmass_mxfp4,55,255,535.8765258789062,2.101476572074142,8.17823675760404,1.3368977308273315,0.0052427361993228686
gate_tailmass_mxfp4,56,255,600.9620361328125,2.3567138671875,10.556205300852431,1.5089106559753418,0.005917296690099379
gate_tailmass_mxfp4,57,255,553.9637451171875,2.172406843596814,8.77938924888255,1.1391727924346924,0.0044673442840576175
gate_tailmass_mxfp4,58,255,456.1573791503906,1.7888524672564339,5.982583315603419,1.3685941696166992,0.005367035959281174
gate_tailmass_mxfp4,59,255,261.57708740234375,1.0257924996170342,2.789305108107754,3.5744357109069824,0.014017394944733265
gate_tailmass_mxfp4,60,255,499.2000732421875,1.9576473460477941,7.0826444371989234,1.4522058963775635,0.005694925083833582
contribution_tail4_mxfp4_oracle,16,255,466.6605529785156,1.830041384229473,6.234144648459022,1.5858526229858398,0.006219029894062117
contribution_tail4_mxfp4_oracle,17,255,713.3646850585938,2.7975085688572303,16.40372706148563,1.6951326131820679,0.006647578875223796
contribution_tail4_mxfp4_oracle,18,255,734.03125,2.8785539215686273,17.788530960516372,1.4096819162368774,0.005528164377399519
contribution_tail4_mxfp4_oracle,19,255,546.3219604492188,2.1424390605851715,8.520193574417402,1.5326077938079834,0.006010226642384249
contribution_tail4_mxfp4_oracle,20,255,609.0150756835938,2.3882944144454656,10.894895910199809,1.1588892936706543,0.004544663896747664
contribution_tail4_mxfp4_oracle,21,255,588.457275390625,2.307675589767157,10.05103475364958,0.9865331649780273,0.003868757509717754
contribution_tail4_mxfp4_oracle,22,255,644.0042114257812,2.525506711473652,12.49722614738333,1.3696682453155518,0.005371248020845301
contribution_tail4_mxfp4_oracle,23,255,610.432861328125,2.3938543581495098,10.95563962746546,1.7142642736434937,0.006722604994680368
contribution_tail4_mxfp4_oracle,24,255,637.1502075195312,2.4986282647824756,12.165794261101924,1.1207691431045532,0.004395173110213934
contribution_tail4_mxfp4_oracle,25,255,496.60791015625,1.9474820006127451,7.011011612945286,1.336578130722046,0.005241482865576651
contribution_tail4_mxfp4_oracle,26,255,410.2284240722656,1.6087389179304534,4.996506248680502,1.3750765323638916,0.00539245698966232
contribution_tail4_mxfp4_oracle,27,255,753.9937744140625,2.9568383310355393,19.237054308272487,1.2321860790252686,0.004832102270687328
contribution_tail4_mxfp4_oracle,28,255,739.50927734375,2.900036381740196,18.174806588506254,1.1529700756072998,0.004521451276891372
contribution_tail4_mxfp4_oracle,29,255,399.2562255859375,1.565710688572304,4.786075136415967,1.3951541185379028,0.005471192621717266
contribution_tail4_mxfp4_oracle,30,255,553.7815551757812,2.1716923732383577,8.773118875763476,1.1586086750030518,0.004543563431384517
contribution_tail4_mxfp4_oracle,31,255,513.4083862304688,2.0133662205116423,7.488482851813897,1.089667797088623,0.004273207047406365
contribution_tail4_mxfp4_oracle,32,255,447.29193115234375,1.754086004518995,5.77816411183085,1.374826192855835,0.0053914752661013135
contribution_tail4_mxfp4_oracle,33,255,567.8690795898438,2.2269375670189953,9.27142942777729,1.7546796798706055,0.006881096783806296
contribution_tail4_mxfp4_oracle,34,255,455.5927734375,1.7866383272058823,5.969351692018013,1.1509696245193481,0.00451360637066411
contribution_tail4_mxfp4_oracle,35,255,606.922607421875,2.3800886565563726,10.805860831875558,1.3772393465042114,0.005400938613742005
contribution_tail4_mxfp4_oracle,36,255,435.69842529296875,1.708621275658701,5.5213438163868735,1.5664112567901611,0.006142789242314357
contribution_tail4_mxfp4_oracle,37,255,533.9772338867188,2.094028368183211,8.117549867484579,1.1607357263565063,0.004551904809241202
contribution_tail4_mxfp4_oracle,38,255,210.96066284179688,0.8272967170266544,2.287127622702773,2.820650577545166,0.011061374813902613
contribution_tail4_mxfp4_oracle,39,255,436.5247802734375,1.711861883425245,5.539265348684758,1.7433668375015259,0.006836732696084415
contribution_tail4_mxfp4_oracle,40,255,613.1905517578125,2.404668830422794,11.074762050550653,1.388314127922058,0.0054443691291061105
