strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
graceful_late4_tailall_tok100_mass_renorm,1,49,172.65679931640625,3.523608149314413,33.90654790635385,4.34263801574707,0.08862526562749123
graceful_early4_tailall_tok25_calibrated_alpha,0,34,117.20600891113281,3.4472355562097885,31.413431499356165,0.5879690051078796,0.017293206032584694
graceful_early4_tailall_tok25_calibrated_alpha,1,49,164.7069091796875,3.36136549346301,28.828529183179647,0.8104037046432495,0.016538851115168358
graceful_early4_tailall_tok50_calibrated_alpha,0,34,116.86383819580078,3.4371717116411995,31.098877075655086,1.2348136901855469,0.03631804971133962
graceful_early4_tailall_tok50_calibrated_alpha,1,49,165.30426025390625,3.3735563317123725,29.182124049167808,1.165792465209961,0.02379168296346859
graceful_early8_tailall_tok50_calibrated_alpha,0,34,116.021484375,3.412396599264706,30.337864908075726,1.715680718421936,0.05046119760064518
graceful_early8_tailall_tok50_calibrated_alpha,1,49,166.9962921142578,3.408087594168527,30.207420139003297,1.3477028608322144,0.027504140016983966
graceful_early4_last2_tok100_calibrated_alpha,0,34,117.57915496826172,3.4582104402429916,31.76008905084728,0.5717836618423462,0.016817166524774888
graceful_early4_last2_tok100_calibrated_alpha,1,49,166.13641357421875,3.3905390525350767,29.68194808805136,0.8628271222114563,0.017608716779825638
graceful_late4_tailall_tok100_calibrated_alpha,0,34,117.46182250976562,3.454759485581342,31.650675322974767,1.98992121219635,0.058527094476363235
graceful_late4_tailall_tok100_calibrated_alpha,1,49,167.33428955078125,3.414985501036352,30.416508416518273,3.1291401386260986,0.06386000282910405
qtree_ep8_node_uniform_fp8,0,34,117.92597961425781,3.4684111651252296,32.08572300905755,0.08600021153688431,0.0025294179863789503
qtree_ep8_node_uniform_fp8,1,49,166.01220703125,3.388004225127551,29.60680475046,0.2532426416873932,0.005168217177293739
qtree_ep8_node_uniform_mxfp4,0,34,119.21724700927734,3.506389617919922,33.327724491937474,3.8875632286071777,0.11434009495903463
qtree_ep8_node_uniform_mxfp4,1,49,164.56356811523438,3.358440165617028,28.74431951449804,3.803879976272583,0.07763020359739965
qtree_ep8_node_critical_single,0,34,117.33624267578125,3.4510659610523895,31.533988402966827,0.09507060050964355,0.002796194132636575
qtree_ep8_node_critical_single,1,49,165.37147521972656,3.3749280657087053,29.222181628701875,0.30748260021209717,0.00627515510636933
qtree_ep8_node_two_lane,0,34,116.20509338378906,3.41779686422909,30.50214058389246,0.17154048383235931,0.005045308348010568
qtree_ep8_node_two_lane,1,49,165.46554565429688,3.3768478704958547,29.27833639873453,0.41125327348709106,0.008392923948716144
qtree_ep16_node_uniform_fp8,0,34,117.49165344238281,3.4556368659524357,31.678457190085243,0.08803892135620117,0.00258938003988827
qtree_ep16_node_uniform_fp8,1,49,165.6248321533203,3.380098615373884,29.37366766568399,0.264581561088562,0.0053996236956849394
qtree_ep16_node_uniform_mxfp4,0,34,124.20649719238281,3.6531322703642,38.59536804222299,3.4944186210632324,0.10277701826656566
qtree_ep16_node_uniform_mxfp4,1,49,171.51559448242188,3.5003182547433034,33.12599278559991,6.327859401702881,0.12913998778985472
qtree_ep16_node_critical_single,0,34,117.09577178955078,3.443993287927964,31.311745662244075,0.14317536354064941,0.004211040104136747
qtree_ep16_node_critical_single,1,49,164.95187377929688,3.3663647710060585,28.973011855294796,0.2554745376110077,0.005213766073694034
qtree_ep16_node_two_lane,0,34,116.08540344238281,3.4142765718347885,30.394952907060034,0.20000430941581726,0.005882479688700508
qtree_ep16_node_two_lane,1,49,166.14459228515625,3.390705965003189,29.686902788754274,0.3386912941932678,0.006912067228434037
qtree_ep8_node_two_lane_double_quant,0,34,115.75814819335938,3.4046514174517464,30.103800235353816,0.22017434239387512,0.006475715952761033
qtree_ep8_node_two_lane_double_quant,1,49,166.3565673828125,3.395031987404337,29.815607183567188,0.40201470255851746,0.008204381684867703
