bandwidth_gbps,expert_weight_precision,origin_mode,batch_size,tail_fraction,candidate_pool,mode,p50_total_tbt_us,p99_total_tbt_us,p50_combine_us,p99_combine_us,p50_congestion_inflation_x,p99_congestion_inflation_x,p50_comm_frac_of_tbt_pct
50.0,fp8,balanced,32,0.5,tail_and_remote,none,7439.87891642227,7587.93784762227,293.60128,441.66021119999976,1.7499999999999998,2.6324999999999985,40.02693959745323
50.0,fp8,balanced,32,0.5,tail_and_remote,random,7411.04307642227,7566.809041222269,264.76544,420.5314047999998,1.578125,2.5065624999999985,39.793581164218224
50.0,fp8,balanced,64,0.5,remote_only,deployable_combined,10340.907894703434,10459.265910703434,407.63392,525.9919359999999,1.2148437499999998,1.5675781249999996,55.859147238176284
50.0,fp8,balanced,64,0.5,remote_only,none,10436.590454703433,10583.810525103434,503.31648,650.5365503999999,1.5,1.9387499999999998,56.263830850559714
50.0,fp8,balanced,64,0.5,remote_only,random,10374.986614703434,10527.370921903434,441.71263999999996,594.0969471999999,1.31640625,1.7705468749999997,56.0041310905727
50.0,fp8,balanced,64,0.5,tail_and_remote,deployable_combined,10376.297334703433,10519.401744303434,443.02336,586.1277696,1.3203125,1.7467968749999998,56.009694908825644
50.0,fp8,balanced,64,0.5,tail_and_remote,none,10436.590454703433,10583.810525103434,503.31648,650.5365503999999,1.5,1.9387499999999998,56.263830850559714
50.0,fp8,balanced,64,0.5,tail_and_remote,random,10402.511734703434,10549.574518703434,469.23776,616.300544,1.3984374999999998,1.8367187499999997,56.12055077548476
50.0,fp8,hotspot,32,0.5,remote_only,deployable_combined,7650.904836422271,7685.00977082227,504.6272,538.7321344000001,3.0078125,3.21109375,41.681104355991025
50.0,fp8,hotspot,32,0.5,remote_only,none,7817.36627642227,7817.36627642227,671.08864,671.08864,4.0,4.0,42.92293697584894
50.0,fp8,hotspot,32,0.5,remote_only,random,7730.85875642227,7750.59819962227,584.58112,604.3205631999999,3.484375,3.6020312499999996,42.284250469385334
50.0,fp8,hotspot,32,0.5,tail_and_remote,deployable_combined,7738.7230764222695,7761.18881722227,592.44544,614.9111808,3.5312499999999996,3.6651562499999994,42.34290292649824
50.0,fp8,hotspot,32,0.5,tail_and_remote,none,7817.36627642227,7817.36627642227,671.08864,671.08864,4.0,4.0,42.92293697584894
50.0,fp8,hotspot,32,0.5,tail_and_remote,random,7772.80179642227,7791.15187642227,626.52416,644.87424,3.734375,3.8437499999999996,42.595692090385725
50.0,fp8,hotspot,64,0.5,remote_only,deployable_combined,10939.906934703435,10993.672669103435,1006.63296,1060.3986944,3.0,3.160234375,58.276017502271614
50.0,fp8,hotspot,64,0.5,remote_only,none,11275.451254703434,11275.451254703434,1342.17728,1342.17728,4.0,4.0,59.51767471125048
50.0,fp8,hotspot,64,0.5,remote_only,random,11099.814774703435,11143.094749103435,1166.5408,1209.8207744000001,3.4765624999999996,3.605546875,58.87710788556478
50.0,fp8,hotspot,64,0.5,tail_and_remote,deployable_combined,11107.679094703433,11143.199606703434,1174.40512,1209.925632,3.4999999999999996,3.6058593749999996,58.90622320120868
50.0,fp8,hotspot,64,0.5,tail_and_remote,none,11275.451254703434,11275.451254703434,1342.17728,1342.17728,4.0,4.0,59.51767471125048
50.0,fp8,hotspot,64,0.5,tail_and_remote,random,11191.565174703434,11208.630749103433,1258.2912,1275.3567744,3.7499999999999996,3.800859375,59.2142405155194
100.0,fp8,balanced,32,0.5,remote_only,deployable_combined,5914.20083642227,5972.23951802227,110.10048,168.13916159999994,1.3125,2.004374999999999,24.555773470799807
100.0,fp8,balanced,32,0.5,remote_only,none,5950.9009964222705,6024.930462022269,146.80064,220.83010559999988,1.7499999999999998,2.6324999999999985,25.021050104768765
100.0,fp8,balanced,32,0.5,remote_only,random,5927.96339642227,5999.9219244222695,123.86304,195.8215679999999,1.4765624999999998,2.3343749999999988,24.73092641480138
100.0,fp8,balanced,32,0.5,tail_and_remote,deployable_combined,5929.92947642227,5998.58499002227,125.82912,194.4846335999999,1.5,2.3184374999999986,24.755882946616403
100.0,fp8,balanced,32,0.5,tail_and_remote,none,5950.9009964222705,6024.930462022269,146.80064,220.83010559999988,1.7499999999999998,2.6324999999999985,25.021050104768765
100.0,fp8,balanced,32,0.5,tail_and_remote,random,5936.48307642227,6014.36605882227,132.38272,210.2657023999999,1.578125,2.5065624999999985,24.838945272906244
100.0,fp8,balanced,64,0.5,remote_only,deployable_combined,7452.736374703434,7511.915382703434,203.81696,262.99596799999995,1.2148437499999998,1.5675781249999996,38.75316849401837
100.0,fp8,balanced,64,0.5,remote_only,none,7500.577654703434,7574.187689903434,251.65824,325.26827519999995,1.5,1.9387499999999998,39.14382245158007
100.0,fp8,balanced,64,0.5,remote_only,random,7469.775734703434,7545.967888303434,220.85631999999998,297.04847359999997,1.31640625,1.7705468749999997,38.89287532803411
100.0,fp8,balanced,64,0.5,tail_and_remote,deployable_combined,7470.431094703434,7541.983299503434,221.51168,293.0638848,1.3203125,1.7467968749999998,38.898240317888366
100.0,fp8,balanced,64,0.5,tail_and_remote,none,7500.577654703434,7574.187689903434,251.65824,325.26827519999995,1.5,1.9387499999999998,39.14382245158007
100.0,fp8,balanced,64,0.5,tail_and_remote,random,7483.538294703434,7557.069686703434,234.61888,308.150272,1.3984374999999998,1.8367187499999997,39.00525827556651
100.0,fp8,hotspot,32,0.5,remote_only,deployable_combined,6056.41395642227,6073.466423622271,252.3136,269.36606720000003,3.0078125,3.21109375,26.327309183736595
100.0,fp8,hotspot,32,0.5,remote_only,none,6139.64467642227,6139.64467642227,335.54432,335.54432,4.0,4.0,27.32603739175427
100.0,fp8,hotspot,32,0.5,remote_only,random,6096.3909164222705,6106.2606380222705,292.29056,302.16028159999996,3.484375,3.6020312499999996,26.81041721909796
100.0,fp8,hotspot,32,0.5,tail_and_remote,deployable_combined,6100.32307642227,6111.55594682227,296.22272,307.4555904,3.5312499999999996,3.6651562499999994,26.85759392535145
100.0,fp8,hotspot,32,0.5,tail_and_remote,none,6139.64467642227,6139.64467642227,335.54432,335.54432,4.0,4.0,27.32603739175427
100.0,fp8,hotspot,32,0.5,tail_and_remote,random,6117.362436422271,6126.53747642227,313.26208,322.43712,3.734375,3.8437499999999996,27.06132548471627
100.0,fp8,hotspot,64,0.5,remote_only,deployable_combined,7752.2358947034345,7779.1187619034345,503.31648,530.1993472,3.0,3.160234375,41.11937618123714
100.0,fp8,hotspot,64,0.5,remote_only,none,7920.008054703434,7920.008054703434,671.08864,671.08864,4.0,4.0,42.366663983470474
100.0,fp8,hotspot,64,0.5,remote_only,random,7832.189814703434,7853.829801903435,583.2704,604.9103872000001,3.4765624999999996,3.605546875,41.720451588975294
100.0,fp8,hotspot,64,0.5,tail_and_remote,deployable_combined,7836.121974703434,7853.882230703433,587.20256,604.962816,3.4999999999999996,3.6058593749999996,41.74969622169282
100.0,fp8,hotspot,64,0.5,tail_and_remote,none,7920.008054703434,7920.008054703434,671.08864,671.08864,4.0,4.0,42.366663983470474
100.0,fp8,hotspot,64,0.5,tail_and_remote,random,7878.065014703434,7886.597801903435,629.1456,637.6783872,3.7499999999999996,3.800859375,42.059822479451
