model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,16,5,7,0.09033203125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,1,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,16,6,22,0.0712890625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,1,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,16,7,29,0.06201171875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,1,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,16,8,31,0.06201171875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,1,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,16,9,26,0.056640625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,1,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,16,10,4,0.041259765625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,1,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,16,11,6,0.038330078125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,1,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,16,12,12,0.03759765625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,1,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,16,13,30,0.036376953125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,1,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,16,14,16,0.033203125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,1,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,16,15,27,0.0279541015625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,1,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,16,16,24,0.024658203125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,1,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,16,1,23,0.2197265625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,2,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,16,2,8,0.1640625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,2,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,16,3,18,0.1083984375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,2,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,16,4,14,0.08203125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,2,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,16,5,6,0.07568359375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,2,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,16,6,15,0.06396484375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,2,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,16,7,24,0.05810546875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,2,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,16,8,3,0.0537109375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,2,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,16,9,19,0.044677734375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,2,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,16,10,30,0.0283203125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,2,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,16,11,12,0.0189208984375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,2,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,16,12,16,0.0172119140625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,2,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,16,13,13,0.0169677734375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,2,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,16,14,11,0.0169677734375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,2,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,16,15,5,0.016357421875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,2,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,16,16,27,0.01470947265625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,2,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,16,1,15,0.1865234375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,3,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,16,2,26,0.1689453125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,3,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,16,3,5,0.11767578125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,3,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,16,4,1,0.0849609375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,3,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,16,5,22,0.07958984375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,3,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,16,6,16,0.0693359375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,3,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,16,7,10,0.06103515625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,3,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,16,8,27,0.053955078125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,3,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,16,9,28,0.034912109375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,3,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,16,10,11,0.03076171875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,3,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,16,11,14,0.027587890625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,3,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,16,12,2,0.0224609375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,3,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,16,13,8,0.0186767578125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,3,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,16,14,3,0.0157470703125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,3,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,16,15,6,0.01385498046875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,3,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,16,16,7,0.01385498046875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,3,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,16,1,7,0.201171875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,4,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,16,2,14,0.19921875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,4,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,16,3,20,0.107421875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,4,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,16,4,22,0.091796875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,4,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,16,5,31,0.076171875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,4,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,16,6,0,0.06640625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,4,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,16,7,10,0.054931640625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,4,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,16,8,30,0.037109375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,4,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,16,9,8,0.0299072265625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,4,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,16,10,21,0.0289306640625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,4,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,16,11,11,0.0260009765625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,4,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,16,12,15,0.0184326171875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,4,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,16,13,28,0.0167236328125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,4,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,16,14,5,0.0167236328125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,4,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,16,15,26,0.0157470703125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,4,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,16,16,6,0.0130615234375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,4,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,16,1,26,0.1650390625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,5,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,16,2,15,0.12109375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,5,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,16,3,31,0.1171875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,5,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,16,4,16,0.11376953125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,5,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,16,5,3,0.09423828125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,5,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,16,6,29,0.061767578125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,5,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,16,7,4,0.048828125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,5,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,16,8,22,0.048095703125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,5,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,16,9,2,0.048095703125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,5,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,16,10,10,0.046630859375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,5,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,16,11,17,0.03564453125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,5,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,16,12,5,0.032958984375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,5,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,16,13,1,0.0203857421875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,5,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,16,14,21,0.0174560546875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,5,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,16,15,13,0.015380859375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,5,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,16,16,11,0.0135498046875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,5,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,16,1,15,0.091796875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,6,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,16,2,4,0.091796875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,6,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,16,3,12,0.09033203125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,6,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,16,4,7,0.0888671875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,6,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,16,5,26,0.08740234375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,6,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,16,6,20,0.08349609375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,6,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,16,7,17,0.0771484375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,6,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,16,8,8,0.0751953125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,6,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,16,9,25,0.059326171875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,6,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,16,10,13,0.059326171875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,6,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,16,11,10,0.044677734375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,6,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,16,12,29,0.03955078125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,6,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,16,13,21,0.03369140625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,6,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,16,14,5,0.0279541015625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,6,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,16,15,30,0.02587890625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,6,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,16,16,22,0.0228271484375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,6,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,16,1,29,0.1796875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,7,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,16,2,6,0.1572265625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,7,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,16,3,16,0.1533203125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,7,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,16,4,18,0.078125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,7,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,16,5,26,0.0693359375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,7,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,16,6,5,0.0537109375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,7,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,16,7,30,0.04833984375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,7,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,16,8,23,0.044677734375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,7,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,16,9,28,0.04052734375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,7,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,16,10,31,0.039306640625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,7,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,16,11,25,0.02978515625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,7,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,16,12,7,0.0279541015625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,7,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,16,13,14,0.02392578125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,7,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,16,14,2,0.0228271484375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,7,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,16,15,27,0.0167236328125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,7,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,16,16,24,0.01519775390625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,7,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,16,1,3,0.12060546875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,8,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,16,2,1,0.1064453125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,8,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,16,3,29,0.10498046875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,8,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,16,4,31,0.103515625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,8,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,16,5,10,0.078125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,8,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,16,6,26,0.0634765625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,8,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,16,7,13,0.059814453125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,8,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,16,8,25,0.05126953125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,8,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,16,9,20,0.049560546875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,8,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,16,10,21,0.049560546875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,8,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,16,11,16,0.04248046875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,8,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,16,12,11,0.041748046875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,8,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,16,13,4,0.03857421875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,8,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,16,14,17,0.032958984375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,8,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,16,15,6,0.031494140625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,8,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,16,16,14,0.02490234375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,8,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,16,1,23,0.1572265625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,9,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,16,2,6,0.11865234375,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,9,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,16,3,12,0.103515625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,9,2,0,-1
