rho_cap_scenario,bandwidth_gbps,expert_weight_precision,origin_mode,batch_size,tail_fraction,candidate_pool,mean_rho_none,mean_amplification_none_x,p99_reduction_vs_none_pct_linear,p99_reduction_vs_none_pct_queued,p99_reduction_vs_random_pct_queued,amplification_gain_pp
0.5,100.0,fp8,balanced,64,0.5,tail_and_remote,0.3055555555555556,1.4506053946053947,0.4858252486043397,1.4636748681941114,0.7568232022368802,0.9778496195897717
0.5,100.0,fp8,hotspot,32,0.5,remote_only,0.5,2.0,1.665180403560032,4.840671036730192,2.254258592392568,3.17549063317016
0.5,100.0,fp8,hotspot,32,0.5,tail_and_remote,0.5,2.0,0.7572301142855645,2.52198086025502,1.283773516263663,1.7647507459694558
0.5,100.0,fp8,hotspot,64,0.5,remote_only,0.5,2.0,2.5790706699937673,7.287744566374843,3.251622330553354,4.708673896381075
0.5,100.0,fp8,hotspot,64,0.5,tail_and_remote,0.5,2.0,1.2317776563631724,3.964758559964415,2.0616521476266816,2.7329809036012427
0.7,25.0,fp8,balanced,32,0.5,remote_only,0.4872000000000001,2.0326889585510273,1.329893146677757,7.671296542880546,2.5216824520521453,6.3414033962027885
0.7,25.0,fp8,balanced,32,0.5,tail_and_remote,0.4872000000000001,2.0326889585510273,0.6649465733388695,4.890161844555275,2.3188844680899408,4.225215271216405
0.7,25.0,fp8,balanced,64,0.5,remote_only,0.4277777777777778,1.7905151459052973,1.6380876172495944,7.8631020627672354,3.2468238461860226,6.225014445517641
0.7,25.0,fp8,balanced,64,0.5,tail_and_remote,0.4277777777777778,1.7905151459052973,0.9012100739984338,5.366902306371921,2.555066448012437,4.465692232373487
0.7,25.0,fp8,hotspot,32,0.5,remote_only,0.7000000000000002,3.333333333333333,3.660177333758232,18.565791520700785,8.117663974823358,14.905614186942552
0.7,25.0,fp8,hotspot,32,0.5,tail_and_remote,0.7000000000000002,3.333333333333333,1.6644421798513382,10.912253645008382,5.389485428405991,9.247811465157044
0.7,25.0,fp8,hotspot,64,0.5,remote_only,0.7000000000000002,3.333333333333333,4.542616928946317,21.87614691300621,9.225189971665822,17.333529984059894
0.7,25.0,fp8,hotspot,64,0.5,tail_and_remote,0.7000000000000002,3.333333333333333,2.1695776310413066,13.345657568662746,6.761290633816221,11.17607993762144
0.7,50.0,fp8,balanced,32,0.5,remote_only,0.4872000000000001,2.0326889585510273,0.9265566391327489,5.489824095304309,1.7764212041323195,4.56326745617156
0.7,50.0,fp8,balanced,32,0.5,tail_and_remote,0.4872000000000001,2.0326889585510273,0.4632783195663683,3.4995555411154373,1.6468071759598573,3.036277221549069
0.7,50.0,fp8,balanced,64,0.5,remote_only,0.4277777777777778,1.7905151459052973,1.2747734713209997,6.233178733886268,2.547341938816376,4.958405262565268
0.7,50.0,fp8,balanced,64,0.5,tail_and_remote,0.4277777777777778,1.7905151459052973,0.70132920994139,4.2544101622851915,2.0130343664669805,3.5530809523438016
0.7,50.0,fp8,hotspot,32,0.5,remote_only,0.7000000000000002,3.333333333333333,2.615616471965793,14.15158408004315,6.004440678650388,11.535967608077357
0.7,50.0,fp8,hotspot,32,0.5,tail_and_remote,0.7000000000000002,3.333333333333333,1.189434823854199,8.31775336849546,4.048409077108748,7.12831854464126
0.7,50.0,fp8,hotspot,64,0.5,remote_only,0.7000000000000002,3.333333333333333,3.6231384480473765,18.410688546899152,7.5696234843852945,14.787550098851776
0.7,50.0,fp8,hotspot,64,0.5,tail_and_remote,0.7000000000000002,3.333333333333333,1.7304298940462308,11.23153661050507,5.622538912278642,9.501106716458839
0.7,100.0,fp8,balanced,32,0.5,remote_only,0.4872000000000001,2.0326889585510273,0.5767297762367946,3.4995200005072844,1.1164858814770995,2.9227902242704897
0.7,100.0,fp8,balanced,32,0.5,tail_and_remote,0.4872000000000001,2.0326889585510273,0.288364888118405,2.230811843223672,1.0425102019653139,1.9424469551052668
0.7,100.0,fp8,balanced,64,0.5,remote_only,0.4277777777777778,1.7905151459052973,0.8830619484257588,4.40639634250566,1.7802730462483818,3.5233343940799013
0.7,100.0,fp8,balanced,64,0.5,tail_and_remote,0.4277777777777778,1.7905151459052973,0.4858252486043397,3.0075533173303173,1.4133695978821341,2.5217280687259778
0.7,100.0,fp8,hotspot,32,0.5,remote_only,0.7000000000000002,3.333333333333333,1.665180403560032,9.59090969316832,3.9486062216324807,7.925729289608289
0.7,100.0,fp8,hotspot,32,0.5,tail_and_remote,0.7000000000000002,3.333333333333333,0.7572301142855645,5.637165490171983,2.703149147074042,4.879935375886419
0.7,100.0,fp8,hotspot,64,0.5,remote_only,0.7000000000000002,3.333333333333333,2.5790706699937673,13.981117005946292,5.57031076472508,11.402046335952525
0.7,100.0,fp8,hotspot,64,0.5,tail_and_remote,0.7000000000000002,3.333333333333333,1.2317776563631724,8.529253379526047,4.205828715917783,7.297475723162874
0.85,25.0,fp8,balanced,32,0.5,remote_only,0.5916,2.7689935064935067,1.329893146677757,16.884690869506027,4.253804838099458,15.55479772282827
0.85,25.0,fp8,balanced,32,0.5,tail_and_remote,0.5916,2.7689935064935067,0.6649465733388695,12.48954357158688,5.18228200786463,11.82459699824801
0.85,25.0,fp8,balanced,64,0.5,remote_only,0.5194444444444444,2.2204123974960903,1.6380876172495944,15.53223990045846,5.153345010986796,13.894152283208866
0.85,25.0,fp8,balanced,64,0.5,tail_and_remote,0.5194444444444444,2.2204123974960903,0.9012100739984338,11.950710741156188,4.823752245952175,11.049500667157755
0.85,25.0,fp8,hotspot,32,0.5,remote_only,0.85,6.666666666666666,3.660177333758232,35.49818039378573,13.53016143019839,31.8380030600275
0.85,25.0,fp8,hotspot,32,0.5,tail_and_remote,0.85,6.666666666666666,1.6644421798513382,24.644716149599407,11.359636553648663,22.98027396974807
0.85,25.0,fp8,hotspot,64,0.5,remote_only,0.85,6.666666666666666,4.542616928946317,40.119869875926994,15.004472376700964,35.57725294698068
0.85,25.0,fp8,hotspot,64,0.5,tail_and_remote,0.85,6.666666666666666,2.1695776310413066,28.629911665989603,13.686361987179385,26.460334034948296
0.85,50.0,fp8,balanced,32,0.5,remote_only,0.5916,2.7689935064935067,0.9265566391327489,12.476050282777692,3.0231670957680565,11.549493643644944
0.85,50.0,fp8,balanced,32,0.5,tail_and_remote,0.5916,2.7689935064935067,0.4632783195663683,9.2284883870438,3.7474693068943554,8.765210067477431
0.85,50.0,fp8,balanced,64,0.5,remote_only,0.5194444444444444,2.2204123974960903,1.2747734713209997,12.550666175513289,4.068152002722424,11.27589270419229
0.85,50.0,fp8,balanced,64,0.5,tail_and_remote,0.5194444444444444,2.2204123974960903,0.70132920994139,9.656648495877604,3.838146825962462,8.955319285936215
0.85,50.0,fp8,hotspot,32,0.5,remote_only,0.85,6.666666666666666,2.615616471965793,28.682887871719952,10.2615272912465,26.06727139975416
0.85,50.0,fp8,hotspot,32,0.5,tail_and_remote,0.85,6.666666666666666,1.189434823854199,19.913179270255547,8.878194673928242,18.723744446401348
0.85,50.0,fp8,hotspot,64,0.5,remote_only,0.85,6.666666666666666,3.6231384480473765,35.27032377682767,12.554295999623651,31.64718532878029
0.85,50.0,fp8,hotspot,64,0.5,tail_and_remote,0.85,6.666666666666666,1.7304298940462308,25.169230540484072,11.734999666415536,23.43880064643784
0.85,100.0,fp8,balanced,32,0.5,remote_only,0.5916,2.7689935064935067,0.5767297762367946,8.196034605632226,1.9150869684714773,7.619304829395432
0.85,100.0,fp8,balanced,32,0.5,tail_and_remote,0.5916,2.7689935064935067,0.288364888118405,6.062576573797383,2.4119058722029503,5.774211685678978
0.85,100.0,fp8,balanced,64,0.5,remote_only,0.5194444444444444,2.2204123974960903,0.8830619484257588,9.068920451227799,2.8625560862899766,8.18585850280204
0.85,100.0,fp8,balanced,64,0.5,tail_and_remote,0.5194444444444444,2.2204123974960903,0.4858252486043397,6.977747301210563,2.72470492302788,6.491922052606223
0.85,100.0,fp8,hotspot,32,0.5,remote_only,0.85,6.666666666666666,1.665180403560032,20.724932100557336,6.9186798105436935,19.059751696997303
0.85,100.0,fp8,hotspot,32,0.5,tail_and_remote,0.85,6.666666666666666,0.7572301142855645,14.388345069297392,6.178767911686218,13.631114955011828
0.85,100.0,fp8,hotspot,64,0.5,remote_only,0.85,6.666666666666666,2.5790706699937673,28.40365879768234,9.46356405027024,25.82458812768857
0.85,100.0,fp8,hotspot,64,0.5,tail_and_remote,0.85,6.666666666666666,1.2317776563631724,20.26911465274947,9.131199177327531,19.037336996386298
0.95,25.0,fp8,balanced,32,0.5,remote_only,0.6611999999999999,4.351250312578142,1.329893146677757,41.711046876189904,6.669402481202841,40.38115372951215
0.95,25.0,fp8,balanced,32,0.5,tail_and_remote,0.6611999999999999,4.351250312578142,0.6649465733388695,36.608778145157494,11.653731893617422,35.94383157181863
0.95,25.0,fp8,balanced,64,0.5,remote_only,0.5805555555555556,2.8579443335137955,1.6380876172495944,34.85175657550975,7.65741683866028,33.21366895826015
0.95,25.0,fp8,balanced,64,0.5,tail_and_remote,0.5805555555555556,2.8579443335137955,0.9012100739984338,30.813455169417974,8.732276852565715,29.91224509541954
0.95,25.0,fp8,hotspot,32,0.5,remote_only,0.9500000000000002,19.999999999999986,3.660177333758232,65.69832825172021,20.869395764605745,62.03815091796198
0.95,25.0,fp8,hotspot,32,0.5,tail_and_remote,0.9500000000000002,19.999999999999986,1.6644421798513382,55.81687837458333,23.30401514834897,54.152436194732
0.95,25.0,fp8,hotspot,64,0.5,remote_only,0.9500000000000002,19.999999999999986,4.542616928946317,69.81598519453135,22.535482080740692,65.27336826558503
0.95,25.0,fp8,hotspot,64,0.5,tail_and_remote,0.9500000000000002,19.999999999999986,2.1695776310413066,60.11538196881951,26.63630292741202,57.945804337778206
0.95,50.0,fp8,balanced,32,0.5,remote_only,0.6611999999999999,4.351250312578142,0.9265566391327489,33.50549408510231,4.790791432044138,32.578937445969565
0.95,50.0,fp8,balanced,32,0.5,tail_and_remote,0.6611999999999999,4.351250312578142,0.4632783195663683,29.406962698545453,8.688311415259319,28.943684378979086
0.95,50.0,fp8,balanced,64,0.5,remote_only,0.5805555555555556,2.8579443335137955,1.2747734713209997,29.49203393302272,6.088938608192891,28.21726046170172
0.95,50.0,fp8,balanced,64,0.5,tail_and_remote,0.5805555555555556,2.8579443335137955,0.70132920994139,26.074767952692707,7.043658651150871,25.373438742751315
0.95,50.0,fp8,hotspot,32,0.5,remote_only,0.9500000000000002,19.999999999999986,2.615616471965793,58.572205923917664,16.295727661316395,55.95658945195187
0.95,50.0,fp8,hotspot,32,0.5,tail_and_remote,0.9500000000000002,19.999999999999986,1.189434823854199,49.762570543045115,19.24055874464421,48.573135719190915
0.95,50.0,fp8,hotspot,64,0.5,remote_only,0.9500000000000002,19.999999999999986,3.6231384480473765,65.48337030285848,19.26434252131053,61.8602318548111
0.95,50.0,fp8,hotspot,64,0.5,tail_and_remote,0.9500000000000002,19.999999999999986,1.7304298940462308,56.384763566587004,23.746344471308454,54.65433367254077
0.95,100.0,fp8,balanced,32,0.5,remote_only,0.6611999999999999,4.351250312578142,0.5767297762367946,24.04503576144602,3.0644352848916574,23.468305985209224
0.95,100.0,fp8,balanced,32,0.5,tail_and_remote,0.6611999999999999,4.351250312578142,0.288364888118405,21.103746983287486,5.757959132897956,20.81538209516908
0.95,100.0,fp8,balanced,64,0.5,remote_only,0.5805555555555556,2.8579443335137955,0.8830619484257588,22.55479657300109,4.319430108063247,21.671734624575333
0.95,100.0,fp8,balanced,64,0.5,tail_and_remote,0.5805555555555556,2.8579443335137955,0.4858252486043397,19.941353932957277,5.079244400629764,19.455528684352938
0.95,100.0,fp8,hotspot,32,0.5,remote_only,0.9500000000000002,19.999999999999986,1.665180403560032,48.13093729393801,11.3297473609958,46.46575689037798
0.95,100.0,fp8,hotspot,32,0.5,tail_and_remote,0.9500000000000002,19.999999999999986,0.7572301142855645,40.89173567243839,14.265639025326287,40.134505558152824
0.95,100.0,fp8,hotspot,64,0.5,remote_only,0.9500000000000002,19.999999999999986,2.5790706699937673,58.25325223164691,14.930009319018744,55.67418156165314
0.95,100.0,fp8,hotspot,64,0.5,tail_and_remote,0.9500000000000002,19.999999999999986,1.2317776563631724,50.15923644239779,19.512294397244528,48.92745878603462
