strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
rank_tail4_mxfp4,37,255,645.2493896484375,2.530389763327206,12.55839998664783,1.5269750356674194,0.0059881373947741935
rank_tail4_mxfp4,38,255,651.6730346679688,2.5555805281096813,12.878773978098152,0.9967365860939026,0.003908770925858442
rank_tail4_mxfp4,39,255,426.688232421875,1.6732871859681373,5.329658612656171,1.9904792308807373,0.007805800905414656
rank_tail4_mxfp4,40,255,523.0037841796875,2.050995232077206,7.775635818938963,1.275986909866333,0.005003870234769933
rank_tail4_mxfp4,41,255,543.4741821289062,2.131271302466299,8.425571455349447,1.3461312055587769,0.005278945904152066
rank_tail4_mxfp4,42,255,627.4869995117188,2.460733331418505,11.713398194077609,1.7016326189041138,0.006673069093741622
rank_tail4_mxfp4,43,255,635.0029907226562,2.4902078067555147,12.063782795545663,1.2398015260696411,0.004861966768900553
rank_tail4_mxfp4,44,255,621.0771484375,2.4355966605392156,11.422632114357668,1.188042402267456,0.004658989812813553
rank_tail4_mxfp4,45,255,406.30792236328125,1.5933644014246324,4.920274892607625,2.2576651573181152,0.008853588852227904
rank_tail4_mxfp4,46,255,513.515380859375,2.013785807291667,7.491625579498345,1.4234192371368408,0.005582036224066042
rank_tail4_mxfp4,47,255,479.8470764160156,1.88175324084712,6.565004812753111,1.567326307296753,0.006146377675673541
gate_threshold_mxfp4,32,255,603.708251953125,2.367483340992647,10.67050444341863,0.8956724405288696,0.003512440943250469
gate_threshold_mxfp4,33,255,713.3037109375,2.797269454656863,16.399805166315378,1.321154236793518,0.005180997007033404
gate_threshold_mxfp4,34,255,502.06219482421875,1.9688713522518382,7.162587885925334,0.9807307720184326,0.003846003027523265
gate_threshold_mxfp4,35,255,606.329345703125,2.377762140012255,10.780750039540054,0.9349796772003174,0.0036665869694130094
gate_threshold_mxfp4,36,255,587.9138793945312,2.305544625076593,10.029639158211593,1.2553997039794922,0.004923136094037224
gate_threshold_mxfp4,37,255,638.847412109375,2.5052839690563724,12.247036251384571,1.3754768371582031,0.00539402681238511
gate_threshold_mxfp4,38,255,649.783935546875,2.548172296262255,12.783717569254737,0.9325687885284424,0.0036571325040331074
gate_threshold_mxfp4,39,255,428.06646728515625,1.6786920285692402,5.358542564868982,1.8557984828948975,0.007277641109391755
gate_threshold_mxfp4,40,255,520.53125,2.0412990196078433,7.700605942601905,1.1648808717727661,0.004568160281461828
gate_threshold_mxfp4,41,255,544.643798828125,2.135858034620098,8.464306059576613,1.1141867637634277,0.004369359857895795
gate_threshold_mxfp4,42,255,626.913330078125,2.458483647365196,11.687076367947984,1.4094027280807495,0.005527069521885292
gate_threshold_mxfp4,43,255,633.8005981445312,2.48549254174326,12.00703276348171,1.109828233718872,0.004352267583211263
gate_threshold_mxfp4,44,255,618.2217407226562,2.424398983226103,11.295438630709494,1.0436396598815918,0.004092704548555262
gate_threshold_mxfp4,45,255,409.6121520996094,1.6063221650965074,4.984445507829248,2.087796211242676,0.008187436122520297
gate_threshold_mxfp4,46,255,512.8029174804688,2.0109918332567402,7.470723385840395,1.2148517370224,0.004764124458911372
gate_threshold_mxfp4,47,255,482.073974609375,1.8904861749387254,6.622587634629862,1.0159022808074951,0.003983930512970569
peerblock_gate64_mxfp4,32,255,603.3365478515625,2.3660256778492648,10.654961773111054,1.0792875289916992,0.004232500113692938
peerblock_gate64_mxfp4,33,255,711.9751586914062,2.792059445848652,16.314584230629745,1.4547755718231201,0.005705002242443608
peerblock_gate64_mxfp4,34,255,501.3231201171875,1.965973020067402,7.141858381937212,1.1403121948242188,0.0044718125287224264
peerblock_gate64_mxfp4,35,255,606.8228759765625,2.3796975528492648,10.801635445981622,1.0652410984039307,0.0041774160721722775
peerblock_gate64_mxfp4,36,255,586.1050415039062,2.2984511431525734,9.958745831667812,1.3193057775497437,0.005173748147253896
peerblock_gate64_mxfp4,37,255,639.5015258789062,2.50784912109375,12.278492088630852,1.3343157768249512,0.005232610889509612
peerblock_gate64_mxfp4,38,255,650.1182250976562,2.549483235677083,12.800487238092588,0.942937970161438,0.003697795961417404
peerblock_gate64_mxfp4,39,255,424.45703125,1.6645373774509804,5.283228543660359,1.7167391777038574,0.006732310500799441
peerblock_gate64_mxfp4,40,255,521.7447509765625,2.046057846966912,7.737339130970901,1.3091397285461426,0.005133881288416246
peerblock_gate64_mxfp4,41,255,541.5391235351562,2.1236828373927694,8.36187628059636,1.3310179710388184,0.005219678317799288
peerblock_gate64_mxfp4,42,255,626.3380126953125,2.4562275007659315,11.660738332751514,1.5601806640625,0.006118355545343138
peerblock_gate64_mxfp4,43,255,633.6642456054688,2.484957825903799,12.000614129103823,1.370424747467041,0.005374214695949181
peerblock_gate64_mxfp4,44,255,619.90087890625,2.4309838388480394,11.370062888617133,1.0029633045196533,0.003933189429488836
peerblock_gate64_mxfp4,45,255,409.2515869140625,1.6049081839767156,4.977402576447983,2.6517257690429688,0.01039892458448223
peerblock_gate64_mxfp4,46,255,510.79541015625,2.0031192555147057,7.412140437173316,1.3348532915115356,0.005234718790241316
peerblock_gate64_mxfp4,47,255,482.2131652832031,1.8910320207184437,6.626203532912668,1.0258219242095947,0.004022831075331744
peerblock_contrib64_mxfp4,32,255,601.5435791015625,2.3589944278492645,10.580306839463566,0.89073646068573,0.003493084159551882
peerblock_contrib64_mxfp4,33,255,714.1263427734375,2.8004954618566176,16.452796485087173,1.4899449348449707,0.005842921313117532
peerblock_contrib64_mxfp4,34,255,502.3597717285156,1.9700383205039829,7.170951277548541,1.0201038122177124,0.004000407106736127
peerblock_contrib64_mxfp4,35,255,608.0209350585938,2.384395823759191,10.852503858797844,1.0374820232391357,0.004068556953878964
peerblock_contrib64_mxfp4,36,255,588.543701171875,2.3080145143995097,10.054441874254158,1.1391935348510742,0.004467425626866957
peerblock_contrib64_mxfp4,37,255,641.72021484375,2.516549862132353,12.385790178187005,1.4430184364318848,0.005658895829144646
peerblock_contrib64_mxfp4,38,255,650.5062866210938,2.5510050455729165,12.819981976123302,0.9188687205314636,0.00360340674718221
peerblock_contrib64_mxfp4,39,255,427.0452575683594,1.6746872845818015,5.337125886531128,1.7435414791107178,0.0068374175651400694
peerblock_contrib64_mxfp4,40,255,523.42822265625,2.0526596966911765,7.788588866564946,1.270214319229126,0.004981232624427945
peerblock_contrib64_mxfp4,41,255,547.0782470703125,2.1454048904718137,8.545500528670713,1.1890687942504883,0.00466301487941368
peerblock_contrib64_mxfp4,42,255,625.248291015625,2.4519540824142156,11.611013442867664,1.2171636819839478,0.004773190909740972
peerblock_contrib64_mxfp4,43,255,634.0807495117188,2.48659117455576,12.020231332519396,1.0629634857177734,0.004168484257716759
peerblock_contrib64_mxfp4,44,255,620.3172607421875,2.4326167087928923,11.388643888628787,0.890332043170929,0.003491498208513447
peerblock_contrib64_mxfp4,45,255,411.8396301269531,1.615057373046875,5.028176396993488,1.8795528411865234,0.007370795455633425
peerblock_contrib64_mxfp4,46,255,513.6173706054688,2.0141857670802694,7.49462252777086,1.4430091381072998,0.0056588593651266655
peerblock_contrib64_mxfp4,47,255,483.41534423828125,1.8957464479932598,6.657516039849585,1.0328487157821655,0.004050387120714375
peerblock_qenergy64_mxfp4,32,255,599.9728393554688,2.352834664139093,10.515334960496334,1.2061963081359863,0.004730181600533279
peerblock_qenergy64_mxfp4,33,255,712.6159057617188,2.7945721794577207,16.35562998166678,1.6906627416610718,0.00663004996729832
peerblock_qenergy64_mxfp4,34,255,502.25445556640625,1.9696253159466912,7.1679902534911015,1.3625848293304443,0.005343469918942919
peerblock_qenergy64_mxfp4,35,255,604.6781616210938,2.3712869083180146,10.711167709175928,1.2927510738372803,0.0050696120542638445
peerblock_qenergy64_mxfp4,36,255,588.5028076171875,2.3078541475183822,10.052829604050133,1.653409719467163,0.0064839596841849536
peerblock_qenergy64_mxfp4,37,255,640.9984130859375,2.5137192670036765,12.350780593199694,1.503234624862671,0.005895037744559494
peerblock_qenergy64_mxfp4,38,255,650.59716796875,2.551361443014706,12.824551799191632,1.2487270832061768,0.004896968953749713
peerblock_qenergy64_mxfp4,39,255,427.34722900390625,1.6758714862898285,5.343449863815237,2.333589792251587,0.009151332518633674
peerblock_qenergy64_mxfp4,40,255,523.38818359375,2.052502680759804,7.787366030034906,1.8215665817260742,0.007143398359710095
peerblock_qenergy64_mxfp4,41,255,547.6332397460938,2.1475813323376225,8.564119568064314,1.357330560684204,0.005322864943859624
peerblock_qenergy64_mxfp4,42,255,629.0673217773438,2.466930673636642,11.786215535156533,1.7875380516052246,0.0070099531435499005
peerblock_qenergy64_mxfp4,43,255,633.8028564453125,2.485501397824755,12.007139099213239,1.477245807647705,0.005793120814304726
peerblock_qenergy64_mxfp4,44,255,618.7305297851562,2.426394234451593,11.317998367166528,1.1316131353378296,0.004437698569952273
peerblock_qenergy64_mxfp4,45,255,412.2690734863281,1.616741464652267,5.0366514410263,2.4509453773498535,0.00961155049941119
peerblock_qenergy64_mxfp4,46,255,511.5397033691406,2.0060380524280026,7.4338065739470025,1.8198829889297485,0.007136796035018622
peerblock_qenergy64_mxfp4,47,255,481.72381591796875,1.8891130035998775,6.613499928018088,1.7227272987365723,0.006755793328378714
peerblock_qerr64_mxfp4,32,255,603.7986450195312,2.367837823606005,10.674287622215516,0.9360531568527222,0.003670796693540087
peerblock_qerr64_mxfp4,33,255,711.7848510742188,2.7913131414675245,16.30241312718098,1.4626895189285278,0.005736037329131482
peerblock_qerr64_mxfp4,34,255,499.0633850097656,1.9571113137637868,7.078848928472926,1.008440613746643,0.003954669073516247
peerblock_qerr64_mxfp4,35,255,607.1077880859375,2.3808148552389707,10.813710883779693,1.1922154426574707,0.0046753546770881204
peerblock_qerr64_mxfp4,36,255,587.8822631835938,2.3054206399356616,10.028395709073273,1.0157427787780762,0.003983305014815985
peerblock_qerr64_mxfp4,37,255,644.30419921875,2.5266831341911766,12.511936819416945,1.4068012237548828,0.0055168675441367955
peerblock_qerr64_mxfp4,38,255,648.1361694335938,2.541710468367034,12.701377705983516,0.9591253399848938,0.003761275843078015
peerblock_qerr64_mxfp4,39,255,428.4127502441406,1.6800500009574142,5.365824260764904,1.7111852169036865,0.006710530262367398
peerblock_qerr64_mxfp4,40,255,522.7188110351562,2.049877690333946,7.766951075016708,1.160263180732727,0.004550051689147949
peerblock_qerr64_mxfp4,41,255,543.896240234375,2.132926432291667,8.439528417066562,1.016294002532959,0.0039854666765998395
peerblock_qerr64_mxfp4,42,255,628.0281982421875,2.4628556793811276,11.73828450022937,1.260460376739502,0.004942981869566675
peerblock_qerr64_mxfp4,43,255,633.7753295898438,2.4853934493719363,12.005843017080988,1.0029127597808838,0.003932991214826995
peerblock_qerr64_mxfp4,44,255,618.1705322265625,2.4241981655943627,11.293170535218614,0.9169772863388062,0.0035959893581913966
peerblock_qerr64_mxfp4,45,255,414.24169921875,1.6244772518382353,5.075764996721548,1.7382538318634033,0.006816681693581974
peerblock_qerr64_mxfp4,46,255,510.3782653808594,2.001483393650429,7.400025111500864,1.2160218954086304,0.0047687133153279625
peerblock_qerr64_mxfp4,47,255,483.02618408203125,1.8942203297334559,6.647363631914244,0.9995209574699402,0.003919690029293883
peerblock_qbenefit64_mxfp4,32,255,603.0526123046875,2.3649122051164215,10.643104366381834,0.9357405304908752,0.003669570707807354
peerblock_qbenefit64_mxfp4,33,255,713.2039794921875,2.796878350949755,16.39339239582988,1.4032385349273682,0.005502896215401443
peerblock_qbenefit64_mxfp4,34,255,499.94073486328125,1.9605519014246324,7.10324627528717,1.000915288925171,0.003925157995784984
peerblock_qbenefit64_mxfp4,35,255,606.367431640625,2.3779114966299018,10.782360336152891,1.172034502029419,0.004596213733448702
peerblock_qbenefit64_mxfp4,36,255,588.1939697265625,2.306643018535539,10.040661700694649,1.0122748613357544,0.003969705338571586
peerblock_qbenefit64_mxfp4,37,255,639.5934448242188,2.508209587545956,12.282918870917799,1.471333384513855,0.005769934841230804
peerblock_qbenefit64_mxfp4,38,255,646.9806518554688,2.5371790268841914,12.643952364209422,0.9232848882675171,0.003620725052029479
peerblock_qbenefit64_mxfp4,39,255,423.903564453125,1.6623669194240196,5.271773953210171,1.7260125875473022,0.006768676813910989
peerblock_qbenefit64_mxfp4,40,255,521.5611572265625,2.0453378714767156,7.73177044133784,1.0999504327774048,0.004313531108930999
peerblock_qbenefit64_mxfp4,41,255,544.0977172851562,2.1337165383731618,8.446199174749914,0.9896450042724609,0.0038809608010684743
peerblock_qbenefit64_mxfp4,42,255,623.8792114257812,2.446585142846201,11.548841660983769,1.3848446607589722,0.005430763375525381
peerblock_qbenefit64_mxfp4,43,255,635.4888305664062,2.4921130610447304,12.086789279102332,1.1242281198501587,0.0044087377249025835
peerblock_qbenefit64_mxfp4,44,255,618.822509765625,2.4267549402573527,11.322081571260584,0.9215902090072632,0.0036140792510088752
peerblock_qbenefit64_mxfp4,45,255,414.7369384765625,1.6264193665747548,5.085632293330404,1.8649678230285645,0.00731359930599437
peerblock_qbenefit64_mxfp4,46,255,509.65765380859375,1.9986574659160539,7.379142695299768,1.3353151082992554,0.005236529836467668
peerblock_qbenefit64_mxfp4,47,255,482.99932861328125,1.8941150141697305,6.646663597928945,0.9593125581741333,0.003762010032055425
peerblock_random64_mxfp4,32,255,608.8960571289062,2.3878276750153185,10.889812019209653,6.261787414550781,0.02455602907666973
peerblock_random64_mxfp4,33,255,710.8726806640625,2.787736002604167,16.244201309567586,4.256718635559082,0.01669301425709444
peerblock_random64_mxfp4,34,255,503.96826171875,1.9763461243872549,7.2163271925976105,3.2723653316497803,0.012832805222156001
peerblock_random64_mxfp4,35,255,610.8387451171875,2.3954460592830884,10.973091616970747,6.651569843292236,0.026084587620753868
peerblock_random64_mxfp4,36,255,590.3704833984375,2.3151783662683822,10.126729024531366,5.454085350036621,0.021388570000143613
peerblock_random64_mxfp4,37,255,645.865478515625,2.5328057981004903,12.588778200345674,3.950951337814331,0.015493926814958162
peerblock_random64_mxfp4,38,255,649.4970703125,2.5470473345588234,12.769344462674882,3.5024306774139404,0.013735022264368393
peerblock_random64_mxfp4,39,255,426.8807373046875,1.6740421070772058,5.333683603531126,4.521485805511475,0.017731316884358726
peerblock_random64_mxfp4,40,255,526.53271484375,2.0648341758578432,7.883990433302945,5.6062211990356445,0.021985181172688804
peerblock_random64_mxfp4,41,255,549.976806640625,2.156771790747549,8.64319054548,4.026607513427734,0.015790617699716604
peerblock_random64_mxfp4,42,255,629.9598388671875,2.470430740655637,11.827540357065654,4.740703582763672,0.01859099444221048
peerblock_random64_mxfp4,43,255,635.583251953125,2.492483340992647,12.091265603502515,3.639692544937134,0.01427330409779268
peerblock_random64_mxfp4,44,255,624.22802734375,2.4479530484068626,11.564650195537158,3.8424415588378906,0.015068398269952512
peerblock_random64_mxfp4,45,255,411.2624206542969,1.6127938064874388,5.016807656850512,5.020798683166504,0.019689406600652958
peerblock_random64_mxfp4,46,255,516.3438110351562,2.024877690333946,7.57518436970291,4.895819187164307,0.019199290930056106
peerblock_random64_mxfp4,47,255,489.4503479003906,1.9194131290211398,6.816956621116249,4.85187292098999,0.019026952631333294
peerblock_reversegate64_mxfp4,32,255,607.9136352539062,2.3839750402113973,10.847938264352571,5.854663372039795,0.02295946420407763
peerblock_reversegate64_mxfp4,33,255,712.6419067382812,2.794674144071691,16.35729776218996,8.851509094238281,0.03471180036956189
peerblock_reversegate64_mxfp4,34,255,510.77337646484375,2.00303284888174,7.411500006744189,5.889308452606201,0.023095327265122357
peerblock_reversegate64_mxfp4,35,255,610.1942138671875,2.3929184857536763,10.945391343050664,8.043645858764648,0.03154370925005744
peerblock_reversegate64_mxfp4,36,255,601.0905151367188,2.357217706418505,10.56152527130591,12.420184135437012,0.04870660445269416
peerblock_reversegate64_mxfp4,37,255,647.0308227539062,2.537375775505515,12.646440289145035,7.5872483253479,0.029753915001364314
peerblock_reversegate64_mxfp4,38,255,652.6951293945312,2.559588742723652,12.930498460330472,5.72376823425293,0.022446149938246784
peerblock_reversegate64_mxfp4,39,255,437.5628662109375,1.7159328086703431,5.561861245730135,11.131304740905762,0.0436521754545324
peerblock_reversegate64_mxfp4,40,255,524.4725952148438,2.0567552753523284,7.8205530561738055,7.514875411987305,0.029470099654852176
peerblock_reversegate64_mxfp4,41,255,558.2252197265625,2.189118508731618,8.927340272787493,5.909510612487793,0.023174551421520757
peerblock_reversegate64_mxfp4,42,255,630.5284423828125,2.4726605583639705,11.853943041646977,6.776344299316406,0.026573899213005514
peerblock_reversegate64_mxfp4,43,255,639.4004516601562,2.5074527516084557,12.273626233443455,4.833110332489014,0.01895337385289809
peerblock_reversegate64_mxfp4,44,255,628.614013671875,2.4651529947916666,11.765282041164808,5.311957836151123,0.02083120720059264
peerblock_reversegate64_mxfp4,45,255,410.9624938964844,1.6116176231234682,5.010910439928358,10.76906967163086,0.04223164577110141
peerblock_reversegate64_mxfp4,46,255,523.067138671875,2.0512436810661763,7.777567907799605,7.242542266845703,0.028402126536649815
peerblock_reversegate64_mxfp4,47,255,488.03363037109375,1.9138573740042892,6.779188293105428,6.357637405395508,0.024931911393707873
