layer,sq_error,sq_full,relative_mse,strategy
4,0.8360529132187366,685.8439445495605,0.0012190133336641594,gate_threshold_mxfp4
5,1.1707353368401527,369.48279190063477,0.0031685787877098193,gate_threshold_mxfp4
6,1.4512995332479477,651.4415130615234,0.0022278278312774396,gate_threshold_mxfp4
7,1.6843318492174149,621.4556655883789,0.002710300899136113,gate_threshold_mxfp4
8,2.1293887197971344,1079.9863471984863,0.0019716811470078545,gate_threshold_mxfp4
9,3.192894324660301,2742.634552001953,0.0011641705316990506,gate_threshold_mxfp4
10,5.241777956485748,4324.858123779297,0.0012120115403705305,gate_threshold_mxfp4
11,9.103657364845276,7363.947692871094,0.001236246880685799,gate_threshold_mxfp4
12,15.822596788406372,14986.716430664062,0.0010557747496998094,gate_threshold_mxfp4
13,26.936603903770447,25426.03369140625,0.0010594103756290843,gate_threshold_mxfp4
14,46.88717818260193,46805.0546875,0.001001754586030296,gate_threshold_mxfp4
15,119.03027963638306,133163.0556640625,0.0008938686412894208,gate_threshold_mxfp4
0,0.10837422776967287,82.97259330749512,0.0013061448780808827,peerblock_gate64_mxfp4
1,0.20311996061354876,1341.208324432373,0.00015144549650742236,peerblock_gate64_mxfp4
2,0.9595554396510124,31186.622192382812,3.076817469143482e-05,peerblock_gate64_mxfp4
3,0.3219609297811985,963.5024108886719,0.00033415684916059807,peerblock_gate64_mxfp4
4,0.5738454088568687,685.5283660888672,0.0008370848490644068,peerblock_gate64_mxfp4
5,0.8077980279922485,368.93847846984863,0.0021895195950895254,peerblock_gate64_mxfp4
6,1.1899135820567608,658.3271408081055,0.001807480670774299,peerblock_gate64_mxfp4
7,1.4312183633446693,620.5044364929199,0.002306540097334179,peerblock_gate64_mxfp4
8,2.234164111316204,1078.7836647033691,0.002071002912275769,peerblock_gate64_mxfp4
9,4.480900436639786,2742.1375885009766,0.0016340903007311626,peerblock_gate64_mxfp4
10,8.848107099533081,4317.315460205078,0.00204944650931595,peerblock_gate64_mxfp4
11,14.411548137664795,7355.2662353515625,0.001959350984251077,peerblock_gate64_mxfp4
12,29.858442187309265,14962.764221191406,0.001995516453104398,peerblock_gate64_mxfp4
13,46.864171266555786,25403.756713867188,0.001844773266978028,peerblock_gate64_mxfp4
14,92.5793867111206,46750.2978515625,0.001980295120366306,peerblock_gate64_mxfp4
15,262.75425720214844,133136.029296875,0.001973577389905798,peerblock_gate64_mxfp4
0,0.08131076768040657,82.97259330749512,0.000979971391023903,peerblock_contrib64_mxfp4
1,0.19213402923196554,1345.8416213989258,0.0001427612478147712,peerblock_contrib64_mxfp4
2,0.9222506247460842,31211.634765625,2.9548296065600732e-05,peerblock_contrib64_mxfp4
3,0.29285634867846966,962.2455406188965,0.00030434679748176383,peerblock_contrib64_mxfp4
4,0.5231197942048311,688.842212677002,0.000759418898229052,peerblock_contrib64_mxfp4
5,0.704167079180479,368.49231910705566,0.0019109409956952236,peerblock_contrib64_mxfp4
6,1.0590118058025837,650.5041313171387,0.0016279862875863678,peerblock_contrib64_mxfp4
7,1.2806471958756447,621.1602363586426,0.0020617018297614123,peerblock_contrib64_mxfp4
8,2.0037781074643135,1079.7189674377441,0.0018558330157146656,peerblock_contrib64_mxfp4
9,3.8741783797740936,2742.1490631103516,0.00141282559430949,peerblock_contrib64_mxfp4
10,7.636263847351074,4317.326644897461,0.0017687482267240958,peerblock_contrib64_mxfp4
11,12.242117047309875,7349.45263671875,0.0016657182041213226,peerblock_contrib64_mxfp4
12,25.329814672470093,14964.299743652344,0.0016926829257890709,peerblock_contrib64_mxfp4
13,40.005659341812134,25414.692138671875,0.0015741154417109047,peerblock_contrib64_mxfp4
14,69.11618757247925,46783.13037109375,0.0014773741522688827,peerblock_contrib64_mxfp4
15,197.48937320709229,133109.92041015625,0.0014836563090005717,peerblock_contrib64_mxfp4
0,0.13276252942159772,82.97259330749512,0.0016000768944220158,peerblock_qenergy64_mxfp4
1,0.22130371537059546,1341.9078369140625,0.00016491722403195715,peerblock_qenergy64_mxfp4
2,0.9903368093073368,31234.489013671875,3.170651547633289e-05,peerblock_qenergy64_mxfp4
3,0.4018685892224312,962.2211952209473,0.00041764678560229934,peerblock_qenergy64_mxfp4
4,0.743226632475853,688.5057258605957,0.0010794777800095402,peerblock_qenergy64_mxfp4
5,0.9778295308351517,368.7054901123047,0.0026520612170361575,peerblock_qenergy64_mxfp4
6,1.492349587380886,651.3108367919922,0.0022913016382951645,peerblock_qenergy64_mxfp4
7,1.766512744128704,620.7262001037598,0.00284588075037499,peerblock_qenergy64_mxfp4
8,2.6975234150886536,1079.2811317443848,0.0024993704936996253,peerblock_qenergy64_mxfp4
9,5.203381806612015,2743.3868865966797,0.0018966999631127828,peerblock_qenergy64_mxfp4
10,10.146399915218353,4322.380996704102,0.0023474098935182203,peerblock_qenergy64_mxfp4
11,17.347659170627594,7350.327087402344,0.0023601207081463877,peerblock_qenergy64_mxfp4
12,37.66340684890747,14961.50341796875,0.0025173544260046594,peerblock_qenergy64_mxfp4
13,63.04542899131775,25388.872436523438,0.002483191372477931,peerblock_qenergy64_mxfp4
14,120.94810724258423,46813.7099609375,0.002583604404425675,peerblock_qenergy64_mxfp4
15,380.05412673950195,132586.58251953125,0.002866459935216419,peerblock_qenergy64_mxfp4
0,0.08082851441577077,82.97259330749512,0.0009741591915323362,peerblock_qerr64_mxfp4
1,0.19304492138326168,1345.327060699463,0.00014349292972884505,peerblock_qerr64_mxfp4
2,0.9219598360359669,31211.659057617188,2.9538956398761606e-05,peerblock_qerr64_mxfp4
3,0.2924210708588362,962.2981605529785,0.000303877823782598,peerblock_qerr64_mxfp4
4,0.5214686878025532,687.9438400268555,0.000758010548916604,peerblock_qerr64_mxfp4
5,0.7043094709515572,369.6498794555664,0.001905342082050424,peerblock_qerr64_mxfp4
6,1.0562935061752796,651.5221710205078,0.0016212702393853468,peerblock_qerr64_mxfp4
7,1.2788262441754341,621.1630096435547,0.002058761105091029,peerblock_qerr64_mxfp4
8,1.996031366288662,1078.9355087280273,0.0018500006257480691,peerblock_qerr64_mxfp4
9,3.8647362738847733,2741.090606689453,0.0014099264958455354,peerblock_qerr64_mxfp4
10,7.618503212928772,4319.715682983398,0.001763658484038717,peerblock_qerr64_mxfp4
11,12.218531906604767,7351.098693847656,0.0016621368336179195,peerblock_qerr64_mxfp4
12,25.18706727027893,14960.724060058594,0.0016835460081455634,peerblock_qerr64_mxfp4
13,39.798463344573975,25400.849243164062,0.0015668162494718414,peerblock_qerr64_mxfp4
14,68.5073766708374,46802.23046875,0.0014637630725009996,peerblock_qerr64_mxfp4
15,193.78289318084717,133053.1826171875,0.001456431852054133,peerblock_qerr64_mxfp4
0,0.08082812931388617,82.97259330749512,0.0009741545502180268,peerblock_qbenefit64_mxfp4
1,0.1929438691586256,1345.412986755371,0.00014340865671583377,peerblock_qbenefit64_mxfp4
2,0.9219632893800735,31211.65234375,2.9539073395602932e-05,peerblock_qbenefit64_mxfp4
3,0.29262491688132286,962.3551139831543,0.00030407165985761586,peerblock_qbenefit64_mxfp4
4,0.5218649618327618,687.8697128295898,0.0007586683235202224,peerblock_qbenefit64_mxfp4
5,0.7043885737657547,369.62692642211914,0.0019056744068513371,peerblock_qbenefit64_mxfp4
6,1.0555947460234165,648.9670639038086,0.0016265767628846559,peerblock_qbenefit64_mxfp4
7,1.2778122872114182,620.9653739929199,0.00205778347831998,peerblock_qbenefit64_mxfp4
8,1.9976264089345932,1078.9549407958984,0.001851445628916654,peerblock_qbenefit64_mxfp4
9,3.8627413511276245,2741.0143280029297,0.0014092379276039655,peerblock_qbenefit64_mxfp4
10,7.620717287063599,4320.600555419922,0.001763809727215789,peerblock_qbenefit64_mxfp4
11,12.18903112411499,7345.205718994141,0.0016594540153715624,peerblock_qbenefit64_mxfp4
12,25.172796607017517,14953.663391113281,0.0016833866022407124,peerblock_qbenefit64_mxfp4
13,39.772125363349915,25404.526000976562,0.0015655527429175831,peerblock_qbenefit64_mxfp4
14,68.58085107803345,46776.863037109375,0.0014661276243262908,peerblock_qbenefit64_mxfp4
15,192.8581428527832,132976.7373046875,0.0014503148953857274,peerblock_qbenefit64_mxfp4
0,0.4687105156481266,82.97259330749512,0.005648979945836969,peerblock_random64_mxfp4
1,11.28964775800705,1305.2279243469238,0.008649560392799497,peerblock_random64_mxfp4
2,298.6205723285675,30977.881225585938,0.009639799770486698,peerblock_random64_mxfp4
3,7.58615654706955,977.6350135803223,0.007759702180967634,peerblock_random64_mxfp4
4,4.247236713767052,640.2008361816406,0.006634225501951714,peerblock_random64_mxfp4
5,2.2163057178258896,363.94803047180176,0.0060896214081796116,peerblock_random64_mxfp4
6,4.7856195122003555,628.8344497680664,0.0076103011117877525,peerblock_random64_mxfp4
7,3.8702582269906998,619.5336303710938,0.0062470510675465,peerblock_random64_mxfp4
8,9.754908859729767,1077.953872680664,0.00904946779909161,peerblock_random64_mxfp4
9,18.212671041488647,2773.3409881591797,0.006567050759083689,peerblock_random64_mxfp4
10,31.212388277053833,4335.629989624023,0.007199043357424628,peerblock_random64_mxfp4
11,48.14736890792847,7299.262359619141,0.006596196510799303,peerblock_random64_mxfp4
12,96.97989463806152,15004.543701171875,0.006463368468211883,peerblock_random64_mxfp4
13,165.83092975616455,25371.111694335938,0.0065362106223033995,peerblock_random64_mxfp4
14,287.306188583374,46140.63818359375,0.006226749344908966,peerblock_random64_mxfp4
15,665.9782829284668,131739.59912109375,0.005055262710464954,peerblock_random64_mxfp4
0,0.828731793910265,82.97259330749512,0.009988018463385833,peerblock_reversegate64_mxfp4
1,13.945921212434769,1277.735580444336,0.010914559652150437,peerblock_reversegate64_mxfp4
2,281.1210877895355,30802.81982421875,0.009126472491602986,peerblock_reversegate64_mxfp4
3,7.906972877681255,913.1100578308105,0.008659386467021407,peerblock_reversegate64_mxfp4
4,8.033555895090103,576.6155281066895,0.013932257290170788,peerblock_reversegate64_mxfp4
5,3.705207407474518,356.2652168273926,0.010400137965951526,peerblock_reversegate64_mxfp4
6,8.347910076379776,615.3867015838623,0.013565307886722602,peerblock_reversegate64_mxfp4
7,6.475719153881073,616.4175910949707,0.01050540939686351,peerblock_reversegate64_mxfp4
8,12.84929609298706,1073.1344146728516,0.01197361292052516,peerblock_reversegate64_mxfp4
9,25.547152042388916,2740.186019897461,0.009323145164920192,peerblock_reversegate64_mxfp4
10,49.15061116218567,4322.43962097168,0.011371034756325102,peerblock_reversegate64_mxfp4
11,81.392991065979,7285.080810546875,0.011172558435884942,peerblock_reversegate64_mxfp4
12,166.28611755371094,14982.487670898438,0.011098698774616743,peerblock_reversegate64_mxfp4
13,290.7890901565552,25340.70751953125,0.011475176450082565,peerblock_reversegate64_mxfp4
14,484.03810119628906,46026.6103515625,0.010516483779689351,peerblock_reversegate64_mxfp4
15,1062.9117126464844,130791.70751953125,0.008126751556384098,peerblock_reversegate64_mxfp4
