cell,step,target,selected,minimum_recompute,selected_output_tokens,minimum_output_tokens,selected_recompute_cost_tokens,minimum_recompute_cost_tokens,recompute_excess_tokens,selected_releasable_blocks,minimum_releasable_blocks,releasable_block_excess
block1-d6-most_output,821,memory-train-article-0001988,memory-train-article-0002270,memory-train-article-0001244,761,648,3832,3719,113,240,233,7
block1-d6-most_output,841,memory-train-article-0000316,memory-train-article-0000507,memory-train-article-0001244,780,668,3851,3739,112,241,234,7
block1-d6-most_output,861,memory-train-article-0002038,memory-train-article-0002378,memory-train-article-0001244,798,688,3869,3759,110,242,235,7
block1-d6-most_output,881,memory-train-article-0000480,memory-train-article-0002555,memory-train-article-0001244,815,708,3886,3779,107,243,237,6
block1-d6-most_output,901,memory-train-article-0001856,memory-train-article-0000799,memory-train-article-0001244,834,728,3905,3799,106,245,238,7
block1-d6-most_output,921,memory-train-article-0002270,memory-train-article-0002733,memory-train-article-0001244,852,748,3923,3819,104,246,239,7
block1-d6-most_output,941,memory-train-article-0000507,memory-train-article-0000976,memory-train-article-0001856,871,722,3942,3793,149,247,238,9
block1-d6-most_output,961,memory-train-article-0002378,memory-train-article-0000051,memory-train-article-0001856,889,742,3960,3813,147,248,239,9
block1-d6-most_output,981,memory-train-article-0002555,memory-train-article-0002820,memory-train-article-0001856,909,762,3980,3833,147,249,240,9
block1-d6-most_output,1001,memory-train-article-0000799,memory-train-article-0003259,memory-train-article-0001856,919,782,3990,3853,137,250,241,9
block1-d6-most_output,1021,memory-train-article-0002733,memory-train-article-0001274,memory-train-article-0001856,919,802,3990,3873,117,250,243,7
block1-d6-most_output,1041,memory-train-article-0000976,memory-train-article-0001487,memory-train-article-0001856,913,822,3984,3893,91,249,244,5
block1-d6-most_output,1061,memory-train-article-0000051,memory-train-article-0000316,memory-train-article-0001856,921,842,3992,3913,79,250,245,5
block1-d6-most_output,1081,memory-train-article-0002820,memory-train-article-0002270,memory-train-article-0001856,918,862,3989,3933,56,250,246,4
