bandwidth_gbps,expert_weight_precision,origin_mode,batch_size,tail_fraction,candidate_pool,comm_frac_of_tbt_pct,p99_tbt_none_us,p99_tbt_random_us,p99_tbt_deployable_combined_us,p99_tbt_reduction_vs_none_us,p99_tbt_reduction_vs_none_pct,p99_tbt_reduction_vs_random_us,p99_tbt_reduction_vs_random_pct,p50_tbt_reduction_vs_none_us,p50_tbt_reduction_vs_none_pct
25.0,bf16,balanced,256,1.0,tail_and_remote,83.4671203815915,56248.66460993966,55730.61563713966,55730.61563713966,518.048972800003,0.9209978163791979,0.0,0.0,471.85919999999896,0.8490100400478321
25.0,bf16,balanced,256,1.0,remote_only,83.4671203815915,56248.66460993966,55258.23214913966,55258.23214913966,990.4324608000024,1.760810621315593,0.0,0.0,891.2895999999964,1.6036856312014576
25.0,bf16,hotspot,4,1.0,tail_and_remote,18.71446168495655,4482.420141821715,4477.177261821715,4477.177261821715,5.242880000000696,0.11696538553099398,0.0,0.0,20.971520000000055,0.467861542123915
25.0,bf16,hotspot,4,1.0,remote_only,18.71446168495655,4482.420141821715,4466.743930621715,4466.743930621715,15.67621120000058,0.3497265027376385,0.0,0.0,41.94304000000011,0.93572308424783
25.0,bf16,hotspot,8,1.0,tail_and_remote,22.941291549439253,7313.10875146002,7292.18966026002,7292.18966026002,20.919091200000366,0.28604922900707563,0.0,0.0,41.94304000000011,0.5735322887359828
25.0,bf16,hotspot,8,1.0,remote_only,22.941291549439253,7313.10875146002,7265.9228314600205,7265.9228314600205,47.185919999999896,0.6452238248279775,0.0,0.0,89.12896,1.2187561135639604
25.0,bf16,hotspot,16,1.0,tail_and_remote,30.71328141077313,10925.0560209533,10877.8701009533,10877.8701009533,47.185919999999896,0.4319055198389961,0.0,0.0,83.88608000000022,0.7678320352693302
25.0,bf16,hotspot,16,1.0,remote_only,30.71328141077313,10925.0560209533,10804.522209753299,10804.522209753299,120.53381120000086,1.1032786556776237,0.0,0.0,173.01504000000023,1.5836535727429915
25.0,bf16,hotspot,32,1.0,tail_and_remote,43.99003820998705,15255.468449391865,15145.367969391866,15145.367969391866,110.10047999999915,0.7217115643825944,0.0,0.0,173.01504000000023,1.1341181726012302
25.0,bf16,hotspot,32,1.0,remote_only,43.99003820998705,15255.468449391865,15003.862638191864,15003.862638191864,251.60581120000097,1.6492827607010052,0.0,0.0,346.03008000000045,2.2682363452024603
25.0,bf16,hotspot,64,1.0,tail_and_remote,60.61831373823592,22141.44863540474,21895.085704204743,21895.085704204743,246.36293119999755,1.112677563499874,0.0,0.0,351.2729599999984,1.5864949298678859
25.0,bf16,hotspot,64,1.0,remote_only,60.61831373823592,22141.44863540474,21590.99866420474,21590.99866420474,550.4499711999997,2.486061234131791,0.0,0.0,692.0601600000009,3.125631802127794
25.0,bf16,hotspot,128,1.0,tail_and_remote,75.34772708911778,35626.21811836567,35101.98254716567,35101.98254716567,524.235571199999,1.471488131179858,0.0,0.0,692.0601600000009,1.9425585890163206
25.0,bf16,hotspot,128,1.0,remote_only,75.34772708911778,35626.21811836567,34504.66122876567,34504.66122876567,1121.556889600004,3.148122222442214,0.0,0.0,1399.8489599999957,3.9292662368739038
25.0,bf16,hotspot,256,1.0,tail_and_remote,85.38612078269361,62875.66492993966,61779.955438739664,61779.955438739664,1095.7094911999957,1.742660681872565,0.0,0.0,1405.091840000001,2.2347148798595606
25.0,bf16,hotspot,256,1.0,remote_only,85.38612078269361,62875.66492993966,60542.58332993966,60542.58332993966,2333.0815999999977,3.7106273191697867,0.0,0.0,2807.5622399999993,4.465260515540274
25.0,fp8,balanced,4,1.0,tail_and_remote,29.567914320767446,2920.950578021811,2894.7361780218107,2894.7361780218107,26.214400000000296,0.897461264741897,0.0,0.0,26.21439999999984,0.923997322523977
25.0,fp8,balanced,4,1.0,remote_only,29.567914320767446,2920.950578021811,2858.088446821811,2858.088446821811,62.86213120000002,2.152112112851045,0.0,0.0,52.42880000000014,1.8479946450479703
25.0,fp8,balanced,8,1.0,tail_and_remote,34.72529599571158,4757.612143500304,4689.559561100305,4689.559561100305,68.05258239999966,1.4303936585703165,0.0,0.0,47.185919999999896,1.0280515261888274
25.0,fp8,balanced,8,1.0,remote_only,34.72529599571158,4757.612143500304,4631.887881100304,4631.887881100304,125.72426240000004,2.642591674307887,0.0,0.0,89.12896,1.9418751050233451
25.0,fp8,balanced,16,1.0,tail_and_remote,43.22298113168896,7238.448139565625,7175.638437165625,7175.638437165625,62.80970239999988,0.8677233184372728,0.0,0.0,36.700160000000324,0.5252792845865024
25.0,fp8,balanced,16,1.0,remote_only,43.22298113168896,7238.448139565625,7097.1525235656245,7097.1525235656245,141.29561600000034,1.9520153115095664,0.0,0.0,73.40031999999974,1.0505585691729917
25.0,fp8,balanced,32,1.0,tail_and_remote,57.170341239367104,10586.445777222269,10512.363882822268,10512.363882822268,74.08189440000024,0.6997806058705216,0.0,0.0,78.64320000000043,0.754890069181788
25.0,fp8,balanced,32,1.0,remote_only,57.170341239367104,10586.445777222269,10433.82554042227,10433.82554042227,152.62023679999947,1.441657001903096,0.0,0.0,152.04351999999926,1.4594541337514417
25.0,fp8,balanced,64,1.0,tail_and_remote,72.01132922994404,16728.046454703435,16544.650512303433,16544.650512303433,183.39594240000224,1.0963380744823117,0.0,0.0,120.58624000000054,0.7394020412003215
25.0,fp8,balanced,64,1.0,remote_only,72.01132922994404,16728.046454703435,16387.311683503438,16387.311683503438,340.73477119999734,2.0369071315209837,0.0,0.0,241.1724800000011,1.478804082400643
25.0,fp8,balanced,128,1.0,tail_and_remote,83.4460873713581,28534.624627533347,28303.25633313335,28303.25633313335,231.36829439999565,0.8108334958671439,0.0,0.0,251.65824000000066,0.9004973457340825
25.0,fp8,balanced,128,1.0,remote_only,83.4460873713581,28534.624627533347,28025.33126433335,28025.33126433335,509.29336319999857,1.7848258732956181,0.0,0.0,477.10208000000057,1.7071928846208624
25.0,fp8,balanced,256,1.0,tail_and_remote,90.21384551239021,52092.244646068735,51574.19567326873,51574.19567326873,518.048972800003,0.9944838743651618,0.0,0.0,471.85919999999896,0.9176363128520681
25.0,fp8,balanced,256,1.0,remote_only,90.21384551239021,52092.244646068735,51101.81218526873,51101.81218526873,990.4324608000024,1.9013050167626973,0.0,0.0,891.2895999999964,1.7333130353872368
25.0,fp8,hotspot,4,1.0,tail_and_remote,29.567914320767446,2837.064498021811,2831.821618021811,2831.821618021811,5.242879999999786,0.184799464504789,0.0,0.0,20.971520000000055,0.739197858019188
25.0,fp8,hotspot,4,1.0,remote_only,29.567914320767446,2837.064498021811,2821.388286821811,2821.388286821811,15.67621119999967,0.55255039886933,0.0,0.0,41.94304000000011,1.478395716038376
25.0,fp8,hotspot,8,1.0,tail_and_remote,35.89687493886837,4673.726063500304,4652.806972300304,4652.806972300304,20.919091200000366,0.4475891593940229,0.0,0.0,41.94304000000011,0.8974218734717117
25.0,fp8,hotspot,8,1.0,remote_only,35.89687493886837,4673.726063500304,4626.540143500304,4626.540143500304,47.185919999999896,1.0095996076556708,0.0,0.0,89.12896,1.9070214811273825
25.0,fp8,hotspot,16,1.0,tail_and_remote,45.82477526133806,7322.334219565625,7275.148299565625,7275.148299565625,47.185919999999896,0.644410902112565,0.0,0.0,83.88608000000022,1.1456193815334546
25.0,fp8,hotspot,16,1.0,remote_only,45.82477526133806,7322.334219565625,7201.800408365625,7201.800408365625,120.53381119999995,1.6461118488408775,0.0,0.0,173.01504000000023,2.362839974412747
25.0,fp8,hotspot,32,1.0,tail_and_remote,60.064448553981286,11172.80947642227,11062.70899642227,11062.70899642227,110.10047999999915,0.9854323590887479,0.0,0.0,173.01504000000023,1.5485365642823319
25.0,fp8,hotspot,32,1.0,remote_only,60.064448553981286,11172.80947642227,10921.203665222269,10921.203665222269,251.60581120000097,2.251947567269979,0.0,0.0,346.03008000000045,3.0970731285646638
25.0,fp8,hotspot,64,1.0,tail_and_remote,74.62204400733131,17986.337654703435,17739.974723503437,17739.974723503437,246.36293119999755,1.369722596837681,0.0,0.0,351.2729599999984,1.9529988080043654
25.0,fp8,hotspot,64,1.0,remote_only,74.62204400733131,17986.337654703435,17435.887683503435,17435.887683503435,550.4499711999997,3.060378281378793,0.0,0.0,692.0601600000009,3.847699144128026
25.0,fp8,hotspot,128,1.0,tail_and_remote,85.29938805638321,31469.79856673335,30945.56299553335,30945.56299553335,524.235571199999,1.6658370726089338,0.0,0.0,692.0601600000009,2.1991248483286325
25.0,fp8,hotspot,128,1.0,remote_only,85.29938805638321,31469.79856673335,30348.24167713335,30348.24167713335,1121.5568896000004,3.563915057230762,0.0,0.0,1399.8489599999994,4.448229806846544
25.0,fp8,hotspot,256,1.0,tail_and_remote,91.4301456550121,58719.244966068734,57623.53547486874,57623.53547486874,1095.7094911999957,1.866014271527432,0.0,0.0,1405.091840000001,2.3928983433147715
25.0,fp8,hotspot,256,1.0,remote_only,91.4301456550121,58719.244966068734,56386.16336606874,56386.16336606874,2333.0815999999977,3.9732826969219084,0.0,0.0,2807.5622399999993,4.781332324048726
50.0,bf16,balanced,4,1.0,tail_and_remote,10.323196135167716,4104.932781821714,4091.8255818217144,4091.8255818217144,13.10719999999992,0.3193036450692652,0.0,0.0,13.107200000000375,0.32259987922400035
50.0,bf16,balanced,4,1.0,remote_only,10.323196135167716,4104.932781821714,4073.501716221714,4073.501716221714,31.431065600000238,0.7656901408761084,0.0,0.0,26.214400000000296,0.6451997584479895
50.0,bf16,balanced,8,1.0,tail_and_remote,12.389303227528647,6516.19099146002,6482.16470026002,6482.16470026002,34.02629119999983,0.5221806918273875,0.0,0.0,23.592959999999948,0.36678858239393936
50.0,bf16,balanced,8,1.0,remote_only,12.389303227528647,6516.19099146002,6453.3288602600205,6453.3288602600205,62.86213119999957,0.9647067018505953,0.0,0.0,44.56448,0.6928228778552205
50.0,bf16,balanced,16,1.0,tail_and_remote,16.63020084672523,9205.3913809533,9173.9865297533,9173.9865297533,31.40485120000085,0.3411571534587875,0.0,0.0,18.350080000000162,0.20210313529006532
50.0,bf16,balanced,16,1.0,remote_only,16.63020084672523,9205.3913809533,9134.743572953299,9134.743572953299,70.64780800000153,0.7674612091581197,0.0,0.0,36.700160000000324,0.40420627058013064
50.0,bf16,balanced,32,1.0,tail_and_remote,25.844617466969943,11606.843399791864,11569.802452591866,11569.802452591866,37.04094719999739,0.3191302400156585,0.0,0.0,39.321600000001126,0.3412581531730284
50.0,bf16,balanced,32,1.0,remote_only,25.844617466969943,11606.843399791864,11530.533281391865,11530.533281391865,76.31011839999883,0.657457982084666,0.0,0.0,76.02176000000145,0.6597657628011818
50.0,bf16,balanced,64,1.0,tail_and_remote,40.24222689858733,14801.416635404741,14709.71866420474,14709.71866420474,91.69797120000112,0.6195215867423197,0.0,0.0,60.29312000000027,0.4132014369051396
50.0,bf16,balanced,64,1.0,remote_only,40.24222689858733,14801.416635404741,14631.049249804742,14631.049249804742,170.36738559999867,1.1510208096736008,0.0,0.0,120.58623999999872,0.8264028738102667
50.0,bf16,balanced,128,1.0,tail_and_remote,57.037899171673835,20736.858348765676,20621.17420156567,20621.17420156567,115.6841472000051,0.5578672779374557,0.0,0.0,125.82911999999851,0.6155168975360412
50.0,bf16,balanced,128,1.0,remote_only,57.037899171673835,20736.858348765676,20482.211667165677,20482.211667165677,254.64668159999928,1.2279906498717856,0.0,0.0,238.55103999999847,1.1669174515787513
50.0,bf16,balanced,256,1.0,tail_and_remote,71.62538217103005,32718.61916993966,32459.594683539657,32459.594683539657,259.0244864000015,0.7916730380785174,0.0,0.0,235.92959999999948,0.7285583629512535
50.0,bf16,balanced,256,1.0,remote_only,71.62538217103005,32718.61916993966,32223.402939539657,32223.402939539657,495.2162304000012,1.5135609110759258,0.0,0.0,445.6447999999982,1.3761657966856986
50.0,bf16,hotspot,4,1.0,tail_and_remote,10.323196135167716,4062.9897418217147,4060.3683018217143,4060.3683018217143,2.621440000000348,0.06451997584480679,0.0,0.0,10.485760000000028,0.25807990337919356
50.0,bf16,hotspot,4,1.0,remote_only,10.323196135167716,4062.9897418217147,4055.1516362217144,4055.1516362217144,7.83810560000029,0.1929147277759538,0.0,0.0,20.971520000000055,0.5161598067583871
50.0,bf16,hotspot,8,1.0,tail_and_remote,12.956884047217049,6474.247951460021,6463.78840586002,6463.78840586002,10.459545600000638,0.16155614796374743,0.0,0.0,20.971520000000055,0.3239221011804271
50.0,bf16,hotspot,8,1.0,remote_only,12.956884047217049,6474.247951460021,6450.65499146002,6450.65499146002,23.592960000000858,0.3644123638279927,0.0,0.0,44.56448,0.6883344650084058
50.0,bf16,hotspot,16,1.0,tail_and_remote,18.14275902251889,9247.3344209533,9223.7414609533,9223.7414609533,23.592959999999948,0.25513254875417135,0.0,0.0,41.94304000000011,0.4535689755629735
50.0,bf16,hotspot,16,1.0,remote_only,18.14275902251889,9247.3344209533,9187.067515353301,9187.067515353301,60.26690559999952,0.6517219217620406,0.0,0.0,86.50752000000102,0.9354860120986414
50.0,bf16,hotspot,32,1.0,tail_and_remote,28.19694185246771,11900.025249391865,11844.975009391865,11844.975009391865,55.050240000000485,0.46260607726705244,0.0,0.0,86.5075199999992,0.7269524071339265
50.0,bf16,hotspot,32,1.0,remote_only,28.19694185246771,11900.025249391865,11774.222343791866,11774.222343791866,125.80290559999958,1.0571650308593132,0.0,0.0,173.01504000000023,1.4539048142678683
50.0,bf16,hotspot,64,1.0,tail_and_remote,43.49087413420471,15430.562235404741,15307.380769804742,15307.380769804742,123.18146559999877,0.7982953810805697,0.0,0.0,175.6364799999992,1.1382377214811337
50.0,bf16,hotspot,64,1.0,remote_only,43.49087413420471,15430.562235404741,15155.337249804741,15155.337249804741,275.22498559999985,1.7836354981836524,0.0,0.0,346.03008000000045,2.242498197544933
50.0,bf16,hotspot,128,1.0,tail_and_remote,60.446332288690975,22204.445318365673,21942.327532765674,21942.327532765674,262.1177855999995,1.1804743682707417,0.0,0.0,346.03008000000045,1.558382004317816
50.0,bf16,hotspot,128,1.0,remote_only,60.446332288690975,22204.445318365673,21643.66687356567,21643.66687356567,560.778444800002,2.5255233209368786,0.0,0.0,699.9244800000015,3.1521817814610396
50.0,bf16,hotspot,256,1.0,tail_and_remote,74.49893622464575,36032.11932993966,35484.26458433966,35484.26458433966,547.8547456000015,1.5204621759364019,0.0,0.0,702.5459200000041,1.9497768465044116
50.0,bf16,hotspot,256,1.0,remote_only,74.49893622464575,36032.11932993966,34865.57852993966,34865.57852993966,1166.5408000000025,3.237502599606194,0.0,0.0,1403.781120000007,3.895916049638476
50.0,fp8,balanced,4,1.0,tail_and_remote,17.348795681827617,2459.5771380218107,2446.469938021811,2446.469938021811,13.10719999999992,0.5329046118285918,0.0,0.0,13.107200000000375,0.5421498650571286
50.0,fp8,balanced,4,1.0,remote_only,17.348795681827617,2459.5771380218107,2428.1460724218105,2428.1460724218105,31.431065600000238,1.2779052591649809,0.0,0.0,26.214400000000296,1.0842997301142383
50.0,fp8,balanced,8,1.0,tail_and_remote,21.010653871635768,3876.808303500304,3842.7820123003044,3842.7820123003044,34.02629119999983,0.8776882563235864,0.0,0.0,23.592959999999948,0.6220259369892154
50.0,fp8,balanced,8,1.0,remote_only,21.010653871635768,3876.808303500304,3813.946172300304,3813.946172300304,62.86213120000002,1.621491863377482,0.0,0.0,44.56448,1.1749378809796318
50.0,fp8,balanced,16,1.0,tail_and_remote,27.56971745201714,5602.669579565625,5571.264728365625,5571.264728365625,31.40485119999994,0.5605337019077744,0.0,0.0,18.350080000000162,0.335048649590489
50.0,fp8,balanced,16,1.0,remote_only,27.56971745201714,5602.669579565625,5532.021771565625,5532.021771565625,70.64780799999971,1.2609668836739973,0.0,0.0,36.700160000000324,0.670097299180978
50.0,fp8,balanced,32,1.0,tail_and_remote,40.02693959745323,7524.184426822269,7487.143479622269,7487.143479622269,37.04094720000012,0.49229185648289364,0.0,0.0,39.32160000000022,0.5285247306001777
50.0,fp8,balanced,32,1.0,remote_only,40.02693959745323,7524.184426822269,7447.87430842227,7447.87430842227,76.31011839999974,1.0141978727683607,0.0,0.0,76.02175999999963,1.0218144791603327
50.0,fp8,balanced,64,1.0,tail_and_remote,56.263830850559714,10646.305654703434,10554.607683503433,10554.607683503433,91.69797120000112,0.8613125921242911,0.0,0.0,60.29312000000027,0.5777089774834282
50.0,fp8,balanced,64,1.0,remote_only,56.263830850559714,10646.305654703434,10475.938269103435,10475.938269103435,170.36738559999867,1.6002488668426689,0.0,0.0,120.58623999999872,1.1554179549668389
50.0,fp8,balanced,128,1.0,tail_and_remote,71.59441110932907,16580.438797133353,16464.754649933348,16464.754649933348,115.6841472000051,0.6977146299650774,0.0,0.0,125.82912000000033,0.7726015587337689
50.0,fp8,balanced,128,1.0,remote_only,71.59441110932907,16580.438797133353,16325.79211553335,16325.79211553335,254.64668160000292,1.5358259495763744,0.0,0.0,238.55104000000028,1.4647237884327682
50.0,fp8,balanced,256,1.0,tail_and_remote,82.17233396454516,28562.19920606873,28303.17471966873,28303.17471966873,259.0244864000015,0.9068786494037387,0.0,0.0,235.92959999999948,0.8358397442144042
50.0,fp8,balanced,256,1.0,remote_only,82.17233396454516,28562.19920606873,28066.98297566873,28066.98297566873,495.2162304000012,1.7338168774300147,0.0,0.0,445.6447999999982,1.5788084057383163
50.0,fp8,hotspot,4,1.0,tail_and_remote,17.348795681827617,2417.634098021811,2415.0126580218107,2415.0126580218107,2.621440000000348,0.10842997301143699,0.0,0.0,10.485760000000028,0.4337198920456915
50.0,fp8,hotspot,4,1.0,remote_only,17.348795681827617,2417.634098021811,2409.7959924218108,2409.7959924218108,7.83810560000029,0.3242056193041656,0.0,0.0,20.971520000000055,0.867439784091383
50.0,fp8,hotspot,8,1.0,tail_and_remote,21.874583391081728,3834.865263500304,3824.405717900304,3824.405717900304,10.459545600000183,0.27274871165755504,0.0,0.0,20.971520000000055,0.5468645847770446
50.0,fp8,hotspot,8,1.0,remote_only,21.874583391081728,3834.865263500304,3811.272303500304,3811.272303500304,23.592959999999948,0.6152226578741722,0.0,0.0,44.56448,1.1620872426512168
50.0,fp8,hotspot,16,1.0,tail_and_remote,29.72252859628669,5644.612619565625,5621.019659565625,5621.019659565625,23.592959999999948,0.4179730583852806,0.0,0.0,41.94304000000011,0.7430632149071691
50.0,fp8,hotspot,16,1.0,remote_only,29.72252859628669,5644.612619565625,5584.345713965625,5584.345713965625,60.26690560000043,1.0676889569197434,0.0,0.0,86.50752000000011,1.5325678807460341
50.0,fp8,hotspot,32,1.0,tail_and_remote,42.92293697584894,7817.36627642227,7762.31603642227,7762.31603642227,55.050239999999576,0.7042044347600163,0.0,0.0,86.50752000000011,1.1066069689086069
50.0,fp8,hotspot,32,1.0,remote_only,42.92293697584894,7817.36627642227,7691.5633708222695,7691.5633708222695,125.80290560000049,1.6092748011492175,0.0,0.0,173.01504000000023,2.2132139378172138
50.0,fp8,hotspot,64,1.0,tail_and_remote,59.51767471125048,11275.451254703434,11152.269789103435,11152.269789103435,123.18146559999877,1.0924748182350124,0.0,0.0,175.6364799999992,1.5576891428335016
50.0,fp8,hotspot,64,1.0,remote_only,59.51767471125048,11275.451254703434,11000.226269103434,11000.226269103434,275.22498559999985,2.4409221359117907,0.0,0.0,346.03008000000045,3.0688801022988565
50.0,fp8,hotspot,128,1.0,tail_and_remote,74.36698602646837,18048.02576673335,17785.90798113335,17785.90798113335,262.1177855999995,1.4523349478098744,0.0,0.0,346.03008000000045,1.91727385849489
50.0,fp8,hotspot,128,1.0,remote_only,74.36698602646837,18048.02576673335,17487.247321933348,17487.247321933348,560.778444800002,3.1071456349183926,0.0,0.0,699.9244800000015,3.8781221228646667
50.0,fp8,hotspot,256,1.0,tail_and_remote,84.21319730658085,31875.69936606873,31327.84462046873,31327.84462046873,547.8547455999978,1.718722275888893,0.0,0.0,702.5459200000005,2.204017273258172
50.0,fp8,hotspot,256,1.0,remote_only,84.21319730658085,31875.69936606873,30709.15856606873,30709.15856606873,1166.5407999999989,3.6596555470144962,0.0,0.0,1403.7811199999996,4.403922573991605
100.0,bf16,balanced,4,1.0,tail_and_remote,5.442519024373822,3874.2460618217146,3867.6924618217145,3867.6924618217145,6.553600000000188,0.16915807347865278,0.0,0.0,6.553600000000188,0.1700787195116868
100.0,bf16,balanced,4,1.0,remote_only,5.442519024373822,3874.2460618217146,3858.5305290217143,3858.5305290217143,15.715532800000346,0.40564106020180674,0.0,0.0,13.10719999999992,0.34015743902336176
100.0,bf16,balanced,8,1.0,tail_and_remote,6.603729659697402,6075.789071460021,6058.77592586002,6058.77592586002,17.013145600000826,0.280015408696743,0.0,0.0,11.796479999999974,0.19550515439893582
100.0,bf16,balanced,8,1.0,remote_only,6.603729659697402,6075.789071460021,6044.35800586002,6044.35800586002,31.431065600000693,0.5173166025075285,0.0,0.0,22.282240000000456,0.3692875138646649
100.0,bf16,balanced,16,1.0,tail_and_remote,9.069214736296031,8387.5021009533,8371.7996753533,8371.7996753533,15.702425599998605,0.18721218082573013,0.0,0.0,9.175040000000081,0.11021615130915412
100.0,bf16,balanced,16,1.0,remote_only,9.069214736296031,8387.5021009533,8352.1781969533,8352.1781969533,35.32390399999895,0.4211492715570722,0.0,0.0,18.350080000000162,0.22043230261830823
100.0,bf16,balanced,32,1.0,tail_and_remote,14.839976285009907,10075.712724591865,10057.192250991864,10057.192250991864,18.520473600001424,0.1838130374122157,0.0,0.0,19.660799999999654,0.19595039108727527
100.0,bf16,balanced,32,1.0,remote_only,14.839976285009907,10075.712724591865,10037.557665391865,10037.557665391865,38.15505920000032,0.37868347622570653,0.0,0.0,38.010879999999815,0.378837422768737
100.0,bf16,balanced,64,1.0,tail_and_remote,25.1895266924145,11760.54623540474,11714.69724980474,11714.69724980474,45.84898559999965,0.3898542183523141,0.0,0.0,30.146560000001045,0.2586424615739078
100.0,bf16,balanced,64,1.0,remote_only,25.1895266924145,11760.54623540474,11675.36254260474,11675.36254260474,85.18369279999933,0.724317485726612,0.0,0.0,60.29312000000027,0.5172849231478001
100.0,bf16,balanced,128,1.0,tail_and_remote,39.8972167037241,14759.765433565675,14701.923359965673,14701.923359965673,57.84207360000255,0.39189019541233333,0.0,0.0,62.914559999999256,0.43054550399701746
100.0,bf16,balanced,128,1.0,remote_only,39.8972167037241,14759.765433565675,14632.442092765676,14632.442092765676,127.32334079999964,0.8626379692352656,0.0,0.0,119.27551999999923,0.81624251799435
100.0,bf16,balanced,256,1.0,tail_and_remote,55.794037312309385,20953.596449939658,20824.084206739655,20824.084206739655,129.51224320000256,0.6180907583546381,0.0,0.0,117.96480000000156,0.567525243909122
100.0,bf16,balanced,256,1.0,remote_only,55.794037312309385,20953.596449939658,20705.988334739657,20705.988334739657,247.6081152000006,1.1816974512779341,0.0,0.0,222.82240000000093,1.0719921273838873
100.0,bf16,hotspot,4,1.0,tail_and_remote,5.442519024373822,3853.2745418217146,3851.9638218217146,3851.9638218217146,1.3107199999999466,0.03401574390233499,0.0,0.0,5.242880000000241,0.13606297560935177
100.0,bf16,hotspot,4,1.0,remote_only,5.442519024373822,3853.2745418217146,3849.355489021714,3849.355489021714,3.9190528000003724,0.10170707426799544,0.0,0.0,10.485760000000028,0.27212595121869176
100.0,bf16,hotspot,8,1.0,tail_and_remote,6.927217813505565,6054.817551460021,6049.587778660021,6049.587778660021,5.2297727999994095,0.08637374711213776,0.0,0.0,10.485760000000482,0.17318044533764707
100.0,bf16,hotspot,8,1.0,remote_only,6.927217813505565,6054.817551460021,6043.021071460021,6043.021071460021,11.796479999999974,0.19482800100484357,0.0,0.0,22.282240000000456,0.3680084463424907
100.0,bf16,hotspot,16,1.0,tail_and_remote,9.976374284027251,8408.4736209533,8396.6771409533,8396.6771409533,11.796480000000884,0.14029276336914373,0.0,0.0,20.971520000000965,0.24940935710069273
100.0,bf16,hotspot,16,1.0,remote_only,9.976374284027251,8408.4736209533,8378.3401681533,8378.3401681533,30.13345280000067,0.3583700699840493,0.0,0.0,43.2537599999996,0.5144067990201504
100.0,bf16,hotspot,32,1.0,tail_and_remote,16.4123631770595,10222.303649391866,10194.778529391866,10194.778529391866,27.525120000000243,0.2692653333736348,0.0,0.0,43.25376000000142,0.42313123815857906
100.0,bf16,hotspot,32,1.0,remote_only,16.4123631770595,10222.303649391866,10159.402196591866,10159.402196591866,62.9014528000007,0.6153353975524173,0.0,0.0,86.50752000000102,0.8462624763171405
100.0,bf16,hotspot,64,1.0,tail_and_remote,27.78807554742694,12075.11903540474,12013.52830260474,12013.52830260474,61.59073279999939,0.5100631523334292,0.0,0.0,87.81824000000051,0.7272660397178187
100.0,bf16,hotspot,64,1.0,remote_only,27.78807554742694,12075.11903540474,11937.50654260474,11937.50654260474,137.61249279999902,1.1396367389548179,0.0,0.0,173.01504000000023,1.4328226454142035
100.0,bf16,hotspot,128,1.0,tail_and_remote,43.31404059815518,15493.558918365674,15362.500025565674,15362.500025565674,131.05889279999974,0.8458927576971734,0.0,0.0,173.01504000000023,1.1166901091711896
