bandwidth_gbps,expert_weight_precision,origin_mode,batch_size,tail_fraction,candidate_pool,mode,p50_total_tbt_us,p99_total_tbt_us,p50_combine_us,p99_combine_us,p50_congestion_inflation_x,p99_congestion_inflation_x,p50_comm_frac_of_tbt_pct
25.0,bf16,balanced,32,1.0,remote_only,none,14500.493729391865,14669.104750191864,587.20256,755.8135807999993,1.7499999999999998,2.2524999999999977,41.073854388334574
25.0,bf16,balanced,32,1.0,remote_only,random,14348.450209391865,14516.484513391864,435.15904,603.1933439999998,1.296875,1.797656249999999,40.449442799063014
25.0,bf16,balanced,32,1.0,tail_and_remote,deployable_combined,14421.850529391864,14595.022855791864,508.55936,681.7316863999998,1.515625,2.031718749999999,40.752526647132235
25.0,bf16,balanced,32,1.0,tail_and_remote,none,14500.493729391865,14669.104750191864,587.20256,755.8135807999993,1.7499999999999998,2.2524999999999977,41.073854388334574
25.0,bf16,balanced,32,1.0,tail_and_remote,random,14421.850529391864,14595.022855791864,508.55936,681.7316863999998,1.515625,2.031718749999999,40.752526647132235
25.0,bf16,balanced,64,1.0,remote_only,deployable_combined,20222.554555404742,20542.422664204743,765.46048,1085.3285887999998,1.1406249999999998,1.6172656249999997,56.88143250391532
25.0,bf16,balanced,64,1.0,remote_only,none,20463.72703540474,20883.15743540474,1006.63296,1426.06336,1.5,2.125,57.389600534063824
25.0,bf16,balanced,64,1.0,remote_only,random,20222.554555404742,20542.422664204743,765.46048,1085.3285887999998,1.1406249999999998,1.6172656249999997,56.88143250391532
25.0,bf16,balanced,64,1.0,tail_and_remote,deployable_combined,20343.14079540474,20699.76149300474,886.04672,1242.6674176,1.3203125,1.8517187499999999,57.137022630377686
25.0,bf16,balanced,64,1.0,tail_and_remote,none,20463.72703540474,20883.15743540474,1006.63296,1426.06336,1.5,2.125,57.389600534063824
25.0,bf16,balanced,64,1.0,tail_and_remote,random,20343.14079540474,20699.76149300474,886.04672,1242.6674176,1.3203125,1.8517187499999999,57.137022630377686
25.0,bf16,balanced,128,1.0,remote_only,deployable_combined,31625.900678365673,32181.75081596567,1368.39168,1924.2418175999999,1.0195312499999998,1.433671875,72.22949440180328
25.0,bf16,balanced,128,1.0,remote_only,none,32103.002758365674,32691.04417916567,1845.49376,2433.535180799999,1.375,1.8131249999999992,72.642208629294
25.0,bf16,balanced,128,1.0,remote_only,random,31625.900678365673,32181.75081596567,1368.39168,1924.2418175999999,1.0195312499999998,1.433671875,72.22949440180328
25.0,bf16,balanced,128,1.0,tail_and_remote,deployable_combined,31851.344518365673,32459.675884765675,1593.83552,2202.1668864,1.1875,1.6407421874999997,72.42605406091562
25.0,bf16,balanced,128,1.0,tail_and_remote,none,32103.002758365674,32691.04417916567,1845.49376,2433.535180799999,1.375,1.8131249999999992,72.642208629294
25.0,bf16,balanced,128,1.0,tail_and_remote,random,31851.344518365673,32459.675884765675,1593.83552,2202.1668864,1.1875,1.6407421874999997,72.42605406091562
25.0,bf16,balanced,256,1.0,remote_only,deployable_combined,54686.28636993966,55258.23214913966,2548.03968,3119.9854591999997,0.9492187499999999,1.1622851562499998,83.19766372910907
25.0,bf16,balanced,256,1.0,remote_only,none,55577.57596993966,56248.66460993966,3439.32928,4110.41792,1.2812499999999998,1.5312499999999998,83.4671203815915
25.0,bf16,balanced,256,1.0,remote_only,random,54686.28636993966,55258.23214913966,2548.03968,3119.9854591999997,0.9492187499999999,1.1622851562499998,83.19766372910907
25.0,bf16,balanced,256,1.0,tail_and_remote,deployable_combined,55105.71676993966,55730.61563713966,2967.47008,3592.368947199999,1.10546875,1.3382617187499997,83.32555264946294
25.0,bf16,balanced,256,1.0,tail_and_remote,none,55577.57596993966,56248.66460993966,3439.32928,4110.41792,1.2812499999999998,1.5312499999999998,83.4671203815915
25.0,bf16,balanced,256,1.0,tail_and_remote,random,55105.71676993966,55730.61563713966,2967.47008,3592.368947199999,1.10546875,1.3382617187499997,83.32555264946294
25.0,bf16,hotspot,4,1.0,remote_only,deployable_combined,4440.477101821715,4466.743930621715,125.82912,152.09594879999995,3.0,3.6262499999999984,17.946669732247077
25.0,bf16,hotspot,4,1.0,remote_only,none,4482.420141821715,4482.420141821715,167.77216,167.77216,4.0,4.0,18.71446168495655
25.0,bf16,hotspot,4,1.0,remote_only,random,4440.477101821715,4466.743930621715,125.82912,152.09594879999995,3.0,3.6262499999999984,17.946669732247077
25.0,bf16,hotspot,4,1.0,tail_and_remote,deployable_combined,4461.448621821715,4477.177261821715,146.80064,162.52928,3.4999999999999996,3.8749999999999996,18.332370253006218
25.0,bf16,hotspot,4,1.0,tail_and_remote,none,4482.420141821715,4482.420141821715,167.77216,167.77216,4.0,4.0,18.71446168495655
25.0,bf16,hotspot,4,1.0,tail_and_remote,random,4461.448621821715,4477.177261821715,146.80064,162.52928,3.4999999999999996,3.8749999999999996,18.332370253006218
25.0,bf16,hotspot,8,1.0,remote_only,deployable_combined,7223.97979146002,7265.9228314600205,246.41536,288.3584,2.9374999999999996,3.4375,21.990546566561388
25.0,bf16,hotspot,8,1.0,remote_only,none,7313.10875146002,7313.10875146002,335.54432,335.54432,4.0,4.0,22.941291549439253
25.0,bf16,hotspot,8,1.0,remote_only,random,7223.97979146002,7265.9228314600205,246.41536,288.3584,2.9374999999999996,3.4375,21.990546566561388
25.0,bf16,hotspot,8,1.0,tail_and_remote,deployable_combined,7271.16571146002,7292.18966026002,293.60128,314.62522879999995,3.4999999999999996,3.750624999999999,22.496785589989567
25.0,bf16,hotspot,8,1.0,tail_and_remote,none,7313.10875146002,7313.10875146002,335.54432,335.54432,4.0,4.0,22.941291549439253
25.0,bf16,hotspot,8,1.0,tail_and_remote,random,7271.16571146002,7292.18966026002,293.60128,314.62522879999995,3.4999999999999996,3.750624999999999,22.496785589989567
25.0,bf16,hotspot,16,1.0,remote_only,deployable_combined,10752.0409809533,10804.522209753299,498.0736,550.5548287999999,2.9687499999999996,3.2815624999999993,29.59836337712544
25.0,bf16,hotspot,16,1.0,remote_only,none,10925.0560209533,10925.0560209533,671.08864,671.08864,4.0,4.0,30.71328141077313
25.0,bf16,hotspot,16,1.0,remote_only,random,10752.0409809533,10804.522209753299,498.0736,550.5548287999999,2.9687499999999996,3.2815624999999993,29.59836337712544
25.0,bf16,hotspot,16,1.0,tail_and_remote,deployable_combined,10841.1699409533,10877.8701009533,587.20256,623.90272,3.4999999999999996,3.71875,30.177159271726367
25.0,bf16,hotspot,16,1.0,tail_and_remote,none,10925.0560209533,10925.0560209533,671.08864,671.08864,4.0,4.0,30.71328141077313
25.0,bf16,hotspot,16,1.0,tail_and_remote,random,10841.1699409533,10877.8701009533,587.20256,623.90272,3.4999999999999996,3.71875,30.177159271726367
25.0,bf16,hotspot,32,1.0,remote_only,deployable_combined,14909.438369391864,15003.862638191864,996.1472,1090.5714687999998,2.9687499999999996,3.2501562499999994,42.69011455902088
25.0,bf16,hotspot,32,1.0,remote_only,none,15255.468449391865,15255.468449391865,1342.17728,1342.17728,4.0,4.0,43.99003820998705
25.0,bf16,hotspot,32,1.0,remote_only,random,14909.438369391864,15003.862638191864,996.1472,1090.5714687999998,2.9687499999999996,3.2501562499999994,42.69011455902088
25.0,bf16,hotspot,32,1.0,tail_and_remote,deployable_combined,15082.453409391865,15145.367969391866,1169.16224,1232.0768,3.484375,3.671875,43.34753227832853
25.0,bf16,hotspot,32,1.0,tail_and_remote,none,15255.468449391865,15255.468449391865,1342.17728,1342.17728,4.0,4.0,43.99003820998705
25.0,bf16,hotspot,32,1.0,tail_and_remote,random,15082.453409391865,15145.367969391866,1169.16224,1232.0768,3.484375,3.671875,43.34753227832853
25.0,bf16,hotspot,64,1.0,remote_only,deployable_combined,21449.38847540474,21590.99866420474,1992.2944,2133.9045888,2.9687499999999996,3.1797656249999995,59.34767163453968
25.0,bf16,hotspot,64,1.0,remote_only,none,22141.44863540474,22141.44863540474,2684.35456,2684.35456,4.0,4.0,60.61831373823592
25.0,bf16,hotspot,64,1.0,remote_only,random,21449.38847540474,21590.99866420474,1992.2944,2133.9045888,2.9687499999999996,3.1797656249999995,59.34767163453968
25.0,bf16,hotspot,64,1.0,tail_and_remote,deployable_combined,21790.175675404742,21895.085704204743,2333.0816,2437.9916288,3.4765624999999996,3.6328906249999995,59.98345325298633
25.0,bf16,hotspot,64,1.0,tail_and_remote,none,22141.44863540474,22141.44863540474,2684.35456,2684.35456,4.0,4.0,60.61831373823592
25.0,bf16,hotspot,64,1.0,tail_and_remote,random,21790.175675404742,21895.085704204743,2333.0816,2437.9916288,3.4765624999999996,3.6328906249999995,59.98345325298633
25.0,bf16,hotspot,128,1.0,remote_only,deployable_combined,34226.36915836568,34504.66122876567,3968.86016,4247.152230399999,2.95703125,3.1643749999999993,74.33945599742648
25.0,bf16,hotspot,128,1.0,remote_only,none,35626.21811836567,35626.21811836567,5368.70912,5368.70912,4.0,4.0,75.34772708911778
25.0,bf16,hotspot,128,1.0,remote_only,random,34226.36915836568,34504.66122876567,3968.86016,4247.152230399999,2.95703125,3.1643749999999993,74.33945599742648
25.0,bf16,hotspot,128,1.0,tail_and_remote,deployable_combined,34934.15795836567,35101.98254716567,4676.64896,4844.4735488,3.484375,3.6094140624999995,74.8593553368803
25.0,bf16,hotspot,128,1.0,tail_and_remote,none,35626.21811836567,35626.21811836567,5368.70912,5368.70912,4.0,4.0,75.34772708911778
25.0,bf16,hotspot,128,1.0,tail_and_remote,random,34934.15795836567,35101.98254716567,4676.64896,4844.4735488,3.484375,3.6094140624999995,74.8593553368803
25.0,bf16,hotspot,256,1.0,remote_only,deployable_combined,60068.10268993966,60542.58332993966,7929.856,8404.33664,2.9541015624999996,3.1308593749999996,84.70307311874083
25.0,bf16,hotspot,256,1.0,remote_only,none,62875.66492993966,62875.66492993966,10737.41824,10737.41824,4.0,4.0,85.38612078269361
25.0,bf16,hotspot,256,1.0,remote_only,random,60068.10268993966,60542.58332993966,7929.856,8404.33664,2.9541015624999996,3.1308593749999996,84.70307311874083
25.0,bf16,hotspot,256,1.0,tail_and_remote,deployable_combined,61470.57308993966,61779.955438739664,9332.3264,9641.7087488,3.4765624999999996,3.5918164062499995,85.05207733056996
25.0,bf16,hotspot,256,1.0,tail_and_remote,none,62875.66492993966,62875.66492993966,10737.41824,10737.41824,4.0,4.0,85.38612078269361
25.0,bf16,hotspot,256,1.0,tail_and_remote,random,61470.57308993966,61779.955438739664,9332.3264,9641.7087488,3.4765624999999996,3.5918164062499995,85.05207733056996
25.0,fp8,balanced,4,1.0,remote_only,deployable_combined,2784.6356980218106,2858.088446821811,115.34336,188.79610879999996,2.75,4.501249999999999,28.24182712872197
25.0,fp8,balanced,4,1.0,remote_only,none,2837.064498021811,2920.950578021811,167.77216,251.65824,4.0,6.0,29.567914320767446
25.0,fp8,balanced,4,1.0,remote_only,random,2784.6356980218106,2858.088446821811,115.34336,188.79610879999996,2.75,4.501249999999999,28.24182712872197
25.0,fp8,balanced,4,1.0,tail_and_remote,deployable_combined,2810.850098021811,2894.7361780218107,141.55776,225.44384,3.3749999999999996,5.374999999999999,28.911054366503407
25.0,fp8,balanced,4,1.0,tail_and_remote,none,2837.064498021811,2920.950578021811,167.77216,251.65824,4.0,6.0,29.567914320767446
25.0,fp8,balanced,4,1.0,tail_and_remote,random,2810.850098021811,2894.7361780218107,141.55776,225.44384,3.3749999999999996,5.374999999999999,28.911054366503407
25.0,fp8,balanced,8,1.0,remote_only,deployable_combined,4500.711023500304,4631.887881100304,162.52928,293.70613759999986,1.9374999999999998,3.5012499999999984,33.432641023678876
25.0,fp8,balanced,8,1.0,remote_only,none,4589.839983500304,4757.612143500304,251.65824,419.4304,3.0,5.0,34.72529599571158
25.0,fp8,balanced,8,1.0,remote_only,random,4500.711023500304,4631.887881100304,162.52928,293.70613759999986,1.9374999999999998,3.5012499999999984,33.432641023678876
25.0,fp8,balanced,8,1.0,tail_and_remote,deployable_combined,4542.654063500304,4689.559561100305,204.47232,351.3778175999999,2.4374999999999996,4.188749999999999,34.047267927072625
25.0,fp8,balanced,8,1.0,tail_and_remote,none,4589.839983500304,4757.612143500304,251.65824,419.4304,3.0,5.0,34.72529599571158
25.0,fp8,balanced,8,1.0,tail_and_remote,random,4542.654063500304,4689.559561100305,204.47232,351.3778175999999,2.4374999999999996,4.188749999999999,34.047267927072625
25.0,fp8,balanced,16,1.0,remote_only,deployable_combined,6913.389579565625,7097.1525235656245,262.144,445.9069439999997,1.5625,2.657812499999998,42.6201724362412
25.0,fp8,balanced,16,1.0,remote_only,none,6986.789899565625,7238.448139565625,335.54432,587.20256,2.0,3.4999999999999996,43.22298113168896
25.0,fp8,balanced,16,1.0,remote_only,random,6913.389579565625,7097.1525235656245,262.144,445.9069439999997,1.5625,2.657812499999998,42.6201724362412
25.0,fp8,balanced,16,1.0,tail_and_remote,deployable_combined,6950.089739565625,7175.638437165625,298.84416,524.3928576,1.7812499999999998,3.1256249999999994,42.92316835877932
25.0,fp8,balanced,16,1.0,tail_and_remote,none,6986.789899565625,7238.448139565625,335.54432,587.20256,2.0,3.4999999999999996,43.22298113168896
25.0,fp8,balanced,16,1.0,tail_and_remote,random,6950.089739565625,7175.638437165625,298.84416,524.3928576,1.7812499999999998,3.1256249999999994,42.92316835877932
25.0,fp8,balanced,32,1.0,remote_only,deployable_combined,10265.79123642227,10433.82554042227,435.15904,603.1933439999998,1.296875,1.797656249999999,56.53600415531833
25.0,fp8,balanced,32,1.0,remote_only,none,10417.83475642227,10586.445777222269,587.20256,755.8135807999993,1.7499999999999998,2.2524999999999977,57.170341239367104
25.0,fp8,balanced,32,1.0,remote_only,random,10265.79123642227,10433.82554042227,435.15904,603.1933439999998,1.296875,1.797656249999999,56.53600415531833
25.0,fp8,balanced,32,1.0,tail_and_remote,deployable_combined,10339.191556422269,10512.363882822268,508.55936,681.7316863999998,1.515625,2.031718749999999,56.844565147352256
25.0,fp8,balanced,32,1.0,tail_and_remote,none,10417.83475642227,10586.445777222269,587.20256,755.8135807999993,1.7499999999999998,2.2524999999999977,57.170341239367104
25.0,fp8,balanced,32,1.0,tail_and_remote,random,10339.191556422269,10512.363882822268,508.55936,681.7316863999998,1.515625,2.031718749999999,56.844565147352256
25.0,fp8,balanced,64,1.0,remote_only,deployable_combined,16067.443574703435,16387.311683503438,765.46048,1085.3285887999998,1.1406249999999998,1.6172656249999997,71.59121901700729
25.0,fp8,balanced,64,1.0,remote_only,none,16308.616054703436,16728.046454703435,1006.63296,1426.06336,1.5,2.125,72.01132922994404
25.0,fp8,balanced,64,1.0,remote_only,random,16067.443574703435,16387.311683503438,765.46048,1085.3285887999998,1.1406249999999998,1.6172656249999997,71.59121901700729
25.0,fp8,balanced,64,1.0,tail_and_remote,deployable_combined,16188.029814703435,16544.650512303433,886.04672,1242.6674176,1.3203125,1.8517187499999999,71.80283884480197
25.0,fp8,balanced,64,1.0,tail_and_remote,none,16308.616054703436,16728.046454703435,1006.63296,1426.06336,1.5,2.125,72.01132922994404
25.0,fp8,balanced,64,1.0,tail_and_remote,random,16188.029814703435,16544.650512303433,886.04672,1242.6674176,1.3203125,1.8517187499999999,71.80283884480197
25.0,fp8,balanced,128,1.0,remote_only,deployable_combined,27469.48112673335,28025.33126433335,1368.39168,1924.2418175999999,1.0195312499999998,1.433671875,83.15857170585188
25.0,fp8,balanced,128,1.0,remote_only,none,27946.58320673335,28534.624627533347,1845.49376,2433.535180799999,1.375,1.8131249999999992,83.4460873713581
25.0,fp8,balanced,128,1.0,remote_only,random,27469.48112673335,28025.33126433335,1368.39168,1924.2418175999999,1.0195312499999998,1.433671875,83.15857170585188
25.0,fp8,balanced,128,1.0,tail_and_remote,deployable_combined,27694.92496673335,28303.25633313335,1593.83552,2202.1668864,1.1875,1.6407421874999997,83.29566528058724
25.0,fp8,balanced,128,1.0,tail_and_remote,none,27946.58320673335,28534.624627533347,1845.49376,2433.535180799999,1.375,1.8131249999999992,83.4460873713581
25.0,fp8,balanced,128,1.0,tail_and_remote,random,27694.92496673335,28303.25633313335,1593.83552,2202.1668864,1.1875,1.6407421874999997,83.29566528058724
25.0,fp8,balanced,256,1.0,remote_only,deployable_combined,50529.86640606874,51101.81218526873,2548.03968,3119.9854591999997,0.9492187499999999,1.1622851562499998,90.04122883359858
25.0,fp8,balanced,256,1.0,remote_only,none,51421.15600606873,52092.244646068735,3439.32928,4110.41792,1.2812499999999998,1.5312499999999998,90.21384551239021
25.0,fp8,balanced,256,1.0,remote_only,random,50529.86640606874,51101.81218526873,2548.03968,3119.9854591999997,0.9492187499999999,1.1622851562499998,90.04122883359858
25.0,fp8,balanced,256,1.0,tail_and_remote,deployable_combined,50949.296806068734,51574.19567326873,2967.47008,3592.368947199999,1.10546875,1.3382617187499997,90.12321252396688
25.0,fp8,balanced,256,1.0,tail_and_remote,none,51421.15600606873,52092.244646068735,3439.32928,4110.41792,1.2812499999999998,1.5312499999999998,90.21384551239021
25.0,fp8,balanced,256,1.0,tail_and_remote,random,50949.296806068734,51574.19567326873,2967.47008,3592.368947199999,1.10546875,1.3382617187499997,90.12321252396688
25.0,fp8,hotspot,4,1.0,remote_only,deployable_combined,2795.1214580218107,2821.388286821811,125.82912,152.09594879999995,3.0,3.6262499999999984,28.511024367578003
25.0,fp8,hotspot,4,1.0,remote_only,none,2837.064498021811,2837.064498021811,167.77216,167.77216,4.0,4.0,29.567914320767446
25.0,fp8,hotspot,4,1.0,remote_only,random,2795.1214580218107,2821.388286821811,125.82912,152.09594879999995,3.0,3.6262499999999984,28.511024367578003
25.0,fp8,hotspot,4,1.0,tail_and_remote,deployable_combined,2816.0929780218107,2831.821618021811,146.80064,162.52928,3.4999999999999996,3.8749999999999996,29.04340468809853
25.0,fp8,hotspot,4,1.0,tail_and_remote,none,2837.064498021811,2837.064498021811,167.77216,167.77216,4.0,4.0,29.567914320767446
25.0,fp8,hotspot,4,1.0,tail_and_remote,random,2816.0929780218107,2831.821618021811,146.80064,162.52928,3.4999999999999996,3.8749999999999996,29.04340468809853
25.0,fp8,hotspot,8,1.0,remote_only,deployable_combined,4584.597103500304,4626.540143500304,246.41536,288.3584,2.9374999999999996,3.4375,34.65064877319584
25.0,fp8,hotspot,8,1.0,remote_only,none,4673.726063500304,4673.726063500304,335.54432,335.54432,4.0,4.0,35.89687493886837
25.0,fp8,hotspot,8,1.0,remote_only,random,4584.597103500304,4626.540143500304,246.41536,288.3584,2.9374999999999996,3.4375,34.65064877319584
25.0,fp8,hotspot,8,1.0,tail_and_remote,deployable_combined,4631.783023500304,4652.806972300304,293.60128,314.62522879999995,3.4999999999999996,3.750624999999999,35.31639007484896
25.0,fp8,hotspot,8,1.0,tail_and_remote,none,4673.726063500304,4673.726063500304,335.54432,335.54432,4.0,4.0,35.89687493886837
25.0,fp8,hotspot,8,1.0,tail_and_remote,random,4631.783023500304,4652.806972300304,293.60128,314.62522879999995,3.4999999999999996,3.750624999999999,35.31639007484896
25.0,fp8,hotspot,16,1.0,remote_only,deployable_combined,7149.319179565625,7201.800408365625,498.0736,550.5548287999999,2.9687499999999996,3.2815624999999993,44.51372333600801
25.0,fp8,hotspot,16,1.0,remote_only,none,7322.334219565625,7322.334219565625,671.08864,671.08864,4.0,4.0,45.82477526133806
25.0,fp8,hotspot,16,1.0,remote_only,random,7149.319179565625,7201.800408365625,498.0736,550.5548287999999,2.9687499999999996,3.2815624999999993,44.51372333600801
25.0,fp8,hotspot,16,1.0,tail_and_remote,deployable_combined,7238.448139565625,7275.148299565625,587.20256,623.90272,3.4999999999999996,3.71875,45.196940793393935
25.0,fp8,hotspot,16,1.0,tail_and_remote,none,7322.334219565625,7322.334219565625,671.08864,671.08864,4.0,4.0,45.82477526133806
25.0,fp8,hotspot,16,1.0,tail_and_remote,random,7238.448139565625,7275.148299565625,587.20256,623.90272,3.4999999999999996,3.71875,45.196940793393935
25.0,fp8,hotspot,32,1.0,remote_only,deployable_combined,10826.77939642227,10921.203665222269,996.1472,1090.5714687999998,2.9687499999999996,3.2501562499999994,58.78808542181325
25.0,fp8,hotspot,32,1.0,remote_only,none,11172.80947642227,11172.80947642227,1342.17728,1342.17728,4.0,4.0,60.064448553981286
25.0,fp8,hotspot,32,1.0,remote_only,random,10826.77939642227,10921.203665222269,996.1472,1090.5714687999998,2.9687499999999996,3.2501562499999994,58.78808542181325
25.0,fp8,hotspot,32,1.0,tail_and_remote,deployable_combined,10999.79443642227,11062.70899642227,1169.16224,1232.0768,3.484375,3.671875,59.436304903589374
25.0,fp8,hotspot,32,1.0,tail_and_remote,none,11172.80947642227,11172.80947642227,1342.17728,1342.17728,4.0,4.0,60.064448553981286
25.0,fp8,hotspot,32,1.0,tail_and_remote,random,10999.79443642227,11062.70899642227,1169.16224,1232.0768,3.484375,3.671875,59.436304903589374
25.0,fp8,hotspot,64,1.0,remote_only,deployable_combined,17294.277494703434,17435.887683503435,1992.2944,2133.9045888,2.9687499999999996,3.1797656249999995,73.60650159510057
25.0,fp8,hotspot,64,1.0,remote_only,none,17986.337654703435,17986.337654703435,2684.35456,2684.35456,4.0,4.0,74.62204400733131
25.0,fp8,hotspot,64,1.0,remote_only,random,17294.277494703434,17435.887683503435,1992.2944,2133.9045888,2.9687499999999996,3.1797656249999995,73.60650159510057
25.0,fp8,hotspot,64,1.0,tail_and_remote,deployable_combined,17635.064694703437,17739.974723503437,2333.0816,2437.9916288,3.4765624999999996,3.6328906249999995,74.11654034887454
25.0,fp8,hotspot,64,1.0,tail_and_remote,none,17986.337654703435,17986.337654703435,2684.35456,2684.35456,4.0,4.0,74.62204400733131
25.0,fp8,hotspot,64,1.0,tail_and_remote,random,17635.064694703437,17739.974723503437,2333.0816,2437.9916288,3.4765624999999996,3.6328906249999995,74.11654034887454
25.0,fp8,hotspot,128,1.0,remote_only,deployable_combined,30069.94960673335,30348.24167713335,3968.86016,4247.152230399999,2.95703125,3.1643749999999993,84.6150291994589
25.0,fp8,hotspot,128,1.0,remote_only,none,31469.79856673335,31469.79856673335,5368.70912,5368.70912,4.0,4.0,85.29938805638321
25.0,fp8,hotspot,128,1.0,remote_only,random,30069.94960673335,30348.24167713335,3968.86016,4247.152230399999,2.95703125,3.1643749999999993,84.6150291994589
25.0,fp8,hotspot,128,1.0,tail_and_remote,deployable_combined,30777.738406733348,30945.56299553335,4676.64896,4844.4735488,3.484375,3.6094140624999995,84.9688339487568
25.0,fp8,hotspot,128,1.0,tail_and_remote,none,31469.79856673335,31469.79856673335,5368.70912,5368.70912,4.0,4.0,85.29938805638321
25.0,fp8,hotspot,128,1.0,tail_and_remote,random,30777.738406733348,30945.56299553335,4676.64896,4844.4735488,3.484375,3.6094140624999995,84.9688339487568
25.0,fp8,hotspot,256,1.0,remote_only,deployable_combined,55911.682726068735,56386.16336606874,7929.856,8404.33664,2.9541015624999996,3.1308593749999996,90.99981697602465
25.0,fp8,hotspot,256,1.0,remote_only,none,58719.244966068734,58719.244966068734,10737.41824,10737.41824,4.0,4.0,91.4301456550121
25.0,fp8,hotspot,256,1.0,remote_only,random,55911.682726068735,56386.16336606874,7929.856,8404.33664,2.9541015624999996,3.1308593749999996,90.99981697602465
25.0,fp8,hotspot,256,1.0,tail_and_remote,deployable_combined,57314.15312606873,57623.53547486874,9332.3264,9641.7087488,3.4765624999999996,3.5918164062499995,91.22005038615862
25.0,fp8,hotspot,256,1.0,tail_and_remote,none,58719.244966068734,58719.244966068734,10737.41824,10737.41824,4.0,4.0,91.4301456550121
25.0,fp8,hotspot,256,1.0,tail_and_remote,random,57314.15312606873,57623.53547486874,9332.3264,9641.7087488,3.4765624999999996,3.5918164062499995,91.22005038615862
50.0,bf16,balanced,4,1.0,remote_only,deployable_combined,4036.7753418217144,4073.501716221714,57.67168,94.39805439999998,2.75,4.501249999999999,9.740844280488238
50.0,bf16,balanced,4,1.0,remote_only,none,4062.9897418217147,4104.932781821714,83.88608,125.82912,4.0,6.0,10.323196135167716
50.0,bf16,balanced,4,1.0,remote_only,random,4036.7753418217144,4073.501716221714,57.67168,94.39805439999998,2.75,4.501249999999999,9.740844280488238
50.0,bf16,balanced,4,1.0,tail_and_remote,deployable_combined,4049.8825418217143,4091.8255818217144,70.77888,112.72192,3.3749999999999996,5.374999999999999,10.032962581112985
50.0,bf16,balanced,4,1.0,tail_and_remote,none,4062.9897418217147,4104.932781821714,83.88608,125.82912,4.0,6.0,10.323196135167716
50.0,bf16,balanced,4,1.0,tail_and_remote,random,4049.8825418217143,4091.8255818217144,70.77888,112.72192,3.3749999999999996,5.374999999999999,10.032962581112985
