strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
graceful_late4_tailall_tok100_mass_renorm,1,49,172.65679931640625,3.523608149314413,33.90654790635385,4.34263801574707,0.08862526562749123
qtree_ep8_node_uniform_fp8,0,34,117.92597961425781,3.4684111651252296,32.08572300905755,0.08600021153688431,0.0025294179863789503
qtree_ep8_node_uniform_fp8,1,49,166.01220703125,3.388004225127551,29.60680475046,0.2532426416873932,0.005168217177293739
qtree_ep8_node_two_lane,0,34,116.20509338378906,3.41779686422909,30.50214058389246,0.17154048383235931,0.005045308348010568
qtree_ep8_node_two_lane,1,49,165.46554565429688,3.3768478704958547,29.27833639873453,0.41125327348709106,0.008392923948716144
qtree_ep16_node_uniform_fp8,0,34,117.49165344238281,3.4556368659524357,31.678457190085243,0.08803892135620117,0.00258938003988827
qtree_ep16_node_uniform_fp8,1,49,165.6248321533203,3.380098615373884,29.37366766568399,0.264581561088562,0.0053996236956849394
qtree_ep16_node_two_lane,0,34,116.08540344238281,3.4142765718347885,30.394952907060034,0.20000430941581726,0.005882479688700508
qtree_ep16_node_two_lane,1,49,166.14459228515625,3.390705965003189,29.686902788754274,0.3386912941932678,0.006912067228434037
qtree_ep8_node_two_lane_double_quant,0,34,115.75814819335938,3.4046514174517464,30.103800235353816,0.22017434239387512,0.006475715952761033
qtree_ep8_node_two_lane_double_quant,1,49,166.3565673828125,3.395031987404337,29.815607183567188,0.40201470255851746,0.008204381684867703
