layer,routed_pairs_n,grouped_vectors_m,n_over_m,collision_pair_fraction,multi_expert_vector_fraction,max_pairs_per_vector,bf16_vectors,high_vectors,low_vectors,observed_high_fraction,tile_count,association_relative_mse,ep_size,mapping,strategy
1,24576,16487,1.4906289804088069,0.3291422526041667,0.39152059198156125,5,0,8221,8266,0.4986352884090496,310,3.483043374847421e-06,8,round_robin,mixed_gate_mass
2,24576,16481,1.49117165220557,0.3293863932291667,0.40410169285844305,5,0,8217,8264,0.4985741156483223,305,9.629930796583048e-08,8,round_robin,mixed_gate_mass
3,24576,17066,1.4400562521973514,0.3055826822916667,0.35749443337630377,5,0,8510,8556,0.49865229110512127,313,4.245997933504715e-06,8,round_robin,mixed_gate_mass
4,24576,16918,1.4526539780115852,0.3116048177083333,0.3731528549473933,5,0,8436,8482,0.49864050124128145,317,9.532754034900412e-06,8,round_robin,mixed_gate_mass
5,24576,17092,1.4378656681488415,0.3045247395833333,0.3742101567985022,5,0,8519,8573,0.49842031359700445,309,2.0826368105901274e-05,8,round_robin,mixed_gate_mass
6,24576,16900,1.4542011834319526,0.3123372395833333,0.3685207100591716,5,0,8426,8474,0.4985798816568047,309,1.814787079896534e-05,8,round_robin,mixed_gate_mass
7,24576,17109,1.436436963001929,0.3038330078125,0.3782219884271436,4,0,8535,8574,0.49886024899175874,314,2.0441978728600504e-05,8,round_robin,mixed_gate_mass
8,24576,16766,1.4658236908028153,0.3177897135416667,0.37832518191578196,5,0,8362,8404,0.4987474651079566,304,1.8180135500769102e-05,8,round_robin,mixed_gate_mass
9,24576,16241,1.513207314820516,0.3391520182291667,0.40453174065636355,6,0,8097,8144,0.4985530447632535,306,1.5719738204083612e-05,8,round_robin,mixed_gate_mass
10,24576,16182,1.5187245087133852,0.341552734375,0.4110740328760351,5,0,8070,8112,0.4987022617723396,295,2.031311443628241e-05,8,round_robin,mixed_gate_mass
11,24576,16305,1.5072677092916282,0.3365478515625,0.3968721251149954,6,0,8129,8176,0.49855872431769394,305,2.094372674179874e-05,8,round_robin,mixed_gate_mass
12,24576,17091,1.4379497981393716,0.3045654296875,0.374758644900825,5,0,8519,8572,0.4984494763325727,310,2.1341889952775544e-05,8,round_robin,mixed_gate_mass
13,24576,16817,1.461378367128501,0.3157145182291667,0.3762264375334483,5,0,8383,8434,0.498483677231373,311,2.0947546352674034e-05,8,round_robin,mixed_gate_mass
14,24576,16118,1.5247549323737437,0.3441569010416667,0.39961533689043305,5,0,8034,8084,0.49844893907432686,300,1.9508415527924586e-05,8,round_robin,mixed_gate_mass
15,24576,16788,1.463902787705504,0.31689453125,0.38652609006433164,5,0,8366,8422,0.4983321420061949,309,1.8591435482401098e-05,8,round_robin,mixed_gate_mass
0,24576,16353,1.502843514951385,0.3345947265625,0.3994985629548095,5,0,8152,8201,0.4985018039503455,309,1.8923856121688212e-05,8,round_robin,mixed_pair_contribution
1,24576,16481,1.49117165220557,0.3293863932291667,0.39202718281657667,5,0,8214,8267,0.49839208785874645,309,2.4666885318478427e-06,8,round_robin,mixed_pair_contribution
2,24576,16482,1.491081179468511,0.329345703125,0.40316709137240625,5,0,8217,8265,0.4985438660356753,304,9.638258070190058e-08,8,round_robin,mixed_pair_contribution
3,24576,17038,1.4424228195797628,0.3067220052083333,0.358551473177603,5,0,8499,8539,0.49882615330437846,311,4.233866178760347e-06,8,round_robin,mixed_pair_contribution
4,24576,16914,1.4529975168499467,0.311767578125,0.3726498758424973,5,0,8433,8481,0.4985810571124512,317,9.542603647022048e-06,8,round_robin,mixed_pair_contribution
5,24576,17066,1.4400562521973514,0.3055826822916667,0.3758935895933435,5,0,8506,8560,0.49841790694949023,308,2.0823002471193406e-05,8,round_robin,mixed_pair_contribution
6,24576,16896,1.4545454545454546,0.3125,0.36884469696969696,5,0,8424,8472,0.49857954545454547,310,1.8380804591144893e-05,8,round_robin,mixed_pair_contribution
7,24576,17117,1.4357656131331424,0.3035074869791667,0.3779283752994099,4,0,8533,8584,0.4985102529648887,316,2.052224030005924e-05,8,round_robin,mixed_pair_contribution
8,24576,16772,1.4652993083710948,0.3175455729166667,0.37842833293584544,5,0,8362,8410,0.4985690436441689,304,1.8215173562451464e-05,8,round_robin,mixed_pair_contribution
9,24576,16228,1.5144195218141483,0.3396809895833333,0.40497904855804784,6,0,8091,8137,0.49858269657382304,307,1.57288286320799e-05,8,round_robin,mixed_pair_contribution
10,24576,16175,1.5193817619783616,0.3418375651041667,0.4108191653786708,5,0,8062,8113,0.49842349304482225,294,2.0334001502796638e-05,8,round_robin,mixed_pair_contribution
11,24576,16320,1.5058823529411764,0.3359375,0.39681372549019606,6,0,8133,8187,0.4983455882352941,305,2.0953258461826154e-05,8,round_robin,mixed_pair_contribution
12,24576,17086,1.4383705958094346,0.3047688802083333,0.37475125834016154,5,0,8521,8565,0.4987123961137774,312,2.135612325836079e-05,8,round_robin,mixed_pair_contribution
13,24576,16830,1.4602495543672014,0.315185546875,0.37534165181224005,5,0,8388,8442,0.4983957219251337,311,2.0890154437620226e-05,8,round_robin,mixed_pair_contribution
14,24576,16109,1.5256068036501336,0.3445231119791667,0.40002483083990314,5,0,8028,8081,0.4983549568564157,299,1.9494241175982637e-05,8,round_robin,mixed_pair_contribution
15,24576,16792,1.4635540733682706,0.3167317708333333,0.38696998570747976,5,0,8374,8418,0.4986898523106241,309,1.850747809223273e-05,8,round_robin,mixed_pair_contribution
0,24576,16353,1.502843514951385,0.3345947265625,0.3994985629548095,5,0,8152,8201,0.4985018039503455,309,1.8923856121688212e-05,8,round_robin,mixed_contribution
1,24576,16486,1.4907193982773261,0.3291829427083333,0.3914836831250758,5,0,8219,8267,0.4985442193376198,308,3.5193749502178955e-06,8,round_robin,mixed_contribution
2,24576,16498,1.4896351072857317,0.3286946614583333,0.4025336404412656,5,0,8226,8272,0.49860589162322705,304,9.650661473443095e-08,8,round_robin,mixed_contribution
3,24576,17031,1.4430156772943457,0.3070068359375,0.35922729140978216,5,0,8493,8538,0.4986788796899771,312,4.23783871985519e-06,8,round_robin,mixed_contribution
4,24576,16918,1.4526539780115852,0.3116048177083333,0.3723844426055089,5,0,8436,8482,0.49864050124128145,316,9.547444101742162e-06,8,round_robin,mixed_contribution
5,24576,17071,1.4396344678109074,0.3053792317708333,0.37590065022552865,5,0,8510,8561,0.49850623865034266,308,2.0791044722890645e-05,8,round_robin,mixed_contribution
6,24576,16891,1.4549760227340003,0.3127034505208333,0.369664318276005,5,0,8417,8474,0.4983127109111361,310,1.8237869792645428e-05,8,round_robin,mixed_contribution
7,24576,17112,1.4361851332398317,0.3037109375,0.37803880317905564,4,0,8532,8580,0.49859747545582045,316,2.0536765917023524e-05,8,round_robin,mixed_contribution
8,24576,16747,1.4674867140383352,0.3185628255208333,0.38006807189347347,5,0,8350,8397,0.49859676359945065,304,1.8202571317528232e-05,8,round_robin,mixed_contribution
9,24576,16239,1.5133936818769629,0.3392333984375,0.40458156290411973,6,0,8096,8143,0.4985528665558224,308,1.5656071381391792e-05,8,round_robin,mixed_contribution
10,24576,16166,1.520227638253124,0.3422037760416667,0.41247061734504514,5,0,8060,8106,0.498577260917976,294,2.0317976258934474e-05,8,round_robin,mixed_contribution
11,24576,16319,1.5059746307984558,0.3359781901041667,0.3972057111342607,6,0,8141,8178,0.4988663521049084,306,2.1061247884131157e-05,8,round_robin,mixed_contribution
12,24576,17096,1.4375292466073935,0.3043619791666667,0.37447356106691626,5,0,8527,8569,0.4987716424894712,311,2.1383898008766223e-05,8,round_robin,mixed_contribution
13,24576,16820,1.4611177170035672,0.3155924479166667,0.37633769322235433,5,0,8386,8434,0.4985731272294887,311,2.0927385385349648e-05,8,round_robin,mixed_contribution
14,24576,16095,1.5269338303821063,0.3450927734375,0.40099409754582166,6,0,8021,8074,0.4983535259397328,299,1.9512415147821514e-05,8,round_robin,mixed_contribution
15,24576,16783,1.464338914377644,0.3170979817708333,0.38693916463087646,5,0,8367,8416,0.49854018947744744,307,1.8773924935422955e-05,8,round_robin,mixed_contribution
0,24576,16353,1.502843514951385,0.3345947265625,0.3994985629548095,5,0,8174,8179,0.49984712285207605,12,1.8923856121688212e-05,8,round_robin,global_contribution
1,24576,16494,1.4899963623135686,0.328857421875,0.39111191948587365,5,0,8245,8249,0.49987874378561903,12,3.768883746056823e-06,8,round_robin,global_contribution
2,24576,16468,1.492348797668205,0.3299153645833333,0.4047850376487734,5,0,8231,8237,0.49981782851590967,12,9.66697672609101e-08,8,round_robin,global_contribution
3,24576,17053,1.4411540491409136,0.3061116536458333,0.35829472820031666,5,0,8522,8531,0.4997361168122911,12,4.23627227421702e-06,8,round_robin,global_contribution
4,24576,16916,1.452825727122251,0.3116861979166667,0.37254670134783635,5,0,8456,8460,0.4998817687396548,12,9.567286064967392e-06,8,round_robin,global_contribution
5,24576,17058,1.4407316215265564,0.305908203125,0.3760698792355493,5,0,8525,8533,0.4997655059209755,12,2.0823850702203414e-05,8,round_robin,global_contribution
6,24576,16904,1.4538570752484619,0.3121744791666667,0.3681968764789399,5,0,8449,8455,0.4998225272124941,12,1.8435603449681354e-05,8,round_robin,global_contribution
7,24576,17095,1.437613337233109,0.3044026692708333,0.3789997075168178,5,0,8545,8550,0.4998537584088915,12,2.0451469584041774e-05,8,round_robin,global_contribution
8,24576,16755,1.4667860340196957,0.3182373046875,0.37952849895553564,5,0,8375,8380,0.4998507908087138,12,1.8166978547132754e-05,8,round_robin,global_contribution
9,24576,16218,1.515353311135775,0.340087890625,0.4058453570107288,6,0,8105,8113,0.49975336046368235,12,1.5708378003346153e-05,8,round_robin,global_contribution
10,24576,16179,1.5190061190432043,0.3416748046875,0.4111502565053464,5,0,8088,8091,0.4999072872241795,12,2.0369347365984705e-05,8,round_robin,global_contribution
11,24576,16310,1.50680564071122,0.3363444010416667,0.396934396076027,6,0,8152,8158,0.4998160637645616,12,2.0968568465112537e-05,8,round_robin,global_contribution
12,24576,17080,1.4388758782201405,0.3050130208333333,0.37505854800936766,5,0,8537,8543,0.49982435597189695,12,2.135465348226326e-05,8,round_robin,global_contribution
13,24576,16813,1.4617260453220722,0.3158772786458333,0.3763159459941712,5,0,8404,8409,0.4998513055373818,12,2.0911901661753318e-05,8,round_robin,global_contribution
14,24576,16098,1.52664927320164,0.344970703125,0.4002981736861722,5,0,8047,8051,0.4998757609640949,12,1.9420341699241947e-05,8,round_robin,global_contribution
15,24576,16797,1.4631184140025004,0.3165283203125,0.3857236411263916,5,0,8394,8403,0.4997320950169673,12,1.8455419960000273e-05,8,round_robin,global_contribution
0,24576,16353,1.502843514951385,0.3345947265625,0.3994985629548095,5,0,8152,8201,0.4985018039503455,309,1.8923856121688212e-05,8,round_robin,mixed_qerr
1,24576,16488,1.490538573508006,0.3291015625,0.3915574963609898,5,0,8222,8266,0.4986656962639495,308,3.575160143075218e-06,8,round_robin,mixed_qerr
2,24576,16486,1.4907193982773261,0.3291829427083333,0.40331190100691494,5,0,8219,8267,0.4985442193376198,304,9.65017391776776e-08,8,round_robin,mixed_qerr
3,24576,17045,1.4418304488119684,0.3064371744791667,0.35881490173071284,5,0,8496,8549,0.49844529187444997,312,4.241762939204394e-06,8,round_robin,mixed_qerr
4,24576,16918,1.4526539780115852,0.3116048177083333,0.37208889939709183,5,0,8435,8483,0.49858139259959805,316,9.56338764606063e-06,8,round_robin,mixed_qerr
5,24576,17061,1.4404782838051697,0.3057861328125,0.37635543051403786,5,0,8505,8556,0.49850536310884475,309,2.0835601560394515e-05,8,round_robin,mixed_qerr
6,24576,16922,1.452310601583737,0.3114420572916667,0.36721427727219,5,0,8440,8482,0.4987590119371233,310,1.7935321271295808e-05,8,round_robin,mixed_qerr
7,24576,17104,1.4368568755846585,0.3040364583333333,0.3786833489242282,4,0,8526,8578,0.49847988774555657,313,2.0511758921380594e-05,8,round_robin,mixed_qerr
8,24576,16763,1.4660860227882837,0.3179117838541667,0.3791684066097954,5,0,8357,8406,0.49853844777187856,302,1.8148634521358114e-05,8,round_robin,mixed_qerr
9,24576,16230,1.5142329020332717,0.339599609375,0.4048059149722736,6,0,8085,8145,0.49815157116451014,307,1.569157313864598e-05,8,round_robin,mixed_qerr
10,24576,16187,1.5182553901278804,0.3413492838541667,0.4108235003397788,5,0,8071,8116,0.4986099956755421,294,2.037726126282229e-05,8,round_robin,mixed_qerr
11,24576,16328,1.5051445369916707,0.3356119791666667,0.3961293483586477,6,0,8139,8189,0.498468887800098,305,2.1006454198344752e-05,8,round_robin,mixed_qerr
12,24576,17099,1.4372770337446634,0.3042399088541667,0.37434937715655886,5,0,8527,8572,0.49868413357506286,313,2.131280139969283e-05,8,round_robin,mixed_qerr
13,24576,16813,1.4617260453220722,0.3158772786458333,0.3753048236483673,5,0,8386,8427,0.49878070540653063,311,2.0897215247853307e-05,8,round_robin,mixed_qerr
14,24576,16102,1.5262700285678799,0.3448079427083333,0.4000745249037387,5,0,8025,8077,0.49838529375232893,299,1.950692762567853e-05,8,round_robin,mixed_qerr
15,24576,16816,1.461465271170314,0.3157552083333333,0.3857635585156993,4,0,8384,8432,0.49857278782112274,310,1.8447949903827385e-05,8,round_robin,mixed_qerr
0,24576,16353,1.502843514951385,0.3345947265625,0.3994985629548095,5,0,8152,8201,0.4985018039503455,309,1.8923856121688212e-05,8,round_robin,mixed_random
1,24576,16507,1.4888229236081663,0.3283284505208333,0.39044041921609013,5,0,8231,8276,0.4986369419034349,307,2.991516414792387e-06,8,round_robin,mixed_random
2,24576,16480,1.4912621359223301,0.3294270833333333,0.40388349514563104,5,0,8212,8268,0.4983009708737864,304,9.977333341970798e-08,8,round_robin,mixed_random
3,24576,17054,1.4410695438020407,0.3060709635416667,0.3582737187756538,5,0,8505,8549,0.49870998006332823,313,4.273063612618848e-06,8,round_robin,mixed_random
4,24576,16923,1.452224782839922,0.3114013671875,0.3719789635407434,5,0,8441,8482,0.498788630857413,317,1.025325372174564e-05,8,round_robin,mixed_random
5,24576,17089,1.4381180876587278,0.3046468098958333,0.37427584996196384,4,0,8520,8569,0.4985663292176254,308,2.0941037131475047e-05,8,round_robin,mixed_random
6,24576,16927,1.4518816092633071,0.3112386067708333,0.3670467300762096,4,0,8442,8485,0.49872983990075026,308,1.8333508240300762e-05,8,round_robin,mixed_random
7,24576,17087,1.4382864165740037,0.3047281901041667,0.3798209164862176,5,0,8516,8571,0.4983905893369228,314,2.045285435082945e-05,8,round_robin,mixed_random
8,24576,16765,1.4659111243662393,0.3178304036458333,0.37810915597971967,5,0,8353,8412,0.49824038174768864,302,1.8169699005209124e-05,8,round_robin,mixed_random
9,24576,16255,1.5119040295293755,0.3385823567708333,0.403998769609351,6,0,8100,8155,0.49830821285758226,308,1.562363838513264e-05,8,round_robin,mixed_random
10,24576,16185,1.5184430027803522,0.3414306640625,0.41062712388013595,5,0,8068,8117,0.4984862527031202,295,2.027311836755451e-05,8,round_robin,mixed_random
11,24576,16322,1.5056978311481437,0.3358561197916667,0.39560102928562674,6,0,8138,8184,0.49859085896336236,305,2.1144570896723673e-05,8,round_robin,mixed_random
12,24576,17094,1.4376974376974376,0.304443359375,0.37393237393237394,5,0,8524,8570,0.4986544986544987,311,2.124948070496652e-05,8,round_robin,mixed_random
13,24576,16787,1.4639899922559123,0.3169352213541667,0.3776136295943289,5,0,8371,8416,0.49865967713111337,308,2.0924551079849988e-05,8,round_robin,mixed_random
14,24576,16087,1.5276931683968422,0.3454182942708333,0.40137999627028037,6,0,8020,8067,0.4985391931373159,299,1.972145574251404e-05,8,round_robin,mixed_random
15,24576,16793,1.4634669207407849,0.3166910807291667,0.3862323587208956,5,0,8373,8420,0.4986006073959388,310,1.8502022077338425e-05,8,round_robin,mixed_random
