scope,owner,tile_index,vectors,high_vectors,low_vectors,target_high_fraction,sample_id,layer,ep_size,mapping,strategy
peer,1,0,64,32,32,0.5,48,2,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,48,2,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,48,2,8,round_robin,mixed_rank
peer,1,3,3,1,2,0.5,48,2,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,48,2,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,48,2,8,round_robin,mixed_rank
peer,2,2,26,13,13,0.5,48,2,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,48,2,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,48,2,8,round_robin,mixed_rank
peer,3,2,20,10,10,0.5,48,2,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,48,2,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,48,2,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,48,2,8,round_robin,mixed_rank
peer,4,3,30,15,15,0.5,48,2,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,48,2,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,48,2,8,round_robin,mixed_rank
peer,5,2,57,28,29,0.5,48,2,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,48,2,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,48,2,8,round_robin,mixed_rank
peer,6,2,48,24,24,0.5,48,2,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,48,2,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,48,2,8,round_robin,mixed_rank
peer,7,2,29,14,15,0.5,48,2,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,48,3,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,48,3,8,round_robin,mixed_rank
peer,0,2,36,18,18,0.5,48,3,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,48,3,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,48,3,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,48,3,8,round_robin,mixed_rank
peer,1,3,10,5,5,0.5,48,3,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,48,3,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,48,3,8,round_robin,mixed_rank
peer,2,2,46,23,23,0.5,48,3,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,48,3,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,48,3,8,round_robin,mixed_rank
peer,3,2,52,26,26,0.5,48,3,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,48,3,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,48,3,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,48,3,8,round_robin,mixed_rank
peer,4,3,5,2,3,0.5,48,3,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,48,3,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,48,3,8,round_robin,mixed_rank
peer,5,2,57,28,29,0.5,48,3,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,48,3,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,48,3,8,round_robin,mixed_rank
peer,6,2,1,0,1,0.5,48,3,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,48,3,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,48,3,8,round_robin,mixed_rank
peer,7,2,53,26,27,0.5,48,3,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,48,4,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,48,4,8,round_robin,mixed_rank
peer,0,2,16,8,8,0.5,48,4,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,48,4,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,48,4,8,round_robin,mixed_rank
peer,1,2,36,18,18,0.5,48,4,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,48,4,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,48,4,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,48,4,8,round_robin,mixed_rank
peer,2,3,13,6,7,0.5,48,4,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,48,4,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,48,4,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,48,4,8,round_robin,mixed_rank
peer,3,3,18,9,9,0.5,48,4,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,48,4,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,48,4,8,round_robin,mixed_rank
peer,4,2,33,16,17,0.5,48,4,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,48,4,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,48,4,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,48,4,8,round_robin,mixed_rank
peer,5,3,33,16,17,0.5,48,4,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,48,4,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,48,4,8,round_robin,mixed_rank
peer,6,2,31,15,16,0.5,48,4,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,48,4,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,48,4,8,round_robin,mixed_rank
peer,7,2,28,14,14,0.5,48,4,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,48,5,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,48,5,8,round_robin,mixed_rank
peer,0,2,40,20,20,0.5,48,5,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,48,5,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,48,5,8,round_robin,mixed_rank
peer,1,2,5,2,3,0.5,48,5,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,48,5,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,48,5,8,round_robin,mixed_rank
peer,2,2,7,3,4,0.5,48,5,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,48,5,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,48,5,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,48,5,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,48,5,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,48,5,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,48,5,8,round_robin,mixed_rank
peer,4,3,37,18,19,0.5,48,5,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,48,5,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,48,5,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,48,5,8,round_robin,mixed_rank
peer,5,3,24,12,12,0.5,48,5,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,48,5,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,48,5,8,round_robin,mixed_rank
peer,6,2,32,16,16,0.5,48,5,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,48,5,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,48,5,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,48,5,8,round_robin,mixed_rank
peer,7,3,30,15,15,0.5,48,5,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,48,6,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,48,6,8,round_robin,mixed_rank
peer,0,2,31,15,16,0.5,48,6,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,48,6,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,48,6,8,round_robin,mixed_rank
peer,1,2,22,11,11,0.5,48,6,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,48,6,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,48,6,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,48,6,8,round_robin,mixed_rank
peer,2,3,20,10,10,0.5,48,6,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,48,6,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,48,6,8,round_robin,mixed_rank
peer,3,2,21,10,11,0.5,48,6,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,48,6,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,48,6,8,round_robin,mixed_rank
peer,4,2,40,20,20,0.5,48,6,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,48,6,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,48,6,8,round_robin,mixed_rank
peer,5,2,34,17,17,0.5,48,6,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,48,6,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,48,6,8,round_robin,mixed_rank
peer,6,2,48,24,24,0.5,48,6,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,48,6,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,48,6,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,48,6,8,round_robin,mixed_rank
peer,7,3,18,9,9,0.5,48,6,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,48,7,8,round_robin,mixed_rank
peer,0,1,53,26,27,0.5,48,7,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,48,7,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,48,7,8,round_robin,mixed_rank
peer,1,2,30,15,15,0.5,48,7,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,48,7,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,48,7,8,round_robin,mixed_rank
peer,2,2,55,27,28,0.5,48,7,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,48,7,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,48,7,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,48,7,8,round_robin,mixed_rank
peer,3,3,10,5,5,0.5,48,7,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,48,7,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,48,7,8,round_robin,mixed_rank
peer,4,2,45,22,23,0.5,48,7,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,48,7,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,48,7,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,48,7,8,round_robin,mixed_rank
peer,5,3,8,4,4,0.5,48,7,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,48,7,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,48,7,8,round_robin,mixed_rank
peer,6,2,58,29,29,0.5,48,7,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,48,7,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,48,7,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,48,7,8,round_robin,mixed_rank
peer,7,3,22,11,11,0.5,48,7,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,48,8,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,48,8,8,round_robin,mixed_rank
peer,0,2,39,19,20,0.5,48,8,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,48,8,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,48,8,8,round_robin,mixed_rank
peer,1,2,13,6,7,0.5,48,8,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,48,8,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,48,8,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,48,8,8,round_robin,mixed_rank
peer,2,3,31,15,16,0.5,48,8,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,48,8,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,48,8,8,round_robin,mixed_rank
peer,3,2,12,6,6,0.5,48,8,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,48,8,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,48,8,8,round_robin,mixed_rank
peer,4,2,53,26,27,0.5,48,8,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,48,8,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,48,8,8,round_robin,mixed_rank
peer,5,2,52,26,26,0.5,48,8,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,48,8,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,48,8,8,round_robin,mixed_rank
peer,6,2,33,16,17,0.5,48,8,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,48,8,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,48,8,8,round_robin,mixed_rank
peer,7,2,37,18,19,0.5,48,8,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,48,9,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,48,9,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,48,9,8,round_robin,mixed_rank
peer,0,3,13,6,7,0.5,48,9,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,48,9,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,48,9,8,round_robin,mixed_rank
peer,1,2,42,21,21,0.5,48,9,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,48,9,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,48,9,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,48,9,8,round_robin,mixed_rank
peer,2,3,16,8,8,0.5,48,9,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,48,9,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,48,9,8,round_robin,mixed_rank
peer,3,2,27,13,14,0.5,48,9,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,48,9,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,48,9,8,round_robin,mixed_rank
peer,4,2,3,1,2,0.5,48,9,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,48,9,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,48,9,8,round_robin,mixed_rank
peer,5,2,17,8,9,0.5,48,9,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,48,9,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,48,9,8,round_robin,mixed_rank
peer,6,2,26,13,13,0.5,48,9,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,48,9,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,48,9,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,48,9,8,round_robin,mixed_rank
peer,7,3,22,11,11,0.5,48,9,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,48,10,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,48,10,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,48,10,8,round_robin,mixed_rank
peer,0,3,6,3,3,0.5,48,10,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,48,10,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,48,10,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,48,10,8,round_robin,mixed_rank
peer,1,3,13,6,7,0.5,48,10,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,48,10,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,48,10,8,round_robin,mixed_rank
peer,2,2,3,1,2,0.5,48,10,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,48,10,8,round_robin,mixed_rank
peer,3,1,61,30,31,0.5,48,10,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,48,10,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,48,10,8,round_robin,mixed_rank
peer,4,2,55,27,28,0.5,48,10,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,48,10,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,48,10,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,48,10,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,48,10,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,48,10,8,round_robin,mixed_rank
peer,6,2,31,15,16,0.5,48,10,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,48,10,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,48,10,8,round_robin,mixed_rank
peer,7,2,34,17,17,0.5,48,10,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,48,11,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,48,11,8,round_robin,mixed_rank
peer,0,2,22,11,11,0.5,48,11,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,48,11,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,48,11,8,round_robin,mixed_rank
peer,1,2,35,17,18,0.5,48,11,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,48,11,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,48,11,8,round_robin,mixed_rank
peer,2,2,22,11,11,0.5,48,11,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,48,11,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,48,11,8,round_robin,mixed_rank
peer,3,2,25,12,13,0.5,48,11,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,48,11,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,48,11,8,round_robin,mixed_rank
peer,4,2,29,14,15,0.5,48,11,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,48,11,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,48,11,8,round_robin,mixed_rank
peer,5,2,47,23,24,0.5,48,11,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,48,11,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,48,11,8,round_robin,mixed_rank
peer,6,2,61,30,31,0.5,48,11,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,48,11,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,48,11,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,48,11,8,round_robin,mixed_rank
peer,7,3,10,5,5,0.5,48,11,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,48,12,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,48,12,8,round_robin,mixed_rank
peer,0,2,61,30,31,0.5,48,12,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,48,12,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,48,12,8,round_robin,mixed_rank
peer,1,2,45,22,23,0.5,48,12,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,48,12,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,48,12,8,round_robin,mixed_rank
peer,2,2,54,27,27,0.5,48,12,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,48,12,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,48,12,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,48,12,8,round_robin,mixed_rank
peer,3,3,21,10,11,0.5,48,12,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,48,12,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,48,12,8,round_robin,mixed_rank
peer,4,2,30,15,15,0.5,48,12,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,48,12,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,48,12,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,48,12,8,round_robin,mixed_rank
peer,5,3,8,4,4,0.5,48,12,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,48,12,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,48,12,8,round_robin,mixed_rank
peer,6,2,18,9,9,0.5,48,12,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,48,12,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,48,12,8,round_robin,mixed_rank
peer,7,2,45,22,23,0.5,48,12,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,48,13,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,48,13,8,round_robin,mixed_rank
peer,0,2,63,31,32,0.5,48,13,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,48,13,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,48,13,8,round_robin,mixed_rank
peer,1,2,40,20,20,0.5,48,13,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,48,13,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,48,13,8,round_robin,mixed_rank
peer,2,2,59,29,30,0.5,48,13,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,48,13,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,48,13,8,round_robin,mixed_rank
peer,3,2,1,0,1,0.5,48,13,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,48,13,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,48,13,8,round_robin,mixed_rank
peer,4,2,32,16,16,0.5,48,13,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,48,13,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,48,13,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,48,13,8,round_robin,mixed_rank
peer,5,3,9,4,5,0.5,48,13,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,48,13,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,48,13,8,round_robin,mixed_rank
peer,6,2,52,26,26,0.5,48,13,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,48,13,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,48,13,8,round_robin,mixed_rank
peer,7,2,61,30,31,0.5,48,13,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,48,14,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,48,14,8,round_robin,mixed_rank
peer,0,2,16,8,8,0.5,48,14,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,48,14,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,48,14,8,round_robin,mixed_rank
peer,1,2,59,29,30,0.5,48,14,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,48,14,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,48,14,8,round_robin,mixed_rank
peer,2,2,61,30,31,0.5,48,14,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,48,14,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,48,14,8,round_robin,mixed_rank
peer,3,2,43,21,22,0.5,48,14,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,48,14,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,48,14,8,round_robin,mixed_rank
peer,4,2,39,19,20,0.5,48,14,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,48,14,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,48,14,8,round_robin,mixed_rank
peer,5,2,53,26,27,0.5,48,14,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,48,14,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,48,14,8,round_robin,mixed_rank
peer,6,2,2,1,1,0.5,48,14,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,48,14,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,48,14,8,round_robin,mixed_rank
peer,7,2,63,31,32,0.5,48,14,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,48,15,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,48,15,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,48,15,8,round_robin,mixed_rank
peer,0,3,4,2,2,0.5,48,15,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,48,15,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,48,15,8,round_robin,mixed_rank
peer,1,2,54,27,27,0.5,48,15,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,48,15,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,48,15,8,round_robin,mixed_rank
peer,2,2,38,19,19,0.5,48,15,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,48,15,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,48,15,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,48,15,8,round_robin,mixed_rank
