strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl,ep_size,mapping,kl_reference
uniform_fp8,53,255,486.1024475097656,1.9062841078814339,6.72804161422687,0.584306538105011,0.002291398188647102,8.0,round_robin,grouped_bf16
uniform_fp8,54,255,444.82305908203125,1.7444041532628676,5.722490731951129,0.7941064834594727,0.003114143072390089,8.0,round_robin,grouped_bf16
uniform_fp8,55,255,554.783935546875,2.1756232766544117,8.807673028746438,0.49122363328933716,0.0019263671893699496,8.0,round_robin,grouped_bf16
uniform_fp8,56,255,370.9735107421875,1.4547980813419117,4.283618435785909,0.6246368885040283,0.0024495564255059936,8.0,round_robin,grouped_bf16
uniform_fp8,57,255,544.0643310546875,2.1335856119791665,8.445093416737034,1.048545479774475,0.004111943057939118,8.0,round_robin,grouped_bf16
uniform_fp8,58,255,455.1224060058594,1.7847937490425858,5.958350905262546,0.6330149173736572,0.0024824114406810085,8.0,round_robin,grouped_bf16
uniform_fp8,59,255,643.7583618164062,2.5245425953584557,12.485183176603336,0.6752777099609375,0.002648147882199755,8.0,round_robin,grouped_bf16
mixed_rank,48,255,530.6337890625,2.0809168198529413,8.011810935450326,1.8173096179962158,0.0071267043842988854,8.0,round_robin,grouped_bf16
mixed_rank,49,255,516.6282958984375,2.0259933172487745,7.583640165150008,1.541113018989563,0.006043580466625737,8.0,round_robin,grouped_bf16
mixed_rank,50,255,609.2278442382812,2.3891288009344365,10.903990257718748,1.488201379776001,0.0058360838422588275,8.0,round_robin,grouped_bf16
mixed_rank,51,255,390.08197021484375,1.5297332165287991,4.6169449333876145,2.906404733657837,0.011397665622187596,8.0,round_robin,grouped_bf16
mixed_rank,52,255,702.9837646484375,2.7567990770526962,15.749349723976065,1.4003726243972778,0.0054916573505775605,8.0,round_robin,grouped_bf16
mixed_rank,53,255,481.60772705078125,1.8886577531403186,6.610489814366365,1.5377626419067383,0.006030441732967601,8.0,round_robin,grouped_bf16
mixed_rank,54,255,447.35107421875,1.7543179381127452,5.779504417623547,1.5107299089431763,0.005924431015463436,8.0,round_robin,grouped_bf16
mixed_rank,55,255,554.1943969726562,2.1733113606770833,8.78733394892928,1.4205669164657593,0.005570850652806899,8.0,round_robin,grouped_bf16
mixed_rank,56,255,369.8055114746094,1.4502176920572916,4.264042662359564,1.2188396453857422,0.004779763315238205,8.0,round_robin,grouped_bf16
mixed_rank,57,255,541.6724853515625,2.1242058249080884,8.366250581248364,2.6222007274627686,0.010283140107697132,8.0,round_robin,grouped_bf16
mixed_rank,58,255,456.5222473144531,1.790283322801777,5.991149655251799,1.5402945280075073,0.0060403706980686565,8.0,round_robin,grouped_bf16
mixed_rank,59,255,644.3455810546875,2.5268454159007354,12.513967442675941,1.2566378116607666,0.004927991418277516,8.0,round_robin,grouped_bf16
mixed_gate_mass,48,255,529.9976196289062,2.078422037760417,7.991848124785093,1.7113375663757324,0.006711127711277382,8.0,round_robin,grouped_bf16
mixed_gate_mass,49,255,515.9891357421875,2.023486806832108,7.564655494656398,1.6343010663986206,0.006409023789798512,8.0,round_robin,grouped_bf16
mixed_gate_mass,50,255,605.8690795898438,2.3759571748621324,10.761308712163855,1.4308512210845947,0.0056111812591552734,8.0,round_robin,grouped_bf16
mixed_gate_mass,51,255,388.74053955078125,1.5244727041207107,4.592721207744611,2.7375476360321045,0.010735480925616096,8.0,round_robin,grouped_bf16
mixed_gate_mass,52,255,704.8463134765625,2.7641031901041666,15.864805894007247,1.5161138772964478,0.005945544616848815,8.0,round_robin,grouped_bf16
mixed_gate_mass,53,255,487.57666015625,1.9120653339460785,6.767050594990906,1.5273094177246094,0.005989448696959252,8.0,round_robin,grouped_bf16
mixed_gate_mass,54,255,446.83721923828125,1.7523028205422795,5.767869763258297,1.4421172142028809,0.005655361624325023,8.0,round_robin,grouped_bf16
mixed_gate_mass,55,255,553.7943725585938,2.1717426374846815,8.77355986105448,1.209017038345337,0.004741243287628772,8.0,round_robin,grouped_bf16
mixed_gate_mass,56,255,370.0069274902344,1.451007558785233,4.267412018280978,1.141880989074707,0.004477964663038066,8.0,round_robin,grouped_bf16
mixed_gate_mass,57,255,540.8018798828125,2.120791685814951,8.337735742586876,2.087151527404785,0.008184907950607001,8.0,round_robin,grouped_bf16
mixed_gate_mass,58,255,455.1845397949219,1.7850374109604779,5.959802905362977,1.539820909500122,0.006038513370588714,8.0,round_robin,grouped_bf16
mixed_gate_mass,59,255,646.427001953125,2.5350078507965685,12.616529897457717,1.5909333229064941,0.006238954207476448,8.0,round_robin,grouped_bf16
mixed_pair_contribution,48,255,527.676025390625,2.0693177466299018,7.919418224532894,1.3786040544509888,0.005406290409611721,8.0,round_robin,grouped_bf16
mixed_pair_contribution,49,255,514.7568359375,2.0186542585784313,7.528187120516967,1.5582160949707031,0.006110651352826286,8.0,round_robin,grouped_bf16
mixed_pair_contribution,50,255,606.5231323242188,2.378522087545956,10.788945957783538,1.2058619260787964,0.004728870298348221,8.0,round_robin,grouped_bf16
mixed_pair_contribution,51,255,384.3194580078125,1.507135129442402,4.513780855346085,2.3415751457214355,0.00918264763028014,8.0,round_robin,grouped_bf16
mixed_pair_contribution,52,255,704.8265380859375,2.764025639552696,15.863575617266127,1.1856238842010498,0.004649505428239411,8.0,round_robin,grouped_bf16
mixed_pair_contribution,53,255,484.7998046875,1.9011757046568627,6.693759702215717,1.2606151103973389,0.004943588668224858,8.0,round_robin,grouped_bf16
mixed_pair_contribution,54,255,447.4169006347656,1.7545760809206494,5.780996547705246,1.2120552062988281,0.00475315767176011,8.0,round_robin,grouped_bf16
mixed_pair_contribution,55,255,554.354248046875,2.173938227634804,8.792844165134113,1.064401626586914,0.004174124025831036,8.0,round_robin,grouped_bf16
mixed_pair_contribution,56,255,370.1512756347656,1.4515736299402573,4.269828360977558,0.9871501922607422,0.00387117722455193,8.0,round_robin,grouped_bf16
mixed_pair_contribution,57,255,542.6740112304688,2.1281333773743873,8.399174081417327,1.8361635208129883,0.00720064125809015,8.0,round_robin,grouped_bf16
mixed_pair_contribution,58,255,456.39678955078125,1.7897913315716911,5.988202787139358,1.1391397714614868,0.0044672147900450465,8.0,round_robin,grouped_bf16
mixed_pair_contribution,59,255,644.8618774414062,2.5288701076133577,12.539330035901076,1.2259044647216797,0.004807468489104626,8.0,round_robin,grouped_bf16
mixed_contribution,48,255,528.433837890625,2.0722895603553924,7.942988265849696,1.28773033618927,0.005049922887016745,8.0,round_robin,grouped_bf16
mixed_contribution,49,255,517.1785888671875,2.028151328890931,7.600023420185794,1.4949355125427246,0.005862492206049901,8.0,round_robin,grouped_bf16
mixed_contribution,50,255,604.7431640625,2.371541819852941,10.713898457412357,1.1664012670516968,0.004574122615889007,8.0,round_robin,grouped_bf16
mixed_contribution,51,255,383.4695739746094,1.503802250880821,4.4987620137916835,2.369812488555908,0.009293382308062386,8.0,round_robin,grouped_bf16
mixed_contribution,52,255,706.1140747070312,2.7690748027726717,15.943875953965117,1.2254185676574707,0.004805563010421453,8.0,round_robin,grouped_bf16
mixed_contribution,53,255,482.645263671875,1.8927265242034315,6.6374411763154555,1.4322497844696045,0.005616665821449429,8.0,round_robin,grouped_bf16
mixed_contribution,54,255,447.4676208496094,1.7547749837239583,5.782146518486917,1.2666383981704712,0.004967209404590083,8.0,round_robin,grouped_bf16
mixed_contribution,55,255,555.7277221679688,2.179324400658701,8.840331718464542,1.0354934930801392,0.004060758796392703,8.0,round_robin,grouped_bf16
mixed_contribution,56,255,369.09405517578125,1.447427667356005,4.252162458741543,1.0397727489471436,0.004077540191949582,8.0,round_robin,grouped_bf16
mixed_contribution,57,255,544.8820190429688,2.136792231541054,8.472217082886962,1.816935420036316,0.007125236941318886,8.0,round_robin,grouped_bf16
mixed_contribution,58,255,455.6922607421875,1.7870284734987745,5.9716810668205484,1.2055959701538086,0.004727827333936504,8.0,round_robin,grouped_bf16
mixed_contribution,59,255,644.7976684570312,2.5286183076746322,12.536173030849897,1.207685947418213,0.004736023323208678,8.0,round_robin,grouped_bf16
global_contribution,48,255,531.9512939453125,2.0860835056678924,8.053312565982914,1.4321491718292236,0.0056162712620753865,8.0,round_robin,grouped_bf16
global_contribution,49,255,515.1949462890625,2.0203723383884804,7.5411322640255625,1.212598204612732,0.0047552870769126745,8.0,round_robin,grouped_bf16
global_contribution,50,255,606.8505249023438,2.3798059800091913,10.802806700132326,1.3899095058441162,0.005450625513114181,8.0,round_robin,grouped_bf16
global_contribution,51,255,386.3489990234375,1.5150941138174019,4.549849310383539,1.9789879322052002,0.007760736989040001,8.0,round_robin,grouped_bf16
global_contribution,52,255,703.6251220703125,2.7593142041973038,15.789011196892561,1.0218479633331299,0.004007246915031882,8.0,round_robin,grouped_bf16
global_contribution,53,255,483.1540222167969,1.8947216557521447,6.65069696373178,1.1951501369476318,0.004686863282147576,8.0,round_robin,grouped_bf16
global_contribution,54,255,447.77789306640625,1.7559917375153187,5.789186249126439,1.2241897583007812,0.004800744150199142,8.0,round_robin,grouped_bf16
global_contribution,55,255,553.56982421875,2.170862055759804,8.765837425195674,0.9549576640129089,0.0037449320157368978,8.0,round_robin,grouped_bf16
global_contribution,56,255,372.59716796875,1.4611653645833333,4.310980466120101,0.8805823922157288,0.0034532642831989362,8.0,round_robin,grouped_bf16
global_contribution,57,255,542.986083984375,2.129357192095588,8.409459406686617,1.4784820079803467,0.005797968658746457,8.0,round_robin,grouped_bf16
global_contribution,58,255,456.5221252441406,1.7902828440946692,5.991146787246562,1.0567489862442017,0.004144113671545889,8.0,round_robin,grouped_bf16
global_contribution,59,255,646.6756591796875,2.535982977175245,12.628838608867346,0.9530901312828064,0.0037376083579717897,8.0,round_robin,grouped_bf16
mixed_qerr,48,255,530.5103759765625,2.0804328469669118,8.007934374340474,1.6278947591781616,0.006383901016384947,8.0,round_robin,grouped_bf16
mixed_qerr,49,255,516.6690673828125,2.026153205422794,7.584852796468557,1.430828332901001,0.005611091501572553,8.0,round_robin,grouped_bf16
mixed_qerr,50,255,605.6427612304688,2.3750696518841914,10.751762040480989,1.3350316286087036,0.005235418151406681,8.0,round_robin,grouped_bf16
mixed_qerr,51,255,385.2856750488281,1.5109242158777574,4.53091640469454,1.924220323562622,0.007545962053186753,8.0,round_robin,grouped_bf16
mixed_qerr,52,255,706.946044921875,2.7723374310661764,15.99597984635804,1.3105285167694092,0.005139327516742781,8.0,round_robin,grouped_bf16
mixed_qerr,53,255,483.7410888671875,1.8970238779105393,6.666025984285236,1.3793931007385254,0.005409384708778531,8.0,round_robin,grouped_bf16
mixed_qerr,54,255,446.7170715332031,1.7518316530713849,5.765152770778994,1.2014529705047607,0.004711580276489258,8.0,round_robin,grouped_bf16
mixed_qerr,55,255,556.56982421875,2.182626761642157,8.869573942627179,1.119518518447876,0.004390268699795592,8.0,round_robin,grouped_bf16
mixed_qerr,56,255,370.8105163574219,1.4541588876761642,4.280881248904728,0.8655063509941101,0.0033941425529180787,8.0,round_robin,grouped_bf16
mixed_qerr,57,255,541.6152954101562,2.1239815506280637,8.36437445681384,1.8886315822601318,0.007406398361804439,8.0,round_robin,grouped_bf16
mixed_qerr,58,255,455.8272705078125,1.787557923560049,5.974843610857979,1.1339256763458252,0.004446767358218922,8.0,round_robin,grouped_bf16
mixed_qerr,59,255,644.5364990234375,2.527594113817402,12.523340132248261,1.3185341358184814,0.005170722101248947,8.0,round_robin,grouped_bf16
mixed_random,48,255,529.3814697265625,2.0760057636335785,7.97256093988231,5.4458112716674805,0.02135612263399012,8.0,round_robin,grouped_bf16
mixed_random,49,255,515.1998291015625,2.020391486672794,7.541276665152713,3.817173480987549,0.014969307768578622,8.0,round_robin,grouped_bf16
mixed_random,50,255,613.4840698242188,2.4058198816636027,11.08751700854744,3.8112006187438965,0.01494588477938783,8.0,round_robin,grouped_bf16
mixed_random,51,255,390.9134826660156,1.5329940496706496,4.632024593205881,11.093570709228516,0.04350419885971967,8.0,round_robin,grouped_bf16
mixed_random,52,255,711.026611328125,2.788339652267157,16.254010076445205,10.671960830688477,0.041850826787013636,8.0,round_robin,grouped_bf16
mixed_random,53,255,488.22332763671875,1.9146012848498775,6.784233281078929,4.749467372894287,0.018625362246644264,8.0,round_robin,grouped_bf16
mixed_random,54,255,446.32879638671875,1.7503090054381127,5.756381154292374,5.87484073638916,0.023038591123094747,8.0,round_robin,grouped_bf16
mixed_random,55,255,560.0316162109375,2.1962024165134806,8.990805252651175,3.017228841781616,0.011832269967771043,8.0,round_robin,grouped_bf16
mixed_random,56,255,379.40850830078125,1.4878765031403187,4.4276833574874725,8.312564849853516,0.032598293528837315,8.0,round_robin,grouped_bf16
mixed_random,57,255,542.0030517578125,2.1255021637561273,8.377103109646544,9.8239107131958,0.03852514005174824,8.0,round_robin,grouped_bf16
mixed_random,58,255,459.0033264160156,1.8000130447686886,6.049726381179491,6.350152969360352,0.024902560664158243,8.0,round_robin,grouped_bf16
mixed_random,59,255,647.3364868164062,2.538574458103554,12.661608446133501,5.88309383392334,0.02307095621146408,8.0,round_robin,grouped_bf16
