mode,layer,pairs,revisits,revisit_rate,same_rank_revisit_rate,payload_bytes,payload_bytes_per_pair,residual_to_raw_energy,direct_hit_rel_mse,temporal_hit_rel_mse,combine_relative_mse,sample_id,token_count,mean_nll,mean_token_kl,saving_vs_bf16
temporal_delta_mxfp4,all,16384,6526,0.3983154296875,0.0797119140625,27330952,1668.14892578125,0.9333642059161038,0.015867995229645403,0.014108302145207892,0.0036809593310064424,5,127,1.9316809947096456,0.015112272397739681,0.592737078666687
full,all,16384,5550,0.3387451171875,0.062255859375,67108864,4096.0,1.029209177426539,0.015382158410727986,0.01502955805340701,0.0,6,127,1.3475346602792815,0.0,0.0
uniform_fp8,all,16384,5551,0.33880615234375,0.06182861328125,33619968,2052.0,1.0276345810142935,0.015342920475464162,0.015012718606285863,0.0003872131028081609,6,127,1.352309339628445,0.003332549662101926,0.4990234375
uniform_mxfp4,all,16384,5535,0.33782958984375,0.064697265625,17825792,1088.0,1.028041699763398,0.015426538832068517,0.014993793503380821,0.011112926877570222,6,127,1.4370087150513657,0.06023316496000515,0.734375
revisit_abs_mxfp4,all,16384,5546,0.3385009765625,0.06378173828125,28275672,1725.81005859375,1.0330449993555508,0.01534021048756415,0.015105412488133829,0.0032019920634077255,6,127,1.364961038424274,0.009469353307889202,0.5786596536636353
temporal_delta_mxfp4,all,16384,5566,0.3397216796875,0.06280517578125,28256392,1724.63330078125,1.0131553682176835,0.015395616752121182,0.01481769563080446,0.0029207543411259415,6,127,1.3640977754367618,0.012297192896444967,0.5789469480514526
full,all,16384,5755,0.35125732421875,0.064208984375,67108864,4096.0,0.9450956177580615,0.01732731215702888,0.014339773724315644,0.0,7,127,2.5128539077878935,0.0,0.0
uniform_fp8,all,16384,5774,0.3524169921875,0.06610107421875,33619968,2052.0,0.9429185215046008,0.017315650761806807,0.014259628157831154,0.0003182656106541076,7,127,2.5065499853900097,0.0027690088655066302,0.4990234375
uniform_mxfp4,all,16384,5753,0.35113525390625,0.0672607421875,17825792,1088.0,0.954886682956496,0.017250752683634362,0.014418893044671489,0.009098193888745517,7,127,2.5040715735728347,0.028219054064412757,0.734375
revisit_abs_mxfp4,all,16384,5721,0.34918212890625,0.06622314453125,28106972,1715.513427734375,0.9496499334951594,0.017418710586482172,0.014341468020793273,0.003255625851913768,7,127,2.5012408879798227,0.006799414401917945,0.5811734795570374
temporal_delta_mxfp4,all,16384,5777,0.35260009765625,0.06689453125,28052988,1712.218505859375,0.9401063820541178,0.01727991502696507,0.014246617375686839,0.0026258383204796837,7,127,2.5252450056902065,0.008621224268214909,0.581977903842926
