mode,layer,pairs,revisits,revisit_rate,same_rank_revisit_rate,payload_bytes,payload_bytes_per_pair,residual_to_raw_energy,direct_hit_rel_mse,temporal_hit_rel_mse,combine_relative_mse
revisit_abs_mxfp4,0,8192,2298,0.280517578125,0.0426025390625,14595736,1781.7060546875,1.6432033349275519,0.01756402091053874,0.027712889639781416,0.0034797896941214106
revisit_abs_mxfp4,1,8192,2157,0.2633056640625,0.0472412109375,14731660,1798.29833984375,3.6795784911524843,0.013873769929656736,0.040178864412684846,0.00020723075980364714
revisit_abs_mxfp4,2,8192,2835,0.3460693359375,0.056884765625,14078068,1718.51416015625,1.4987844891081383,0.013787616303872346,0.020516160203060196,3.2943220321303525e-05
revisit_abs_mxfp4,3,8192,2925,0.3570556640625,0.0726318359375,13991308,1707.92333984375,1.409865714792587,0.013742994262352117,0.019454671661900864,0.0006987653649507656
revisit_abs_mxfp4,4,8192,3562,0.434814453125,0.0841064453125,13377240,1632.9638671875,1.2715047594446225,0.013763954337564112,0.01752560625912448,0.0013133170194713345
revisit_abs_mxfp4,5,8192,3729,0.4552001953125,0.08642578125,13216252,1613.31201171875,1.0957279254615129,0.014177439001115535,0.015461641953362417,0.007885499855437728
revisit_abs_mxfp4,6,8192,3669,0.4478759765625,0.0927734375,13274092,1620.37255859375,1.1827082645004252,0.014426049741548245,0.017601344123730746,0.00530365705573747
revisit_abs_mxfp4,7,8192,3433,0.4190673828125,0.0853271484375,13501596,1648.14404296875,1.1438688059984283,0.01413131469865439,0.01585998444321586,0.006479442266167247
revisit_abs_mxfp4,8,8192,3252,0.39697265625,0.078369140625,13676080,1669.443359375,1.1420970807371011,0.013976154318072488,0.015881561364612506,0.0033872700094215976
revisit_abs_mxfp4,9,8192,2709,0.3306884765625,0.0623779296875,14199532,1733.34130859375,1.2107713334171222,0.014224663231673559,0.016910465435381224,0.0025435381044506366
revisit_abs_mxfp4,10,8192,2481,0.3028564453125,0.0548095703125,14419324,1760.17138671875,1.2418810285136346,0.014015515636851049,0.017338233776419923,0.0033002379996987514
revisit_abs_mxfp4,11,8192,2957,0.3609619140625,0.07177734375,13960460,1704.15771484375,1.1297601786803808,0.014199826890145829,0.015977577650665712,0.005194984518120093
revisit_abs_mxfp4,12,8192,2852,0.34814453125,0.0704345703125,14061680,1716.513671875,1.0025109952231488,0.014083793222430033,0.013998432290324003,0.006126936813229846
revisit_abs_mxfp4,13,8192,2922,0.356689453125,0.0701904296875,13994200,1708.2763671875,1.0006454062814405,0.013989213231034876,0.013892680184158098,0.007323172019169365
revisit_abs_mxfp4,14,8192,2680,0.3271484375,0.0631103515625,14227488,1736.75390625,1.0453732312148385,0.015148102177823735,0.015127688970699812,0.00481212524699064
revisit_abs_mxfp4,15,8192,2962,0.361572265625,0.073974609375,13955640,1703.5693359375,0.8751994501400306,0.018982771117159836,0.014807964369249745,0.0041706459419864885
temporal_delta_mxfp4,0,8192,2298,0.280517578125,0.0426025390625,14595736,1781.7060546875,1.6432033349275519,0.01756402091053874,0.027712889639781416,0.005237431543707153
temporal_delta_mxfp4,1,8192,2154,0.262939453125,0.0457763671875,14734552,1798.6513671875,3.678797188878846,0.013863100064276828,0.040114840346935125,0.00038520789505519054
temporal_delta_mxfp4,2,8192,2854,0.348388671875,0.0567626953125,14059752,1716.2783203125,2.3100644289307875,0.013783589927206555,0.023073085832299108,3.9692741758418555e-05
temporal_delta_mxfp4,3,8192,2958,0.361083984375,0.0716552734375,13959496,1704.0400390625,1.4507691437602745,0.013759396525739055,0.020000568833176,0.0008887885034413225
temporal_delta_mxfp4,4,8192,3568,0.435546875,0.0872802734375,13371456,1632.2578125,1.2718675638998975,0.013765060301618847,0.01746806114914997,0.00133384956169985
temporal_delta_mxfp4,5,8192,3741,0.4566650390625,0.0906982421875,13204684,1611.89990234375,1.0957471300068231,0.014200666371122252,0.01547968351452331,0.008164787059719706
temporal_delta_mxfp4,6,8192,3686,0.449951171875,0.0950927734375,13257704,1618.3720703125,1.1608941829839154,0.014539142492578351,0.017084415318723335,0.005766511123889934
temporal_delta_mxfp4,7,8192,3444,0.42041015625,0.0850830078125,13490992,1646.849609375,1.1382483997203656,0.014137203024727754,0.015765790720926296,0.006888191626938343
temporal_delta_mxfp4,8,8192,3237,0.3951416015625,0.0814208984375,13690540,1671.20849609375,1.1307464689613655,0.01398073020895029,0.015722281569840596,0.00377698560002194
temporal_delta_mxfp4,9,8192,2728,0.3330078125,0.0633544921875,14181216,1731.10546875,1.2173674707614701,0.014205835438000466,0.016994537040824403,0.002883325636503997
temporal_delta_mxfp4,10,8192,2499,0.3050537109375,0.053955078125,14401972,1758.05322265625,1.2282638881314512,0.014033112639094888,0.017158020748163274,0.00397597564381895
temporal_delta_mxfp4,11,8192,2967,0.3621826171875,0.0703125,13950820,1702.98095703125,1.1193024430336136,0.014202470551938576,0.01587522503260054,0.0056989722006720095
temporal_delta_mxfp4,12,8192,2859,0.3489990234375,0.0692138671875,14054932,1715.68994140625,0.9915298169764389,0.014105133091610088,0.01385647354521651,0.00556993658441938
temporal_delta_mxfp4,13,8192,2940,0.35888671875,0.0726318359375,13976848,1706.158203125,0.9870255373768793,0.013963916682750299,0.013696693584698579,0.0065438422458262615
temporal_delta_mxfp4,14,8192,2680,0.3271484375,0.06298828125,14227488,1736.75390625,1.0357774049005286,0.015137395743465405,0.015002159125363406,0.004610159587224636
temporal_delta_mxfp4,15,8192,2982,0.364013671875,0.07763671875,13936360,1701.2158203125,0.8683372006813882,0.01903524490196112,0.014592179860184563,0.0034725960742008695
