policy,origin_mode,num_jobs,payload_saving_vs_bf16,remote_wire_saving_vs_bf16,remote_wire_bytes,sum_layer_bottleneck_us,p99_layer_receiver_bytes,mean_layer_receiver_imbalance,max_layer_receiver_imbalance,bf16_bottleneck_us,fp8_bottleneck_us,bottleneck_saving_vs_bf16,bottleneck_saving_vs_fp8
uniform_fp8,balanced,4,0.5,0.5,21815296.0,324.23936000000003,507576.31999999983,1.2362564847427855,1.3609958506224067,648.4787200000001,324.23936000000003,0.5,0.0
rank_tail_all,balanced,4,0.625,0.6231928276380023,16440320.0,253.82912,384399.35999999987,1.2369192354786944,1.3770491803278688,648.4787200000001,324.23936000000003,0.6085775644264781,0.21715512885295618
tail_budget_random,balanced,4,0.5625,0.5622887720615847,19097600.0,290.24256,449894.39999999985,1.2375232078417613,1.3838862559241707,648.4787200000001,324.23936000000003,0.5524254674077818,0.1048509348155634
tail_budget_profile_ports,balanced,4,0.5625,0.6131947052196771,16876544.0,253.82912,420259.83999999973,1.2282191406346177,1.3770491803278688,648.4787200000001,324.23936000000003,0.6085775644264781,0.21715512885295618
tail_budget_scheduler_receiver,balanced,4,0.5625,0.6131947052196771,16876544.0,259.4816,388270.0799999999,1.2093258659790713,1.3770491803278688,648.4787200000001,324.23936000000003,0.5998610409297624,0.199722081859525
tail_budget_greedy_ports,balanced,4,0.5625,0.6131947052196771,16876544.0,253.82912,384399.35999999987,1.2093258659790713,1.3770491803278688,648.4787200000001,324.23936000000003,0.6085775644264781,0.21715512885295618
bf16,balanced,8,0.0,0.0,70549504.0,650.1171199999999,965550.0800000001,1.5311248497308951,1.8498705780845557,650.1171199999999,325.05855999999994,0.0,-1.0
uniform_fp8,balanced,8,0.5,0.5,35274752.0,325.05855999999994,482775.04000000004,1.5311248497308951,1.8498705780845557,650.1171199999999,325.05855999999994,0.5,0.0
rank_tail_all,balanced,8,0.625,0.6242742684626104,26507264.0,254.93504000000001,365486.08,1.536688448129357,1.8620689655172413,650.1171199999999,325.05855999999994,0.6078629032258064,0.21572580645161277
tail_budget_random,balanced,8,0.5625,0.5611356247097075,30961664.0,290.2016,429168.64,1.5335705958338095,1.8721730580137659,650.1171199999999,325.05855999999994,0.5536164314516128,0.10723286290322565
tail_budget_profile_ports,balanced,8,0.5625,0.6210375058058524,26735616.0,254.93504000000001,365486.08,1.523314951663333,1.8181818181818181,650.1171199999999,325.05855999999994,0.6078629032258064,0.21572580645161277
tail_budget_scheduler_receiver,balanced,8,0.5625,0.6210375058058524,26735616.0,254.93504000000001,365486.08,1.523314951663333,1.8181818181818181,650.1171199999999,325.05855999999994,0.6078629032258064,0.21572580645161277
tail_budget_greedy_ports,balanced,8,0.5625,0.6210375058058524,26735616.0,254.93504000000001,365486.08,1.523314951663333,1.8181818181818181,650.1171199999999,325.05855999999994,0.6078629032258064,0.21572580645161277
bf16,balanced,16,0.0,0.0,324972544.0,2458.4192000000003,3416637.4400000004,1.1792500682615819,1.3996055226824458,2458.4192000000003,1229.2096000000001,0.0,-1.0
uniform_fp8,balanced,16,0.5,0.5,162486272.0,1229.2096000000001,1708318.7200000002,1.1792500682615819,1.3996055226824458,2458.4192000000003,1229.2096000000001,0.5,0.0
rank_tail_all,balanced,16,0.625,0.6244312381048412,122049536.0,946.25792,1299210.24,1.1856496240313654,1.4202554984854472,2458.4192000000003,1229.2096000000001,0.6150949683438853,0.23018993668777077
tail_budget_random,balanced,16,0.5625,0.5619682627711466,142348288.0,1085.93152,1502382.08,1.1827438603396703,1.405247156851706,2458.4192000000003,1229.2096000000001,0.558280573142286,0.11656114628457181
tail_budget_profile_ports,balanced,16,0.5625,0.6230195742320926,122508288.0,946.25792,1299210.24,1.1812979455903005,1.4056308654848801,2458.4192000000003,1229.2096000000001,0.6150949683438853,0.23018993668777077
tail_budget_scheduler_receiver,balanced,16,0.5625,0.6230195742320926,122508288.0,947.69152,1299210.24,1.1812979455903005,1.4056308654848801,2458.4192000000003,1229.2096000000001,0.6145118293902033,0.22902365878040665
tail_budget_greedy_ports,balanced,16,0.5625,0.6230195742320926,122508288.0,946.25792,1299210.24,1.1812979455903005,1.4056308654848801,2458.4192000000003,1229.2096000000001,0.6150949683438853,0.23018993668777077
bf16,hotspot,1,0.0,0.0,9363456.0,374.53824000000003,791552.0,1.0,1.0,374.53824000000003,187.26912000000002,0.0,-1.0
uniform_fp8,hotspot,1,0.5,0.5,4681728.0,187.26912000000002,395776.0,1.0,1.0,374.53824000000003,187.26912000000002,0.5,0.0
rank_tail_all,hotspot,1,0.625,0.6242344706911636,3518464.0,140.73856,300953.6,1.0,1.0,374.53824000000003,187.26912000000002,0.6242344706911636,0.24846894138232722
tail_budget_random,hotspot,1,0.5625,0.5621172353455818,4100096.0,164.00383999999997,347084.8,1.0,1.0,374.53824000000003,187.26912000000002,0.5621172353455819,0.12423447069116389
tail_budget_profile_ports,hotspot,1,0.5625,0.6127515310586177,3625984.0,145.03936000000002,324096.0,1.0,1.0,374.53824000000003,187.26912000000002,0.6127515310586177,0.22550306211723536
tail_budget_scheduler_receiver,hotspot,1,0.5625,0.6127515310586177,3625984.0,145.03936000000002,324096.0,1.0,1.0,374.53824000000003,187.26912000000002,0.6127515310586177,0.22550306211723536
tail_budget_greedy_ports,hotspot,1,0.5625,0.6127515310586177,3625984.0,145.03936000000002,324096.0,1.0,1.0,374.53824000000003,187.26912000000002,0.6127515310586177,0.22550306211723536
bf16,hotspot,2,0.0,0.0,22654976.0,531.6608,961290.24,1.178411703643452,1.2862745098039217,531.6608,265.8304,0.0,-1.0
uniform_fp8,hotspot,2,0.5,0.5,11327488.0,265.8304,480645.12,1.178411703643452,1.2862745098039217,531.6608,265.8304,0.5,0.0
rank_tail_all,hotspot,2,0.625,0.6241186042306996,8515584.0,199.8848,361543.68,1.1792924451048667,1.2857142857142858,531.6608,265.8304,0.6240369799691834,0.24807395993836667
tail_budget_random,hotspot,2,0.5625,0.5613813053697343,9936896.0,233.51296,420300.8,1.1801696257495242,1.2930648769574944,531.6608,265.8304,0.5607858243451465,0.1215716486902928
tail_budget_profile_ports,hotspot,2,0.5625,0.6145362502259989,8732672.0,202.58816,384849.92,1.1664496441383323,1.2857142857142858,531.6608,265.8304,0.6189522342064715,0.237904468412943
tail_budget_scheduler_receiver,hotspot,2,0.5625,0.6145362502259989,8732672.0,199.8848,361543.68,1.1534198820889998,1.2857142857142858,531.6608,265.8304,0.6240369799691834,0.24807395993836667
tail_budget_greedy_ports,hotspot,2,0.5625,0.6145362502259989,8732672.0,199.8848,361543.68,1.1534198820889998,1.2857142857142858,531.6608,265.8304,0.6240369799691834,0.24807395993836667
bf16,hotspot,4,0.0,0.0,43630592.0,906.19904,1745387.52,1.5605163549077372,1.6347992351816443,906.19904,453.09952,0.0,-1.0
uniform_fp8,hotspot,4,0.5,0.5,21815296.0,453.09952,872693.76,1.5605163549077372,1.6347992351816443,906.19904,453.09952,0.5,0.0
rank_tail_all,hotspot,4,0.625,0.6231928276380023,16440320.0,340.62336,657418.24,1.5579867316120586,1.6612903225806452,906.19904,453.09952,0.6241186042306996,0.2482372084613994
tail_budget_random,hotspot,4,0.5625,0.5622887720615847,19097600.0,395.59168,763013.12,1.5576986949191673,1.6508474576271186,906.19904,453.09952,0.5634604953896221,0.12692099077924424
tail_budget_profile_ports,hotspot,4,0.5625,0.6131947052196771,16876544.0,344.14592,694937.6,1.53579792431491,1.6612903225806452,906.19904,453.09952,0.6202314228891701,0.2404628457783402
tail_budget_scheduler_receiver,hotspot,4,0.5625,0.6131947052196771,16876544.0,340.62336,657418.24,1.5235016027242065,1.6612903225806452,906.19904,453.09952,0.6241186042306996,0.2482372084613994
tail_budget_greedy_ports,hotspot,4,0.5625,0.6131947052196771,16876544.0,340.62336,657418.24,1.5235016027242065,1.6612903225806452,906.19904,453.09952,0.6241186042306996,0.2482372084613994
bf16,hotspot,8,0.0,0.0,72417280.0,1745.22368,3424788.4799999986,3.0039160718632356,3.1290092658588735,1745.22368,872.61184,0.0,-1.0
uniform_fp8,hotspot,8,0.5,0.5,36208640.0,872.61184,1712394.2399999993,3.0039160718632356,3.1290092658588735,1745.22368,872.61184,0.5,0.0
rank_tail_all,hotspot,8,0.625,0.623868778280543,27238400.0,657.6128,1292615.6799999995,3.007939757208392,3.1338028169014085,1745.22368,872.61184,0.6231928276380023,0.24638565527600453
tail_budget_random,hotspot,8,0.5625,0.5615384615384615,31752192.0,766.44352,1498859.5199999993,3.0086357975063547,3.1297863764611042,1745.22368,872.61184,0.5608336462636125,0.12166729252722497
tail_budget_profile_ports,hotspot,8,0.5625,0.615158371040724,27869184.0,663.7977599999999,1363179.5199999996,2.9699110922219214,3.070829450139795,1745.22368,872.61184,0.619648892226812,0.23929778445362382
tail_budget_scheduler_receiver,hotspot,8,0.5625,0.615158371040724,27869184.0,657.6128,1292615.6799999995,2.9471681353981047,3.059284116331096,1745.22368,872.61184,0.6231928276380023,0.24638565527600453
tail_budget_greedy_ports,hotspot,8,0.5625,0.615158371040724,27869184.0,657.6128,1292615.6799999995,2.9471681353981047,3.059284116331096,1745.22368,872.61184,0.6231928276380023,0.24638565527600453
bf16,hotspot,16,0.0,0.0,327921664.0,3074.62144,5441249.280000001,1.8125710766449945,2.1686567164179102,3074.62144,1537.31072,0.0,-1.0
uniform_fp8,hotspot,16,0.5,0.5,163960832.0,1537.31072,2720624.6400000006,1.8125710766449945,2.1686567164179102,3074.62144,1537.31072,0.5,0.0
rank_tail_all,hotspot,16,0.625,0.6247985860427934,123036672.0,1165.27104,2059960.3200000005,1.8169119287892421,2.191265619200792,3074.62144,1537.31072,0.6210034104231056,0.24200682084621117
tail_budget_random,hotspot,16,0.5625,0.5622821918834859,143537152.0,1352.94976,2399744.0000000005,1.8163965915066393,2.1874667517821043,3074.62144,1537.31072,0.5599621656186721,0.11992433123734414
tail_budget_profile_ports,hotspot,16,0.5625,0.622084962340274,123926528.0,1165.27104,2059960.3200000005,1.8035878716232685,2.146388754241396,3074.62144,1537.31072,0.6210034104231056,0.24200682084621117
tail_budget_scheduler_receiver,hotspot,16,0.5625,0.622084962340274,123926528.0,1165.27104,2059960.3200000005,1.8035878716232685,2.146388754241396,3074.62144,1537.31072,0.6210034104231056,0.24200682084621117
tail_budget_greedy_ports,hotspot,16,0.5625,0.622084962340274,123926528.0,1165.27104,2059960.3200000005,1.8035878716232685,2.146388754241396,3074.62144,1537.31072,0.6210034104231056,0.24200682084621117
