strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
interleaved4_mxfp4_control,2,255,468.99200439453125,1.8391843309589462,6.29140446372572,5.405989170074463,0.021199957529703776
interleaved4_mxfp4_control,3,255,541.176025390625,2.1222589231004902,8.34997815841358,5.204227447509766,0.02040873508827359
interleaved4_mxfp4_control,4,255,554.1190185546875,2.17301575903799,8.784736782492956,5.233705997467041,0.02052433724496879
interleaved4_mxfp4_control,5,255,560.2280883789062,2.196972895603554,8.997735149428726,4.8310956954956055,0.01894547331566904
interleaved4_mxfp4_control,6,255,430.3455505371094,1.6876296099494486,5.4066496353166,5.098628044128418,0.019994619780895756
interleaved4_mxfp4_control,7,255,528.6973266601562,2.0733228496476714,7.951199912346072,7.649304389953613,0.02999727211746515
interleaved4_mxfp4_control,8,255,382.34393310546875,1.4993879729626225,4.4789469946517215,10.383316993713379,0.040718890171425014
interleaved4_mxfp4_control,9,255,585.826904296875,2.2973604090073527,9.947889409357218,5.061058044433594,0.01984728644875919
interleaved4_mxfp4_control,10,255,525.71728515625,2.061636412377451,7.858819563309109,6.4632954597473145,0.025346256704891428
interleaved4_mxfp4_control,11,255,396.8417053222656,1.5562419816559436,4.740971069254469,9.549100875854492,0.037447454415115655
interleaved4_mxfp4_control,12,255,540.671875,2.120281862745098,8.333486055941158,8.405777931213379,0.03296383502436619
interleaved4_mxfp4_control,13,255,579.2918701171875,2.2717328239889705,9.696188052466468,5.75105619430542,0.022553161546295764
interleaved4_mxfp4_control,14,255,512.2564086914062,2.0088486615349264,7.454729487695391,13.811014175415039,0.05416083990358839
interleaved4_mxfp4_control,15,255,503.28900146484375,1.9736823586856618,7.197130167270591,5.368898391723633,0.021054503496955423
