policy,origin_mode,num_jobs,payload_saving_vs_bf16,remote_wire_saving_vs_bf16,remote_wire_bytes,sum_layer_bottleneck_us,p99_layer_receiver_bytes,mean_layer_receiver_imbalance,max_layer_receiver_imbalance,selector,spending,budget_fraction,safe_fraction_of_pairs,int4_fraction_of_pairs,selector_full_mean_token_kl,fp8_bottleneck_us,bottleneck_saving_vs_uniform_fp8
fixed_rank:remote_only:1.00,balanced,2,0.5630974264705882,0.6241186042306996,8515584.0,199.8848,361543.68,1.1792924451048667,1.2857142857142858,fixed_rank,remote_only,1.0,0.5,0.25238970588235293,0.0303203627505859,265.8304,0.24807395993836667
fixed_rank:random_budget:0.25,balanced,2,0.53125,0.5315042487796058,10613760.0,248.66816,455188.48,1.1766825243925003,1.301255230125523,fixed_rank,random_budget,0.25,0.5,0.125,0.0303203627505859,265.8304,0.06456086286594764
fixed_rank:critical_budget:0.25,balanced,2,0.53125,0.5614717049358163,9934848.0,211.06688,394946.56,1.0664793665992347,1.1858823529411764,fixed_rank,critical_budget,0.25,0.5,0.125,0.0303203627505859,265.8304,0.2060092449922959
fixed_rank:random_budget:0.50,balanced,2,0.5625,0.5618333032001446,9926656.0,233.18527999999998,421079.04000000004,1.1792642925803685,1.2771618625277161,fixed_rank,random_budget,0.5,0.5,0.25,0.0303203627505859,265.8304,0.12280431432973815
fixed_rank:critical_budget:0.50,balanced,2,0.5625,0.6145362502259989,8732672.0,199.8848,361543.68,1.1534198820889998,1.2857142857142858,fixed_rank,critical_budget,0.5,0.5,0.25,0.0303203627505859,265.8304,0.24807395993836667
fixed_rank:random_budget:0.75,balanced,2,0.59375,0.5941511480744892,9194496.0,216.35072,391628.8,1.1818833449883983,1.291866028708134,fixed_rank,random_budget,0.75,0.5,0.375,0.0303203627505859,265.8304,0.18613251155624033
fixed_rank:critical_budget:0.75,balanced,2,0.59375,0.6241186042306996,8515584.0,199.8848,361543.68,1.1792924451048667,1.2857142857142858,fixed_rank,critical_budget,0.75,0.5,0.375,0.0303203627505859,265.8304,0.24807395993836667
fixed_rank:random_budget:1.00,balanced,2,0.625,0.6241186042306996,8515584.0,199.8848,361543.68,1.1792924451048667,1.2857142857142858,fixed_rank,random_budget,1.0,0.5,0.5,0.0303203627505859,265.8304,0.24807395993836667
fixed_rank:critical_budget:1.00,balanced,2,0.625,0.6241186042306996,8515584.0,199.8848,361543.68,1.1792924451048667,1.2857142857142858,fixed_rank,critical_budget,1.0,0.5,0.5,0.0303203627505859,265.8304,0.24807395993836667
layer_rank:all_safe:1.00,balanced,2,0.625,0.6268757909962033,8453120.0,198.656,407203.84,1.1802406984304754,1.2857142857142858,layer_rank,all_safe,1.0,0.5,0.5,0.0195693391329282,265.8304,0.25269645608628655
layer_rank:remote_only:1.00,balanced,2,0.5644990808823529,0.6268757909962033,8453120.0,198.656,407203.84,1.1802406984304754,1.2857142857142858,layer_rank,remote_only,1.0,0.5,0.25799632352941176,0.0195693391329282,265.8304,0.25269645608628655
layer_rank:random_budget:0.25,balanced,2,0.53125,0.5312782498644006,10618880.0,250.22464000000002,453068.8,1.1832477637746173,1.2848232848232848,layer_rank,random_budget,0.25,0.5,0.125,0.0195693391329282,265.8304,0.058705701078582306
layer_rank:critical_budget:0.25,balanced,2,0.53125,0.5614717049358163,9934848.0,211.84512,417443.84,1.0696284284310011,1.1858823529411764,layer_rank,critical_budget,0.25,0.5,0.125,0.0195693391329282,265.8304,0.20308166409861317
layer_rank:random_budget:0.50,balanced,2,0.5625,0.5639124932200326,9879552.0,232.57088000000002,435804.16000000003,1.1815533202526454,1.2923076923076924,layer_rank,random_budget,0.5,0.5,0.25,0.0195693391329282,265.8304,0.12511556240369792
layer_rank:critical_budget:0.50,balanced,2,0.5625,0.6169770385102151,8677376.0,198.73792,407203.84,1.1527573438541356,1.2857142857142858,layer_rank,critical_budget,0.5,0.5,0.25,0.0195693391329282,265.8304,0.25238828967642524
layer_rank:random_budget:0.75,balanced,2,0.59375,0.5954167419996383,9165824.0,214.99903999999998,421754.88,1.17840842418734,1.3016627078384797,layer_rank,random_budget,0.75,0.5,0.375,0.0195693391329282,265.8304,0.19121725731895234
layer_rank:critical_budget:0.75,balanced,2,0.59375,0.6268757909962033,8453120.0,198.656,407203.84,1.1802406984304754,1.2857142857142858,layer_rank,critical_budget,0.75,0.5,0.375,0.0195693391329282,265.8304,0.25269645608628655
layer_rank:random_budget:1.00,balanced,2,0.625,0.6268757909962033,8453120.0,198.656,407203.84,1.1802406984304754,1.2857142857142858,layer_rank,random_budget,1.0,0.5,0.5,0.0195693391329282,265.8304,0.25269645608628655
layer_rank:critical_budget:1.00,balanced,2,0.625,0.6268757909962033,8453120.0,198.656,407203.84,1.1802406984304754,1.2857142857142858,layer_rank,critical_budget,1.0,0.5,0.5,0.0195693391329282,265.8304,0.25269645608628655
gate_threshold:all_safe:1.00,balanced,2,0.6360294117647058,0.6350117519435907,8268800.0,193.536,379975.68,1.1765390031492164,1.2664756446991403,gate_threshold,all_safe,1.0,0.5441176470588235,0.5441176470588235,0.0183614318556599,265.8304,0.2719568567026194
gate_threshold:remote_only:1.00,balanced,2,0.5686351102941176,0.6350117519435907,8268800.0,193.536,379975.68,1.1765390031492164,1.2664756446991403,gate_threshold,remote_only,1.0,0.5441176470588235,0.2745404411764706,0.0183614318556599,265.8304,0.2719568567026194
gate_threshold:random_budget:0.25,balanced,2,0.5340073529411764,0.5325890435725908,10589184.0,248.99584,452259.84,1.1810110920363224,1.2890792291220556,gate_threshold,random_budget,0.25,0.5441176470588235,0.13602941176470587,0.0183614318556599,265.8304,0.0633281972265024
gate_threshold:critical_budget:0.25,balanced,2,0.5340073529411764,0.5668956789007413,9811968.0,207.13472,403599.36,1.056883950041327,1.1162790697674418,gate_threshold,critical_budget,0.25,0.5441176470588235,0.13602941176470587,0.0183614318556599,265.8304,0.22080123266563945
gate_threshold:random_budget:0.50,balanced,2,0.5680147058823529,0.56770927499548,9793536.0,229.74464,428881.92,1.1783251146731728,1.283720930232558,gate_threshold,random_budget,0.5,0.5441176470588235,0.27205882352941174,0.0183614318556599,265.8304,0.13574730354391373
gate_threshold:critical_budget:0.50,balanced,2,0.5680147058823529,0.6245254022780691,8506368.0,193.57695999999999,379975.68,1.1472386693315149,1.2664756446991403,gate_threshold,critical_budget,0.5,0.5441176470588235,0.27205882352941174,0.0183614318556599,265.8304,0.2718027734976888
gate_threshold:random_budget:0.75,balanced,2,0.6020220588235294,0.5999819200867835,9062400.0,211.68128,400138.24,1.1738346948837775,1.297709923664122,gate_threshold,random_budget,0.75,0.5441176470588235,0.40808823529411764,0.0183614318556599,265.8304,0.2036979969183359
gate_threshold:critical_budget:0.75,balanced,2,0.6020220588235294,0.6350117519435907,8268800.0,193.536,379975.68,1.1765390031492164,1.2664756446991403,gate_threshold,critical_budget,0.75,0.5441176470588235,0.40808823529411764,0.0183614318556599,265.8304,0.2719568567026194
gate_threshold:random_budget:1.00,balanced,2,0.6360294117647058,0.6350117519435907,8268800.0,193.536,379975.68,1.1765390031492164,1.2664756446991403,gate_threshold,random_budget,1.0,0.5441176470588235,0.5441176470588235,0.0183614318556599,265.8304,0.2719568567026194
gate_threshold:critical_budget:1.00,balanced,2,0.6360294117647058,0.6350117519435907,8268800.0,193.536,379975.68,1.1765390031492164,1.2664756446991403,gate_threshold,critical_budget,1.0,0.5441176470588235,0.5441176470588235,0.0183614318556599,265.8304,0.2719568567026194
gate_tailmass:all_safe:1.00,balanced,2,0.6267003676470588,0.6270113903453263,8450048.0,198.41024,373094.4,1.1798450906642852,1.2941176470588236,gate_tailmass,all_safe,1.0,0.5068014705882353,0.5068014705882353,0.0212997788423067,265.8304,0.2536209553158706
gate_tailmass:remote_only:1.00,balanced,2,0.5645680147058824,0.6270113903453263,8450048.0,198.41024,373094.4,1.1798450906642852,1.2941176470588236,gate_tailmass,remote_only,1.0,0.5068014705882353,0.25827205882352944,0.0212997788423067,265.8304,0.2536209553158706
gate_tailmass:random_budget:0.25,balanced,2,0.5316636029411765,0.5316850479117701,10609664.0,248.99584,452044.8,1.1780765320906235,1.2765957446808511,gate_tailmass,random_budget,0.25,0.5068014705882353,0.12665441176470588,0.0212997788423067,265.8304,0.0633281972265024
gate_tailmass:critical_budget:0.25,balanced,2,0.5316636029411765,0.5622853010305551,9916416.0,210.49344000000002,400844.8,1.0644746030013283,1.1578947368421053,gate_tailmass,critical_budget,0.25,0.5068014705882353,0.12665441176470588,0.0212997788423067,265.8304,0.20816640986132506
gate_tailmass:random_budget:0.50,balanced,2,0.5633042279411764,0.5639124932200326,9879552.0,231.38304,424222.72000000003,1.1759321711523056,1.279642058165548,gate_tailmass,random_budget,0.5,0.5068014705882353,0.2532169117647059,0.0212997788423067,265.8304,0.1295839753466872
gate_tailmass:critical_budget:0.50,balanced,2,0.5633042279411764,0.6166606400289278,8684544.0,198.41024,373094.4,1.1515041357897065,1.2941176470588236,gate_tailmass,critical_budget,0.5,0.5068014705882353,0.2532169117647059,0.0212997788423067,265.8304,0.2536209553158706
gate_tailmass:random_budget:0.75,balanced,2,0.5950367647058823,0.5960495389622129,9151488.0,215.32672,397598.72000000003,1.1825740750928133,1.3105134474327629,gate_tailmass,random_budget,0.75,0.5068014705882353,0.3801470588235294,0.0212997788423067,265.8304,0.189984591679507
gate_tailmass:critical_budget:0.75,balanced,2,0.5950367647058823,0.6270113903453263,8450048.0,198.41024,373094.4,1.1798450906642852,1.2941176470588236,gate_tailmass,critical_budget,0.75,0.5068014705882353,0.3801470588235294,0.0212997788423067,265.8304,0.2536209553158706
gate_tailmass:random_budget:1.00,balanced,2,0.6267003676470588,0.6270113903453263,8450048.0,198.41024,373094.4,1.1798450906642852,1.2941176470588236,gate_tailmass,random_budget,1.0,0.5068014705882353,0.5068014705882353,0.0212997788423067,265.8304,0.2536209553158706
gate_tailmass:critical_budget:1.00,balanced,2,0.6267003676470588,0.6270113903453263,8450048.0,198.41024,373094.4,1.1798450906642852,1.2941176470588236,gate_tailmass,critical_budget,1.0,0.5068014705882353,0.5068014705882353,0.0212997788423067,265.8304,0.2536209553158706
uniform_fp8,balanced,4,0.5,0.5,21815296.0,324.23936000000003,507576.31999999983,1.2362564847427855,1.3609958506224067,none,uniform_fp8,0.0,0.0,0.0,0.0,324.23936000000003,0.0
fixed_rank:all_safe:1.00,balanced,4,0.625,0.6231928276380023,16440320.0,253.82912,384399.35999999987,1.2369192354786944,1.3770491803278688,fixed_rank,all_safe,1.0,0.5,0.5,0.0303203627505859,324.23936000000003,0.21715512885295618
fixed_rank:remote_only:1.00,balanced,4,0.5636767274844721,0.6231928276380023,16440320.0,253.82912,384399.35999999987,1.2369192354786944,1.3770491803278688,fixed_rank,remote_only,1.0,0.5,0.2547069099378882,0.0303203627505859,324.23936000000003,0.21715512885295618
fixed_rank:random_budget:0.25,balanced,4,0.53125,0.5309800976342471,20463616.0,306.25791999999996,474808.31999999983,1.2408598875598822,1.3774834437086092,fixed_rank,random_budget,0.25,0.5,0.125,0.0303203627505859,324.23936000000003,0.05545730166750906
fixed_rank:critical_budget:0.25,balanced,4,0.53125,0.560458129928652,19177472.0,255.46751999999998,453816.31999999995,1.1490644733030784,1.2552926525529264,fixed_rank,critical_budget,0.25,0.5,0.125,0.0303203627505859,324.23936000000003,0.212102071753411
fixed_rank:random_budget:0.50,balanced,4,0.5625,0.5622418325197146,19099648.0,288.68608,445378.5599999998,1.236527754081468,1.3796407185628743,fixed_rank,random_budget,0.5,0.5,0.25,0.0303203627505859,324.23936000000003,0.10965133906013147
fixed_rank:critical_budget:0.50,balanced,4,0.5625,0.6131947052196771,16876544.0,253.82912,384399.35999999987,1.2093258659790713,1.3770491803278688,fixed_rank,critical_budget,0.5,0.5,0.25,0.0303203627505859,324.23936000000003,0.21715512885295618
fixed_rank:random_budget:0.75,balanced,4,0.59375,0.5925647765677806,17776640.0,271.27808000000005,416215.03999999986,1.2383556415387758,1.41656050955414,fixed_rank,random_budget,0.75,0.5,0.375,0.0303203627505859,324.23936000000003,0.16334007074279933
fixed_rank:critical_budget:0.75,balanced,4,0.59375,0.6231928276380023,16440320.0,253.82912,384399.35999999987,1.2369192354786944,1.3770491803278688,fixed_rank,critical_budget,0.75,0.5,0.375,0.0303203627505859,324.23936000000003,0.21715512885295618
fixed_rank:random_budget:1.00,balanced,4,0.625,0.6231928276380023,16440320.0,253.82912,384399.35999999987,1.2369192354786944,1.3770491803278688,fixed_rank,random_budget,1.0,0.5,0.5,0.0303203627505859,324.23936000000003,0.21715512885295618
fixed_rank:critical_budget:1.00,balanced,4,0.625,0.6231928276380023,16440320.0,253.82912,384399.35999999987,1.2369192354786944,1.3770491803278688,fixed_rank,critical_budget,1.0,0.5,0.5,0.0303203627505859,324.23936000000003,0.21715512885295618
layer_rank:all_safe:1.00,balanced,4,0.625,0.6261734885467518,16310272.0,249.32352,402616.31999999995,1.2369543328746402,1.3770491803278688,layer_rank,all_safe,1.0,0.5,0.5,0.0195693391329282,324.23936000000003,0.2310510358767055
layer_rank:remote_only:1.00,balanced,4,0.5652173913043479,0.6261734885467518,16310272.0,249.32352,402616.31999999995,1.2369543328746402,1.3770491803278688,layer_rank,remote_only,1.0,0.5,0.2608695652173913,0.0195693391329282,324.23936000000003,0.2310510358767055
layer_rank:random_budget:0.25,balanced,4,0.53125,0.5317546000751032,20429824.0,305.39776,472125.4399999999,1.2403748347240446,1.3569060773480663,layer_rank,random_budget,0.25,0.5,0.125,0.0195693391329282,324.23936000000003,0.05811015664477015
layer_rank:critical_budget:0.25,balanced,4,0.53125,0.560458129928652,19177472.0,251.69920000000002,435046.39999999997,1.1545700010045645,1.2552926525529264,layer_rank,critical_budget,0.25,0.5,0.125,0.0195693391329282,324.23936000000003,0.2237241030823649
layer_rank:random_budget:0.50,balanced,4,0.5625,0.5626642883965453,19081216.0,286.67904,440545.27999999997,1.2412157075645867,1.397196261682243,layer_rank,random_budget,0.5,0.5,0.25,0.0195693391329282,324.23936000000003,0.11584133400707441
layer_rank:critical_budget:0.50,balanced,4,0.5625,0.615142696207285,16791552.0,249.32352,402616.31999999995,1.2051570439863268,1.3770491803278688,layer_rank,critical_budget,0.5,0.5,0.25,0.0195693391329282,324.23936000000003,0.2310510358767055
layer_rank:random_budget:0.75,balanced,4,0.59375,0.5941607209913631,17707008.0,266.64959999999996,417331.19999999995,1.235614349770913,1.3486005089058524,layer_rank,random_budget,0.75,0.5,0.375,0.0195693391329282,324.23936000000003,0.17761495704901487
layer_rank:critical_budget:0.75,balanced,4,0.59375,0.6261734885467518,16310272.0,249.32352,402616.31999999995,1.2369543328746402,1.3770491803278688,layer_rank,critical_budget,0.75,0.5,0.375,0.0195693391329282,324.23936000000003,0.2310510358767055
layer_rank:random_budget:1.00,balanced,4,0.625,0.6261734885467518,16310272.0,249.32352,402616.31999999995,1.2369543328746402,1.3770491803278688,layer_rank,random_budget,1.0,0.5,0.5,0.0195693391329282,324.23936000000003,0.2310510358767055
layer_rank:critical_budget:1.00,balanced,4,0.625,0.6261734885467518,16310272.0,249.32352,402616.31999999995,1.2369543328746402,1.3770491803278688,layer_rank,critical_budget,1.0,0.5,0.5,0.0195693391329282,324.23936000000003,0.2310510358767055
gate_threshold:all_safe:1.00,balanced,4,0.6371797360248448,0.6345287269996245,15945728.0,246.49728,402145.27999999985,1.2358892597139688,1.3393939393939394,gate_threshold,all_safe,1.0,0.5487189440993789,0.5487189440993789,0.0183614318556599,324.23936000000003,0.23976755937342098
gate_threshold:remote_only:1.00,balanced,4,0.5695361024844721,0.6345287269996245,15945728.0,246.49728,402145.27999999985,1.2358892597139688,1.3393939393939394,gate_threshold,remote_only,1.0,0.5487189440993789,0.2781444099378882,0.0183614318556599,324.23936000000003,0.23976755937342098
gate_threshold:random_budget:0.25,balanced,4,0.534282802795031,0.5332566654149455,20364288.0,304.57856,477388.7999999998,1.2333039172068023,1.3647586980920314,gate_threshold,random_budget,0.25,0.5487189440993789,0.13713121118012422,0.0183614318556599,324.23936000000003,0.060636685194542905
gate_threshold:critical_budget:0.25,balanced,4,0.534282802795031,0.5663255726624108,18921472.0,250.4704,460185.6,1.1301965549987185,1.2312811980033278,gate_threshold,critical_budget,0.25,0.5487189440993789,0.13713121118012422,0.0183614318556599,324.23936000000003,0.22751389590702376
gate_threshold:random_budget:0.50,balanced,4,0.5685898680124224,0.5661143447239955,18930688.0,286.39232,448030.7199999998,1.2462157438175385,1.3722627737226278,gate_threshold,random_budget,0.5,0.5487189440993789,0.27435947204968947,0.0183614318556599,324.23936000000003,0.11672561899949485
gate_threshold:critical_budget:0.50,balanced,4,0.5685898680124224,0.6237091625985731,16417792.0,246.49728,402145.27999999985,1.2044821562599415,1.3393939393939394,gate_threshold,critical_budget,0.5,0.5487189440993789,0.27435947204968947,0.0183614318556599,324.23936000000003,0.23976755937342098
gate_threshold:random_budget:0.75,balanced,4,0.6028969332298137,0.600638377769433,17424384.0,266.60864000000004,431687.6799999998,1.2385640040039403,1.372972972972973,gate_threshold,random_budget,0.75,0.5487189440993789,0.41158773291925466,0.0183614318556599,324.23936000000003,0.1777412834765033
gate_threshold:critical_budget:0.75,balanced,4,0.6028969332298137,0.6345287269996245,15945728.0,246.49728,402145.27999999985,1.2358892597139688,1.3393939393939394,gate_threshold,critical_budget,0.75,0.5487189440993789,0.41158773291925466,0.0183614318556599,324.23936000000003,0.23976755937342098
