strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,155,30,115.8648681640625,3.8621622721354165,47.56809541578006,0.0,0.0
full,156,68,199.34329223632812,2.9315190034754135,18.756099449228522,0.0,0.0
full,157,101,235.47213745117188,2.331407301496751,10.292415878041243,0.0,0.0
full,158,47,97.722412109375,2.0792002576462765,7.998069960584735,0.0,0.0
full,159,37,103.1019058227539,2.786537995209565,16.224752288640904,0.0,0.0
fixed_tail4,128,34,116.25694274902344,3.4193218455595127,30.548691264258657,0.1550445407629013,0.004560133551850039
fixed_tail4,129,49,165.25790405273438,3.3726102867904975,29.15452950379942,0.34446847438812256,0.007029968865063726
fixed_tail4,130,30,101.2343978881836,3.3744799296061196,29.2090890479659,0.143011212348938,0.0047670404116312666
fixed_tail4,131,44,145.77841186523438,3.313145724209872,27.471407162140885,0.38024070858955383,0.008641834286126223
fixed_tail4,132,35,101.19464111328125,2.891275460379464,18.0162739970176,0.16956967115402222,0.004844847747257778
fixed_tail4,133,30,142.21337890625,4.740445963541666,114.48524654325568,0.26264527440071106,0.008754842480023702
fixed_tail4,134,19,76.97119903564453,4.051115738718133,57.461533350153985,0.24976235628128052,0.013145387172698975
fixed_tail4,135,19,90.82000732421875,4.780000385485198,119.10439595778664,0.45283329486846924,0.023833331308866803
fixed_tail4,136,127,324.66485595703125,2.556416188638041,12.88954075922576,0.5517160296440125,0.004344220705858366
fixed_tail4,137,119,316.8182678222656,2.6623383850610556,14.329758444392503,0.5174882411956787,0.004348640682316628
fixed_tail4,138,127,353.3526916503906,2.782304658664493,16.15621262992271,0.5526623725891113,0.004351672225111113
fixed_tail4,139,127,368.0009765625,2.8976454847440944,18.13140440378092,0.756741464138031,0.0059585942058112676
fixed_tail4,140,82,211.5249481201172,2.5795725380502095,13.191498090792273,0.44596177339553833,0.005438558212140712
fixed_tail4,141,122,391.5990295410156,3.2098281109919315,24.774827338074083,0.5798073410987854,0.004752519189334306
fixed_tail4,142,127,363.6837158203125,2.863651305671752,17.525400849547243,2.167328119277954,0.017065575742346094
fixed_tail4,143,127,364.59893798828125,2.8708577794352856,17.652153361736193,0.9681440591812134,0.007623181568356011
fixed_tail4,144,18,71.59379577636719,3.977433098687066,53.379837442704044,0.10952770709991455,0.006084872616661919
fixed_tail4,145,27,71.43313598632812,2.645671703197338,14.092908156048647,0.2258797436952591,0.008365916433157745
fixed_tail4,146,43,126.39830017089844,2.9394953528115915,18.90630289182987,0.3542081415653229,0.00823739864105402
fixed_tail4,147,21,73.66292572021484,3.507758367629278,33.37337303874011,0.19900378584861755,0.009476370754696074
fixed_tail4,148,20,81.00726318359375,4.050363159179687,57.4183052442412,0.11557905375957489,0.005778952687978745
fixed_tail4,149,45,150.7749481201172,3.3505544026692706,28.51854001652366,0.3190547823905945,0.007090106275346544
fixed_tail4,150,26,52.500640869140625,2.01925541804387,7.532714122050636,0.1768234223127365,0.006800900858182173
fixed_tail4,151,22,79.21675872802734,3.6007617603648794,36.62612414938929,0.19056999683380127,0.008662272583354603
fixed_tail4,152,36,148.99400329589844,4.138722313774957,62.72263038975739,0.21522878110408783,0.005978577252891328
fixed_tail4,153,56,155.2028045654297,2.7714786529541016,15.98224874581299,0.29502564668655396,0.005268315119402749
fixed_tail4,154,110,245.95045471191406,2.235913224653764,9.355021188422732,0.5681199431419373,0.005164726755835793
fixed_tail4,155,30,116.63387298583984,3.8877957661946616,48.80319422731061,0.1735687255859375,0.005785624186197917
fixed_tail4,156,68,197.468017578125,2.9039414349724266,18.245918934098768,0.5488805770874023,0.008071773192461799
fixed_tail4,157,101,236.65260314941406,2.343095080687268,10.413417102521201,0.5131280422210693,0.005080475665555142
fixed_tail4,158,47,96.53512573242188,2.0539388453706784,7.798558004374218,0.21769657731056213,0.004631842070437492
fixed_tail4,159,37,102.98767852783203,2.7834507710224874,16.174740080117967,0.24715617299079895,0.006679896567318891
kl_profile_3_5,128,34,116.7303466796875,3.433245490579044,30.977015393965516,0.19585169851779938,0.005760344074052923
kl_profile_3_5,129,49,165.37313842773438,3.374962008729273,29.223173534647973,0.32311511039733887,0.0065941859264763035
kl_profile_3_5,130,30,100.21559143066406,3.3405197143554686,28.233796402352052,0.15226611495018005,0.005075537165006002
kl_profile_3_5,131,44,146.69662475585938,3.334014198996804,28.050717164306015,0.32277214527130127,0.007335730574347756
kl_profile_3_5,132,35,102.04027557373047,2.915436444963728,18.45686605136621,0.1910228431224823,0.0054577955177852085
kl_profile_3_5,133,30,141.6651611328125,4.722172037760417,112.41215113057143,0.21716421842575073,0.007238807280858358
kl_profile_3_5,134,19,77.34600830078125,4.070842542146382,58.60632009080687,0.18845601379871368,0.009918737568353353
kl_profile_3_5,135,19,91.56718444824219,4.819325497275905,123.88150418126345,0.45024845004081726,0.02369728684425354
kl_profile_3_5,136,127,324.21954345703125,2.552909791000246,12.844424048744031,0.5823675394058228,0.004585571176423801
kl_profile_3_5,137,119,316.85748291015625,2.6626679236147583,14.33448143042543,0.6033504009246826,0.005070171436341871
kl_profile_3_5,138,127,353.87689208984375,2.786432221179872,16.22303622196981,0.8580538034439087,0.006756329160975659
kl_profile_3_5,139,127,368.6869812011719,2.9030470960722194,18.229608193777924,0.9874524474143982,0.007775216121373214
kl_profile_3_5,140,82,211.3050537109375,2.576890898913872,13.156170642150041,0.42596179246902466,0.005194656005719813
kl_profile_3_5,141,122,390.90008544921875,3.20409906105917,24.633296919704858,0.6651021242141724,0.005451656755853872
kl_profile_3_5,142,127,360.7408142089844,2.840478852039247,17.12396341900619,2.4309427738189697,0.019141281683613936
kl_profile_3_5,143,127,362.9303894042969,2.857719601608637,17.42175306601436,0.8516457080841064,0.006705871717197689
kl_profile_3_5,144,18,72.55563354492188,4.0308685302734375,56.309796777965836,0.4134577810764313,0.022969876726468403
kl_profile_3_5,145,27,72.34164428710938,2.6793201587818287,14.575181118022682,0.28127530217170715,0.010417603784137301
kl_profile_3_5,146,43,126.84408569335938,2.949862457985102,19.10332603757239,0.3094016909599304,0.007195388161858847
kl_profile_3_5,147,21,73.87091827392578,3.517662774948847,33.70555885522038,0.15131241083145142,0.007205352896735782
kl_profile_3_5,148,20,80.62474060058594,4.031237030029297,56.33055074801262,0.18346327543258667,0.009173163771629333
kl_profile_3_5,149,45,151.4528350830078,3.3656185574001736,28.951399864228662,0.409954696893692,0.009110104375415378
kl_profile_3_5,150,26,52.30057907104492,2.0115607335017276,7.474974691374551,0.15281805396080017,0.0058776174600307755
kl_profile_3_5,151,22,78.95826721191406,3.5890121459960938,36.1982996232862,0.23512697219848633,0.010687589645385742
kl_profile_3_5,152,36,148.15359497070312,4.115377638075087,61.27534979919572,0.4104529023170471,0.011401469508806864
kl_profile_3_5,153,56,156.04835510253906,2.7865777696881975,16.22539763253815,0.3030463457107544,0.005411541887692043
kl_profile_3_5,154,110,244.7026824951172,2.2245698408647017,9.249503189740524,0.710271954536438,0.006457017768513072
kl_profile_3_5,155,30,116.4710693359375,3.882368977864583,48.539066952027596,0.16639581322669983,0.005546527107556661
kl_profile_3_5,156,68,198.3212127685547,2.9164884230669808,18.476292486607633,0.6400527358055115,0.009412540232433993
kl_profile_3_5,157,101,236.2468719482422,2.339077940081606,10.371668852273013,0.6278756856918335,0.006216590947443896
kl_profile_3_5,158,47,97.5788345336914,2.0761454156104553,7.973674401525086,0.25821515917778015,0.005493939556974046
kl_profile_3_5,159,37,102.98147583007812,2.783283130542652,16.17202876619906,0.21316054463386536,0.00576109580091528
p95_profile_3_5,128,34,117.13848876953125,3.4452496696920956,31.351109891569166,0.17286668717861176,0.0050843143287826985
p95_profile_3_5,129,49,165.7366943359375,3.382381517059949,29.440801461895745,0.3062007427215576,0.006248994749419543
p95_profile_3_5,130,30,100.30349731445312,3.343449910481771,28.31664829006039,0.16905182600021362,0.005635060866673787
p95_profile_3_5,131,44,146.7429962158203,3.335068095814098,28.080295309267008,0.322323739528656,0.007325539534742182
p95_profile_3_5,132,35,101.87801361083984,2.9108003888811385,18.371497025941128,0.18984481692314148,0.0054241376263754705
p95_profile_3_5,133,30,141.7672119140625,4.72557373046875,112.79519385285282,0.22093524038791656,0.007364508012930552
p95_profile_3_5,134,19,76.60452270507812,4.031816984477796,56.36322937664741,0.18560437858104706,0.009768651504265634
p95_profile_3_5,135,19,91.25446319580078,4.802866483989515,121.85922487161989,0.4529514014720917,0.023839547445899563
p95_profile_3_5,136,127,325.38897705078125,2.5621179295337106,12.963243498187495,0.5656729340553284,0.004454117590986837
p95_profile_3_5,137,119,318.3182373046875,2.674943170627626,14.511525135291796,0.5901495814323425,0.004959240180103719
p95_profile_3_5,138,127,353.26019287109375,2.7815763218196357,16.1444497491807,0.8716061115264893,0.0068630402482400725
p95_profile_3_5,139,127,368.7657165527344,2.9036670594703495,18.24091338766143,1.0279842615127563,0.008094364263879971
p95_profile_3_5,140,82,211.98460388183594,2.5851780961199506,13.26565144064925,0.43514370918273926,0.005306630599789503
p95_profile_3_5,141,122,390.80865478515625,3.2033496293865267,24.61484286268274,0.7249097228050232,0.005941882973811666
p95_profile_3_5,142,127,358.96502685546875,2.8264962744525097,16.886192471189943,2.0993762016296387,0.01653052127267432
p95_profile_3_5,143,127,365.03076171875,2.87425796628937,17.712276137955083,0.8352785110473633,0.006576996149979238
p95_profile_3_5,144,18,72.55545043945312,4.0308583577473955,56.30922396800516,0.41169556975364685,0.022871976097424824
p95_profile_3_5,145,27,71.74713134765625,2.6573011610243054,14.25775773481126,0.23102505505084991,0.008556483520401848
p95_profile_3_5,146,43,127.23646545410156,2.9589875687000364,19.278443771910624,0.3158918619155884,0.007346322370129962
p95_profile_3_5,147,21,73.80517578125,3.5145321800595237,33.600205400464084,0.12975092232227325,0.006178615348679679
p95_profile_3_5,148,20,80.12140655517578,4.006070327758789,54.93058667773899,0.12840993702411652,0.006420496851205826
p95_profile_3_5,149,45,151.57394409179688,3.3683098687065973,29.029422037905245,0.40918925404548645,0.009093094534344143
p95_profile_3_5,150,26,52.317283630371094,2.0122032165527344,7.479778779027656,0.184968039393425,0.007114155361285577
p95_profile_3_5,151,22,79.17503356933594,3.5988651622425425,36.55672494310415,0.22327609360218048,0.010148913345553658
p95_profile_3_5,152,36,148.2870330810547,4.119084252251519,61.50289533065323,0.4218865931034088,0.011719072030650245
p95_profile_3_5,153,56,155.7816925048828,2.781815937587193,16.148318677408735,0.2792125642299652,0.004985938646963665
p95_profile_3_5,154,110,244.95591735839844,2.2268719759854405,9.270821325081853,0.7078087329864502,0.006434624845331366
p95_profile_3_5,155,30,116.16621398925781,3.8722071329752605,48.048318162142365,0.15812411904335022,0.005270803968111674
p95_profile_3_5,156,68,198.15365600585938,2.9140243530273438,18.430821652514677,0.5977188944816589,0.008789983742377338
p95_profile_3_5,157,101,236.8411407470703,2.3449617895749535,10.432874075379752,0.594963788986206,0.0058907305840218424
p95_profile_3_5,158,47,97.47540283203125,2.0739447411070477,7.956146233541392,0.21427807211875916,0.004559107917420408
p95_profile_3_5,159,37,102.08055114746094,2.7589338147962414,15.783006366539325,0.2387087494134903,0.006451587821986224
gate_mass_profile_3_5,128,34,116.72816467285156,3.433181313907399,30.97502745601034,0.15960773825645447,0.004694345242836896
gate_mass_profile_3_5,129,49,165.45944213867188,3.3767233089524873,29.274689671091203,0.4635096490383148,0.00945938059261867
gate_mass_profile_3_5,130,30,100.40898132324219,3.346966044108073,28.416388656766753,0.14916151762008667,0.004972050587336223
gate_mass_profile_3_5,131,44,146.72996520996094,3.3347719365900215,28.071980302140176,0.3916379511356354,0.008900862525809895
gate_mass_profile_3_5,132,35,101.25589752197266,2.893025643484933,18.04783338468833,0.18799938261508942,0.005371410931859698
gate_mass_profile_3_5,133,30,142.17556762695312,4.739185587565104,114.34104298328265,0.18032214045524597,0.0060107380151748655
gate_mass_profile_3_5,134,19,76.92424774169922,4.048644617984169,57.31971426189923,0.2262977957725525,0.011910410303818552
gate_mass_profile_3_5,135,19,90.85379791259766,4.78177883750514,119.31640588021878,0.42952701449394226,0.022606684973365383
gate_mass_profile_3_5,136,127,324.9222717285156,2.558443084476501,12.915693010741718,0.5495384931564331,0.004327074749263253
gate_mass_profile_3_5,137,119,318.7019958496094,2.678168032349659,14.558398336402549,0.5822337865829468,0.004892720895655015
gate_mass_profile_3_5,138,127,351.6189270019531,2.7686529685193157,15.937151699316656,0.5228629112243652,0.004117030797042246
gate_mass_profile_3_5,139,127,368.76025390625,2.9036240465059056,18.24012880877611,0.7903944849967957,0.006223578622022013
gate_mass_profile_3_5,140,82,212.74349975585938,2.5944329238519437,13.38899262984892,0.3471173048019409,0.004233137863438304
gate_mass_profile_3_5,141,122,390.41241455078125,3.200101758612961,24.535026720373846,0.5075533390045166,0.004160273270528825
gate_mass_profile_3_5,142,127,361.9331970214844,2.849867693082554,17.285494698748515,1.8359256982803345,0.014456107860475074
gate_mass_profile_3_5,143,127,364.01519775390625,2.866261399637057,17.571203541205833,1.183747410774231,0.009320845754127803
gate_mass_profile_3_5,144,18,72.19784545898438,4.0109914143880205,55.20157107535156,0.12765918672084808,0.007092177040047116
gate_mass_profile_3_5,145,27,71.33804321289062,2.6421497486255787,14.043360876588816,0.2917492389678955,0.010805527369181315
gate_mass_profile_3_5,146,43,125.94966125488281,2.9290618896484375,18.710070150702748,0.27515918016433716,0.0063990507014962126
gate_mass_profile_3_5,147,21,73.46095275878906,3.498140607561384,33.05393454794705,0.1296217292547226,0.006172463297843933
gate_mass_profile_3_5,148,20,81.39364624023438,4.069682312011719,58.538362702883795,0.11803645640611649,0.005901822820305824
gate_mass_profile_3_5,149,45,150.75192260742188,3.350042724609375,28.50395143794303,0.3194868564605713,0.007099707921346028
gate_mass_profile_3_5,150,26,51.99112319946289,1.9996585845947266,7.386533791949777,0.15422268211841583,0.00593164161993907
gate_mass_profile_3_5,151,22,79.41698455810547,3.6098629344593394,36.96098639003141,0.24003541469573975,0.01091070066798817
gate_mass_profile_3_5,152,36,147.42535400390625,4.0951487223307295,60.04826901192347,0.27129024267196655,0.007535840074221293
gate_mass_profile_3_5,153,56,155.07908630371094,2.7692693982805525,15.946978862500206,0.33909183740615845,0.00605521138225283
gate_mass_profile_3_5,154,110,247.9799041748047,2.254362765225497,9.529219025242783,0.5731282234191895,0.005210256576538086
gate_mass_profile_3_5,155,30,117.35800170898438,3.9119333902994793,49.995519444332444,0.22516785562038422,0.007505595187346141
gate_mass_profile_3_5,156,68,199.0516815185547,2.9272306105669808,18.67583814436839,0.6304113864898682,0.009270755683674532
gate_mass_profile_3_5,157,101,233.80557250976562,2.314906658512531,10.123977887483559,0.5824704766273499,0.005767034422052969
gate_mass_profile_3_5,158,47,97.42768859863281,2.072929544651762,7.948073280597321,0.24386614561080933,0.005188641395974666
gate_mass_profile_3_5,159,37,102.57720947265625,2.7723570127744934,15.996293078036434,0.28725725412368774,0.007763709570910479
anti_kl_profile_3_5,128,34,116.72816467285156,3.433181313907399,30.97502745601034,0.15960773825645447,0.004694345242836896
anti_kl_profile_3_5,129,49,165.45944213867188,3.3767233089524873,29.274689671091203,0.4635096490383148,0.00945938059261867
anti_kl_profile_3_5,130,30,100.40898132324219,3.346966044108073,28.416388656766753,0.14916151762008667,0.004972050587336223
anti_kl_profile_3_5,131,44,146.72996520996094,3.3347719365900215,28.071980302140176,0.3916379511356354,0.008900862525809895
anti_kl_profile_3_5,132,35,101.25589752197266,2.893025643484933,18.04783338468833,0.18799938261508942,0.005371410931859698
anti_kl_profile_3_5,133,30,142.17556762695312,4.739185587565104,114.34104298328265,0.18032214045524597,0.0060107380151748655
anti_kl_profile_3_5,134,19,76.92424774169922,4.048644617984169,57.31971426189923,0.2262977957725525,0.011910410303818552
anti_kl_profile_3_5,135,19,90.85379791259766,4.78177883750514,119.31640588021878,0.42952701449394226,0.022606684973365383
anti_kl_profile_3_5,136,127,324.9222717285156,2.558443084476501,12.915693010741718,0.5495384931564331,0.004327074749263253
anti_kl_profile_3_5,137,119,318.7019958496094,2.678168032349659,14.558398336402549,0.5822337865829468,0.004892720895655015
anti_kl_profile_3_5,138,127,351.6189270019531,2.7686529685193157,15.937151699316656,0.5228629112243652,0.004117030797042246
anti_kl_profile_3_5,139,127,368.76025390625,2.9036240465059056,18.24012880877611,0.7903944849967957,0.006223578622022013
anti_kl_profile_3_5,140,82,212.74349975585938,2.5944329238519437,13.38899262984892,0.3471173048019409,0.004233137863438304
anti_kl_profile_3_5,141,122,390.41241455078125,3.200101758612961,24.535026720373846,0.5075533390045166,0.004160273270528825
anti_kl_profile_3_5,142,127,361.9331970214844,2.849867693082554,17.285494698748515,1.8359256982803345,0.014456107860475074
anti_kl_profile_3_5,143,127,364.01519775390625,2.866261399637057,17.571203541205833,1.183747410774231,0.009320845754127803
anti_kl_profile_3_5,144,18,72.19784545898438,4.0109914143880205,55.20157107535156,0.12765918672084808,0.007092177040047116
anti_kl_profile_3_5,145,27,71.33804321289062,2.6421497486255787,14.043360876588816,0.2917492389678955,0.010805527369181315
anti_kl_profile_3_5,146,43,125.94966125488281,2.9290618896484375,18.710070150702748,0.27515918016433716,0.0063990507014962126
anti_kl_profile_3_5,147,21,73.46095275878906,3.498140607561384,33.05393454794705,0.1296217292547226,0.006172463297843933
anti_kl_profile_3_5,148,20,81.39364624023438,4.069682312011719,58.538362702883795,0.11803645640611649,0.005901822820305824
anti_kl_profile_3_5,149,45,150.75192260742188,3.350042724609375,28.50395143794303,0.3194868564605713,0.007099707921346028
anti_kl_profile_3_5,150,26,51.99112319946289,1.9996585845947266,7.386533791949777,0.15422268211841583,0.00593164161993907
anti_kl_profile_3_5,151,22,79.41698455810547,3.6098629344593394,36.96098639003141,0.24003541469573975,0.01091070066798817
anti_kl_profile_3_5,152,36,147.42535400390625,4.0951487223307295,60.04826901192347,0.27129024267196655,0.007535840074221293
anti_kl_profile_3_5,153,56,155.07908630371094,2.7692693982805525,15.946978862500206,0.33909183740615845,0.00605521138225283
anti_kl_profile_3_5,154,110,247.9799041748047,2.254362765225497,9.529219025242783,0.5731282234191895,0.005210256576538086
anti_kl_profile_3_5,155,30,117.35800170898438,3.9119333902994793,49.995519444332444,0.22516785562038422,0.007505595187346141
anti_kl_profile_3_5,156,68,199.0516815185547,2.9272306105669808,18.67583814436839,0.6304113864898682,0.009270755683674532
anti_kl_profile_3_5,157,101,233.80557250976562,2.314906658512531,10.123977887483559,0.5824704766273499,0.005767034422052969
anti_kl_profile_3_5,158,47,97.42768859863281,2.072929544651762,7.948073280597321,0.24386614561080933,0.005188641395974666
anti_kl_profile_3_5,159,37,102.57720947265625,2.7723570127744934,15.996293078036434,0.28725725412368774,0.007763709570910479
kl_profile_2_4_6,128,34,116.90304565429688,3.438324872185202,31.13475975893246,0.1710827350616455,0.005031845148871927
kl_profile_2_4_6,129,49,166.216796875,3.3921795280612246,29.73068055874204,0.3965272903442383,0.008092393680494659
kl_profile_2_4_6,130,30,100.9053955078125,3.36351318359375,28.890510465259588,0.18852099776268005,0.0062840332587560015
kl_profile_2_4_6,131,44,146.5867156982422,3.3315162658691406,27.980735789432266,0.33109772205352783,0.007524948228489269
kl_profile_2_4_6,132,35,101.00898742675781,2.8859710693359375,17.92096164506319,0.2012496441602707,0.0057499898331505915
kl_profile_2_4_6,133,30,142.47467041015625,4.749155680338542,115.48673563022665,0.20616476237773895,0.006872158745924632
kl_profile_2_4_6,134,19,77.58456420898438,4.083398116262336,59.34679490206129,0.1856384575366974,0.00977044513351039
kl_profile_2_4_6,135,19,90.99342346191406,4.789127550627056,120.19645758101942,0.3844708204269409,0.02023530633826005
kl_profile_2_4_6,136,127,324.4756164550781,2.554926113819513,12.870348681484973,0.6441783308982849,0.005072270322033739
kl_profile_2_4_6,137,119,316.2326965332031,2.6574176179260767,14.259418245790368,0.7030125856399536,0.005907668786890367
kl_profile_2_4_6,138,127,354.84185791015625,2.794030377245325,16.34677086531872,0.7028998732566833,0.0055346446713124674
kl_profile_2_4_6,139,127,367.8023681640625,2.8960816390871065,18.10307184539737,0.9400429725646973,0.007401913169800766
kl_profile_2_4_6,140,82,214.2161865234375,2.612392518578506,13.63162578617315,0.43559330701828003,0.005312113500222928
kl_profile_2_4_6,141,122,393.1836242675781,3.222816592357198,25.098713563076096,0.7723326086997986,0.006330595153277037
kl_profile_2_4_6,142,127,359.0235595703125,2.8269571619709644,16.893976900269443,1.4169352054595947,0.011156970121729093
kl_profile_2_4_6,143,127,363.5120544433594,2.8622996412862944,17.501728391591335,0.9718900918960571,0.0076526778889453315
kl_profile_2_4_6,144,18,72.17303466796875,4.009613037109375,55.125534899343016,0.1591743677854538,0.00884302043252521
kl_profile_2_4_6,145,27,72.0098876953125,2.6670328776041665,14.397187537406511,0.2537391185760498,0.009397745132446289
kl_profile_2_4_6,146,43,126.39434051513672,2.9394032677938773,18.904561984750124,0.3910243511199951,0.00909358956093012
kl_profile_2_4_6,147,21,74.44158172607422,3.544837225051153,34.634047328127366,0.1801348775625229,0.00857785131250109
kl_profile_2_4_6,148,20,81.19656372070312,4.059828186035157,57.964351138366695,0.13541379570960999,0.006770689785480499
kl_profile_2_4_6,149,45,149.93331909179688,3.331851535373264,27.99011844961742,0.3151860237121582,0.007004133860270182
kl_profile_2_4_6,150,26,52.61248779296875,2.0235572228064904,7.565188185998692,0.20511232316493988,0.007888935506343842
kl_profile_2_4_6,151,22,79.5995864868164,3.6181630221280185,37.26904249519531,0.28310662508010864,0.012868482958186756
kl_profile_2_4_6,152,36,148.57675170898438,4.127131991916233,61.99985162618831,0.33927080035209656,0.009424188898669349
kl_profile_2_4_6,153,56,156.276611328125,2.790653773716518,16.29166738478865,0.42764025926589966,0.00763643320117678
kl_profile_2_4_6,154,110,245.75025939941406,2.2340932672674008,9.338010932177204,0.6866310834884644,0.006242100758986039
kl_profile_2_4_6,155,30,116.20555114746094,3.873518371582031,48.11136229582508,0.17525151371955872,0.0058417171239852905
kl_profile_2_4_6,156,68,199.54931640625,2.934548770680147,18.813012236941535,0.46938028931617737,0.006902651313473196
kl_profile_2_4_6,157,101,237.71450805664062,2.3536089906598083,10.523480416444743,0.7308878898620605,0.0072365137610105
kl_profile_2_4_6,158,47,98.42474365234375,2.094143481964761,8.118484363132378,0.26150137186050415,0.0055638589757554075
kl_profile_2_4_6,159,37,102.09820556640625,2.759410961254223,15.790538969057812,0.2802623212337494,0.007574657330641875
