tokens,eligible_tokens,eligibility_rate,k_remote,d_remote,c_remote,d_total,eligible_k_remote,eligible_credit_units,remote_credit_units,remote_collided_residual_rms_mean,late_bf16_n32,late_bf16_logical_payload_bytes,late_bf16_minimal_bitmap_bytes,late_bf16_scale_bytes,late_bf16_payload_cap_all,stock_early_bf16_n32,stock_early_bf16_logical_payload_bytes,stock_early_bf16_minimal_bitmap_bytes,stock_early_bf16_scale_bytes,stock_early_bf16_payload_cap_all,clean_early_bf16_n32,clean_early_bf16_logical_payload_bytes,clean_early_bf16_minimal_bitmap_bytes,clean_early_bf16_scale_bytes,clean_early_bf16_payload_cap_all,uniform_early_fp32_n32,uniform_early_fp32_logical_payload_bytes,uniform_early_fp32_minimal_bitmap_bytes,uniform_early_fp32_scale_bytes,uniform_early_fp32_payload_cap_all,pd_full_n32,pd_full_logical_payload_bytes,pd_full_minimal_bitmap_bytes,pd_full_scale_bytes,pd_full_payload_cap_all,uniform_early_fp8_n32,uniform_early_fp8_logical_payload_bytes,uniform_early_fp8_minimal_bitmap_bytes,uniform_early_fp8_scale_bytes,uniform_early_fp8_payload_cap_all,pd_gated_n32,pd_gated_logical_payload_bytes,pd_gated_minimal_bitmap_bytes,pd_gated_scale_bytes,pd_gated_payload_cap_all,sample_id,layer,selected_endpoint
256,252,0.984375,1072,256,253,511,1061,809,816,2.4234128431999125e-05,0,4390912,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1077248,252,0,True,32,10,late_bf16
256,253,0.98828125,1029,256,253,512,1026,773,773,3.3133368560811505e-05,0,4214784,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,32,11,late_bf16
256,256,1.0,1008,256,256,512,1008,752,752,4.6776192903053015e-05,0,4128768,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,32,12,late_bf16
256,249,0.97265625,1021,256,250,511,1007,758,765,5.5947097280295566e-05,0,4182016,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1077248,249,0,True,32,13,late_bf16
256,252,0.984375,1008,256,252,512,1004,752,752,8.076831727521494e-05,0,4128768,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,32,14,late_bf16
256,253,0.98828125,1034,256,253,512,1031,778,778,0.00012436964607331902,0,4235264,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,32,15,late_bf16
256,255,0.99609375,1047,256,255,512,1046,791,791,2.8800443487853045e-06,0,4288512,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,33,0,late_bf16
256,250,0.9765625,1025,256,250,512,1019,769,769,3.4726620015135268e-06,0,4198400,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,33,1,late_bf16
256,250,0.9765625,1021,256,250,512,1015,765,765,3.845462288154522e-06,0,4182016,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,33,2,late_bf16
256,253,0.98828125,1010,256,253,512,1007,754,754,4.98608460475225e-06,0,4136960,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,33,3,late_bf16
256,249,0.97265625,996,256,249,512,989,740,740,6.158155883895233e-06,0,4079616,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,33,4,late_bf16
256,254,0.9921875,1025,256,254,512,1023,769,769,6.929682513145963e-06,0,4198400,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,33,5,late_bf16
256,252,0.984375,1061,256,252,512,1057,805,805,9.019810931931715e-06,0,4345856,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,33,6,late_bf16
256,253,0.98828125,1006,256,253,512,1003,750,750,9.406287972524296e-06,0,4120576,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,33,7,late_bf16
256,249,0.97265625,1037,256,249,512,1030,781,781,1.171169333247235e-05,0,4247552,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,33,8,late_bf16
256,251,0.98046875,1016,256,251,512,1011,760,760,1.710881042527035e-05,0,4161536,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,33,9,late_bf16
256,252,0.984375,1080,256,254,510,1062,810,824,2.2937601897865534e-05,0,4423680,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1105920,252,0,True,33,10,late_bf16
256,253,0.98828125,1028,256,253,512,1025,772,772,3.3734377211658284e-05,0,4210688,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,33,11,late_bf16
256,252,0.984375,1019,256,252,512,1015,763,763,4.466524478630163e-05,0,4173824,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,33,12,late_bf16
256,237,0.92578125,975,253,240,506,938,701,722,5.8544690546114e-05,0,3993600,0,0,True,0,1036288,0,0,True,0,1036288,0,0,True,253,2072576,0,0,False,240,2019328,0,0,True,0,518144,0,1012,True,0,1122304,237,0,True,33,13,late_bf16
256,251,0.98046875,1034,256,251,512,1029,778,778,8.118542609736323e-05,0,4235264,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,33,14,late_bf16
256,256,1.0,1002,256,256,512,1002,746,746,0.0001294912217417732,0,4104192,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,33,15,late_bf16
256,253,0.98828125,1047,256,253,512,1044,791,791,2.8591175578185357e-06,0,4288512,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,34,0,late_bf16
256,249,0.97265625,991,255,249,511,985,736,736,4.084723059349926e-06,0,4059136,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,249,2064384,0,0,True,0,522240,0,1020,True,0,1044480,249,0,True,34,1,late_bf16
256,240,0.9375,999,255,241,510,977,737,744,4.181003987469012e-06,0,4091904,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,241,2031616,0,0,True,0,522240,0,1020,True,0,1073152,240,0,True,34,2,late_bf16
256,255,0.99609375,1004,256,255,512,1003,748,748,4.9965206017077435e-06,0,4112384,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,34,3,late_bf16
256,249,0.97265625,1015,256,249,512,1008,759,759,6.261177077249158e-06,0,4157440,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,34,4,late_bf16
256,251,0.98046875,1038,256,251,512,1033,782,782,7.432486654579407e-06,0,4251648,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,34,5,late_bf16
256,250,0.9765625,1003,256,250,512,997,747,747,8.88573777046986e-06,0,4108288,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,34,6,late_bf16
256,250,0.9765625,1037,256,250,512,1031,781,781,9.36161359277321e-06,0,4247552,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,34,7,late_bf16
256,246,0.9609375,1009,256,246,512,999,753,753,1.1260011888225563e-05,0,4132864,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,246,2056192,0,0,True,0,524288,0,1024,True,0,1048576,246,0,True,34,8,late_bf16
256,244,0.953125,993,256,244,512,981,737,737,1.6957972547970712e-05,0,4067328,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,244,2048000,0,0,True,0,524288,0,1024,True,0,1048576,244,0,True,34,9,late_bf16
256,254,0.9921875,1057,256,254,512,1055,801,801,2.3935532226460055e-05,0,4329472,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,34,10,late_bf16
256,250,0.9765625,1027,256,250,512,1021,771,771,3.331503103254363e-05,0,4206592,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,34,11,late_bf16
256,253,0.98828125,1020,256,253,512,1017,764,764,4.626244117389433e-05,0,4177920,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,34,12,late_bf16
256,225,0.87890625,997,251,230,502,936,711,746,6.521364412037656e-05,0,4083712,0,0,True,0,1028096,0,0,True,0,1028096,0,0,True,251,2056192,0,0,False,230,1970176,0,0,True,0,514048,0,1004,True,0,1171456,225,0,True,34,13,late_bf16
256,255,0.99609375,1044,256,255,512,1043,788,788,7.596302020829171e-05,0,4276224,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,34,14,late_bf16
256,256,1.0,1010,256,256,512,1010,754,754,0.00012584013165906072,0,4136960,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,34,15,late_bf16
256,254,0.9921875,1033,256,254,512,1031,777,777,2.9914315291534876e-06,0,4231168,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,35,0,late_bf16
256,242,0.9453125,1017,253,245,506,985,743,764,3.7869781408517156e-06,0,4165632,0,0,True,0,1036288,0,0,True,0,1036288,0,0,True,253,2072576,0,0,False,245,2039808,0,0,True,0,518144,0,1012,True,0,1122304,242,0,True,35,1,late_bf16
256,247,0.96484375,1005,256,247,512,996,749,749,4.3223612919973675e-06,0,4116480,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1048576,247,0,True,35,2,late_bf16
256,246,0.9609375,1018,256,246,512,1008,762,762,4.844715931540122e-06,0,4169728,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,246,2056192,0,0,True,0,524288,0,1024,True,0,1048576,246,0,True,35,3,late_bf16
256,248,0.96875,995,256,248,512,987,739,739,6.361217401718022e-06,0,4075520,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1048576,248,0,True,35,4,late_bf16
256,252,0.984375,1021,256,252,512,1017,765,765,7.020663360890467e-06,0,4182016,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,35,5,late_bf16
256,246,0.9609375,988,255,246,511,979,733,733,7.840548278181814e-06,0,4046848,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,246,2052096,0,0,True,0,522240,0,1020,True,0,1044480,246,0,True,35,6,late_bf16
256,252,0.984375,1024,256,253,511,1013,761,768,8.941357918956783e-06,0,4194304,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1077248,252,0,True,35,7,late_bf16
256,244,0.953125,1026,254,245,509,1009,765,772,1.1072472261730582e-05,0,4202496,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,245,2043904,0,0,True,0,520192,0,1016,True,0,1069056,244,0,True,35,8,late_bf16
256,246,0.9609375,995,256,246,512,985,739,739,1.6982114175334573e-05,0,4075520,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,246,2056192,0,0,True,0,524288,0,1024,True,0,1048576,246,0,True,35,9,late_bf16
256,237,0.92578125,986,253,238,508,963,726,733,2.2237605662667193e-05,0,4038656,0,0,True,0,1036288,0,0,True,0,1036288,0,0,True,253,2072576,0,0,False,238,2011136,0,0,True,0,518144,0,1012,True,0,1064960,237,0,True,35,10,late_bf16
256,248,0.96875,1038,256,248,512,1030,782,782,3.073127300012857e-05,0,4251648,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1048576,248,0,True,35,11,late_bf16
256,249,0.97265625,1006,256,249,512,999,750,750,4.842246926273219e-05,0,4120576,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,35,12,late_bf16
256,237,0.92578125,1006,250,241,502,965,728,756,5.921942283748649e-05,0,4120576,0,0,True,0,1024000,0,0,True,0,1024000,0,0,True,250,2048000,0,0,False,241,2011136,0,0,True,0,512000,0,1000,True,0,1138688,237,0,True,35,13,late_bf16
256,253,0.98828125,1012,255,253,511,1010,757,757,7.245246524689719e-05,0,4145152,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,253,2080768,0,0,True,0,522240,0,1020,True,0,1044480,253,0,True,35,14,late_bf16
256,255,0.99609375,1020,256,255,512,1019,764,764,0.00013424108328763396,0,4177920,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,35,15,late_bf16
256,254,0.9921875,1020,256,254,512,1018,764,764,2.96149460154993e-06,0,4177920,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,36,0,late_bf16
256,250,0.9765625,1044,255,251,510,1032,782,789,5.1290567171236034e-06,0,4276224,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,251,2072576,0,0,True,0,522240,0,1020,True,0,1073152,250,0,True,36,1,late_bf16
256,250,0.9765625,1015,254,250,510,1011,761,761,3.7118302316230256e-06,0,4157440,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,250,2064384,0,0,True,0,520192,0,1016,True,0,1040384,250,0,True,36,2,late_bf16
256,252,0.984375,1046,256,252,512,1042,790,790,4.436572453414556e-06,0,4284416,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,36,3,late_bf16
256,253,0.98828125,997,256,253,512,994,741,741,5.9231310842733365e-06,0,4083712,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,36,4,late_bf16
256,256,1.0,1052,256,256,512,1052,796,796,6.643560482189059e-06,0,4308992,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,36,5,late_bf16
256,235,0.91796875,1023,253,238,506,984,749,770,7.72368730395101e-06,0,4190208,0,0,True,0,1036288,0,0,True,0,1036288,0,0,True,253,2072576,0,0,False,238,2011136,0,0,True,0,518144,0,1012,True,0,1122304,235,0,True,36,6,late_bf16
256,248,0.96875,1002,255,248,511,995,747,747,8.94330059963977e-06,0,4104192,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,248,2060288,0,0,True,0,522240,0,1020,True,0,1044480,248,0,True,36,7,late_bf16
256,248,0.96875,1008,256,248,512,1000,752,752,1.1155048014188651e-05,0,4128768,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1048576,248,0,True,36,8,late_bf16
256,245,0.95703125,1013,253,245,509,1005,760,760,1.7086365915019996e-05,0,4149248,0,0,True,0,1036288,0,0,True,0,1036288,0,0,True,253,2072576,0,0,False,245,2039808,0,0,True,0,518144,0,1012,True,0,1036288,245,0,True,36,9,late_bf16
256,243,0.94921875,1024,256,245,510,997,754,768,2.113076698151417e-05,0,4194304,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,245,2052096,0,0,True,0,524288,0,1024,True,0,1105920,243,0,True,36,10,late_bf16
256,246,0.9609375,994,256,248,510,970,724,738,2.9436234399327077e-05,0,4071424,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1105920,246,0,True,36,11,late_bf16
256,254,0.9921875,1007,256,254,512,1005,751,751,4.026307578897104e-05,0,4124672,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,36,12,late_bf16
256,241,0.94140625,1040,255,243,509,1012,771,785,5.679314926965162e-05,0,4259840,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,243,2039808,0,0,True,0,522240,0,1020,True,0,1101824,241,0,True,36,13,late_bf16
256,252,0.984375,1027,256,252,512,1023,771,771,7.087014091666788e-05,0,4206592,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,36,14,late_bf16
256,254,0.9921875,1041,255,255,510,1033,779,786,0.00012951204553246498,0,4263936,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,True,255,2088960,0,0,True,0,522240,0,1020,True,0,1073152,254,0,True,36,15,late_bf16
256,253,0.98828125,1035,256,254,511,1025,772,779,2.849830934792408e-06,0,4239360,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1077248,253,0,True,37,0,late_bf16
256,247,0.96484375,996,254,247,510,989,742,742,4.63751803181367e-06,0,4079616,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,247,2052096,0,0,True,0,520192,0,1016,True,0,1040384,247,0,True,37,1,late_bf16
256,251,0.98046875,1003,256,251,512,998,747,747,3.6848541640210897e-06,0,4108288,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,37,2,late_bf16
256,248,0.96875,1007,256,248,512,999,751,751,4.576484570861794e-06,0,4124672,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1048576,248,0,True,37,3,late_bf16
256,256,1.0,1040,256,256,512,1040,784,784,5.896426046092529e-06,0,4259840,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,37,4,late_bf16
256,250,0.9765625,1005,254,250,510,1001,751,751,6.8021658989891876e-06,0,4116480,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,250,2064384,0,0,True,0,520192,0,1016,True,0,1040384,250,0,True,37,5,late_bf16
256,247,0.96484375,1027,255,250,508,998,751,772,8.192675522877835e-06,0,4206592,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,250,2068480,0,0,True,0,522240,0,1020,True,0,1130496,247,0,True,37,6,late_bf16
256,254,0.9921875,1030,255,254,511,1029,775,775,8.958159014582634e-06,0,4218880,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,254,2084864,0,0,True,0,522240,0,1020,True,0,1044480,254,0,True,37,7,late_bf16
256,245,0.95703125,1009,255,246,510,992,747,754,1.1467775948403869e-05,0,4132864,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,246,2052096,0,0,True,0,522240,0,1020,True,0,1073152,245,0,True,37,8,late_bf16
256,250,0.9765625,1018,254,250,510,1014,764,764,1.792752846085932e-05,0,4169728,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,250,2064384,0,0,True,0,520192,0,1016,True,0,1040384,250,0,True,37,9,late_bf16
256,247,0.96484375,1026,256,247,512,1017,770,770,2.3600843633175828e-05,0,4202496,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1048576,247,0,True,37,10,late_bf16
256,253,0.98828125,1023,256,253,512,1020,767,767,3.397450200282037e-05,0,4190208,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,37,11,late_bf16
256,253,0.98828125,1046,256,253,512,1043,790,790,4.50273000751622e-05,0,4284416,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,37,12,late_bf16
256,244,0.953125,999,254,245,509,982,738,745,5.276175943436101e-05,0,4091904,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,245,2043904,0,0,True,0,520192,0,1016,True,0,1069056,244,0,True,37,13,late_bf16
256,253,0.98828125,1020,256,253,512,1017,764,764,7.626013393746689e-05,0,4177920,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,37,14,late_bf16
256,254,0.9921875,996,256,254,512,994,740,740,0.00011843892571050674,0,4079616,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,37,15,late_bf16
256,251,0.98046875,1047,256,251,512,1042,791,791,3.215546939827618e-06,0,4288512,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,38,0,late_bf16
