endpoint,sample_id,token_count,mean_nll,delta_nll_vs_late,mean_token_kl_vs_late
late_bf16,89,255,2.753740617340686,0.0,0.0
late_bf16,90,255,2.693310786228554,0.0,0.0
late_bf16,91,255,1.798763978247549,0.0,0.0
late_bf16,92,255,2.256265318627451,0.0,0.0
late_bf16,93,255,2.0619217218137256,0.0,0.0
late_bf16,94,255,2.039536659390319,0.0,0.0
late_bf16,95,255,0.6001918418734682,0.0,0.0
pretrained_original,32,255,2.158272537530637,-0.003080480238970562,0.0010269581102857403
pretrained_original,33,255,2.095263671875,-0.006203086703431282,0.0013434716299468396
pretrained_original,34,255,2.0974772135416666,0.0015869140625,0.0012927234172821044
pretrained_original,35,255,1.8782068589154413,4.9067478554043475e-05,0.0012132859697528914
pretrained_original,36,255,2.326281020220588,-0.0006180108762254832,0.001671349184185851
pretrained_original,37,255,2.195099954044118,0.0007956112132356807,0.0013459550399406283
pretrained_original,38,255,1.8824848249846813,-0.003408514284620079,0.0012842927493301093
pretrained_original,39,255,2.034765146292892,-0.002476351868872406,0.00173263713425281
pretrained_original,40,255,2.357250737208946,0.0031939338235291714,0.0012911629443075143
pretrained_original,41,255,0.9345315970626532,-0.0025155460133271523,0.00396275286581002
pretrained_original,42,255,2.1320389093137253,0.0028755935968134416,0.0009434982842090083
pretrained_original,43,255,2.2648150275735293,-0.004240866268382604,0.0012783889677010331
pretrained_original,44,255,2.1704393573835783,0.0005998200061272385,0.0011377306545481962
pretrained_original,45,255,1.836376594094669,-0.0013457653569242112,0.0007977355344622743
pretrained_original,46,255,2.739447859221814,0.0010533949908091422,0.001531980785669065
pretrained_original,47,255,1.8223336014093137,0.005362477022058831,0.0014702978087406532
pretrained_original,48,255,2.0410563151041665,-0.0018817976409315484,0.0009414009603799558
pretrained_original,49,255,1.871929931640625,0.0011701995251225394,0.000965052375606462
pretrained_original,50,255,2.3393609738817402,0.0007017846200980671,0.0014704382887073591
pretrained_original,51,255,1.8590037626378677,-0.0011524873621322484,0.0014142230445263432
pretrained_original,52,255,1.9680587469362745,-0.0012938256357231115,0.0013658513041103588
pretrained_original,53,255,1.790014528760723,0.0005269368489582149,0.0014806590828241087
pretrained_original,54,255,2.1999940161611518,0.0019416360294117752,0.0009234305690316593
pretrained_original,55,255,1.6841668820848652,-0.0051806879978553155,0.0018100377391366397
pretrained_original,56,255,1.9538094314874388,0.0036516974954043935,0.002218960079492307
pretrained_original,57,255,1.5409843893612132,-0.004244217218137392,0.0010707331638710172
pretrained_original,58,255,2.419282082950368,0.0035903033088238168,0.0014093948345558316
pretrained_original,59,255,1.829532279220282,0.005340815525429088,0.0019804678711236694
pretrained_original,60,255,1.9441856234681372,-0.0009740492876839646,0.0010232946451972512
pretrained_original,61,255,2.28455810546875,0.0011721143535536882,0.0009944447115355847
pretrained_original,62,255,2.1328321269914214,-0.0035524854473041323,0.0009714420519623102
pretrained_original,63,255,2.2530014935661766,-7.060929840685404e-05,0.0015935418652553185
pretrained_original,64,255,2.712188840379902,0.0022413066789215286,0.0012841037675446155
pretrained_original,65,255,1.9301257563572305,-0.0009867350260415186,0.001325049119837144
pretrained_original,66,255,0.8544952392578125,0.0016362807329962648,0.0039043143683788824
pretrained_original,67,255,2.3994916130514707,-0.001048607919730049,0.0012092746940313601
pretrained_original,68,255,1.8637761134727329,-0.0009498745787377416,0.0008195289209777234
pretrained_original,69,255,2.193613089767157,0.00021589690563716957,0.0014980697164348527
pretrained_original,70,255,2.1073687385110293,-0.00028171913296581863,0.001773505117378983
pretrained_original,71,255,2.4383994906556374,-0.0031970454197303155,0.003183607260386149
pretrained_original,72,255,2.294278492647059,0.002660175398284448,0.0012370005542156743
pretrained_original,73,255,1.344442928538603,0.016562547870710986,0.004871840102999818
pretrained_original,74,255,2.3551372453278185,0.0034624885110292603,0.0010682852829203887
pretrained_original,75,255,1.3621836942784926,0.004533835018382337,0.0027051724639593384
pretrained_original,76,255,1.982570992264093,-0.008072677313112786,0.001645046121933881
pretrained_original,77,255,2.076565611596201,0.0014579024969361143,0.0013442018452812644
pretrained_original,78,255,1.9346914253982843,-0.0017398609834557988,0.0012013497305851356
pretrained_original,79,255,2.4642341164981616,0.00020129633884780063,0.0014697937404408174
pretrained_original,80,255,2.2389284620098038,-0.00013810700061300807,0.0011846105257670085
pretrained_original,81,255,1.9838445925245098,-0.003830614276960853,0.0011763317912232643
pretrained_original,82,255,1.955926393995098,0.0018852682674630472,0.0010873803905412263
pretrained_original,83,255,2.2170113357843135,-0.0014495251225490335,0.0017967734851089179
pretrained_original,84,255,2.1719405828737743,0.00023576325061247516,0.0014998043284696692
pretrained_original,85,255,2.0005428538602943,0.005676987591912042,0.002076100368125766
pretrained_original,86,255,2.5056827320772057,0.011387005974264675,0.0017652433292538513
pretrained_original,87,255,2.245959712009804,3.901462928945776e-05,0.0008194694332048005
pretrained_original,88,255,2.4395373774509803,0.005637972962622584,0.0014559738776263069
pretrained_original,89,255,2.7545977424172796,0.0008571250765934124,0.0009910230543099198
pretrained_original,90,255,2.6942646101409315,0.0009538239123774161,0.0019086428717070936
pretrained_original,91,255,1.7980389763327207,-0.0007250019148283826,0.0006881896187277401
pretrained_original,92,255,2.256636555989583,0.0003712373621320708,0.001229873124290915
pretrained_original,93,255,2.0622424555759804,0.0003207337622548323,0.0007109287322736254
pretrained_original,94,255,2.039441636029412,-9.502336090694286e-05,0.0016563843278323903
pretrained_original,95,255,0.587275665881587,-0.012916175991881218,0.004714698417513978
stock_early_bf16,32,255,2.1571885052849264,-0.004164512484681193,0.0007976010149600459
stock_early_bf16,33,255,2.0975298713235295,-0.003936887254901933,0.0013748905237983254
stock_early_bf16,34,255,2.091579541973039,-0.004310757506127416,0.0010530572311550964
stock_early_bf16,35,255,1.8804546281403187,0.002296836703431504,0.0015174568868150898
stock_early_bf16,36,255,2.327294921875,0.00039589077818646956,0.0010320232195012709
stock_early_bf16,37,255,2.190890921798407,-0.0034134210324752168,0.0014524366341385187
stock_early_bf16,38,255,1.8819741641773897,-0.003919175091911642,0.0012253945949030857
stock_early_bf16,39,255,2.039932071461397,0.002690573299632515,0.0011933255429361382
stock_early_bf16,40,255,2.3575669232536764,0.0035101198682596646,0.0013048424440271714
stock_early_bf16,41,255,0.9336905685125613,-0.0033565745634190902,0.0050436010547712734
stock_early_bf16,42,255,2.1277568742340685,-0.0014064414828434124,0.001116413579267614
stock_early_bf16,43,255,2.2674694584865196,-0.0015864353553922683,0.0013668603756848503
stock_early_bf16,44,255,2.1724508846507353,0.00261134727328427,0.0010030304684358485
stock_early_bf16,45,255,1.8366550819546568,-0.0010672774969364696,0.0006157400561314003
stock_early_bf16,46,255,2.7418784945618873,0.003484030330882515,0.0012481232484181722
stock_early_bf16,47,255,1.8192713120404411,0.002300187653186292,0.001738385710061765
stock_early_bf16,48,255,2.047240971583946,0.004302858838848067,0.00274351811876484
stock_early_bf16,49,255,1.874416695389093,0.003656963273590552,0.0006982453897887586
stock_early_bf16,50,255,2.3402051738664214,0.0015459846047791714,0.0015624820017347148
stock_early_bf16,51,255,1.8644981234681373,0.004341873468137303,0.0012903084941938811
stock_early_bf16,52,255,1.9730096555223653,0.003657082950367707,0.0012080968595018574
stock_early_bf16,53,255,1.7860460468367034,-0.0034415450750613363,0.0013215054483974682
stock_early_bf16,54,255,2.205173387714461,0.0071210075827208286,0.000950324535369873
stock_early_bf16,55,255,1.6792868221507353,-0.010060747931985192,0.0020627741720162184
stock_early_bf16,56,255,1.9511736701516544,0.0010159361596200345,0.0013866490008784275
stock_early_bf16,57,255,1.5443254059436275,-0.0009032006357230227,0.0009533884478550331
stock_early_bf16,58,255,2.4299907609528186,0.014298981311274606,0.0023207669164620193
stock_early_bf16,59,255,1.823797607421875,-0.0003938562729779438,0.0016370884343689563
stock_early_bf16,60,255,1.9434682808670343,-0.001691391888786864,0.0010702794673396092
stock_early_bf16,61,255,2.2796015720741423,-0.003784419041053866,0.0009372613009284524
stock_early_bf16,62,255,2.144473805147059,0.008089192708333304,0.0012541686787324792
stock_early_bf16,63,255,2.2495311063878676,-0.0035409964767159074,0.0011704051027110979
stock_early_bf16,64,255,2.7103711894914215,0.0004236557904411242,0.0012973245452432072
stock_early_bf16,65,255,1.9305095597809436,-0.0006029316023283826,0.0015833733128566368
stock_early_bf16,66,255,0.8524483475030638,-0.00041061102175243835,0.0031509371364817898
stock_early_bf16,67,255,2.395190669041054,-0.005349551930146745,0.001149269412545597
stock_early_bf16,68,255,1.8625318340226715,-0.002194154028799078,0.0009077388866274964
stock_early_bf16,69,255,2.1888528262867646,-0.004544366574755099,0.001704560307895436
stock_early_bf16,70,255,2.106488396139706,-0.0011620615042891025,0.0009258945198620067
stock_early_bf16,71,255,2.456153061810662,0.014556525735294201,0.0024517250996009977
stock_early_bf16,72,255,2.2945724188112746,0.002954101562500089,0.0010778039109473135
stock_early_bf16,73,255,1.3291087431066178,0.0012283624387257053,0.0042533093807744045
stock_early_bf16,74,255,2.351560106464461,-0.00011465035232838261,0.0009267712924994674
stock_early_bf16,75,255,1.3644083658854167,0.006758506625306415,0.0029233885746376186
stock_early_bf16,76,255,1.9736936083026961,-0.01695006127450971,0.0026297510838976094
stock_early_bf16,77,255,2.0755447686887254,0.0004370595894607199,0.0013454771509357527
stock_early_bf16,78,255,1.9387057435278798,0.002274457146139719,0.0012622821564767875
stock_early_bf16,79,255,2.4636742685355393,-0.00035855162377451677,0.0016938186159320906
stock_early_bf16,80,255,2.2388844209558822,-0.00018214805453453664,0.0008882010099934596
stock_early_bf16,81,255,1.9852777219286153,-0.0023974848728554043,0.0011875360619788076
stock_early_bf16,82,255,1.9592869178921568,0.005245792164521923,0.0010991755653830136
stock_early_bf16,83,255,2.2040596756280637,-0.014401185278798856,0.0026936795197281182
stock_early_bf16,84,255,2.172952090992647,0.0012472713694853255,0.0010860602060953775
stock_early_bf16,85,255,1.9980751187193628,0.003209252450980582,0.0017609868563857733
stock_early_bf16,86,255,2.5001062729779413,0.0058105468750002665,0.001260990956250359
stock_early_bf16,87,255,2.247488463158701,0.001567765778186292,0.0009314052614511229
stock_early_bf16,88,255,2.4357235179227943,0.0018241134344365584,0.0015326406441482842
stock_early_bf16,89,255,2.754766486672794,0.0010258693321079093,0.0009998592675900927
stock_early_bf16,90,255,2.6885600968903187,-0.004750689338235414,0.001847840056699865
stock_early_bf16,91,255,1.797634947533701,-0.001129030713848067,0.0007109308944028966
stock_early_bf16,92,255,2.25713441138174,0.0008690927542889249,0.000977954911250694
stock_early_bf16,93,255,2.0695276596966914,0.007605937882965819,0.0012301245156456442
stock_early_bf16,94,255,2.0379715265012255,-0.0015651328890933236,0.0016186358881931679
stock_early_bf16,95,255,0.5874039593864889,-0.012787882486979263,0.0032193679435580384
clean_early_bf16,32,255,2.1601696537990196,-0.0011833639705880472,0.0008649537376329011
clean_early_bf16,33,255,2.0933325674019607,-0.00813419117647074,0.0015332373918271532
clean_early_bf16,34,255,2.0944414924172796,-0.001448807061886992,0.0010033958098467658
clean_early_bf16,35,255,1.879086243872549,0.000928452435661864,0.001718237236434338
clean_early_bf16,36,255,2.331205001531863,0.004305970435049211,0.001320344794030283
clean_early_bf16,37,255,2.1928545783547793,-0.0014497644761028994,0.0011296627568263633
clean_early_bf16,38,255,1.884133492264093,-0.0017598470052082593,0.001065523717917648
clean_early_bf16,39,255,2.037662042356005,0.0004205441942404242,0.001122435635211421
clean_early_bf16,40,255,2.3574201995251225,0.00336339613970571,0.0011003653208414713
clean_early_bf16,41,255,0.9420172597847732,0.004970116708792882,0.004391996065775553
clean_early_bf16,42,255,2.1256328507965687,-0.003530464920343146,0.0012972918211245068
clean_early_bf16,43,255,2.263391352634804,-0.005664541207107909,0.0014064649740854899
clean_early_bf16,44,255,2.169903923483456,6.438610600500994e-05,0.0013074842153810986
clean_early_bf16,45,255,1.8369138231464461,-0.0008085363051471006,0.0007154287076463886
clean_early_bf16,46,255,2.744909428615196,0.006514964384191302,0.0015236676908006856
clean_early_bf16,47,255,1.8303977816712622,0.013426657284007382,0.0015221520966174555
clean_early_bf16,48,255,2.0445422602634804,0.0016041475183823373,0.002765166993234672
clean_early_bf16,49,255,1.8732007793351715,0.002441047219668979,0.000698164514466828
clean_early_bf16,50,255,2.3432267731311276,0.004567583869485414,0.0015953086170495726
clean_early_bf16,51,255,1.859436154833027,-0.0007200951669730227,0.0016150416112413594
clean_early_bf16,52,255,1.964462459788603,-0.0048901127833946845,0.0015404232576781628
clean_early_bf16,53,255,1.7896618412990195,0.00017424938725474348,0.0015055284780614517
clean_early_bf16,54,255,2.2009389839920344,0.002886603860294379,0.0012560157214894015
clean_early_bf16,55,255,1.6870554007735907,-0.002292169309129788,0.0021031889260983935
clean_early_bf16,56,255,1.9526590983072916,0.0025013643152571596,0.002311528664009244
clean_early_bf16,57,255,1.541110648360907,-0.004117958218443629,0.000986264383091646
clean_early_bf16,58,255,2.416770306755515,0.0010785271139708286,0.0019195660656573725
clean_early_bf16,59,255,1.823882936963848,-0.0003085267310047879,0.0015131307583229215
clean_early_bf16,60,255,1.9440281288296568,-0.0011315439261643245,0.0009496655534295475
clean_early_bf16,61,255,2.287631883808211,0.0042458926930146745,0.0009801184429841883
clean_early_bf16,62,255,2.1383765127144607,0.001991900275735148,0.0009205146163117652
clean_early_bf16,63,255,2.2475633808210786,-0.005508722043504832,0.0014075900994095147
clean_early_bf16,64,255,2.708120787377451,-0.0018267463235295267,0.0009469920513676662
clean_early_bf16,65,255,1.9294933842677695,-0.001619107115502505,0.0009824063263687433
clean_early_bf16,66,255,0.8536026300168504,0.000743671492034248,0.0038799320950227627
clean_early_bf16,67,255,2.3997139725030636,-0.0008262484681371696,0.0012017008136300479
clean_early_bf16,68,255,1.86356201171875,-0.0011639763327206953,0.0007106658290414249
clean_early_bf16,69,255,2.192306698069853,-0.001090494791666785,0.0018636380924898035
clean_early_bf16,70,255,2.1057392195159315,-0.001911238128063708,0.0015734482045267142
clean_early_bf16,71,255,2.4411640242034314,-0.00043251187193638074,0.0029146764792648016
clean_early_bf16,72,255,2.2913753733915443,-0.0002429438572302267,0.0013466244819117527
clean_early_bf16,73,255,1.342288028492647,0.01440764782475501,0.004122747626959109
clean_early_bf16,74,255,2.356656422334559,0.0049816655177696845,0.001178425901076373
clean_early_bf16,75,255,1.360782159543505,0.003132300283394729,0.002448869686500699
clean_early_bf16,76,255,1.9759729721966912,-0.01467069738051463,0.0024835780555126715
clean_early_bf16,77,255,2.0781963273590685,0.003088618259803777,0.001516868553909601
clean_early_bf16,78,255,1.9355584836473652,-0.0008728027343749556,0.0009697101279801014
clean_early_bf16,79,255,2.46232239966299,-0.0017104204963236391,0.0010438971659716438
clean_early_bf16,80,255,2.2438794902726715,0.0048129212622547435,0.0009788235612944061
clean_early_bf16,81,255,1.9844891716452207,-0.0031860351562500444,0.0013683933837741029
clean_early_bf16,82,255,1.959085142846201,0.005044017118566169,0.0009940478147244922
clean_early_bf16,83,255,2.2206064261642156,0.002145565257352988,0.0012239789261537439
clean_early_bf16,84,255,2.173349178538603,0.0016443589154411242,0.0009683990011028215
clean_early_bf16,85,255,2.006467213350184,0.011601347081801716,0.0021822924707450117
clean_early_bf16,86,255,2.500485887714461,0.006190161611519862,0.0014385637115029728
clean_early_bf16,87,255,2.2495739506740198,0.0036532532935051876,0.000781977936333301
clean_early_bf16,88,255,2.439565621170343,0.005666216681985414,0.001850881529789345
clean_early_bf16,89,255,2.754546042049632,0.0008054247089459565,0.0007909532855538761
clean_early_bf16,90,255,2.6898214901194852,-0.0034892961090688956,0.0022602165446561928
clean_early_bf16,91,255,1.7971025055530025,-0.0016614726945465286,0.0007660225325939702
clean_early_bf16,92,255,2.2540024701286763,-0.0022628484987747832,0.001386853760364009
clean_early_bf16,93,255,2.0656029794730393,0.003681257659313708,0.0009499542269052244
clean_early_bf16,94,255,2.03413636450674,-0.005400294883578738,0.0018400068376578536
clean_early_bf16,95,255,0.5830756692325367,-0.01711617264093146,0.0037796530069089404
uniform_early_fp32,32,255,2.1613530177696076,0.0,0.0
uniform_early_fp32,33,255,2.1014667585784315,0.0,0.0
uniform_early_fp32,34,255,2.0958902994791666,0.0,0.0
uniform_early_fp32,35,255,1.8781577914368872,0.0,0.0
uniform_early_fp32,36,255,2.3268990310968136,0.0,0.0
uniform_early_fp32,37,255,2.194304342830882,0.0,0.0
uniform_early_fp32,38,255,1.8858933392693014,0.0,0.0
uniform_early_fp32,39,255,2.0372414981617646,0.0,0.0
uniform_early_fp32,40,255,2.354056803385417,0.0,0.0
uniform_early_fp32,41,255,0.9370471430759804,0.0,0.0
uniform_early_fp32,42,255,2.129163315716912,0.0,0.0
uniform_early_fp32,43,255,2.269055893841912,0.0,0.0
uniform_early_fp32,44,255,2.169839537377451,0.0,0.0
uniform_early_fp32,45,255,1.8377223594515932,0.0,0.0
uniform_early_fp32,46,255,2.7383944642310047,0.0,0.0
uniform_early_fp32,47,255,1.8169711243872548,0.0,0.0
uniform_early_fp32,48,255,2.042938112745098,0.0,0.0
uniform_early_fp32,49,255,1.8707597321155025,0.0,0.0
uniform_early_fp32,50,255,2.338659189261642,0.0,0.0
uniform_early_fp32,51,255,1.86015625,0.0,0.0
uniform_early_fp32,52,255,1.9693525725719976,0.0,0.0
uniform_early_fp32,53,255,1.7894875919117648,0.0,0.0
uniform_early_fp32,54,255,2.19805238013174,0.0,0.0
uniform_early_fp32,55,255,1.6893475700827205,0.0,0.0
uniform_early_fp32,56,255,1.9501577339920344,0.0,0.0
uniform_early_fp32,57,255,1.5452286065793506,0.0,0.0
uniform_early_fp32,58,255,2.415691779641544,0.0,0.0
uniform_early_fp32,59,255,1.8241914636948529,0.0,0.0
uniform_early_fp32,60,255,1.9451596727558211,0.0,0.0
uniform_early_fp32,61,255,2.283385991115196,0.0,0.0
uniform_early_fp32,62,255,2.1363846124387256,0.0,0.0
uniform_early_fp32,63,255,2.2530721028645835,0.0,0.0
uniform_early_fp32,64,255,2.7099475337009804,0.0,0.0
uniform_early_fp32,65,255,1.931112491383272,0.0,0.0
uniform_early_fp32,66,255,0.8528589585248162,0.0,0.0
uniform_early_fp32,67,255,2.400540220971201,0.0,0.0
uniform_early_fp32,68,255,1.8647259880514706,0.0,0.0
uniform_early_fp32,69,255,2.1933971928615197,0.0,0.0
uniform_early_fp32,70,255,2.1059031767003678,-0.0017472809436274161,0.00016656116235489937
uniform_early_fp32,71,255,2.4415965360753678,0.0,0.0
uniform_early_fp32,72,255,2.2916183172487745,0.0,0.0
uniform_early_fp32,73,255,1.327880380667892,0.0,0.0
uniform_early_fp32,74,255,2.3516747568167893,0.0,0.0
uniform_early_fp32,75,255,1.3576498592601103,0.0,0.0
uniform_early_fp32,76,255,1.9906436695772058,0.0,0.0
uniform_early_fp32,77,255,2.074779794730392,-0.00032791436887258385,7.869096874606375e-06
uniform_early_fp32,78,255,1.9364312863817401,0.0,0.0
uniform_early_fp32,79,255,2.464032820159314,0.0,0.0
uniform_early_fp32,80,255,2.239066569010417,0.0,0.0
uniform_early_fp32,81,255,1.9876752068014707,0.0,0.0
uniform_early_fp32,82,255,1.9540411257276349,0.0,0.0
uniform_early_fp32,83,255,2.2184608609068626,0.0,0.0
uniform_early_fp32,84,255,2.171704819623162,0.0,0.0
uniform_early_fp32,85,255,1.9948658662683822,0.0,0.0
uniform_early_fp32,86,255,2.494295726102941,0.0,0.0
uniform_early_fp32,87,255,2.2459206973805146,0.0,0.0
uniform_early_fp32,88,255,2.4338994044883577,0.0,0.0
uniform_early_fp32,89,255,2.753740617340686,0.0,0.0
uniform_early_fp32,90,255,2.693310786228554,0.0,0.0
uniform_early_fp32,91,255,1.798763978247549,0.0,0.0
uniform_early_fp32,92,255,2.256265318627451,0.0,0.0
uniform_early_fp32,93,255,2.0619217218137256,0.0,0.0
uniform_early_fp32,94,255,2.039536659390319,0.0,0.0
uniform_early_fp32,95,255,0.6001918418734682,0.0,0.0
pd_full,32,255,2.1613530177696076,0.0,0.0
pd_full,33,255,2.1014667585784315,0.0,0.0
pd_full,34,255,2.0958902994791666,0.0,0.0
pd_full,35,255,1.8781577914368872,0.0,0.0
pd_full,36,255,2.3268990310968136,0.0,0.0
pd_full,37,255,2.194304342830882,0.0,0.0
pd_full,38,255,1.8858933392693014,0.0,0.0
pd_full,39,255,2.0372414981617646,0.0,0.0
pd_full,40,255,2.354056803385417,0.0,0.0
pd_full,41,255,0.9370471430759804,0.0,0.0
pd_full,42,255,2.129163315716912,0.0,0.0
pd_full,43,255,2.269055893841912,0.0,0.0
pd_full,44,255,2.169839537377451,0.0,0.0
pd_full,45,255,1.8377223594515932,0.0,0.0
pd_full,46,255,2.7383944642310047,0.0,0.0
pd_full,47,255,1.8169711243872548,0.0,0.0
pd_full,48,255,2.042938112745098,0.0,0.0
pd_full,49,255,1.8707597321155025,0.0,0.0
pd_full,50,255,2.338659189261642,0.0,0.0
pd_full,51,255,1.86015625,0.0,0.0
pd_full,52,255,1.9693525725719976,0.0,0.0
pd_full,53,255,1.7894875919117648,0.0,0.0
pd_full,54,255,2.19805238013174,0.0,0.0
pd_full,55,255,1.6893475700827205,0.0,0.0
pd_full,56,255,1.9501577339920344,0.0,0.0
pd_full,57,255,1.5452286065793506,0.0,0.0
pd_full,58,255,2.415691779641544,0.0,0.0
pd_full,59,255,1.8241914636948529,0.0,0.0
pd_full,60,255,1.9451596727558211,0.0,0.0
pd_full,61,255,2.283385991115196,0.0,0.0
pd_full,62,255,2.1363846124387256,0.0,0.0
pd_full,63,255,2.2530721028645835,0.0,0.0
pd_full,64,255,2.7099475337009804,0.0,0.0
pd_full,65,255,1.931112491383272,0.0,0.0
pd_full,66,255,0.8528589585248162,0.0,0.0
pd_full,67,255,2.400540220971201,0.0,0.0
pd_full,68,255,1.8647259880514706,0.0,0.0
pd_full,69,255,2.1933971928615197,0.0,0.0
pd_full,70,255,2.1059031767003678,-0.0017472809436274161,0.00016656116235489937
pd_full,71,255,2.4415965360753678,0.0,0.0
pd_full,72,255,2.2916183172487745,0.0,0.0
pd_full,73,255,1.327880380667892,0.0,0.0
pd_full,74,255,2.3516747568167893,0.0,0.0
pd_full,75,255,1.3576498592601103,0.0,0.0
pd_full,76,255,1.9906436695772058,0.0,0.0
pd_full,77,255,2.074779794730392,-0.00032791436887258385,7.869096874606375e-06
pd_full,78,255,1.9364312863817401,0.0,0.0
pd_full,79,255,2.464032820159314,0.0,0.0
pd_full,80,255,2.239066569010417,0.0,0.0
pd_full,81,255,1.9876752068014707,0.0,0.0
pd_full,82,255,1.9540411257276349,0.0,0.0
pd_full,83,255,2.2184608609068626,0.0,0.0
pd_full,84,255,2.171704819623162,0.0,0.0
pd_full,85,255,1.9948658662683822,0.0,0.0
pd_full,86,255,2.494295726102941,0.0,0.0
pd_full,87,255,2.2459206973805146,0.0,0.0
pd_full,88,255,2.4338994044883577,0.0,0.0
pd_full,89,255,2.753740617340686,0.0,0.0
pd_full,90,255,2.693310786228554,0.0,0.0
pd_full,91,255,1.798763978247549,0.0,0.0
pd_full,92,255,2.256265318627451,0.0,0.0
pd_full,93,255,2.0619217218137256,0.0,0.0
pd_full,94,255,2.039536659390319,0.0,0.0
pd_full,95,255,0.6001918418734682,0.0,0.0
uniform_early_fp8,32,255,2.1637001187193627,0.0023471009497550988,0.0017421970180436677
uniform_early_fp8,33,255,2.091952454810049,-0.009514303768382248,0.0023365282544902726
uniform_early_fp8,34,255,2.0976366230085786,0.0017463235294119528,0.0020731486526190065
uniform_early_fp8,35,255,1.8840865789675245,0.005928787530637303,0.0024779247302635045
uniform_early_fp8,36,255,2.3264634076286765,-0.00043562346813708075,0.002502488856222115
uniform_early_fp8,37,255,2.1955480238970586,0.0012436810661764497,0.003726339573953666
uniform_early_fp8,38,255,1.8836875765931373,-0.0022057626761640137,0.0024681759815590055
uniform_early_fp8,39,255,2.032767501531863,-0.0044739966299016665,0.0023342305538701074
uniform_early_fp8,40,255,2.356527171415441,0.002470368030024428,0.0018013449276194852
uniform_early_fp8,41,255,0.9357333912568934,-0.0013137518190869946,0.011998969433354396
uniform_early_fp8,42,255,2.1235605277267156,-0.005602787990196312,0.002284553237989837
uniform_early_fp8,43,255,2.2604051776960783,-0.00865071614583357,0.0031019112643073587
uniform_early_fp8,44,255,2.166262398514093,-0.003577138863358087,0.0020860218534282608
uniform_early_fp8,45,255,1.833150945925245,-0.004571413526348156,0.0013023727080401252
uniform_early_fp8,46,255,2.7346351773131126,-0.0037592869178921795,0.0027781809077543373
uniform_early_fp8,47,255,1.8180283490349265,0.0010572246476716618,0.0029743612981310077
