model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,19,8,15,0.0260009765625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,3,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,19,1,17,0.0830078125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,4,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,19,2,26,0.058349609375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,4,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,19,3,14,0.044921875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,4,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,19,4,42,0.031005859375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,4,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,19,5,55,0.029296875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,4,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,19,6,33,0.0279541015625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,4,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,19,7,59,0.0272216796875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,4,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,19,8,41,0.025146484375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,4,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,19,1,13,0.052001953125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,5,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,19,2,57,0.0380859375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,5,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,19,3,55,0.03662109375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,5,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,19,4,0,0.035400390625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,5,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,19,5,1,0.034912109375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,5,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,19,6,61,0.032470703125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,5,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,19,7,30,0.032470703125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,5,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,19,8,42,0.031494140625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,5,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,19,1,4,0.061279296875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,6,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,19,2,5,0.058349609375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,6,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,19,3,17,0.05419921875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,6,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,19,4,59,0.041259765625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,6,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,19,5,42,0.038330078125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,6,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,19,6,33,0.037353515625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,6,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,19,7,57,0.029541015625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,6,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,19,8,40,0.028564453125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,6,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,19,1,61,0.06591796875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,7,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,19,2,38,0.04150390625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,7,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,19,3,36,0.040771484375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,7,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,19,4,15,0.037109375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,7,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,19,5,17,0.034912109375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,7,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,19,6,35,0.0296630859375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,7,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,19,7,1,0.029052734375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,7,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,19,8,33,0.0257568359375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,7,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,19,1,18,0.059814453125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,8,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,19,2,22,0.055908203125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,8,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,19,3,53,0.05419921875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,8,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,19,4,14,0.04833984375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,8,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,19,5,31,0.03466796875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,8,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,19,6,54,0.0289306640625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,8,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,19,7,42,0.026123046875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,8,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,19,8,60,0.02587890625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,8,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,19,1,14,0.0859375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,9,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,19,2,5,0.08203125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,9,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,19,3,30,0.06689453125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,9,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,19,4,38,0.048095703125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,9,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,19,5,23,0.033447265625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,9,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,19,6,18,0.03271484375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,9,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,19,7,10,0.032470703125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,9,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,19,8,16,0.03076171875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,9,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,19,1,60,0.09423828125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,10,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,19,2,0,0.06298828125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,10,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,19,3,16,0.062255859375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,10,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,19,4,53,0.060791015625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,10,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,19,5,47,0.046630859375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,10,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,19,6,56,0.041259765625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,10,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,19,7,1,0.0274658203125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,10,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,19,8,48,0.02294921875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,10,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,19,1,26,0.0712890625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,11,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,19,2,10,0.06787109375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,11,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,19,3,47,0.06689453125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,11,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,19,4,61,0.0625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,11,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,19,5,0,0.058349609375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,11,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,19,6,16,0.052734375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,11,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,19,7,27,0.049560546875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,11,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,19,8,13,0.04150390625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,11,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,19,1,44,0.12109375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,12,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,19,2,43,0.10693359375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,12,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,19,3,7,0.08642578125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,12,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,19,4,21,0.06298828125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,12,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,19,5,38,0.060302734375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,12,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,19,6,62,0.0576171875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,12,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,19,7,31,0.0546875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,12,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,19,8,2,0.02001953125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,12,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,19,1,39,0.1044921875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,13,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,19,2,3,0.09033203125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,13,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,19,3,11,0.06787109375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,13,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,19,4,35,0.06689453125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,13,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,19,5,20,0.046875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,13,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,19,6,6,0.037353515625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,13,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,19,7,48,0.036376953125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,13,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,19,8,2,0.0279541015625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,13,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,19,1,6,0.09375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,14,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,19,2,38,0.07470703125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,14,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,19,3,28,0.07421875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,14,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,19,4,41,0.06884765625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,14,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,19,5,23,0.04736328125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,14,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,19,6,36,0.043212890625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,14,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,19,7,35,0.0255126953125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,14,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,19,8,37,0.0205078125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,14,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,19,1,55,0.09130859375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,15,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,19,2,34,0.0810546875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,15,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,19,3,21,0.07666015625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,15,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,19,4,20,0.0732421875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,15,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,19,5,17,0.0673828125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,15,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,19,6,30,0.06494140625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,15,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,19,7,7,0.06494140625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,15,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,19,8,26,0.03466796875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,15,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,20,1,5,0.078125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,0,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,20,2,14,0.068359375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,0,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,20,3,41,0.06396484375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,0,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,20,4,18,0.04833984375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,0,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,20,5,0,0.048095703125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,0,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,20,6,15,0.046875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,0,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,20,7,6,0.045654296875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,0,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,20,8,34,0.035888671875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,0,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,20,1,53,0.05859375,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,1,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,20,2,47,0.0576171875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,1,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,20,3,25,0.043701171875,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,1,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,20,4,37,0.040283203125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,1,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,20,5,35,0.032470703125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,1,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,20,6,12,0.0284423828125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,1,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,20,7,52,0.0240478515625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,1,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,20,8,39,0.0225830078125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,1,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,20,1,25,0.05908203125,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,2,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,20,2,15,0.058837890625,0,olmoe-1b-7b:decode:000000:decode:000001,10071,1,2,1,0,-1
