model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,128,7,13,0.07080078125,0,llmjp:decode:000000:decode:000000,291,0,3,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,128,8,28,0.07080078125,0,llmjp:decode:000000:decode:000000,291,0,3,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,128,9,18,0.048583984375,0,llmjp:decode:000000:decode:000000,291,0,3,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,128,10,21,0.043701171875,0,llmjp:decode:000000:decode:000000,291,0,3,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,128,11,11,0.0390625,0,llmjp:decode:000000:decode:000000,291,0,3,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,128,12,1,0.034423828125,0,llmjp:decode:000000:decode:000000,291,0,3,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,128,13,6,0.034423828125,0,llmjp:decode:000000:decode:000000,291,0,3,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,128,14,5,0.033935546875,0,llmjp:decode:000000:decode:000000,291,0,3,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,128,15,0,0.032958984375,0,llmjp:decode:000000:decode:000000,291,0,3,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,128,16,16,0.032470703125,0,llmjp:decode:000000:decode:000000,291,0,3,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,128,1,16,0.12353515625,0,llmjp:decode:000000:decode:000000,291,0,4,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,128,2,28,0.0947265625,0,llmjp:decode:000000:decode:000000,291,0,4,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,128,3,2,0.091796875,0,llmjp:decode:000000:decode:000000,291,0,4,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,128,4,13,0.08203125,0,llmjp:decode:000000:decode:000000,291,0,4,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,128,5,21,0.076171875,0,llmjp:decode:000000:decode:000000,291,0,4,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,128,6,8,0.07470703125,0,llmjp:decode:000000:decode:000000,291,0,4,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,128,7,4,0.068359375,0,llmjp:decode:000000:decode:000000,291,0,4,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,128,8,29,0.06689453125,0,llmjp:decode:000000:decode:000000,291,0,4,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,128,9,31,0.06103515625,0,llmjp:decode:000000:decode:000000,291,0,4,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,128,10,6,0.049072265625,0,llmjp:decode:000000:decode:000000,291,0,4,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,128,11,23,0.040771484375,0,llmjp:decode:000000:decode:000000,291,0,4,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,128,12,1,0.03759765625,0,llmjp:decode:000000:decode:000000,291,0,4,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,128,13,15,0.036376953125,0,llmjp:decode:000000:decode:000000,291,0,4,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,128,14,5,0.03271484375,0,llmjp:decode:000000:decode:000000,291,0,4,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,128,15,30,0.0322265625,0,llmjp:decode:000000:decode:000000,291,0,4,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,128,16,24,0.03173828125,0,llmjp:decode:000000:decode:000000,291,0,4,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,128,1,23,0.126953125,0,llmjp:decode:000000:decode:000000,291,0,5,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,128,2,14,0.10498046875,0,llmjp:decode:000000:decode:000000,291,0,5,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,128,3,19,0.09716796875,0,llmjp:decode:000000:decode:000000,291,0,5,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,128,4,17,0.0927734375,0,llmjp:decode:000000:decode:000000,291,0,5,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,128,5,7,0.08203125,0,llmjp:decode:000000:decode:000000,291,0,5,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,128,6,28,0.072265625,0,llmjp:decode:000000:decode:000000,291,0,5,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,128,7,11,0.0703125,0,llmjp:decode:000000:decode:000000,291,0,5,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,128,8,25,0.052001953125,0,llmjp:decode:000000:decode:000000,291,0,5,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,128,9,13,0.048828125,0,llmjp:decode:000000:decode:000000,291,0,5,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,128,10,27,0.04443359375,0,llmjp:decode:000000:decode:000000,291,0,5,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,128,11,3,0.043212890625,0,llmjp:decode:000000:decode:000000,291,0,5,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,128,12,0,0.041748046875,0,llmjp:decode:000000:decode:000000,291,0,5,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,128,13,24,0.036865234375,0,llmjp:decode:000000:decode:000000,291,0,5,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,128,14,20,0.0306396484375,0,llmjp:decode:000000:decode:000000,291,0,5,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,128,15,26,0.0306396484375,0,llmjp:decode:000000:decode:000000,291,0,5,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,128,16,8,0.024658203125,0,llmjp:decode:000000:decode:000000,291,0,5,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,128,1,17,0.1962890625,0,llmjp:decode:000000:decode:000000,291,0,6,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,128,2,16,0.15625,0,llmjp:decode:000000:decode:000000,291,0,6,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,128,3,24,0.1337890625,0,llmjp:decode:000000:decode:000000,291,0,6,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,128,4,30,0.09326171875,0,llmjp:decode:000000:decode:000000,291,0,6,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,128,5,6,0.06494140625,0,llmjp:decode:000000:decode:000000,291,0,6,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,128,6,3,0.059326171875,0,llmjp:decode:000000:decode:000000,291,0,6,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,128,7,14,0.058349609375,0,llmjp:decode:000000:decode:000000,291,0,6,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,128,8,19,0.04150390625,0,llmjp:decode:000000:decode:000000,291,0,6,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,128,9,21,0.040771484375,0,llmjp:decode:000000:decode:000000,291,0,6,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,128,10,1,0.034912109375,0,llmjp:decode:000000:decode:000000,291,0,6,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,128,11,22,0.02587890625,0,llmjp:decode:000000:decode:000000,291,0,6,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,128,12,15,0.0208740234375,0,llmjp:decode:000000:decode:000000,291,0,6,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,128,13,31,0.0189208984375,0,llmjp:decode:000000:decode:000000,291,0,6,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,128,14,28,0.0189208984375,0,llmjp:decode:000000:decode:000000,291,0,6,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,128,15,4,0.0189208984375,0,llmjp:decode:000000:decode:000000,291,0,6,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,128,16,20,0.0172119140625,0,llmjp:decode:000000:decode:000000,291,0,6,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,128,1,8,0.11376953125,0,llmjp:decode:000000:decode:000000,291,0,7,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,128,2,1,0.1103515625,0,llmjp:decode:000000:decode:000000,291,0,7,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,128,3,3,0.095703125,0,llmjp:decode:000000:decode:000000,291,0,7,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,128,4,12,0.0830078125,0,llmjp:decode:000000:decode:000000,291,0,7,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,128,5,17,0.08203125,0,llmjp:decode:000000:decode:000000,291,0,7,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,128,6,4,0.072265625,0,llmjp:decode:000000:decode:000000,291,0,7,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,128,7,9,0.06982421875,0,llmjp:decode:000000:decode:000000,291,0,7,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,128,8,20,0.06787109375,0,llmjp:decode:000000:decode:000000,291,0,7,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,128,9,24,0.056396484375,0,llmjp:decode:000000:decode:000000,291,0,7,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,128,10,2,0.0537109375,0,llmjp:decode:000000:decode:000000,291,0,7,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,128,11,15,0.050537109375,0,llmjp:decode:000000:decode:000000,291,0,7,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,128,12,13,0.036376953125,0,llmjp:decode:000000:decode:000000,291,0,7,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,128,13,5,0.031982421875,0,llmjp:decode:000000:decode:000000,291,0,7,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,128,14,0,0.0274658203125,0,llmjp:decode:000000:decode:000000,291,0,7,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,128,15,22,0.026123046875,0,llmjp:decode:000000:decode:000000,291,0,7,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,128,16,25,0.0223388671875,0,llmjp:decode:000000:decode:000000,291,0,7,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,128,1,7,0.169921875,0,llmjp:decode:000000:decode:000000,291,0,8,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,128,2,26,0.11669921875,0,llmjp:decode:000000:decode:000000,291,0,8,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,128,3,23,0.07763671875,0,llmjp:decode:000000:decode:000000,291,0,8,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,128,4,30,0.07080078125,0,llmjp:decode:000000:decode:000000,291,0,8,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,128,5,28,0.06982421875,0,llmjp:decode:000000:decode:000000,291,0,8,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,128,6,4,0.06982421875,0,llmjp:decode:000000:decode:000000,291,0,8,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,128,7,13,0.058837890625,0,llmjp:decode:000000:decode:000000,291,0,8,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,128,8,31,0.052734375,0,llmjp:decode:000000:decode:000000,291,0,8,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,128,9,22,0.052734375,0,llmjp:decode:000000:decode:000000,291,0,8,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,128,10,25,0.04638671875,0,llmjp:decode:000000:decode:000000,291,0,8,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,128,11,0,0.041748046875,0,llmjp:decode:000000:decode:000000,291,0,8,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,128,12,20,0.041015625,0,llmjp:decode:000000:decode:000000,291,0,8,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,128,13,24,0.03857421875,0,llmjp:decode:000000:decode:000000,291,0,8,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,128,14,11,0.037353515625,0,llmjp:decode:000000:decode:000000,291,0,8,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,128,15,18,0.029052734375,0,llmjp:decode:000000:decode:000000,291,0,8,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,128,16,6,0.02734375,0,llmjp:decode:000000:decode:000000,291,0,8,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,128,1,28,0.1337890625,0,llmjp:decode:000000:decode:000000,291,0,9,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,128,2,13,0.1162109375,0,llmjp:decode:000000:decode:000000,291,0,9,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,128,3,2,0.09521484375,0,llmjp:decode:000000:decode:000000,291,0,9,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,128,4,0,0.09521484375,0,llmjp:decode:000000:decode:000000,291,0,9,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,128,5,25,0.09375,0,llmjp:decode:000000:decode:000000,291,0,9,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,128,6,12,0.068359375,0,llmjp:decode:000000:decode:000000,291,0,9,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,128,7,10,0.06640625,0,llmjp:decode:000000:decode:000000,291,0,9,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,128,8,30,0.05419921875,0,llmjp:decode:000000:decode:000000,291,0,9,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,128,9,19,0.04931640625,0,llmjp:decode:000000:decode:000000,291,0,9,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,128,10,24,0.037841796875,0,llmjp:decode:000000:decode:000000,291,0,9,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,128,11,26,0.03662109375,0,llmjp:decode:000000:decode:000000,291,0,9,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,128,12,14,0.0361328125,0,llmjp:decode:000000:decode:000000,291,0,9,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,128,13,31,0.035400390625,0,llmjp:decode:000000:decode:000000,291,0,9,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,128,14,22,0.03125,0,llmjp:decode:000000:decode:000000,291,0,9,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,128,15,9,0.0263671875,0,llmjp:decode:000000:decode:000000,291,0,9,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,128,16,1,0.0244140625,0,llmjp:decode:000000:decode:000000,291,0,9,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,128,1,11,0.1591796875,0,llmjp:decode:000000:decode:000000,291,0,10,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,128,2,5,0.12353515625,0,llmjp:decode:000000:decode:000000,291,0,10,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,128,3,14,0.09765625,0,llmjp:decode:000000:decode:000000,291,0,10,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,128,4,15,0.091796875,0,llmjp:decode:000000:decode:000000,291,0,10,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,128,5,25,0.076171875,0,llmjp:decode:000000:decode:000000,291,0,10,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,128,6,7,0.06591796875,0,llmjp:decode:000000:decode:000000,291,0,10,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,128,7,2,0.06298828125,0,llmjp:decode:000000:decode:000000,291,0,10,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,128,8,22,0.05322265625,0,llmjp:decode:000000:decode:000000,291,0,10,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,128,9,28,0.046142578125,0,llmjp:decode:000000:decode:000000,291,0,10,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,128,10,13,0.04541015625,0,llmjp:decode:000000:decode:000000,291,0,10,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,128,11,29,0.042724609375,0,llmjp:decode:000000:decode:000000,291,0,10,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,128,12,17,0.03271484375,0,llmjp:decode:000000:decode:000000,291,0,10,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,128,13,18,0.0322265625,0,llmjp:decode:000000:decode:000000,291,0,10,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,128,14,4,0.0284423828125,0,llmjp:decode:000000:decode:000000,291,0,10,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,128,15,20,0.021484375,0,llmjp:decode:000000:decode:000000,291,0,10,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,128,16,6,0.0201416015625,0,llmjp:decode:000000:decode:000000,291,0,10,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,128,1,13,0.15625,0,llmjp:decode:000000:decode:000000,291,0,11,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,128,2,28,0.1123046875,0,llmjp:decode:000000:decode:000000,291,0,11,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,128,3,7,0.1005859375,0,llmjp:decode:000000:decode:000000,291,0,11,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,128,4,0,0.0947265625,0,llmjp:decode:000000:decode:000000,291,0,11,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,128,5,18,0.0810546875,0,llmjp:decode:000000:decode:000000,291,0,11,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,128,6,20,0.06396484375,0,llmjp:decode:000000:decode:000000,291,0,11,5,0,-1
