model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,128,8,61,0.0203857421875,0,olmoe:decode:000000:decode:000000,253,0,1,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,128,1,3,0.0810546875,0,olmoe:decode:000000:decode:000000,253,0,2,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,128,2,26,0.0693359375,0,olmoe:decode:000000:decode:000000,253,0,2,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,128,3,29,0.041015625,0,olmoe:decode:000000:decode:000000,253,0,2,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,128,4,34,0.034912109375,0,olmoe:decode:000000:decode:000000,253,0,2,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,128,5,0,0.03173828125,0,olmoe:decode:000000:decode:000000,253,0,2,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,128,6,27,0.0201416015625,0,olmoe:decode:000000:decode:000000,253,0,2,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,128,7,35,0.0196533203125,0,olmoe:decode:000000:decode:000000,253,0,2,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,128,8,21,0.0194091796875,0,olmoe:decode:000000:decode:000000,253,0,2,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,128,1,49,0.072265625,0,olmoe:decode:000000:decode:000000,253,0,3,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,128,2,40,0.052001953125,0,olmoe:decode:000000:decode:000000,253,0,3,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,128,3,11,0.049072265625,0,olmoe:decode:000000:decode:000000,253,0,3,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,128,4,38,0.0361328125,0,olmoe:decode:000000:decode:000000,253,0,3,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,128,5,60,0.0216064453125,0,olmoe:decode:000000:decode:000000,253,0,3,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,128,6,23,0.0201416015625,0,olmoe:decode:000000:decode:000000,253,0,3,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,128,7,13,0.01953125,0,olmoe:decode:000000:decode:000000,253,0,3,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,128,8,17,0.01904296875,0,olmoe:decode:000000:decode:000000,253,0,3,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,128,1,14,0.064453125,0,olmoe:decode:000000:decode:000000,253,0,4,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,128,2,26,0.0478515625,0,olmoe:decode:000000:decode:000000,253,0,4,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,128,3,24,0.04052734375,0,olmoe:decode:000000:decode:000000,253,0,4,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,128,4,22,0.02783203125,0,olmoe:decode:000000:decode:000000,253,0,4,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,128,5,11,0.0262451171875,0,olmoe:decode:000000:decode:000000,253,0,4,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,128,6,58,0.0240478515625,0,olmoe:decode:000000:decode:000000,253,0,4,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,128,7,16,0.0228271484375,0,olmoe:decode:000000:decode:000000,253,0,4,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,128,8,28,0.022705078125,0,olmoe:decode:000000:decode:000000,253,0,4,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,128,1,57,0.09814453125,0,olmoe:decode:000000:decode:000000,253,0,5,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,128,2,54,0.057861328125,0,olmoe:decode:000000:decode:000000,253,0,5,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,128,3,44,0.038330078125,0,olmoe:decode:000000:decode:000000,253,0,5,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,128,4,63,0.035400390625,0,olmoe:decode:000000:decode:000000,253,0,5,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,128,5,1,0.032470703125,0,olmoe:decode:000000:decode:000000,253,0,5,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,128,6,29,0.028564453125,0,olmoe:decode:000000:decode:000000,253,0,5,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,128,7,51,0.026611328125,0,olmoe:decode:000000:decode:000000,253,0,5,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,128,8,28,0.0233154296875,0,olmoe:decode:000000:decode:000000,253,0,5,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,128,1,4,0.11572265625,0,olmoe:decode:000000:decode:000000,253,0,6,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,128,2,26,0.0751953125,0,olmoe:decode:000000:decode:000000,253,0,6,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,128,3,15,0.05615234375,0,olmoe:decode:000000:decode:000000,253,0,6,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,128,4,30,0.0546875,0,olmoe:decode:000000:decode:000000,253,0,6,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,128,5,13,0.03271484375,0,olmoe:decode:000000:decode:000000,253,0,6,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,128,6,46,0.0291748046875,0,olmoe:decode:000000:decode:000000,253,0,6,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,128,7,35,0.025634765625,0,olmoe:decode:000000:decode:000000,253,0,6,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,128,8,19,0.021240234375,0,olmoe:decode:000000:decode:000000,253,0,6,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,128,1,61,0.0732421875,0,olmoe:decode:000000:decode:000000,253,0,7,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,128,2,24,0.06494140625,0,olmoe:decode:000000:decode:000000,253,0,7,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,128,3,40,0.060791015625,0,olmoe:decode:000000:decode:000000,253,0,7,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,128,4,36,0.054931640625,0,olmoe:decode:000000:decode:000000,253,0,7,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,128,5,38,0.052978515625,0,olmoe:decode:000000:decode:000000,253,0,7,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,128,6,19,0.04345703125,0,olmoe:decode:000000:decode:000000,253,0,7,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,128,7,52,0.03857421875,0,olmoe:decode:000000:decode:000000,253,0,7,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,128,8,47,0.02685546875,0,olmoe:decode:000000:decode:000000,253,0,7,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,128,1,53,0.0810546875,0,olmoe:decode:000000:decode:000000,253,0,8,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,128,2,15,0.06396484375,0,olmoe:decode:000000:decode:000000,253,0,8,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,128,3,23,0.0546875,0,olmoe:decode:000000:decode:000000,253,0,8,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,128,4,0,0.05126953125,0,olmoe:decode:000000:decode:000000,253,0,8,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,128,5,58,0.048583984375,0,olmoe:decode:000000:decode:000000,253,0,8,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,128,6,2,0.029052734375,0,olmoe:decode:000000:decode:000000,253,0,8,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,128,7,8,0.0283203125,0,olmoe:decode:000000:decode:000000,253,0,8,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,128,8,18,0.0272216796875,0,olmoe:decode:000000:decode:000000,253,0,8,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,128,1,14,0.1123046875,0,olmoe:decode:000000:decode:000000,253,0,9,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,128,2,30,0.09765625,0,olmoe:decode:000000:decode:000000,253,0,9,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,128,3,38,0.07275390625,0,olmoe:decode:000000:decode:000000,253,0,9,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,128,4,50,0.052001953125,0,olmoe:decode:000000:decode:000000,253,0,9,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,128,5,43,0.050537109375,0,olmoe:decode:000000:decode:000000,253,0,9,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,128,6,58,0.05029296875,0,olmoe:decode:000000:decode:000000,253,0,9,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,128,7,49,0.0208740234375,0,olmoe:decode:000000:decode:000000,253,0,9,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,128,8,18,0.02001953125,0,olmoe:decode:000000:decode:000000,253,0,9,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,128,1,60,0.1201171875,0,olmoe:decode:000000:decode:000000,253,0,10,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,128,2,0,0.08984375,0,olmoe:decode:000000:decode:000000,253,0,10,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,128,3,53,0.06787109375,0,olmoe:decode:000000:decode:000000,253,0,10,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,128,4,54,0.06298828125,0,olmoe:decode:000000:decode:000000,253,0,10,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,128,5,47,0.060791015625,0,olmoe:decode:000000:decode:000000,253,0,10,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,128,6,62,0.037353515625,0,olmoe:decode:000000:decode:000000,253,0,10,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,128,7,1,0.0279541015625,0,olmoe:decode:000000:decode:000000,253,0,10,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,128,8,40,0.02685546875,0,olmoe:decode:000000:decode:000000,253,0,10,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,128,1,0,0.09130859375,0,olmoe:decode:000000:decode:000000,253,0,11,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,128,2,26,0.08447265625,0,olmoe:decode:000000:decode:000000,253,0,11,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,128,3,61,0.06591796875,0,olmoe:decode:000000:decode:000000,253,0,11,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,128,4,32,0.060791015625,0,olmoe:decode:000000:decode:000000,253,0,11,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,128,5,45,0.059814453125,0,olmoe:decode:000000:decode:000000,253,0,11,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,128,6,43,0.047119140625,0,olmoe:decode:000000:decode:000000,253,0,11,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,128,7,11,0.039794921875,0,olmoe:decode:000000:decode:000000,253,0,11,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,128,8,10,0.034912109375,0,olmoe:decode:000000:decode:000000,253,0,11,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,128,1,44,0.1181640625,0,olmoe:decode:000000:decode:000000,253,0,12,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,128,2,7,0.10498046875,0,olmoe:decode:000000:decode:000000,253,0,12,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,128,3,21,0.08935546875,0,olmoe:decode:000000:decode:000000,253,0,12,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,128,4,19,0.08544921875,0,olmoe:decode:000000:decode:000000,253,0,12,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,128,5,0,0.06201171875,0,olmoe:decode:000000:decode:000000,253,0,12,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,128,6,32,0.043212890625,0,olmoe:decode:000000:decode:000000,253,0,12,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,128,7,30,0.033203125,0,olmoe:decode:000000:decode:000000,253,0,12,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,128,8,25,0.0296630859375,0,olmoe:decode:000000:decode:000000,253,0,12,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,128,1,43,0.11279296875,0,olmoe:decode:000000:decode:000000,253,0,13,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,128,2,39,0.10791015625,0,olmoe:decode:000000:decode:000000,253,0,13,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,128,3,3,0.0673828125,0,olmoe:decode:000000:decode:000000,253,0,13,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,128,4,56,0.064453125,0,olmoe:decode:000000:decode:000000,253,0,13,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,128,5,48,0.06396484375,0,olmoe:decode:000000:decode:000000,253,0,13,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,128,6,11,0.0634765625,0,olmoe:decode:000000:decode:000000,253,0,13,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,128,7,35,0.0625,0,olmoe:decode:000000:decode:000000,253,0,13,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,128,8,47,0.0458984375,0,olmoe:decode:000000:decode:000000,253,0,13,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,128,1,37,0.11181640625,0,olmoe:decode:000000:decode:000000,253,0,14,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,128,2,3,0.09326171875,0,olmoe:decode:000000:decode:000000,253,0,14,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,128,3,38,0.06396484375,0,olmoe:decode:000000:decode:000000,253,0,14,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,128,4,28,0.0615234375,0,olmoe:decode:000000:decode:000000,253,0,14,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,128,5,2,0.052978515625,0,olmoe:decode:000000:decode:000000,253,0,14,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,128,6,12,0.048583984375,0,olmoe:decode:000000:decode:000000,253,0,14,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,128,7,59,0.0478515625,0,olmoe:decode:000000:decode:000000,253,0,14,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,128,8,41,0.04638671875,0,olmoe:decode:000000:decode:000000,253,0,14,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,128,1,27,0.12451171875,0,olmoe:decode:000000:decode:000000,253,0,15,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,128,2,59,0.08154296875,0,olmoe:decode:000000:decode:000000,253,0,15,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,128,3,55,0.07177734375,0,olmoe:decode:000000:decode:000000,253,0,15,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,128,4,21,0.06591796875,0,olmoe:decode:000000:decode:000000,253,0,15,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,128,5,7,0.0654296875,0,olmoe:decode:000000:decode:000000,253,0,15,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,128,6,3,0.048095703125,0,olmoe:decode:000000:decode:000000,253,0,15,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,128,7,20,0.03955078125,0,olmoe:decode:000000:decode:000000,253,0,15,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,128,8,49,0.03466796875,0,olmoe:decode:000000:decode:000000,253,0,15,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,129,1,41,0.055908203125,0,olmoe:decode:000000:decode:000001,2045,1,0,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,129,2,5,0.051513671875,0,olmoe:decode:000000:decode:000001,2045,1,0,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,129,3,38,0.050048828125,0,olmoe:decode:000000:decode:000001,2045,1,0,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,129,4,62,0.03857421875,0,olmoe:decode:000000:decode:000001,2045,1,0,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,129,5,18,0.037109375,0,olmoe:decode:000000:decode:000001,2045,1,0,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,129,6,13,0.026123046875,0,olmoe:decode:000000:decode:000001,2045,1,0,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,129,7,48,0.025146484375,0,olmoe:decode:000000:decode:000001,2045,1,0,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,129,8,6,0.0240478515625,0,olmoe:decode:000000:decode:000001,2045,1,0,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,129,1,53,0.06396484375,0,olmoe:decode:000000:decode:000001,2045,1,1,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,129,2,1,0.050048828125,0,olmoe:decode:000000:decode:000001,2045,1,1,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,129,3,37,0.0380859375,0,olmoe:decode:000000:decode:000001,2045,1,1,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,129,4,45,0.0302734375,0,olmoe:decode:000000:decode:000001,2045,1,1,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,129,5,5,0.0228271484375,0,olmoe:decode:000000:decode:000001,2045,1,1,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,129,6,25,0.0201416015625,0,olmoe:decode:000000:decode:000001,2045,1,1,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,129,7,60,0.0198974609375,0,olmoe:decode:000000:decode:000001,2045,1,1,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,129,8,3,0.0198974609375,0,olmoe:decode:000000:decode:000001,2045,1,1,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,129,1,47,0.059814453125,0,olmoe:decode:000000:decode:000001,2045,1,2,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,129,2,1,0.0498046875,0,olmoe:decode:000000:decode:000001,2045,1,2,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,129,3,3,0.04248046875,0,olmoe:decode:000000:decode:000001,2045,1,2,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,129,4,50,0.037109375,0,olmoe:decode:000000:decode:000001,2045,1,2,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,129,5,57,0.037109375,0,olmoe:decode:000000:decode:000001,2045,1,2,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,129,6,49,0.0213623046875,0,olmoe:decode:000000:decode:000001,2045,1,2,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,129,7,24,0.0211181640625,0,olmoe:decode:000000:decode:000001,2045,1,2,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,129,8,55,0.0208740234375,0,olmoe:decode:000000:decode:000001,2045,1,2,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,129,1,20,0.07763671875,0,olmoe:decode:000000:decode:000001,2045,1,3,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,129,2,11,0.06494140625,0,olmoe:decode:000000:decode:000001,2045,1,3,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,129,3,50,0.0341796875,0,olmoe:decode:000000:decode:000001,2045,1,3,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,129,4,58,0.0302734375,0,olmoe:decode:000000:decode:000001,2045,1,3,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,129,5,62,0.0260009765625,0,olmoe:decode:000000:decode:000001,2045,1,3,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,129,6,48,0.024658203125,0,olmoe:decode:000000:decode:000001,2045,1,3,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,129,7,23,0.0220947265625,0,olmoe:decode:000000:decode:000001,2045,1,3,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,129,8,55,0.0218505859375,0,olmoe:decode:000000:decode:000001,2045,1,3,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,129,1,52,0.064453125,0,olmoe:decode:000000:decode:000001,2045,1,4,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,129,2,26,0.048095703125,0,olmoe:decode:000000:decode:000001,2045,1,4,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,129,3,14,0.045166015625,0,olmoe:decode:000000:decode:000001,2045,1,4,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,129,4,22,0.036865234375,0,olmoe:decode:000000:decode:000001,2045,1,4,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,129,5,11,0.034912109375,0,olmoe:decode:000000:decode:000001,2045,1,4,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,129,6,34,0.0306396484375,0,olmoe:decode:000000:decode:000001,2045,1,4,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,129,7,24,0.027587890625,0,olmoe:decode:000000:decode:000001,2045,1,4,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,129,8,47,0.02587890625,0,olmoe:decode:000000:decode:000001,2045,1,4,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,129,1,57,0.08154296875,0,olmoe:decode:000000:decode:000001,2045,1,5,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,129,2,27,0.051025390625,0,olmoe:decode:000000:decode:000001,2045,1,5,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,129,3,63,0.047607421875,0,olmoe:decode:000000:decode:000001,2045,1,5,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,129,4,10,0.04150390625,0,olmoe:decode:000000:decode:000001,2045,1,5,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,129,5,28,0.030029296875,0,olmoe:decode:000000:decode:000001,2045,1,5,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,129,6,9,0.0242919921875,0,olmoe:decode:000000:decode:000001,2045,1,5,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,129,7,11,0.0235595703125,0,olmoe:decode:000000:decode:000001,2045,1,5,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,129,8,29,0.023193359375,0,olmoe:decode:000000:decode:000001,2045,1,5,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,129,1,26,0.06884765625,0,olmoe:decode:000000:decode:000001,2045,1,6,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,129,2,2,0.05908203125,0,olmoe:decode:000000:decode:000001,2045,1,6,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,129,3,35,0.04638671875,0,olmoe:decode:000000:decode:000001,2045,1,6,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,129,4,15,0.043701171875,0,olmoe:decode:000000:decode:000001,2045,1,6,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,129,5,50,0.032958984375,0,olmoe:decode:000000:decode:000001,2045,1,6,4,0,-1
