strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
fixed_tail4,136,127,324.66485595703125,2.556416188638041,12.88954075922576,0.5517160296440125,0.004344220705858366
fixed_tail4,137,119,316.8182678222656,2.6623383850610556,14.329758444392503,0.5174882411956787,0.004348640682316628
fixed_tail4,138,127,353.3526916503906,2.782304658664493,16.15621262992271,0.5526623725891113,0.004351672225111113
fixed_tail4,139,127,368.0009765625,2.8976454847440944,18.13140440378092,0.756741464138031,0.0059585942058112676
fixed_tail4,140,82,211.5249481201172,2.5795725380502095,13.191498090792273,0.44596177339553833,0.005438558212140712
fixed_tail4,141,122,391.5990295410156,3.2098281109919315,24.774827338074083,0.5798073410987854,0.004752519189334306
fixed_tail4,142,127,363.6837158203125,2.863651305671752,17.525400849547243,2.167328119277954,0.017065575742346094
fixed_tail4,143,127,364.59893798828125,2.8708577794352856,17.652153361736193,0.9681440591812134,0.007623181568356011
kl_profile_3_5,128,34,117.13848876953125,3.4452496696920956,31.351109891569166,0.17286668717861176,0.0050843143287826985
kl_profile_3_5,129,49,165.7366943359375,3.382381517059949,29.440801461895745,0.3062007427215576,0.006248994749419543
kl_profile_3_5,130,30,100.30349731445312,3.343449910481771,28.31664829006039,0.16905182600021362,0.005635060866673787
kl_profile_3_5,131,44,146.7429962158203,3.335068095814098,28.080295309267008,0.322323739528656,0.007325539534742182
kl_profile_3_5,132,35,101.87801361083984,2.9108003888811385,18.371497025941128,0.18984481692314148,0.0054241376263754705
kl_profile_3_5,133,30,141.7672119140625,4.72557373046875,112.79519385285282,0.22093524038791656,0.007364508012930552
kl_profile_3_5,134,19,76.60452270507812,4.031816984477796,56.36322937664741,0.18560437858104706,0.009768651504265634
kl_profile_3_5,135,19,91.25446319580078,4.802866483989515,121.85922487161989,0.4529514014720917,0.023839547445899563
kl_profile_3_5,136,127,325.38897705078125,2.5621179295337106,12.963243498187495,0.5656729340553284,0.004454117590986837
kl_profile_3_5,137,119,318.3182373046875,2.674943170627626,14.511525135291796,0.5901495814323425,0.004959240180103719
kl_profile_3_5,138,127,353.26019287109375,2.7815763218196357,16.1444497491807,0.8716061115264893,0.0068630402482400725
kl_profile_3_5,139,127,368.7657165527344,2.9036670594703495,18.24091338766143,1.0279842615127563,0.008094364263879971
kl_profile_3_5,140,82,211.98460388183594,2.5851780961199506,13.26565144064925,0.43514370918273926,0.005306630599789503
kl_profile_3_5,141,122,390.80865478515625,3.2033496293865267,24.61484286268274,0.7249097228050232,0.005941882973811666
kl_profile_3_5,142,127,358.96502685546875,2.8264962744525097,16.886192471189943,2.0993762016296387,0.01653052127267432
kl_profile_3_5,143,127,365.03076171875,2.87425796628937,17.712276137955083,0.8352785110473633,0.006576996149979238
p95_profile_3_5,128,34,117.13848876953125,3.4452496696920956,31.351109891569166,0.17286668717861176,0.0050843143287826985
p95_profile_3_5,129,49,165.7366943359375,3.382381517059949,29.440801461895745,0.3062007427215576,0.006248994749419543
p95_profile_3_5,130,30,100.30349731445312,3.343449910481771,28.31664829006039,0.16905182600021362,0.005635060866673787
p95_profile_3_5,131,44,146.7429962158203,3.335068095814098,28.080295309267008,0.322323739528656,0.007325539534742182
p95_profile_3_5,132,35,101.87801361083984,2.9108003888811385,18.371497025941128,0.18984481692314148,0.0054241376263754705
p95_profile_3_5,133,30,141.7672119140625,4.72557373046875,112.79519385285282,0.22093524038791656,0.007364508012930552
p95_profile_3_5,134,19,76.60452270507812,4.031816984477796,56.36322937664741,0.18560437858104706,0.009768651504265634
p95_profile_3_5,135,19,91.25446319580078,4.802866483989515,121.85922487161989,0.4529514014720917,0.023839547445899563
p95_profile_3_5,136,127,325.38897705078125,2.5621179295337106,12.963243498187495,0.5656729340553284,0.004454117590986837
p95_profile_3_5,137,119,318.3182373046875,2.674943170627626,14.511525135291796,0.5901495814323425,0.004959240180103719
p95_profile_3_5,138,127,353.26019287109375,2.7815763218196357,16.1444497491807,0.8716061115264893,0.0068630402482400725
p95_profile_3_5,139,127,368.7657165527344,2.9036670594703495,18.24091338766143,1.0279842615127563,0.008094364263879971
p95_profile_3_5,140,82,211.98460388183594,2.5851780961199506,13.26565144064925,0.43514370918273926,0.005306630599789503
p95_profile_3_5,141,122,390.80865478515625,3.2033496293865267,24.61484286268274,0.7249097228050232,0.005941882973811666
p95_profile_3_5,142,127,358.96502685546875,2.8264962744525097,16.886192471189943,2.0993762016296387,0.01653052127267432
p95_profile_3_5,143,127,365.03076171875,2.87425796628937,17.712276137955083,0.8352785110473633,0.006576996149979238
gate_mass_profile_3_5,128,34,116.72816467285156,3.433181313907399,30.97502745601034,0.15960773825645447,0.004694345242836896
gate_mass_profile_3_5,129,49,165.45944213867188,3.3767233089524873,29.274689671091203,0.4635096490383148,0.00945938059261867
gate_mass_profile_3_5,130,30,100.40898132324219,3.346966044108073,28.416388656766753,0.14916151762008667,0.004972050587336223
gate_mass_profile_3_5,131,44,146.72996520996094,3.3347719365900215,28.071980302140176,0.3916379511356354,0.008900862525809895
gate_mass_profile_3_5,132,35,101.25589752197266,2.893025643484933,18.04783338468833,0.18799938261508942,0.005371410931859698
gate_mass_profile_3_5,133,30,142.17556762695312,4.739185587565104,114.34104298328265,0.18032214045524597,0.0060107380151748655
gate_mass_profile_3_5,134,19,76.92424774169922,4.048644617984169,57.31971426189923,0.2262977957725525,0.011910410303818552
gate_mass_profile_3_5,135,19,90.85379791259766,4.78177883750514,119.31640588021878,0.42952701449394226,0.022606684973365383
gate_mass_profile_3_5,136,127,324.9222717285156,2.558443084476501,12.915693010741718,0.5495384931564331,0.004327074749263253
gate_mass_profile_3_5,137,119,318.7019958496094,2.678168032349659,14.558398336402549,0.5822337865829468,0.004892720895655015
gate_mass_profile_3_5,138,127,351.6189270019531,2.7686529685193157,15.937151699316656,0.5228629112243652,0.004117030797042246
gate_mass_profile_3_5,139,127,368.76025390625,2.9036240465059056,18.24012880877611,0.7903944849967957,0.006223578622022013
gate_mass_profile_3_5,140,82,212.74349975585938,2.5944329238519437,13.38899262984892,0.3471173048019409,0.004233137863438304
gate_mass_profile_3_5,141,122,390.41241455078125,3.200101758612961,24.535026720373846,0.5075533390045166,0.004160273270528825
gate_mass_profile_3_5,142,127,361.9331970214844,2.849867693082554,17.285494698748515,1.8359256982803345,0.014456107860475074
gate_mass_profile_3_5,143,127,364.01519775390625,2.866261399637057,17.571203541205833,1.183747410774231,0.009320845754127803
anti_kl_profile_3_5,128,34,117.63888549804688,3.4599672205307903,31.815933588159066,0.16320817172527313,0.004800240344860975
anti_kl_profile_3_5,129,49,165.46328735351562,3.3768017827248085,29.2769870565643,0.4569154381752014,0.009324804860718397
anti_kl_profile_3_5,130,30,99.94937133789062,3.331645711263021,27.98435800123185,0.13438116014003754,0.004479372004667918
anti_kl_profile_3_5,131,44,146.5226593017578,3.330060438676314,27.94003031065554,0.3732078969478607,0.008481997657905926
anti_kl_profile_3_5,132,35,101.61245727539062,2.9032130650111605,18.232633993594604,0.17394308745861053,0.004969802498817444
anti_kl_profile_3_5,133,30,142.67495727539062,4.755831909179688,116.26033098181887,0.2060660719871521,0.006868869066238403
anti_kl_profile_3_5,134,19,76.74630737304688,4.03927933542352,56.78540482624571,0.23531320691108704,0.012384905626899317
anti_kl_profile_3_5,135,19,91.2896957397461,4.804720828407689,122.08540348677847,0.3683492839336395,0.019386804417559977
anti_kl_profile_3_5,136,127,325.1615295410156,2.5603270042599657,12.940048074611816,0.5240533351898193,0.0041264042140930655
anti_kl_profile_3_5,137,119,319.253662109375,2.682803883272059,14.626045580878202,0.6150266528129578,0.005168291200108889
anti_kl_profile_3_5,138,127,352.30926513671875,2.7740887018639273,16.02401768250033,0.5455399751663208,0.004295590355640321
anti_kl_profile_3_5,139,127,368.4242858886719,2.9009786290446606,18.191939821627187,0.8479486703872681,0.006676761184151717
anti_kl_profile_3_5,140,82,212.96730041503906,2.597162200183403,13.425584802897127,0.3618498146533966,0.004412802617724349
anti_kl_profile_3_5,141,122,392.1370849609375,3.21423840131916,24.884332817424024,0.5012270212173462,0.004108418206699559
anti_kl_profile_3_5,142,127,362.0605163574219,2.850870207538755,17.30283234623564,1.9402427673339844,0.015277502104992003
anti_kl_profile_3_5,143,127,364.4209289550781,2.8694561335045523,17.627428624519563,1.1457345485687256,0.009021531878493902
kl_profile_2_4_6,128,34,116.90304565429688,3.438324872185202,31.13475975893246,0.1710827350616455,0.005031845148871927
kl_profile_2_4_6,129,49,166.216796875,3.3921795280612246,29.73068055874204,0.3965272903442383,0.008092393680494659
kl_profile_2_4_6,130,30,100.9053955078125,3.36351318359375,28.890510465259588,0.18852099776268005,0.0062840332587560015
kl_profile_2_4_6,131,44,146.5867156982422,3.3315162658691406,27.980735789432266,0.33109772205352783,0.007524948228489269
kl_profile_2_4_6,132,35,101.00898742675781,2.8859710693359375,17.92096164506319,0.2012496441602707,0.0057499898331505915
kl_profile_2_4_6,133,30,142.47467041015625,4.749155680338542,115.48673563022665,0.20616476237773895,0.006872158745924632
kl_profile_2_4_6,134,19,77.58456420898438,4.083398116262336,59.34679490206129,0.1856384575366974,0.00977044513351039
kl_profile_2_4_6,135,19,90.99342346191406,4.789127550627056,120.19645758101942,0.3844708204269409,0.02023530633826005
kl_profile_2_4_6,136,127,324.4756164550781,2.554926113819513,12.870348681484973,0.6441783308982849,0.005072270322033739
kl_profile_2_4_6,137,119,316.2326965332031,2.6574176179260767,14.259418245790368,0.7030125856399536,0.005907668786890367
kl_profile_2_4_6,138,127,354.84185791015625,2.794030377245325,16.34677086531872,0.7028998732566833,0.0055346446713124674
kl_profile_2_4_6,139,127,367.8023681640625,2.8960816390871065,18.10307184539737,0.9400429725646973,0.007401913169800766
kl_profile_2_4_6,140,82,214.2161865234375,2.612392518578506,13.63162578617315,0.43559330701828003,0.005312113500222928
kl_profile_2_4_6,141,122,393.1836242675781,3.222816592357198,25.098713563076096,0.7723326086997986,0.006330595153277037
kl_profile_2_4_6,142,127,359.0235595703125,2.8269571619709644,16.893976900269443,1.4169352054595947,0.011156970121729093
kl_profile_2_4_6,143,127,363.5120544433594,2.8622996412862944,17.501728391591335,0.9718900918960571,0.0076526778889453315
