strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl,ep_size,mapping,kl_reference
mixed_rank,26,255,530.319091796875,2.0796827129289217,8.001929602665676,2.4227089881896973,0.009500819561528224,8.0,round_robin,grouped_bf16
mixed_rank,27,255,732.5831909179688,2.8728752585018382,17.687802159883535,2.3362929821014404,0.009161933263142904,8.0,round_robin,grouped_bf16
mixed_rank,28,255,711.3196411132812,2.789488788679534,16.272698887211103,1.7905516624450684,0.007021771225274778,8.0,round_robin,grouped_bf16
mixed_rank,29,255,542.45751953125,2.1272843903186276,8.392046317460926,1.7683970928192139,0.006934890560075349,8.0,round_robin,grouped_bf16
mixed_rank,30,255,590.3428344726562,2.3150699391084557,10.125631071588927,1.9533677101135254,0.007660265529856962,8.0,round_robin,grouped_bf16
mixed_rank,31,255,634.1015625,2.486672794117647,12.021212458573535,1.625643253326416,0.0063750715816722195,8.0,round_robin,grouped_bf16
mixed_rank,32,255,642.3455200195312,2.5190020392922796,12.41619959937555,2.082872152328491,0.00816812608756271,8.0,round_robin,grouped_bf16
mixed_rank,33,255,753.27978515625,2.9540383731617648,19.183266703248083,2.4541165828704834,0.009623986599492092,8.0,round_robin,grouped_bf16
mixed_rank,34,255,649.4034423828125,2.546680166207108,12.764656824144954,1.975426435470581,0.007746770335178749,8.0,round_robin,grouped_bf16
mixed_rank,35,255,711.4629516601562,2.790050790824142,16.281846749202526,2.1084442138671875,0.008268408681832108,8.0,round_robin,grouped_bf16
mixed_gate_mass,24,255,746.389892578125,2.9270191865808823,18.6718900416007,2.553713798522949,0.010014563915776271,8.0,round_robin,grouped_bf16
mixed_gate_mass,25,255,693.7340087890625,2.7205255246629902,15.188301975274651,1.9508700370788574,0.0076504707336425785,8.0,round_robin,grouped_bf16
mixed_gate_mass,26,255,525.573974609375,2.0610744102328433,7.854404130717955,1.875640630722046,0.007355453453811945,8.0,round_robin,grouped_bf16
mixed_gate_mass,27,255,731.0801391601562,2.866980937882966,17.5838512438876,2.6567373275756836,0.01041857775519876,8.0,round_robin,grouped_bf16
mixed_gate_mass,28,255,709.6846313476562,2.7830769856770834,16.168695329100352,1.5518323183059692,0.006085616934533212,8.0,round_robin,grouped_bf16
mixed_gate_mass,29,255,546.59912109375,2.1435259650735294,8.529459245592733,2.022963762283325,0.007933191224640491,8.0,round_robin,grouped_bf16
mixed_gate_mass,30,255,590.3618774414062,2.3151446174172796,10.126387264828391,2.3647332191467285,0.009273463604496974,8.0,round_robin,grouped_bf16
mixed_gate_mass,31,255,633.4205932617188,2.4840023265165443,11.989153026067227,1.6785495281219482,0.006582547169105679,8.0,round_robin,grouped_bf16
mixed_gate_mass,32,255,641.8953857421875,2.517236806832108,12.394301454155443,2.0094311237335205,0.007880122053856943,8.0,round_robin,grouped_bf16
mixed_gate_mass,33,255,753.3789672851562,2.9544273226868873,19.190729476949674,1.9865751266479492,0.007790490692737056,8.0,round_robin,grouped_bf16
mixed_gate_mass,34,255,647.0362548828125,2.537397077971814,12.646709692382563,1.9866669178009033,0.0077908506580427585,8.0,round_robin,grouped_bf16
mixed_gate_mass,35,255,710.2403564453125,2.785256299785539,16.20397041873532,1.8638211488723755,0.007309102544597551,8.0,round_robin,grouped_bf16
mixed_pair_contribution,24,255,746.569580078125,2.9277238434436272,18.685051953830204,2.173455238342285,0.008523353875852098,8.0,round_robin,grouped_bf16
mixed_pair_contribution,25,255,694.5029907226562,2.723541140088848,15.23417318320251,2.036015033721924,0.007984372681262446,8.0,round_robin,grouped_bf16
mixed_pair_contribution,26,255,527.7083740234375,2.0694446040134804,7.920422924933807,1.9511767625808716,0.007651673578748516,8.0,round_robin,grouped_bf16
mixed_pair_contribution,27,255,733.8839111328125,2.8779761220894606,17.778255725390867,2.280888795852661,0.00894466194452024,8.0,round_robin,grouped_bf16
mixed_pair_contribution,28,255,712.2904052734375,2.7932957069546567,16.33476578884209,1.5269126892089844,0.0059878928988587625,8.0,round_robin,grouped_bf16
mixed_pair_contribution,29,255,544.185546875,2.134060968137255,8.449108798190853,1.8133625984191895,0.007111225876153684,8.0,round_robin,grouped_bf16
mixed_pair_contribution,30,255,589.2255859375,2.3106885723039214,10.081364013659876,1.7938865423202515,0.007034849185569614,8.0,round_robin,grouped_bf16
mixed_pair_contribution,31,255,632.9374389648438,2.482107603783701,11.966458412071146,1.7319786548614502,0.006792073156319412,8.0,round_robin,grouped_bf16
mixed_pair_contribution,32,255,642.876220703125,2.5210832184436276,12.4420668429682,1.8559430837631226,0.007278208171620088,8.0,round_robin,grouped_bf16
mixed_pair_contribution,33,255,755.4566650390625,2.9625751570159315,19.347731104432462,1.9991341829299927,0.007839741893843108,8.0,round_robin,grouped_bf16
mixed_pair_contribution,34,255,648.9873657226562,2.5450484930300243,12.743846058791272,1.7193026542663574,0.006742363350064146,8.0,round_robin,grouped_bf16
mixed_pair_contribution,35,255,713.89990234375,2.799607460171569,16.438192859066543,1.5019358396530151,0.00588994446922751,8.0,round_robin,grouped_bf16
mixed_contribution,24,255,746.6502685546875,2.9280402688419116,18.69096531435605,2.2699601650238037,0.008901804568720799,8.0,round_robin,grouped_bf16
mixed_contribution,25,255,694.5463256835938,2.7237110811121323,15.236762314175705,1.8409374952316284,0.007219362726398543,8.0,round_robin,grouped_bf16
mixed_contribution,26,255,527.6719970703125,2.069301949295343,7.9192931198218535,1.8930110931396484,0.007423572914273131,8.0,round_robin,grouped_bf16
mixed_contribution,27,255,733.9813232421875,2.8783581303615198,17.785048463499216,2.1303510665893555,0.008354317908193552,8.0,round_robin,grouped_bf16
mixed_contribution,28,255,710.197998046875,2.7850901884191175,16.201278978613196,1.3761166334152222,0.005396535817314597,8.0,round_robin,grouped_bf16
mixed_contribution,29,255,545.6995239257812,2.1399981330422793,8.499421760810232,1.818303108215332,0.007130600424373851,8.0,round_robin,grouped_bf16
mixed_contribution,30,255,589.7928466796875,2.312913124234069,10.103815494418736,1.8168070316314697,0.007124733457378313,8.0,round_robin,grouped_bf16
mixed_contribution,31,255,634.3709106445312,2.4877290613511027,12.033916779797865,1.7460980415344238,0.006847443300134996,8.0,round_robin,grouped_bf16
mixed_contribution,32,255,642.3922119140625,2.5191851447610296,12.418473281578757,1.8013637065887451,0.007064171398387236,8.0,round_robin,grouped_bf16
mixed_contribution,33,255,755.3455810546875,2.962139533547794,19.339304614229857,1.7906949520111084,0.007022333145141601,8.0,round_robin,grouped_bf16
mixed_contribution,34,255,649.1731567382812,2.5457770852481616,12.753134509194291,1.648978590965271,0.006466582709667729,8.0,round_robin,grouped_bf16
mixed_contribution,35,255,712.1983642578125,2.792934761795343,16.32887089813222,1.6186511516571045,0.0063476515751259,8.0,round_robin,grouped_bf16
global_contribution,24,255,746.2947387695312,2.9266460343903185,18.66492388472889,2.2625081539154053,0.008872580995746688,8.0,round_robin,grouped_bf16
global_contribution,25,255,694.99462890625,2.7254691329656864,15.263572892692542,1.6153150796890259,0.006334568939956964,8.0,round_robin,grouped_bf16
global_contribution,26,255,528.9290771484375,2.074231675091912,7.958429449834854,1.92646062374115,0.007554747544082941,8.0,round_robin,grouped_bf16
global_contribution,27,255,730.538818359375,2.8648581112132354,17.546563367362694,2.041393995285034,0.008005466648176605,8.0,round_robin,grouped_bf16
global_contribution,28,255,709.8984375,2.7839154411764704,16.182257745563742,1.3141088485717773,0.005153368033614813,8.0,round_robin,grouped_bf16
global_contribution,29,255,545.6807861328125,2.1399246515012256,8.49879723314709,1.9570320844650269,0.007674635625353046,8.0,round_robin,grouped_bf16
global_contribution,30,255,587.286865234375,2.3030857460171568,10.005007783707535,1.710818886756897,0.006709093673556459,8.0,round_robin,grouped_bf16
global_contribution,31,255,634.3524780273438,2.487656776577819,12.033046942290103,1.3449320793151855,0.005274243448294845,8.0,round_robin,grouped_bf16
global_contribution,32,255,640.6331787109375,2.51228697533701,12.333103335595618,1.4929465055465698,0.005854692178613999,8.0,round_robin,grouped_bf16
global_contribution,33,255,753.0616455078125,2.953182923560049,19.16686340248605,1.8208621740341187,0.007140635976604387,8.0,round_robin,grouped_bf16
global_contribution,34,255,649.8641357421875,2.548486806832108,12.787738815881418,1.4915831089019775,0.0058493455251057945,8.0,round_robin,grouped_bf16
global_contribution,35,255,708.953125,2.7802083333333334,16.122379427221155,1.5162180662155151,0.005945953200845158,8.0,round_robin,grouped_bf16
mixed_qerr,24,255,745.4063110351562,2.9231620040594364,18.60000787413089,2.0671324729919434,0.008106401854870366,8.0,round_robin,grouped_bf16
mixed_qerr,25,255,692.7127685546875,2.7165206609987744,15.127596536213812,2.0086708068847656,0.007877140419155944,8.0,round_robin,grouped_bf16
mixed_qerr,26,255,529.2291259765625,2.0754083371629903,7.967799343431953,1.848915696144104,0.0072506497888004074,8.0,round_robin,grouped_bf16
mixed_qerr,27,255,734.0255737304688,2.878531661688113,17.78813499434976,2.3524556159973145,0.009225316141165939,8.0,round_robin,grouped_bf16
mixed_qerr,28,255,711.027099609375,2.7883415670955882,16.254041200115623,1.4924368858337402,0.005852693669936236,8.0,round_robin,grouped_bf16
mixed_qerr,29,255,546.0689697265625,2.1414469401041667,8.511744707709967,1.7122256755828857,0.006714610492481905,8.0,round_robin,grouped_bf16
mixed_qerr,30,255,588.2465209960938,2.3068491019454656,10.042731127725812,1.7481341361999512,0.006855427985097848,8.0,round_robin,grouped_bf16
mixed_qerr,31,255,633.3008422851562,2.48353271484375,11.983524101667015,1.537248969078064,0.006028427329717898,8.0,round_robin,grouped_bf16
mixed_qerr,32,255,643.614990234375,2.5239803538602943,12.47816546151949,1.6998217105865479,0.006665967492496266,8.0,round_robin,grouped_bf16
mixed_qerr,33,255,753.5991821289062,2.9552909103094365,19.207309511519547,1.9262484312057495,0.007553915416493136,8.0,round_robin,grouped_bf16
mixed_qerr,34,255,650.43310546875,2.5507180606617648,12.816303362613452,1.526471734046936,0.005986163662929161,8.0,round_robin,grouped_bf16
mixed_qerr,35,255,712.2774658203125,2.7932449640012256,16.333936935611767,1.5044403076171875,0.005899765912224264,8.0,round_robin,grouped_bf16
mixed_random,24,255,752.4495239257812,2.9507824467677697,19.120908970048774,9.926772117614746,0.03892851810829312,8.0,round_robin,grouped_bf16
mixed_random,25,255,702.316650390625,2.7541829427083333,15.708201157819301,8.903203010559082,0.034914521610035616,8.0,round_robin,grouped_bf16
mixed_random,26,255,533.536376953125,2.0922995174632355,8.103527959936757,9.536736488342285,0.03739896662095014,8.0,round_robin,grouped_bf16
mixed_random,27,255,726.814208984375,2.8502517999387256,17.292135451072223,10.242795944213867,0.040167827232211246,8.0,round_robin,grouped_bf16
mixed_random,28,255,707.4891967773438,2.7744674383425245,16.030087711928605,7.881470680236816,0.03090772815779144,8.0,round_robin,grouped_bf16
mixed_random,29,255,548.206298828125,2.149828622855392,8.583387274720906,8.93587875366211,0.0350426617790671,8.0,round_robin,grouped_bf16
mixed_random,30,255,594.2806396484375,2.330512312346814,10.28320839841554,9.402090072631836,0.036870941461301314,8.0,round_robin,grouped_bf16
mixed_random,31,255,632.7725830078125,2.4814611098345587,11.958724669293398,8.747509956359863,0.034303960613175935,8.0,round_robin,grouped_bf16
mixed_random,32,255,649.870849609375,2.5485131357230393,12.788075507294298,8.67702579498291,0.03402755213718788,8.0,round_robin,grouped_bf16
mixed_random,33,255,758.7418212890625,2.975458122702206,19.59859975674815,10.480415344238281,0.04109966801662071,8.0,round_robin,grouped_bf16
mixed_random,34,255,649.400390625,2.546668198529412,12.76450406176029,9.102200508117676,0.03569490395340265,8.0,round_robin,grouped_bf16
mixed_random,35,255,719.1229248046875,2.820089901194853,16.778358998860337,8.511039733886719,0.0333766264073989,8.0,round_robin,grouped_bf16
