layer,routed_pairs_n,grouped_vectors_m,n_over_m,collision_pair_fraction,multi_expert_vector_fraction,max_pairs_per_vector,bf16_vectors,high_vectors,low_vectors,observed_high_fraction,tile_count,association_relative_mse,ep_size,mapping,strategy
12,49152,22841,2.151919793354056,0.5352986653645834,0.7671292850575719,4,0,22841,0,1.0,0,3.688803082282625e-05,8,round_robin,uniform_fp8
13,49152,22709,2.1644282002730195,0.5379842122395834,0.73349773217667,4,0,22709,0,1.0,0,3.875472894293882e-05,8,round_robin,uniform_fp8
14,49152,23243,2.114701200361399,0.5271199544270834,0.7407391472701459,4,0,23243,0,1.0,0,3.097054452983959e-05,8,round_robin,uniform_fp8
15,49152,23478,2.09353437260414,0.5223388671875,0.7272765993696226,4,0,23478,0,1.0,0,3.599325700025505e-05,8,round_robin,uniform_fp8
0,49152,22630,2.1719840919133895,0.5395914713541666,0.7342465753424657,4,0,11289,11341,0.4988510826336721,376,2.825027016062442e-05,8,round_robin,mixed_rank
1,49152,22910,2.145438673068529,0.5338948567708334,0.7438673068529027,4,0,11432,11478,0.4989960715844609,378,3.17051512437772e-05,8,round_robin,mixed_rank
2,49152,23452,2.095855364148047,0.5228678385416666,0.7430922735800785,4,0,11700,11752,0.49889135254988914,383,3.311265333921903e-05,8,round_robin,mixed_rank
3,49152,22685,2.1667180956579237,0.5384724934895834,0.7320255675556535,4,0,11315,11370,0.4987877452060833,384,3.548324740741185e-05,8,round_robin,mixed_rank
4,49152,23172,2.1211807353702743,0.528564453125,0.7366217849128258,4,0,11565,11607,0.4990937338166753,384,4.75431051671376e-07,8,round_robin,mixed_rank
5,49152,23817,2.0637359869001135,0.51544189453125,0.7473233404710921,4,0,11878,11939,0.4987194021077382,384,3.748854127882277e-05,8,round_robin,mixed_rank
6,49152,22904,2.146000698567936,0.5340169270833334,0.7374694376528117,4,0,11430,11474,0.4990394690883688,383,1.511062841708497e-05,8,round_robin,mixed_rank
7,49152,23250,2.1140645161290323,0.5269775390625,0.7350967741935484,4,0,11598,11652,0.49883870967741933,384,3.282660463015212e-05,8,round_robin,mixed_rank
8,49152,23102,2.1276079993074193,0.5299886067708334,0.7761665656653104,4,0,11525,11577,0.4988745563154705,373,3.2844999713786295e-05,8,round_robin,mixed_rank
9,49152,23976,2.05005005005005,0.51220703125,0.7328578578578578,4,0,11966,12010,0.4990824157490824,384,3.387771512034681e-05,8,round_robin,mixed_rank
10,49152,23333,2.1065443792054173,0.5252888997395834,0.737239103415763,4,0,11646,11687,0.49912141602022886,382,3.61209510241355e-05,8,round_robin,mixed_rank
11,49152,23774,2.0674686632455623,0.5163167317708334,0.7342474972659208,4,0,11865,11909,0.4990746193320434,384,3.617591048020128e-05,8,round_robin,mixed_rank
12,49152,22834,2.1525794867303145,0.5354410807291666,0.7670578961198213,4,0,11396,11438,0.49908031882280807,374,3.709286606769677e-05,8,round_robin,mixed_rank
13,49152,22703,2.165000220235211,0.5381062825520834,0.7344844293705678,4,0,11326,11377,0.4988768004228516,381,3.890219306303856e-05,8,round_robin,mixed_rank
14,49152,23248,2.11424638678596,0.5270182291666666,0.7403647625602202,4,0,11602,11646,0.4990536820371645,382,3.2295691204162274e-05,8,round_robin,mixed_rank
15,49152,23470,2.0942479761397528,0.5225016276041666,0.7265019173412868,4,0,11716,11754,0.4991904559011504,384,4.411059989668888e-05,8,round_robin,mixed_rank
0,49152,22630,2.1719840919133895,0.5395914713541666,0.7342465753424657,4,0,11289,11341,0.4988510826336721,376,2.825027016062442e-05,8,round_robin,mixed_gate_mass
1,49152,22902,2.1461881058422847,0.5340576171875,0.744563793555148,4,0,11432,11470,0.49917037813291415,378,3.189866660332039e-05,8,round_robin,mixed_gate_mass
2,49152,23442,2.0967494241105706,0.5230712890625,0.744134459517106,4,0,11697,11745,0.4989761965702585,383,3.30752696129022e-05,8,round_robin,mixed_gate_mass
3,49152,22679,2.1672913267780767,0.5385945638020834,0.7330129194408924,4,0,11313,11366,0.498831518144539,384,4.1538223755736956e-05,8,round_robin,mixed_gate_mass
4,49152,23183,2.120174265625674,0.5283406575520834,0.735711512746409,4,0,11569,11614,0.4990294612431523,384,7.166448577830177e-07,8,round_robin,mixed_gate_mass
5,49152,23818,2.063649340834663,0.5154215494791666,0.7456545469812746,4,0,11888,11930,0.4991183138802586,384,4.294250231609952e-05,8,round_robin,mixed_gate_mass
6,49152,22911,2.1453450307712454,0.53387451171875,0.7378115315787176,4,0,11433,11478,0.4990179389812754,384,1.4808447008531081e-05,8,round_robin,mixed_gate_mass
7,49152,23247,2.114337333849529,0.52703857421875,0.7360089473910613,4,0,11597,11650,0.49886006796575905,384,3.28712871394669e-05,8,round_robin,mixed_gate_mass
8,49152,23114,2.1265034178420006,0.5297444661458334,0.7757636064722679,4,0,11536,11578,0.49909145972138097,374,3.293672563542727e-05,8,round_robin,mixed_gate_mass
9,49152,23987,2.04910993454788,0.5119832356770834,0.7308125234502022,4,0,11970,12017,0.499020302663943,384,3.383654680457286e-05,8,round_robin,mixed_gate_mass
10,49152,23332,2.1066346648379906,0.5253092447916666,0.7378707354705983,4,0,11643,11689,0.49901422938453627,382,3.619692073146655e-05,8,round_robin,mixed_gate_mass
11,49152,23758,2.0688610152369726,0.5166422526041666,0.7349524370738277,4,0,11859,11899,0.49915817829783654,384,3.6109026346178144e-05,8,round_robin,mixed_gate_mass
12,49152,22829,2.153050943974769,0.5355428059895834,0.766787857549608,4,0,11392,11437,0.49901441149415215,374,3.706283882737703e-05,8,round_robin,mixed_gate_mass
13,49152,22698,2.1654771345492994,0.5382080078125,0.7348224513172967,4,0,11328,11370,0.49907480835315887,381,3.891743152711717e-05,8,round_robin,mixed_gate_mass
14,49152,23239,2.1150651921339128,0.5272013346354166,0.7400060243556091,4,0,11597,11642,0.4990317999913938,382,3.175021611226806e-05,8,round_robin,mixed_gate_mass
15,49152,23486,2.092821255215873,0.5221761067708334,0.7250702546197735,4,0,11723,11763,0.4991484288512305,384,3.779072755527075e-05,8,round_robin,mixed_gate_mass
0,49152,22630,2.1719840919133895,0.5395914713541666,0.7342465753424657,4,0,11289,11341,0.4988510826336721,376,2.825027016062442e-05,8,round_robin,mixed_pair_contribution
1,49152,22909,2.1455323235409662,0.5339152018229166,0.7434632677113798,4,0,11432,11477,0.4990178532454494,378,3.1487302439859335e-05,8,round_robin,mixed_pair_contribution
2,49152,23453,2.095766000085277,0.5228474934895834,0.7421651814266832,4,0,11702,11751,0.49895535752355774,383,3.2995221441111025e-05,8,round_robin,mixed_pair_contribution
3,49152,22668,2.1683430386447857,0.538818359375,0.7320010587612493,4,0,11310,11358,0.4989412387506617,384,3.679711598064502e-05,8,round_robin,mixed_pair_contribution
4,49152,23162,2.1220965374320007,0.5287679036458334,0.7374147310249547,4,0,11559,11603,0.4990501683792419,384,4.4702745086294913e-07,8,round_robin,mixed_pair_contribution
5,49152,23810,2.064342713145737,0.5155843098958334,0.7472910541789164,4,0,11879,11931,0.49890802183956323,384,3.499396457100761e-05,8,round_robin,mixed_pair_contribution
6,49152,22911,2.1453450307712454,0.53387451171875,0.737942473047881,4,0,11433,11478,0.4990179389812754,383,1.5122895080691105e-05,8,round_robin,mixed_pair_contribution
7,49152,23246,2.114428288737847,0.5270589192708334,0.7351372279101781,4,0,11597,11649,0.49888152800481805,384,3.2866853926362516e-05,8,round_robin,mixed_pair_contribution
8,49152,23098,2.1279764481773316,0.5300699869791666,0.7764741536063728,4,0,11528,11570,0.49909083037492424,373,3.287707438764895e-05,8,round_robin,mixed_pair_contribution
9,49152,23982,2.0495371528646484,0.5120849609375,0.7323826202985573,4,0,11969,12013,0.4990826453173213,384,3.3877303410839355e-05,8,round_robin,mixed_pair_contribution
10,49152,23335,2.1063638311549173,0.5252482096354166,0.7376901649882152,4,0,11648,11687,0.4991643454038997,382,3.6218028782468255e-05,8,round_robin,mixed_pair_contribution
11,49152,23778,2.0671208680292708,0.5162353515625,0.7345024812852217,4,0,11870,11908,0.4992009420472706,384,3.616372848686687e-05,8,round_robin,mixed_pair_contribution
12,49152,22829,2.153050943974769,0.5355428059895834,0.7676639362214727,4,0,11393,11436,0.4990582154277454,374,3.703830742892402e-05,8,round_robin,mixed_pair_contribution
13,49152,22709,2.1644282002730195,0.5379842122395834,0.7343344048615087,4,0,11335,11374,0.4991413096129288,380,3.874392550357304e-05,8,round_robin,mixed_pair_contribution
14,49152,23236,2.11533826820451,0.5272623697916666,0.7398003098640041,4,0,11596,11640,0.49905319332070924,382,3.14640768101744e-05,8,round_robin,mixed_pair_contribution
15,49152,23480,2.0933560477001705,0.5222981770833334,0.7257666098807496,4,0,11721,11759,0.499190800681431,384,5.4168104222787255e-05,8,round_robin,mixed_pair_contribution
0,49152,22630,2.1719840919133895,0.5395914713541666,0.7342465753424657,4,0,11289,11341,0.4988510826336721,376,2.825027016062442e-05,8,round_robin,mixed_contribution
1,49152,22895,2.146844289146102,0.5342000325520834,0.7447040838611051,4,0,11426,11469,0.49906093033413407,378,3.1311255057039236e-05,8,round_robin,mixed_contribution
2,49152,23456,2.0954979536152796,0.5227864583333334,0.7424539563437926,4,0,11701,11755,0.49884890859481584,383,3.30681579340738e-05,8,round_robin,mixed_contribution
3,49152,22681,2.167100216039857,0.5385538736979166,0.7321987566685773,4,0,11314,11367,0.49883162118072394,384,3.412115838899432e-05,8,round_robin,mixed_contribution
4,49152,23170,2.1213638325420803,0.5286051432291666,0.7369874838152783,4,0,11563,11607,0.4990504963314631,384,5.456909444090984e-07,8,round_robin,mixed_contribution
5,49152,23806,2.0646895740569606,0.5156656901041666,0.748382760648576,4,0,11881,11925,0.4990758632277577,384,3.293802402324275e-05,8,round_robin,mixed_contribution
6,49152,22906,2.1458133240199073,0.5339762369791666,0.7383654937570943,4,0,11425,11481,0.4987776128525277,383,1.5367702893619933e-05,8,round_robin,mixed_contribution
7,49152,23269,2.112338304181529,0.5265909830729166,0.7340238085005801,4,0,11610,11659,0.49894709699600326,384,3.276167592534633e-05,8,round_robin,mixed_contribution
8,49152,23103,2.1275159070250615,0.52996826171875,0.7752239968835216,4,0,11527,11576,0.49893953166255467,373,3.280194556095062e-05,8,round_robin,mixed_contribution
9,49152,23980,2.0497080900750624,0.5121256510416666,0.7319432860717264,4,0,11970,12010,0.4991659716430359,384,3.3871775027302875e-05,8,round_robin,mixed_contribution
10,49152,23322,2.10753794700283,0.5255126953125,0.7380584855501243,4,0,11638,11684,0.4990138067061144,382,3.619308804311139e-05,8,round_robin,mixed_contribution
11,49152,23773,2.067555630336937,0.5163370768229166,0.7349093509443486,4,0,11862,11911,0.49896941908888237,384,3.594735538977293e-05,8,round_robin,mixed_contribution
12,49152,22849,2.1511663530132608,0.5351359049479166,0.7658978511094577,4,0,11402,11447,0.4990152741914307,374,3.7018869409326436e-05,8,round_robin,mixed_contribution
13,49152,22703,2.165000220235211,0.5381062825520834,0.7338677707791922,4,0,11329,11374,0.4990089415495749,381,3.87796893148128e-05,8,round_robin,mixed_contribution
14,49152,23242,2.114792186558816,0.5271402994791666,0.7395232768264349,4,0,11598,11644,0.49901041218483777,383,3.231753832008659e-05,8,round_robin,mixed_contribution
15,49152,23486,2.092821255215873,0.5221761067708334,0.7260495614408584,4,0,11724,11762,0.499191007408669,384,4.282389617223253e-05,8,round_robin,mixed_contribution
0,49152,22630,2.1719840919133895,0.5395914713541666,0.7342465753424657,4,0,11313,11317,0.4999116217410517,12,2.825027016062442e-05,8,round_robin,global_contribution
1,49152,22915,2.144970543312241,0.5337931315104166,0.7433995199650884,4,0,11455,11460,0.49989090115644774,12,3.159303027637476e-05,8,round_robin,global_contribution
2,49152,23459,2.095229975702289,0.5227254231770834,0.7429557952171875,4,0,11726,11733,0.49985080352956224,12,3.320713882061619e-05,8,round_robin,global_contribution
3,49152,22688,2.1664315937940763,0.5384114583333334,0.7316643159379408,4,0,11341,11347,0.49986777150916784,12,3.411273395382011e-05,8,round_robin,global_contribution
4,49152,23171,2.121272280005179,0.5285847981770834,0.737171464330413,4,0,11583,11588,0.4998921065124509,12,8.824658176285669e-07,8,round_robin,global_contribution
5,49152,23809,2.064429417447184,0.5156046549479166,0.7473644420177243,4,0,11901,11908,0.49985299676592887,12,3.2721881017894415e-05,8,round_robin,global_contribution
6,49152,22909,2.1455323235409662,0.5339152018229166,0.7376140381509451,4,0,11451,11458,0.4998472216159588,12,1.4893879735886948e-05,8,round_robin,global_contribution
7,49152,23264,2.1127922971114166,0.5266927083333334,0.734568431911967,4,0,11629,11635,0.499871045392022,12,3.286811382196467e-05,8,round_robin,global_contribution
8,49152,23108,2.1270555651722347,0.5298665364583334,0.7755322831919681,4,0,11551,11557,0.49987017483122725,12,3.308740808352244e-05,8,round_robin,global_contribution
9,49152,23972,2.0503921241448357,0.5122884114583334,0.7330218588353079,4,0,11984,11988,0.499916569330886,12,3.381112205384419e-05,8,round_robin,global_contribution
10,49152,23329,2.106905568176947,0.5253702799479166,0.7377941617729007,4,0,11662,11667,0.4998928372412019,12,3.612783420185989e-05,8,round_robin,global_contribution
11,49152,23767,2.0680775865696135,0.5164591471354166,0.7353473303319729,4,0,11881,11886,0.4998948121344722,12,3.612841288339553e-05,8,round_robin,global_contribution
12,49152,22828,2.1531452602067636,0.5355631510416666,0.7669966707552129,4,0,11410,11418,0.49982477659015245,12,3.710601161546276e-05,8,round_robin,global_contribution
13,49152,22708,2.1645235159415184,0.5380045572916666,0.7333979214373789,4,0,11351,11357,0.4998678879689977,12,3.889749809497666e-05,8,round_robin,global_contribution
14,49152,23225,2.1163401506996773,0.5274861653645834,0.7413132400430571,4,0,11609,11616,0.4998493003229279,12,3.3526698896569053e-05,8,round_robin,global_contribution
15,49152,23469,2.0943372107887,0.52252197265625,0.7272572329455878,4,0,11732,11737,0.4998934765009161,12,3.78245777220517e-05,8,round_robin,global_contribution
0,49152,22630,2.1719840919133895,0.5395914713541666,0.7342465753424657,4,0,11289,11341,0.4988510826336721,376,2.825027016062442e-05,8,round_robin,mixed_qerr
1,49152,22911,2.1453450307712454,0.53387451171875,0.7441840164113308,4,0,11432,11479,0.4989742918248876,378,3.183788474491594e-05,8,round_robin,mixed_qerr
2,49152,23453,2.095766000085277,0.5228474934895834,0.7422930968319618,4,0,11702,11751,0.49895535752355774,383,3.311834774882852e-05,8,round_robin,mixed_qerr
3,49152,22674,2.167769251124636,0.5386962890625,0.7322042868483726,4,0,11313,11361,0.4989415189203493,384,3.42312967991879e-05,8,round_robin,mixed_qerr
4,49152,23176,2.120814635830169,0.5284830729166666,0.737141870900932,4,0,11566,11610,0.4990507421470487,384,5.225066151499718e-07,8,round_robin,mixed_qerr
5,49152,23814,2.0639959687578737,0.5155029296875,0.7471235407743344,4,0,11879,11935,0.49882422104644325,384,3.2903528140349806e-05,8,round_robin,mixed_qerr
6,49152,22908,2.145625982189628,0.533935546875,0.7377771957394796,4,0,11425,11483,0.498734066701589,383,1.5177235055738409e-05,8,round_robin,mixed_qerr
7,49152,23247,2.114337333849529,0.52703857421875,0.7346324256893363,4,0,11597,11650,0.49886006796575905,384,3.291839441799733e-05,8,round_robin,mixed_qerr
8,49152,23104,2.1274238227146816,0.5299479166666666,0.7767486149584487,4,0,11531,11573,0.49909106648199447,373,3.282920465154987e-05,8,round_robin,mixed_qerr
9,49152,23990,2.0488536890370987,0.5119222005208334,0.7311796581909129,4,0,11974,12016,0.49912463526469364,384,3.379347226963505e-05,8,round_robin,mixed_qerr
10,49152,23337,2.106183314050649,0.52520751953125,0.7371984402451044,4,0,11647,11690,0.4990787162017397,382,3.603362699771839e-05,8,round_robin,mixed_qerr
11,49152,23759,2.0687739382970665,0.5166219075520834,0.7348373248032325,4,0,11860,11899,0.49917925838629573,384,3.621707657192066e-05,8,round_robin,mixed_qerr
12,49152,22851,2.1509780753577523,0.53509521484375,0.7656120082272111,4,0,11402,11449,0.49897159861712836,374,3.69763989846331e-05,8,round_robin,mixed_qerr
13,49152,22714,2.1639517478207275,0.5378824869791666,0.7336004226468258,4,0,11334,11380,0.49898740864664964,382,3.875757019680954e-05,8,round_robin,mixed_qerr
14,49152,23230,2.115884631941455,0.5273844401041666,0.7413258717176066,4,0,11591,11639,0.49896685320705986,382,3.218345571616384e-05,8,round_robin,mixed_qerr
15,49152,23468,2.094426453042441,0.5225423177083334,0.7269047213226522,4,0,11716,11752,0.4992329981251065,384,4.0787850649314105e-05,8,round_robin,mixed_qerr
0,49152,22630,2.1719840919133895,0.5395914713541666,0.7342465753424657,4,0,11289,11341,0.4988510826336721,376,2.825027016062442e-05,8,round_robin,mixed_random
1,49152,22899,2.1464692781344166,0.53411865234375,0.7442683086597668,4,0,11427,11472,0.4990174243416743,378,3.1714822398971414e-05,8,round_robin,mixed_random
2,49152,23444,2.096570551100495,0.5230305989583334,0.7441989421600409,4,0,11698,11746,0.49897628391059545,383,3.29749415484652e-05,8,round_robin,mixed_random
3,49152,22672,2.1679604798870855,0.5387369791666666,0.7328422724064926,4,0,11308,11364,0.4987649964714185,384,4.0614437223046004e-05,8,round_robin,mixed_random
4,49152,23184,2.12008281573499,0.5283203125,0.7373188405797102,4,0,11569,11615,0.4990079365079365,384,3.3287869882915646e-07,8,round_robin,mixed_random
5,49152,23806,2.0646895740569606,0.5156656901041666,0.7477526673947744,4,0,11874,11932,0.49878181970931695,384,4.431915278167088e-05,8,round_robin,mixed_random
6,49152,22938,2.1428197750457754,0.5333251953125,0.7361147440927718,4,0,11440,11498,0.4987357223820734,384,1.54330671517739e-05,8,round_robin,mixed_random
7,49152,23256,2.113519091847265,0.52685546875,0.734735122119023,4,0,11603,11653,0.4989250085999312,384,3.2753128375132996e-05,8,round_robin,mixed_random
8,49152,23120,2.1259515570934258,0.5296223958333334,0.7760813148788928,4,0,11537,11583,0.4990051903114187,373,3.306186600647064e-05,8,round_robin,mixed_random
9,49152,23987,2.04910993454788,0.5119832356770834,0.7304790094634593,4,0,11969,12018,0.4989786134156001,384,3.388777453405749e-05,8,round_robin,mixed_random
10,49152,23320,2.1077186963979417,0.5255533854166666,0.7363207547169811,4,0,11636,11684,0.49897084048027446,382,3.619539610024685e-05,8,round_robin,mixed_random
11,49152,23765,2.0682516305491268,0.5164998372395834,0.7344834841152956,4,0,11862,11903,0.4991373869135283,384,3.599781655336053e-05,8,round_robin,mixed_random
12,49152,22850,2.1510722100656454,0.5351155598958334,0.7666083150984683,4,0,11401,11449,0.4989496717724289,374,3.6763274192958025e-05,8,round_robin,mixed_random
13,49152,22740,2.1614775725593667,0.537353515625,0.7332014072119613,4,0,11345,11395,0.4989006156552331,380,3.873381660726079e-05,8,round_robin,mixed_random
14,49152,23239,2.1150651921339128,0.5272013346354166,0.7408236154739877,4,0,11597,11642,0.4990317999913938,383,3.208244403667629e-05,8,round_robin,mixed_random
15,49152,23501,2.0914854687034596,0.5218709309895834,0.7252031828432832,4,0,11727,11774,0.4990000425513808,384,5.058154949565697e-05,8,round_robin,mixed_random
