scope,owner,tile_index,vectors,high_vectors,low_vectors,target_high_fraction,sample_id,layer,ep_size,mapping,strategy
peer,5,3,57,28,29,0.5,24,2,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,6,3,48,24,24,0.5,24,2,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,7,3,40,20,20,0.5,24,2,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,0,3,51,25,26,0.5,24,3,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,1,3,32,16,16,0.5,24,3,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,2,3,63,31,32,0.5,24,3,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,3,3,53,26,27,0.5,24,3,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,4,3,26,13,13,0.5,24,3,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,5,3,60,30,30,0.5,24,3,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,6,3,37,18,19,0.5,24,3,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,24,3,8,round_robin,mixed_rank
peer,7,3,33,16,17,0.5,24,3,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,0,3,55,27,28,0.5,24,4,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,1,3,55,27,28,0.5,24,4,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,2,3,52,26,26,0.5,24,4,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,3,3,26,13,13,0.5,24,4,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,4,3,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,5,3,45,22,23,0.5,24,4,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,6,3,22,11,11,0.5,24,4,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,24,4,8,round_robin,mixed_rank
peer,7,3,58,29,29,0.5,24,4,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,0,3,61,30,31,0.5,24,5,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,1,3,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,2,3,54,27,27,0.5,24,5,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,3,3,39,19,20,0.5,24,5,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,4,3,59,29,30,0.5,24,5,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,5,3,54,27,27,0.5,24,5,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,6,3,55,27,28,0.5,24,5,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,24,5,8,round_robin,mixed_rank
peer,7,3,61,30,31,0.5,24,5,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,0,3,61,30,31,0.5,24,6,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,1,3,53,26,27,0.5,24,6,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,2,3,53,26,27,0.5,24,6,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,3,3,28,14,14,0.5,24,6,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,4,3,60,30,30,0.5,24,6,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,5,3,53,26,27,0.5,24,6,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,6,3,12,6,6,0.5,24,6,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,24,6,8,round_robin,mixed_rank
peer,7,3,47,23,24,0.5,24,6,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,0,3,59,29,30,0.5,24,7,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,1,3,27,13,14,0.5,24,7,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,2,3,36,18,18,0.5,24,7,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,3,3,50,25,25,0.5,24,7,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,4,3,51,25,26,0.5,24,7,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,5,3,62,31,31,0.5,24,7,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,6,3,49,24,25,0.5,24,7,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,7,3,64,32,32,0.5,24,7,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,0,3,54,27,27,0.5,24,8,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,1,3,30,15,15,0.5,24,8,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,2,3,61,30,31,0.5,24,8,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,3,3,60,30,30,0.5,24,8,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,4,3,62,31,31,0.5,24,8,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,5,3,60,30,30,0.5,24,8,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,6,2,41,20,21,0.5,24,8,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,7,3,64,32,32,0.5,24,8,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,0,3,61,30,31,0.5,24,9,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,1,3,55,27,28,0.5,24,9,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,2,3,60,30,30,0.5,24,9,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,3,3,61,30,31,0.5,24,9,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,4,3,57,28,29,0.5,24,9,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,5,3,59,29,30,0.5,24,9,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,6,3,62,31,31,0.5,24,9,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,24,9,8,round_robin,mixed_rank
peer,7,3,55,27,28,0.5,24,9,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,0,3,47,23,24,0.5,24,10,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,1,3,59,29,30,0.5,24,10,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,2,3,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,3,3,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,4,3,56,28,28,0.5,24,10,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,5,3,17,8,9,0.5,24,10,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,6,3,59,29,30,0.5,24,10,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,24,10,8,round_robin,mixed_rank
peer,7,3,49,24,25,0.5,24,10,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,0,3,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,1,3,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,2,3,32,16,16,0.5,24,11,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,3,3,58,29,29,0.5,24,11,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,4,3,57,28,29,0.5,24,11,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,5,3,60,30,30,0.5,24,11,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,6,3,60,30,30,0.5,24,11,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,24,11,8,round_robin,mixed_rank
peer,7,3,63,31,32,0.5,24,11,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,24,12,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,24,12,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,24,12,8,round_robin,mixed_rank
peer,0,3,52,26,26,0.5,24,12,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,24,12,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,24,12,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,24,12,8,round_robin,mixed_rank
peer,1,3,64,32,32,0.5,24,12,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,24,12,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,24,12,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,24,12,8,round_robin,mixed_rank
peer,2,3,59,29,30,0.5,24,12,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,24,12,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,24,12,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,24,12,8,round_robin,mixed_rank
