strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,155,30,115.8648681640625,3.8621622721354165,47.56809541578006,0.0,0.0
full,156,68,199.34329223632812,2.9315190034754135,18.756099449228522,0.0,0.0
full,157,101,235.47213745117188,2.331407301496751,10.292415878041243,0.0,0.0
full,158,47,97.722412109375,2.0792002576462765,7.998069960584735,0.0,0.0
full,159,37,103.1019058227539,2.786537995209565,16.224752288640904,0.0,0.0
fixed_tail4,128,34,121.2373275756836,3.565803752225988,35.367868986632615,0.9032168388366699,0.026565201142254996
fixed_tail4,129,49,166.60833740234375,3.40017015106824,29.96919890480464,1.7128008604049683,0.03495511960010139
fixed_tail4,130,30,100.62126922607422,3.3540423075358072,28.618183643762297,0.6567811965942383,0.021892706553141277
fixed_tail4,131,44,148.1781463623047,3.367685144597834,29.011292321719733,1.6520273685455322,0.037546076557853005
fixed_tail4,132,35,100.84649658203125,2.8813284737723213,17.837954700961433,0.7383972406387329,0.02109706401824951
fixed_tail4,133,30,141.9119110107422,4.730397033691406,113.34055343489659,1.2797904014587402,0.04265968004862467
fixed_tail4,134,19,76.80150604248047,4.042184528551604,56.95061726494177,0.8231865167617798,0.04332560614535683
fixed_tail4,135,19,91.45771789550781,4.813564099763569,123.16982569119277,1.618140697479248,0.08516529986732885
fixed_tail4,136,127,329.4687194824219,2.594241885688361,13.38643506558866,3.2117671966552734,0.025289505485474595
fixed_tail4,137,119,317.5488586425781,2.668477803719144,14.418005446209591,2.584254026412964,0.021716420390024905
fixed_tail4,138,127,357.35595703125,2.813826433316929,16.6735967163166,4.142138957977295,0.03261526738564799
fixed_tail4,139,127,367.7451171875,2.895630843996063,18.09491290861915,3.222442388534546,0.025373562114445244
fixed_tail4,140,82,213.76730346679688,2.6069183349609375,13.55720763875406,1.9705355167388916,0.024030920935840142
fixed_tail4,141,122,394.6055908203125,3.2344720559042006,25.392962174944092,3.050140857696533,0.02500115457128306
fixed_tail4,142,127,368.25482177734375,2.8996442659633366,18.16768135715064,5.154819488525391,0.04058912983090859
fixed_tail4,143,127,365.3505859375,2.8767762672244093,17.756937190897897,3.511259078979492,0.02764770928330309
fixed_tail4,144,18,71.77790832519531,3.9876615736219616,53.928633661542165,0.32887914776802063,0.018271063764890034
fixed_tail4,145,27,73.0116195678711,2.7041340580693,14.941372725828488,0.8868350982666016,0.032845744380244506
fixed_tail4,146,43,125.94209289550781,2.9288858812908796,18.706777311777817,1.1716076135635376,0.02724668868752413
fixed_tail4,147,21,74.25180053710938,3.535800025576637,34.322462581185185,0.5556818246841431,0.02646103927067348
fixed_tail4,148,20,81.91708374023438,4.095854187011719,60.090645890804105,0.5348491668701172,0.02674245834350586
fixed_tail4,149,45,152.5854949951172,3.390788777669271,29.6893613421202,1.0496206283569336,0.023324902852376303
fixed_tail4,150,26,55.716392517089844,2.142938173734225,8.524447176488932,1.3772685527801514,0.052971867414621204
fixed_tail4,151,22,79.27535247802734,3.6034251126376065,36.723802438490765,0.832753598690033,0.03785243630409241
fixed_tail4,152,36,150.44839477539062,4.179122077094184,65.30849221716589,1.6277462244033813,0.04521517290009393
fixed_tail4,153,56,157.30682373046875,2.8090504237583707,16.594153321241407,1.4718871116638184,0.026283698422568186
fixed_tail4,154,110,247.08184814453125,2.246198619495739,9.451737806773638,1.9164644479751587,0.01742240407250144
fixed_tail4,155,30,117.98148345947266,3.9327161153157553,51.045434838626996,0.9982514381408691,0.03327504793802897
fixed_tail4,156,68,202.76763916015625,2.981877046472886,19.72480629634131,5.618697166442871,0.08262789950651281
fixed_tail4,157,101,237.06202697753906,2.3471487819558323,10.455715659574425,1.7450549602508545,0.017277771883671827
fixed_tail4,158,47,100.31832885742188,2.1344325288813164,8.452248738645745,1.2046678066253662,0.02563122992819928
fixed_tail4,159,37,102.81483459472656,2.7787793133709884,16.099356679080387,0.8147348761558533,0.022019861517725763
kl_profile_3_5,128,34,117.65796661376953,3.460528429816751,31.833793996775064,0.6915696859359741,0.020340284880469826
kl_profile_3_5,129,49,164.45660400390625,3.3562572245695153,28.681640796410164,1.3163137435913086,0.026863545787577728
kl_profile_3_5,130,30,98.08245849609375,3.269415283203125,26.295959158168085,0.5440846681594849,0.018136155605316163
kl_profile_3_5,131,44,148.66741943359375,3.378804987127131,29.335693626921223,1.1169612407684326,0.025385482744737106
kl_profile_3_5,132,35,99.78034973144531,2.850867135184152,17.302779185880695,0.620896577835083,0.017739902223859516
kl_profile_3_5,133,30,142.89016723632812,4.7630055745442705,117.09734232160366,1.0487147569656372,0.03495715856552124
kl_profile_3_5,134,19,75.95677185058594,3.997724834241365,54.474071394961676,0.6394875645637512,0.03365724024019743
kl_profile_3_5,135,19,92.33413696289062,4.859691419099507,128.98439384525707,0.7252458333969116,0.03817083333667956
kl_profile_3_5,136,127,331.44830322265625,2.609829159233514,13.596727778003423,2.210651159286499,0.017406702041625977
kl_profile_3_5,137,119,317.88055419921875,2.6712651613379728,14.458249644969436,2.372354745864868,0.019935754166931666
kl_profile_3_5,138,127,353.40667724609375,2.7827297420952264,16.163081828102822,2.862016201019287,0.022535560637947143
kl_profile_3_5,139,127,370.9563903808594,2.920916459691806,18.55828759111563,2.519634962081909,0.019839645370723694
kl_profile_3_5,140,82,214.1089324951172,2.6110845426233804,13.613807602833528,1.3656184673309326,0.016653883747938202
kl_profile_3_5,141,122,396.4359130859375,3.2494746974257174,25.776795742949187,2.2643585205078125,0.018560315741867315
kl_profile_3_5,142,127,362.2491455078125,2.8523554764394685,17.32855079969535,4.210555553436279,0.033153980735718735
kl_profile_3_5,143,127,363.2054138183594,2.859885148176058,17.45952156352509,3.037184715270996,0.023914840277724378
kl_profile_3_5,144,18,71.87672424316406,3.9931513468424478,54.22550375961266,0.2739637792110443,0.015220209956169128
kl_profile_3_5,145,27,70.51777648925781,2.611769499602141,13.62313566965613,0.6610908508300781,0.02448484632703993
kl_profile_3_5,146,43,127.92416381835938,2.9749805539153344,19.5892423118276,0.9685903787612915,0.02252535764561143
kl_profile_3_5,147,21,74.89876556396484,3.566607883998326,35.396320851795885,0.465209424495697,0.022152829737890335
kl_profile_3_5,148,20,82.57550811767578,4.128775405883789,62.10182681911408,0.46469664573669434,0.023234832286834716
kl_profile_3_5,149,45,151.61895751953125,3.3693101671006946,29.058474650369636,0.9366441965103149,0.020814315478007
kl_profile_3_5,150,26,52.417625427246094,2.016062516432542,7.508701262741419,0.6734514236450195,0.025901977832500752
kl_profile_3_5,151,22,79.09806060791016,3.5953663912686435,36.42904482696313,0.5228188633918762,0.02376449379053983
kl_profile_3_5,152,36,148.56280517578125,4.1267445882161455,61.97583730618201,1.13357412815094,0.031488170226415
kl_profile_3_5,153,56,155.8818359375,2.783604213169643,16.177222157388304,1.1448054313659668,0.020442954131535122
kl_profile_3_5,154,110,249.89291381835938,2.271753761985085,9.696391073339655,1.6642205715179443,0.015129277922890403
kl_profile_3_5,155,30,116.76742553710938,3.892247517903646,49.020938242155225,0.6968364119529724,0.023227880398432415
kl_profile_3_5,156,68,201.99240112304688,2.9704764871036304,19.501209457417435,5.000864028930664,0.07354211807250977
kl_profile_3_5,157,101,232.80853271484375,2.3050349773746905,10.024528877995596,1.8903894424438477,0.018716727152909382
kl_profile_3_5,158,47,98.60394287109375,2.097956231299867,8.149497193494554,0.92889404296875,0.0197637030418883
kl_profile_3_5,159,37,101.69880676269531,2.748616398991765,15.621003688788573,0.6119804978370667,0.016540013455055857
p95_profile_3_5,128,34,117.55445098876953,3.4574838526108684,31.737020944463065,0.6962986588478088,0.0204793723190532
p95_profile_3_5,129,49,165.75575256347656,3.3827704604791133,29.45225449502582,1.3249492645263672,0.02703978090870137
p95_profile_3_5,130,30,98.16278076171875,3.2720926920572917,26.366458527750478,0.5160829424858093,0.017202764749526978
p95_profile_3_5,131,44,148.71609497070312,3.379911249334162,29.36816455346563,1.1776806116104126,0.026765468445691196
p95_profile_3_5,132,35,100.42434692382812,2.869267054966518,17.624095971162472,0.6587713360786438,0.01882203817367554
p95_profile_3_5,133,30,143.10020446777344,4.770006815592448,117.92004565290449,1.1202590465545654,0.03734196821848552
p95_profile_3_5,134,19,76.5859146118164,4.030837611148232,56.30805575522453,0.60050368309021,0.03160545700474789
p95_profile_3_5,135,19,93.90530395507812,4.942384418688323,140.103917999669,0.5040547251701355,0.026529196061586078
p95_profile_3_5,136,127,329.354248046875,2.5933405358021653,13.374374640013857,2.366788864135742,0.01863613278847041
p95_profile_3_5,137,119,316.9443664550781,2.663398037437631,14.344951055005227,2.253843307495117,0.018939859726849723
p95_profile_3_5,138,127,354.0321044921875,2.7876543660802167,16.242875243566772,2.827897071838379,0.02226690607746755
p95_profile_3_5,139,127,370.65155029296875,2.918516144039124,18.513795262102512,2.586334705352783,0.020364840199628215
p95_profile_3_5,140,82,214.35720825195312,2.614112295755526,13.655089315323803,1.4652982950210571,0.01786949140269582
p95_profile_3_5,141,122,395.30145263671875,3.24017584128458,25.538212024560174,2.2951576709747314,0.018812767794874848
p95_profile_3_5,142,127,363.51031494140625,2.8622859444205218,17.501488674408456,3.7820444107055664,0.02977987724965013
p95_profile_3_5,143,127,362.3453369140625,2.8531128890871065,17.341680634960234,2.87479829788208,0.022636207069937637
p95_profile_3_5,144,18,72.02775573730469,4.001541985405816,54.682404526585074,0.3561227321624756,0.019784596231248643
p95_profile_3_5,145,27,70.72674560546875,2.6195090964988426,13.728982325068529,0.7268746495246887,0.02692128331572921
p95_profile_3_5,146,43,127.25713348388672,2.959468220555505,19.28771221894984,0.9310992360115051,0.021653470604918724
p95_profile_3_5,147,21,75.30458068847656,3.585932413736979,36.086990042043944,0.5588776469230652,0.026613221282050722
p95_profile_3_5,148,20,82.53994750976562,4.126997375488282,61.99150598937138,0.570519208908081,0.028525960445404053
p95_profile_3_5,149,45,152.24246215820312,3.3831658257378474,29.4639011954432,0.9535247087478638,0.02118943797217475
p95_profile_3_5,150,26,52.73087692260742,2.0281106508695164,7.5997142725581535,0.6650456786155701,0.025578679946752694
p95_profile_3_5,151,22,81.30302429199219,3.695592013272372,40.26940555511829,0.6177979111671448,0.028081723234870216
p95_profile_3_5,152,36,151.0694580078125,4.196373833550347,66.44495320724657,1.2333747148513794,0.03426040874587165
p95_profile_3_5,153,56,155.96530151367188,2.785094669886998,16.20135158428725,1.1256285905838013,0.02010051054613931
p95_profile_3_5,154,110,248.69024658203125,2.260820423473011,9.590954584106075,1.625959038734436,0.014781445806676691
p95_profile_3_5,155,30,116.97172546386719,3.8990575154622396,49.355909995761365,0.6956436634063721,0.023188122113545737
p95_profile_3_5,156,68,203.37942504882812,2.990873897776884,19.903068140819595,5.556118965148926,0.08170763184042538
p95_profile_3_5,157,101,235.778076171875,2.3344363977413365,10.323639862677993,1.9842333793640137,0.019645875043208055
p95_profile_3_5,158,47,100.13741302490234,2.130583255848986,8.419776263320426,0.9852163195610046,0.0209620493523618
p95_profile_3_5,159,37,101.91539001464844,2.7544700003959037,15.712710964975996,0.7743502259254456,0.020928384484471502
gate_mass_profile_3_5,128,34,119.34260559082031,3.510076635024127,33.45083119097566,0.8013812303543091,0.023570036186891442
gate_mass_profile_3_5,129,49,166.468994140625,3.397326411033163,29.884095357593715,1.4356188774108887,0.029298344436956912
gate_mass_profile_3_5,130,30,100.87773895263672,3.362591298421224,28.863889004885145,0.5810015797615051,0.019366719325383506
gate_mass_profile_3_5,131,44,144.98728942871094,3.2951656688343394,26.98188375687596,1.3829777240753174,0.031431311910802666
gate_mass_profile_3_5,132,35,100.28065490722656,2.8651615687779017,17.55188881273289,1.2387423515319824,0.0353926386151995
gate_mass_profile_3_5,133,30,145.09925842285156,4.836641947428386,126.04537326770671,1.078124761581421,0.03593749205271403
gate_mass_profile_3_5,134,19,76.47195434570312,4.024839702405427,55.97133599198051,0.5718088150024414,0.030095200789602178
gate_mass_profile_3_5,135,19,94.23072814941406,4.959512007863898,142.52422822155427,0.5900818109512329,0.031056937418485944
gate_mass_profile_3_5,136,127,327.6546630859375,2.579957977054626,13.196583588694814,1.9916081428527832,0.015681953880730577
gate_mass_profile_3_5,137,119,321.8499755859375,2.7046216435793067,14.94865969903612,2.194669008255005,0.01844259670802525
gate_mass_profile_3_5,138,127,361.5232238769531,2.846639558086245,17.22978475636905,3.4947032928466797,0.02751734876257228
gate_mass_profile_3_5,139,127,369.48602294921875,2.909338763379675,18.344664391796112,2.5000267028808594,0.019685249628983145
gate_mass_profile_3_5,140,82,214.83309936523438,2.6199158459174923,13.734567716498255,1.7680482864379883,0.021561564468755956
gate_mass_profile_3_5,141,122,396.2750549316406,3.2481561879642675,25.74283119008892,2.027700185775757,0.016620493326030793
gate_mass_profile_3_5,142,127,365.3576354980469,2.8768317755751722,17.757922876552605,4.252761363983154,0.033486309952623264
gate_mass_profile_3_5,143,127,360.75653076171875,2.8406026044229824,17.126082681427473,3.18670654296875,0.025092177503690943
gate_mass_profile_3_5,144,18,71.91191864013672,3.9951065911187067,54.331631584566665,0.5025196075439453,0.02791775597466363
gate_mass_profile_3_5,145,27,70.70030212402344,2.618529708297164,13.715542904037761,0.8482375741004944,0.03141620644816646
gate_mass_profile_3_5,146,43,128.61764526367188,2.991108029387718,19.90772862378585,1.1514005661010742,0.02677675735118777
gate_mass_profile_3_5,147,21,73.5640640258789,3.5030506678989957,33.21663045747382,0.5073675513267517,0.024160359586988176
gate_mass_profile_3_5,148,20,81.24272918701172,4.062136459350586,58.09830324290364,0.46977606415748596,0.023488803207874297
gate_mass_profile_3_5,149,45,152.0759735107422,3.379466078016493,29.355093598576815,1.1543253660202026,0.025651674800448946
gate_mass_profile_3_5,150,26,54.248374938964844,2.0864759591909556,8.056473737137567,1.4453132152557373,0.05558896981752836
gate_mass_profile_3_5,151,22,79.01988220214844,3.5918128273703833,36.29982162585295,0.4490305781364441,0.020410480824383823
gate_mass_profile_3_5,152,36,149.06532287597656,4.140703413221571,62.84701332491369,1.1597119569778442,0.03221422102716234
gate_mass_profile_3_5,153,56,156.1238250732422,2.7879254477364674,16.247278985949993,1.1178176403045654,0.019961029291152954
gate_mass_profile_3_5,154,110,245.94097900390625,2.235827081853693,9.354215355411693,1.4727766513824463,0.01338887864893133
gate_mass_profile_3_5,155,30,116.98533630371094,3.899511210123698,49.37830758908793,0.73491370677948,0.024497123559316
gate_mass_profile_3_5,156,68,201.80921936035156,2.967782637652229,19.448746829955017,5.298325538635254,0.07791655203875374
gate_mass_profile_3_5,157,101,234.57154846191406,2.3224905788308323,10.201049211073425,1.9396238327026367,0.019204196363392444
gate_mass_profile_3_5,158,47,99.89964294433594,2.1255243179645946,8.37728869979098,0.9017211198806763,0.01918555574214205
gate_mass_profile_3_5,159,37,102.810791015625,2.778670027449324,16.097597342184642,0.8976621031761169,0.024261137923678837
anti_kl_profile_3_5,128,34,121.5068588256836,3.5737311419318702,35.64935813007973,1.1406307220458984,0.03354796241311466
anti_kl_profile_3_5,129,49,167.3592529296875,3.4154949577487246,30.432008258812107,2.575835704803467,0.05256807560823402
anti_kl_profile_3_5,130,30,99.68653869628906,3.3228846232096356,27.74025544005472,0.8407465815544128,0.02802488605181376
anti_kl_profile_3_5,131,44,146.08114624023438,3.3200260509144175,27.661071145327842,2.0849359035491943,0.04738490689884533
anti_kl_profile_3_5,132,35,101.39154052734375,2.8969011579241073,18.117913734555458,1.601349115371704,0.04575283186776297
anti_kl_profile_3_5,133,30,144.51605224609375,4.817201741536459,123.61868930183356,1.508041501045227,0.0502680500348409
anti_kl_profile_3_5,134,19,78.02020263671875,4.106326454564145,60.723237766389964,0.8878112435340881,0.04672690755442569
anti_kl_profile_3_5,135,19,95.85574340820312,5.0450391267475325,155.2503735216942,1.5110251903533936,0.07952764159754704
anti_kl_profile_3_5,136,127,333.0520324707031,2.6224569485882134,13.76951304423258,4.470423698425293,0.03520018660177396
anti_kl_profile_3_5,137,119,322.77423095703125,2.7123884954372373,15.06521577535542,4.998114585876465,0.042000962906524913
anti_kl_profile_3_5,138,127,367.900146484375,2.896851547121063,18.117014912601423,6.851536273956299,0.053949104519340936
anti_kl_profile_3_5,139,127,369.7582702636719,2.9114824430210384,18.384031655705968,4.370269775390625,0.03441157303457185
anti_kl_profile_3_5,140,82,214.99609375,2.6219035823170733,13.761895567965478,2.673550605773926,0.032604275680169825
anti_kl_profile_3_5,141,122,398.48236083984375,3.2662488593429817,26.212826691436245,4.165806293487549,0.03414595322530778
anti_kl_profile_3_5,142,127,364.5234069824219,2.8702630471056843,17.64165817666717,5.488624095916748,0.043217512566273604
anti_kl_profile_3_5,143,127,362.6864013671875,2.8557984359621065,17.388315122720183,4.741478443145752,0.03733447593028151
anti_kl_profile_3_5,144,18,72.42759704589844,4.023755391438802,55.910678550255426,0.6801356077194214,0.03778531153996786
anti_kl_profile_3_5,145,27,72.77180480957031,2.695252029984086,14.809250658199714,1.1535320281982422,0.042723408451786744
anti_kl_profile_3_5,146,43,127.32485961914062,2.9610432469567587,19.3181148110721,1.8134348392486572,0.042172903238340866
anti_kl_profile_3_5,147,21,72.72900390625,3.463285900297619,31.921695881743837,0.7330605387687683,0.03490764470327468
anti_kl_profile_3_5,148,20,81.84546661376953,4.092273330688476,59.87585471917466,0.6888819336891174,0.034444096684455874
anti_kl_profile_3_5,149,45,154.89724731445312,3.442161051432292,31.25442766519667,1.7466026544570923,0.038813392321268715
anti_kl_profile_3_5,150,26,54.40633010864258,2.0925511580247145,8.105567392853816,1.5919667482376099,0.06122949031683115
anti_kl_profile_3_5,151,22,79.56998443603516,3.6168174743652344,37.21892894109597,0.7889676690101624,0.0358621667731892
anti_kl_profile_3_5,152,36,149.45469665527344,4.151519351535374,63.5304520974115,2.2482995986938477,0.062452766630384654
anti_kl_profile_3_5,153,56,158.3007049560547,2.826798302786691,16.891293350038875,1.8008296489715576,0.03215767230306353
anti_kl_profile_3_5,154,110,247.08889770507812,2.246262706409801,9.452343558892384,2.279568672180176,0.020723351565274325
anti_kl_profile_3_5,155,30,117.8804931640625,3.9293497721354167,50.87388729312735,1.5659105777740479,0.052197019259134926
anti_kl_profile_3_5,156,68,200.66384887695312,2.95093895407284,19.123901766173294,6.691828727722168,0.09840924599591423
anti_kl_profile_3_5,157,101,233.14129638671875,2.308329667195235,10.057611059082786,2.4124884605407715,0.023886024361789816
anti_kl_profile_3_5,158,47,97.99799346923828,2.085063690834857,8.045103864762124,1.4282987117767334,0.030389334293121986
anti_kl_profile_3_5,159,37,103.27433776855469,2.7911983180690454,16.300541336167065,1.21913743019104,0.032949660275433515
kl_profile_2_4_6,128,34,116.54684448242188,3.4278483671300553,30.81027897106973,0.5302667021751404,0.015596079475739422
kl_profile_2_4_6,129,49,165.98680114746094,3.3874857377032845,29.59145797342343,0.9725666642189026,0.019848299269773523
kl_profile_2_4_6,130,30,98.61549377441406,3.2871831258138022,26.767357082368903,0.3796820044517517,0.012656066815058391
kl_profile_2_4_6,131,44,147.28823852539062,3.3474599664861504,28.430427613820594,0.8012992739677429,0.01821134713563052
kl_profile_2_4_6,132,35,101.34111022949219,2.8954602922712054,18.0918270531679,0.664175271987915,0.01897643634251186
kl_profile_2_4_6,133,30,140.5364227294922,4.684547424316406,108.2612648032927,0.8134125471115112,0.027113751570383707
kl_profile_2_4_6,134,19,78.00343322753906,4.105443854081003,60.669667051646364,0.5101950764656067,0.026852372445558246
kl_profile_2_4_6,135,19,92.74627685546875,4.8813829923930925,131.81283403361044,0.637887179851532,0.03357300946587011
kl_profile_2_4_6,136,127,328.46856689453125,2.586366668460876,13.281428000970278,1.8155431747436523,0.014295615549162618
kl_profile_2_4_6,137,119,320.3890686035156,2.6923451143152572,14.766263925092183,1.8396681547164917,0.01545939625812178
kl_profile_2_4_6,138,127,354.860595703125,2.794177918922244,16.349182873235872,2.212268352508545,0.017419435846523976
kl_profile_2_4_6,139,127,368.64569091796875,2.9027219757320375,18.22368234072046,2.506624698638916,0.01973720235148753
kl_profile_2_4_6,140,82,214.32191467285156,2.6136818862542874,13.6492132997794,1.3782538175582886,0.016807973384857178
kl_profile_2_4_6,141,122,394.247802734375,3.231539366675205,25.31860159980609,2.020765542984009,0.016563651991672205
kl_profile_2_4_6,142,127,358.87567138671875,2.8257926880843995,16.874315754995685,4.324934959411621,0.03405460597961906
kl_profile_2_4_6,143,127,365.55120849609375,2.878355972410187,17.78501008427159,3.041264057159424,0.023946961079995464
kl_profile_2_4_6,144,18,72.89756774902344,4.049864874945746,57.38970173492909,0.4530095160007477,0.025167195333374873
kl_profile_2_4_6,145,27,71.91921997070312,2.6636748137297452,14.348921946867803,0.6110994815826416,0.02263331413269043
kl_profile_2_4_6,146,43,128.54568481445312,2.989434530568677,19.87444092467552,0.8639596104621887,0.020092083964236947
kl_profile_2_4_6,147,21,74.30060577392578,3.5381240844726562,34.40232276962557,0.4423220753669739,0.021062955969855898
kl_profile_2_4_6,148,20,80.94027709960938,4.047013854980468,57.22631556876352,0.36056599020957947,0.018028299510478973
kl_profile_2_4_6,149,45,150.51718139648438,3.344826253255208,28.355648536999816,1.0108659267425537,0.02246368726094564
kl_profile_2_4_6,150,26,53.714378356933594,2.0659376291128306,7.8926948497839975,0.44360795617103577,0.01706184446811676
kl_profile_2_4_6,151,22,79.22897338867188,3.601316972212358,36.646465053677254,0.4327321946620941,0.01966964521191337
kl_profile_2_4_6,152,36,149.83758544921875,4.1621551513671875,64.20975533219276,0.8025176525115967,0.022292157014211018
kl_profile_2_4_6,153,56,156.7355499267578,2.798849105834961,16.425731609844277,1.242810606956482,0.02219304655279432
kl_profile_2_4_6,154,110,247.03155517578125,2.2457414106889204,9.447417376753233,1.48800790309906,0.013527344573627819
kl_profile_2_4_6,155,30,117.75331115722656,3.925110371907552,50.65866904422555,0.4977926015853882,0.01659308671951294
kl_profile_2_4_6,156,68,198.3623809814453,2.917093837962431,18.487481696006977,1.280982255935669,0.01883797435199513
kl_profile_2_4_6,157,101,235.3773193359375,2.330468508276609,10.282757961898472,1.6223942041397095,0.01606330895187831
kl_profile_2_4_6,158,47,101.1591796875,2.152322972074468,8.604823964246995,0.8717001676559448,0.01854681207778606
kl_profile_2_4_6,159,37,103.11442565917969,2.7868763691670186,16.230243251228497,0.797802209854126,0.021562221887949352
