strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl,ep_size,mapping,kl_reference
uniform_fp8,53,255,487.35211181640625,1.9111847522212009,6.7610942768029965,0.6300400495529175,0.002470745292364382,8.0,contiguous,grouped_bf16
uniform_fp8,54,255,442.7529602050781,1.7362861184512868,5.676223406951737,0.7311127185821533,0.0028671087003221698,8.0,contiguous,grouped_bf16
uniform_fp8,55,255,552.8740844726562,2.1681336645986518,8.741953389157379,0.4762434661388397,0.001867621435838587,8.0,contiguous,grouped_bf16
uniform_fp8,56,255,371.7787170410156,1.457955753102022,4.297166074993716,0.6321018934249878,0.002478830954607795,8.0,contiguous,grouped_bf16
uniform_fp8,57,255,542.932373046875,2.1291465609681373,8.407688299302254,1.1474788188934326,0.0044999169368369904,8.0,contiguous,grouped_bf16
uniform_fp8,58,255,452.0841064453125,1.772878848805147,5.887779012072185,0.9443020820617676,0.003703145419850069,8.0,contiguous,grouped_bf16
uniform_fp8,59,255,642.9116821289062,2.521222282858456,12.443797212026565,0.8181830644607544,0.0032085610371009976,8.0,contiguous,grouped_bf16
uniform_mxfp4,48,255,528.4149780273438,2.0722156001072305,7.942400822190414,7.9930877685546875,0.03134544222962623,8.0,contiguous,grouped_bf16
uniform_mxfp4,49,255,520.2274780273438,2.0401077569699755,7.691437960275142,6.211864948272705,0.024360254699108647,8.0,contiguous,grouped_bf16
uniform_mxfp4,50,255,613.151611328125,2.404516122855392,11.073070979701303,8.189788818359375,0.03211681889552696,8.0,contiguous,grouped_bf16
uniform_mxfp4,51,255,395.4464111328125,1.5507702397365195,4.715100542086889,15.604657173156738,0.06119473401237937,8.0,contiguous,grouped_bf16
uniform_mxfp4,52,255,709.8391723632812,2.783683028875613,16.17849722682036,8.432682991027832,0.03306934506285424,8.0,contiguous,grouped_bf16
uniform_mxfp4,53,255,484.7169494628906,1.9008507822074143,6.691585102724482,9.073981285095215,0.035584240333706725,8.0,contiguous,grouped_bf16
uniform_mxfp4,54,255,449.3153991699219,1.7620211732153799,5.824197217496577,4.966099262237549,0.01947489906759823,8.0,contiguous,grouped_bf16
uniform_mxfp4,55,255,558.4249267578125,2.189901673560049,8.934334590194778,6.326663017272949,0.02481044320499196,8.0,contiguous,grouped_bf16
uniform_mxfp4,56,255,376.42108154296875,1.4761611040900735,4.37611394801798,11.150848388671875,0.043728817210477944,8.0,contiguous,grouped_bf16
uniform_mxfp4,57,255,550.1182861328125,2.157326612285539,8.647987304301088,13.167716026306152,0.051638102063945694,8.0,contiguous,grouped_bf16
uniform_mxfp4,58,255,462.9986572265625,1.8156810087316178,6.145259728298955,7.740304946899414,0.03035413704666437,8.0,contiguous,grouped_bf16
uniform_mxfp4,59,255,649.0526733398438,2.5453046013327207,12.747110281554647,8.09459114074707,0.031743494669596355,8.0,contiguous,grouped_bf16
mixed_rank,48,255,530.9487915039062,2.0821521235447302,8.021714070507121,1.8719061613082886,0.0073408084757187785,8.0,contiguous,grouped_bf16
mixed_rank,49,255,515.130615234375,2.020120059742647,7.539230037345619,1.8452208042144775,0.007236160016527363,8.0,contiguous,grouped_bf16
mixed_rank,50,255,607.1078491210938,2.3808150945925246,10.813713472080133,1.166240930557251,0.004573493845322553,8.0,contiguous,grouped_bf16
mixed_rank,51,255,390.2444152832031,1.5303702560125614,4.619887046626191,2.8110709190368652,0.011023807525634765,8.0,contiguous,grouped_bf16
mixed_rank,52,255,703.303466796875,2.7580528109681373,15.769107600843286,1.6504387855529785,0.006472308962952857,8.0,contiguous,grouped_bf16
mixed_rank,53,255,486.5891418457031,1.9081927131204044,6.740895051867159,1.1148571968078613,0.004371989007089652,8.0,contiguous,grouped_bf16
mixed_rank,54,255,445.82891845703125,1.748348699831495,5.745107941123332,1.5843861103057861,0.006213278863944259,8.0,contiguous,grouped_bf16
mixed_rank,55,255,555.9676513671875,2.1802652994791667,8.848653490509788,1.1890310049057007,0.004662866685904709,8.0,contiguous,grouped_bf16
mixed_rank,56,255,371.5494384765625,1.4570566214767158,4.2933040935515026,1.599048376083374,0.006270777945424996,8.0,contiguous,grouped_bf16
mixed_rank,57,255,543.2101440429688,2.1302358589920343,8.416851767520047,2.3112411499023438,0.00906369078393076,8.0,contiguous,grouped_bf16
mixed_rank,58,255,454.81048583984375,1.7835705327052696,5.951067008890503,1.3869725465774536,0.005439108025793935,8.0,contiguous,grouped_bf16
mixed_rank,59,255,642.2825927734375,2.518755265778186,12.413135988193323,1.4286890029907227,0.005602701972512638,8.0,contiguous,grouped_bf16
mixed_gate_mass,48,255,531.60693359375,2.084733072916667,8.042444448920222,1.9602751731872559,0.00768735362034218,8.0,contiguous,grouped_bf16
mixed_gate_mass,49,255,518.497802734375,2.0333247166053923,7.639443166875074,1.771485686302185,0.006947002691381118,8.0,contiguous,grouped_bf16
mixed_gate_mass,50,255,607.0860595703125,2.3807296453737745,10.81278948818957,1.0634461641311646,0.004170377114239861,8.0,contiguous,grouped_bf16
mixed_gate_mass,51,255,383.90325927734375,1.5055029775582107,4.506419688323648,2.546569347381592,0.009986546460319969,8.0,contiguous,grouped_bf16
mixed_gate_mass,52,255,705.9837646484375,2.768563782935049,15.93573039851152,1.6126073598861694,0.006323950430926155,8.0,contiguous,grouped_bf16
mixed_gate_mass,53,255,484.8585205078125,1.9014059627757354,6.695301172194113,1.1895804405212402,0.004665021335377413,8.0,contiguous,grouped_bf16
mixed_gate_mass,54,255,445.76953125,1.7481158088235293,5.743770112934177,1.6991472244262695,0.006663322448730469,8.0,contiguous,grouped_bf16
mixed_gate_mass,55,255,556.4013671875,2.1819661458333335,8.863716496836817,1.284005880355835,0.00503531717786602,8.0,contiguous,grouped_bf16
mixed_gate_mass,56,255,368.2892150878906,1.444271431717218,4.238762789428029,1.5048882961273193,0.005901522729911056,8.0,contiguous,grouped_bf16
mixed_gate_mass,57,255,542.8968505859375,2.129007257199755,8.406517158212855,1.940643548965454,0.007610366858688055,8.0,contiguous,grouped_bf16
mixed_gate_mass,58,255,455.26611328125,1.7853573069852942,5.961709727597257,1.1595079898834229,0.00454709015640558,8.0,contiguous,grouped_bf16
mixed_gate_mass,59,255,642.9752197265625,2.521471449908088,12.446898182577904,1.4279422760009766,0.005599773631376379,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,48,255,532.716064453125,2.0890826056985294,8.077501510347352,1.749276876449585,0.006859909319410137,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,49,255,512.3226928710938,2.0091085994944855,7.456667506738934,1.9614293575286865,0.007691879833445829,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,50,255,606.2566528320312,2.3774770699295344,10.77767720824144,1.2632371187210083,0.004953871053807876,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,51,255,386.0048522949219,1.5137445188036152,4.543712998140362,2.5231385231018066,0.009894660874909046,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,52,255,704.7022705078125,2.7635383157169118,15.855846802117947,1.3347907066345215,0.0052344733593510644,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,53,255,482.3957824707031,1.891748166551777,6.630950560542729,1.1647368669509888,0.0045675955566705445,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,54,255,447.54327392578125,1.7550716624540441,5.783862212865623,1.7196574211120605,0.006743754592596316,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,55,255,555.475341796875,2.1783346737132354,8.831586532342966,1.3730392456054688,0.005384467629825368,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,56,255,370.50653076171875,1.4529667873008578,4.275781049340167,1.5126224756240845,0.005931852845584645,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,57,255,542.723876953125,2.128328929227941,8.40081671608216,1.917305588722229,0.007518845445969526,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,58,255,455.3336181640625,1.7856220320159313,5.9632881503023265,1.3144207000732422,0.005154590980679381,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,59,255,642.8109741210938,2.5208273494944855,12.438883711649533,1.4763200283050537,0.005789490307078642,8.0,contiguous,grouped_bf16
mixed_pair_contribution,48,255,532.3803100585938,2.087765921798407,8.06687299288989,1.5194764137268066,0.005958731034222771,8.0,contiguous,grouped_bf16
mixed_pair_contribution,49,255,515.2103271484375,2.020432655484069,7.541587136939345,1.2684847116470337,0.004974449849596211,8.0,contiguous,grouped_bf16
mixed_pair_contribution,50,255,606.0469360351562,2.37665465111826,10.768817087627866,1.2602916955947876,0.00494232037488152,8.0,contiguous,grouped_bf16
mixed_pair_contribution,51,255,386.4835510253906,1.5156217687270221,4.552250694205461,2.7984514236450195,0.010974319308411841,8.0,contiguous,grouped_bf16
mixed_pair_contribution,52,255,704.359375,2.7621936274509804,15.834539959717777,1.1679444313049316,0.0045801742404114965,8.0,contiguous,grouped_bf16
mixed_pair_contribution,53,255,482.1005859375,1.8905905330882353,6.623278791683687,1.0490050315856934,0.00411374522190468,8.0,contiguous,grouped_bf16
mixed_pair_contribution,54,255,447.08050537109375,1.7532568838082108,5.773375301820536,1.4020318984985352,0.0054981643078373926,8.0,contiguous,grouped_bf16
mixed_pair_contribution,55,255,555.7660522460938,2.1794747146905635,8.84166064424374,1.0715810060501099,0.0042022784550984705,8.0,contiguous,grouped_bf16
mixed_pair_contribution,56,255,371.2601013183594,1.4559219659543505,4.28843543500006,1.2128201723098755,0.0047561575384701,8.0,contiguous,grouped_bf16
mixed_pair_contribution,57,255,542.39404296875,2.127035462622549,8.389957564690729,1.8960564136505127,0.0074355153476490694,8.0,contiguous,grouped_bf16
mixed_pair_contribution,58,255,456.58319091796875,1.7905223173253677,5.992581678325436,1.080851674079895,0.004238634015999589,8.0,contiguous,grouped_bf16
mixed_pair_contribution,59,255,644.703857421875,2.5282504212622547,12.531561991350028,1.296330213546753,0.005083647896261776,8.0,contiguous,grouped_bf16
mixed_contribution,48,255,533.5498046875,2.092352175245098,8.103954684979486,1.5886027812957764,0.0062298148286108876,8.0,contiguous,grouped_bf16
mixed_contribution,49,255,515.349853515625,2.020979817708333,7.545714737662293,1.4228709936141968,0.005579886249467438,8.0,contiguous,grouped_bf16
mixed_contribution,50,255,604.6229248046875,2.371070293351716,10.708847761220381,1.2229325771331787,0.00479581402797325,8.0,contiguous,grouped_bf16
mixed_contribution,51,255,389.05413818359375,1.5257025026807598,4.598372804122855,2.4259018898010254,0.009513340744317747,8.0,contiguous,grouped_bf16
mixed_contribution,52,255,702.05419921875,2.7531537224264704,15.692042275547193,1.2403596639633179,0.004864155544954188,8.0,contiguous,grouped_bf16
mixed_contribution,53,255,487.1864013671875,1.910534907322304,6.756702041466688,1.0793899297714233,0.004232901685378131,8.0,contiguous,grouped_bf16
mixed_contribution,54,255,446.03277587890625,1.7491481407015932,5.7497026515695415,1.3284541368484497,0.005209624066072352,8.0,contiguous,grouped_bf16
mixed_contribution,55,255,556.4124145507812,2.182009468826593,8.864100507885057,0.9903038144111633,0.003883544370239856,8.0,contiguous,grouped_bf16
mixed_contribution,56,255,370.41851806640625,1.452621639476103,4.27430552746309,1.1520663499832153,0.004517907254836138,8.0,contiguous,grouped_bf16
mixed_contribution,57,255,541.726318359375,2.124416934742647,8.368016965468426,1.8925094604492188,0.007421605727251838,8.0,contiguous,grouped_bf16
mixed_contribution,58,255,455.05596923828125,1.7845332126991422,5.9567987405111795,1.1093627214431763,0.004350442044875201,8.0,contiguous,grouped_bf16
mixed_contribution,59,255,646.03515625,2.5334712009803924,12.59715759714284,1.1615996360778809,0.0045552926905014935,8.0,contiguous,grouped_bf16
global_contribution,48,255,531.7000732421875,2.085098326439951,8.045382516628132,1.521101474761963,0.005965103822595933,8.0,contiguous,grouped_bf16
global_contribution,49,255,515.1647338867188,2.0202538583792893,7.540238843532888,1.4274122714996338,0.005597695182351505,8.0,contiguous,grouped_bf16
global_contribution,50,255,604.52294921875,2.370678232230392,10.704650061290272,1.0724681615829468,0.0042057574964037125,8.0,contiguous,grouped_bf16
global_contribution,51,255,386.415771484375,1.5153559666053922,4.551040857108506,2.2545571327209473,0.008841400520474304,8.0,contiguous,grouped_bf16
global_contribution,52,255,701.1671752929688,2.7496751972273286,15.637551939015108,1.2182739973068237,0.00477754508747774,8.0,contiguous,grouped_bf16
global_contribution,53,255,481.00360107421875,1.886288631663603,6.594847297802953,0.9411182403564453,0.003690659766103707,8.0,contiguous,grouped_bf16
global_contribution,54,255,445.8774108886719,1.7485388662300858,5.746200571497511,1.2191115617752075,0.0047808296540204215,8.0,contiguous,grouped_bf16
global_contribution,55,255,556.6024169921875,2.182754576439951,8.870707677879702,1.0520617961883545,0.0041257325340719785,8.0,contiguous,grouped_bf16
global_contribution,56,255,373.2911682128906,1.4638869341681986,4.322729079520316,0.9955483078956604,0.003904111011355531,8.0,contiguous,grouped_bf16
global_contribution,57,255,540.4910888671875,2.1195728975183825,8.32757999795243,1.9885424375534058,0.007798205637464336,8.0,contiguous,grouped_bf16
global_contribution,58,255,455.5072021484375,1.7863027535232843,5.967348870753848,1.1398417949676514,0.0044699678234025545,8.0,contiguous,grouped_bf16
global_contribution,59,255,643.44970703125,2.5233321844362746,12.470080116819155,1.1170239448547363,0.004380486058253868,8.0,contiguous,grouped_bf16
token_contribution,48,255,529.8994750976562,2.078037157245711,7.988772810017702,1.8758466243743896,0.00735626127205643,8.0,contiguous,grouped_bf16
token_contribution,49,255,516.1307373046875,2.024042107077206,7.568857316234967,1.549304723739624,0.006075704798978918,8.0,contiguous,grouped_bf16
token_contribution,50,255,604.8507690429688,2.371963800168505,10.718420465696472,1.2295998334884644,0.004821960131327311,8.0,contiguous,grouped_bf16
token_contribution,51,255,388.6028747558594,1.5239328421798406,4.5902424415155005,2.5580837726593018,0.010031701069252164,8.0,contiguous,grouped_bf16
token_contribution,52,255,702.702392578125,2.7556956571691176,15.731981162507468,1.3209636211395264,0.00518024949466481,8.0,contiguous,grouped_bf16
token_contribution,53,255,483.4327392578125,1.8958146637561275,6.65797020287541,1.6011536121368408,0.00627903377308565,8.0,contiguous,grouped_bf16
token_contribution,54,255,445.3390197753906,1.7464275285309436,5.7340812001489745,1.5009377002716064,0.0058860301971435545,8.0,contiguous,grouped_bf16
token_contribution,55,255,552.0286865234375,2.164818378523284,8.713019301704913,1.0934348106384277,0.004287979649562462,8.0,contiguous,grouped_bf16
token_contribution,56,255,373.69976806640625,1.4654892865349265,4.329661167031827,1.1648266315460205,0.004567947574690276,8.0,contiguous,grouped_bf16
token_contribution,57,255,539.3499755859375,2.1150979434742645,8.290397716711354,2.0986413955688477,0.008229966257132735,8.0,contiguous,grouped_bf16
token_contribution,58,255,454.7969665527344,1.783517515893076,5.950751510651971,1.4531127214431763,0.005698481260561475,8.0,contiguous,grouped_bf16
token_contribution,59,255,643.3001708984375,2.5227457682291665,12.462769603445974,1.5264815092086792,0.005986201996896781,8.0,contiguous,grouped_bf16
mixed_qerr,48,255,534.6848754882812,2.0968034332873775,8.140107882356535,1.7031461000442505,0.006679004313899022,8.0,contiguous,grouped_bf16
mixed_qerr,49,255,512.0692749023438,2.0081148035386027,7.44926078172265,1.2525079250335693,0.00491179578444537,8.0,contiguous,grouped_bf16
mixed_qerr,50,255,605.287841796875,2.3736778109681373,10.736807707593718,1.1930389404296875,0.004678584080116422,8.0,contiguous,grouped_bf16
mixed_qerr,51,255,386.5352783203125,1.5158246208639705,4.553174221653297,2.3989009857177734,0.009407454845952052,8.0,contiguous,grouped_bf16
mixed_qerr,52,255,701.4869384765625,2.7509291704963235,15.657173310905943,1.2165594100952148,0.004770821216059666,8.0,contiguous,grouped_bf16
mixed_qerr,53,255,486.27313232421875,1.9069534600949756,6.732546551300759,0.9596703052520752,0.003763412961772844,8.0,contiguous,grouped_bf16
mixed_qerr,54,255,447.08404541015625,1.7532707663143383,5.773455451294876,1.5639374256134033,0.006133087943581974,8.0,contiguous,grouped_bf16
mixed_qerr,55,255,555.92041015625,2.1800800398284315,8.847014343893212,1.0920755863189697,0.004282649358113607,8.0,contiguous,grouped_bf16
mixed_qerr,56,255,371.9044494628906,1.4584488214231004,4.299285393897278,1.078704833984375,0.004230215035232843,8.0,contiguous,grouped_bf16
mixed_qerr,57,255,538.9723510742188,2.113617063036152,8.278129714872456,1.6592271327972412,0.006506773069793103,8.0,contiguous,grouped_bf16
mixed_qerr,58,255,456.589599609375,1.7905474494485294,5.992732286518776,1.0609071254730225,0.0041604200998942055,8.0,contiguous,grouped_bf16
mixed_qerr,59,255,643.6170654296875,2.5239884918811275,12.478267009503176,1.3720413446426392,0.005380554292716232,8.0,contiguous,grouped_bf16
mixed_oracle,48,255,532.4392700195312,2.087997137331495,8.068738394875941,1.5192699432373047,0.0059579213460286455,8.0,contiguous,grouped_bf16
mixed_oracle,49,255,514.3582153320312,2.0170910405177698,7.516428115784997,1.458970546722412,0.005721453124401616,8.0,contiguous,grouped_bf16
mixed_oracle,50,255,606.1196899414062,2.3769399605545343,10.771889971100958,1.031992793083191,0.004047030561110552,8.0,contiguous,grouped_bf16
mixed_oracle,51,255,388.5960998535156,1.5239062739353555,4.590120488452115,2.294849395751953,0.008999409395105698,8.0,contiguous,grouped_bf16
mixed_oracle,52,255,703.51708984375,2.7588905484068627,15.78232350761283,1.148772954940796,0.004504991980159984,8.0,contiguous,grouped_bf16
mixed_oracle,53,255,485.8365783691406,1.9052414838005514,6.721030451661294,0.9717226624488831,0.003810677107642679,8.0,contiguous,grouped_bf16
mixed_oracle,54,255,446.2011413574219,1.7498083974800858,5.7535001852552785,1.6786894798278809,0.006583095999325023,8.0,contiguous,grouped_bf16
mixed_oracle,55,255,555.5791015625,2.178741574754902,8.8351808453178,1.0055480003356934,0.003943325491512523,8.0,contiguous,grouped_bf16
mixed_oracle,56,255,372.50701904296875,1.4608118393841911,4.309456695253887,1.2604882717132568,0.004943091261620615,8.0,contiguous,grouped_bf16
mixed_oracle,57,255,541.949462890625,2.1252920113357843,8.375342826122989,1.8740744590759277,0.007349311604219325,8.0,contiguous,grouped_bf16
mixed_oracle,58,255,454.57159423828125,1.7826337028952206,5.94549448257692,1.2397345304489136,0.004861704040976132,8.0,contiguous,grouped_bf16
mixed_oracle,59,255,642.0633544921875,2.5178955078125,12.402468282128075,1.3288458585739136,0.005211160229701622,8.0,contiguous,grouped_bf16
mixed_random,48,255,534.211669921875,2.0949477251838236,8.125016225381383,3.399317741394043,0.013330657809388404,8.0,contiguous,grouped_bf16
mixed_random,49,255,513.543212890625,2.013894952512255,7.492443299249073,3.387256622314453,0.013283359303193933,8.0,contiguous,grouped_bf16
mixed_random,50,255,610.5578002929688,2.3943443148743873,10.961008731983297,2.5711658000946045,0.0100830031376259,8.0,contiguous,grouped_bf16
mixed_random,51,255,389.31768798828125,1.5267360313265932,4.603127810934746,6.034859657287598,0.023666116303088618,8.0,contiguous,grouped_bf16
mixed_random,52,255,705.7305297851562,2.7675707050398284,15.919912832246213,2.9314002990722656,0.011495687447342218,8.0,contiguous,grouped_bf16
mixed_random,53,255,484.7021789550781,1.9007928586473652,6.691197513518343,3.0945322513580322,0.012135420593560911,8.0,contiguous,grouped_bf16
mixed_random,54,255,447.438232421875,1.754659734987745,5.7814801718066064,2.9006338119506836,0.011375034556669347,8.0,contiguous,grouped_bf16
mixed_random,55,255,557.5718383789062,2.186556228936887,8.904495209406681,2.743150472640991,0.01075745283388624,8.0,contiguous,grouped_bf16
mixed_random,56,255,371.75244140625,1.4578527113970587,4.2967233104868345,3.3305697441101074,0.013061057820039638,8.0,contiguous,grouped_bf16
mixed_random,57,255,545.4859619140625,2.1391606349571077,8.492306491288678,7.65479850769043,0.030018817677217372,8.0,contiguous,grouped_bf16
mixed_random,58,255,449.70556640625,1.7635512408088236,5.8331154539292935,5.561790466308594,0.02181094300513174,8.0,contiguous,grouped_bf16
mixed_random,59,255,647.273193359375,2.5383262484681373,12.658466102913364,3.5099024772644043,0.013764323440252565,8.0,contiguous,grouped_bf16
