layer,routed_pairs_n,grouped_vectors_m,n_over_m,collision_pair_fraction,multi_expert_vector_fraction,max_pairs_per_vector,bf16_vectors,high_vectors,low_vectors,observed_high_fraction,tile_count,association_relative_mse,ep_size,mapping,strategy
10,24576,17621,1.3946995062709266,0.2829996744791667,0.3468588615856081,5,0,0,17621,0.0,0,1.1030014646387765e-05,8,contiguous,uniform_mxfp4
11,24576,17864,1.3757277205553067,0.2731119791666667,0.33122480967308554,5,0,0,17864,0.0,0,1.1011662601686094e-05,8,contiguous,uniform_mxfp4
12,24576,16216,1.5155402072027626,0.3401692708333333,0.41989393191909224,5,0,0,16216,0.0,0,1.3239302426455276e-05,8,contiguous,uniform_mxfp4
13,24576,16928,1.45179584120983,0.3111979166666667,0.36607986767485823,5,0,0,16928,0.0,0,1.2418066284605075e-05,8,contiguous,uniform_mxfp4
14,24576,16632,1.4776334776334776,0.3232421875,0.38804713804713803,5,0,0,16632,0.0,0,1.0086266036789862e-05,8,contiguous,uniform_mxfp4
15,24576,16307,1.5070828478567486,0.3364664713541667,0.4111117924817563,4,0,0,16307,0.0,0,1.14245392797267e-05,8,contiguous,uniform_mxfp4
0,24576,16802,1.4626830139269134,0.3163248697916667,0.38406142125937387,5,0,8378,8424,0.4986311153434115,313,1.0689887937608832e-05,8,contiguous,mixed_rank
1,24576,16476,1.4916241806263657,0.32958984375,0.40228210730759895,6,0,8216,8260,0.49866472444768145,299,2.7247909743744134e-06,8,contiguous,mixed_rank
2,24576,16517,1.4879215353877824,0.3279215494791667,0.38984077011563845,5,0,8234,8283,0.4985166797844645,307,6.1125136283756e-08,8,contiguous,mixed_rank
3,24576,16997,1.4459022180384773,0.3083902994791667,0.36559392834029536,6,0,8476,8521,0.498676236982997,316,2.2382537269639505e-06,8,contiguous,mixed_rank
4,24576,16641,1.4768343248602849,0.3228759765625,0.3646415479838952,5,0,8296,8345,0.4985277327083709,307,5.405950984874265e-06,8,contiguous,mixed_rank
5,24576,17163,1.4319174969410942,0.3016357421875,0.36526248324884925,5,0,8556,8607,0.49851424576123055,315,1.0891729578350219e-05,8,contiguous,mixed_rank
6,24576,17049,1.4414921696287173,0.3062744140625,0.3780866913015426,5,0,8501,8548,0.4986216200363658,314,1.2823867764179199e-05,8,contiguous,mixed_rank
7,24576,17260,1.4238702201622249,0.2976888020833333,0.34797219003476243,5,0,8604,8656,0.4984936268829664,319,1.1261050940847816e-05,8,contiguous,mixed_rank
8,24576,16763,1.4660860227882837,0.3179117838541667,0.37004116208315935,5,0,8359,8404,0.49865775815784763,309,1.118701319554404e-05,8,contiguous,mixed_rank
9,24576,17142,1.4336716835841792,0.302490234375,0.34902578462256445,5,0,8550,8592,0.49877493874693735,312,8.994754433683717e-06,8,contiguous,mixed_rank
10,24576,17587,1.3973958037186558,0.2843831380208333,0.3491215102064025,4,0,8770,8817,0.4986637857508387,327,1.1140944925458594e-05,8,contiguous,mixed_rank
11,24576,17888,1.3738819320214668,0.2721354166666667,0.33083631484794274,5,0,8925,8963,0.49893783542039355,333,1.090988467385323e-05,8,contiguous,mixed_rank
12,24576,16222,1.514979657255579,0.3399251302083333,0.4181358648748613,5,0,8089,8133,0.49864381703858957,304,1.325692609247662e-05,8,contiguous,mixed_rank
13,24576,16901,1.4541151411159103,0.3122965494791667,0.36826223300396427,5,0,8428,8473,0.4986687178273475,312,1.2568917814714885e-05,8,contiguous,mixed_rank
14,24576,16628,1.4779889343276402,0.3234049479166667,0.38621602116911236,5,0,8290,8338,0.49855665143132066,305,9.891028486693441e-06,8,contiguous,mixed_rank
15,24576,16280,1.5095823095823095,0.3375651041666667,0.41216216216216217,4,0,8116,8164,0.49852579852579854,302,1.1539400333616466e-05,8,contiguous,mixed_rank
0,24576,16802,1.4626830139269134,0.3163248697916667,0.38406142125937387,5,0,8378,8424,0.4986311153434115,313,1.0689887937608832e-05,8,contiguous,mixed_gate_mass
1,24576,16453,1.4937093539172188,0.3305257161458333,0.4031483620008509,6,0,8201,8252,0.4984501306752568,299,3.003422724289305e-06,8,contiguous,mixed_gate_mass
2,24576,16499,1.4895448208982363,0.3286539713541667,0.39166010061215834,5,0,8223,8276,0.4983938420510334,306,6.151436989883638e-08,8,contiguous,mixed_gate_mass
3,24576,17005,1.4452219935313144,0.3080647786458333,0.3652455160246986,6,0,8478,8527,0.4985592472802117,314,2.234368760460205e-06,8,contiguous,mixed_gate_mass
4,24576,16640,1.476923076923077,0.3229166666666667,0.36388221153846156,5,0,8300,8340,0.4987980769230769,305,5.387390709372738e-06,8,contiguous,mixed_gate_mass
5,24576,17164,1.4318340713120485,0.3015950520833333,0.364542064786763,5,0,8561,8603,0.49877650897226755,315,1.0862236009864403e-05,8,contiguous,mixed_gate_mass
6,24576,17078,1.4390443845883594,0.3050944010416667,0.3768591169926221,5,0,8517,8561,0.4987117929499941,316,1.2879058943434765e-05,8,contiguous,mixed_gate_mass
7,24576,17284,1.4218930803054848,0.2967122395833333,0.34691043739875027,5,0,8618,8666,0.49861143253876417,321,1.1210824913114343e-05,8,contiguous,mixed_gate_mass
8,24576,16766,1.4658236908028153,0.3177897135416667,0.36997494930215913,5,0,8361,8405,0.49868782058928784,308,1.1216158302684631e-05,8,contiguous,mixed_gate_mass
9,24576,17122,1.435346338044621,0.3033040364583333,0.3493166686134797,5,0,8537,8585,0.4985982945917533,310,8.973794084655082e-06,8,contiguous,mixed_gate_mass
10,24576,17570,1.3987478656801366,0.2850748697916667,0.35054069436539553,4,0,8765,8805,0.49886169607285147,325,1.1130114926324335e-05,8,contiguous,mixed_gate_mass
11,24576,17895,1.3733445096395642,0.2718505859375,0.3296451522771724,5,0,8926,8969,0.49879854708019,330,1.0855068525548734e-05,8,contiguous,mixed_gate_mass
12,24576,16232,1.5140463282405126,0.3395182291666667,0.4173238048299655,5,0,8092,8140,0.4985214391325776,302,1.32362380323808e-05,8,contiguous,mixed_gate_mass
13,24576,16887,1.455320660863386,0.3128662109375,0.3689228400544798,5,0,8419,8468,0.49854917984248237,312,1.2462455703231777e-05,8,contiguous,mixed_gate_mass
14,24576,16640,1.476923076923077,0.3229166666666667,0.38611778846153844,5,0,8299,8341,0.49873798076923076,305,9.988787755082377e-06,8,contiguous,mixed_gate_mass
15,24576,16276,1.5099533054804621,0.3377278645833333,0.4122634553944458,4,0,8116,8160,0.49864831653969033,304,1.1435006145030978e-05,8,contiguous,mixed_gate_mass
0,24576,16802,1.4626830139269134,0.3163248697916667,0.38406142125937387,5,0,8378,8424,0.4986311153434115,313,1.0689887937608832e-05,8,contiguous,mixed_inputnorm_gate
1,24576,16456,1.4934370442391833,0.3304036458333333,0.4029533300923675,6,0,8205,8251,0.49860233349538163,298,3.882098018254789e-06,8,contiguous,mixed_inputnorm_gate
2,24576,16502,1.4892740273906193,0.3285319010416667,0.3908617137316689,5,0,8233,8269,0.4989092231244698,307,6.084140813420414e-08,8,contiguous,mixed_inputnorm_gate
3,24576,17016,1.4442877291960508,0.3076171875,0.3638340385519511,6,0,8479,8537,0.4982957216737188,316,2.2310901505779507e-06,8,contiguous,mixed_inputnorm_gate
4,24576,16634,1.4774558133942528,0.3231608072916667,0.3643140555488758,5,0,8290,8344,0.4983768185643862,306,5.6251503703304395e-06,8,contiguous,mixed_inputnorm_gate
5,24576,17166,1.4316672492135616,0.301513671875,0.364790865664686,5,0,8562,8604,0.4987766515204474,314,1.0906697610441363e-05,8,contiguous,mixed_inputnorm_gate
6,24576,17086,1.4383705958094346,0.3047688802083333,0.3756291700807679,5,0,8519,8567,0.49859534121502985,318,1.3118651948323901e-05,8,contiguous,mixed_inputnorm_gate
7,24576,17281,1.422139922458191,0.2968343098958333,0.3473757305711475,5,0,8610,8671,0.4982350558416758,322,1.1166149679034672e-05,8,contiguous,mixed_inputnorm_gate
8,24576,16777,1.4648626095249448,0.3173421223958333,0.36919592298980747,5,0,8365,8412,0.4985992728139715,309,1.1196920916252697e-05,8,contiguous,mixed_inputnorm_gate
9,24576,17114,1.4360172957812318,0.3036295572916667,0.3505901601028398,5,0,8534,8580,0.49865607105293913,310,9.040146026068536e-06,8,contiguous,mixed_inputnorm_gate
10,24576,17596,1.3966810638781542,0.2840169270833333,0.34928392816549214,4,0,8776,8820,0.4987497158445101,326,1.1147608858841767e-05,8,contiguous,mixed_inputnorm_gate
11,24576,17877,1.3747273032387985,0.2725830078125,0.331151759243721,5,0,8915,8962,0.4986854617665156,332,1.094811314479675e-05,8,contiguous,mixed_inputnorm_gate
12,24576,16227,1.5145128489554447,0.3397216796875,0.4178837739569853,5,0,8084,8143,0.49818204227522034,304,1.3199051169182793e-05,8,contiguous,mixed_inputnorm_gate
13,24576,16889,1.4551483213926224,0.3127848307291667,0.3689383622476168,5,0,8417,8472,0.49837172123867607,311,1.2487912193204923e-05,8,contiguous,mixed_inputnorm_gate
14,24576,16615,1.479145350586819,0.3239339192708333,0.38718025880228707,5,0,8287,8328,0.49876617514294314,306,9.960527174570922e-06,8,contiguous,mixed_inputnorm_gate
15,24576,16287,1.5089335052495856,0.3372802734375,0.4110640388039541,4,0,8119,8168,0.4984957327930251,302,1.1466246220370537e-05,8,contiguous,mixed_inputnorm_gate
0,24576,16802,1.4626830139269134,0.3163248697916667,0.38406142125937387,5,0,8378,8424,0.4986311153434115,313,1.0689887937608832e-05,8,contiguous,mixed_pair_contribution
1,24576,16460,1.4930741190765493,0.3302408854166667,0.40279465370595385,6,0,8208,8252,0.49866342648845685,300,2.6288632489049027e-06,8,contiguous,mixed_pair_contribution
2,24576,16518,1.487831456592808,0.327880859375,0.3898777091657586,5,0,8229,8289,0.49818379949146385,307,6.13656234119614e-08,8,contiguous,mixed_pair_contribution
3,24576,17007,1.4450520373963662,0.3079833984375,0.3640853766096313,6,0,8479,8528,0.49855941671076615,315,2.2312769930281694e-06,8,contiguous,mixed_pair_contribution
4,24576,16629,1.4779000541223164,0.3233642578125,0.3644235973299657,5,0,8293,8336,0.49870707799627156,306,5.402938688143025e-06,8,contiguous,mixed_pair_contribution
5,24576,17136,1.4341736694677871,0.302734375,0.3666549953314659,5,0,8540,8596,0.49836601307189543,314,1.0895389483325752e-05,8,contiguous,mixed_pair_contribution
6,24576,17081,1.4387916398337335,0.3049723307291667,0.3759147590890463,5,0,8514,8567,0.49844856858497744,317,1.2998871908944804e-05,8,contiguous,mixed_pair_contribution
7,24576,17265,1.4234578627280625,0.2974853515625,0.3482189400521286,5,0,8607,8658,0.4985230234578627,321,1.122409491016912e-05,8,contiguous,mixed_pair_contribution
8,24576,16775,1.465037257824143,0.3174235026041667,0.3683457526080477,5,0,8364,8411,0.49859910581222056,308,1.1123177838219462e-05,8,contiguous,mixed_pair_contribution
9,24576,17133,1.4344247942566977,0.3028564453125,0.34932586237086327,5,0,8544,8589,0.498686744878305,310,9.047110402468089e-06,8,contiguous,mixed_pair_contribution
10,24576,17602,1.3962049767071925,0.2837727864583333,0.3483126917395751,4,0,8784,8818,0.49903420065901605,328,1.1068665073872985e-05,8,contiguous,mixed_pair_contribution
11,24576,17890,1.3737283398546674,0.2720540364583333,0.3303521520402459,5,0,8920,8970,0.4986025712688653,332,1.0891347382637295e-05,8,contiguous,mixed_pair_contribution
12,24576,16211,1.516007649127136,0.3403727213541667,0.4184812781444698,5,0,8084,8127,0.4986737400530504,303,1.3206073713086997e-05,8,contiguous,mixed_pair_contribution
13,24576,16892,1.4548898887047124,0.3126627604166667,0.3691096376983187,5,0,8425,8467,0.49875680795642907,311,1.2562902355036474e-05,8,contiguous,mixed_pair_contribution
14,24576,16627,1.4780778252240332,0.3234456380208333,0.38708125338305166,5,0,8290,8337,0.49858663619414206,306,9.968341328834009e-06,8,contiguous,mixed_pair_contribution
15,24576,16256,1.5118110236220472,0.3385416666666667,0.4141240157480315,4,0,8103,8153,0.4984621062992126,304,1.1564535987026023e-05,8,contiguous,mixed_pair_contribution
0,24576,16802,1.4626830139269134,0.3163248697916667,0.38406142125937387,5,0,8378,8424,0.4986311153434115,313,1.0689887937608832e-05,8,contiguous,mixed_contribution
1,24576,16455,1.493527803099362,0.3304443359375,0.40316013369796416,6,0,8205,8250,0.4986326344576117,299,2.746948440200381e-06,8,contiguous,mixed_contribution
2,24576,16514,1.4881918372290177,0.3280436197916667,0.39009325420855034,5,0,8232,8282,0.4984861329780792,308,6.117501546464096e-08,8,contiguous,mixed_contribution
3,24576,17018,1.4441179927135974,0.3075358072916667,0.36349747326360327,6,0,8487,8531,0.4987072511458456,316,2.234903150664355e-06,8,contiguous,mixed_contribution
4,24576,16628,1.4779889343276402,0.3234049479166667,0.36384411835458264,5,0,8290,8338,0.49855665143132066,306,5.3798913540806245e-06,8,contiguous,mixed_contribution
5,24576,17136,1.4341736694677871,0.302734375,0.3663632119514472,5,0,8543,8593,0.49854108309990663,315,1.0906370181052512e-05,8,contiguous,mixed_contribution
6,24576,17071,1.4396344678109074,0.3053792317708333,0.3771308066311288,5,0,8516,8555,0.49885771190908557,315,1.2802304099414016e-05,8,contiguous,mixed_contribution
7,24576,17260,1.4238702201622249,0.2976888020833333,0.3481460023174971,5,0,8604,8656,0.4984936268829664,320,1.1229909257137084e-05,8,contiguous,mixed_contribution
8,24576,16761,1.4662609629497048,0.3179931640625,0.3699659924825488,5,0,8355,8406,0.4984786110613925,309,1.1188252027221462e-05,8,contiguous,mixed_contribution
9,24576,17123,1.4352625124102085,0.3032633463541667,0.35017228289435265,5,0,8539,8584,0.49868597792442915,309,8.98964916403083e-06,8,contiguous,mixed_contribution
10,24576,17602,1.3962049767071925,0.2837727864583333,0.34871037382115666,4,0,8775,8827,0.4985228951255539,327,1.110530430162026e-05,8,contiguous,mixed_contribution
11,24576,17898,1.3731143144485418,0.271728515625,0.32919879316124706,5,0,8925,8973,0.4986590680522964,331,1.087581713366842e-05,8,contiguous,mixed_contribution
12,24576,16242,1.5131141485038788,0.339111328125,0.4173131387760128,5,0,8099,8143,0.49864548700898903,304,1.3277393002097786e-05,8,contiguous,mixed_contribution
13,24576,16913,1.4530834269496837,0.3118082682291667,0.36640454088570923,5,0,8429,8484,0.4983740318098504,313,1.252532230382915e-05,8,contiguous,mixed_contribution
14,24576,16636,1.4772781918730464,0.3230794270833333,0.38578985333012744,5,0,8289,8347,0.49825679249819665,305,1.0016458736113573e-05,8,contiguous,mixed_contribution
15,24576,16273,1.5102316720948812,0.3378499348958333,0.41246236096601735,4,0,8113,8160,0.4985558901247465,302,1.1594141733515459e-05,8,contiguous,mixed_contribution
0,24576,16802,1.4626830139269134,0.3163248697916667,0.38406142125937387,5,0,8399,8403,0.499880966551601,12,1.0689887937608832e-05,8,contiguous,global_contribution
1,24576,16449,1.4940725879992705,0.3306884765625,0.40373274971122863,5,0,8221,8228,0.4997872211076661,12,2.6765003417552065e-06,8,contiguous,global_contribution
2,24576,16517,1.4879215353877824,0.3279215494791667,0.3900224011624387,5,0,8256,8261,0.4998486407943331,12,6.137517981534192e-08,8,contiguous,global_contribution
3,24576,17006,1.4451370104668941,0.3080240885416667,0.3642831941667647,6,0,8499,8507,0.499764788898036,12,2.229796667410701e-06,8,contiguous,global_contribution
4,24576,16644,1.476568132660418,0.32275390625,0.3627132900745013,5,0,8319,8325,0.4998197548666186,12,5.383107144623064e-06,8,contiguous,global_contribution
5,24576,17164,1.4318340713120485,0.3015950520833333,0.3647751106968073,5,0,8579,8585,0.4998252155674668,12,1.0835885206025341e-05,8,contiguous,global_contribution
6,24576,17068,1.439887508788376,0.3055013020833333,0.3766697914225451,5,0,8531,8537,0.4998242324818374,12,1.2954555345302014e-05,8,contiguous,global_contribution
7,24576,17261,1.4237877295637564,0.2976481119791667,0.34864723944151554,5,0,8628,8633,0.4998551648224321,12,1.1202681410764989e-05,8,contiguous,global_contribution
8,24576,16753,1.4669611412881276,0.3183186848958333,0.3707395690324121,5,0,8374,8379,0.4998507729958813,12,1.1250234678653733e-05,8,contiguous,global_contribution
9,24576,17142,1.4336716835841792,0.302490234375,0.34861743087154357,5,0,8568,8574,0.4998249912495625,12,8.94544173484934e-06,8,contiguous,global_contribution
10,24576,17613,1.3953329926758644,0.2833251953125,0.3478112757622211,4,0,8804,8809,0.4998580593879521,12,1.1098126414550505e-05,8,contiguous,global_contribution
11,24576,17893,1.3734980159839043,0.2719319661458333,0.3305762029844073,5,0,8945,8948,0.49991616833398533,12,1.0957128837659603e-05,8,contiguous,global_contribution
12,24576,16230,1.5142329020332717,0.339599609375,0.4174984596426371,5,0,8112,8118,0.499815157116451,12,1.3287344582227333e-05,8,contiguous,global_contribution
13,24576,16868,1.4569599241166706,0.3136393229166667,0.3697533791795115,5,0,8431,8437,0.4998221484467631,12,1.2529628436478691e-05,8,contiguous,global_contribution
14,24576,16641,1.4768343248602849,0.3228759765625,0.38627486328946575,5,0,8317,8324,0.49978967610119585,12,9.930814050777548e-06,8,contiguous,global_contribution
15,24576,16260,1.5114391143911439,0.33837890625,0.4134071340713407,4,0,8126,8134,0.4997539975399754,12,1.1451411118104789e-05,8,contiguous,global_contribution
0,24576,16802,1.4626830139269134,0.3163248697916667,0.38406142125937387,5,0,7614,9188,0.45316033805499345,3072,1.0689887937608832e-05,8,contiguous,token_contribution
1,24576,16462,1.4928927226339448,0.3301595052083333,0.402624225489005,5,0,7487,8975,0.4548050054671364,3072,2.5573943853603966e-06,8,contiguous,token_contribution
2,24576,16508,1.4887327356433244,0.3282877604166667,0.3908408044584444,5,0,7460,9048,0.45190210806881514,3072,6.119833592893571e-08,8,contiguous,token_contribution
3,24576,16988,1.4466682364021661,0.3087565104166667,0.36561101954320696,6,0,7704,9284,0.45349658582528846,3072,2.231514551428756e-06,8,contiguous,token_contribution
4,24576,16634,1.4774558133942528,0.3231608072916667,0.36467476253456776,5,0,7540,9094,0.45328844535289164,3072,5.378800340818193e-06,8,contiguous,token_contribution
5,24576,17145,1.4334208223972003,0.3023681640625,0.3662875473899096,5,0,7829,9316,0.45663458734324874,3072,1.0938707398677099e-05,8,contiguous,token_contribution
6,24576,17065,1.4401406387342515,0.3056233723958333,0.3773220041019631,5,0,7732,9333,0.4530911221799004,3072,1.3246812260868736e-05,8,contiguous,token_contribution
7,24576,17261,1.4237877295637564,0.2976481119791667,0.34743062394994495,5,0,7892,9369,0.4572156885464342,3072,1.1229038583367967e-05,8,contiguous,token_contribution
8,24576,16740,1.468100358422939,0.31884765625,0.37132616487455194,5,0,7613,9127,0.454778972520908,3072,1.119290255786144e-05,8,contiguous,token_contribution
9,24576,17119,1.4355978737075763,0.3034261067708333,0.35042934750861615,5,0,7779,9340,0.45440738360885563,3072,9.020505169836287e-06,8,contiguous,token_contribution
10,24576,17614,1.395253775405927,0.2832845052083333,0.3473373452935165,5,0,8110,9504,0.46042920404223914,3072,1.1116420045126489e-05,8,contiguous,token_contribution
11,24576,17884,1.3741892194140013,0.2722981770833333,0.3305748154775218,5,0,8227,9657,0.46002012972489376,3072,1.0964757891897109e-05,8,contiguous,token_contribution
12,24576,16235,1.5137665537419156,0.3393961588541667,0.4186633815829997,5,0,7309,8926,0.45020018478595625,3072,1.324572866363443e-05,8,contiguous,token_contribution
13,24576,16867,1.4570463034327386,0.3136800130208333,0.3698938756151064,5,0,7662,9205,0.4542597972372088,3072,1.2541654518437684e-05,8,contiguous,token_contribution
14,24576,16622,1.478522440139574,0.3236490885416667,0.38653591625556494,5,0,7536,9086,0.4533750451209241,3072,9.911967345544965e-06,8,contiguous,token_contribution
15,24576,16278,1.50976778474014,0.337646484375,0.4123356677724536,4,0,7380,8898,0.4533726502027276,3072,1.1349825449523297e-05,8,contiguous,token_contribution
0,24576,16802,1.4626830139269134,0.3163248697916667,0.38406142125937387,5,0,8378,8424,0.4986311153434115,313,1.0689887937608832e-05,8,contiguous,mixed_qerr
1,24576,16462,1.4928927226339448,0.3301595052083333,0.40292795529097314,5,0,8209,8253,0.49866358887134005,298,2.9943640016750516e-06,8,contiguous,mixed_qerr
2,24576,16523,1.4873812261695818,0.3276774088541667,0.38951764207468376,5,0,8235,8288,0.4983961750287478,307,6.123168962499185e-08,8,contiguous,mixed_qerr
3,24576,17010,1.4447971781305116,0.307861328125,0.363668430335097,6,0,8478,8532,0.4984126984126984,316,2.2285440714627504e-06,8,contiguous,mixed_qerr
4,24576,16633,1.4775446401731498,0.3232014973958333,0.36439608008176516,5,0,8292,8341,0.49852702458967113,307,5.383268302802208e-06,8,contiguous,mixed_qerr
5,24576,17148,1.4331700489853043,0.30224609375,0.3665150454863541,5,0,8545,8603,0.498308840681129,315,1.0850124497908239e-05,8,contiguous,mixed_qerr
6,24576,17085,1.4384547848990343,0.3048095703125,0.375651155984782,5,0,8517,8568,0.49850746268656715,317,1.2826310570866932e-05,8,contiguous,mixed_qerr
7,24576,17267,1.42329298662188,0.2974039713541667,0.34754155325186775,5,0,8614,8653,0.49887067817223607,319,1.1231030762217146e-05,8,contiguous,mixed_qerr
8,24576,16768,1.465648854961832,0.3177083333333333,0.37005009541984735,5,0,8361,8407,0.4986283396946565,309,1.1205634376435848e-05,8,contiguous,mixed_qerr
9,24576,17133,1.4344247942566977,0.3028564453125,0.34938422926516083,5,0,8541,8592,0.4985116441954124,308,8.980704359144644e-06,8,contiguous,mixed_qerr
