strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
rank_tail4_int4,133,30,141.9119110107422,4.730397033691406,113.34055343489659,1.2797904014587402,0.04265968004862467
rank_tail4_int4,134,19,76.80150604248047,4.042184528551604,56.95061726494177,0.8231865167617798,0.04332560614535683
rank_tail4_int4,135,19,91.45771789550781,4.813564099763569,123.16982569119277,1.618140697479248,0.08516529986732885
gate_threshold_int4,128,34,118.84420776367188,3.495417875402114,32.96405994512071,0.9044557809829712,0.026601640617146212
gate_threshold_int4,129,49,166.52554321289062,3.398480473732462,29.91860338573226,1.0611696243286133,0.021656522945481902
gate_threshold_int4,130,30,101.82723236083984,3.3942410786946615,29.792035083080005,0.5566321015357971,0.01855440338452657
gate_threshold_int4,131,44,145.0139923095703,3.2957725524902344,26.998263590957325,1.3798093795776367,0.03135930408130993
gate_threshold_int4,132,35,100.69698333740234,2.877056666782924,17.76191692637199,0.8223754167556763,0.02349644047873361
gate_threshold_int4,133,30,141.69252014160156,4.723084004720052,112.51471405815634,0.7109121084213257,0.023697070280710855
gate_threshold_int4,134,19,77.01062774658203,4.053190934030633,57.58090106763773,0.5897313952445984,0.03103849448655781
gate_threshold_int4,135,19,94.284423828125,4.962338096217105,142.9275839740189,0.5499083995819092,0.028942547346416273
gate_tailmass_int4,128,34,117.55523681640625,3.457506965188419,31.73775447729775,0.7874346971511841,0.023159844033858356
gate_tailmass_int4,129,49,166.34219360351562,3.394738644969707,29.80686228345384,1.30756413936615,0.026684982436043874
gate_tailmass_int4,130,30,100.51112365722656,3.3503707885742187,28.513304091315867,0.641109049320221,0.021370301644007366
gate_tailmass_int4,131,44,145.35159301757812,3.3034452958540483,27.206211082455148,1.6699116230010986,0.0379525368863886
gate_tailmass_int4,132,35,101.982177734375,2.9137765066964287,18.426254207028038,0.7283390760421753,0.020809687886919295
gate_tailmass_int4,133,30,141.75408935546875,4.725136311848958,112.7458659241023,0.9721139669418335,0.032403798898061116
gate_tailmass_int4,134,19,76.74298858642578,4.039104662443462,56.77548681659029,0.40656906366348267,0.021398371771762247
gate_tailmass_int4,135,19,91.99411010742188,4.841795268811677,126.69660213965976,0.6876473426818848,0.036191965404309724
contribution_tail4_int4_oracle,128,34,120.26374816894531,3.537169063792509,34.36948352351102,0.6152430176734924,0.01809538287274978
contribution_tail4_int4_oracle,129,49,165.51800537109375,3.377918476961097,29.309698760352493,1.1969232559204102,0.024427005222865512
contribution_tail4_int4_oracle,130,30,99.65606689453125,3.321868896484375,27.712093226216567,0.45529407262802124,0.015176469087600708
contribution_tail4_int4_oracle,131,44,146.6210174560547,3.33229585127397,28.00255766757376,1.084977388381958,0.024658577008680863
contribution_tail4_int4_oracle,132,35,101.251220703125,2.8928920200892856,18.04542193302416,0.5928446650505066,0.016938419001443047
contribution_tail4_int4_oracle,133,30,140.67678833007812,4.689226277669271,108.76899024530024,0.8249619007110596,0.027498730023701987
contribution_tail4_int4_oracle,134,19,77.79396057128906,4.094418977436266,60.004465078982776,0.533250629901886,0.028065822626415052
contribution_tail4_int4_oracle,135,19,89.74737548828125,4.7235460783305925,112.56671615179246,0.6785171627998352,0.035711429621043955
head4_int4_control,128,34,132.78659057617188,3.905487958122702,49.67431298384434,9.528471946716309,0.28024917490342083
head4_int4_control,129,49,179.5740966796875,3.6647774832589284,39.047446485796684,19.3566951751709,0.395034595411651
head4_int4_control,130,30,119.41011047363281,3.9803370157877604,53.53507335250416,18.8828067779541,0.6294268925984701
head4_int4_control,131,44,164.71282958984375,3.7434733997691763,42.244467554319165,26.453811645507812,0.6012229919433594
head4_int4_control,132,35,105.52195739746094,3.014913068498884,20.38731856330618,8.289825439453125,0.23685215541294644
head4_int4_control,133,30,154.7541046142578,5.158470153808594,173.89821448193564,13.891728401184082,0.4630576133728027
head4_int4_control,134,19,96.17991638183594,5.062100862201891,157.92194029864012,10.640134811401367,0.5600070953369141
head4_int4_control,135,19,101.005126953125,5.316059313322368,203.5800540094095,9.92496395111084,0.5223665237426758
