strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,155,30,115.8648681640625,3.8621622721354165,47.56809541578006,0.0,0.0
full,156,68,199.34329223632812,2.9315190034754135,18.756099449228522,0.0,0.0
full,157,101,235.47213745117188,2.331407301496751,10.292415878041243,0.0,0.0
full,158,47,97.722412109375,2.0792002576462765,7.998069960584735,0.0,0.0
full,159,37,103.1019058227539,2.786537995209565,16.224752288640904,0.0,0.0
fixed_tail4,128,34,117.22713470458984,3.447856903076172,31.432956201758802,0.1266373097896576,0.003724626758519341
fixed_tail4,129,49,165.36602783203125,3.37481689453125,29.218933144934628,0.2673579752445221,0.0054562852090718796
fixed_tail4,130,30,98.38418579101562,3.2794728597005207,26.56176723084194,0.12820327281951904,0.004273442427317301
fixed_tail4,131,44,146.43533325195312,3.3280757557262075,27.884633199907064,0.29064273834228516,0.006605516780506481
fixed_tail4,132,35,101.21891021728516,2.8919688633510043,18.02877086712593,0.13885772228240967,0.003967363493783133
fixed_tail4,133,30,142.5789031982422,4.7526301066080725,115.88868364330295,0.11424794793128967,0.0038082649310429892
fixed_tail4,134,19,77.1134033203125,4.058600174753289,57.893213948797985,0.20532557368278503,0.010806609141199212
fixed_tail4,135,19,90.73917388916016,4.775745994166324,118.59875560820844,0.4378276467323303,0.023043560354333175
fixed_tail4,136,127,324.0838317871094,2.5518411951740894,12.830705881709573,0.4300222098827362,0.0033860016526199702
fixed_tail4,137,119,316.906982421875,2.6630838858981094,14.340445274332957,0.41754844784736633,0.003508810486112322
fixed_tail4,138,127,352.4984130859375,2.7755780557947833,16.04790089708887,0.648188591003418,0.00510384717325526
fixed_tail4,139,127,369.0576171875,2.905965489665354,18.28288707208979,0.7814203500747681,0.006152916142321009
fixed_tail4,140,82,213.07322692871094,2.5984539869354992,13.442939002033656,0.2675149440765381,0.00326237736678705
fixed_tail4,141,122,390.9928894042969,3.204859749215548,24.652042305716876,0.49046337604522705,0.0040201916069280905
fixed_tail4,142,127,359.6606140136719,2.8319733386903296,16.978932973092547,1.6340036392211914,0.012866170387568437
fixed_tail4,143,127,363.58868408203125,2.8629030242679625,17.512291823229553,0.740845263004303,0.005833427267750417
fixed_tail4,144,18,72.32823944091797,4.018235524495442,55.602909248193136,0.32181039452552795,0.017878355251418218
fixed_tail4,145,27,71.36077880859375,2.6429918077256946,14.055191196626444,0.13984635472297668,0.005179494619369507
fixed_tail4,146,43,126.62067413330078,2.9446668403093206,19.004329854998844,0.19909603893756866,0.004630140440408574
fixed_tail4,147,21,74.02490997314453,3.5249957130068825,33.95362805696574,0.1548222303390503,0.007372487159002395
fixed_tail4,148,20,80.51908874511719,4.0259544372558596,56.03376397969821,0.10330535471439362,0.005165267735719681
fixed_tail4,149,45,150.9416046142578,3.3542578803168404,28.62435361021302,0.333988219499588,0.007421960433324178
fixed_tail4,150,26,51.914520263671875,1.9967123178335338,7.364803120854501,0.15301702916622162,0.005885270352546985
fixed_tail4,151,22,79.34284973144531,3.6064931696111504,36.83664617364526,0.17291556298732758,0.007859798317605799
fixed_tail4,152,36,149.024169921875,4.139560275607639,62.775211587511095,0.25766125321388245,0.007157257033718957
fixed_tail4,153,56,154.06082153320312,2.751086098807199,15.65963055746744,0.21057501435279846,0.0037602681134428296
fixed_tail4,154,110,246.527099609375,2.2411554509943183,9.404191094197863,0.4482514262199402,0.00407501296563582
fixed_tail4,155,30,115.52291107177734,3.850763702392578,47.0289656540418,0.12115171551704407,0.004038390517234802
fixed_tail4,156,68,198.5670166015625,2.9201031853170956,18.543200747082647,0.4082629978656769,0.006003867615671719
fixed_tail4,157,101,233.12315368652344,2.308150036500232,10.055804565673865,0.47066497802734375,0.004660049287399443
fixed_tail4,158,47,99.326171875,2.113322805851064,8.275694174080026,0.18044307827949524,0.003839214431478622
fixed_tail4,159,37,102.17697143554688,2.761539768528294,15.824189788623091,0.20267388224601746,0.005477672493135607
kl_profile_3_5,128,34,116.3035888671875,3.420693790211397,30.59063114087706,0.13659979403018951,0.004017641000887927
kl_profile_3_5,129,49,164.8162078857422,3.363596079300861,28.89290546381957,0.2809422016143799,0.005733514318660814
kl_profile_3_5,130,30,99.06986999511719,3.3023289998372394,27.17585784214394,0.09162282943725586,0.003054094314575195
kl_profile_3_5,131,44,146.24517822265625,3.3237540505149146,27.76438406311167,0.3263457417488098,0.007416948676109314
kl_profile_3_5,132,35,100.72139739990234,2.8777542114257812,17.774310978570664,0.1267726719379425,0.0036220763410840717
kl_profile_3_5,133,30,141.89480590820312,4.729826863606771,113.27594846161381,0.1794707179069519,0.005982357263565064
kl_profile_3_5,134,19,76.58476257324219,4.0307769775390625,56.304641698083145,0.17084519565105438,0.008991852402687073
kl_profile_3_5,135,19,89.79447937011719,4.726025230006168,112.84613232918423,0.5133999586105347,0.027021050453186035
kl_profile_3_5,136,127,325.2134094238281,2.560735507274237,12.945335203085547,0.42522749304771423,0.0033482479767536553
kl_profile_3_5,137,119,318.89752197265625,2.6798111090139183,14.582338563406294,0.4392985999584198,0.0036915848736001665
kl_profile_3_5,138,127,353.6190185546875,2.7844017209030514,16.19012876303873,0.5559000968933105,0.0043771661172701615
kl_profile_3_5,139,127,367.78070068359375,2.895911029004675,18.09998354227288,0.6403964757919312,0.005042491935369537
kl_profile_3_5,140,82,212.73751831054688,2.594359979396913,13.388016012697964,0.32365190982818604,0.003946974510099829
kl_profile_3_5,141,122,389.1851806640625,3.1900424644595287,24.289458859937852,0.5532609820365906,0.004534926082267136
kl_profile_3_5,142,127,359.366943359375,2.8296609713336616,16.939716801306467,1.7554762363433838,0.013822647530262865
kl_profile_3_5,143,127,364.0898132324219,2.866848923089936,17.58153006862308,0.7082327604293823,0.005576635908892774
kl_profile_3_5,144,18,71.92237091064453,3.9956872728135853,54.36319013032885,0.08474598824977875,0.0047081104583210414
kl_profile_3_5,145,27,72.10214233398438,2.6704497160734952,14.44646453947109,0.20946313440799713,0.007757893866962857
kl_profile_3_5,146,43,125.98756408691406,2.9299433508584665,18.72656962253141,0.27348586916923523,0.006360136492307796
kl_profile_3_5,147,21,74.0185546875,3.524693080357143,33.94335413522908,0.15318980813026428,0.007294752768107823
kl_profile_3_5,148,20,80.57476806640625,4.028738403320313,56.18997742264935,0.09885118901729584,0.004942559450864792
kl_profile_3_5,149,45,151.0350341796875,3.3563340928819443,28.683845590474192,0.2698897123336792,0.005997549162970649
kl_profile_3_5,150,26,52.63397979736328,2.024383838360126,7.571444273552829,0.14156363904476166,0.005444755347875448
kl_profile_3_5,151,22,78.72173309326172,3.57826059514826,35.81119647283651,0.21371987462043762,0.009714539755474438
kl_profile_3_5,152,36,149.5240936279297,4.153447045220269,63.65303746427639,0.22324319183826447,0.006201199773285124
kl_profile_3_5,153,56,155.49986267089844,2.7767832619803294,16.067253586162845,0.2323341965675354,0.004148824938705989
kl_profile_3_5,154,110,246.81248474121094,2.2437498612837357,9.428621101364152,0.4901455044746399,0.004455868222496726
kl_profile_3_5,155,30,115.29463195800781,3.8431543986002605,46.67246604441113,0.13077904284000397,0.004359301428000132
kl_profile_3_5,156,68,198.7894287109375,2.923373951631434,18.60395051844113,0.429940402507782,0.006322652978055617
kl_profile_3_5,157,101,234.0371551513672,2.3171995559541307,10.147217763625122,0.4748648405075073,0.004701632084232746
kl_profile_3_5,158,47,98.78068542480469,2.1017167111660573,8.180200907777659,0.20481304824352264,0.0043577244307132475
kl_profile_3_5,159,37,103.12347412109375,2.787120922191723,16.234212891681274,0.211539626121521,0.00571728719247354
p95_profile_3_5,128,34,116.3035888671875,3.420693790211397,30.59063114087706,0.13659979403018951,0.004017641000887927
p95_profile_3_5,129,49,164.8162078857422,3.363596079300861,28.89290546381957,0.2809422016143799,0.005733514318660814
p95_profile_3_5,130,30,99.06986999511719,3.3023289998372394,27.17585784214394,0.09162282943725586,0.003054094314575195
p95_profile_3_5,131,44,146.24517822265625,3.3237540505149146,27.76438406311167,0.3263457417488098,0.007416948676109314
p95_profile_3_5,132,35,100.72139739990234,2.8777542114257812,17.774310978570664,0.1267726719379425,0.0036220763410840717
p95_profile_3_5,133,30,141.89480590820312,4.729826863606771,113.27594846161381,0.1794707179069519,0.005982357263565064
p95_profile_3_5,134,19,76.58476257324219,4.0307769775390625,56.304641698083145,0.17084519565105438,0.008991852402687073
p95_profile_3_5,135,19,89.79447937011719,4.726025230006168,112.84613232918423,0.5133999586105347,0.027021050453186035
p95_profile_3_5,136,127,325.2134094238281,2.560735507274237,12.945335203085547,0.42522749304771423,0.0033482479767536553
p95_profile_3_5,137,119,318.89752197265625,2.6798111090139183,14.582338563406294,0.4392985999584198,0.0036915848736001665
p95_profile_3_5,138,127,353.6190185546875,2.7844017209030514,16.19012876303873,0.5559000968933105,0.0043771661172701615
p95_profile_3_5,139,127,367.78070068359375,2.895911029004675,18.09998354227288,0.6403964757919312,0.005042491935369537
p95_profile_3_5,140,82,212.73751831054688,2.594359979396913,13.388016012697964,0.32365190982818604,0.003946974510099829
p95_profile_3_5,141,122,389.1851806640625,3.1900424644595287,24.289458859937852,0.5532609820365906,0.004534926082267136
p95_profile_3_5,142,127,359.366943359375,2.8296609713336616,16.939716801306467,1.7554762363433838,0.013822647530262865
p95_profile_3_5,143,127,364.0898132324219,2.866848923089936,17.58153006862308,0.7082327604293823,0.005576635908892774
p95_profile_3_5,144,18,71.92237091064453,3.9956872728135853,54.36319013032885,0.08474598824977875,0.0047081104583210414
p95_profile_3_5,145,27,72.10214233398438,2.6704497160734952,14.44646453947109,0.20946313440799713,0.007757893866962857
p95_profile_3_5,146,43,125.98756408691406,2.9299433508584665,18.72656962253141,0.27348586916923523,0.006360136492307796
p95_profile_3_5,147,21,74.0185546875,3.524693080357143,33.94335413522908,0.15318980813026428,0.007294752768107823
p95_profile_3_5,148,20,80.57476806640625,4.028738403320313,56.18997742264935,0.09885118901729584,0.004942559450864792
p95_profile_3_5,149,45,151.0350341796875,3.3563340928819443,28.683845590474192,0.2698897123336792,0.005997549162970649
p95_profile_3_5,150,26,52.63397979736328,2.024383838360126,7.571444273552829,0.14156363904476166,0.005444755347875448
p95_profile_3_5,151,22,78.72173309326172,3.57826059514826,35.81119647283651,0.21371987462043762,0.009714539755474438
p95_profile_3_5,152,36,149.5240936279297,4.153447045220269,63.65303746427639,0.22324319183826447,0.006201199773285124
p95_profile_3_5,153,56,155.49986267089844,2.7767832619803294,16.067253586162845,0.2323341965675354,0.004148824938705989
p95_profile_3_5,154,110,246.81248474121094,2.2437498612837357,9.428621101364152,0.4901455044746399,0.004455868222496726
p95_profile_3_5,155,30,115.29463195800781,3.8431543986002605,46.67246604441113,0.13077904284000397,0.004359301428000132
p95_profile_3_5,156,68,198.7894287109375,2.923373951631434,18.60395051844113,0.429940402507782,0.006322652978055617
p95_profile_3_5,157,101,234.0371551513672,2.3171995559541307,10.147217763625122,0.4748648405075073,0.004701632084232746
p95_profile_3_5,158,47,98.78068542480469,2.1017167111660573,8.180200907777659,0.20481304824352264,0.0043577244307132475
p95_profile_3_5,159,37,103.12347412109375,2.787120922191723,16.234212891681274,0.211539626121521,0.00571728719247354
gate_mass_profile_3_5,128,34,117.23637390136719,3.4481286441578582,31.44149898793808,0.10217639803886414,0.003005188177613651
gate_mass_profile_3_5,129,49,164.7236785888672,3.361707726303412,28.838396941045705,0.2831866145133972,0.005779318663538719
gate_mass_profile_3_5,130,30,99.34632873535156,3.3115442911783854,27.42744875091049,0.0921553522348404,0.0030718450744946797
gate_mass_profile_3_5,131,44,146.16873168945312,3.322016629305753,27.716187514358086,0.35108715295791626,0.007979253476316278
gate_mass_profile_3_5,132,35,100.82220458984375,2.8806344168526787,17.825578440480395,0.10044904053211212,0.002869972586631775
gate_mass_profile_3_5,133,30,142.07032775878906,4.735677591959635,113.94063782735275,0.16853725910186768,0.005617908636728923
gate_mass_profile_3_5,134,19,76.38446044921875,4.020234760485198,55.714183780458875,0.21846620738506317,0.011498221441319114
gate_mass_profile_3_5,135,19,90.88392639160156,4.783364546926398,119.50575711747757,0.4233951270580292,0.022283954055685746
gate_mass_profile_3_5,136,127,324.31256103515625,2.553642212875246,12.85383503187336,0.3782207667827606,0.002978116273880005
gate_mass_profile_3_5,137,119,320.2618408203125,2.691275973279937,14.750485142766347,0.4047178030014038,0.003400989941188267
gate_mass_profile_3_5,138,127,353.60986328125,2.784329632135827,16.188961678682336,0.42894649505615234,0.0033775314571350577
gate_mass_profile_3_5,139,127,367.8954162597656,2.896814301257997,18.116340141311127,0.650628387928009,0.005123058172661488
gate_mass_profile_3_5,140,82,213.18128967285156,2.5997718252786775,13.46066630078697,0.3405298590660095,0.00415280315934158
gate_mass_profile_3_5,141,122,391.4606018066406,3.2086934574314805,24.746732434031035,0.6179553270339966,0.0050652075986393165
gate_mass_profile_3_5,142,127,361.4254150390625,2.8458694097563977,17.21652037484157,1.3324024677276611,0.010491358013603631
gate_mass_profile_3_5,143,127,365.79754638671875,2.880295640840305,17.81954058489614,0.9835516214370728,0.007744500956197423
gate_mass_profile_3_5,144,18,71.9586410522461,3.9977022806803384,54.472842824522466,0.10031076520681381,0.005572820289267434
gate_mass_profile_3_5,145,27,71.6814193725586,2.6548673841688366,14.223099726062564,0.17748959362506866,0.0065736886527803205
gate_mass_profile_3_5,146,43,126.10139465332031,2.9325905733330306,18.776208692349954,0.30996739864349365,0.007208544154499852
gate_mass_profile_3_5,147,21,74.37225341796875,3.541535877046131,34.51989681403702,0.17642425000667572,0.008401154762222654
gate_mass_profile_3_5,148,20,80.83119201660156,4.0415596008300785,56.91503836373365,0.09510922431945801,0.0047554612159729
gate_mass_profile_3_5,149,45,150.48550415039062,3.344122314453125,28.335694919623112,0.3417322337627411,0.007594049639172025
gate_mass_profile_3_5,150,26,51.84891891479492,1.9941891890305738,7.346244197095473,0.14729124307632446,0.005665047810627864
gate_mass_profile_3_5,151,22,78.82186889648438,3.5828122225674717,35.97456721594384,0.21308787167072296,0.009685812348669226
gate_mass_profile_3_5,152,36,148.56500244140625,4.1268056233723955,61.97962012653705,0.16732072830200195,0.004647798008388943
gate_mass_profile_3_5,153,56,155.5176544189453,2.7771009717668806,16.07235912086639,0.28109651803970337,0.0050195806792804176
gate_mass_profile_3_5,154,110,247.01507568359375,2.2455915971235796,9.446002131486875,0.5045052766799927,0.004586411606181752
gate_mass_profile_3_5,155,30,115.6427001953125,3.8547566731770835,47.21712635000489,0.11112884432077408,0.0037042948106924692
gate_mass_profile_3_5,156,68,197.6729736328125,2.906955494600184,18.30099618308964,0.4428255558013916,0.006512140526491053
gate_mass_profile_3_5,157,101,234.0325469970703,2.3171539306640625,10.146754804432675,0.4439318776130676,0.0043953651248818575
gate_mass_profile_3_5,158,47,97.68846130371094,2.078477900078956,7.9922945804206655,0.13888287544250488,0.0029549547966490402
gate_mass_profile_3_5,159,37,102.70213317871094,2.77573332915435,16.050392902041132,0.21544933319091797,0.005822954951105891
anti_kl_profile_3_5,128,34,117.23637390136719,3.4481286441578582,31.44149898793808,0.10217639803886414,0.003005188177613651
anti_kl_profile_3_5,129,49,164.7236785888672,3.361707726303412,28.838396941045705,0.2831866145133972,0.005779318663538719
anti_kl_profile_3_5,130,30,99.34632873535156,3.3115442911783854,27.42744875091049,0.0921553522348404,0.0030718450744946797
anti_kl_profile_3_5,131,44,146.16873168945312,3.322016629305753,27.716187514358086,0.35108715295791626,0.007979253476316278
anti_kl_profile_3_5,132,35,100.82220458984375,2.8806344168526787,17.825578440480395,0.10044904053211212,0.002869972586631775
anti_kl_profile_3_5,133,30,142.07032775878906,4.735677591959635,113.94063782735275,0.16853725910186768,0.005617908636728923
anti_kl_profile_3_5,134,19,76.38446044921875,4.020234760485198,55.714183780458875,0.21846620738506317,0.011498221441319114
anti_kl_profile_3_5,135,19,90.88392639160156,4.783364546926398,119.50575711747757,0.4233951270580292,0.022283954055685746
anti_kl_profile_3_5,136,127,324.31256103515625,2.553642212875246,12.85383503187336,0.3782207667827606,0.002978116273880005
anti_kl_profile_3_5,137,119,320.2618408203125,2.691275973279937,14.750485142766347,0.4047178030014038,0.003400989941188267
anti_kl_profile_3_5,138,127,353.60986328125,2.784329632135827,16.188961678682336,0.42894649505615234,0.0033775314571350577
anti_kl_profile_3_5,139,127,367.8954162597656,2.896814301257997,18.116340141311127,0.650628387928009,0.005123058172661488
anti_kl_profile_3_5,140,82,213.18128967285156,2.5997718252786775,13.46066630078697,0.3405298590660095,0.00415280315934158
anti_kl_profile_3_5,141,122,391.4606018066406,3.2086934574314805,24.746732434031035,0.6179553270339966,0.0050652075986393165
anti_kl_profile_3_5,142,127,361.4254150390625,2.8458694097563977,17.21652037484157,1.3324024677276611,0.010491358013603631
anti_kl_profile_3_5,143,127,365.79754638671875,2.880295640840305,17.81954058489614,0.9835516214370728,0.007744500956197423
anti_kl_profile_3_5,144,18,71.9586410522461,3.9977022806803384,54.472842824522466,0.10031076520681381,0.005572820289267434
anti_kl_profile_3_5,145,27,71.6814193725586,2.6548673841688366,14.223099726062564,0.17748959362506866,0.0065736886527803205
anti_kl_profile_3_5,146,43,126.10139465332031,2.9325905733330306,18.776208692349954,0.30996739864349365,0.007208544154499852
anti_kl_profile_3_5,147,21,74.37225341796875,3.541535877046131,34.51989681403702,0.17642425000667572,0.008401154762222654
anti_kl_profile_3_5,148,20,80.83119201660156,4.0415596008300785,56.91503836373365,0.09510922431945801,0.0047554612159729
anti_kl_profile_3_5,149,45,150.48550415039062,3.344122314453125,28.335694919623112,0.3417322337627411,0.007594049639172025
anti_kl_profile_3_5,150,26,51.84891891479492,1.9941891890305738,7.346244197095473,0.14729124307632446,0.005665047810627864
anti_kl_profile_3_5,151,22,78.82186889648438,3.5828122225674717,35.97456721594384,0.21308787167072296,0.009685812348669226
anti_kl_profile_3_5,152,36,148.56500244140625,4.1268056233723955,61.97962012653705,0.16732072830200195,0.004647798008388943
anti_kl_profile_3_5,153,56,155.5176544189453,2.7771009717668806,16.07235912086639,0.28109651803970337,0.0050195806792804176
anti_kl_profile_3_5,154,110,247.01507568359375,2.2455915971235796,9.446002131486875,0.5045052766799927,0.004586411606181752
anti_kl_profile_3_5,155,30,115.6427001953125,3.8547566731770835,47.21712635000489,0.11112884432077408,0.0037042948106924692
anti_kl_profile_3_5,156,68,197.6729736328125,2.906955494600184,18.30099618308964,0.4428255558013916,0.006512140526491053
anti_kl_profile_3_5,157,101,234.0325469970703,2.3171539306640625,10.146754804432675,0.4439318776130676,0.0043953651248818575
anti_kl_profile_3_5,158,47,97.68846130371094,2.078477900078956,7.9922945804206655,0.13888287544250488,0.0029549547966490402
anti_kl_profile_3_5,159,37,102.70213317871094,2.77573332915435,16.050392902041132,0.21544933319091797,0.005822954951105891
kl_profile_2_4_6,128,34,116.88023376464844,3.437653934254366,31.11387727385176,0.12541335821151733,0.0036886281826916862
kl_profile_2_4_6,129,49,165.45370483398438,3.376606221101722,29.271262161259592,0.2897855341434479,0.005913990492723426
kl_profile_2_4_6,130,30,99.04869842529297,3.3016232808430988,27.1566860888136,0.11751212179660797,0.003917070726553599
kl_profile_2_4_6,131,44,146.2938232421875,3.324859619140625,27.795096469252076,0.351423442363739,0.007986896417357704
kl_profile_2_4_6,132,35,101.14189147949219,2.889768327985491,17.98914153809771,0.14798316359519958,0.004228090388434274
kl_profile_2_4_6,133,30,142.1156005859375,4.737186686197917,114.11271479492746,0.25592049956321716,0.008530683318773906
kl_profile_2_4_6,134,19,76.64787292480469,4.03409857498972,56.49197400142172,0.1972748190164566,0.010382885211392454
kl_profile_2_4_6,135,19,90.26728820800781,4.750909905684622,115.68950318700075,0.4890158772468567,0.025737677749834563
kl_profile_2_4_6,136,127,324.7736511230469,2.557272843488558,12.900587377732192,0.532907247543335,0.004196120059396338
kl_profile_2_4_6,137,119,316.9832458496094,2.6637247550387344,14.34963856870678,0.4049743115901947,0.0034031454755478548
kl_profile_2_4_6,138,127,353.33148193359375,2.782137653020423,16.153514676519713,0.7881316542625427,0.006205761057185376
kl_profile_2_4_6,139,127,367.7347106933594,2.895548903097318,18.093430255938483,1.0196808576583862,0.008028983131168396
kl_profile_2_4_6,140,82,212.1781005859375,2.587537812023628,13.296991571686712,0.33160462975502014,0.004043958899451465
kl_profile_2_4_6,141,122,390.4232482910156,3.200190559762423,24.53720555568881,0.7181296944618225,0.005886308970998545
kl_profile_2_4_6,142,127,363.12677001953125,2.8592659056656005,17.44871323239514,1.4834851026535034,0.011680985060263806
kl_profile_2_4_6,143,127,367.03826904296875,2.890065110574557,17.99448119441778,0.8290969133377075,0.006528322152265413
kl_profile_2_4_6,144,18,72.2643051147461,4.014683617485894,55.40576321453949,0.3799140155315399,0.02110633419619666
kl_profile_2_4_6,145,27,71.89599609375,2.662814670138889,14.336585120101358,0.19833147525787354,0.007345610194736057
kl_profile_2_4_6,146,43,125.657958984375,2.922278115915698,18.583574811262093,0.32540014386177063,0.007567445206087689
kl_profile_2_4_6,147,21,73.79548645019531,3.514070783342634,33.58470595197779,0.17681491374969482,0.008419757797604515
kl_profile_2_4_6,148,20,80.73548889160156,4.036774444580078,56.64334158639072,0.12904001772403717,0.006452000886201859
kl_profile_2_4_6,149,45,150.6381072998047,3.3475134955512154,28.431949508762603,0.2496119737625122,0.005546932750278049
kl_profile_2_4_6,150,26,52.26292419433594,2.010112469012921,7.464156786458923,0.16672036051750183,0.006412321558365455
kl_profile_2_4_6,151,22,79.85896301269531,3.6299528642134233,37.71103903580065,0.14005717635154724,0.006366235288706693
kl_profile_2_4_6,152,36,150.50283813476562,4.180634392632379,65.40733398585488,0.23039835691452026,0.006399954358736674
kl_profile_2_4_6,153,56,155.58970642089844,2.7783876146589006,16.093051816687602,0.26841264963150024,0.004793083029133933
kl_profile_2_4_6,154,110,246.33819580078125,2.239438143643466,9.38805506692772,0.4510806202888489,0.004100732911716808
kl_profile_2_4_6,155,30,115.78163146972656,3.8593877156575522,47.43629797277901,0.15115174651145935,0.005038391550381978
kl_profile_2_4_6,156,68,198.23947143554688,2.9152863446403954,18.454095877711378,0.39254868030548096,0.00577277471037472
kl_profile_2_4_6,157,101,234.36325073242188,2.320428225073484,10.18003271807485,0.4143185615539551,0.004102163975781734
kl_profile_2_4_6,158,47,97.57337951660156,2.0760293514170547,7.972748997141429,0.24045385420322418,0.005116039451132429
kl_profile_2_4_6,159,37,103.1097412109375,2.78674976245777,16.22818852361405,0.19876709580421448,0.005372083670384175
