strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
peerblock_contrib8_mxfp4,33,255,712.53125,2.7942401960784315,16.350201085556563,1.7397695779800415,0.006822625796000163
peerblock_contrib8_mxfp4,34,255,502.46514892578125,1.9704515644148284,7.173915241876884,1.0860769748687744,0.004259125391642252
peerblock_contrib8_mxfp4,35,255,606.312255859375,2.377695121017157,10.780027548716577,1.0956772565841675,0.004296773555232029
peerblock_contrib8_mxfp4,36,255,589.45654296875,2.3115942861519607,10.090498980862858,1.2606427669525146,0.004943697125303979
peerblock_contrib8_mxfp4,37,255,641.2412719726562,2.5146716547947303,12.362548928966763,1.3026859760284424,0.0051085724550134996
peerblock_contrib8_mxfp4,38,255,653.2933349609375,2.5619346469056374,12.960867778571513,1.0122425556182861,0.003969578649483475
peerblock_contrib8_mxfp4,39,255,428.3041687011719,1.6796241909849878,5.363539925665231,1.6055750846862793,0.006296372881122664
peerblock_gate16_mxfp4,32,255,602.6715698242188,2.3634179208792894,10.627212419792716,1.0916578769683838,0.004281011282228956
peerblock_gate16_mxfp4,33,255,713.8463134765625,2.7993973077512253,16.434738696014215,1.8701238632202148,0.007333819071451823
peerblock_gate16_mxfp4,34,255,503.6712646484375,1.9751814299938726,7.207927269396858,1.197152853012085,0.004694717070635628
peerblock_gate16_mxfp4,35,255,608.3012084960938,2.385494935278799,10.86443852837057,1.136183738708496,0.0044556225047392
peerblock_gate16_mxfp4,36,255,589.3707885742188,2.311257994408701,10.087106199884312,1.3186804056167603,0.0051712957083010205
peerblock_gate16_mxfp4,37,255,642.1849365234375,2.5183723000919116,12.40838309320672,1.4243412017822266,0.005585651771695006
peerblock_gate16_mxfp4,38,255,650.762451171875,2.5520096124387255,12.832866976075213,0.9674383997917175,0.0037938760776145787
peerblock_gate16_mxfp4,39,255,427.66632080078125,1.6771228266697304,5.350140523671184,2.0185952186584473,0.00791605968101352
peerblock_contrib16_mxfp4,32,255,601.6480712890625,2.3594042011335783,10.58464325495915,0.9863482713699341,0.0038680324367448395
peerblock_contrib16_mxfp4,33,255,711.3310546875,2.7895335477941177,16.273427255105606,1.4125895500183105,0.005539566862816904
peerblock_contrib16_mxfp4,34,255,501.4937744140625,1.9666422526041667,7.146639545616073,1.040444254875183,0.00408017354853013
peerblock_contrib16_mxfp4,35,255,607.9059448242188,2.383944881663603,10.847611111221214,1.2063789367675781,0.004730897791245405
peerblock_contrib16_mxfp4,36,255,588.8298950195312,2.309136843213848,10.065732598849328,1.0303397178649902,0.00404054791319604
peerblock_contrib16_mxfp4,37,255,641.57080078125,2.515963924632353,12.378535005001066,1.3511641025543213,0.005298682755114985
peerblock_contrib16_mxfp4,38,255,650.3424682617188,2.5503626206341914,12.811748744887531,1.0773415565490723,0.0042248688492120485
peerblock_contrib16_mxfp4,39,255,428.07464599609375,1.6787241019454657,5.3587144341768855,1.750394582748413,0.006864292481366325
peerblock_gate32_mxfp4,32,255,601.596923828125,2.359203622855392,10.58252041834443,1.0482655763626099,0.004110845397500431
peerblock_gate32_mxfp4,33,255,712.6513671875,2.794711243872549,16.3579046259367,1.4245859384536743,0.005586611523347743
peerblock_gate32_mxfp4,34,255,503.0170593261719,1.9726159189261643,7.189458952677093,1.0996986627578735,0.004312543775521073
peerblock_gate32_mxfp4,35,255,606.0745239257812,2.3767628389246322,10.769982205350429,1.2147027254104614,0.004763540099648868
peerblock_gate32_mxfp4,36,255,588.8856811523438,2.309355612362132,10.067934911487079,1.2803274393081665,0.0050208919188555546
peerblock_gate32_mxfp4,37,255,643.0013427734375,2.5215738932291667,12.448173349479905,1.7866382598876953,0.0070064245485791975
peerblock_gate32_mxfp4,38,255,649.5926513671875,2.5474221622242648,12.774131663380627,1.0794978141784668,0.004233324761484183
peerblock_gate32_mxfp4,39,255,430.22247314453125,1.6871469535079657,5.404040710701057,1.8943361043930054,0.007428769036835315
peerblock_contrib32_mxfp4,32,255,603.3304443359375,2.3660017424938724,10.654706745866418,0.9184572696685791,0.0036017932143865847
peerblock_contrib32_mxfp4,33,255,712.187255859375,2.7928911994485293,16.328159589688322,1.4528448581695557,0.005697430816351198
peerblock_contrib32_mxfp4,34,255,501.66180419921875,1.9673011929381128,7.151350306549593,0.9086267352104187,0.003563242098864387
peerblock_contrib32_mxfp4,35,255,606.0194091796875,2.376546702665441,10.767654673226115,0.9979045391082764,0.003913351133757946
peerblock_contrib32_mxfp4,36,255,585.63134765625,2.296593520220588,9.940263409038023,1.0552594661712646,0.0041382724163579005
peerblock_contrib32_mxfp4,37,255,638.9113159179688,2.5055345722273286,12.250105782104985,1.2953166961669922,0.00507967331830193
peerblock_contrib32_mxfp4,38,255,649.9990234375,2.5490157781862743,12.794504952788115,0.8609992265701294,0.003376467555176978
peerblock_contrib32_mxfp4,39,255,426.17486572265625,1.671273983226103,5.31893972259279,1.7671070098876953,0.006929831411324295
peerblock_gate64_mxfp4,32,255,603.3365478515625,2.3660256778492648,10.654961773111054,1.0792875289916992,0.004232500113692938
peerblock_gate64_mxfp4,33,255,711.9751586914062,2.792059445848652,16.314584230629745,1.4547755718231201,0.005705002242443608
peerblock_gate64_mxfp4,34,255,501.3231201171875,1.965973020067402,7.141858381937212,1.1403121948242188,0.0044718125287224264
peerblock_gate64_mxfp4,35,255,606.8228759765625,2.3796975528492648,10.801635445981622,1.0652410984039307,0.0041774160721722775
peerblock_gate64_mxfp4,36,255,586.1050415039062,2.2984511431525734,9.958745831667812,1.3193057775497437,0.005173748147253896
peerblock_gate64_mxfp4,37,255,639.5015258789062,2.50784912109375,12.278492088630852,1.3343157768249512,0.005232610889509612
peerblock_gate64_mxfp4,38,255,650.1182250976562,2.549483235677083,12.800487238092588,0.942937970161438,0.003697795961417404
peerblock_gate64_mxfp4,39,255,424.45703125,1.6645373774509804,5.283228543660359,1.7167391777038574,0.006732310500799441
peerblock_contrib64_mxfp4,32,255,601.5435791015625,2.3589944278492645,10.580306839463566,0.89073646068573,0.003493084159551882
peerblock_contrib64_mxfp4,33,255,714.1263427734375,2.8004954618566176,16.452796485087173,1.4899449348449707,0.005842921313117532
peerblock_contrib64_mxfp4,34,255,502.3597717285156,1.9700383205039829,7.170951277548541,1.0201038122177124,0.004000407106736127
peerblock_contrib64_mxfp4,35,255,608.0209350585938,2.384395823759191,10.852503858797844,1.0374820232391357,0.004068556953878964
peerblock_contrib64_mxfp4,36,255,588.543701171875,2.3080145143995097,10.054441874254158,1.1391935348510742,0.004467425626866957
peerblock_contrib64_mxfp4,37,255,641.72021484375,2.516549862132353,12.385790178187005,1.4430184364318848,0.005658895829144646
peerblock_contrib64_mxfp4,38,255,650.5062866210938,2.5510050455729165,12.819981976123302,0.9188687205314636,0.00360340674718221
peerblock_contrib64_mxfp4,39,255,427.0452575683594,1.6746872845818015,5.337125886531128,1.7435414791107178,0.0068374175651400694
peerblock_gate128_mxfp4,32,255,602.4286499023438,2.3624652937346813,10.617093469328793,1.2031936645507812,0.004718406527650123
peerblock_gate128_mxfp4,33,255,711.7896728515625,2.7913320503982844,16.302721391296483,1.4753096103668213,0.005785527883791456
peerblock_gate128_mxfp4,34,255,501.77496337890625,1.9677449544270833,7.154524504651126,1.0719935894012451,0.004203896429024491
peerblock_gate128_mxfp4,35,255,606.6126098632812,2.378872979856005,10.792732380228067,1.166724681854248,0.004575390909232345
peerblock_gate128_mxfp4,36,255,586.7198486328125,2.3008621515012253,9.982785419188074,1.2298667430877686,0.004823006835638308
peerblock_gate128_mxfp4,37,255,643.107177734375,2.521988932291667,12.45334089997019,1.3946503400802612,0.005469217019922593
peerblock_gate128_mxfp4,38,255,651.5480346679688,2.55509033203125,12.87246240068072,1.0780277252197266,0.004227559706744026
peerblock_gate128_mxfp4,39,255,429.5170593261719,1.6843806248085171,5.389112016148394,1.6068942546844482,0.0063015460968017575
peerblock_contrib128_mxfp4,32,255,602.0409545898438,2.3609449199601715,10.600963783539168,0.9835269451141357,0.003856968412212297
peerblock_contrib128_mxfp4,33,255,712.0286254882812,2.792269119561887,16.318005328729907,1.5436619520187378,0.006053576282426423
peerblock_contrib128_mxfp4,34,255,501.9296569824219,1.9683515960094975,7.158866053466924,0.9436987638473511,0.0037007794660680435
peerblock_contrib128_mxfp4,35,255,607.5677490234375,2.3826186236213234,10.833233915788377,1.072378396987915,0.004205405478383981
peerblock_contrib128_mxfp4,36,255,586.9613037109375,2.3018090341605393,9.992242422222661,1.0522034168243408,0.004126287909115062
peerblock_contrib128_mxfp4,37,255,642.630126953125,2.520118144914216,12.430065125808149,1.33905029296875,0.005251177619485294
peerblock_contrib128_mxfp4,38,255,649.4132080078125,2.5467184627757353,12.76514567606164,0.9129447937011719,0.003580175661573223
peerblock_contrib128_mxfp4,39,255,430.6915283203125,1.688986385569853,5.413990224369929,1.643362283706665,0.006444557975320255
