layer,sq_error,sq_full,relative_mse,strategy
14,51.31943702697754,23996.369140625,0.0021386334210076624,peerblock_gate16_mxfp4
15,142.88366317749023,68117.28466796875,0.002097612432350513,peerblock_gate16_mxfp4
0,0.04499279335141182,41.80835962295532,0.0010761673922912787,peerblock_contrib16_mxfp4
1,0.10215575993061066,700.6748504638672,0.00014579624181313282,peerblock_contrib16_mxfp4
2,0.41794511303305626,15406.413940429688,2.712799452546708e-05,peerblock_contrib16_mxfp4
3,0.15938590094447136,484.7066993713379,0.0003288295811697962,peerblock_contrib16_mxfp4
4,0.27917394787073135,330.9526557922363,0.0008435464800922754,peerblock_contrib16_mxfp4
5,0.3848613128066063,186.89959144592285,0.0020591875553562207,peerblock_contrib16_mxfp4
6,0.5674653202295303,313.18686866760254,0.0018119064909831947,peerblock_contrib16_mxfp4
7,0.6844849810004234,305.4688911437988,0.002240768211903462,peerblock_contrib16_mxfp4
8,1.0384785011410713,523.919376373291,0.001982134175547572,peerblock_contrib16_mxfp4
9,2.0601551979780197,1365.3114776611328,0.0015089268871504686,peerblock_contrib16_mxfp4
10,4.202314406633377,2173.0228271484375,0.001933856540360365,peerblock_contrib16_mxfp4
11,7.020871818065643,3752.7073974609375,0.0018708817593441815,peerblock_contrib16_mxfp4
12,14.045597434043884,7829.59912109375,0.001793910162808156,peerblock_contrib16_mxfp4
13,24.39108157157898,13710.439331054688,0.0017790153169149156,peerblock_contrib16_mxfp4
14,38.97471475601196,24026.79833984375,0.0016221351760954356,peerblock_contrib16_mxfp4
15,110.2002124786377,68183.4033203125,0.001616232207725659,peerblock_contrib16_mxfp4
0,0.0556547325104475,41.80835962295532,0.0013311867055384227,peerblock_gate32_mxfp4
1,0.1143262842670083,701.9355850219727,0.00016287289988785731,peerblock_gate32_mxfp4
2,0.4170141890645027,15317.6767578125,2.7224375840925895e-05,peerblock_gate32_mxfp4
3,0.16686094738543034,484.7379570007324,0.0003442291757341755,peerblock_gate32_mxfp4
4,0.29858069866895676,330.5565414428711,0.0009032666465036796,peerblock_gate32_mxfp4
5,0.43577781692147255,187.8420467376709,0.0023199162513920756,peerblock_gate32_mxfp4
6,0.6012677624821663,308.99505043029785,0.0019458815331988575,peerblock_gate32_mxfp4
7,0.7263913676142693,305.5802574157715,0.0023770886697891073,peerblock_gate32_mxfp4
8,1.08777766674757,524.6245460510254,0.0020734402820751204,peerblock_gate32_mxfp4
9,2.288983851671219,1365.0513458251953,0.0016768481703429928,peerblock_gate32_mxfp4
10,4.667613983154297,2170.717315673828,0.002150263394248269,peerblock_gate32_mxfp4
11,7.732430338859558,3747.8777465820312,0.002063149030384285,peerblock_gate32_mxfp4
12,15.367571473121643,7823.2047119140625,0.0019643575796652953,peerblock_gate32_mxfp4
13,26.817930936813354,13699.39111328125,0.0019576002112104075,peerblock_gate32_mxfp4
14,48.13227415084839,23949.1826171875,0.002009766885167326,peerblock_gate32_mxfp4
15,138.7455654144287,68124.62548828125,0.0020366433491556682,peerblock_gate32_mxfp4
0,0.0424794009886682,41.80835962295532,0.001016050411251831,peerblock_contrib32_mxfp4
1,0.10173075087368488,703.9163818359375,0.00014452107309728072,peerblock_contrib32_mxfp4
2,0.41416124254465103,15406.484252929688,2.6882268254413357e-05,peerblock_contrib32_mxfp4
3,0.1537230759859085,484.2344055175781,0.00031745591439666555,peerblock_contrib32_mxfp4
4,0.2715937849134207,332.4250259399414,0.000817007636971619,peerblock_contrib32_mxfp4
5,0.36962224543094635,186.9208869934082,0.001977426125973718,peerblock_contrib32_mxfp4
6,0.5398552753031254,309.672212600708,0.0017433119709685282,peerblock_contrib32_mxfp4
7,0.6559679880738258,306.18688201904297,0.0021423778306512444,peerblock_contrib32_mxfp4
8,0.9900379478931427,524.6953887939453,0.001886881358284518,peerblock_contrib32_mxfp4
9,1.982070431113243,1365.1874389648438,0.0014518668825550813,peerblock_contrib32_mxfp4
10,4.008209437131882,2172.5130615234375,0.001844964482893002,peerblock_contrib32_mxfp4
11,6.562993049621582,3755.699920654297,0.0017474753543350755,peerblock_contrib32_mxfp4
12,13.319908618927002,7830.19091796875,0.0017010962770218575,peerblock_contrib32_mxfp4
13,22.744900465011597,13727.37841796875,0.0016569005218971136,peerblock_contrib32_mxfp4
14,36.72271728515625,24047.00732421875,0.001527122139983351,peerblock_contrib32_mxfp4
15,105.5214900970459,68133.67919921875,0.0015487419927596668,peerblock_contrib32_mxfp4
0,0.054423467721790075,41.80835962295532,0.0013017364998914784,peerblock_gate64_mxfp4
1,0.1088714748620987,703.5656509399414,0.00015474245326878858,peerblock_gate64_mxfp4
2,0.42640547826886177,15405.949096679688,2.7677975280390955e-05,peerblock_gate64_mxfp4
3,0.16425024904310703,484.2172088623047,0.00033920778947328645,peerblock_gate64_mxfp4
4,0.2914016395807266,329.6175765991211,0.0008840597718947722,peerblock_gate64_mxfp4
5,0.4222460500895977,187.32897186279297,0.002254034951939346,peerblock_gate64_mxfp4
6,0.589606050401926,312.90673446655273,0.0018842868671621713,peerblock_gate64_mxfp4
7,0.7101075276732445,305.8092803955078,0.0023220600982247876,peerblock_gate64_mxfp4
8,1.0616791024804115,524.089168548584,0.002025760435806435,peerblock_gate64_mxfp4
9,2.2399655878543854,1363.5936279296875,0.0016426929122976858,peerblock_gate64_mxfp4
10,4.497941017150879,2169.1564025878906,0.0020735899964542228,peerblock_gate64_mxfp4
11,7.465818822383881,3752.064239501953,0.0019897897119626313,peerblock_gate64_mxfp4
12,15.025901913642883,7830.402526855469,0.0019189181989188212,peerblock_gate64_mxfp4
13,25.631110429763794,13701.304565429688,0.0018707058373430134,peerblock_gate64_mxfp4
14,46.17597436904907,23986.992431640625,0.0019250422703322961,peerblock_gate64_mxfp4
15,134.58581161499023,68118.0322265625,0.001975773627273231,peerblock_gate64_mxfp4
0,0.040975493378937244,41.80835962295532,0.0009800789542682563,peerblock_contrib64_mxfp4
1,0.10226923879235983,706.6658782958984,0.00014472078238584088,peerblock_contrib64_mxfp4
2,0.4017532020807266,15452.571533203125,2.599911614823945e-05,peerblock_contrib64_mxfp4
3,0.1502569168806076,484.27745819091797,0.00031027030959052284,peerblock_contrib64_mxfp4
4,0.2645266894251108,331.6618232727051,0.0007975795550264669,peerblock_contrib64_mxfp4
5,0.362727265805006,186.99152946472168,0.0019398058663049715,peerblock_contrib64_mxfp4
6,0.5264015011489391,309.6294975280762,0.00170010126732582,peerblock_contrib64_mxfp4
7,0.6417709663510323,306.09636306762695,0.002096630485639725,peerblock_contrib64_mxfp4
8,0.9690531492233276,524.4038124084473,0.0018479140049968824,peerblock_contrib64_mxfp4
9,1.9404450803995132,1364.1529846191406,0.0014224541545399092,peerblock_contrib64_mxfp4
10,3.891272097826004,2170.0159759521484,0.0017931997464297983,peerblock_contrib64_mxfp4
11,6.347513914108276,3747.8497314453125,0.001693641519522832,peerblock_contrib64_mxfp4
12,12.971978425979614,7828.953796386719,0.0016569236150003267,peerblock_contrib64_mxfp4
13,21.855226516723633,13716.416259765625,0.0015933627343194291,peerblock_contrib64_mxfp4
14,35.406556606292725,24045.19580078125,0.0014725002407816672,peerblock_contrib64_mxfp4
15,101.76865673065186,68114.46728515625,0.0014940828400610518,peerblock_contrib64_mxfp4
0,0.05250276764854789,41.80835962295532,0.0012557959250742926,peerblock_gate128_mxfp4
1,0.10776861198246479,704.0160598754883,0.00015307692270759372,peerblock_gate128_mxfp4
2,0.4155302084982395,15428.878173828125,2.6931978061963044e-05,peerblock_gate128_mxfp4
3,0.16230867058038712,484.64574432373047,0.0003349016729877014,peerblock_gate128_mxfp4
4,0.2883169800043106,331.0758743286133,0.0008708486554297768,peerblock_gate128_mxfp4
5,0.42869238182902336,188.28442001342773,0.0022768340673033414,peerblock_gate128_mxfp4
6,0.5815461799502373,308.49662590026855,0.0018850973758728913,peerblock_gate128_mxfp4
7,0.7052170559763908,305.90839767456055,0.0023053210089597907,peerblock_gate128_mxfp4
8,1.0483341813087463,524.1217041015625,0.002000173190892327,peerblock_gate128_mxfp4
9,2.219226062297821,1363.6226654052734,0.001627448794009492,peerblock_gate128_mxfp4
10,4.398805320262909,2170.69482421875,0.002026450365654727,peerblock_gate128_mxfp4
11,7.231880724430084,3751.4085998535156,0.0019277774019904079,peerblock_gate128_mxfp4
12,14.85138189792633,7822.34130859375,0.001898585258816355,peerblock_gate128_mxfp4
13,25.30721640586853,13699.381469726562,0.0018473254768321783,peerblock_gate128_mxfp4
14,45.75497102737427,24038.8818359375,0.0019033735154424605,peerblock_gate128_mxfp4
15,133.2028636932373,68301.24267578125,0.0019502260643417158,peerblock_gate128_mxfp4
0,0.039808053988963366,41.80835962295532,0.000952155366724944,peerblock_contrib128_mxfp4
1,0.10329688061028719,705.4167251586914,0.0001464338410562202,peerblock_contrib128_mxfp4
2,0.40053948760032654,15452.5224609375,2.5920653965257265e-05,peerblock_contrib128_mxfp4
3,0.14836502633988857,484.28904724121094,0.00030635635306034927,peerblock_contrib128_mxfp4
4,0.2620723582804203,331.95853424072266,0.0007894731758586939,peerblock_contrib128_mxfp4
5,0.35875241085886955,186.9227809906006,0.0019192546192478776,peerblock_contrib128_mxfp4
6,0.5161247029900551,308.6173610687256,0.0016723774100158933,peerblock_contrib128_mxfp4
7,0.633550338447094,306.4421272277832,0.0020674387825801973,peerblock_contrib128_mxfp4
8,0.951275072991848,524.0578727722168,0.0018152099651889445,peerblock_contrib128_mxfp4
9,1.9201262891292572,1365.277816772461,0.0014063996833028952,peerblock_contrib128_mxfp4
10,3.829612821340561,2170.9224548339844,0.0017640486479897875,peerblock_contrib128_mxfp4
11,6.220826804637909,3750.8160705566406,0.0016585262213923238,peerblock_contrib128_mxfp4
12,12.693621754646301,7821.028381347656,0.0016230118516024409,peerblock_contrib128_mxfp4
13,21.423114776611328,13698.641845703125,0.0015638860419824139,peerblock_contrib128_mxfp4
14,34.580519914627075,24048.698974609375,0.001437937243554722,peerblock_contrib128_mxfp4
15,100.47311305999756,68122.56787109375,0.0014748873420350177,peerblock_contrib128_mxfp4
