strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
kl_profile_3_5,44,127,333.56317138671875,2.6264816644623523,13.825043093338074,1.4449132680892944,0.01137726982747476
kl_profile_3_5,45,127,271.15997314453125,2.1351178987758366,8.458043641071203,0.6312474012374878,0.004970451978247936
kl_profile_3_5,46,127,270.8724670410156,2.1328540711890995,8.438917745579852,0.9668587446212769,0.0076130609812698966
kl_profile_3_5,47,127,266.4480285644531,2.09801597294845,8.149984072435345,0.762270987033844,0.006002133756172
kl_profile_3_5,48,127,180.8546142578125,1.424052080770177,4.153918396785267,1.165297508239746,0.009175570931021624
kl_profile_3_5,49,127,327.7225341796875,2.5804923951156495,13.203637966133881,0.6963542699813843,0.0054831044880423955
kl_profile_3_5,50,127,311.502197265625,2.452773206815945,11.62052820366189,1.6873935461044312,0.013286563355153002
kl_profile_3_5,51,127,391.357177734375,3.08155258058563,21.792210307293765,0.8557730913162231,0.006738370797765536
kl_profile_3_5,52,127,230.02200317382812,1.8111968753844734,6.117765254737607,0.9006906747817993,0.007092052557337003
kl_profile_3_5,53,127,301.67034912109375,2.3753570796936514,10.754852840061718,0.7932069301605225,0.006245723859531673
kl_profile_3_5,54,127,341.3479309082031,2.6877789835291583,14.698992933741252,1.1033544540405273,0.008687830346775807
kl_profile_3_5,55,127,249.86781311035156,1.9674630953570988,7.152508221195302,0.7852399945259094,0.006182992082881177
kl_profile_3_5,56,127,343.38616943359375,2.7038281057763287,14.936802077818657,0.64618980884552,0.005088108731067087
kl_profile_3_5,57,127,282.4906921386719,2.2243361585722194,9.247341997156878,0.7788020372390747,0.006132299505819486
kl_profile_3_5,58,127,226.41114807128906,1.782764945443221,5.946274835628578,0.5849871635437012,0.004606198138139379
kl_profile_3_5,59,127,167.02418518066406,1.3151510644146776,3.7253137050810237,1.6922178268432617,0.013324549817663478
kl_profile_3_5,60,127,295.5458679199219,2.3271328182671014,10.248515012578032,0.8882736563682556,0.006994280758805162
p95_profile_3_5,16,127,264.9225158691406,2.086004061961737,8.052672806398617,1.0746996402740479,0.008462201891921636
p95_profile_3_5,17,127,423.0093994140625,3.330782672551673,27.96021683584314,1.1023759841918945,0.008680125859778696
p95_profile_3_5,18,127,430.8854064941406,3.3927984763318157,29.749088008099193,0.9195996522903442,0.007240942144018459
p95_profile_3_5,19,127,305.88775634765625,2.4085650106114667,11.117995486984457,1.0503473281860352,0.008270451403039647
p95_profile_3_5,20,127,308.5318908691406,2.429384967473548,11.351898145951575,0.8052245378494263,0.006340350691727766
p95_profile_3_5,21,127,310.44769287109375,2.4444700226070375,11.52444028726454,0.5189924836158752,0.00408655498910138
p95_profile_3_5,22,127,324.1549377441406,2.5524010845995324,12.837891669689348,0.8547103404998779,0.006730002681101401
p95_profile_3_5,23,127,336.85748291015625,2.652421125276821,14.18834886401792,1.0795090198516846,0.00850007102245421
p95_profile_3_5,24,127,303.43145751953125,2.389224074956939,10.905029174222019,0.8811687231063843,0.006938336402412475
p95_profile_3_5,25,127,237.27346801757812,1.8682950237604576,6.477243433290548,0.7024187445640564,0.005530856256409893
p95_profile_3_5,26,127,222.39939880371094,1.751176368533157,5.761376192809494,0.8895914554595947,0.007004657129603108
p95_profile_3_5,27,127,400.39263916015625,3.1526979461429625,23.399109033398208,0.904137134552002,0.007119190035842535
p95_profile_3_5,28,127,445.9364013671875,3.5113102469857282,33.492121999639735,0.9556674957275391,0.007524940911240465
p95_profile_3_5,29,127,168.00430297851562,1.3228685273898868,3.7541749000269857,0.6484700441360474,0.005106063339653916
p95_profile_3_5,30,127,301.38568115234375,2.373115599624754,10.730773049044483,0.8983762860298157,0.007073829023856816
p95_profile_3_5,31,127,288.9081115722656,2.27486702025406,9.726625482369636,0.8249908685684204,0.006495991091089924
p95_profile_3_5,32,127,218.43992614746094,1.7199994184839444,5.584525216784034,1.0646157264709473,0.00838280099583423
p95_profile_3_5,33,127,283.14630126953125,2.2294984351931593,9.295202763525129,0.9943252205848694,0.007829332445550152
p95_profile_3_5,34,127,267.4408264160156,2.105833278866265,8.213944665194596,0.8243721723556519,0.006491119467367338
p95_profile_3_5,35,127,290.73101806640625,2.289220614696112,9.867244298311878,0.7897903323173523,0.006218821514309861
p95_profile_3_5,36,127,151.1688995361328,1.190306295560101,3.2880881799703747,0.8705459237098694,0.006854692312676137
p95_profile_3_5,37,127,291.94793701171875,2.2988026536355806,9.962247050546766,0.635030210018158,0.005000237874158724
p95_profile_3_5,38,127,159.48619079589844,1.2557967779204602,3.510634456288055,1.3910932540893555,0.010953490189679964
p95_profile_3_5,39,127,183.21546936035156,1.4426414910263903,4.231859484995509,0.7136833071708679,0.005619553599770614
p95_profile_3_5,40,127,338.4688720703125,2.6651092289000986,14.369519027037116,0.6945655345916748,0.005469019957414762
p95_profile_3_5,41,127,371.54364013671875,2.9255404735174704,18.644300077724928,0.6726360321044922,0.0052963467094841905
p95_profile_3_5,42,127,256.75048828125,2.0216573880413384,7.550829222625821,0.8084275722503662,0.0063655714350422535
p95_profile_3_5,43,127,238.0557403564453,1.8744546484759474,6.517263951181338,0.7927262187004089,0.00624193872992448
p95_profile_3_5,44,127,333.56317138671875,2.6264816644623523,13.825043093338074,1.4449132680892944,0.01137726982747476
p95_profile_3_5,45,127,271.15997314453125,2.1351178987758366,8.458043641071203,0.6312474012374878,0.004970451978247936
p95_profile_3_5,46,127,270.8724670410156,2.1328540711890995,8.438917745579852,0.9668587446212769,0.0076130609812698966
p95_profile_3_5,47,127,266.4480285644531,2.09801597294845,8.149984072435345,0.762270987033844,0.006002133756172
p95_profile_3_5,48,127,180.8546142578125,1.424052080770177,4.153918396785267,1.165297508239746,0.009175570931021624
p95_profile_3_5,49,127,327.7225341796875,2.5804923951156495,13.203637966133881,0.6963542699813843,0.0054831044880423955
p95_profile_3_5,50,127,311.502197265625,2.452773206815945,11.62052820366189,1.6873935461044312,0.013286563355153002
p95_profile_3_5,51,127,391.357177734375,3.08155258058563,21.792210307293765,0.8557730913162231,0.006738370797765536
p95_profile_3_5,52,127,230.02200317382812,1.8111968753844734,6.117765254737607,0.9006906747817993,0.007092052557337003
p95_profile_3_5,53,127,301.67034912109375,2.3753570796936514,10.754852840061718,0.7932069301605225,0.006245723859531673
p95_profile_3_5,54,127,341.3479309082031,2.6877789835291583,14.698992933741252,1.1033544540405273,0.008687830346775807
p95_profile_3_5,55,127,249.86781311035156,1.9674630953570988,7.152508221195302,0.7852399945259094,0.006182992082881177
p95_profile_3_5,56,127,343.38616943359375,2.7038281057763287,14.936802077818657,0.64618980884552,0.005088108731067087
p95_profile_3_5,57,127,282.4906921386719,2.2243361585722194,9.247341997156878,0.7788020372390747,0.006132299505819486
p95_profile_3_5,58,127,226.41114807128906,1.782764945443221,5.946274835628578,0.5849871635437012,0.004606198138139379
p95_profile_3_5,59,127,167.02418518066406,1.3151510644146776,3.7253137050810237,1.6922178268432617,0.013324549817663478
p95_profile_3_5,60,127,295.5458679199219,2.3271328182671014,10.248515012578032,0.8882736563682556,0.006994280758805162
gate_mass_profile_3_5,16,127,264.6293640136719,2.0836957796352116,8.034106400575272,1.4228111505508423,0.011203237405912144
gate_mass_profile_3_5,17,127,424.9324951171875,3.3459251584030514,28.386825832455337,1.0114471912384033,0.007964151112113411
gate_mass_profile_3_5,18,127,430.98834228515625,3.3936089943713093,29.7732099549042,1.015980839729309,0.007999849131726843
gate_mass_profile_3_5,19,127,305.8521728515625,2.408284825602854,11.11488082768398,0.9947099685668945,0.007832361957219642
gate_mass_profile_3_5,20,127,309.5431213378906,2.437347412109375,11.442647821620128,0.5843791961669922,0.004601410993440884
gate_mass_profile_3_5,21,127,309.98583984375,2.4408333845964565,11.48260618351625,0.46450942754745483,0.0036575545476177545
gate_mass_profile_3_5,22,127,327.36334228515625,2.5776641124815454,13.166347105571965,0.8126429319381714,0.006398763243607649
gate_mass_profile_3_5,23,127,336.1075439453125,2.6465160940575787,14.104813104397271,0.9959399700164795,0.007842047008003776
gate_mass_profile_3_5,24,127,301.1705322265625,2.37142151359498,10.712609585911977,0.9061619639396667,0.007135133574328084
gate_mass_profile_3_5,25,127,237.0353546142578,1.866420115072896,6.465110570864807,0.6281052827835083,0.004945710888059121
gate_mass_profile_3_5,26,127,222.025634765625,1.7482333446112204,5.744445251154391,1.0477735996246338,0.008250185823816014
gate_mass_profile_3_5,27,127,399.9206237792969,3.148981289600763,23.312303993910227,0.7426148653030396,0.005847361144118422
gate_mass_profile_3_5,28,127,446.09222412109375,3.512537197803888,33.53324040610199,0.915664553642273,0.007209957115293488
gate_mass_profile_3_5,29,127,166.1632080078125,1.3083717165969488,3.7001439215020846,0.7384194731712341,0.005814326560403418
gate_mass_profile_3_5,30,127,302.7509765625,2.3838659571850394,10.846755002954993,0.6359168887138367,0.005007219596171942
gate_mass_profile_3_5,31,127,288.34112548828125,2.2704025628998523,9.68329816614543,0.8078320026397705,0.006360881910549374
gate_mass_profile_3_5,32,127,216.4673309326172,1.7044671726977731,5.498455159524512,1.2377407550811768,0.009745990197489581
gate_mass_profile_3_5,33,127,284.94171142578125,2.2436355230376477,9.427543110993334,0.7835361957550049,0.006169576344527598
gate_mass_profile_3_5,34,127,266.13525390625,2.095553180364173,8.129937048063935,0.7817264795303345,0.006155326610475074
gate_mass_profile_3_5,35,127,290.38018798828125,2.2864581731360727,9.840024226817425,0.7619802951812744,0.005999844843947042
gate_mass_profile_3_5,36,127,153.0351104736328,1.2050008698711245,3.3367619806190487,0.7168682813644409,0.005644632136727881
gate_mass_profile_3_5,37,127,291.84368896484375,2.2979818028727856,9.954072887799015,0.734105110168457,0.005780355198176827
gate_mass_profile_3_5,38,127,158.9265899658203,1.2513904721718134,3.495199557915683,1.4847586154937744,0.011691012720423421
gate_mass_profile_3_5,39,127,183.33949279785156,1.4436180535263903,4.235994178838707,0.6646510362625122,0.005233472726476474
gate_mass_profile_3_5,40,127,338.45379638671875,2.664990522730069,14.3678133777058,0.6530383825302124,0.005142034508111909
gate_mass_profile_3_5,41,127,371.3788146972656,2.9242426354115403,18.62011848991298,0.6391300559043884,0.005032520125231405
gate_mass_profile_3_5,42,127,259.9866027832031,2.0471386045921505,7.745705839613451,0.8711133003234863,0.006859159845066821
gate_mass_profile_3_5,43,127,240.48422241210938,1.893576554426058,6.643085600541956,0.8952805995941162,0.007049453540111151
gate_mass_profile_3_5,44,127,332.7564697265625,2.620129682886319,13.737504988864414,1.0546011924743652,0.008303946397435947
gate_mass_profile_3_5,45,127,269.9627685546875,2.125691090981791,8.378685922009616,0.7248230576515198,0.0057072681704844076
gate_mass_profile_3_5,46,127,269.8085632324219,2.1244768758458417,8.368518568670064,0.8925570845603943,0.0070280085398456245
gate_mass_profile_3_5,47,127,266.4595947265625,2.0981070450910435,8.150726342746486,0.7742384672164917,0.006096365883594423
gate_mass_profile_3_5,48,127,180.14988708496094,1.4185030479130782,4.13093200222774,0.8439102172851562,0.006644962340828002
gate_mass_profile_3_5,49,127,329.9169921875,2.5977715920275593,13.433768738137468,0.6564486622810364,0.0051688871045750895
gate_mass_profile_3_5,50,127,311.6399230957031,2.4538576621708907,11.63313698329324,0.9194670915603638,0.007239898358743022
gate_mass_profile_3_5,51,127,391.7264099121094,3.0844599205677903,21.855659861639964,0.8920212388038635,0.007023789281920185
gate_mass_profile_3_5,52,127,229.7542724609375,1.809088759534941,6.1048818814334105,0.8232368230819702,0.006482179709306852
gate_mass_profile_3_5,53,127,303.40887451171875,2.3890462559977856,10.903090225680737,0.7119234800338745,0.005605696693180114
gate_mass_profile_3_5,54,127,340.84320068359375,2.683804729792077,14.640691335553202,0.9036870002746582,0.007115645671454001
gate_mass_profile_3_5,55,127,249.768310546875,1.966679610605315,7.146906534771484,0.6062898635864258,0.004773935933751384
gate_mass_profile_3_5,56,127,344.86138916015625,2.7154440091350884,15.111318145862127,0.5361203551292419,0.004221420119127889
gate_mass_profile_3_5,57,127,279.54718017578125,2.2011588990218995,9.035478641601491,0.8612324595451355,0.006781357949174296
gate_mass_profile_3_5,58,127,226.6091766357422,1.784324225478285,5.955553975771687,0.5524003505706787,0.004349609059611644
gate_mass_profile_3_5,59,127,166.47793579101562,1.3108498881182333,3.7093248840944093,1.4398289918899536,0.011337236156613808
gate_mass_profile_3_5,60,127,294.8147888183594,2.3213762899083417,10.189688625602496,0.7604684829711914,0.005987940810796783
anti_kl_profile_3_5,16,127,264.6293640136719,2.0836957796352116,8.034106400575272,1.4228111505508423,0.011203237405912144
anti_kl_profile_3_5,17,127,424.9324951171875,3.3459251584030514,28.386825832455337,1.0114471912384033,0.007964151112113411
anti_kl_profile_3_5,18,127,430.98834228515625,3.3936089943713093,29.7732099549042,1.015980839729309,0.007999849131726843
anti_kl_profile_3_5,19,127,305.8521728515625,2.408284825602854,11.11488082768398,0.9947099685668945,0.007832361957219642
anti_kl_profile_3_5,20,127,309.5431213378906,2.437347412109375,11.442647821620128,0.5843791961669922,0.004601410993440884
anti_kl_profile_3_5,21,127,309.98583984375,2.4408333845964565,11.48260618351625,0.46450942754745483,0.0036575545476177545
anti_kl_profile_3_5,22,127,327.36334228515625,2.5776641124815454,13.166347105571965,0.8126429319381714,0.006398763243607649
anti_kl_profile_3_5,23,127,336.1075439453125,2.6465160940575787,14.104813104397271,0.9959399700164795,0.007842047008003776
anti_kl_profile_3_5,24,127,301.1705322265625,2.37142151359498,10.712609585911977,0.9061619639396667,0.007135133574328084
anti_kl_profile_3_5,25,127,237.0353546142578,1.866420115072896,6.465110570864807,0.6281052827835083,0.004945710888059121
anti_kl_profile_3_5,26,127,222.025634765625,1.7482333446112204,5.744445251154391,1.0477735996246338,0.008250185823816014
anti_kl_profile_3_5,27,127,399.9206237792969,3.148981289600763,23.312303993910227,0.7426148653030396,0.005847361144118422
anti_kl_profile_3_5,28,127,446.09222412109375,3.512537197803888,33.53324040610199,0.915664553642273,0.007209957115293488
anti_kl_profile_3_5,29,127,166.1632080078125,1.3083717165969488,3.7001439215020846,0.7384194731712341,0.005814326560403418
anti_kl_profile_3_5,30,127,302.7509765625,2.3838659571850394,10.846755002954993,0.6359168887138367,0.005007219596171942
anti_kl_profile_3_5,31,127,288.34112548828125,2.2704025628998523,9.68329816614543,0.8078320026397705,0.006360881910549374
anti_kl_profile_3_5,32,127,216.4673309326172,1.7044671726977731,5.498455159524512,1.2377407550811768,0.009745990197489581
anti_kl_profile_3_5,33,127,284.94171142578125,2.2436355230376477,9.427543110993334,0.7835361957550049,0.006169576344527598
anti_kl_profile_3_5,34,127,266.13525390625,2.095553180364173,8.129937048063935,0.7817264795303345,0.006155326610475074
anti_kl_profile_3_5,35,127,290.38018798828125,2.2864581731360727,9.840024226817425,0.7619802951812744,0.005999844843947042
anti_kl_profile_3_5,36,127,153.0351104736328,1.2050008698711245,3.3367619806190487,0.7168682813644409,0.005644632136727881
anti_kl_profile_3_5,37,127,291.84368896484375,2.2979818028727856,9.954072887799015,0.734105110168457,0.005780355198176827
anti_kl_profile_3_5,38,127,158.9265899658203,1.2513904721718134,3.495199557915683,1.4847586154937744,0.011691012720423421
anti_kl_profile_3_5,39,127,183.33949279785156,1.4436180535263903,4.235994178838707,0.6646510362625122,0.005233472726476474
anti_kl_profile_3_5,40,127,338.45379638671875,2.664990522730069,14.3678133777058,0.6530383825302124,0.005142034508111909
anti_kl_profile_3_5,41,127,371.3788146972656,2.9242426354115403,18.62011848991298,0.6391300559043884,0.005032520125231405
anti_kl_profile_3_5,42,127,259.9866027832031,2.0471386045921505,7.745705839613451,0.8711133003234863,0.006859159845066821
anti_kl_profile_3_5,43,127,240.48422241210938,1.893576554426058,6.643085600541956,0.8952805995941162,0.007049453540111151
anti_kl_profile_3_5,44,127,332.7564697265625,2.620129682886319,13.737504988864414,1.0546011924743652,0.008303946397435947
anti_kl_profile_3_5,45,127,269.9627685546875,2.125691090981791,8.378685922009616,0.7248230576515198,0.0057072681704844076
anti_kl_profile_3_5,46,127,269.8085632324219,2.1244768758458417,8.368518568670064,0.8925570845603943,0.0070280085398456245
anti_kl_profile_3_5,47,127,266.4595947265625,2.0981070450910435,8.150726342746486,0.7742384672164917,0.006096365883594423
