strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
uniform_mxfp4,24,255,564.5573120117188,2.213950243183211,9.15179690606436,14.885543823242188,0.05837468165977328
uniform_mxfp4,25,255,501.4578857421875,1.9665015127144607,7.145633799130639,12.382489204406738,0.04855878119375191
uniform_mxfp4,26,255,483.16021728515625,1.8947459501378676,6.6508585402918365,8.118839263916016,0.03183858534869026
uniform_mxfp4,27,255,590.5079345703125,2.315717390471814,10.13218904798738,8.511614799499512,0.03337888156666475
uniform_mxfp4,28,255,606.2466430664062,2.377437815946691,10.777254149788636,9.721787452697754,0.03812465667724609
uniform_mxfp4,29,255,472.64227294921875,1.8534991096047795,6.382112207706781,6.704344272613525,0.026291546167111865
uniform_mxfp4,30,255,432.2126159667969,1.6949514351639092,5.446381456167225,5.874829292297363,0.023038546244303387
uniform_mxfp4,31,255,516.1671752929688,2.024185001148897,7.569938938351787,6.639795780181885,0.026038414824242684
rank_tail4_mxfp4,16,255,499.24462890625,1.9578220741421568,7.083882082287019,1.3737132549285889,0.005387110803641525
rank_tail4_mxfp4,17,255,388.1591796875,1.5221928615196079,4.582262452967661,2.5549259185791016,0.010019317327761183
rank_tail4_mxfp4,18,255,363.8870849609375,1.427008176317402,4.166215943868451,1.476120948791504,0.005788709603103937
rank_tail4_mxfp4,19,255,555.4070434570312,2.178066837086397,8.829221426741602,1.417601227760315,0.005559220501020843
rank_tail4_mxfp4,20,255,608.7518310546875,2.387262082567402,10.883654565241235,1.6775346994400024,0.0065785674487843235
rank_tail4_mxfp4,21,255,498.56561279296875,1.9551592658547794,7.065044154397685,1.5434054136276245,0.006052570249520096
rank_tail4_mxfp4,22,255,389.47052001953125,1.5273353726256127,4.60588748244645,1.1149135828018188,0.0043722101286345835
rank_tail4_mxfp4,23,255,534.0157470703125,2.0941794002757352,8.118775970615365,1.437085747718811,0.005635630383211024
rank_tail4_mxfp4,24,255,550.47119140625,2.1587105545343137,8.659963904848562,1.8708245754241943,0.007336566962447821
rank_tail4_mxfp4,25,255,492.48101806640625,1.9312981100643383,6.898459391398297,2.330967426300049,0.009141048730588427
rank_tail4_mxfp4,26,255,478.7636413574219,1.8775044759114583,6.5371708224149145,1.5090850591659546,0.005917980624180214
rank_tail4_mxfp4,27,255,586.570556640625,2.300276692708333,9.976942620212762,1.842041015625,0.0072236902573529415
rank_tail4_mxfp4,28,255,596.6527709960938,2.3398147882199756,10.379314013474087,1.1059671640396118,0.004337126133488673
rank_tail4_mxfp4,29,255,460.65655517578125,1.8064962948069854,6.089075687839765,1.2261848449707031,0.004808568019492953
rank_tail4_mxfp4,30,255,426.62554931640625,1.6730413698682598,5.328348657772926,1.447656512260437,0.005677084361805636
rank_tail4_mxfp4,31,255,503.9671630859375,1.9763418160232844,7.216296102100509,1.1874473094940186,0.004656656115662818
gate_threshold_mxfp4,16,255,499.4222717285156,1.9585187126608457,7.0888187067291115,1.3690576553344727,0.005368853550331266
gate_threshold_mxfp4,17,255,384.31488037109375,1.5071171779258579,4.513699826861678,2.864874839782715,0.011234803293265549
gate_threshold_mxfp4,18,255,363.10260009765625,1.4239317650888481,4.153418645327744,1.149338722229004,0.004507210675407858
gate_threshold_mxfp4,19,255,557.8759765625,2.1877489276960786,8.91512192577014,1.2936598062515259,0.005073175710790297
gate_threshold_mxfp4,20,255,610.8829345703125,2.3956193512561272,10.974993330438469,1.8437293767929077,0.007230311281540815
gate_threshold_mxfp4,21,255,499.90185546875,1.9603994332107844,7.102163338573866,1.7915818691253662,0.0070258112514720245
gate_threshold_mxfp4,22,255,390.0712890625,1.5296913296568628,4.616751548056635,0.9424784779548645,0.003695994031195547
gate_threshold_mxfp4,23,255,529.805419921875,2.077668313419118,7.985826743837235,1.2851364612579346,0.005039750828462489
gate_threshold_mxfp4,24,255,553.7741088867188,2.1716631721047794,8.772862694487696,2.019071102142334,0.007917925890754251
gate_threshold_mxfp4,25,255,492.3296813964844,1.9307046329273898,6.894366528099861,1.9408893585205078,0.007611330817727482
gate_threshold_mxfp4,26,255,479.71746826171875,1.8812449735753676,6.561668883511534,1.2585546970367432,0.004935508615830366
gate_threshold_mxfp4,27,255,589.0531616210938,2.3100123985140932,10.074549563683991,1.7057454586029053,0.006689197876874138
gate_threshold_mxfp4,28,255,598.7542114257812,2.348055731081495,10.465202763259942,1.0375008583068848,0.004068630816889744
gate_threshold_mxfp4,29,255,460.1485900878906,1.804504274854473,6.07695820072228,1.0598702430725098,0.004156353894401999
gate_threshold_mxfp4,30,255,424.6514892578125,1.6652999578737746,5.287258966882507,1.3707493543624878,0.005375487664166618
gate_threshold_mxfp4,31,255,504.1416015625,1.9770258884803922,7.221234260342742,0.9614409804344177,0.0037703567860173245
peerblock_gate64_mxfp4,16,255,500.7090148925781,1.9635647642846201,7.124679653877314,1.2936947345733643,0.0050733126846014285
peerblock_gate64_mxfp4,17,255,387.60760498046875,1.5200298234528187,4.57236155671792,2.9440555572509766,0.011545315910788143
peerblock_gate64_mxfp4,18,255,363.05218505859375,1.4237340590533087,4.152597570561834,1.3386549949645996,0.005249627431233724
peerblock_gate64_mxfp4,19,255,559.2589111328125,2.1931722005208334,8.96360240685219,1.1457079648971558,0.004492972411361395
peerblock_gate64_mxfp4,20,255,605.9537353515625,2.3762891582414216,10.764881880879187,1.5150240659713745,0.005941270846946567
peerblock_gate64_mxfp4,21,255,493.4231262207031,1.9349926518458946,6.923993176622458,1.6618454456329346,0.00651704096326641
peerblock_gate64_mxfp4,22,255,391.0561218261719,1.5335534189261641,4.634616330155514,1.0970920324325562,0.004302321695813946
peerblock_gate64_mxfp4,23,255,530.66748046875,2.081048943014706,8.012869551174866,1.2594242095947266,0.004938918468998928
peerblock_gate64_mxfp4,24,255,553.6998291015625,2.1713718788296568,8.770307590741554,1.901761531829834,0.007457888360116996
peerblock_gate64_mxfp4,25,255,490.64581298828125,1.9241012274050244,6.848990214082208,2.403926372528076,0.009427162245208141
peerblock_gate64_mxfp4,26,255,478.393798828125,1.8760541130514705,6.527696424962605,1.4992458820343018,0.005879395615820791
peerblock_gate64_mxfp4,27,255,588.0186767578125,2.3059555951286765,10.033761886639756,1.6908349990844727,0.006630725486605775
peerblock_gate64_mxfp4,28,255,598.59228515625,2.3474207261029414,10.458559416905938,1.0069599151611328,0.0039488624123965995
peerblock_gate64_mxfp4,29,255,460.805419921875,1.807080078125,6.092631426437909,1.1408823728561401,0.004474048521004471
peerblock_gate64_mxfp4,30,255,423.3494873046875,1.6601940678615197,5.260331606700918,2.0019607543945312,0.007850826487821691
peerblock_gate64_mxfp4,31,255,505.94256591796875,1.984088493795956,7.272415511558312,1.3908137083053589,0.0054541714051190545
peerblock_contrib64_mxfp4,16,255,497.345703125,1.950375306372549,7.031325986903327,1.293541431427002,0.005072711495792165
peerblock_contrib64_mxfp4,17,255,386.7688293457031,1.5167405072380515,4.557346322175089,2.9937734603881836,0.011740288079953662
peerblock_contrib64_mxfp4,18,255,361.7391662597656,1.418584965724571,4.131270412997534,1.1605446338653564,0.004551155426922966
peerblock_contrib64_mxfp4,19,255,559.0371704101562,2.1923026290594363,8.955811301960052,1.0943264961242676,0.004291476455389284
peerblock_contrib64_mxfp4,20,255,604.1021728515625,2.369028128829657,10.687000847339103,1.593601107597351,0.006249416108224906
peerblock_contrib64_mxfp4,21,255,494.7158508300781,1.9400621601179535,6.959183540862585,1.5444937944412231,0.006056838409573424
peerblock_contrib64_mxfp4,22,255,388.7756042480469,1.5246102127374388,4.593352789907906,0.7747712731361389,0.003038318718180937
peerblock_contrib64_mxfp4,23,255,531.8223876953125,2.08557799096201,8.049242526868728,1.3843636512756348,0.005428877063826019
peerblock_contrib64_mxfp4,24,255,553.5390014648438,2.1707411822150737,8.764777931387236,1.6705137491226196,0.006551034310284783
peerblock_contrib64_mxfp4,25,255,494.15972900390625,1.937881290211397,6.944023004491754,1.8914741277694702,0.007417545599095961
peerblock_contrib64_mxfp4,26,255,479.3668212890625,1.8798698874080881,6.552652224158097,1.3214257955551147,0.005182061943353391
peerblock_contrib64_mxfp4,27,255,585.715087890625,2.296921913296569,9.943528258762656,1.6622024774551392,0.0065184410880593695
peerblock_contrib64_mxfp4,28,255,595.4837036132812,2.3352302102481617,10.3318381506382,0.9176011681556702,0.003598435953551648
peerblock_contrib64_mxfp4,29,255,460.1427001953125,1.8044811772365197,6.076817839084457,0.9558992981910706,0.003748624698788512
peerblock_contrib64_mxfp4,30,255,425.73504638671875,1.669549201516544,5.309773619680673,1.4399009943008423,0.005646670565885656
peerblock_contrib64_mxfp4,31,255,504.0382080078125,1.976620423560049,7.218306896680335,0.9071858525276184,0.00355759157853968
peerblock_qerr64_mxfp4,16,255,496.8526306152344,1.9484416886871936,7.017743226788161,1.28578519821167,0.005042294894947725
peerblock_qerr64_mxfp4,17,255,386.02886962890625,1.5138387044270833,4.544140970736068,2.5955514907836914,0.010178633297190947
peerblock_qerr64_mxfp4,18,255,362.86767578125,1.423010493259804,4.149593979784401,1.2086029052734375,0.004739619236366422
peerblock_qerr64_mxfp4,19,255,557.4869384765625,2.1862232881433825,8.901531033180875,1.1563317775726318,0.0045346344218534585
peerblock_qerr64_mxfp4,20,255,603.9589233398438,2.3684663660386027,10.680998973887533,1.718384861946106,0.006738764164494533
peerblock_qerr64_mxfp4,21,255,499.686767578125,1.9595559512867646,7.096175317924953,1.4898722171783447,0.0058426361457974306
peerblock_qerr64_mxfp4,22,255,391.15252685546875,1.5339314778645834,4.636368819536537,0.8981893062591553,0.0035223110049378637
peerblock_qerr64_mxfp4,23,255,533.3865966796875,2.091712143841912,8.098769558989837,1.2863024473190308,0.005044323322819728
peerblock_qerr64_mxfp4,24,255,552.9610595703125,2.16847474341299,8.744935592808686,1.4036033153533936,0.005504326726876053
peerblock_qerr64_mxfp4,25,255,495.13671875,1.9417126225490196,6.970678895563734,2.034151077270508,0.007977063048119638
peerblock_qerr64_mxfp4,26,255,479.686279296875,1.8811226639093137,6.560866377059784,1.2210073471069336,0.0047882641063017005
peerblock_qerr64_mxfp4,27,255,584.1416625976562,2.2907516180300247,9.882362652401298,1.6327323913574219,0.006402872122970282
peerblock_qerr64_mxfp4,28,255,600.029296875,2.3530560661764706,10.517663334824192,0.9602763652801514,0.0037657896677652995
peerblock_qerr64_mxfp4,29,255,461.6273193359375,1.810303213082108,6.112300480749674,1.021720290184021,0.004006746236015769
peerblock_qerr64_mxfp4,30,255,424.3636474609375,1.6641711665134804,5.281294121807197,1.2069237232208252,0.004733034208709118
peerblock_qerr64_mxfp4,31,255,506.46759033203125,1.9861474130667893,7.287404253009919,1.1782746315002441,0.004620684829412722
peerblock_random64_mxfp4,16,255,497.3482360839844,1.9503852395450367,7.0313958306240565,3.653377056121826,0.014326968847536573
peerblock_random64_mxfp4,17,255,390.8204345703125,1.532629155177696,4.630334701275475,9.58938980102539,0.037605450200099574
peerblock_random64_mxfp4,18,255,366.5352478027344,1.437393128638174,4.209707334946769,7.00300407409668,0.02746276107488894
peerblock_random64_mxfp4,19,255,559.7411499023438,2.1950633329503675,8.980569804790655,4.942058563232422,0.019380621816597735
peerblock_random64_mxfp4,20,255,614.47509765625,2.4097062653186274,11.130691194808353,6.213800430297852,0.024367844824697456
peerblock_random64_mxfp4,21,255,502.574951171875,1.9708821614583334,7.177004973737354,6.298554420471191,0.024700213413612514
peerblock_random64_mxfp4,22,255,389.9549560546875,1.5292351217830882,4.614645830008248,2.9490883350372314,0.011565052294263653
peerblock_random64_mxfp4,23,255,543.3203735351562,2.130668131510417,8.42049092772825,5.910254001617432,0.023177466673009534
peerblock_random64_mxfp4,24,255,557.5516357421875,2.1864770029105394,8.903789769579571,5.109278202056885,0.02003638510610543
peerblock_random64_mxfp4,25,255,499.12054443359375,1.9573354683670343,7.080435862898621,6.873836517333984,0.02695622163660386
peerblock_random64_mxfp4,26,255,479.9089050292969,1.8819957059972428,6.566596790622369,4.015105247497559,0.01574551077450023
peerblock_random64_mxfp4,27,255,589.4138793945312,2.3114269780177694,10.088810899524116,5.7588210105896,0.022583611806233726
peerblock_random64_mxfp4,28,255,602.9932250976562,2.364679314108456,10.640625971687186,4.72879695892334,0.018544301799699372
peerblock_random64_mxfp4,29,255,465.06744384765625,1.8237938974417893,6.19531832190243,4.554129123687744,0.01785932989681468
peerblock_random64_mxfp4,30,255,436.8211669921875,1.7130241842830882,5.545707384618066,6.290505886077881,0.024668650533638748
peerblock_random64_mxfp4,31,255,508.406982421875,1.993752872242647,7.343039606583227,3.67716646194458,0.014420260635076785
peerblock_reversegate64_mxfp4,16,255,505.42364501953125,1.9820535098805148,7.257631310873162,5.791272163391113,0.02271087122898476
peerblock_reversegate64_mxfp4,17,255,392.12652587890625,1.5377510818780638,4.654111776450786,11.680262565612793,0.045804951237697226
peerblock_reversegate64_mxfp4,18,255,369.6477966308594,1.4495992024739583,4.261406211782659,9.822192192077637,0.038518400753245634
peerblock_reversegate64_mxfp4,19,255,552.020751953125,2.1647872625612745,8.712748191945273,6.04130220413208,0.023691381192674825
peerblock_reversegate64_mxfp4,20,255,615.73291015625,2.414638863357843,11.185730051054543,8.43609619140625,0.03308273016237745
peerblock_reversegate64_mxfp4,21,255,506.4197998046875,1.9859599992340686,7.286038620621475,8.708246231079102,0.03414998521991804
peerblock_reversegate64_mxfp4,22,255,393.7092590332031,1.5439578785615808,4.6830887360114035,4.676792144775391,0.018340361352060356
peerblock_reversegate64_mxfp4,23,255,540.90234375,2.121185661764706,8.341021257109219,7.774680137634277,0.03048894171621285
peerblock_reversegate64_mxfp4,24,255,561.7022094726562,2.2027537626378675,9.049900495127629,14.854753494262695,0.058253935271618415
peerblock_reversegate64_mxfp4,25,255,501.9495544433594,1.968429625268076,7.159424676271517,12.004874229431152,0.04707793815463197
peerblock_reversegate64_mxfp4,26,255,483.31890869140625,1.8953682693780638,6.654998785668842,7.682326316833496,0.030126769869935278
peerblock_reversegate64_mxfp4,27,255,595.2576904296875,2.33434388403799,10.322684828699828,8.323051452636719,0.032639417461320465
peerblock_reversegate64_mxfp4,28,255,607.529296875,2.382467830882353,10.83160046593359,6.981149196624756,0.027377055673038258
peerblock_reversegate64_mxfp4,29,255,462.7013244628906,1.8145149978936888,6.138098464720702,4.866568088531494,0.019084580739339194
peerblock_reversegate64_mxfp4,30,255,433.4158935546875,1.699670170802696,5.472142221768146,8.08006477355957,0.03168652852376302
peerblock_reversegate64_mxfp4,31,255,516.8070068359375,2.0266941444546567,7.58895684931821,6.466346263885498,0.025358220642688226
