layer,sq_error,sq_full,relative_mse,strategy
11,90.97904062271118,7339.434906005859,0.01239591900300976,uniform_mxfp4
12,193.89474201202393,15204.283752441406,0.012752639004181276,uniform_mxfp4
13,345.39698791503906,26847.347900390625,0.012865218165925937,uniform_mxfp4
14,569.7908115386963,45869.698486328125,0.012421943687040532,uniform_mxfp4
15,1353.1195373535156,130773.1884765625,0.010347071545143407,uniform_mxfp4
0,0.1296007353812456,86.77251672744751,0.0014935689348313079,rank_tail4_mxfp4
1,0.22828244604170322,1166.2585105895996,0.00019573914699777453,rank_tail4_mxfp4
2,1.2535475939512253,33611.508544921875,3.7295189898300916e-05,rank_tail4_mxfp4
3,0.3895219936966896,981.9622611999512,0.0003966771525625602,rank_tail4_mxfp4
4,0.6781744472682476,781.0125961303711,0.0008683271571141765,rank_tail4_mxfp4
5,0.9081465303897858,402.9106044769287,0.002253965322081235,rank_tail4_mxfp4
6,1.2888067290186882,674.0438899993896,0.0019120516455091007,rank_tail4_mxfp4
7,1.5391437783837318,663.1955413818359,0.0023207993455094224,rank_tail4_mxfp4
8,2.4113790839910507,1609.8398132324219,0.001497900017237868,rank_tail4_mxfp4
9,4.830139309167862,3988.9669494628906,0.0012108747378361292,rank_tail4_mxfp4
10,8.664975017309189,4903.851257324219,0.0017669734587417367,rank_tail4_mxfp4
11,15.33809494972229,7383.177703857422,0.002077438139096765,rank_tail4_mxfp4
12,31.026519298553467,15226.704711914062,0.0020376384704089597,rank_tail4_mxfp4
13,51.968695402145386,26933.337158203125,0.001929530495864201,rank_tail4_mxfp4
14,93.8490526676178,46791.234130859375,0.0020056973151243137,rank_tail4_mxfp4
15,271.6782217025757,132113.7490234375,0.002056396277531863,rank_tail4_mxfp4
0,0.15238183736801147,86.77251672744751,0.0017561071536814226,gate_threshold_mxfp4
1,0.3408214310184121,1165.6124858856201,0.0002923968601446986,gate_threshold_mxfp4
2,1.396487783640623,33492.5654296875,4.1695455863849395e-05,gate_threshold_mxfp4
3,0.4489457029849291,980.1725883483887,0.0004580271967627783,gate_threshold_mxfp4
4,0.8645840734243393,782.3362083435059,0.0011051310986295553,gate_threshold_mxfp4
5,1.2041398622095585,403.00341987609863,0.0029879147491596106,gate_threshold_mxfp4
6,1.5078827664256096,674.8082275390625,0.002234535242589826,gate_threshold_mxfp4
7,1.67520172894001,664.1465759277344,0.0025223373719874278,gate_threshold_mxfp4
8,2.140480913221836,1584.3572082519531,0.0013510090414417739,gate_threshold_mxfp4
9,3.299528405070305,3981.6705780029297,0.0008286794048957299,gate_threshold_mxfp4
10,5.135915398597717,4895.234222412109,0.0010491664270289019,gate_threshold_mxfp4
11,8.966808199882507,7382.667694091797,0.001214575621094048,gate_threshold_mxfp4
12,16.05291837453842,15212.15625,0.0010552690960256488,gate_threshold_mxfp4
13,27.820515632629395,26924.757446289062,0.0010332689417212853,gate_threshold_mxfp4
14,45.87828755378723,46803.78576660156,0.000980225996729633,gate_threshold_mxfp4
15,115.35793447494507,132191.09521484375,0.0008726604033914647,gate_threshold_mxfp4
0,0.11734308861196041,86.77251672744751,0.0013523070787555358,peerblock_gate64_mxfp4
1,0.22081417124718428,1169.3292407989502,0.00018883832161445982,peerblock_gate64_mxfp4
2,1.3357088547199965,33665.44714355469,3.967595763764333e-05,peerblock_gate64_mxfp4
3,0.3614664226770401,979.806884765625,0.00036891598568783765,peerblock_gate64_mxfp4
4,0.6158728562295437,792.4329071044922,0.0007771924294258682,peerblock_gate64_mxfp4
5,0.869568582624197,403.2340145111084,0.0021564861875020265,peerblock_gate64_mxfp4
6,1.3138926029205322,671.5426406860352,0.0019565289280488347,peerblock_gate64_mxfp4
7,1.4757821410894394,663.6291580200195,0.002223805454076989,peerblock_gate64_mxfp4
8,2.3741697669029236,1591.5750045776367,0.0014917108902027319,peerblock_gate64_mxfp4
9,4.5881989151239395,3975.5557861328125,0.0011541025109314516,peerblock_gate64_mxfp4
10,8.347264558076859,4876.765075683594,0.0017116396686192214,peerblock_gate64_mxfp4
11,14.613258242607117,7374.90771484375,0.001981483539542396,peerblock_gate64_mxfp4
12,30.561540603637695,15221.831115722656,0.002007744033638018,peerblock_gate64_mxfp4
13,49.67561674118042,26932.012573242188,0.0018444821606289732,peerblock_gate64_mxfp4
14,92.16211605072021,46851.220458984375,0.0019671230577953244,peerblock_gate64_mxfp4
15,247.68496227264404,131758.833984375,0.0018798357178996929,peerblock_gate64_mxfp4
0,0.08712279656901956,86.77251672744751,0.0010040367601953078,peerblock_contrib64_mxfp4
1,0.18727047089487314,1166.9026165008545,0.00016048508954109113,peerblock_contrib64_mxfp4
2,1.3103075716644526,33516.37939453125,3.909454408068465e-05,peerblock_contrib64_mxfp4
3,0.3258068170398474,980.6279029846191,0.00033224306186702254,peerblock_contrib64_mxfp4
4,0.5554727241396904,784.751651763916,0.0007078325007550266,peerblock_contrib64_mxfp4
5,0.7652100212872028,403.35938262939453,0.0018970924050384014,peerblock_contrib64_mxfp4
6,1.1066251248121262,677.6148567199707,0.0016331181553025586,peerblock_contrib64_mxfp4
7,1.3205223381519318,663.1315422058105,0.001991342975119848,peerblock_contrib64_mxfp4
8,2.1228372752666473,1615.083396911621,0.0013143824519067922,peerblock_contrib64_mxfp4
9,3.963631972670555,3985.7340393066406,0.000994454706104793,peerblock_contrib64_mxfp4
10,7.286065310239792,4885.392135620117,0.0014913982558566817,peerblock_contrib64_mxfp4
11,12.16965001821518,7378.081237792969,0.0016494329116191093,peerblock_contrib64_mxfp4
12,25.839630484580994,15226.381469726562,0.0016970302849666505,peerblock_contrib64_mxfp4
13,42.509894013404846,26927.600463867188,0.0015786736761207805,peerblock_contrib64_mxfp4
14,68.98521280288696,46815.10510253906,0.0014735674020551431,peerblock_contrib64_mxfp4
15,189.39751052856445,131890.0048828125,0.0014360262606468836,peerblock_contrib64_mxfp4
0,0.08671610429883003,86.77251672744751,0.000999349881382435,peerblock_qerr64_mxfp4
1,0.18682522885501385,1166.916124343872,0.0001601016773678237,peerblock_qerr64_mxfp4
2,1.3104769084602594,33516.35693359375,3.909962264266128e-05,peerblock_qerr64_mxfp4
3,0.3251786269247532,980.6231231689453,0.0003316040783067791,peerblock_qerr64_mxfp4
4,0.5573323033750057,796.5669059753418,0.0006996679113759947,peerblock_qerr64_mxfp4
5,0.7639237232506275,403.2966938018799,0.0018941978324917938,peerblock_qerr64_mxfp4
6,1.1029679849743843,672.5844879150391,0.0016398950686381446,peerblock_qerr64_mxfp4
7,1.319747120141983,662.6659469604492,0.0019915722638162835,peerblock_qerr64_mxfp4
8,2.1197444647550583,1610.362533569336,0.0013163150660594964,peerblock_qerr64_mxfp4
9,3.950497791171074,3983.288314819336,0.0009917679763409872,peerblock_qerr64_mxfp4
10,7.266202390193939,4873.314865112305,0.0014910184528014261,peerblock_qerr64_mxfp4
11,12.122256219387054,7376.027618408203,0.0016434667610427305,peerblock_qerr64_mxfp4
12,25.744182348251343,15225.340942382812,0.0016908772319565739,peerblock_qerr64_mxfp4
13,42.46593916416168,26936.403930664062,0.00157652592652945,peerblock_qerr64_mxfp4
14,68.65847444534302,46863.90771484375,0.0014650608067751042,peerblock_qerr64_mxfp4
15,186.20491886138916,131939.09521484375,0.0014112944958291655,peerblock_qerr64_mxfp4
0,0.4934936184436083,86.77251672744751,0.005687211078522383,peerblock_random64_mxfp4
1,8.322495892643929,1117.2284450531006,0.007449233797702287,peerblock_random64_mxfp4
2,266.786278963089,31622.244140625,0.008436664955740743,peerblock_random64_mxfp4
3,7.09003371745348,930.7244567871094,0.007617758044017134,peerblock_random64_mxfp4
4,4.670639179646969,732.1545295715332,0.006379307907007405,peerblock_random64_mxfp4
5,2.46132130920887,397.45787620544434,0.006192659540948745,peerblock_random64_mxfp4
6,5.048686936497688,653.552173614502,0.007724994484488791,peerblock_random64_mxfp4
7,4.105924919247627,658.7539367675781,0.006232865854881839,peerblock_random64_mxfp4
8,11.245456218719482,1556.4529571533203,0.007225053713982398,peerblock_random64_mxfp4
9,21.293364107608795,3916.604202270508,0.005436690308217702,peerblock_random64_mxfp4
10,36.61100351810455,4890.559310913086,0.007486056540896779,peerblock_random64_mxfp4
11,48.189090967178345,7326.9798583984375,0.006576937824108025,peerblock_random64_mxfp4
12,99.78905057907104,15214.173156738281,0.006558953257007922,peerblock_random64_mxfp4
13,174.79931926727295,26874.709594726562,0.006504231000195537,peerblock_random64_mxfp4
14,300.6152973175049,45957.27893066406,0.006541190085928378,peerblock_random64_mxfp4
15,661.527027130127,131022.6015625,0.005048953533521218,peerblock_random64_mxfp4
0,0.8823854550719261,86.77251672744751,0.010168950819341785,peerblock_reversegate64_mxfp4
1,12.970221638679504,1064.634578704834,0.012182792009684904,peerblock_reversegate64_mxfp4
2,322.06359910964966,31645.913940429688,0.010177098999760367,peerblock_reversegate64_mxfp4
3,7.611093878746033,925.504207611084,0.008223726933010737,peerblock_reversegate64_mxfp4
4,8.741608917713165,649.2948913574219,0.013463233784941504,peerblock_reversegate64_mxfp4
5,4.093793898820877,392.16845321655273,0.010438865913980879,peerblock_reversegate64_mxfp4
6,8.498671621084213,635.0327987670898,0.013383043580716309,peerblock_reversegate64_mxfp4
7,6.9544084668159485,654.892333984375,0.010619163037846574,peerblock_reversegate64_mxfp4
8,18.627620697021484,1550.1054229736328,0.012017002470249625,peerblock_reversegate64_mxfp4
9,51.41326367855072,3999.381103515625,0.012855304945396748,peerblock_reversegate64_mxfp4
10,53.91414499282837,5004.096160888672,0.010774002588961802,peerblock_reversegate64_mxfp4
11,81.02614068984985,7328.084686279297,0.01105693290384031,peerblock_reversegate64_mxfp4
12,172.83492279052734,15179.133850097656,0.011386349477998403,peerblock_reversegate64_mxfp4
13,312.3465852737427,26740.161499023438,0.011680803995336742,peerblock_reversegate64_mxfp4
14,497.68364334106445,45848.046142578125,0.010855067668388075,peerblock_reversegate64_mxfp4
15,1138.191421508789,130504.08251953125,0.008721500504311405,peerblock_reversegate64_mxfp4
