sample_id,layer,owner_group,tile_id,pair_count,threshold_low_count,quota_low_count,threshold_low_fraction
16,3,6,3,64,39,32,0.609375
16,3,6,4,64,38,32,0.59375
16,3,6,5,40,22,20,0.55
16,3,7,0,64,40,32,0.625
16,3,7,1,64,36,32,0.5625
16,3,7,2,64,38,32,0.59375
16,3,7,3,11,9,6,0.8181818181818182
16,4,0,0,64,41,32,0.640625
16,4,0,1,64,46,32,0.71875
16,4,0,2,64,47,32,0.734375
16,4,0,3,24,14,12,0.5833333333333334
16,4,1,0,64,38,32,0.59375
16,4,1,1,64,31,32,0.484375
16,4,1,2,63,29,32,0.4603174603174603
16,4,2,0,64,51,32,0.796875
16,4,2,1,64,52,32,0.8125
16,4,2,2,32,25,16,0.78125
16,4,3,0,64,42,32,0.65625
16,4,3,1,64,32,32,0.5
16,4,3,2,64,40,32,0.625
16,4,3,3,10,8,5,0.8
16,4,4,0,64,26,32,0.40625
16,4,4,1,64,36,32,0.5625
16,4,4,2,64,34,32,0.53125
16,4,4,3,64,39,32,0.609375
16,4,4,4,64,41,32,0.640625
16,4,4,5,64,45,32,0.703125
16,4,4,6,64,47,32,0.734375
16,4,4,7,33,21,16,0.6363636363636364
16,4,5,0,64,49,32,0.765625
16,4,5,1,64,57,32,0.890625
16,4,5,2,64,58,32,0.90625
16,4,5,3,64,49,32,0.765625
16,4,5,4,55,46,28,0.8363636363636363
16,4,6,0,64,35,32,0.546875
16,4,6,1,64,39,32,0.609375
16,4,6,2,64,37,32,0.578125
16,4,6,3,64,46,32,0.71875
16,4,6,4,24,14,12,0.5833333333333334
16,4,7,0,64,50,32,0.78125
16,4,7,1,64,40,32,0.625
16,4,7,2,64,33,32,0.515625
16,4,7,3,15,7,8,0.4666666666666667
16,5,0,0,64,31,32,0.484375
16,5,0,1,64,36,32,0.5625
16,5,0,2,55,27,28,0.4909090909090909
16,5,1,0,64,54,32,0.84375
16,5,1,1,64,41,32,0.640625
16,5,1,2,64,48,32,0.75
16,5,1,3,64,49,32,0.765625
16,5,1,4,6,4,3,0.6666666666666666
16,5,2,0,64,33,32,0.515625
16,5,2,1,64,37,32,0.578125
16,5,2,2,64,44,32,0.6875
16,5,2,3,64,51,32,0.796875
16,5,2,4,64,39,32,0.609375
16,5,2,5,46,34,23,0.7391304347826086
16,5,3,0,64,56,32,0.875
16,5,3,1,64,53,32,0.828125
16,5,3,2,42,35,21,0.8333333333333334
16,5,4,0,64,47,32,0.734375
16,5,4,1,47,30,24,0.6382978723404256
16,5,5,0,64,15,32,0.234375
16,5,5,1,64,23,32,0.359375
16,5,5,2,64,16,32,0.25
16,5,5,3,64,15,32,0.234375
16,5,5,4,64,19,32,0.296875
16,5,5,5,64,27,32,0.421875
16,5,5,6,8,3,4,0.375
16,5,6,0,64,47,32,0.734375
16,5,6,1,64,53,32,0.828125
16,5,6,2,64,59,32,0.921875
16,5,6,3,64,48,32,0.75
16,5,6,4,4,4,2,1.0
16,5,7,0,64,44,32,0.6875
16,5,7,1,64,45,32,0.703125
16,5,7,2,64,44,32,0.6875
16,5,7,3,64,43,32,0.671875
16,5,7,4,48,33,24,0.6875
16,6,0,0,64,37,32,0.578125
16,6,0,1,64,36,32,0.5625
16,6,0,2,64,36,32,0.5625
16,6,0,3,64,42,32,0.65625
16,6,0,4,22,11,11,0.5
16,6,1,0,64,39,32,0.609375
16,6,1,1,64,50,32,0.78125
16,6,1,2,28,25,14,0.8928571428571429
16,6,2,0,64,29,32,0.453125
16,6,2,1,64,18,32,0.28125
16,6,2,2,64,34,32,0.53125
16,6,2,3,64,36,32,0.5625
16,6,2,4,64,31,32,0.484375
16,6,2,5,44,25,22,0.5681818181818182
16,6,3,0,64,45,32,0.703125
16,6,3,1,64,50,32,0.78125
16,6,3,2,64,46,32,0.71875
16,6,3,3,6,4,3,0.6666666666666666
16,6,4,0,64,32,32,0.5
16,6,4,1,64,41,32,0.640625
16,6,4,2,64,36,32,0.5625
16,6,4,3,54,27,27,0.5
16,6,5,0,64,40,32,0.625
16,6,5,1,64,41,32,0.640625
16,6,5,2,64,45,32,0.703125
16,6,5,3,64,46,32,0.71875
16,6,5,4,54,42,27,0.7777777777777778
16,6,6,0,64,44,32,0.6875
16,6,6,1,64,40,32,0.625
16,6,6,2,64,47,32,0.734375
16,6,6,3,40,30,20,0.75
16,6,7,0,64,43,32,0.671875
16,6,7,1,64,33,32,0.515625
16,6,7,2,64,43,32,0.671875
16,6,7,3,64,47,32,0.734375
16,6,7,4,8,4,4,0.5
16,7,0,0,64,41,32,0.640625
16,7,0,1,64,44,32,0.6875
16,7,0,2,64,55,32,0.859375
16,7,0,3,64,54,32,0.84375
16,7,0,4,45,41,22,0.9111111111111111
16,7,1,0,64,31,32,0.484375
16,7,1,1,46,37,23,0.8043478260869565
16,7,2,0,64,39,32,0.609375
16,7,2,1,64,38,32,0.59375
16,7,2,2,64,31,32,0.484375
16,7,2,3,42,28,21,0.6666666666666666
16,7,3,0,64,34,32,0.53125
16,7,3,1,64,26,32,0.40625
16,7,3,2,64,42,32,0.65625
16,7,3,3,26,18,13,0.6923076923076923
16,7,4,0,64,23,32,0.359375
16,7,4,1,64,21,32,0.328125
16,7,4,2,64,27,32,0.421875
16,7,4,3,64,28,32,0.4375
16,7,4,4,64,21,32,0.328125
16,7,4,5,64,21,32,0.328125
16,7,4,6,40,13,20,0.325
16,7,5,0,64,47,32,0.734375
16,7,5,1,64,47,32,0.734375
16,7,5,2,64,44,32,0.6875
16,7,5,3,64,29,32,0.453125
16,7,5,4,64,44,32,0.6875
16,7,5,5,64,39,32,0.609375
16,7,5,6,64,45,32,0.703125
16,7,5,7,11,11,6,1.0
16,7,6,0,64,30,32,0.46875
16,7,6,1,44,21,22,0.4772727272727273
16,7,7,0,64,38,32,0.59375
16,7,7,1,64,41,32,0.640625
16,7,7,2,64,35,32,0.546875
16,7,7,3,2,1,1,0.5
16,8,0,0,64,41,32,0.640625
16,8,0,1,64,37,32,0.578125
16,8,0,2,51,31,26,0.6078431372549019
16,8,1,0,64,23,32,0.359375
16,8,1,1,64,31,32,0.484375
16,8,1,2,64,29,32,0.453125
16,8,1,3,64,27,32,0.421875
16,8,1,4,31,19,16,0.6129032258064516
16,8,2,0,64,27,32,0.421875
16,8,2,1,64,31,32,0.484375
16,8,2,2,64,25,32,0.390625
16,8,2,3,64,38,32,0.59375
16,8,2,4,5,1,2,0.2
16,8,3,0,64,20,32,0.3125
16,8,3,1,64,27,32,0.421875
16,8,3,2,64,35,32,0.546875
16,8,3,3,61,28,30,0.45901639344262296
16,8,4,0,64,34,32,0.53125
16,8,4,1,64,43,32,0.671875
16,8,4,2,61,39,30,0.639344262295082
16,8,5,0,64,29,32,0.453125
16,8,5,1,64,21,32,0.328125
16,8,5,2,64,33,32,0.515625
16,8,5,3,13,7,6,0.5384615384615384
16,8,6,0,64,39,32,0.609375
16,8,6,1,64,36,32,0.5625
16,8,6,2,64,25,32,0.390625
16,8,6,3,64,29,32,0.453125
16,8,6,4,35,23,18,0.6571428571428571
16,8,7,0,64,33,32,0.515625
16,8,7,1,64,29,32,0.453125
16,8,7,2,64,31,32,0.484375
16,8,7,3,64,47,32,0.734375
16,8,7,4,64,48,32,0.75
16,8,7,5,63,47,32,0.746031746031746
16,9,0,0,64,17,32,0.265625
16,9,0,1,64,27,32,0.421875
16,9,0,2,64,33,32,0.515625
16,9,0,3,18,10,9,0.5555555555555556
16,9,1,0,64,25,32,0.390625
16,9,1,1,64,28,32,0.4375
16,9,1,2,64,30,32,0.46875
16,9,1,3,15,9,8,0.6
16,9,2,0,64,26,32,0.40625
16,9,2,1,64,24,32,0.375
16,9,2,2,63,25,32,0.3968253968253968
16,9,3,0,64,26,32,0.40625
16,9,3,1,64,23,32,0.359375
16,9,3,2,64,33,32,0.515625
16,9,3,3,53,23,26,0.4339622641509434
16,9,4,0,64,40,32,0.625
16,9,4,1,64,17,32,0.265625
16,9,4,2,64,31,32,0.484375
16,9,4,3,64,30,32,0.46875
16,9,4,4,58,31,29,0.5344827586206896
16,9,5,0,64,25,32,0.390625
16,9,5,1,64,27,32,0.421875
16,9,5,2,51,22,26,0.43137254901960786
16,9,6,0,64,26,32,0.40625
16,9,6,1,64,22,32,0.34375
16,9,6,2,64,23,32,0.359375
16,9,6,3,64,36,32,0.5625
16,9,6,4,64,39,32,0.609375
16,9,6,5,64,30,32,0.46875
16,9,6,6,58,33,29,0.5689655172413793
16,9,7,0,64,17,32,0.265625
16,9,7,1,64,30,32,0.46875
16,9,7,2,64,37,32,0.578125
16,9,7,3,64,23,32,0.359375
16,9,7,4,4,1,2,0.25
16,10,0,0,64,25,32,0.390625
16,10,0,1,64,27,32,0.421875
16,10,0,2,64,34,32,0.53125
16,10,0,3,52,14,26,0.2692307692307692
16,10,1,0,64,23,32,0.359375
16,10,1,1,64,19,32,0.296875
16,10,1,2,64,19,32,0.296875
16,10,1,3,64,23,32,0.359375
16,10,1,4,64,23,32,0.359375
16,10,1,5,25,5,12,0.2
16,10,2,0,64,35,32,0.546875
16,10,2,1,64,33,32,0.515625
16,10,2,2,37,17,18,0.4594594594594595
16,10,3,0,64,12,32,0.1875
16,10,3,1,64,19,32,0.296875
16,10,3,2,64,21,32,0.328125
16,10,3,3,64,15,32,0.234375
16,10,3,4,25,8,12,0.32
16,10,4,0,64,21,32,0.328125
16,10,4,1,64,28,32,0.4375
16,10,4,2,64,27,32,0.421875
16,10,4,3,10,6,5,0.6
16,10,5,0,64,38,32,0.59375
16,10,5,1,64,38,32,0.59375
16,10,5,2,64,42,32,0.65625
16,10,5,3,64,20,32,0.3125
16,10,5,4,64,26,32,0.40625
16,10,5,5,14,9,7,0.6428571428571429
16,10,6,0,64,19,32,0.296875
16,10,6,1,64,21,32,0.328125
16,10,6,2,64,19,32,0.296875
16,10,6,3,64,25,32,0.390625
16,10,6,4,1,1,0,1.0
16,10,7,0,64,27,32,0.421875
16,10,7,1,64,31,32,0.484375
16,10,7,2,64,27,32,0.421875
16,10,7,3,28,15,14,0.5357142857142857
16,11,0,0,64,32,32,0.5
16,11,0,1,64,28,32,0.4375
16,11,0,2,49,17,24,0.3469387755102041
16,11,1,0,64,16,32,0.25
16,11,1,1,64,30,32,0.46875
16,11,1,2,64,29,32,0.453125
16,11,1,3,64,15,32,0.234375
16,11,1,4,16,6,8,0.375
16,11,2,0,64,25,32,0.390625
16,11,2,1,64,24,32,0.375
16,11,2,2,63,28,32,0.4444444444444444
16,11,3,0,64,24,32,0.375
16,11,3,1,64,19,32,0.296875
16,11,3,2,38,14,19,0.3684210526315789
16,11,4,0,64,24,32,0.375
16,11,4,1,64,22,32,0.34375
16,11,4,2,28,5,14,0.17857142857142858
16,11,5,0,64,28,32,0.4375
16,11,5,1,64,17,32,0.265625
16,11,5,2,64,19,32,0.296875
16,11,5,3,64,25,32,0.390625
16,11,5,4,64,20,32,0.3125
16,11,5,5,64,31,32,0.484375
16,11,5,6,57,19,28,0.3333333333333333
16,11,6,0,64,20,32,0.3125
16,11,6,1,64,25,32,0.390625
16,11,6,2,64,20,32,0.3125
16,11,6,3,64,26,32,0.40625
16,11,6,4,64,30,32,0.46875
16,11,6,5,3,1,2,0.3333333333333333
16,11,7,0,64,27,32,0.421875
16,11,7,1,64,14,32,0.21875
16,11,7,2,64,27,32,0.421875
16,11,7,3,64,20,32,0.3125
16,11,7,4,64,19,32,0.296875
16,11,7,5,2,1,1,0.5
16,12,0,0,64,19,32,0.296875
16,12,0,1,64,8,32,0.125
16,12,0,2,64,9,32,0.140625
16,12,0,3,64,15,32,0.234375
16,12,0,4,64,20,32,0.3125
16,12,0,5,64,19,32,0.296875
16,12,0,6,56,9,28,0.16071428571428573
16,12,1,0,64,20,32,0.3125
16,12,1,1,64,16,32,0.25
16,12,1,2,7,3,4,0.42857142857142855
16,12,2,0,64,18,32,0.28125
16,12,2,1,64,15,32,0.234375
16,12,2,2,64,15,32,0.234375
16,12,2,3,64,20,32,0.3125
16,12,2,4,64,16,32,0.25
16,12,2,5,64,7,32,0.109375
16,12,2,6,64,11,32,0.171875
16,12,3,0,64,19,32,0.296875
16,12,3,1,64,31,32,0.484375
16,12,3,2,64,30,32,0.46875
16,12,3,3,30,23,15,0.7666666666666667
16,12,4,0,64,28,32,0.4375
16,12,4,1,26,8,13,0.3076923076923077
16,12,5,0,64,28,32,0.4375
16,12,5,1,64,23,32,0.359375
16,12,5,2,64,25,32,0.390625
16,12,5,3,64,30,32,0.46875
16,12,5,4,64,20,32,0.3125
16,12,5,5,23,8,12,0.34782608695652173
16,12,6,0,64,17,32,0.265625
16,12,6,1,64,19,32,0.296875
16,12,6,2,64,20,32,0.3125
16,12,6,3,64,18,32,0.28125
16,12,6,4,26,11,13,0.4230769230769231
16,12,7,0,64,28,32,0.4375
16,12,7,1,24,15,12,0.625
16,13,0,0,64,23,32,0.359375
16,13,0,1,64,20,32,0.3125
16,13,0,2,1,0,0,0.0
16,13,1,0,64,29,32,0.453125
16,13,1,1,64,22,32,0.34375
16,13,1,2,30,10,15,0.3333333333333333
16,13,2,0,64,34,32,0.53125
16,13,2,1,64,40,32,0.625
16,13,2,2,53,28,26,0.5283018867924528
16,13,3,0,64,24,32,0.375
16,13,3,1,64,20,32,0.3125
16,13,3,2,64,29,32,0.453125
16,13,3,3,64,24,32,0.375
16,13,3,4,29,14,14,0.4827586206896552
16,13,4,0,64,24,32,0.375
16,13,4,1,64,18,32,0.28125
16,13,4,2,64,24,32,0.375
16,13,4,3,64,20,32,0.3125
16,13,4,4,64,15,32,0.234375
16,13,4,5,19,8,10,0.42105263157894735
16,13,5,0,64,15,32,0.234375
16,13,5,1,64,18,32,0.28125
16,13,5,2,64,23,32,0.359375
16,13,5,3,64,25,32,0.390625
16,13,5,4,64,20,32,0.3125
16,13,5,5,64,20,32,0.3125
16,13,5,6,64,22,32,0.34375
16,13,5,7,14,3,7,0.21428571428571427
16,13,6,0,64,27,32,0.421875
16,13,6,1,64,22,32,0.34375
16,13,6,2,64,36,32,0.5625
16,13,6,3,50,21,25,0.42
16,13,7,0,64,20,32,0.3125
16,13,7,1,64,26,32,0.40625
16,13,7,2,64,25,32,0.390625
16,13,7,3,60,22,30,0.36666666666666664
16,14,0,0,64,20,32,0.3125
16,14,0,1,64,18,32,0.28125
16,14,0,2,64,19,32,0.296875
16,14,0,3,64,18,32,0.28125
16,14,0,4,64,17,32,0.265625
16,14,0,5,64,20,32,0.3125
16,14,0,6,64,18,32,0.28125
16,14,0,7,64,17,32,0.265625
16,14,0,8,22,5,11,0.22727272727272727
16,14,1,0,64,34,32,0.53125
16,14,1,1,64,16,32,0.25
16,14,1,2,64,23,32,0.359375
16,14,1,3,10,5,5,0.5
16,14,2,0,64,32,32,0.5
16,14,2,1,64,31,32,0.484375
16,14,2,2,64,26,32,0.40625
16,14,2,3,13,2,6,0.15384615384615385
16,14,3,0,64,26,32,0.40625
16,14,3,1,54,18,27,0.3333333333333333
16,14,4,0,64,20,32,0.3125
16,14,4,1,64,25,32,0.390625
16,14,4,2,64,23,32,0.359375
16,14,4,3,64,14,32,0.21875
16,14,4,4,50,10,25,0.2
16,14,5,0,64,30,32,0.46875
16,14,5,1,64,30,32,0.46875
16,14,5,2,64,25,32,0.390625
16,14,5,3,44,11,22,0.25
16,14,6,0,64,17,32,0.265625
16,14,6,1,64,15,32,0.234375
16,14,6,2,64,19,32,0.296875
16,14,6,3,64,20,32,0.3125
16,14,6,4,26,6,13,0.23076923076923078
16,14,7,0,64,33,32,0.515625
16,14,7,1,64,22,32,0.34375
16,14,7,2,37,10,18,0.2702702702702703
16,15,0,0,64,22,32,0.34375
16,15,0,1,64,20,32,0.3125
16,15,0,2,64,19,32,0.296875
16,15,0,3,64,15,32,0.234375
16,15,0,4,64,16,32,0.25
16,15,0,5,21,4,10,0.19047619047619047
16,15,1,0,64,23,32,0.359375
16,15,1,1,40,9,20,0.225
16,15,2,0,64,31,32,0.484375
16,15,2,1,64,22,32,0.34375
16,15,2,2,64,21,32,0.328125
16,15,2,3,18,11,9,0.6111111111111112
16,15,3,0,64,31,32,0.484375
16,15,3,1,64,36,32,0.5625
16,15,3,2,64,35,32,0.546875
16,15,3,3,1,1,0,1.0
16,15,4,0,64,27,32,0.421875
16,15,4,1,36,19,18,0.5277777777777778
16,15,5,0,64,16,32,0.25
16,15,5,1,64,20,32,0.3125
16,15,5,2,64,23,32,0.359375
16,15,5,3,64,14,32,0.21875
16,15,5,4,24,6,12,0.25
16,15,6,0,64,27,32,0.421875
16,15,6,1,64,18,32,0.28125
16,15,6,2,64,28,32,0.4375
16,15,6,3,64,19,32,0.296875
16,15,6,4,64,19,32,0.296875
16,15,6,5,64,10,32,0.15625
16,15,6,6,17,6,8,0.35294117647058826
16,15,7,0,64,12,32,0.1875
16,15,7,1,64,16,32,0.25
16,15,7,2,64,7,32,0.109375
16,15,7,3,64,12,32,0.1875
16,15,7,4,64,5,32,0.078125
16,15,7,5,64,10,32,0.15625
16,15,7,6,35,8,18,0.22857142857142856
17,0,0,0,64,30,32,0.46875
17,0,0,1,64,48,32,0.75
17,0,0,2,64,50,32,0.78125
17,0,0,3,64,46,32,0.71875
17,0,0,4,64,55,32,0.859375
17,0,0,5,64,51,32,0.796875
17,0,0,6,64,50,32,0.78125
17,0,0,7,30,25,15,0.8333333333333334
17,0,1,0,64,44,32,0.6875
17,0,1,1,64,44,32,0.6875
17,0,1,2,64,48,32,0.75
17,0,1,3,5,4,2,0.8
17,0,2,0,64,41,32,0.640625
17,0,2,1,64,36,32,0.5625
17,0,2,2,64,28,32,0.4375
17,0,2,3,64,37,32,0.578125
17,0,2,4,11,6,6,0.5454545454545454
17,0,3,0,64,38,32,0.59375
17,0,3,1,64,36,32,0.5625
17,0,3,2,64,49,32,0.765625
17,0,3,3,20,10,10,0.5
17,0,4,0,64,37,32,0.578125
17,0,4,1,64,46,32,0.71875
17,0,4,2,64,38,32,0.59375
17,0,4,3,5,3,2,0.6
17,0,5,0,64,43,32,0.671875
17,0,5,1,64,31,32,0.484375
17,0,5,2,64,29,32,0.453125
17,0,5,3,64,31,32,0.484375
17,0,5,4,25,8,12,0.32
17,0,6,0,64,42,32,0.65625
17,0,6,1,64,34,32,0.53125
17,0,6,2,64,37,32,0.578125
17,0,6,3,24,17,12,0.7083333333333334
17,0,7,0,64,43,32,0.671875
17,0,7,1,64,38,32,0.59375
17,0,7,2,64,44,32,0.6875
17,0,7,3,8,3,4,0.375
17,1,0,0,64,56,32,0.875
17,1,0,1,64,44,32,0.6875
17,1,0,2,64,41,32,0.640625
17,1,0,3,40,26,20,0.65
17,1,1,0,64,50,32,0.78125
17,1,1,1,64,43,32,0.671875
17,1,1,2,64,45,32,0.703125
17,1,1,3,52,39,26,0.75
17,1,2,0,64,40,32,0.625
17,1,2,1,64,38,32,0.59375
17,1,2,2,64,40,32,0.625
17,1,2,3,64,49,32,0.765625
17,1,2,4,16,9,8,0.5625
17,1,3,0,64,41,32,0.640625
17,1,3,1,64,44,32,0.6875
17,1,3,2,64,49,32,0.765625
17,1,3,3,12,7,6,0.5833333333333334
17,1,4,0,64,45,32,0.703125
17,1,4,1,64,45,32,0.703125
17,1,4,2,64,48,32,0.75
17,1,4,3,42,33,21,0.7857142857142857
17,1,5,0,64,39,32,0.609375
17,1,5,1,64,41,32,0.640625
17,1,5,2,64,42,32,0.65625
17,1,5,3,64,49,32,0.765625
17,1,5,4,64,54,32,0.84375
17,1,5,5,64,51,32,0.796875
17,1,5,6,27,21,14,0.7777777777777778
17,1,6,0,64,34,32,0.53125
17,1,6,1,64,44,32,0.6875
17,1,6,2,64,37,32,0.578125
17,1,6,3,45,28,22,0.6222222222222222
17,1,7,0,64,48,32,0.75
17,1,7,1,64,53,32,0.828125
17,1,7,2,64,52,32,0.8125
17,1,7,3,22,13,11,0.5909090909090909
17,2,0,0,64,46,32,0.71875
17,2,0,1,64,49,32,0.765625
17,2,0,2,64,54,32,0.84375
17,2,0,3,7,5,4,0.7142857142857143
17,2,1,0,64,51,32,0.796875
17,2,1,1,64,43,32,0.671875
17,2,1,2,64,45,32,0.703125
17,2,1,3,1,0,0,0.0
17,2,2,0,64,44,32,0.6875
17,2,2,1,64,40,32,0.625
17,2,2,2,64,35,32,0.546875
17,2,2,3,51,27,26,0.5294117647058824
17,2,3,0,64,40,32,0.625
17,2,3,1,64,45,32,0.703125
17,2,3,2,64,33,32,0.515625
17,2,3,3,63,36,32,0.5714285714285714
17,2,4,0,64,41,32,0.640625
17,2,4,1,64,37,32,0.578125
17,2,4,2,64,33,32,0.515625
17,2,4,3,64,40,32,0.625
17,2,4,4,64,35,32,0.546875
17,2,4,5,64,39,32,0.609375
17,2,4,6,64,50,32,0.78125
17,2,4,7,27,14,14,0.5185185185185185
17,2,5,0,64,48,32,0.75
17,2,5,1,64,51,32,0.796875
17,2,5,2,64,50,32,0.78125
17,2,5,3,31,26,16,0.8387096774193549
17,2,6,0,64,48,32,0.75
17,2,6,1,64,47,32,0.734375
17,2,6,2,35,27,18,0.7714285714285715
17,2,7,0,64,33,32,0.515625
17,2,7,1,64,45,32,0.703125
17,2,7,2,64,47,32,0.734375
17,2,7,3,64,46,32,0.71875
17,2,7,4,41,31,20,0.7560975609756098
17,3,0,0,64,40,32,0.625
17,3,0,1,64,31,32,0.484375
17,3,0,2,59,39,30,0.6610169491525424
17,3,1,0,64,36,32,0.5625
17,3,1,1,64,33,32,0.515625
17,3,1,2,64,42,32,0.65625
17,3,1,3,3,0,2,0.0
17,3,2,0,64,46,32,0.71875
17,3,2,1,64,56,32,0.875
17,3,2,2,64,40,32,0.625
17,3,2,3,42,26,21,0.6190476190476191
17,3,3,0,64,30,32,0.46875
17,3,3,1,64,31,32,0.484375
17,3,3,2,64,42,32,0.65625
17,3,3,3,64,41,32,0.640625
17,3,3,4,1,0,0,0.0
17,3,4,0,64,27,32,0.421875
17,3,4,1,64,31,32,0.484375
17,3,4,2,64,25,32,0.390625
17,3,4,3,64,34,32,0.53125
17,3,4,4,64,33,32,0.515625
17,3,4,5,64,35,32,0.546875
17,3,4,6,27,17,14,0.6296296296296297
17,3,5,0,64,45,32,0.703125
17,3,5,1,64,34,32,0.53125
17,3,5,2,64,41,32,0.640625
17,3,5,3,64,43,32,0.671875
17,3,5,4,34,23,17,0.6764705882352942
