sample_id,layer,token_position,diagonal_energy,cross_energy,total_energy,cross_to_diagonal
32,0,82,6.557084e-05,-3.2517783e-06,6.2319064e-05,-0.049591832
32,0,83,7.0102666e-05,1.3075478e-06,7.141021e-05,0.018651899
32,0,84,0.000204967,-2.8473733e-07,0.00020468226,-0.0013891861
32,0,85,0.00032164634,-2.5944028e-06,0.00031905193,-0.008066011
32,0,86,0.0002326059,2.9861403e-06,0.00023559204,0.012837767
32,0,87,9.02132e-05,-2.4231704e-06,8.779003e-05,-0.026860485
32,0,88,8.090781e-05,1.4968609e-06,8.240467e-05,0.018500822
32,0,89,6.340214e-05,-1.7519051e-07,6.322695e-05,-0.0027631638
32,0,90,0.0003483208,-6.2371546e-06,0.00034208366,-0.017906351
32,0,91,7.1758135e-05,-2.853587e-06,6.890455e-05,-0.039766736
32,0,92,0.00021547076,-1.0475342e-06,0.00021442323,-0.004861607
32,0,93,0.00020097765,-5.376278e-06,0.00019560137,-0.026750626
32,0,94,0.0002386629,1.339562e-06,0.00024000247,0.0056127785
32,0,95,0.0004874216,8.466101e-06,0.0004958877,0.017369153
32,0,96,0.00020356929,4.3934415e-06,0.00020796273,0.021582045
32,0,97,0.0003318888,1.2063538e-05,0.00034395233,0.036348134
32,0,98,0.00026725882,-3.2171374e-07,0.0002669371,-0.0012037535
32,0,99,0.00036069728,-2.432207e-06,0.00035826507,-0.00674307
32,0,100,5.6413435e-05,6.498849e-07,5.706332e-05,0.011520037
32,0,101,0.00026668602,2.1108135e-06,0.00026879684,0.007914976
32,0,102,5.2662475e-05,3.056848e-07,5.296816e-05,0.005804604
32,0,103,0.00020221727,-2.567729e-06,0.00019964954,-0.012697873
32,0,104,0.00069807353,-1.9506318e-05,0.0006785672,-0.027943071
32,0,105,0.00015996824,-1.6371487e-06,0.0001583311,-0.010234211
32,0,106,0.00029632734,-2.167275e-06,0.00029416007,-0.0073137865
32,0,107,0.0001786876,2.268498e-07,0.00017891444,0.0012695331
32,0,108,7.674319e-05,1.3346435e-06,7.8077835e-05,0.017391033
32,0,109,4.6504334e-05,-5.014517e-07,4.6002882e-05,-0.010782903
32,0,110,0.00023634374,5.0579547e-06,0.00024140169,0.021400841
32,0,111,4.0458537e-05,-2.4923065e-07,4.0209306e-05,-0.00616015
32,0,112,0.00015092398,6.0285092e-06,0.00015695249,0.03994401
32,0,113,0.0002926956,-4.1009334e-06,0.00028859466,-0.014010916
32,0,114,6.2520674e-05,1.8141145e-06,6.433479e-05,0.029016234
32,0,115,8.593789e-05,-7.483177e-07,8.5189575e-05,-0.0087076565
32,0,116,0.00011520932,-2.4465262e-06,0.00011276279,-0.021235488
32,0,117,0.00035390275,4.1076564e-06,0.0003580104,0.011606738
32,0,118,0.00010842271,2.1667001e-06,0.00011058941,0.019983822
32,0,119,4.0588886e-05,1.8425199e-06,4.2431406e-05,0.04539469
32,0,120,7.835042e-05,-3.7472928e-06,7.460313e-05,-0.047827348
32,0,121,0.0006370703,-3.7192018e-05,0.00059987826,-0.058379773
32,0,122,3.783221e-05,-2.318975e-06,3.5513236e-05,-0.061296314
32,0,123,6.029284e-05,5.7804937e-06,6.6073335e-05,0.09587363
32,0,124,0.000121622186,7.775758e-06,0.00012939794,0.06393371
32,0,125,0.00022726036,-6.3560437e-06,0.00022090432,-0.027968114
32,0,126,0.0002358254,-8.743431e-06,0.00022708197,-0.037075866
32,0,127,0.00013596428,1.0088843e-06,0.00013697316,0.0074202158
32,1,0,0.2448757,-0.036219,0.2086567,-0.1479077
32,1,1,0.0009319361,1.616578e-05,0.00094810186,0.017346447
32,1,2,0.00041304342,-1.0565855e-06,0.00041198684,-0.0025580493
32,1,3,0.00036169254,1.9574974e-05,0.0003812675,0.05412048
32,1,4,0.00018427832,-8.725765e-06,0.00017555256,-0.04735101
32,1,5,0.00020667844,-1.12449925e-05,0.00019543344,-0.054408155
32,1,6,0.00042881188,1.2151722e-06,0.00043002705,0.002833812
32,1,7,0.0003399107,-1.0403368e-05,0.00032950734,-0.030606179
32,1,8,0.00021548208,1.2022792e-06,0.00021668436,0.005579486
32,1,9,7.549447e-05,5.9313315e-06,8.14258e-05,0.07856644
32,1,10,0.00026881177,-6.8126246e-07,0.0002681305,-0.0025343476
32,1,11,9.089086e-05,-1.8679493e-06,8.902291e-05,-0.020551564
32,1,12,0.00019741198,-5.7884026e-06,0.00019162358,-0.029321436
32,1,13,0.00013303044,-6.2794425e-07,0.00013240249,-0.004720305
32,1,14,0.00015956626,3.1692907e-06,0.00016273555,0.01986191
32,1,15,0.00039730017,1.370965e-06,0.00039867114,0.0034507033
32,1,16,0.00028520834,9.0373214e-07,0.00028611207,0.0031686735
32,1,17,0.00018982492,-2.707311e-06,0.0001871176,-0.014262148
32,1,18,5.6841185e-05,-1.3820936e-06,5.545909e-05,-0.024315003
32,1,19,0.24219123,0.0040334314,0.24622466,0.016653912
32,1,20,0.000158526,-3.8124417e-06,0.00015471356,-0.024049314
32,1,21,0.00018074116,1.1614611e-06,0.00018190262,0.006426102
32,1,22,0.00020451263,-9.889904e-06,0.00019462273,-0.0483584
32,1,23,0.0003485798,6.9681846e-06,0.000355548,0.019990213
32,1,24,0.00028804364,5.508773e-07,0.0002885945,0.0019124786
32,1,25,5.6859113e-05,6.591217e-07,5.7518235e-05,0.011592192
32,1,26,0.00017636431,7.0960377e-06,0.00018346035,0.040235113
32,1,27,0.00025994875,1.4061516e-06,0.0002613549,0.005409342
32,1,28,0.0002190917,3.6819984e-06,0.0002227737,0.01680574
32,1,29,3.7354348e-05,8.407369e-07,3.8195085e-05,0.02250707
32,1,30,0.000223908,-4.70769e-07,0.00022343724,-0.0021025108
32,1,31,7.087874e-05,-1.6360718e-06,6.924267e-05,-0.023082687
32,1,32,0.00019688971,-1.4402467e-06,0.00019544947,-0.007314992
32,1,33,7.9284386e-05,6.409755e-07,7.992536e-05,0.008084511
32,1,34,8.233405e-05,2.6325142e-06,8.496657e-05,0.031973578
32,1,35,0.0002885628,-5.794631e-06,0.00028276816,-0.020081004
32,1,36,4.237495e-05,-1.6408085e-06,4.0734143e-05,-0.03872119
32,1,37,0.00010849332,8.738898e-06,0.000117232215,0.0805478
32,1,38,5.6709418e-05,1.7471466e-06,5.8456564e-05,0.030808756
32,1,39,0.00026642057,-3.8096914e-07,0.0002660396,-0.001429954
32,1,40,5.8449637e-05,-7.3122646e-07,5.771841e-05,-0.012510368
32,1,41,9.681317e-05,-2.2284803e-07,9.6590324e-05,-0.002301836
32,1,42,8.5812426e-05,-1.0796066e-06,8.473282e-05,-0.012581006
32,1,43,0.00023378055,-4.582107e-06,0.00022919844,-0.019600036
32,1,44,0.0002715736,-1.2681994e-06,0.0002703054,-0.0046698186
32,1,45,5.7069323e-05,8.438401e-07,5.7913163e-05,0.0147862295
32,1,46,3.126533e-05,1.2181372e-06,3.2483465e-05,0.03896128
32,1,47,0.00046518462,5.8629375e-06,0.00047104756,0.012603464
32,1,48,0.00089152076,-8.4453495e-06,0.0008830754,-0.00947297
32,1,49,0.00050537643,2.123823e-06,0.00050750026,0.0042024576
32,1,50,3.4038654e-05,3.6023266e-08,3.4074677e-05,0.0010583047
32,1,51,3.821678e-05,1.3407116e-06,3.955749e-05,0.035081755
32,1,52,4.1212064e-05,1.916862e-06,4.3128926e-05,0.046512157
32,1,53,0.00010929531,-2.723733e-06,0.00010657158,-0.024920858
32,1,54,0.00012915175,-1.456181e-06,0.00012769557,-0.011274962
32,1,55,2.7957733e-05,-4.329886e-07,2.7524744e-05,-0.015487257
32,1,56,0.00024287822,-5.282054e-07,0.00024235001,-0.0021747749
32,1,57,0.0012316447,-2.9097078e-05,0.0012025476,-0.023624573
32,1,58,0.0017505545,1.7692219e-05,0.0017682468,0.010106636
32,1,59,0.0020056183,-1.9500032e-05,0.0019861183,-0.009722703
32,1,60,3.5370987e-05,2.5827467e-07,3.5629262e-05,0.007301879
32,1,61,0.0001531134,3.3167744e-06,0.00015643018,0.021662207
32,1,62,0.00019366058,-2.0049047e-06,0.00019165568,-0.010352673
32,1,63,0.00014481056,1.8221763e-06,0.00014663274,0.012583173
32,1,64,0.00025449292,4.696718e-06,0.00025918963,0.018455202
32,1,65,3.8823993e-05,-1.3016688e-08,3.8810977e-05,-0.00033527432
32,1,66,6.0284743e-05,2.2266322e-06,6.2511375e-05,0.03693525
32,1,67,6.555715e-05,1.7635612e-06,6.732071e-05,0.026901126
32,1,68,0.00013499477,1.8809515e-06,0.00013687572,0.013933513
32,1,69,0.00016264227,-3.929017e-07,0.00016224937,-0.0024157416
32,1,70,0.00031444753,-7.415598e-06,0.00030703194,-0.02358294
32,1,71,0.0004690633,2.9302959e-05,0.00049836625,0.062471226
32,1,72,4.09125e-05,-6.480914e-07,4.0264407e-05,-0.015840914
32,1,73,7.475429e-05,2.8597278e-06,7.7614015e-05,0.038255036
32,1,74,9.5011375e-05,-8.307761e-07,9.41806e-05,-0.008743965
32,1,75,4.62249e-05,-4.1470776e-07,4.5810193e-05,-0.008971523
32,1,76,6.499028e-05,3.1250238e-08,6.502153e-05,0.0004808448
32,1,77,6.829825e-05,-1.4264515e-06,6.68718e-05,-0.020885622
32,1,78,0.00027368093,-5.3464028e-06,0.00026833452,-0.019535167
32,1,79,0.00023386422,8.952207e-06,0.00024281643,0.038279507
32,1,80,0.0005041091,-1.0481104e-05,0.000493628,-0.020791342
32,1,81,0.0010623301,1.0857126e-05,0.0010731872,0.010220106
32,1,82,0.00010011154,3.3324832e-06,0.00010344402,0.033287704
32,1,83,6.83699e-05,-3.4667028e-07,6.802323e-05,-0.00507051
32,1,84,6.50256e-05,-1.0611839e-06,6.396441e-05,-0.01631948
32,1,85,0.00010482517,-1.5404948e-06,0.00010328468,-0.014695848
32,1,86,0.00014152056,-5.831258e-06,0.0001356893,-0.041204315
32,1,87,4.1454696e-05,1.1926313e-06,4.2647327e-05,0.02876951
32,1,88,5.2448137e-05,1.0510994e-06,5.3499236e-05,0.02004074
32,1,89,7.436759e-05,-6.81197e-07,7.3686395e-05,-0.009159863
32,1,90,8.9516194e-05,-4.8029324e-07,8.90359e-05,-0.005365434
32,1,91,4.0357154e-05,8.340612e-07,4.1191215e-05,0.020666998
32,1,92,5.1026334e-05,-1.91656e-07,5.083468e-05,-0.0037560214
32,1,93,0.00010093643,-1.913315e-06,9.902311e-05,-0.018955642
32,1,94,0.00022797505,-2.0736479e-07,0.00022776768,-0.00090959424
32,1,95,0.00022149751,2.3948523e-06,0.00022389236,0.010812096
32,1,96,9.87823e-05,1.7239654e-07,9.89547e-05,0.0017452169
32,1,97,0.00047828403,-1.7293962e-05,0.00046099006,-0.03615835
32,1,98,0.0016702416,-5.1779905e-05,0.0016184617,-0.031001447
32,1,99,0.0009631104,2.2380671e-05,0.0009854911,0.023237908
32,1,100,3.9994717e-05,-1.5694459e-06,3.842527e-05,-0.03924133
32,1,101,9.920001e-05,9.805226e-07,0.000100180536,0.009884299
32,1,102,7.493575e-05,-1.0089643e-06,7.3926785e-05,-0.013464392
32,1,103,9.834293e-05,6.347982e-07,9.8977725e-05,0.006454945
32,1,104,0.00069100363,-9.154319e-06,0.0006818493,-0.01324786
32,1,105,8.2293474e-05,-7.792478e-07,8.151423e-05,-0.009469132
32,1,106,0.001743258,1.1260272e-05,0.0017545182,0.006459326
32,1,107,0.0028897962,-1.0535121e-05,0.002879261,-0.0036456278
32,1,108,3.9955623e-05,1.2174205e-06,4.1173043e-05,0.030469317
32,1,109,3.896079e-05,-1.3144927e-06,3.7646296e-05,-0.033738863
32,1,110,0.00012899752,6.379254e-06,0.00013537677,0.049452532
32,1,111,8.850785e-05,2.2197128e-06,9.072756e-05,0.025079276
32,1,112,4.6752153e-05,1.8585706e-07,4.693801e-05,0.003975369
32,1,113,0.001669117,-7.431768e-05,0.0015947993,-0.044525146
32,1,114,3.8321625e-05,-1.7319835e-06,3.658964e-05,-0.04519598
32,1,115,7.152905e-05,-1.0267104e-07,7.142638e-05,-0.0014353753
32,1,116,9.60536e-05,-7.4318814e-07,9.531041e-05,-0.0077372235
32,1,117,0.0011033639,3.9386796e-05,0.0011427507,0.035697013
32,1,118,8.056508e-05,-2.2327513e-06,7.833233e-05,-0.027713636
32,1,119,4.12178e-05,-1.11529516e-07,4.1106272e-05,-0.0027058579
32,1,120,8.3826366e-05,1.0851363e-07,8.393488e-05,0.0012945047
32,1,121,0.00048295874,9.802519e-06,0.00049276126,0.020296805
32,1,122,6.6000975e-05,1.0351432e-06,6.703612e-05,0.015683757
32,1,123,0.00010730993,3.9500374e-06,0.000111259964,0.036809616
32,1,124,9.207723e-05,4.1418534e-06,9.621908e-05,0.044982385
32,1,125,0.00011893545,3.2675016e-06,0.00012220295,0.027472898
32,1,126,0.00014314352,3.7232094e-06,0.00014686673,0.026010323
32,1,127,0.00011689484,1.4794932e-07,0.000117042786,0.0012656618
32,2,0,6.420293,0.0009188652,6.4212117,0.00014311889
32,2,1,0.0003051545,-7.415394e-06,0.0002977391,-0.024300458
32,2,2,0.00039446302,1.3656681e-06,0.00039582868,0.0034620943
32,2,3,0.00051637937,2.01097e-05,0.00053648907,0.038943652
32,2,4,0.0003279649,-6.6827633e-06,0.00032128213,-0.020376459
32,2,5,0.00035202192,2.7386413e-06,0.00035476056,0.007779747
32,2,6,0.0011174255,2.066337e-05,0.0011380889,0.018491944
32,2,7,0.00044469518,3.498135e-06,0.0004481933,0.007866366
32,2,8,0.00057901395,-1.1877855e-05,0.0005671361,-0.020513937
32,2,9,0.0002151195,4.37563e-06,0.00021949512,0.020340463
32,2,10,0.00037965603,2.0575651e-05,0.0004002317,0.05419551
32,2,11,0.00019148545,-2.1629676e-06,0.00018932248,-0.011295728
32,2,12,0.00044619065,1.5445752e-05,0.0004616364,0.034616932
32,2,13,0.0002270794,9.990763e-07,0.00022807848,0.004399678
32,2,14,0.00021491128,2.0011503e-06,0.00021691243,0.009311518
32,2,15,0.0008864261,2.8104987e-06,0.0008892366,0.0031705957
32,2,16,0.0003672998,-3.9677834e-06,0.00036333202,-0.010802574
32,2,17,0.00037260642,-7.704948e-06,0.00036490147,-0.020678516
32,2,18,0.00015821491,-3.4574186e-06,0.0001547575,-0.021852672
32,2,19,0.0003581429,-3.9316074e-05,0.00031882682,-0.10977762
32,2,20,0.00018369257,-5.056936e-06,0.00017863563,-0.027529346
32,2,21,0.00023991828,4.4770422e-07,0.00024036599,0.0018660696
32,2,22,0.0006759865,2.0760519e-05,0.00069674704,0.030711439
32,2,23,0.0014754965,1.6187434e-05,0.0014916839,0.010970839
32,2,24,0.0005560921,-1.7195474e-05,0.00053889665,-0.030921988
32,2,25,0.00011986231,1.7496059e-06,0.00012161191,0.0145967975
32,2,26,0.00035742397,-4.8969814e-06,0.000352527,-0.013700764
32,2,27,0.0009928672,-1.0617543e-05,0.0009822496,-0.01069382
32,2,28,0.00023291881,1.9352592e-07,0.00023311234,0.00083087286
32,2,29,0.00017030606,2.918241e-07,0.00017059788,0.0017135275
32,2,30,0.00034241696,1.1967786e-06,0.00034361373,0.0034950916
32,2,31,0.00023528705,1.404628e-05,0.00024933333,0.05969848
32,2,32,0.0003370476,-5.1215466e-06,0.00033192604,-0.015195321
32,2,33,0.00014986483,2.2311142e-06,0.00015209595,0.01488751
32,2,34,0.00022746233,-1.81215e-07,0.00022728111,-0.0007966814
32,2,35,0.00023033618,-3.3442775e-06,0.0002269919,-0.014519115
32,2,36,0.00016399634,5.8338483e-06,0.0001698302,0.03557304
32,2,37,0.00033968082,-1.396038e-05,0.00032572044,-0.041098524
32,2,38,0.00011258158,-1.5683108e-06,0.00011101327,-0.013930439
32,2,39,0.00022876228,4.8901857e-06,0.00023365246,0.021376714
32,2,40,0.00016439521,6.0825696e-06,0.00017047778,0.036999676
32,2,41,8.504916e-05,4.243164e-06,8.929233e-05,0.04989072
32,2,42,0.00020413262,1.7586717e-06,0.0002058913,0.008615339
32,2,43,0.00059770304,1.1230004e-05,0.00060893304,0.0187886
32,2,44,0.0003787301,-1.01896585e-05,0.00036854044,-0.026904803
32,2,45,0.00031137705,8.521485e-06,0.00031989854,0.027367095
32,2,46,7.690616e-05,-3.733432e-06,7.317273e-05,-0.048545294
32,2,47,0.0006272288,-1.5704834e-05,0.000611524,-0.025038445
32,2,48,0.000530334,-1.3681769e-05,0.00051665225,-0.025798399
32,2,49,0.0005312378,8.233474e-06,0.0005394713,0.015498659
32,2,50,0.00017607339,4.4561166e-06,0.0001805295,0.025308292
32,2,51,8.8273344e-05,-1.5800179e-06,8.6693326e-05,-0.01789915
32,2,52,0.00016773702,-1.5852856e-06,0.00016615173,-0.009451019
32,2,53,0.00023725005,6.614937e-06,0.00024386498,0.02788171
32,2,54,0.00019950753,-1.06972e-05,0.00018881033,-0.05361803
32,2,55,8.053086e-05,9.663199e-08,8.062749e-05,0.0011999374
32,2,56,0.0003847842,4.0905434e-06,0.00038887473,0.010630747
32,2,57,0.00046717285,2.806104e-06,0.00046997896,0.006006565
32,2,58,0.0007538899,1.8853461e-06,0.00075577525,0.0025008242
32,2,59,0.00066585775,-3.550027e-06,0.0006623077,-0.0053315097
32,2,60,0.00013238235,-1.7208658e-06,0.00013066149,-0.012999209
32,2,61,0.00024814077,-4.4755434e-06,0.00024366523,-0.018036308
32,2,62,0.00023185313,1.7374987e-08,0.00023187051,7.493963e-05
32,2,63,0.00024532643,-1.2121251e-05,0.00023320518,-0.049408663
32,2,64,0.00036537912,7.970666e-06,0.0003733498,0.021814782
32,2,65,0.00028933882,7.1910326e-06,0.00029652985,0.024853328
32,2,66,0.000303143,-3.3742108e-06,0.00029976878,-0.011130757
32,2,67,9.0800044e-05,-7.4784475e-07,9.00522e-05,-0.008236172
32,2,68,0.00029555397,-2.667657e-06,0.0002928863,-0.009025956
32,2,69,0.00035479467,5.0899107e-06,0.00035988458,0.014346074
32,2,70,0.00019347435,8.302071e-06,0.00020177642,0.04291045
32,2,71,0.00042825946,-1.1899741e-05,0.00041635972,-0.02778629
32,2,72,0.00018371717,8.457137e-06,0.00019217431,0.046033457
32,2,73,0.00013397483,-3.302761e-06,0.00013067207,-0.024652101
32,2,74,0.0006385165,1.696829e-05,0.0006554848,0.026574552
32,2,75,0.00022008963,5.974769e-06,0.0002260644,0.027146982
32,2,76,0.00012543907,5.2070536e-06,0.00013064612,0.041510623
32,2,77,0.00021463387,1.6696868e-06,0.00021630355,0.0077792327
32,2,78,0.00013151085,3.1617092e-06,0.00013467256,0.024041431
32,2,79,0.00016128337,-4.5312336e-06,0.00015675214,-0.028094858
32,2,80,0.00028920715,-6.6303764e-06,0.00028257677,-0.022926046
32,2,81,0.0005606798,1.1314754e-05,0.0005719946,0.020180421
32,2,82,0.00023008554,1.6887643e-06,0.0002317743,0.007339724
32,2,83,0.00026474535,4.6744826e-06,0.00026941983,0.017656524
32,2,84,0.00027622015,-1.6615173e-05,0.00025960497,-0.060151923
32,2,85,0.00047952644,1.402144e-05,0.0004935479,0.02924018
32,2,86,0.00030619808,4.025409e-06,0.0003102235,0.013146421
32,2,87,0.00016371685,4.2863685e-06,0.00016800321,0.026181597
32,2,88,8.733294e-05,1.0830845e-06,8.8416025e-05,0.012401787
32,2,89,0.00014817968,-2.6614434e-06,0.00014551824,-0.01796092
32,2,90,0.00062547915,7.2980183e-06,0.00063277717,0.011667884
32,2,91,0.00017741375,2.6693015e-06,0.00018008305,0.015045629
32,2,92,0.00020397056,5.279566e-06,0.00020925012,0.02588396
32,2,93,0.0002574352,-5.1361276e-06,0.00025229907,-0.019951148
32,2,94,0.00052880077,1.997099e-05,0.00054877176,0.03776657
32,2,95,0.00048367304,-1.6729726e-05,0.0004669433,-0.034588914
32,2,96,0.0003165357,1.2272096e-05,0.0003288078,0.03877002
32,2,97,0.00023533725,1.3358527e-05,0.00024869578,0.056763332
32,2,98,0.00035206633,-3.5591947e-06,0.00034850714,-0.010109443
32,2,99,0.00049010414,-5.4567936e-06,0.00048464735,-0.011133947
32,2,100,0.00016722664,1.5036494e-07,0.000167377,0.0008991686
32,2,101,0.00045907515,8.6530345e-06,0.00046772818,0.01884884
32,2,102,0.00017520244,4.930087e-06,0.00018013253,0.028139373
32,2,103,0.000428108,-8.747302e-06,0.0004193607,-0.020432465
32,2,104,0.000605972,3.3186865e-05,0.0006391589,0.05476633
32,2,105,0.00023596967,8.121715e-07,0.00023678184,0.003441847
32,2,106,0.0001944718,5.8079604e-07,0.00019505259,0.002986531
32,2,107,0.0006424475,-5.9602316e-06,0.00063648727,-0.009277383
32,2,108,0.00016582722,3.459325e-06,0.00016928655,0.02086102
32,2,109,0.000118667966,2.681736e-06,0.0001213497,0.022598652
32,2,110,0.00039148482,1.8863648e-06,0.00039337119,0.0048184874
32,2,111,0.00018362673,-3.9301667e-06,0.00017969657,-0.02140302
32,2,112,0.0002558605,1.8355204e-06,0.00025769603,0.0071739107
32,2,113,0.00035720805,9.091804e-06,0.00036629985,0.025452405
32,2,114,0.000162094,6.4713095e-06,0.00016856531,0.039923187
32,2,115,0.00013435888,-2.4636101e-06,0.00013189527,-0.018336043
32,2,116,0.00028400752,1.0313204e-05,0.00029432072,0.03631314
32,2,117,0.00082626456,-2.1122338e-05,0.0008051422,-0.02556365
32,2,118,0.00016098759,1.3876706e-06,0.00016237526,0.008619737
32,2,119,5.0433686e-05,-1.5297883e-06,4.8903898e-05,-0.030332668
32,2,120,0.00010022968,1.6410922e-07,0.00010039379,0.0016373317
32,2,121,0.00079377193,2.70101e-05,0.00082078204,0.03402753
32,2,122,0.00013262719,-2.195171e-06,0.00013043202,-0.01655144
32,2,123,0.00015911621,4.1608146e-06,0.00016327703,0.026149532
32,2,124,0.00020039975,1.0456366e-05,0.00021085612,0.05217754
32,2,125,0.00018250562,-4.142654e-06,0.00017836297,-0.022698773
32,2,126,0.00021501865,-4.264948e-06,0.0002107537,-0.019835247
