strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full_bf16,27,255,753.2132568359375,2.95377747778799,19.178262530522463,0.0,0.0
full_bf16,28,255,740.9476928710938,2.905677226945466,18.27761755687386,0.0,0.0
full_bf16,29,255,397.411376953125,1.5584759880514707,4.751574268341622,0.0,0.0
full_bf16,30,255,552.9986572265625,2.168622185202206,8.746225056817172,0.0,0.0
full_bf16,31,255,514.6141357421875,2.018094649969363,7.523975460744093,0.0,0.0
uniform_fp8_per_expert,0,255,609.484375,2.3901348039215686,10.914965223988505,0.6773439645767212,0.002656250841477338
uniform_fp8_per_expert,1,255,517.9161987304688,2.0310439165900736,7.622038980062598,0.9032147526741028,0.003542018637937658
uniform_fp8_per_expert,2,255,464.9423828125,1.8233034620098039,6.192280663233547,0.7589281797409058,0.0029761889401604146
uniform_fp8_per_expert,3,255,543.9927978515625,2.1333050896139705,8.442724711410412,0.7121399641036987,0.002792705741583132
uniform_fp8_per_expert,4,255,546.8770751953125,2.144615981158088,8.538761562279388,0.6635898351669312,0.0026023130790860044
uniform_fp8_per_expert,5,255,558.9075927734375,2.191794481464461,8.951261584047916,0.8513268828392029,0.0033385367954478543
uniform_fp8_per_expert,6,255,424.94049072265625,1.6664332969515931,5.29325462099701,0.6401437520980835,0.002510367655286602
uniform_fp8_per_expert,7,255,526.0106201171875,2.062786745557598,7.8678650258599605,1.2001855373382568,0.004706609950346105
uniform_fp8_per_expert,8,255,376.3074645996094,1.4757155474494486,4.374164575698449,1.1790956258773804,0.004623904415205413
uniform_fp8_per_expert,9,255,591.3760375976562,2.3191217160692403,10.1667410983663,0.5754216909408569,0.0022565556507484585
uniform_fp8_per_expert,10,255,527.552978515625,2.068835209865196,7.915597735921712,0.9036557674407959,0.003543748107610964
uniform_fp8_per_expert,11,255,399.0886535644531,1.5650535433900123,4.782931023380498,1.0038810968399048,0.0039367886150584504
uniform_fp8_per_expert,12,255,533.0029296875,2.090207567401961,8.086593503318998,0.6443740129470825,0.002526956913517971
uniform_fp8_per_expert,13,255,575.7786865234375,2.257955633425245,9.563517831896789,0.8245792984962463,0.003233644307828417
uniform_fp8_per_expert,14,255,496.3190002441406,1.9463490205652574,7.003072774796946,0.8261724710464478,0.003239892043319403
uniform_fp8_per_expert,15,255,499.91424560546875,1.9604480219822304,7.10250843234887,0.7154390215873718,0.002805643221911262
uniform_fp8_per_expert,16,255,466.8918762207031,1.8309485341988359,6.239802518466179,1.1983163356781006,0.004699279747757257
uniform_fp8_per_expert,17,255,713.468994140625,2.7979176240808825,16.4104384643011,0.9717154502868652,0.0038106488246543737
uniform_fp8_per_expert,18,255,733.2435302734375,2.875464824601716,17.733665249860373,1.0548330545425415,0.0041366002138923195
uniform_fp8_per_expert,19,255,547.3244018554688,2.1463702033547793,8.553753593176305,0.7404910326004028,0.002903886402354521
uniform_fp8_per_expert,20,255,610.1024169921875,2.3925584980085786,10.941451845429844,0.7622910737991333,0.002989376759996601
uniform_fp8_per_expert,21,255,587.2166137695312,2.3028102500765932,10.00225182432306,0.4949400722980499,0.0019409414599923526
uniform_fp8_per_expert,22,255,643.8634033203125,2.5249545228247547,12.49032722589041,0.7944287657737732,0.003115406924603032
uniform_fp8_per_expert,23,255,609.3931274414062,2.3897769703584557,10.911060181810397,1.059821367263794,0.0041561622245638976
uniform_fp8_per_expert,24,255,637.8931884765625,2.5015419155943626,12.201292827528135,0.8201042413711548,0.003216095064200607
uniform_fp8_per_expert,25,255,496.680419921875,1.947766352634804,7.013005491742404,0.8219716548919678,0.0032234182544783048
uniform_fp8_per_expert,26,255,407.9539489746094,1.5998194077435661,4.952138025856559,0.9895232915878296,0.0038804834964228613
uniform_fp8_per_expert,27,255,753.8749389648438,2.956372309666054,19.228091518466883,0.7231850624084473,0.0028360198525821463
uniform_fp8_per_expert,28,255,741.5155639648438,2.907904172411152,18.318366170045014,0.6551895141601562,0.0025693706437653185
uniform_fp8_per_expert,29,255,397.8432922363281,1.5601697734757967,4.759629235347049,0.8319191932678223,0.0032624282088934207
uniform_fp8_per_expert,30,255,552.9450073242188,2.1684117934283087,8.744385116573495,0.6703145503997803,0.0026286845113716872
uniform_fp8_per_expert,31,255,514.015869140625,2.0157485064338236,7.506343825616315,0.7229959964752197,0.0028352784175498815
uniform_fp8_per_expert_ep16,0,255,609.484375,2.3901348039215686,10.914965223988505,0.6773439645767212,0.002656250841477338
uniform_fp8_per_expert_ep16,1,255,517.9161987304688,2.0310439165900736,7.622038980062598,0.9032147526741028,0.003542018637937658
uniform_fp8_per_expert_ep16,2,255,464.9423828125,1.8233034620098039,6.192280663233547,0.7589281797409058,0.0029761889401604146
uniform_fp8_per_expert_ep16,3,255,543.9927978515625,2.1333050896139705,8.442724711410412,0.7121399641036987,0.002792705741583132
uniform_fp8_per_expert_ep16,4,255,546.8770751953125,2.144615981158088,8.538761562279388,0.6635898351669312,0.0026023130790860044
uniform_fp8_per_expert_ep16,5,255,558.9075927734375,2.191794481464461,8.951261584047916,0.8513268828392029,0.0033385367954478543
uniform_fp8_per_expert_ep16,6,255,424.94049072265625,1.6664332969515931,5.29325462099701,0.6401437520980835,0.002510367655286602
uniform_fp8_per_expert_ep16,7,255,526.0106201171875,2.062786745557598,7.8678650258599605,1.2001855373382568,0.004706609950346105
uniform_fp8_per_expert_ep16,8,255,376.3074645996094,1.4757155474494486,4.374164575698449,1.1790956258773804,0.004623904415205413
uniform_fp8_per_expert_ep16,9,255,591.3760375976562,2.3191217160692403,10.1667410983663,0.5754216909408569,0.0022565556507484585
uniform_fp8_per_expert_ep16,10,255,527.552978515625,2.068835209865196,7.915597735921712,0.9036557674407959,0.003543748107610964
uniform_fp8_per_expert_ep16,11,255,399.0886535644531,1.5650535433900123,4.782931023380498,1.0038810968399048,0.0039367886150584504
uniform_fp8_per_expert_ep16,12,255,533.0029296875,2.090207567401961,8.086593503318998,0.6443740129470825,0.002526956913517971
uniform_fp8_per_expert_ep16,13,255,575.7786865234375,2.257955633425245,9.563517831896789,0.8245792984962463,0.003233644307828417
uniform_fp8_per_expert_ep16,14,255,496.3190002441406,1.9463490205652574,7.003072774796946,0.8261724710464478,0.003239892043319403
uniform_fp8_per_expert_ep16,15,255,499.91424560546875,1.9604480219822304,7.10250843234887,0.7154390215873718,0.002805643221911262
uniform_fp8_per_expert_ep16,16,255,466.8918762207031,1.8309485341988359,6.239802518466179,1.1983163356781006,0.004699279747757257
uniform_fp8_per_expert_ep16,17,255,713.468994140625,2.7979176240808825,16.4104384643011,0.9717154502868652,0.0038106488246543737
uniform_fp8_per_expert_ep16,18,255,733.2435302734375,2.875464824601716,17.733665249860373,1.0548330545425415,0.0041366002138923195
uniform_fp8_per_expert_ep16,19,255,547.3244018554688,2.1463702033547793,8.553753593176305,0.7404910326004028,0.002903886402354521
uniform_fp8_per_expert_ep16,20,255,610.1024169921875,2.3925584980085786,10.941451845429844,0.7622910737991333,0.002989376759996601
uniform_fp8_per_expert_ep16,21,255,587.2166137695312,2.3028102500765932,10.00225182432306,0.4949400722980499,0.0019409414599923526
uniform_fp8_per_expert_ep16,22,255,643.8634033203125,2.5249545228247547,12.49032722589041,0.7944287657737732,0.003115406924603032
uniform_fp8_per_expert_ep16,23,255,609.3931274414062,2.3897769703584557,10.911060181810397,1.059821367263794,0.0041561622245638976
uniform_fp8_per_expert_ep16,24,255,637.8931884765625,2.5015419155943626,12.201292827528135,0.8201042413711548,0.003216095064200607
uniform_fp8_per_expert_ep16,25,255,496.680419921875,1.947766352634804,7.013005491742404,0.8219716548919678,0.0032234182544783048
uniform_fp8_per_expert_ep16,26,255,407.9539489746094,1.5998194077435661,4.952138025856559,0.9895232915878296,0.0038804834964228613
uniform_fp8_per_expert_ep16,27,255,753.8749389648438,2.956372309666054,19.228091518466883,0.7231850624084473,0.0028360198525821463
uniform_fp8_per_expert_ep16,28,255,741.5155639648438,2.907904172411152,18.318366170045014,0.6551895141601562,0.0025693706437653185
uniform_fp8_per_expert_ep16,29,255,397.8432922363281,1.5601697734757967,4.759629235347049,0.8319191932678223,0.0032624282088934207
uniform_fp8_per_expert_ep16,30,255,552.9450073242188,2.1684117934283087,8.744385116573495,0.6703145503997803,0.0026286845113716872
uniform_fp8_per_expert_ep16,31,255,514.015869140625,2.0157485064338236,7.506343825616315,0.7229959964752197,0.0028352784175498815
r_layout_fp8head_mxfp4tail,0,255,610.4432373046875,2.3938950482536763,10.956085422652778,1.0803427696228027,0.004236638312246285
r_layout_fp8head_mxfp4tail,1,255,516.09716796875,2.023910462622549,7.567860983723459,1.5476114749908447,0.006069064607807234
r_layout_fp8head_mxfp4tail,2,255,467.8592529296875,1.8347421683517158,6.263519003798538,1.240981936454773,0.004866595829234404
r_layout_fp8head_mxfp4tail,3,255,539.6915283203125,2.11643736596201,8.301509501871672,1.4742636680603027,0.005781426149256089
r_layout_fp8head_mxfp4tail,4,255,546.9857177734375,2.1450420304840687,8.542400270967358,1.1536005735397339,0.004523923817802878
r_layout_fp8head_mxfp4tail,5,255,557.5545654296875,2.1864884918811276,8.903892065545994,1.3940458297729492,0.005466846391266467
r_layout_fp8head_mxfp4tail,6,255,426.30059814453125,1.6717670515471814,5.321562969938662,1.0929512977600098,0.0042860835206274895
r_layout_fp8head_mxfp4tail,7,255,523.5938110351562,2.0533090628829656,7.7936481553444,2.0990045070648193,0.008231390223783604
r_layout_fp8head_mxfp4tail,8,255,373.37652587890625,1.464221670113358,4.324176294528346,2.9829330444335938,0.011697776644837623
r_layout_fp8head_mxfp4tail,9,255,593.5401000976562,2.3276082356770833,10.2533884934185,1.119948387145996,0.004391954459396063
r_layout_fp8head_mxfp4tail,10,255,527.94384765625,2.0703680300245098,7.927740227454819,1.680987000465393,0.006592105884178012
r_layout_fp8head_mxfp4tail,11,255,402.04705810546875,1.5766551298253677,4.838743743092132,1.8515243530273438,0.007260879815793505
r_layout_fp8head_mxfp4tail,12,255,532.4558715820312,2.0880622414981618,8.069263720465448,0.9356076717376709,0.0036690496930889055
r_layout_fp8head_mxfp4tail,13,255,572.5472412109375,2.2452832988664215,9.44309039435743,1.4004062414169312,0.005491789182027181
r_layout_fp8head_mxfp4tail,14,255,499.8314208984375,1.9601232192095588,7.100201892522662,1.648158311843872,0.006463365928799499
r_layout_fp8head_mxfp4tail,15,255,500.5103759765625,1.9627857881433823,7.119131859493248,1.1630208492279053,0.00456086607540355
r_layout_fp8head_mxfp4tail,16,255,465.02313232421875,1.823620126761642,6.194241850756175,1.6628129482269287,0.006520835091085995
r_layout_fp8head_mxfp4tail,17,255,710.3492431640625,2.785683306525735,16.210891100805846,1.4698412418365479,0.005764083301319795
r_layout_fp8head_mxfp4tail,18,255,735.308837890625,2.8835640701593137,17.877877777357313,1.631508469581604,0.00639807242973178
r_layout_fp8head_mxfp4tail,19,255,548.7738647460938,2.1520543715533087,8.602513014420772,1.5996730327606201,0.0062732275794534125
r_layout_fp8head_mxfp4tail,20,255,608.8684692382812,2.3877194872089462,10.888633938063647,1.3092563152313232,0.005134338491103228
r_layout_fp8head_mxfp4tail,21,255,588.0982666015625,2.30626771216299,10.036894083423379,1.1201289892196655,0.004392662702822217
r_layout_fp8head_mxfp4tail,22,255,642.7625732421875,2.5206375421262255,12.436522943920775,1.5073444843292236,0.00591115484050676
r_layout_fp8head_mxfp4tail,23,255,613.1400756835938,2.404470885033701,11.072570069420879,1.8344841003417969,0.007194055295458027
r_layout_fp8head_mxfp4tail,24,255,637.063720703125,2.4982891007965686,12.1616687614786,1.3731660842895508,0.005384965036429611
r_layout_fp8head_mxfp4tail,25,255,496.660400390625,1.9476878446691177,7.012454936559668,1.2830145359039307,0.005031429552564434
r_layout_fp8head_mxfp4tail,26,255,409.1195983886719,1.6043905819163602,4.974826929256845,1.6048364639282227,0.006293476329130285
r_layout_fp8head_mxfp4tail,27,255,752.8416137695312,2.9523200539981618,19.1503320326928,1.455336570739746,0.005707202238195082
r_layout_fp8head_mxfp4tail,28,255,739.6935424804688,2.9007589901194852,18.18794460228681,1.2615864276885986,0.004947397755641563
r_layout_fp8head_mxfp4tail,29,255,401.27764892578125,1.5736378389246324,4.824165849557681,1.526902675628662,0.005987853629916322
r_layout_fp8head_mxfp4tail,30,255,553.187744140625,2.1693637025122547,8.752712939235664,1.7323031425476074,0.006793345657049441
r_layout_fp8head_mxfp4tail,31,255,517.14208984375,2.028008195465686,7.59893568064952,1.3776358366012573,0.005402493476867676
graceful_early4_tailall_tok25_raw,0,255,609.5520629882812,2.3904002470128676,10.91786291066742,2.484990119934082,0.009745059293859146
graceful_early4_tailall_tok25_raw,1,255,521.8938598632812,2.046642587699142,7.741864791359891,4.074951648712158,0.015980202543969247
graceful_early4_tailall_tok25_raw,2,255,466.7907409667969,1.8305519253599878,6.237328248325826,2.7291171550750732,0.01070242021598068
graceful_early4_tailall_tok25_raw,3,255,548.5609130859375,2.1512192670036763,8.595332015523917,4.465152263641357,0.017510401033887676
graceful_early4_tailall_tok25_raw,4,255,545.0890502929688,2.137604118795956,8.479098360990324,2.850571393966675,0.01117871134888892
graceful_early4_tailall_tok25_raw,5,255,557.3176879882812,2.185559560738358,8.895624803367596,2.992446184158325,0.011735083075130687
graceful_early4_tailall_tok25_raw,6,255,430.6968688964844,1.6890073290058212,5.4141036131148965,3.1379575729370117,0.012305715972302006
graceful_early4_tailall_tok25_raw,7,255,529.7154541015625,2.0773155062806374,7.983009784106312,5.697680950164795,0.022343846863391352
graceful_early4_tailall_tok25_raw,8,255,381.69390869140625,1.4968388576133578,4.46754418183631,5.0557756423950195,0.019826571146647137
graceful_early4_tailall_tok25_raw,9,255,600.213134765625,2.3537769990808823,10.525248598304275,2.8056769371032715,0.011002654655306946
graceful_early4_tailall_tok25_raw,10,255,532.2955322265625,2.0874334597120097,8.064191509234496,4.113853454589844,0.016132758645450367
graceful_early4_tailall_tok25_raw,11,255,401.96478271484375,1.5763324812346813,4.837182781077369,3.827275276184082,0.015008922651702282
graceful_early4_tailall_tok25_raw,12,255,529.09375,2.074877450980392,7.963570471478976,3.8988044261932373,0.01528942912232642
graceful_early4_tailall_tok25_raw,13,255,574.7252197265625,2.253824391084559,9.524090120894874,4.592452049255371,0.01800961587943283
graceful_early4_tailall_tok25_raw,14,255,493.4891357421875,1.9352515127144607,6.925785759514876,4.564678192138672,0.017900698792700676
graceful_early4_tailall_tok25_raw,15,255,503.0516357421875,1.9727515127144608,7.190433864746805,2.672714948654175,0.01048123509276147
graceful_early4_tailall_tok25_raw,16,255,463.9977722167969,1.8195991067325368,6.169384689273377,6.819670677185059,0.026743806577196307
graceful_early4_tailall_tok25_raw,17,255,718.6931762695312,2.8184046128216913,16.750106439061003,4.3818359375,0.017183670343137256
graceful_early4_tailall_tok25_raw,18,255,740.43603515625,2.9036707261029413,18.240980270511574,4.448455810546875,0.017444924747242647
graceful_early4_tailall_tok25_raw,19,255,544.11181640625,2.1337718290441177,8.446666183679813,3.595803737640381,0.014101191128001494
graceful_early4_tailall_tok25_raw,20,255,616.9412841796875,2.4193775850183825,11.238861901436481,4.208891868591309,0.01650545830820121
graceful_early4_tailall_tok25_raw,21,255,588.287109375,2.3070082720588236,10.044329757601512,2.873906373977661,0.0112702210744222
graceful_early4_tailall_tok25_raw,22,255,641.7447509765625,2.5166460822610293,12.386981997849308,3.061689615249634,0.012006625942155427
graceful_early4_tailall_tok25_raw,23,255,614.609130859375,2.4102318857230394,11.136543251060909,7.22242546081543,0.028323237101236978
graceful_early4_tailall_tok25_raw,24,255,633.255615234375,2.483355353860294,11.981398880518304,3.973266363143921,0.015581436718211454
graceful_early4_tailall_tok25_raw,25,255,499.4013366699219,1.9584366143918506,7.08823675087318,5.020096778869629,0.01968665403478286
graceful_early4_tailall_tok25_raw,26,255,403.29443359375,1.5815467984068627,4.862471260095359,3.793853998184204,0.014877858816408643
graceful_early4_tailall_tok25_raw,27,255,752.010009765625,2.9490588618259803,19.087980844636988,3.2168078422546387,0.012614932714724074
graceful_early4_tailall_tok25_raw,28,255,742.817138671875,2.9130083869485293,18.41210607171849,4.933103084564209,0.019345502292408664
graceful_early4_tailall_tok25_raw,29,255,401.46282958984375,1.5743640376072303,4.827670424797208,4.092734336853027,0.016049938575894224
graceful_early4_tailall_tok25_raw,30,255,553.6354370117188,2.1711193608302697,8.768093209812019,3.1756248474121094,0.012453430774165134
graceful_early4_tailall_tok25_raw,31,255,517.0762329101562,2.027749932981005,7.5969734140405345,2.7923150062561035,0.010950254926494523
graceful_early4_tailall_tok25_mass_renorm,0,255,609.303955078125,2.3894272748161764,10.907245299765776,3.768333673477173,0.014777779111675188
graceful_early4_tailall_tok25_mass_renorm,1,255,528.6693115234375,2.0732129863664217,7.950326415417328,11.028349876403809,0.043248430887858076
graceful_early4_tailall_tok25_mass_renorm,2,255,474.66522216796875,1.8614322437959558,6.432943720290692,7.080108642578125,0.02776513193167892
graceful_early4_tailall_tok25_mass_renorm,3,255,551.26953125,2.1618412990196076,8.68711852399378,7.225013256072998,0.028333385317933325
graceful_early4_tailall_tok25_mass_renorm,4,255,548.8094482421875,2.152193914675245,8.603713519702481,4.483227252960205,0.01758128334494198
graceful_early4_tailall_tok25_mass_renorm,5,255,562.3819580078125,2.205419443167892,9.074056820895517,5.444947242736816,0.021352734285242418
graceful_early4_tailall_tok25_mass_renorm,6,255,429.78692626953125,1.6854389265471814,5.394818341739495,3.7715868949890137,0.01479053684309417
graceful_early4_tailall_tok25_mass_renorm,7,255,536.8330688476562,2.105227720971201,8.208972151877273,12.788567543029785,0.050151245266783474
graceful_early4_tailall_tok25_mass_renorm,8,255,387.7489013671875,1.520583926930147,4.574895820213365,11.425174713134766,0.04480460671817555
graceful_early4_tailall_tok25_mass_renorm,9,255,593.9346923828125,2.329155656403186,10.269267081545731,4.095854759216309,0.016062175526338464
graceful_early4_tailall_tok25_mass_renorm,10,255,534.3434448242188,2.0954644895067402,8.12921602895064,6.2569684982299805,0.024537131365607767
graceful_early4_tailall_tok25_mass_renorm,11,255,399.782958984375,1.5677763097426471,4.795971572165363,5.6555938720703125,0.02217879949831495
graceful_early4_tailall_tok25_mass_renorm,12,255,533.0145263671875,2.090253044577206,8.086961267111251,3.3435635566711426,0.013112013947729971
graceful_early4_tailall_tok25_mass_renorm,13,255,577.729248046875,2.2656048943014704,9.636952175853933,7.118776321411133,0.027916769887886796
graceful_early4_tailall_tok25_mass_renorm,14,255,501.85260009765625,1.9680494121476715,7.156703086499907,7.443742275238037,0.02919114617740407
graceful_early4_tailall_tok25_mass_renorm,15,255,503.6733093261719,1.9751894483379289,7.20798506526935,4.363865852355957,0.017113199421003752
graceful_early4_tailall_tok25_mass_renorm,16,255,466.59307861328125,1.8297767788756127,6.232495278633968,10.759739875793457,0.04219505833644493
graceful_early4_tailall_tok25_mass_renorm,17,255,715.4029541015625,2.805501780790441,16.535370956248855,6.396822929382324,0.0250855801152248
graceful_early4_tailall_tok25_mass_renorm,18,255,743.734375,2.9166053921568627,18.478453768123288,7.9907660484313965,0.031336337444829006
graceful_early4_tailall_tok25_mass_renorm,19,255,551.69189453125,2.163497625612745,8.701519152202295,8.239622116088867,0.03231224359250536
graceful_early4_tailall_tok25_mass_renorm,20,255,627.2969970703125,2.459988223805147,11.704673702651043,5.0163421630859375,0.019671930051317402
graceful_early4_tailall_tok25_mass_renorm,21,255,588.8942260742188,2.3093891218596814,10.068272288579958,5.056583404541016,0.019829738841337315
graceful_early4_tailall_tok25_mass_renorm,22,255,640.9927978515625,2.5136972464767156,12.350508625497099,5.88615608215332,0.023082965028052238
graceful_early4_tailall_tok25_mass_renorm,23,255,612.5587158203125,2.402191042432598,11.047355106467892,8.692144393920898,0.034086840760474114
graceful_early4_tailall_tok25_mass_renorm,24,255,644.1569213867188,2.526105574065564,12.504712510053196,6.057158946990967,0.023753564498003792
graceful_early4_tailall_tok25_mass_renorm,25,255,498.96185302734375,1.9567131491268381,7.076030942207774,6.264647960662842,0.024567246904560164
graceful_early4_tailall_tok25_mass_renorm,26,255,405.42962646484375,1.589920103783701,4.90335715299246,5.483335971832275,0.021503278320910885
graceful_early4_tailall_tok25_mass_renorm,27,255,759.888671875,2.979955575980392,19.68694205223634,6.191628932952881,0.024280897776285806
graceful_early4_tailall_tok25_mass_renorm,28,255,744.2069091796875,2.9184584673713236,18.51272747887684,7.065891265869141,0.027709377513212317
graceful_early4_tailall_tok25_mass_renorm,29,255,403.4242248535156,1.582055783739277,4.864946816603565,6.549497604370117,0.025684304330863203
graceful_early4_tailall_tok25_mass_renorm,30,255,555.7097778320312,2.179254030713848,8.839709646696866,4.350812911987305,0.017062011419558057
graceful_early4_tailall_tok25_mass_renorm,31,255,524.585205078125,2.057196882659314,7.824007432230795,4.7196245193481445,0.018508331448424096
graceful_early4_tailall_tok50_raw,0,255,607.2355346679688,2.3813158222273283,10.819129553128016,4.70802116394043,0.018462828093884037
graceful_early4_tailall_tok50_raw,1,255,519.874267578125,2.0387226179534315,7.6807916244927545,6.593994140625,0.02585880055147059
graceful_early4_tailall_tok50_raw,2,255,467.411865234375,1.8329877068014706,6.252539534881529,5.5798139572143555,0.021881623361624924
graceful_early4_tailall_tok50_raw,3,255,549.9107055664062,2.156512570848652,8.640950348864965,5.863757133483887,0.0229951260136623
graceful_early4_tailall_tok50_raw,4,255,547.2257690429688,2.145983408011642,8.550445680903891,4.1808881759643555,0.01639563990574257
graceful_early4_tailall_tok50_raw,5,255,554.6575317382812,2.17512757544424,8.803308136497856,4.542848110198975,0.01781509062823127
graceful_early4_tailall_tok50_raw,6,255,431.671875,1.6928308823529412,5.434844353501772,3.5960049629211426,0.01410198024674958
graceful_early4_tailall_tok50_raw,7,255,531.1237182617188,2.0828381108302696,8.02721875222269,9.175750732421875,0.03598333620557598
graceful_early4_tailall_tok50_raw,8,255,375.9281005859375,1.474227845435049,4.367661960424119,9.349383354187012,0.0366642484477922
graceful_early4_tailall_tok50_raw,9,255,598.6077880859375,2.347481521905637,10.459195272749216,4.958130359649658,0.019443648469214345
graceful_early4_tailall_tok50_raw,10,255,525.3599853515625,2.0602352366727943,7.847815687251934,7.925965785980225,0.0310822187685499
graceful_early4_tailall_tok50_raw,11,255,393.00103759765625,1.541180539598652,4.670100256252484,7.107059478759766,0.027870821485332414
graceful_early4_tailall_tok50_raw,12,255,533.2276611328125,2.0910888671875,8.093723357747331,3.797206401824951,0.01489100549735275
graceful_early4_tailall_tok50_raw,13,255,571.5313110351562,2.241299258961397,9.405543589048573,6.586330413818359,0.025828746720856312
graceful_early4_tailall_tok50_raw,14,255,496.92803955078125,1.9487374100030637,7.019818829934546,5.297438621520996,0.020774269104003908
graceful_early4_tailall_tok50_raw,15,255,507.7635498046875,1.991229607077206,7.324534526965156,4.616721153259277,0.018104788836310892
graceful_early4_tailall_tok50_raw,16,255,462.0033264160156,1.8117777506510417,6.121319945576799,9.974950790405273,0.03911745408002068
graceful_early4_tailall_tok50_raw,17,255,713.8507690429688,2.799414780560662,16.43502585958036,8.887260437011719,0.034852001713771445
graceful_early4_tailall_tok50_raw,18,255,746.7113647460938,2.9282798617493873,18.69544407359729,6.372747421264648,0.024991166357900583
graceful_early4_tailall_tok50_raw,19,255,551.1072998046875,2.1612050972732844,8.681593521712703,5.230268955230713,0.02051085864796358
graceful_early4_tailall_tok50_raw,20,255,616.4765625,2.4175551470588235,11.218398425256693,4.541535377502441,0.01780994265687232
graceful_early4_tailall_tok50_raw,21,255,595.5955810546875,2.3356689453125,10.336372084839182,4.89762020111084,0.019206353729846432
graceful_early4_tailall_tok50_raw,22,255,643.19921875,2.5223498774509805,12.45783668440232,5.23652458190918,0.0205353905172909
graceful_early4_tailall_tok50_raw,23,255,611.7208862304688,2.3989054361979165,11.011117411650801,9.247542381286621,0.036264872083476944
graceful_early4_tailall_tok50_raw,24,255,638.1196899414062,2.5024301566329656,12.212135331207055,5.440299034118652,0.021334506016151576
graceful_early4_tailall_tok50_raw,25,255,501.2460021972656,1.965670596852022,7.139698844725111,8.447394371032715,0.0331270367491479
graceful_early4_tailall_tok50_raw,26,255,412.30126953125,1.6168677236519609,5.037287403746213,4.9496564865112305,0.019410417594161688
graceful_early4_tailall_tok50_raw,27,255,755.5535278320312,2.962955011106005,19.355081815236517,5.0615234375,0.019849111519607842
graceful_early4_tailall_tok50_raw,28,255,742.39453125,2.9113511029411763,18.381617254077444,7.571486949920654,0.02969210568596335
graceful_early4_tailall_tok50_raw,29,255,402.04437255859375,1.5766445982689952,4.83869278385797,6.9342241287231445,0.027193035798914293
graceful_early4_tailall_tok50_raw,30,255,553.6622924804688,2.171224676393995,8.769016675117987,4.267853260040283,0.016736679451138367
graceful_early4_tailall_tok50_raw,31,255,515.3012084960938,2.0207890529258576,7.544275418321826,4.250753402709961,0.016669621187097885
graceful_late4_tailall_tok100_raw,0,255,633.860595703125,2.4857278262867646,12.00985816507794,19.966102600097656,0.07829844156901042
graceful_late4_tailall_tok100_raw,1,255,536.61083984375,2.1043562346813727,8.201821261597331,25.26641082763672,0.09908396402994792
graceful_late4_tailall_tok100_raw,2,255,493.96978759765625,1.9371364219515932,6.938852548053864,25.322500228881836,0.09930392246620327
graceful_late4_tailall_tok100_raw,3,255,553.723388671875,2.1714642693014707,8.771117921030639,21.40263557434082,0.08393190421310126
