strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
uniform_fp8,136,127,325.2044677734375,2.560665100578248,12.944423796890353,0.2870960235595703,0.002260598610705278
uniform_fp8,137,119,318.5364990234375,2.676777302717962,14.538165612831229,0.272268146276474,0.002287967615768689
uniform_fp8,138,127,353.5620422363281,2.7839530884750245,16.182866975320227,0.5039777159690857,0.003968328472197525
uniform_fp8,139,127,369.1434631347656,2.9066414420060287,18.295249610173016,0.6976038813591003,0.005492943947709452
uniform_fp8,140,82,212.63864135742188,2.593154162895389,13.37188225119997,0.2859843373298645,0.0034876138698763963
uniform_fp8,141,122,392.0419616699219,3.2134587022124745,24.864938087365218,0.36231887340545654,0.0029698268311922666
uniform_fp8,142,127,360.4737548828125,2.838376022699311,17.087992479940706,1.440610647201538,0.011343390922846757
uniform_fp8,143,127,364.081787109375,2.8667857252706694,17.580418989372635,0.6886743903160095,0.005422632994614248
rank_tail4_nvfp4,128,34,117.22713470458984,3.447856903076172,31.432956201758802,0.1266373097896576,0.003724626758519341
rank_tail4_nvfp4,129,49,165.36602783203125,3.37481689453125,29.218933144934628,0.2673579752445221,0.0054562852090718796
rank_tail4_nvfp4,130,30,98.38418579101562,3.2794728597005207,26.56176723084194,0.12820327281951904,0.004273442427317301
rank_tail4_nvfp4,131,44,146.43533325195312,3.3280757557262075,27.884633199907064,0.29064273834228516,0.006605516780506481
rank_tail4_nvfp4,132,35,101.21891021728516,2.8919688633510043,18.02877086712593,0.13885772228240967,0.003967363493783133
rank_tail4_nvfp4,133,30,142.5789031982422,4.7526301066080725,115.88868364330295,0.11424794793128967,0.0038082649310429892
rank_tail4_nvfp4,134,19,77.1134033203125,4.058600174753289,57.893213948797985,0.20532557368278503,0.010806609141199212
rank_tail4_nvfp4,135,19,90.73917388916016,4.775745994166324,118.59875560820844,0.4378276467323303,0.023043560354333175
rank_tail4_nvfp4,136,127,324.0838317871094,2.5518411951740894,12.830705881709573,0.4300222098827362,0.0033860016526199702
rank_tail4_nvfp4,137,119,316.906982421875,2.6630838858981094,14.340445274332957,0.41754844784736633,0.003508810486112322
rank_tail4_nvfp4,138,127,352.4984130859375,2.7755780557947833,16.04790089708887,0.648188591003418,0.00510384717325526
rank_tail4_nvfp4,139,127,369.0576171875,2.905965489665354,18.28288707208979,0.7814203500747681,0.006152916142321009
rank_tail4_nvfp4,140,82,213.07322692871094,2.5984539869354992,13.442939002033656,0.2675149440765381,0.00326237736678705
rank_tail4_nvfp4,141,122,390.9928894042969,3.204859749215548,24.652042305716876,0.49046337604522705,0.0040201916069280905
rank_tail4_nvfp4,142,127,359.6606140136719,2.8319733386903296,16.978932973092547,1.6340036392211914,0.012866170387568437
rank_tail4_nvfp4,143,127,363.58868408203125,2.8629030242679625,17.512291823229553,0.740845263004303,0.005833427267750417
gate_threshold_nvfp4,128,34,116.47151184082031,3.4256327012005974,30.742089256386492,0.12230747938156128,0.0035972788053400375
gate_threshold_nvfp4,129,49,164.42990112304688,3.355712267817283,28.666014800725705,0.22698962688446045,0.004632441364988989
gate_threshold_nvfp4,130,30,98.54341888427734,3.2847806294759114,26.703125793616685,0.1011795774102211,0.0033726525803407033
gate_threshold_nvfp4,131,44,147.55020141601562,3.3534136685458096,28.600198791282946,0.21470123529434204,0.004879573529416864
gate_threshold_nvfp4,132,35,101.05633544921875,2.8873238699776786,17.945221539177638,0.11672069877386093,0.003334877107824598
gate_threshold_nvfp4,133,30,142.57257080078125,4.752419026692708,115.86422445128075,0.1581638902425766,0.005272129674752554
gate_threshold_nvfp4,134,19,76.90237426757812,4.047493382504112,57.25376374270694,0.2045162171125412,0.010764011426975853
gate_threshold_nvfp4,135,19,90.91929626464844,4.785226119192023,119.72843291975285,0.4641611576080322,0.024429534610949065
gate_threshold_nvfp4,136,127,324.05511474609375,2.551615076740896,12.827804950588193,0.36677849292755127,0.0028880196293507975
gate_threshold_nvfp4,137,119,317.7484130859375,2.670154731814601,14.442203688308181,0.41591376066207886,0.0034950736190090662
gate_threshold_nvfp4,138,127,352.45208740234375,2.775213286632628,16.04204818523358,0.7768670320510864,0.006117063244496744
gate_threshold_nvfp4,139,127,369.1298522949219,2.906534270038755,18.293288977344847,0.8186742067337036,0.006446253596328375
gate_threshold_nvfp4,140,82,212.25405883789062,2.5884641321693977,13.309314549487828,0.3683266341686249,0.004491788221568596
gate_threshold_nvfp4,141,122,390.4384765625,3.200315381659836,24.540268527402475,0.38465356826782227,0.0031528981005559203
gate_threshold_nvfp4,142,127,360.38470458984375,2.8376748392901083,17.07601486286112,1.1956148147583008,0.009414289879986621
gate_threshold_nvfp4,143,127,364.0009460449219,2.8661491814560778,17.569231843339068,1.0862599611282349,0.008553228040379801
gate_tailmass_nvfp4,128,34,117.68155670166016,3.461222255931181,31.85588877845331,0.10579506307840347,0.0031116195023059845
gate_tailmass_nvfp4,129,49,163.91868591308594,3.3452793043486926,28.368498005088963,0.314288467168808,0.006414050350383837
gate_tailmass_nvfp4,130,30,98.95148468017578,3.2983828226725262,27.068828409937737,0.08826670050621033,0.002942223350207011
gate_tailmass_nvfp4,131,44,146.482666015625,3.3291515003551138,27.91464608450628,0.2455989569425583,0.005581794475967234
gate_tailmass_nvfp4,132,35,101.50926208496094,2.9002646309988838,18.178955448105924,0.08803516626358032,0.0025152904646737234
gate_tailmass_nvfp4,133,30,141.77691650390625,4.725897216796875,112.83168745821541,0.13714858889579773,0.0045716196298599245
gate_tailmass_nvfp4,134,19,76.87649536132812,4.046131334806743,57.17583446937682,0.1471961885690689,0.007747167819424679
gate_tailmass_nvfp4,135,19,90.30182647705078,4.752727709318462,115.8999952449425,0.503113865852356,0.026479677150123997
gate_tailmass_nvfp4,136,127,324.16986083984375,2.5525185892901083,12.839400270809762,0.3805049657821655,0.002996102092772957
gate_tailmass_nvfp4,137,119,318.2936096191406,2.674736215286896,14.508522208409506,0.3906118869781494,0.0032824528317491547
gate_tailmass_nvfp4,138,127,354.60870361328125,2.7921945166400097,16.316788003261756,0.7311801910400391,0.005757324338897946
gate_tailmass_nvfp4,139,127,369.0328674316406,2.905770609697958,18.279324450806303,0.8399404287338257,0.00661370416325847
gate_tailmass_nvfp4,140,82,213.1997528076172,2.599996985458746,13.463697448069128,0.24541500210762024,0.0029928658793612222
gate_tailmass_nvfp4,141,122,390.2920227050781,3.1991149402055585,24.51082704668562,0.49985024333000183,0.0040971331420491955
gate_tailmass_nvfp4,142,127,363.5531311035156,2.862623079555241,17.507390035872746,1.6545089483261108,0.013027629514378825
gate_tailmass_nvfp4,143,127,365.13446044921875,2.875074491726132,17.726744568081433,0.6992978453636169,0.005506282246957614
contribution_tail4_nvfp4_oracle,128,34,117.84388732910156,3.4659966861500457,32.0083461554321,0.11569997668266296,0.003402940490666558
contribution_tail4_nvfp4_oracle,129,49,165.76504516601562,3.3829601054288903,29.457840496012043,0.2605533003807068,0.005317414293483812
contribution_tail4_nvfp4_oracle,130,30,99.01229095458984,3.300409698486328,27.123749203561676,0.10063941031694412,0.003354647010564804
contribution_tail4_nvfp4_oracle,131,44,147.11605834960938,3.3435467806729404,28.319391462057176,0.25626274943351746,0.005824153396216306
contribution_tail4_nvfp4_oracle,132,35,101.55075073242188,2.9014500209263394,18.20051737590698,0.08690494298934937,0.0024829983711242678
contribution_tail4_nvfp4_oracle,133,30,141.90155029296875,4.730051676432292,113.30141721039443,0.234573632478714,0.0078191210826238
contribution_tail4_nvfp4_oracle,134,19,76.56008911132812,4.029478374280427,56.23157176159512,0.15498527884483337,0.008157119939201757
contribution_tail4_nvfp4_oracle,135,19,91.3266830444336,4.806667528654399,122.32329865202627,0.36219581961631775,0.01906293787454304
contribution_tail4_nvfp4_oracle,136,127,324.9710998535156,2.5588275579016977,12.920659706192371,0.4348054528236389,0.0034236649828632984
contribution_tail4_nvfp4_oracle,137,119,317.1281433105469,2.6649423807608983,14.36712169952663,0.43443554639816284,0.003650718877295486
contribution_tail4_nvfp4_oracle,138,127,353.1134948730469,2.78042121947281,16.125812023699737,0.6784468293190002,0.005342101018259844
contribution_tail4_nvfp4_oracle,139,127,369.6348876953125,2.910510926734744,18.36617994256383,0.8479456901550293,0.006676737717756136
contribution_tail4_nvfp4_oracle,140,82,212.59556579589844,2.592628851169493,13.364859689334654,0.2917287349700928,0.0035576674996352776
contribution_tail4_nvfp4_oracle,141,122,392.3489074707031,3.215974651399206,24.927575771698347,0.47243767976760864,0.0038724399980951526
contribution_tail4_nvfp4_oracle,142,127,361.26544189453125,2.8446097786970963,17.194847563782933,1.5210628509521484,0.011976872842142902
contribution_tail4_nvfp4_oracle,143,127,365.4051818847656,2.877206156572958,17.76457235007833,0.6535607576370239,0.005146147697929322
head4_nvfp4_control,128,34,117.74739074707031,3.4631585513844207,31.917630947303834,0.34383267164230347,0.010112725636538337
head4_nvfp4_control,129,49,165.28713989257812,3.373206936583227,29.17192973819192,0.9490125179290771,0.01936760240671586
head4_nvfp4_control,130,30,100.0948486328125,3.336494954427083,28.120390518779143,0.36499008536338806,0.012166336178779602
head4_nvfp4_control,131,44,148.5080108642578,3.3751820650967685,29.229604987677845,1.1468952894210815,0.026065802032297306
head4_nvfp4_control,132,35,99.93396759033203,2.8552562168666293,17.37888940185632,0.34097516536712646,0.009742147581917899
head4_nvfp4_control,133,30,143.99044799804688,4.799681599934896,121.47173475251056,0.4716333746910095,0.015721112489700317
head4_nvfp4_control,134,19,75.35765075683594,3.9661921450966284,52.78315707846999,0.3781573474407196,0.019903018286353664
head4_nvfp4_control,135,19,91.06686401367188,4.792992842824836,120.6619510653166,0.7665945291519165,0.040347080481679815
head4_nvfp4_control,136,127,326.1195983886719,2.5678708534541093,13.038034980371995,1.026596188545227,0.00808343455547423
head4_nvfp4_control,137,119,319.935791015625,2.6885360589548317,14.710125393597702,1.2939174175262451,0.010873255609464245
head4_nvfp4_control,138,127,357.398193359375,2.8141590028297245,16.679142768425898,1.7834519147872925,0.014042928462892066
head4_nvfp4_control,139,127,372.65863037109375,2.9343199241818407,18.808707437556436,2.0106284618377686,0.015831720171950933
head4_nvfp4_control,140,82,210.7363739013672,2.5699557792849657,13.065246673610003,1.0704138278961182,0.013053827169464856
head4_nvfp4_control,141,122,391.70440673828125,3.210691858510502,24.796235778122842,1.2839677333831787,0.010524325683468679
head4_nvfp4_control,142,127,369.2725524902344,2.9076578936238926,18.313855300528623,3.2777557373046875,0.025809100293737695
head4_nvfp4_control,143,127,370.2486267089844,2.9153435173935778,18.455150979341443,1.7429296970367432,0.01372385588217908
