owner,tile_index,vectors,high_vectors,low_vectors,target_high_fraction,sample_id,layer,ep_size,mapping,strategy
0,0,8,4,4,0.5,0,1,2,contiguous,mixed_qerr
0,1,8,4,4,0.5,0,1,2,contiguous,mixed_qerr
0,2,8,4,4,0.5,0,1,2,contiguous,mixed_qerr
0,3,6,3,3,0.5,0,1,2,contiguous,mixed_qerr
1,0,8,4,4,0.5,0,1,2,contiguous,mixed_qerr
1,1,8,4,4,0.5,0,1,2,contiguous,mixed_qerr
1,2,8,4,4,0.5,0,1,2,contiguous,mixed_qerr
1,3,7,4,3,0.5,0,1,2,contiguous,mixed_qerr
0,0,8,4,4,0.5,0,0,2,contiguous,mixed_oracle
0,1,8,4,4,0.5,0,0,2,contiguous,mixed_oracle
0,2,8,4,4,0.5,0,0,2,contiguous,mixed_oracle
0,3,1,0,1,0.5,0,0,2,contiguous,mixed_oracle
1,0,8,4,4,0.5,0,0,2,contiguous,mixed_oracle
1,1,8,4,4,0.5,0,0,2,contiguous,mixed_oracle
1,2,8,4,4,0.5,0,0,2,contiguous,mixed_oracle
1,3,8,4,4,0.5,0,0,2,contiguous,mixed_oracle
0,0,8,4,4,0.5,0,1,2,contiguous,mixed_oracle
0,1,8,4,4,0.5,0,1,2,contiguous,mixed_oracle
0,2,8,4,4,0.5,0,1,2,contiguous,mixed_oracle
0,3,6,3,3,0.5,0,1,2,contiguous,mixed_oracle
1,0,8,4,4,0.5,0,1,2,contiguous,mixed_oracle
1,1,8,4,4,0.5,0,1,2,contiguous,mixed_oracle
1,2,8,4,4,0.5,0,1,2,contiguous,mixed_oracle
1,3,7,4,3,0.5,0,1,2,contiguous,mixed_oracle
0,0,8,4,4,0.5,0,0,2,contiguous,mixed_random
0,1,8,4,4,0.5,0,0,2,contiguous,mixed_random
0,2,8,4,4,0.5,0,0,2,contiguous,mixed_random
0,3,1,0,1,0.5,0,0,2,contiguous,mixed_random
1,0,8,4,4,0.5,0,0,2,contiguous,mixed_random
1,1,8,4,4,0.5,0,0,2,contiguous,mixed_random
1,2,8,4,4,0.5,0,0,2,contiguous,mixed_random
1,3,8,4,4,0.5,0,0,2,contiguous,mixed_random
0,0,8,4,4,0.5,0,1,2,contiguous,mixed_random
0,1,8,4,4,0.5,0,1,2,contiguous,mixed_random
0,2,8,4,4,0.5,0,1,2,contiguous,mixed_random
0,3,6,3,3,0.5,0,1,2,contiguous,mixed_random
1,0,8,4,4,0.5,0,1,2,contiguous,mixed_random
1,1,8,4,4,0.5,0,1,2,contiguous,mixed_random
1,2,8,4,4,0.5,0,1,2,contiguous,mixed_random
1,3,7,4,3,0.5,0,1,2,contiguous,mixed_random
