owner,tile_index,vectors,high_vectors,low_vectors,target_high_fraction,sample_id,layer,ep_size,mapping,strategy
0,1,9,4,5,0.5,48,3,8,contiguous,mixed_rank
1,0,32,16,16,0.5,48,3,8,contiguous,mixed_rank
1,1,14,7,7,0.5,48,3,8,contiguous,mixed_rank
2,0,32,16,16,0.5,48,3,8,contiguous,mixed_rank
2,1,24,12,12,0.5,48,3,8,contiguous,mixed_rank
3,0,32,16,16,0.5,48,3,8,contiguous,mixed_rank
3,1,12,6,6,0.5,48,3,8,contiguous,mixed_rank
4,0,32,16,16,0.5,48,3,8,contiguous,mixed_rank
4,1,5,2,3,0.5,48,3,8,contiguous,mixed_rank
5,0,32,16,16,0.5,48,3,8,contiguous,mixed_rank
5,1,7,4,3,0.5,48,3,8,contiguous,mixed_rank
6,0,32,16,16,0.5,48,3,8,contiguous,mixed_rank
6,1,12,6,6,0.5,48,3,8,contiguous,mixed_rank
7,0,32,16,16,0.5,48,3,8,contiguous,mixed_rank
7,1,11,6,5,0.5,48,3,8,contiguous,mixed_rank
0,0,32,16,16,0.5,48,4,8,contiguous,mixed_rank
0,1,5,2,3,0.5,48,4,8,contiguous,mixed_rank
1,0,32,16,16,0.5,48,4,8,contiguous,mixed_rank
1,1,16,8,8,0.5,48,4,8,contiguous,mixed_rank
2,0,27,14,13,0.5,48,4,8,contiguous,mixed_rank
3,0,32,16,16,0.5,48,4,8,contiguous,mixed_rank
3,1,16,8,8,0.5,48,4,8,contiguous,mixed_rank
4,0,32,16,16,0.5,48,4,8,contiguous,mixed_rank
4,1,28,14,14,0.5,48,4,8,contiguous,mixed_rank
5,0,32,16,16,0.5,48,4,8,contiguous,mixed_rank
5,1,15,8,7,0.5,48,4,8,contiguous,mixed_rank
6,0,25,12,13,0.5,48,4,8,contiguous,mixed_rank
7,0,32,16,16,0.5,48,4,8,contiguous,mixed_rank
0,0,32,16,16,0.5,48,5,8,contiguous,mixed_rank
1,0,32,16,16,0.5,48,5,8,contiguous,mixed_rank
1,1,25,12,13,0.5,48,5,8,contiguous,mixed_rank
2,0,32,16,16,0.5,48,5,8,contiguous,mixed_rank
2,1,8,4,4,0.5,48,5,8,contiguous,mixed_rank
3,0,32,16,16,0.5,48,5,8,contiguous,mixed_rank
3,1,14,7,7,0.5,48,5,8,contiguous,mixed_rank
4,0,32,16,16,0.5,48,5,8,contiguous,mixed_rank
4,1,8,4,4,0.5,48,5,8,contiguous,mixed_rank
5,0,32,16,16,0.5,48,5,8,contiguous,mixed_rank
6,0,32,16,16,0.5,48,5,8,contiguous,mixed_rank
6,1,12,6,6,0.5,48,5,8,contiguous,mixed_rank
7,0,32,16,16,0.5,48,5,8,contiguous,mixed_rank
7,1,27,14,13,0.5,48,5,8,contiguous,mixed_rank
0,0,31,16,15,0.5,48,6,8,contiguous,mixed_rank
1,0,32,16,16,0.5,48,6,8,contiguous,mixed_rank
1,1,30,15,15,0.5,48,6,8,contiguous,mixed_rank
2,0,32,16,16,0.5,48,6,8,contiguous,mixed_rank
2,1,28,14,14,0.5,48,6,8,contiguous,mixed_rank
3,0,30,15,15,0.5,48,6,8,contiguous,mixed_rank
4,0,32,16,16,0.5,48,6,8,contiguous,mixed_rank
4,1,19,10,9,0.5,48,6,8,contiguous,mixed_rank
5,0,32,16,16,0.5,48,6,8,contiguous,mixed_rank
5,1,6,3,3,0.5,48,6,8,contiguous,mixed_rank
6,0,32,16,16,0.5,48,6,8,contiguous,mixed_rank
6,1,16,8,8,0.5,48,6,8,contiguous,mixed_rank
7,0,32,16,16,0.5,48,6,8,contiguous,mixed_rank
7,1,3,2,1,0.5,48,6,8,contiguous,mixed_rank
0,0,32,16,16,0.5,48,7,8,contiguous,mixed_rank
0,1,24,12,12,0.5,48,7,8,contiguous,mixed_rank
1,0,32,16,16,0.5,48,7,8,contiguous,mixed_rank
1,1,12,6,6,0.5,48,7,8,contiguous,mixed_rank
2,0,32,16,16,0.5,48,7,8,contiguous,mixed_rank
2,1,12,6,6,0.5,48,7,8,contiguous,mixed_rank
3,0,32,16,16,0.5,48,7,8,contiguous,mixed_rank
3,1,19,10,9,0.5,48,7,8,contiguous,mixed_rank
4,0,32,16,16,0.5,48,7,8,contiguous,mixed_rank
4,1,13,6,7,0.5,48,7,8,contiguous,mixed_rank
5,0,32,16,16,0.5,48,7,8,contiguous,mixed_rank
5,1,17,8,9,0.5,48,7,8,contiguous,mixed_rank
6,0,32,16,16,0.5,48,7,8,contiguous,mixed_rank
6,1,6,3,3,0.5,48,7,8,contiguous,mixed_rank
7,0,32,16,16,0.5,48,7,8,contiguous,mixed_rank
7,1,7,4,3,0.5,48,7,8,contiguous,mixed_rank
0,0,30,15,15,0.5,48,8,8,contiguous,mixed_rank
1,0,32,16,16,0.5,48,8,8,contiguous,mixed_rank
1,1,12,6,6,0.5,48,8,8,contiguous,mixed_rank
2,0,32,16,16,0.5,48,8,8,contiguous,mixed_rank
2,1,3,2,1,0.5,48,8,8,contiguous,mixed_rank
3,0,32,16,16,0.5,48,8,8,contiguous,mixed_rank
3,1,11,6,5,0.5,48,8,8,contiguous,mixed_rank
4,0,32,16,16,0.5,48,8,8,contiguous,mixed_rank
4,1,10,5,5,0.5,48,8,8,contiguous,mixed_rank
5,0,32,16,16,0.5,48,8,8,contiguous,mixed_rank
5,1,6,3,3,0.5,48,8,8,contiguous,mixed_rank
6,0,32,16,16,0.5,48,8,8,contiguous,mixed_rank
6,1,12,6,6,0.5,48,8,8,contiguous,mixed_rank
7,0,32,16,16,0.5,48,8,8,contiguous,mixed_rank
7,1,25,12,13,0.5,48,8,8,contiguous,mixed_rank
0,0,32,16,16,0.5,48,9,8,contiguous,mixed_rank
0,1,5,2,3,0.5,48,9,8,contiguous,mixed_rank
1,0,32,16,16,0.5,48,9,8,contiguous,mixed_rank
1,1,15,8,7,0.5,48,9,8,contiguous,mixed_rank
2,0,32,16,16,0.5,48,9,8,contiguous,mixed_rank
2,1,12,6,6,0.5,48,9,8,contiguous,mixed_rank
3,0,32,16,16,0.5,48,9,8,contiguous,mixed_rank
3,1,20,10,10,0.5,48,9,8,contiguous,mixed_rank
4,0,32,16,16,0.5,48,9,8,contiguous,mixed_rank
4,1,17,8,9,0.5,48,9,8,contiguous,mixed_rank
5,0,32,16,16,0.5,48,9,8,contiguous,mixed_rank
5,1,16,8,8,0.5,48,9,8,contiguous,mixed_rank
6,0,32,16,16,0.5,48,9,8,contiguous,mixed_rank
6,1,18,9,9,0.5,48,9,8,contiguous,mixed_rank
7,0,32,16,16,0.5,48,9,8,contiguous,mixed_rank
7,1,8,4,4,0.5,48,9,8,contiguous,mixed_rank
0,0,32,16,16,0.5,48,10,8,contiguous,mixed_rank
0,1,18,9,9,0.5,48,10,8,contiguous,mixed_rank
1,0,32,16,16,0.5,48,10,8,contiguous,mixed_rank
1,1,9,4,5,0.5,48,10,8,contiguous,mixed_rank
2,0,32,16,16,0.5,48,10,8,contiguous,mixed_rank
2,1,16,8,8,0.5,48,10,8,contiguous,mixed_rank
3,0,32,16,16,0.5,48,10,8,contiguous,mixed_rank
3,1,6,3,3,0.5,48,10,8,contiguous,mixed_rank
4,0,32,16,16,0.5,48,10,8,contiguous,mixed_rank
4,1,10,5,5,0.5,48,10,8,contiguous,mixed_rank
5,0,32,16,16,0.5,48,10,8,contiguous,mixed_rank
5,1,16,8,8,0.5,48,10,8,contiguous,mixed_rank
6,0,32,16,16,0.5,48,10,8,contiguous,mixed_rank
6,1,16,8,8,0.5,48,10,8,contiguous,mixed_rank
7,0,32,16,16,0.5,48,10,8,contiguous,mixed_rank
7,1,11,6,5,0.5,48,10,8,contiguous,mixed_rank
0,0,32,16,16,0.5,48,11,8,contiguous,mixed_rank
0,1,15,8,7,0.5,48,11,8,contiguous,mixed_rank
1,0,32,16,16,0.5,48,11,8,contiguous,mixed_rank
1,1,22,11,11,0.5,48,11,8,contiguous,mixed_rank
2,0,32,16,16,0.5,48,11,8,contiguous,mixed_rank
2,1,16,8,8,0.5,48,11,8,contiguous,mixed_rank
3,0,32,16,16,0.5,48,11,8,contiguous,mixed_rank
3,1,16,8,8,0.5,48,11,8,contiguous,mixed_rank
4,0,32,16,16,0.5,48,11,8,contiguous,mixed_rank
4,1,1,0,1,0.5,48,11,8,contiguous,mixed_rank
5,0,32,16,16,0.5,48,11,8,contiguous,mixed_rank
5,1,32,16,16,0.5,48,11,8,contiguous,mixed_rank
6,0,32,16,16,0.5,48,11,8,contiguous,mixed_rank
6,1,3,2,1,0.5,48,11,8,contiguous,mixed_rank
7,0,32,16,16,0.5,48,11,8,contiguous,mixed_rank
7,1,4,2,2,0.5,48,11,8,contiguous,mixed_rank
0,0,32,16,16,0.5,48,12,8,contiguous,mixed_rank
0,1,17,8,9,0.5,48,12,8,contiguous,mixed_rank
1,0,32,16,16,0.5,48,12,8,contiguous,mixed_rank
1,1,7,4,3,0.5,48,12,8,contiguous,mixed_rank
2,0,32,16,16,0.5,48,12,8,contiguous,mixed_rank
2,1,13,6,7,0.5,48,12,8,contiguous,mixed_rank
3,0,32,16,16,0.5,48,12,8,contiguous,mixed_rank
3,1,15,8,7,0.5,48,12,8,contiguous,mixed_rank
4,0,30,15,15,0.5,48,12,8,contiguous,mixed_rank
5,0,32,16,16,0.5,48,12,8,contiguous,mixed_rank
5,1,5,2,3,0.5,48,12,8,contiguous,mixed_rank
6,0,32,16,16,0.5,48,12,8,contiguous,mixed_rank
6,1,13,6,7,0.5,48,12,8,contiguous,mixed_rank
7,0,31,16,15,0.5,48,12,8,contiguous,mixed_rank
0,0,32,16,16,0.5,48,13,8,contiguous,mixed_rank
0,1,6,3,3,0.5,48,13,8,contiguous,mixed_rank
1,0,32,16,16,0.5,48,13,8,contiguous,mixed_rank
1,1,19,10,9,0.5,48,13,8,contiguous,mixed_rank
2,0,32,16,16,0.5,48,13,8,contiguous,mixed_rank
2,1,4,2,2,0.5,48,13,8,contiguous,mixed_rank
3,0,32,16,16,0.5,48,13,8,contiguous,mixed_rank
3,1,16,8,8,0.5,48,13,8,contiguous,mixed_rank
4,0,32,16,16,0.5,48,13,8,contiguous,mixed_rank
4,1,13,6,7,0.5,48,13,8,contiguous,mixed_rank
5,0,32,16,16,0.5,48,13,8,contiguous,mixed_rank
5,1,11,6,5,0.5,48,13,8,contiguous,mixed_rank
6,0,32,16,16,0.5,48,13,8,contiguous,mixed_rank
6,1,4,2,2,0.5,48,13,8,contiguous,mixed_rank
7,0,32,16,16,0.5,48,13,8,contiguous,mixed_rank
7,1,8,4,4,0.5,48,13,8,contiguous,mixed_rank
0,0,32,16,16,0.5,48,14,8,contiguous,mixed_rank
0,1,24,12,12,0.5,48,14,8,contiguous,mixed_rank
1,0,32,16,16,0.5,48,14,8,contiguous,mixed_rank
1,1,7,4,3,0.5,48,14,8,contiguous,mixed_rank
2,0,32,16,16,0.5,48,14,8,contiguous,mixed_rank
2,1,21,10,11,0.5,48,14,8,contiguous,mixed_rank
3,0,22,11,11,0.5,48,14,8,contiguous,mixed_rank
4,0,32,16,16,0.5,48,14,8,contiguous,mixed_rank
4,1,18,9,9,0.5,48,14,8,contiguous,mixed_rank
5,0,32,16,16,0.5,48,14,8,contiguous,mixed_rank
5,1,5,2,3,0.5,48,14,8,contiguous,mixed_rank
6,0,32,16,16,0.5,48,14,8,contiguous,mixed_rank
6,1,12,6,6,0.5,48,14,8,contiguous,mixed_rank
7,0,32,16,16,0.5,48,14,8,contiguous,mixed_rank
7,1,19,10,9,0.5,48,14,8,contiguous,mixed_rank
0,0,32,16,16,0.5,48,15,8,contiguous,mixed_rank
0,1,23,12,11,0.5,48,15,8,contiguous,mixed_rank
1,0,32,16,16,0.5,48,15,8,contiguous,mixed_rank
1,1,4,2,2,0.5,48,15,8,contiguous,mixed_rank
2,0,32,16,16,0.5,48,15,8,contiguous,mixed_rank
2,1,3,2,1,0.5,48,15,8,contiguous,mixed_rank
3,0,32,16,16,0.5,48,15,8,contiguous,mixed_rank
3,1,25,12,13,0.5,48,15,8,contiguous,mixed_rank
4,0,28,14,14,0.5,48,15,8,contiguous,mixed_rank
5,0,32,16,16,0.5,48,15,8,contiguous,mixed_rank
5,1,11,6,5,0.5,48,15,8,contiguous,mixed_rank
6,0,32,16,16,0.5,48,15,8,contiguous,mixed_rank
6,1,10,5,5,0.5,48,15,8,contiguous,mixed_rank
7,0,32,16,16,0.5,48,15,8,contiguous,mixed_rank
7,1,17,8,9,0.5,48,15,8,contiguous,mixed_rank
0,0,32,16,16,0.5,48,0,8,contiguous,mixed_gate_mass
0,1,28,14,14,0.5,48,0,8,contiguous,mixed_gate_mass
1,0,32,16,16,0.5,48,0,8,contiguous,mixed_gate_mass
1,1,7,4,3,0.5,48,0,8,contiguous,mixed_gate_mass
2,0,32,16,16,0.5,48,0,8,contiguous,mixed_gate_mass
2,1,24,12,12,0.5,48,0,8,contiguous,mixed_gate_mass
3,0,32,16,16,0.5,48,0,8,contiguous,mixed_gate_mass
4,0,26,13,13,0.5,48,0,8,contiguous,mixed_gate_mass
5,0,32,16,16,0.5,48,0,8,contiguous,mixed_gate_mass
5,1,17,8,9,0.5,48,0,8,contiguous,mixed_gate_mass
6,0,32,16,16,0.5,48,0,8,contiguous,mixed_gate_mass
6,1,1,0,1,0.5,48,0,8,contiguous,mixed_gate_mass
7,0,32,16,16,0.5,48,0,8,contiguous,mixed_gate_mass
7,1,18,9,9,0.5,48,0,8,contiguous,mixed_gate_mass
0,0,32,16,16,0.5,48,1,8,contiguous,mixed_gate_mass
0,1,6,3,3,0.5,48,1,8,contiguous,mixed_gate_mass
1,0,32,16,16,0.5,48,1,8,contiguous,mixed_gate_mass
1,1,13,6,7,0.5,48,1,8,contiguous,mixed_gate_mass
2,0,32,16,16,0.5,48,1,8,contiguous,mixed_gate_mass
2,1,10,5,5,0.5,48,1,8,contiguous,mixed_gate_mass
3,0,32,16,16,0.5,48,1,8,contiguous,mixed_gate_mass
3,1,10,5,5,0.5,48,1,8,contiguous,mixed_gate_mass
4,0,32,16,16,0.5,48,1,8,contiguous,mixed_gate_mass
4,1,11,6,5,0.5,48,1,8,contiguous,mixed_gate_mass
5,0,32,16,16,0.5,48,1,8,contiguous,mixed_gate_mass
5,1,14,7,7,0.5,48,1,8,contiguous,mixed_gate_mass
6,0,32,16,16,0.5,48,1,8,contiguous,mixed_gate_mass
6,1,12,6,6,0.5,48,1,8,contiguous,mixed_gate_mass
7,0,32,16,16,0.5,48,1,8,contiguous,mixed_gate_mass
7,1,10,5,5,0.5,48,1,8,contiguous,mixed_gate_mass
0,0,32,16,16,0.5,48,2,8,contiguous,mixed_gate_mass
0,1,2,1,1,0.5,48,2,8,contiguous,mixed_gate_mass
1,0,32,16,16,0.5,48,2,8,contiguous,mixed_gate_mass
1,1,17,8,9,0.5,48,2,8,contiguous,mixed_gate_mass
2,0,32,16,16,0.5,48,2,8,contiguous,mixed_gate_mass
2,1,15,8,7,0.5,48,2,8,contiguous,mixed_gate_mass
3,0,32,16,16,0.5,48,2,8,contiguous,mixed_gate_mass
3,1,8,4,4,0.5,48,2,8,contiguous,mixed_gate_mass
4,0,32,16,16,0.5,48,2,8,contiguous,mixed_gate_mass
4,1,16,8,8,0.5,48,2,8,contiguous,mixed_gate_mass
5,0,32,16,16,0.5,48,2,8,contiguous,mixed_gate_mass
5,1,8,4,4,0.5,48,2,8,contiguous,mixed_gate_mass
6,0,32,16,16,0.5,48,2,8,contiguous,mixed_gate_mass
6,1,13,6,7,0.5,48,2,8,contiguous,mixed_gate_mass
7,0,32,16,16,0.5,48,2,8,contiguous,mixed_gate_mass
7,1,20,10,10,0.5,48,2,8,contiguous,mixed_gate_mass
0,0,32,16,16,0.5,48,3,8,contiguous,mixed_gate_mass
0,1,9,4,5,0.5,48,3,8,contiguous,mixed_gate_mass
1,0,32,16,16,0.5,48,3,8,contiguous,mixed_gate_mass
1,1,15,8,7,0.5,48,3,8,contiguous,mixed_gate_mass
2,0,32,16,16,0.5,48,3,8,contiguous,mixed_gate_mass
2,1,24,12,12,0.5,48,3,8,contiguous,mixed_gate_mass
3,0,32,16,16,0.5,48,3,8,contiguous,mixed_gate_mass
3,1,12,6,6,0.5,48,3,8,contiguous,mixed_gate_mass
4,0,32,16,16,0.5,48,3,8,contiguous,mixed_gate_mass
4,1,4,2,2,0.5,48,3,8,contiguous,mixed_gate_mass
5,0,32,16,16,0.5,48,3,8,contiguous,mixed_gate_mass
5,1,7,4,3,0.5,48,3,8,contiguous,mixed_gate_mass
6,0,32,16,16,0.5,48,3,8,contiguous,mixed_gate_mass
6,1,12,6,6,0.5,48,3,8,contiguous,mixed_gate_mass
7,0,32,16,16,0.5,48,3,8,contiguous,mixed_gate_mass
7,1,10,5,5,0.5,48,3,8,contiguous,mixed_gate_mass
0,0,32,16,16,0.5,48,4,8,contiguous,mixed_gate_mass
0,1,6,3,3,0.5,48,4,8,contiguous,mixed_gate_mass
1,0,32,16,16,0.5,48,4,8,contiguous,mixed_gate_mass
1,1,17,8,9,0.5,48,4,8,contiguous,mixed_gate_mass
2,0,25,12,13,0.5,48,4,8,contiguous,mixed_gate_mass
3,0,32,16,16,0.5,48,4,8,contiguous,mixed_gate_mass
3,1,16,8,8,0.5,48,4,8,contiguous,mixed_gate_mass
4,0,32,16,16,0.5,48,4,8,contiguous,mixed_gate_mass
4,1,28,14,14,0.5,48,4,8,contiguous,mixed_gate_mass
5,0,32,16,16,0.5,48,4,8,contiguous,mixed_gate_mass
5,1,14,7,7,0.5,48,4,8,contiguous,mixed_gate_mass
6,0,26,13,13,0.5,48,4,8,contiguous,mixed_gate_mass
7,0,32,16,16,0.5,48,4,8,contiguous,mixed_gate_mass
7,1,1,0,1,0.5,48,4,8,contiguous,mixed_gate_mass
0,0,32,16,16,0.5,48,5,8,contiguous,mixed_gate_mass
1,0,32,16,16,0.5,48,5,8,contiguous,mixed_gate_mass
1,1,23,12,11,0.5,48,5,8,contiguous,mixed_gate_mass
2,0,32,16,16,0.5,48,5,8,contiguous,mixed_gate_mass
2,1,9,4,5,0.5,48,5,8,contiguous,mixed_gate_mass
3,0,32,16,16,0.5,48,5,8,contiguous,mixed_gate_mass
3,1,16,8,8,0.5,48,5,8,contiguous,mixed_gate_mass
4,0,32,16,16,0.5,48,5,8,contiguous,mixed_gate_mass
4,1,7,4,3,0.5,48,5,8,contiguous,mixed_gate_mass
5,0,31,16,15,0.5,48,5,8,contiguous,mixed_gate_mass
6,0,32,16,16,0.5,48,5,8,contiguous,mixed_gate_mass
6,1,15,8,7,0.5,48,5,8,contiguous,mixed_gate_mass
7,0,32,16,16,0.5,48,5,8,contiguous,mixed_gate_mass
7,1,27,14,13,0.5,48,5,8,contiguous,mixed_gate_mass
0,0,32,16,16,0.5,48,6,8,contiguous,mixed_gate_mass
1,0,32,16,16,0.5,48,6,8,contiguous,mixed_gate_mass
1,1,29,14,15,0.5,48,6,8,contiguous,mixed_gate_mass
2,0,32,16,16,0.5,48,6,8,contiguous,mixed_gate_mass
2,1,28,14,14,0.5,48,6,8,contiguous,mixed_gate_mass
3,0,30,15,15,0.5,48,6,8,contiguous,mixed_gate_mass
4,0,32,16,16,0.5,48,6,8,contiguous,mixed_gate_mass
4,1,18,9,9,0.5,48,6,8,contiguous,mixed_gate_mass
5,0,32,16,16,0.5,48,6,8,contiguous,mixed_gate_mass
5,1,6,3,3,0.5,48,6,8,contiguous,mixed_gate_mass
6,0,32,16,16,0.5,48,6,8,contiguous,mixed_gate_mass
6,1,16,8,8,0.5,48,6,8,contiguous,mixed_gate_mass
7,0,32,16,16,0.5,48,6,8,contiguous,mixed_gate_mass
7,1,1,0,1,0.5,48,6,8,contiguous,mixed_gate_mass
0,0,32,16,16,0.5,48,7,8,contiguous,mixed_gate_mass
0,1,23,12,11,0.5,48,7,8,contiguous,mixed_gate_mass
1,0,32,16,16,0.5,48,7,8,contiguous,mixed_gate_mass
1,1,12,6,6,0.5,48,7,8,contiguous,mixed_gate_mass
2,0,32,16,16,0.5,48,7,8,contiguous,mixed_gate_mass
2,1,13,6,7,0.5,48,7,8,contiguous,mixed_gate_mass
3,0,32,16,16,0.5,48,7,8,contiguous,mixed_gate_mass
3,1,18,9,9,0.5,48,7,8,contiguous,mixed_gate_mass
4,0,32,16,16,0.5,48,7,8,contiguous,mixed_gate_mass
4,1,12,6,6,0.5,48,7,8,contiguous,mixed_gate_mass
5,0,32,16,16,0.5,48,7,8,contiguous,mixed_gate_mass
5,1,17,8,9,0.5,48,7,8,contiguous,mixed_gate_mass
6,0,32,16,16,0.5,48,7,8,contiguous,mixed_gate_mass
6,1,6,3,3,0.5,48,7,8,contiguous,mixed_gate_mass
7,0,32,16,16,0.5,48,7,8,contiguous,mixed_gate_mass
7,1,5,2,3,0.5,48,7,8,contiguous,mixed_gate_mass
0,0,32,16,16,0.5,48,8,8,contiguous,mixed_gate_mass
1,0,32,16,16,0.5,48,8,8,contiguous,mixed_gate_mass
1,1,12,6,6,0.5,48,8,8,contiguous,mixed_gate_mass
2,0,32,16,16,0.5,48,8,8,contiguous,mixed_gate_mass
2,1,2,1,1,0.5,48,8,8,contiguous,mixed_gate_mass
3,0,32,16,16,0.5,48,8,8,contiguous,mixed_gate_mass
3,1,10,5,5,0.5,48,8,8,contiguous,mixed_gate_mass
4,0,32,16,16,0.5,48,8,8,contiguous,mixed_gate_mass
4,1,8,4,4,0.5,48,8,8,contiguous,mixed_gate_mass
5,0,32,16,16,0.5,48,8,8,contiguous,mixed_gate_mass
5,1,6,3,3,0.5,48,8,8,contiguous,mixed_gate_mass
6,0,32,16,16,0.5,48,8,8,contiguous,mixed_gate_mass
6,1,12,6,6,0.5,48,8,8,contiguous,mixed_gate_mass
7,0,32,16,16,0.5,48,8,8,contiguous,mixed_gate_mass
7,1,25,12,13,0.5,48,8,8,contiguous,mixed_gate_mass
0,0,32,16,16,0.5,48,9,8,contiguous,mixed_gate_mass
0,1,5,2,3,0.5,48,9,8,contiguous,mixed_gate_mass
1,0,32,16,16,0.5,48,9,8,contiguous,mixed_gate_mass
1,1,16,8,8,0.5,48,9,8,contiguous,mixed_gate_mass
2,0,32,16,16,0.5,48,9,8,contiguous,mixed_gate_mass
2,1,12,6,6,0.5,48,9,8,contiguous,mixed_gate_mass
3,0,32,16,16,0.5,48,9,8,contiguous,mixed_gate_mass
3,1,20,10,10,0.5,48,9,8,contiguous,mixed_gate_mass
4,0,32,16,16,0.5,48,9,8,contiguous,mixed_gate_mass
4,1,17,8,9,0.5,48,9,8,contiguous,mixed_gate_mass
5,0,32,16,16,0.5,48,9,8,contiguous,mixed_gate_mass
5,1,16,8,8,0.5,48,9,8,contiguous,mixed_gate_mass
6,0,32,16,16,0.5,48,9,8,contiguous,mixed_gate_mass
6,1,17,8,9,0.5,48,9,8,contiguous,mixed_gate_mass
7,0,32,16,16,0.5,48,9,8,contiguous,mixed_gate_mass
7,1,9,4,5,0.5,48,9,8,contiguous,mixed_gate_mass
0,0,32,16,16,0.5,48,10,8,contiguous,mixed_gate_mass
0,1,18,9,9,0.5,48,10,8,contiguous,mixed_gate_mass
1,0,32,16,16,0.5,48,10,8,contiguous,mixed_gate_mass
1,1,9,4,5,0.5,48,10,8,contiguous,mixed_gate_mass
2,0,32,16,16,0.5,48,10,8,contiguous,mixed_gate_mass
2,1,16,8,8,0.5,48,10,8,contiguous,mixed_gate_mass
3,0,32,16,16,0.5,48,10,8,contiguous,mixed_gate_mass
3,1,9,4,5,0.5,48,10,8,contiguous,mixed_gate_mass
4,0,32,16,16,0.5,48,10,8,contiguous,mixed_gate_mass
4,1,10,5,5,0.5,48,10,8,contiguous,mixed_gate_mass
5,0,32,16,16,0.5,48,10,8,contiguous,mixed_gate_mass
5,1,17,8,9,0.5,48,10,8,contiguous,mixed_gate_mass
6,0,32,16,16,0.5,48,10,8,contiguous,mixed_gate_mass
6,1,16,8,8,0.5,48,10,8,contiguous,mixed_gate_mass
7,0,32,16,16,0.5,48,10,8,contiguous,mixed_gate_mass
7,1,10,5,5,0.5,48,10,8,contiguous,mixed_gate_mass
0,0,32,16,16,0.5,48,11,8,contiguous,mixed_gate_mass
0,1,15,8,7,0.5,48,11,8,contiguous,mixed_gate_mass
1,0,32,16,16,0.5,48,11,8,contiguous,mixed_gate_mass
1,1,22,11,11,0.5,48,11,8,contiguous,mixed_gate_mass
2,0,32,16,16,0.5,48,11,8,contiguous,mixed_gate_mass
2,1,14,7,7,0.5,48,11,8,contiguous,mixed_gate_mass
3,0,32,16,16,0.5,48,11,8,contiguous,mixed_gate_mass
3,1,15,8,7,0.5,48,11,8,contiguous,mixed_gate_mass
