layer,routed_pairs_n,grouped_vectors_m,n_over_m,collision_pair_fraction,multi_expert_vector_fraction,max_pairs_per_vector,bf16_vectors,high_vectors,low_vectors,observed_high_fraction,tile_count,association_relative_mse,ep_size,mapping,strategy
14,512,353,1.4504249291784703,0.310546875,0.37110481586402266,3,353,0,0,0.0,0,7.3205012170438154e-06,8,contiguous,grouped_bf16
15,512,349,1.4670487106017192,0.318359375,0.38968481375358166,4,349,0,0,0.0,0,1.1466386572540333e-05,8,contiguous,grouped_bf16
0,512,345,1.4840579710144928,0.326171875,0.4144927536231884,4,0,345,0,1.0,0,1.0276958556906045e-05,8,contiguous,uniform_fp8
1,512,342,1.4970760233918128,0.33203125,0.39473684210526316,4,0,342,0,1.0,0,1.5196502230105888e-05,8,contiguous,uniform_fp8
2,512,354,1.4463276836158192,0.30859375,0.3418079096045198,4,0,354,0,1.0,0,1.7306174317481232e-08,8,contiguous,uniform_fp8
3,512,349,1.4670487106017192,0.318359375,0.37249283667621774,4,0,349,0,1.0,0,6.785022246704845e-07,8,contiguous,uniform_fp8
4,512,324,1.5802469135802468,0.3671875,0.3950617283950617,4,0,324,0,1.0,0,4.655348392274905e-06,8,contiguous,uniform_fp8
5,512,353,1.4504249291784703,0.310546875,0.37110481586402266,4,0,353,0,1.0,0,1.171519609112777e-05,8,contiguous,uniform_fp8
6,512,354,1.4463276836158192,0.30859375,0.384180790960452,4,0,354,0,1.0,0,1.3639306619306159e-05,8,contiguous,uniform_fp8
7,512,364,1.4065934065934067,0.2890625,0.31868131868131866,4,0,364,0,1.0,0,9.355580155599349e-06,8,contiguous,uniform_fp8
8,512,332,1.5421686746987953,0.3515625,0.4066265060240964,4,0,332,0,1.0,0,9.639400111990672e-06,8,contiguous,uniform_fp8
9,512,367,1.3950953678474114,0.283203125,0.3242506811989101,3,0,367,0,1.0,0,5.095950035910142e-06,8,contiguous,uniform_fp8
10,512,357,1.4341736694677871,0.302734375,0.37254901960784315,4,0,357,0,1.0,0,1.046241825287511e-05,8,contiguous,uniform_fp8
11,512,362,1.4143646408839778,0.29296875,0.356353591160221,4,0,362,0,1.0,0,1.2026176134945967e-05,8,contiguous,uniform_fp8
12,512,327,1.5657492354740061,0.361328125,0.43425076452599387,4,0,327,0,1.0,0,1.3541666623071967e-05,8,contiguous,uniform_fp8
13,512,343,1.4927113702623906,0.330078125,0.37317784256559766,5,0,343,0,1.0,0,1.417371821728635e-05,8,contiguous,uniform_fp8
14,512,355,1.4422535211267606,0.306640625,0.36901408450704226,3,0,355,0,1.0,0,7.857688930193087e-06,8,contiguous,uniform_fp8
15,512,349,1.4670487106017192,0.318359375,0.39255014326647564,4,0,349,0,1.0,0,1.2536230256228679e-05,8,contiguous,uniform_fp8
0,512,345,1.4840579710144928,0.326171875,0.4144927536231884,4,0,0,345,0.0,0,1.0276958556906045e-05,8,contiguous,uniform_mxfp4
1,512,345,1.4840579710144928,0.326171875,0.39710144927536234,4,0,0,345,0.0,0,7.215678805672097e-07,8,contiguous,uniform_mxfp4
2,512,352,1.4545454545454546,0.3125,0.35795454545454547,4,0,0,352,0.0,0,1.7629193929224095e-08,8,contiguous,uniform_mxfp4
3,512,347,1.4755043227665705,0.322265625,0.37752161383285304,4,0,0,347,0.0,0,9.030401520146752e-07,8,contiguous,uniform_mxfp4
4,512,322,1.5900621118012421,0.37109375,0.39751552795031053,4,0,0,322,0.0,0,6.584121190382867e-06,8,contiguous,uniform_mxfp4
5,512,347,1.4755043227665705,0.322265625,0.39481268011527376,4,0,0,347,0.0,0,1.1734859442235005e-05,8,contiguous,uniform_mxfp4
6,512,355,1.4422535211267606,0.306640625,0.38873239436619716,3,0,0,355,0.0,0,1.736760472330114e-05,8,contiguous,uniform_mxfp4
7,512,358,1.4301675977653632,0.30078125,0.329608938547486,4,0,0,358,0.0,0,1.0774789822557917e-05,8,contiguous,uniform_mxfp4
8,512,332,1.5421686746987953,0.3515625,0.4036144578313253,4,0,0,332,0.0,0,9.513862324021107e-06,8,contiguous,uniform_mxfp4
9,512,365,1.4027397260273973,0.287109375,0.3315068493150685,4,0,0,365,0.0,0,5.102172011181921e-06,8,contiguous,uniform_mxfp4
10,512,356,1.4382022471910112,0.3046875,0.37640449438202245,3,0,0,356,0.0,0,1.0244216340029945e-05,8,contiguous,uniform_mxfp4
11,512,368,1.391304347826087,0.28125,0.33967391304347827,4,0,0,368,0.0,0,1.2043052276717426e-05,8,contiguous,uniform_mxfp4
12,512,326,1.5705521472392638,0.36328125,0.4447852760736196,4,0,0,326,0.0,0,1.4045992985154348e-05,8,contiguous,uniform_mxfp4
13,512,340,1.5058823529411764,0.3359375,0.37941176470588234,5,0,0,340,0.0,0,1.4981623523029364e-05,8,contiguous,uniform_mxfp4
14,512,351,1.4586894586894588,0.314453125,0.38461538461538464,3,0,0,351,0.0,0,7.579587491436201e-06,8,contiguous,uniform_mxfp4
15,512,351,1.4586894586894588,0.314453125,0.38461538461538464,4,0,0,351,0.0,0,9.606528693005225e-06,8,contiguous,uniform_mxfp4
0,512,345,1.4840579710144928,0.326171875,0.4144927536231884,4,0,172,173,0.4985507246376812,14,1.0276958556906045e-05,8,contiguous,mixed_rank
1,512,343,1.4927113702623906,0.330078125,0.3935860058309038,4,0,172,171,0.5014577259475219,16,1.6051044928722234e-05,8,contiguous,mixed_rank
2,512,356,1.4382022471910112,0.3046875,0.3398876404494382,4,0,177,179,0.49719101123595505,16,1.7260389188956218e-08,8,contiguous,mixed_rank
3,512,350,1.4628571428571429,0.31640625,0.36857142857142855,4,0,175,175,0.5,16,6.67909009073801e-07,8,contiguous,mixed_rank
4,512,324,1.5802469135802468,0.3671875,0.39197530864197533,4,0,162,162,0.5,13,5.0871040846282434e-06,8,contiguous,mixed_rank
5,512,350,1.4628571428571429,0.31640625,0.38,4,0,175,175,0.5,14,1.1569098667398647e-05,8,contiguous,mixed_rank
6,512,355,1.4422535211267606,0.306640625,0.37746478873239436,4,0,179,176,0.504225352112676,14,1.359643911149247e-05,8,contiguous,mixed_rank
7,512,366,1.3989071038251366,0.28515625,0.3114754098360656,4,0,183,183,0.5,16,8.899456594629113e-06,8,contiguous,mixed_rank
8,512,333,1.5375375375375375,0.349609375,0.3993993993993994,4,0,167,166,0.5015015015015015,15,9.485245275290802e-06,8,contiguous,mixed_rank
9,512,367,1.3950953678474114,0.283203125,0.3215258855585831,3,0,183,184,0.4986376021798365,16,4.972934224602877e-06,8,contiguous,mixed_rank
10,512,358,1.4301675977653632,0.30078125,0.3659217877094972,4,0,179,179,0.5,16,9.811727950566521e-06,8,contiguous,mixed_rank
11,512,365,1.4027397260273973,0.287109375,0.3424657534246575,4,0,183,182,0.5013698630136987,16,1.1603311594892257e-05,8,contiguous,mixed_rank
12,512,323,1.585139318885449,0.369140625,0.4520123839009288,4,0,161,162,0.4984520123839009,14,1.4667820006213934e-05,8,contiguous,mixed_rank
13,512,337,1.5192878338278932,0.341796875,0.3827893175074184,5,0,169,168,0.5014836795252225,16,1.4266141344550188e-05,8,contiguous,mixed_rank
14,512,352,1.4545454545454546,0.3125,0.3778409090909091,3,0,176,176,0.5,15,7.777970065258783e-06,8,contiguous,mixed_rank
15,512,345,1.4840579710144928,0.326171875,0.4057971014492754,4,0,173,172,0.5014492753623189,15,1.0702372271136815e-05,8,contiguous,mixed_rank
0,512,345,1.4840579710144928,0.326171875,0.4144927536231884,4,0,172,173,0.4985507246376812,14,1.0276958556906045e-05,8,contiguous,mixed_gate_mass
1,512,342,1.4970760233918128,0.33203125,0.39766081871345027,4,0,171,171,0.5,16,8.182218943267119e-07,8,contiguous,mixed_gate_mass
2,512,355,1.4422535211267606,0.306640625,0.3436619718309859,4,0,177,178,0.49859154929577465,16,1.7069028016710734e-08,8,contiguous,mixed_gate_mass
3,512,349,1.4670487106017192,0.318359375,0.37249283667621774,4,0,175,174,0.501432664756447,16,6.685168541220462e-07,8,contiguous,mixed_gate_mass
4,512,325,1.5753846153846154,0.365234375,0.38769230769230767,4,0,161,164,0.49538461538461537,14,5.249596397515625e-06,8,contiguous,mixed_gate_mass
5,512,352,1.4545454545454546,0.3125,0.3693181818181818,4,0,178,174,0.5056818181818182,14,1.1559382980304541e-05,8,contiguous,mixed_gate_mass
6,512,352,1.4545454545454546,0.3125,0.39204545454545453,4,0,175,177,0.4971590909090909,14,1.3040971084043692e-05,8,contiguous,mixed_gate_mass
7,512,362,1.4143646408839778,0.29296875,0.32320441988950277,4,0,180,182,0.4972375690607735,16,1.0066245267378128e-05,8,contiguous,mixed_gate_mass
8,512,331,1.5468277945619335,0.353515625,0.40181268882175225,4,0,165,166,0.4984894259818731,15,9.288100554965814e-06,8,contiguous,mixed_gate_mass
9,512,368,1.391304347826087,0.28125,0.32065217391304346,3,0,182,186,0.4945652173913043,16,5.04736388697706e-06,8,contiguous,mixed_gate_mass
10,512,361,1.4182825484764543,0.294921875,0.3601108033240997,3,0,179,182,0.49584487534626037,16,9.957536423129252e-06,8,contiguous,mixed_gate_mass
11,512,362,1.4143646408839778,0.29296875,0.34806629834254144,4,0,182,180,0.5027624309392266,16,1.206919115452009e-05,8,contiguous,mixed_gate_mass
12,512,327,1.5657492354740061,0.361328125,0.43425076452599387,4,0,162,165,0.4954128440366973,14,1.3817783150311313e-05,8,contiguous,mixed_gate_mass
13,512,340,1.5058823529411764,0.3359375,0.38235294117647056,5,0,170,170,0.5,16,1.4342853806186838e-05,8,contiguous,mixed_gate_mass
14,512,355,1.4422535211267606,0.306640625,0.37183098591549296,3,0,178,177,0.5014084507042254,15,7.547109105866388e-06,8,contiguous,mixed_gate_mass
15,512,346,1.4797687861271676,0.32421875,0.40173410404624277,4,0,173,173,0.5,15,1.200231401699239e-05,8,contiguous,mixed_gate_mass
0,512,345,1.4840579710144928,0.326171875,0.4144927536231884,4,0,172,173,0.4985507246376812,14,1.0276958556906045e-05,8,contiguous,mixed_inputnorm_gate
1,512,344,1.4883720930232558,0.328125,0.38953488372093026,4,0,172,172,0.5,16,7.874325455837622e-07,8,contiguous,mixed_inputnorm_gate
2,512,354,1.4463276836158192,0.30859375,0.3474576271186441,4,0,178,176,0.5028248587570622,16,1.747246000297664e-08,8,contiguous,mixed_inputnorm_gate
3,512,349,1.4670487106017192,0.318359375,0.3753581661891118,4,0,175,174,0.501432664756447,16,6.86398345283969e-07,8,contiguous,mixed_inputnorm_gate
4,512,325,1.5753846153846154,0.365234375,0.38461538461538464,4,0,162,163,0.49846153846153846,13,5.166329756040729e-06,8,contiguous,mixed_inputnorm_gate
5,512,351,1.4586894586894588,0.314453125,0.3817663817663818,4,0,176,175,0.5014245014245015,14,1.163845386101003e-05,8,contiguous,mixed_inputnorm_gate
6,512,357,1.4341736694677871,0.302734375,0.38095238095238093,4,0,177,180,0.4957983193277311,14,1.4357129296501579e-05,8,contiguous,mixed_inputnorm_gate
7,512,366,1.3989071038251366,0.28515625,0.31420765027322406,4,0,182,184,0.4972677595628415,16,8.920737995620838e-06,8,contiguous,mixed_inputnorm_gate
8,512,333,1.5375375375375375,0.349609375,0.3993993993993994,4,0,167,166,0.5015015015015015,15,9.248449936269649e-06,8,contiguous,mixed_inputnorm_gate
9,512,367,1.3950953678474114,0.283203125,0.32697547683923706,3,0,183,184,0.4986376021798365,16,5.052322564576102e-06,8,contiguous,mixed_inputnorm_gate
10,512,359,1.426183844011142,0.298828125,0.362116991643454,4,0,180,179,0.5013927576601671,16,1.0037528376055864e-05,8,contiguous,mixed_inputnorm_gate
11,512,364,1.4065934065934067,0.2890625,0.3516483516483517,4,0,183,181,0.5027472527472527,16,1.1740922675105357e-05,8,contiguous,mixed_inputnorm_gate
12,512,327,1.5657492354740061,0.361328125,0.44036697247706424,4,0,163,164,0.4984709480122324,15,1.4060981056828134e-05,8,contiguous,mixed_inputnorm_gate
13,512,339,1.5103244837758112,0.337890625,0.3805309734513274,5,0,169,170,0.49852507374631266,16,1.4307721579282562e-05,8,contiguous,mixed_inputnorm_gate
14,512,353,1.4504249291784703,0.310546875,0.37393767705382436,3,0,176,177,0.4985835694050991,15,7.723727362194938e-06,8,contiguous,mixed_inputnorm_gate
15,512,349,1.4670487106017192,0.318359375,0.38968481375358166,4,0,173,176,0.49570200573065903,15,1.222969903096626e-05,8,contiguous,mixed_inputnorm_gate
0,512,345,1.4840579710144928,0.326171875,0.4144927536231884,4,0,172,173,0.4985507246376812,14,1.0276958556906045e-05,8,contiguous,mixed_contribution
1,512,342,1.4970760233918128,0.33203125,0.40058479532163743,4,0,172,170,0.5029239766081871,16,1.5174083998518035e-05,8,contiguous,mixed_contribution
2,512,355,1.4422535211267606,0.306640625,0.3408450704225352,4,0,178,177,0.5014084507042254,16,1.7084862755929835e-08,8,contiguous,mixed_contribution
3,512,349,1.4670487106017192,0.318359375,0.3753581661891118,4,0,174,175,0.498567335243553,16,6.819053125129059e-07,8,contiguous,mixed_contribution
4,512,327,1.5657492354740061,0.361328125,0.3853211009174312,4,0,163,164,0.4984709480122324,14,4.871280847163717e-06,8,contiguous,mixed_contribution
5,512,353,1.4504249291784703,0.310546875,0.37677053824362605,4,0,176,177,0.4985835694050991,14,1.1568039802044014e-05,8,contiguous,mixed_contribution
6,512,354,1.4463276836158192,0.30859375,0.3785310734463277,4,0,178,176,0.5028248587570622,14,1.3973620836567543e-05,8,contiguous,mixed_contribution
7,512,364,1.4065934065934067,0.2890625,0.31868131868131866,4,0,182,182,0.5,16,9.174469184846055e-06,8,contiguous,mixed_contribution
8,512,332,1.5421686746987953,0.3515625,0.4066265060240964,4,0,165,167,0.49698795180722893,15,9.37278517570925e-06,8,contiguous,mixed_contribution
9,512,367,1.3950953678474114,0.283203125,0.3242506811989101,3,0,183,184,0.4986376021798365,16,4.99944158315845e-06,8,contiguous,mixed_contribution
10,512,357,1.4341736694677871,0.302734375,0.37254901960784315,4,0,178,179,0.49859943977591037,16,1.0109588253923226e-05,8,contiguous,mixed_contribution
11,512,364,1.4065934065934067,0.2890625,0.3516483516483517,3,0,182,182,0.5,16,1.2045928502263698e-05,8,contiguous,mixed_contribution
12,512,327,1.5657492354740061,0.361328125,0.42813455657492355,4,0,163,164,0.4984709480122324,15,1.3992681203976771e-05,8,contiguous,mixed_contribution
13,512,336,1.5238095238095237,0.34375,0.39285714285714285,5,0,169,167,0.5029761904761905,16,1.485214124031948e-05,8,contiguous,mixed_contribution
14,512,351,1.4586894586894588,0.314453125,0.3817663817663818,3,0,175,176,0.4985754985754986,15,8.04196362157944e-06,8,contiguous,mixed_contribution
15,512,349,1.4670487106017192,0.318359375,0.38968481375358166,4,0,173,176,0.49570200573065903,15,1.353990199242382e-05,8,contiguous,mixed_contribution
0,512,345,1.4840579710144928,0.326171875,0.4144927536231884,4,0,172,173,0.4985507246376812,14,1.0276958556906045e-05,8,contiguous,mixed_qerr
1,512,343,1.4927113702623906,0.330078125,0.3965014577259475,4,0,173,170,0.5043731778425656,16,1.5174345682047456e-05,8,contiguous,mixed_qerr
2,512,353,1.4504249291784703,0.310546875,0.34560906515580736,4,0,177,176,0.5014164305949008,16,1.748146721488827e-08,8,contiguous,mixed_qerr
3,512,348,1.471264367816092,0.3203125,0.3793103448275862,4,0,174,174,0.5,16,6.844567211206188e-07,8,contiguous,mixed_qerr
4,512,325,1.5753846153846154,0.365234375,0.39384615384615385,4,0,162,163,0.49846153846153846,13,4.8212162597713975e-06,8,contiguous,mixed_qerr
5,512,348,1.471264367816092,0.3203125,0.3936781609195402,3,0,173,175,0.49712643678160917,14,1.1815582145122893e-05,8,contiguous,mixed_qerr
6,512,355,1.4422535211267606,0.306640625,0.38028169014084506,3,0,178,177,0.5014084507042254,14,1.3341877445275887e-05,8,contiguous,mixed_qerr
7,512,363,1.4104683195592287,0.291015625,0.325068870523416,4,0,182,181,0.5013774104683195,16,9.583607702300746e-06,8,contiguous,mixed_qerr
8,512,333,1.5375375375375375,0.349609375,0.40540540540540543,4,0,167,166,0.5015015015015015,15,9.33328184500998e-06,8,contiguous,mixed_qerr
9,512,368,1.391304347826087,0.28125,0.32065217391304346,3,0,183,185,0.49728260869565216,16,4.9128411214481924e-06,8,contiguous,mixed_qerr
10,512,360,1.4222222222222223,0.296875,0.3611111111111111,4,0,180,180,0.5,16,9.927884972060916e-06,8,contiguous,mixed_qerr
11,512,362,1.4143646408839778,0.29296875,0.35359116022099446,4,0,181,181,0.5,16,1.1967376720459875e-05,8,contiguous,mixed_qerr
12,512,329,1.5562310030395137,0.357421875,0.425531914893617,4,0,164,165,0.49848024316109424,14,1.3868102211458505e-05,8,contiguous,mixed_qerr
13,512,336,1.5238095238095237,0.34375,0.3869047619047619,5,0,169,167,0.5029761904761905,16,1.4651319681839737e-05,8,contiguous,mixed_qerr
14,512,351,1.4586894586894588,0.314453125,0.3817663817663818,3,0,176,175,0.5014245014245015,15,7.854875734010712e-06,8,contiguous,mixed_qerr
15,512,349,1.4670487106017192,0.318359375,0.38968481375358166,4,0,174,175,0.498567335243553,15,1.1696105859114132e-05,8,contiguous,mixed_qerr
0,512,345,1.4840579710144928,0.326171875,0.4144927536231884,4,0,172,173,0.4985507246376812,14,1.0276958556906045e-05,8,contiguous,mixed_oracle
1,512,343,1.4927113702623906,0.330078125,0.3965014577259475,4,0,173,170,0.5043731778425656,16,1.567221517328051e-05,8,contiguous,mixed_oracle
2,512,353,1.4504249291784703,0.310546875,0.34844192634560905,4,0,176,177,0.4985835694050991,16,1.7036967882617746e-08,8,contiguous,mixed_oracle
3,512,349,1.4670487106017192,0.318359375,0.3753581661891118,4,0,174,175,0.498567335243553,16,6.712340821561424e-07,8,contiguous,mixed_oracle
4,512,323,1.585139318885449,0.369140625,0.3931888544891641,4,0,160,163,0.4953560371517028,13,4.709641652895407e-06,8,contiguous,mixed_oracle
5,512,347,1.4755043227665705,0.322265625,0.39481268011527376,4,0,173,174,0.49855907780979825,15,1.1776011605303944e-05,8,contiguous,mixed_oracle
6,512,356,1.4382022471910112,0.3046875,0.37640449438202245,4,0,178,178,0.5,14,1.3809328173468668e-05,8,contiguous,mixed_oracle
7,512,363,1.4104683195592287,0.291015625,0.325068870523416,4,0,182,181,0.5013774104683195,16,9.134240565495177e-06,8,contiguous,mixed_oracle
8,512,332,1.5421686746987953,0.3515625,0.4036144578313253,4,0,166,166,0.5,15,9.430652822527859e-06,8,contiguous,mixed_oracle
9,512,368,1.391304347826087,0.28125,0.32065217391304346,3,0,183,185,0.49728260869565216,16,4.9827950417058225e-06,8,contiguous,mixed_oracle
10,512,359,1.426183844011142,0.298828125,0.362116991643454,4,0,179,180,0.4986072423398329,16,1.0068070167424033e-05,8,contiguous,mixed_oracle
11,512,362,1.4143646408839778,0.29296875,0.35082872928176795,4,0,181,181,0.5,16,1.216868607640884e-05,8,contiguous,mixed_oracle
12,512,330,1.5515151515151515,0.35546875,0.4212121212121212,4,0,164,166,0.49696969696969695,15,1.3744499194599098e-05,8,contiguous,mixed_oracle
13,512,339,1.5103244837758112,0.337890625,0.3864306784660767,5,0,169,170,0.49852507374631266,16,1.5280875953312254e-05,8,contiguous,mixed_oracle
14,512,356,1.4382022471910112,0.3046875,0.36235955056179775,3,0,178,178,0.5,15,7.825586953404414e-06,8,contiguous,mixed_oracle
15,512,350,1.4628571428571429,0.31640625,0.38571428571428573,4,0,175,175,0.5,15,1.0485613616168751e-05,8,contiguous,mixed_oracle
0,512,345,1.4840579710144928,0.326171875,0.4144927536231884,4,0,172,173,0.4985507246376812,14,1.0276958556906045e-05,8,contiguous,mixed_random
1,512,342,1.4970760233918128,0.33203125,0.40350877192982454,4,0,171,171,0.5,16,5.738369260341518e-07,8,contiguous,mixed_random
2,512,353,1.4504249291784703,0.310546875,0.35127478753541075,4,0,176,177,0.4985835694050991,16,2.2067518867454423e-08,8,contiguous,mixed_random
3,512,349,1.4670487106017192,0.318359375,0.36962750716332377,4,0,172,177,0.49283667621776506,16,7.251443752963993e-07,8,contiguous,mixed_random
4,512,320,1.6,0.375,0.4,4,0,160,160,0.5,13,4.987358622914242e-06,8,contiguous,mixed_random
5,512,349,1.4670487106017192,0.318359375,0.3868194842406877,4,0,176,173,0.504297994269341,14,1.19946245359026e-05,8,contiguous,mixed_random
6,512,356,1.4382022471910112,0.3046875,0.3792134831460674,4,0,178,178,0.5,14,1.2957764230320337e-05,8,contiguous,mixed_random
7,512,362,1.4143646408839778,0.29296875,0.32320441988950277,4,0,180,182,0.4972375690607735,16,1.0520025218076824e-05,8,contiguous,mixed_random
8,512,336,1.5238095238095237,0.34375,0.38392857142857145,4,0,167,169,0.49702380952380953,16,9.353205034856421e-06,8,contiguous,mixed_random
9,512,370,1.3837837837837839,0.27734375,0.3162162162162162,3,0,185,185,0.5,16,5.056195468092546e-06,8,contiguous,mixed_random
10,512,361,1.4182825484764543,0.294921875,0.3601108033240997,4,0,179,182,0.49584487534626037,16,9.88510900323978e-06,8,contiguous,mixed_random
11,512,365,1.4027397260273973,0.287109375,0.3452054794520548,4,0,183,182,0.5013698630136987,16,1.2450013665447313e-05,8,contiguous,mixed_random
12,512,328,1.5609756097560976,0.359375,0.4329268292682927,4,0,165,163,0.5030487804878049,14,1.3919236643692796e-05,8,contiguous,mixed_random
13,512,333,1.5375375375375375,0.349609375,0.3993993993993994,5,0,167,166,0.5015015015015015,16,1.487762653415398e-05,8,contiguous,mixed_random
14,512,349,1.4670487106017192,0.318359375,0.37822349570200575,3,0,173,176,0.49570200573065903,15,8.376580823267057e-06,8,contiguous,mixed_random
15,512,351,1.4586894586894588,0.314453125,0.3789173789173789,4,0,176,175,0.5014245014245015,15,1.0286450985437743e-05,8,contiguous,mixed_random
