layer,sq_error,sq_full,relative_mse,strategy
8,539.549364566803,120321.95825195312,0.004484213624889577,peerblock_random64_mxfp4
9,885.4821710586548,185231.58837890625,0.00478040586278043,peerblock_random64_mxfp4
10,1065.8548555374146,222177.77465820312,0.004797306378539073,peerblock_random64_mxfp4
11,1540.283296585083,288820.93115234375,0.00533300439978373,peerblock_random64_mxfp4
12,2184.5311489105225,365647.91552734375,0.005974411602374251,peerblock_random64_mxfp4
13,2924.7018032073975,473793.9052734375,0.00617294095735462,peerblock_random64_mxfp4
14,6256.925582885742,781635.6826171875,0.008004912930708824,peerblock_random64_mxfp4
15,47065.46188354492,8927960.375,0.005271692515049376,peerblock_random64_mxfp4
0,13.54749259352684,4208.410640716553,0.0032191470248778176,peerblock_reversegate64_mxfp4
1,64.17409384250641,10113.981872558594,0.006345086895659218,peerblock_reversegate64_mxfp4
2,151.4518165588379,19288.082275390625,0.007852093038408127,peerblock_reversegate64_mxfp4
3,402.6394510269165,44542.439392089844,0.009039456673727214,peerblock_reversegate64_mxfp4
4,149067.82446289062,6874337.5625,0.021684682066831603,peerblock_reversegate64_mxfp4
5,3915.433563232422,183434.4990234375,0.021345131826768015,peerblock_reversegate64_mxfp4
6,3685.1442642211914,191941.99877929688,0.019199259607890862,peerblock_reversegate64_mxfp4
7,787.4501304626465,119524.84252929688,0.006588171243728128,peerblock_reversegate64_mxfp4
8,921.5514945983887,120417.96179199219,0.007652940482336515,peerblock_reversegate64_mxfp4
9,1552.2357578277588,184904.16918945312,0.008394812105276737,peerblock_reversegate64_mxfp4
10,1894.2151050567627,222109.0185546875,0.00852831243586073,peerblock_reversegate64_mxfp4
11,2742.492343902588,288172.4765625,0.009516843442568621,peerblock_reversegate64_mxfp4
12,4012.212203979492,364779.87646484375,0.010998995456829088,peerblock_reversegate64_mxfp4
13,5434.791664123535,471373.646484375,0.011529689248980292,peerblock_reversegate64_mxfp4
14,9563.246955871582,780641.5625,0.012250496790416001,peerblock_reversegate64_mxfp4
15,62518.30889892578,8997285.609375,0.006948574449363139,peerblock_reversegate64_mxfp4
