strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
uniform_fp8,1,255,734.2367553710938,2.8793598249846815,17.802872576586513,1.1041350364685059,0.004329941319484337
uniform_fp8,2,255,626.3720092773438,2.456360820695466,11.66229304519913,1.3219679594039917,0.005184188076094085
uniform_fp8,3,255,726.0632934570312,2.8473070331648285,17.24128904728991,1.2293044328689575,0.0048208016975253235
uniform_fp8,4,255,616.1365356445312,2.4162217084099264,11.203449348271267,1.3053395748138428,0.005118978724760167
uniform_fp8,5,255,605.2406005859375,2.373492551317402,10.73481879458615,1.3508285284042358,0.005297366778055827
uniform_fp8,6,255,550.37744140625,2.15834290747549,8.656780679776949,1.039973497390747,0.004078327440748028
uniform_fp8,7,255,732.2196044921875,2.8714494293811272,17.662600347491182,1.6001402139663696,0.006275059662613215
uniform_fp8,8,255,644.75048828125,2.528433287377451,12.533853798949316,1.0930391550064087,0.004286428058848661
uniform_fp8,9,255,745.0596923828125,2.9218027152267156,18.574742266658312,1.1301060914993286,0.004431788594115014
uniform_fp8,10,255,666.7786254882812,2.6148181391697305,13.664731072572522,1.152915358543396,0.00452123670017018
uniform_fp8,11,255,559.4730834960938,2.194012092141544,8.971134023833336,1.2328237295150757,0.004834602860843434
uniform_fp8,12,255,575.8881225585938,2.2583847943474264,9.567623000854864,1.1424589157104492,0.004480231042001762
uniform_fp8,13,255,654.4586181640625,2.5665043849571076,13.02023108331108,1.000734806060791,0.00392445021984624
uniform_fp8,14,255,578.7594604492188,2.269644942938113,9.6759646845061,1.1857786178588867,0.004650112226897595
uniform_fp8,15,255,566.0562744140625,2.2198285271139704,9.20575219363966,1.3065440654754639,0.005123702217550838
uniform_fp8,16,255,599.7671508789062,2.3520280426623774,10.506856485402091,1.4081941843032837,0.005522330134522681
uniform_fp8,17,255,821.6284790039062,3.2220724666819853,25.08004391304346,1.191644310951233,0.004673114944906796
uniform_fp8,18,255,844.1029663085938,3.310207711014093,27.39081425487704,1.3798186779022217,0.005411053638832242
uniform_fp8,19,255,751.85400390625,2.9484470741421567,19.076306624483355,1.1116164922714233,0.004359280361848719
uniform_fp8,20,255,676.3878784179688,2.6525014839920344,14.189489067315657,1.1119592189788818,0.004360624388152478
uniform_fp8,21,255,604.5389404296875,2.3707409428615196,10.705321377700733,1.2077441215515137,0.00473625145706476
uniform_fp8,22,255,750.6409301757812,2.9436899222579656,18.985773247727717,1.076682448387146,0.004222284111322141
uniform_fp8,23,255,679.4918212890625,2.664673808976716,14.363263614127852,1.471442699432373,0.0057703635271857765
uniform_fp8,24,255,676.12744140625,2.651480162377451,14.17500443342522,1.1133874654769897,0.004366225354811725
uniform_fp8,25,255,623.3765869140625,2.444614066329657,11.52610043010833,1.3247175216674805,0.0051949706732058055
uniform_fp8,26,255,560.5142822265625,2.198095224417892,9.007839235843765,1.2309545278549194,0.004827272658254586
uniform_fp8,27,255,846.898193359375,3.321169385723039,27.692715097180752,1.0342037677764893,0.0040557010501038795
uniform_fp8,28,255,907.5104370117188,3.5588644588694853,35.12329055054584,1.0428063869476318,0.004089436811559341
uniform_fp8,29,255,722.3525390625,2.8327550551470586,16.99221087351579,1.3410093784332275,0.005258860307581285
uniform_fp8,30,255,633.9002685546875,2.485883406096814,12.011726801887292,1.3008149862289429,0.005101235240113501
uniform_fp8,31,255,656.1995239257812,2.573331466375613,13.109425382939284,1.121896505355835,0.004399594138650333
uniform_fp8,32,255,733.2484130859375,2.8754839728860295,17.734004822375606,1.1468266248703003,0.004497359313216864
uniform_fp8,33,255,747.4888916015625,2.9313289866727943,18.7525358137676,1.2134929895401,0.004758796037412158
uniform_fp8,34,255,593.4225463867188,2.3271472407322302,10.248662822494314,1.3963825702667236,0.005476010079477347
uniform_fp8,35,255,730.6381225585938,2.8652475394454657,17.553397825195606,1.5473880767822266,0.0060681885364008885
uniform_fp8,36,255,685.5746459960938,2.688528023514093,14.710007191731746,1.1791372299194336,0.0046240675683115046
uniform_fp8,37,255,589.9412841796875,2.313495232077206,10.109698716832476,1.0084455013275146,0.003954688240500058
uniform_fp8,38,255,639.030517578125,2.5060020297181373,12.255833524449761,1.2989468574523926,0.005093909244911344
uniform_fp8,39,255,529.8377685546875,2.077795170802696,7.986839869183524,1.033513069152832,0.004052992428050322
uniform_fp8,40,255,709.4801025390625,2.782274911917892,16.15573204230757,1.2112656831741333,0.00475006150264366
uniform_fp8,41,255,740.5804443359375,2.9042370366115198,18.251313254888203,1.450211763381958,0.005687104954439051
uniform_fp8,42,255,658.8233642578125,2.5836210363051473,13.245012100387386,1.0640114545822144,0.004172593939538095
uniform_fp8,43,255,615.016357421875,2.411828852634804,11.154342150488297,1.3005585670471191,0.0051002296746945845
uniform_fp8,44,255,587.0889892578125,2.302309761795343,9.997247067014534,1.5269941091537476,0.005988212192759794
uniform_fp8,45,255,660.45654296875,2.5900256587009802,13.330113632207466,1.0539579391479492,0.004133168388815487
uniform_fp8,46,255,702.1610107421875,2.7535725911458333,15.69861655798385,1.528488278388977,0.005994071679956772
uniform_fp8,47,255,672.5458984375,2.637434895833333,13.977304343131712,1.184591293334961,0.004645456052293964
uniform_fp8,48,255,622.6640625,2.4418198529411765,11.493938999844442,1.0631271600723267,0.0041691261179306926
uniform_fp8,49,255,689.6019897460938,2.7043215284160538,14.944174052729037,1.1535358428955078,0.004523669972139246
uniform_fp8,50,255,611.597412109375,2.398421223958333,11.005786984461782,1.2041423320770264,0.004722126792458927
uniform_fp8,51,255,723.9930419921875,2.8391883999693626,17.1018800168181,1.1440989971160889,0.0044866627337885835
uniform_fp8,52,255,676.5892333984375,2.6532911113664217,14.200697901130383,1.4895551204681396,0.005841392629286822
uniform_fp8,53,255,655.1657104492188,2.569277295879289,13.056385127096961,1.1543527841567993,0.004526873663359997
uniform_fp8,54,255,671.1986083984375,2.6321514054840685,13.903650137508013,1.250823736190796,0.0049051911223168465
uniform_fp8,55,255,664.176025390625,2.604611864276961,13.525974369934383,1.089617133140564,0.004273008365257114
uniform_fp8,56,255,656.0198974609375,2.5726270488664214,13.100194125875372,1.1606969833374023,0.0045517528758329505
uniform_fp8,57,255,700.4212646484375,2.746750057444853,15.591876749462871,1.1490834951400757,0.0045062097848630415
uniform_fp8,58,255,566.888671875,2.223092830882353,9.235851665398176,0.9711166620254517,0.003808300635393928
uniform_fp8,59,255,579.5164184570312,2.272613405713848,9.70473009889946,1.0730926990509033,0.004208206662944719
uniform_fp8,60,255,788.0560913085938,3.0904160443474264,21.98622331713006,1.192434549331665,0.004676213918947706
uniform_mxfp4,1,255,740.6637573242188,2.9045637542126226,18.25727725439057,17.066204071044922,0.06692629047468597
uniform_mxfp4,2,255,640.2164916992188,2.510652908624387,12.312966678772593,18.427146911621094,0.0722633212220435
uniform_mxfp4,3,255,735.6184692382812,2.884778310738358,17.899599006752076,15.803306579589844,0.06197375129250919
uniform_mxfp4,4,255,635.1626586914062,2.4908339556525734,12.071338885209183,19.42546844482422,0.07617830762676164
uniform_mxfp4,5,255,623.5559692382812,2.4453175264246325,11.534211434361023,16.46831512451172,0.06458162793926164
uniform_mxfp4,6,255,563.1583862304688,2.2084642597273283,9.10172776446074,13.915323257446289,0.05456989512724035
uniform_mxfp4,7,255,757.1140747070312,2.9690748027726714,19.473894065936598,19.312395095825195,0.07573488272872625
uniform_mxfp4,8,255,655.2806396484375,2.5697279986213237,13.06227100196514,13.6058988571167,0.05335646610634
uniform_mxfp4,9,255,750.3722534179688,2.942636287913603,18.965779719763137,14.451200485229492,0.05667137445188036
uniform_mxfp4,10,255,683.6452026367188,2.6809615789675245,14.599124759932685,17.11555290222168,0.06711981530283012
uniform_mxfp4,11,255,577.4270629882812,2.264419854856005,9.625538771394398,18.43290138244629,0.07228588777429917
uniform_mxfp4,12,255,592.6578979492188,2.324148619408701,10.217976994199866,16.30632209777832,0.06394636116775812
uniform_mxfp4,13,255,664.7637939453125,2.6069168390012254,13.557187357732793,13.009833335876465,0.05101895425833908
uniform_mxfp4,14,255,594.0111083984375,2.329455327052696,10.27234494063103,16.16637420654297,0.06339754590801164
uniform_mxfp4,15,255,580.1162109375,2.2749655330882352,9.727583727011785,16.853456497192383,0.06609198626349955
uniform_mxfp4,16,255,601.4078369140625,2.358462105545343,10.574676204939717,18.85285758972168,0.07393277486165364
uniform_mxfp4,17,255,827.518310546875,3.245169845281863,25.666068950764547,17.347421646118164,0.06802910449458104
uniform_mxfp4,18,255,849.4161987304688,3.3310439165900734,27.96752223000767,16.311458587646484,0.06396650426528033
uniform_mxfp4,19,255,767.63623046875,3.0103381587009803,20.294261446122025,14.202218055725098,0.0556949727675494
uniform_mxfp4,20,255,693.3985595703125,2.719210037530637,15.16833509543004,15.110496520996094,0.059256849101945466
uniform_mxfp4,21,255,630.9179077148438,2.474187873391544,11.872061579826225,17.292585372924805,0.06781406028597962
uniform_mxfp4,22,255,760.3555297851562,2.9817863913143383,19.723018221949502,16.286928176879883,0.06387030657599954
uniform_mxfp4,23,255,705.7009887695312,2.7674548579197302,15.918068663015294,18.564647674560547,0.07280253990023744
uniform_mxfp4,24,255,687.1429443359375,2.6946782130821076,14.80075529749029,15.222247123718262,0.05969508675967946
uniform_mxfp4,25,255,643.4661865234375,2.5233968098958335,12.470886027518333,19.44765281677246,0.07626530516381357
uniform_mxfp4,26,255,583.790771484375,2.2893755744485293,9.86877344252023,19.853988647460938,0.07785877900965074
uniform_mxfp4,27,255,861.9711303710938,3.3802789426317403,29.378965016241317,12.799870491027832,0.05019557055305032
uniform_mxfp4,28,255,921.5520629882812,3.6139296587775736,37.111602581897515,13.559295654296875,0.05317370844822304
uniform_mxfp4,29,255,748.2335205078125,2.9342491000306374,18.80737537398863,20.517284393310547,0.08045993879729627
uniform_mxfp4,30,255,645.6764526367188,2.532064520143995,12.579449874434887,18.194826126098633,0.07135225931803385
uniform_mxfp4,31,255,671.228759765625,2.6322696461397057,13.905294211412295,14.913616180419922,0.058484769334980084
uniform_mxfp4,32,255,752.466552734375,2.950849226409314,19.122185900131782,17.324996948242188,0.06794116450291054
uniform_mxfp4,33,255,764.176513671875,2.9967706418504902,20.020778151750072,14.099581718444824,0.05529247732723461
uniform_mxfp4,34,255,614.45361328125,2.409622012867647,11.129753446298446,18.78223419189453,0.07365582036037072
uniform_mxfp4,35,255,759.2147216796875,2.97731263403799,19.63497930487832,22.881393432617188,0.08973095463771447
uniform_mxfp4,36,255,706.094970703125,2.768999885110294,15.942681520792034,19.683000564575195,0.07718823750813802
uniform_mxfp4,37,255,600.3207397460938,2.354198979396446,10.529690983262757,14.421921730041504,0.05655655580408433
uniform_mxfp4,38,255,668.1751708984375,2.6202947878370098,13.739773306198272,18.637563705444336,0.07308848511938955
uniform_mxfp4,39,255,543.4826049804688,2.13130433325674,8.425849763230874,14.736989974975586,0.05779211754892387
uniform_mxfp4,40,255,715.1194458007812,2.8043899835324755,16.516997192003245,14.904083251953125,0.05844738530177696
uniform_mxfp4,41,255,769.1885986328125,3.0164258769914216,20.418184012839383,21.83572769165039,0.08563030467313879
uniform_mxfp4,42,255,669.6148071289062,2.625940420113358,13.817562391515613,13.997766494750977,0.05489320194019991
uniform_mxfp4,43,255,629.3678588867188,2.468109250536152,11.800114685518805,23.117467880249023,0.09065673678529029
uniform_mxfp4,44,255,606.3020629882812,2.377655148973652,10.779596657598272,21.94757080078125,0.08606890510110295
uniform_mxfp4,45,255,667.4674682617188,2.617519483379289,13.701694117206475,15.193546295166016,0.05958253449084712
uniform_mxfp4,46,255,717.940673828125,2.8154536228553924,16.700749904162315,19.229076385498047,0.07540814268822764
uniform_mxfp4,47,255,692.7824096679688,2.716793763403799,15.131728483406768,17.537778854370117,0.06877560335047105
uniform_mxfp4,48,255,636.4964599609375,2.4960645488664217,12.134644567267538,19.369306564331055,0.075958064958161
uniform_mxfp4,49,255,710.4959716796875,2.7862587124693627,16.22022162805973,15.131207466125488,0.05933806849460976
uniform_mxfp4,50,255,627.0211181640625,2.4589063457414215,11.692017520386525,17.18060302734375,0.06737491383272058
uniform_mxfp4,51,255,740.6261596679688,2.904416312423407,18.25458556720444,15.382786750793457,0.06032465392468022
uniform_mxfp4,52,255,682.8670654296875,2.6779100605085784,14.554643163965723,18.881772994995117,0.074046168607824
uniform_mxfp4,53,255,671.131103515625,2.6318866804534315,13.899969980435735,15.613861083984375,0.061230827780330885
uniform_mxfp4,54,255,682.1617431640625,2.675144090839461,14.514441086923023,15.110830307006836,0.059258158066693475
uniform_mxfp4,55,255,674.1720581054688,2.6438119925704657,14.066723780214916,14.96739387512207,0.05869566225538067
uniform_mxfp4,56,255,675.5564575195312,2.6492410098805146,14.143299945692142,18.027328491210938,0.07069540584788603
uniform_mxfp4,57,255,715.755859375,2.806885723039216,16.558270797087985,15.71842098236084,0.06164086659749349
uniform_mxfp4,58,255,579.9608154296875,2.274356138939951,9.721657600268475,13.844310760498047,0.05429141474705117
uniform_mxfp4,59,255,598.3006591796875,2.346277094822304,10.446605517935621,14.562386512756348,0.05710739808924058
uniform_mxfp4,60,255,810.5136108398438,3.178484748391544,24.010344261650786,16.985973358154297,0.06661166022805606
rank_tail8_mxfp4,1,255,734.176513671875,2.879123583026961,17.798667287868348,1.5802892446517944,0.006197212724124684
rank_tail8_mxfp4,2,255,628.1900024414062,2.4634902056525734,11.745735113681473,1.8694980144500732,0.007331364762549307
rank_tail8_mxfp4,3,255,728.1683349609375,2.8555620978860294,17.38420608735774,1.8049659729003906,0.007078297932942708
rank_tail8_mxfp4,4,255,614.273193359375,2.408914483762255,11.121881606905477,1.6392521858215332,0.006428439944398169
rank_tail8_mxfp4,5,255,603.2503662109375,2.3656877106311276,10.651361353767363,1.9735181331634521,0.00773928679671942
rank_tail8_mxfp4,6,255,551.9436645507812,2.1644849590226714,8.710114695413607,1.4995696544647217,0.0058806653116263595
rank_tail8_mxfp4,7,255,735.5176391601562,2.8843828986672793,17.89252268836039,1.9916385412216187,0.007810347220476936
rank_tail8_mxfp4,8,255,647.7833862304688,2.5403270048253677,12.683817962431592,1.4531925916671753,0.005698794477126177
rank_tail8_mxfp4,9,255,744.6450805664062,2.9201767865349266,18.5445655994669,1.408604621887207,0.0055239396936753215
rank_tail8_mxfp4,10,255,670.8389892578125,2.6307411343443627,13.884056040724621,1.4333727359771729,0.005621069552851658
rank_tail8_mxfp4,11,255,561.0201416015625,2.200078986672794,9.025726383376158,1.622825264930725,0.006364020646787157
rank_tail8_mxfp4,12,255,578.7645263671875,2.2696648092830882,9.676156912467919,1.5040990114212036,0.005898427495769426
rank_tail8_mxfp4,13,255,654.521728515625,2.5667518765318627,13.023453879596575,1.4615228176116943,0.005731462029849782
rank_tail8_mxfp4,14,255,579.8628540039062,2.2739719764859068,9.717923621700484,1.6553113460540771,0.006491417043349322
rank_tail8_mxfp4,15,255,571.1859130859375,2.239944757199755,9.392812387851698,1.9324541091918945,0.0075782514085956645
rank_tail8_mxfp4,16,255,599.1690673828125,2.3496826171875,10.482242313177222,1.9742523431777954,0.007742166051677629
rank_tail8_mxfp4,17,255,821.1375732421875,3.2201473460477943,25.031808247634572,1.5027024745941162,0.00589295088076124
rank_tail8_mxfp4,18,255,842.227783203125,3.302854051776961,27.190130325587226,1.52827787399292,0.0059932465646781174
rank_tail8_mxfp4,19,255,751.955810546875,2.948846315870098,19.083924202629202,1.5216320753097534,0.005967184609057857
rank_tail8_mxfp4,20,255,675.4192504882812,2.648702943091299,14.135691952689186,1.4542738199234009,0.005703034587934906
rank_tail8_mxfp4,21,255,602.4573364257812,2.3625777899050244,10.618287918868507,1.6135119199752808,0.006327497725393258
rank_tail8_mxfp4,22,255,754.656494140625,2.9594372319240194,19.287114528404537,1.54975426197052,0.0060774676940020395
rank_tail8_mxfp4,23,255,679.072021484375,2.663027535232843,14.339637203469412,1.9131486415863037,0.007502543692495309
rank_tail8_mxfp4,24,255,677.4307861328125,2.656591318167892,14.247640558562196,1.4618947505950928,0.005732920590568991
rank_tail8_mxfp4,25,255,627.0180053710938,2.4588941387101717,11.6918747964344,1.6485973596572876,0.00646508768493054
rank_tail8_mxfp4,26,255,562.0154418945312,2.203982125076593,9.061023883347538,1.6530134677886963,0.0064824057560341035
rank_tail8_mxfp4,27,255,845.6737670898438,3.3163677140778187,27.560062504286744,1.3623313903808594,0.0053424760407092525
rank_tail8_mxfp4,28,255,906.701904296875,3.5556937423406865,35.01210092120242,1.516030192375183,0.005945216440686993
rank_tail8_mxfp4,29,255,722.40869140625,2.8329752604166667,16.99595305990189,1.7109942436218262,0.006709781347536573
rank_tail8_mxfp4,30,255,637.5806884765625,2.5003164253982844,12.186349421157722,2.300977945327759,0.009023442922853956
rank_tail8_mxfp4,31,255,655.3056030273438,2.5698258942248775,13.06354980346216,1.513909935951233,0.005936901709612678
rank_tail8_mxfp4,32,255,730.3854370117188,2.8642566157322302,17.536012362299097,1.55865478515625,0.006112371706495098
rank_tail8_mxfp4,33,255,749.934326171875,2.940918926164216,18.93323656730611,1.3824243545532227,0.005421271978640089
rank_tail8_mxfp4,34,255,595.1544189453125,2.333938897824755,10.318505130077918,1.8624767065048218,0.007303830221587536
rank_tail8_mxfp4,35,255,733.11328125,2.874954044117647,17.724609552673318,2.120727062225342,0.008316576714609183
rank_tail8_mxfp4,36,255,689.909912109375,2.705529067095588,14.962230620739447,1.6377840042114258,0.006422682369456572
rank_tail8_mxfp4,37,255,587.7515258789062,2.304907944623162,10.023255515390538,1.427594780921936,0.00559841090557622
rank_tail8_mxfp4,38,255,639.2852783203125,2.507001091452206,12.268083977203485,1.8113065958023071,0.0071031631207933614
rank_tail8_mxfp4,39,255,525.2731323242188,2.0598946365655637,7.845143175542055,1.4484401941299438,0.005680157624038996
rank_tail8_mxfp4,40,255,708.3924560546875,2.7780096315870098,16.086970064997832,1.7404996156692505,0.006825488688899021
rank_tail8_mxfp4,41,255,743.9609375,2.9174938725490196,18.494878807555892,2.105027675628662,0.00825501049266142
rank_tail8_mxfp4,42,255,658.290283203125,2.581530522365196,13.217352139796706,1.4317402839660645,0.005614667780259076
rank_tail8_mxfp4,43,255,614.6641845703125,2.4104477826286765,11.138947855852333,1.8137205839157104,0.007112629740845923
rank_tail8_mxfp4,44,255,587.9848022460938,2.30582275390625,10.032429077973122,2.0411219596862793,0.008004399841906977
rank_tail8_mxfp4,45,255,661.4256591796875,2.593826114430147,13.3808705275061,1.43744957447052,0.005637057154786353
rank_tail8_mxfp4,46,255,703.3831787109375,2.758365406709559,15.774037727253443,1.7756776809692383,0.006963441886153876
rank_tail8_mxfp4,47,255,672.8892822265625,2.638781498927696,13.996138902903136,1.5720771551132202,0.006165008451424393
rank_tail8_mxfp4,48,255,623.2068481445312,2.443948424096201,11.518430723798406,1.434132695198059,0.0056240497850904275
rank_tail8_mxfp4,49,255,690.41650390625,2.7075157015931373,14.991984649655146,1.5033469200134277,0.005895478117699716
rank_tail8_mxfp4,50,255,615.0508422851562,2.4119640873927697,11.155850707251641,1.7836681604385376,0.006994777099758971
rank_tail8_mxfp4,51,255,726.8320922851562,2.8503219305300247,17.293348201281177,1.4836071729660034,0.00581806734496472
rank_tail8_mxfp4,52,255,679.1258544921875,2.663238645067402,14.342664761469461,1.8744664192199707,0.007350848702823414
rank_tail8_mxfp4,53,255,656.1692504882812,2.573212747012868,13.107869132692215,1.5052014589309692,0.005902750819337135
rank_tail8_mxfp4,54,255,674.0560913085938,2.6433572208180145,14.060328085990905,1.6393052339553833,0.006428647976295621
rank_tail8_mxfp4,55,255,665.0753784179688,2.608138738893995,13.573763008341976,1.478988528251648,0.005799955012751561
rank_tail8_mxfp4,56,255,655.0341186523438,2.5687612496170344,13.049649166536684,1.462049126625061,0.0057335259867649455
rank_tail8_mxfp4,57,255,700.1790161132812,2.7458000631893382,15.577071589640038,1.5200819969177246,0.0059611058702655866
rank_tail8_mxfp4,58,255,568.5174560546875,2.229480219822304,9.295033449501682,1.2940319776535034,0.005074635206484327
rank_tail8_mxfp4,59,255,578.4578857421875,2.2684622970281865,9.664528208431173,1.4218037128448486,0.005575700834685681
rank_tail8_mxfp4,60,255,788.3281860351562,3.0914830824908086,22.009695976922913,1.7686352729797363,0.006935824599920534
gate_threshold_mxfp4,1,255,732.5218505859375,2.872634708180147,17.68354786509047,1.5140166282653809,0.005937320110844631
gate_threshold_mxfp4,2,255,625.1165771484375,2.451437557444853,11.605017613136006,1.641371488571167,0.006436750935573204
gate_threshold_mxfp4,3,255,726.5062255859375,2.8490440219056374,17.271262996912316,1.5175447463989258,0.005951155868231081
gate_threshold_mxfp4,4,255,619.04931640625,2.4276443780637256,11.332156338432128,1.7966833114624023,0.007045816907695695
gate_threshold_mxfp4,5,255,605.1700439453125,2.373215858609069,10.731848959385228,1.7039026021957397,0.006681970989002901
gate_threshold_mxfp4,6,255,552.7835693359375,2.167778703278186,8.738850884506064,1.3419641256332397,0.005262604414247999
gate_threshold_mxfp4,7,255,734.2614135742188,2.879456523820466,17.80459417687532,1.8076175451278687,0.007088696255403406
gate_threshold_mxfp4,8,255,645.6175537109375,2.531833543964461,12.57654465669321,1.355661153793335,0.005316318250169941
gate_threshold_mxfp4,9,255,744.0572509765625,2.917871572457108,18.501865640961714,1.3443381786346436,0.00527191442601821
gate_threshold_mxfp4,10,255,668.35205078125,2.6209884344362746,13.74930715940695,1.5136711597442627,0.005935965332330442
gate_threshold_mxfp4,11,255,560.12841796875,2.19658203125,8.994218942720792,1.514625072479248,0.005939706166585287
gate_threshold_mxfp4,12,255,575.1483154296875,2.255483589920343,9.539905597016897,1.4174022674560547,0.005558440264533547
gate_threshold_mxfp4,13,255,653.6904907226562,2.563492120481005,12.98106971555829,1.2173709869384766,0.004774003870346967
gate_threshold_mxfp4,14,255,579.77978515625,2.2736462162990194,9.714758424660902,1.396174669265747,0.005475194781434302
gate_threshold_mxfp4,15,255,570.1166381835938,2.235751522288603,9.353508581669773,1.755828619003296,0.006885602427463906
gate_threshold_mxfp4,16,255,597.2386474609375,2.3421123429840685,10.40318847176917,1.9313490390777588,0.007573917800304936
gate_threshold_mxfp4,17,255,821.8992919921875,3.2231344784007354,25.106693362094717,1.477234125137329,0.005793075000538546
gate_threshold_mxfp4,18,255,844.8599853515625,3.3131764131433825,27.472250243265286,1.4138047695159912,0.005544332429474475
gate_threshold_mxfp4,19,255,753.323974609375,2.954211665134804,19.186591297438852,1.380011796951294,0.005411810968436447
gate_threshold_mxfp4,20,255,676.86328125,2.6543658088235293,14.215967558715299,1.418267011642456,0.00556183141820571
gate_threshold_mxfp4,21,255,601.0933227539062,2.3572287166819854,10.561641557122071,1.440407156944275,0.005648655517428529
gate_threshold_mxfp4,22,255,752.7394409179688,2.951919376148897,19.142660455859325,1.424528956413269,0.005586388064365761
gate_threshold_mxfp4,23,255,678.500244140625,2.660785271139706,14.307519970974504,1.76970636844635,0.006940024974299412
gate_threshold_mxfp4,24,255,677.4629516601562,2.656717457490809,14.2494378596482,1.4128408432006836,0.005540552326277191
gate_threshold_mxfp4,25,255,626.937744140625,2.458579388786765,11.68819535881947,1.5664727687835693,0.006143030465817919
