sample_id,layer,owner_group,tile_id,pair_count,threshold_low_count,quota_low_count,threshold_low_fraction
1,7,6,6,64,24,32,0.375
1,7,6,7,2,0,1,0.0
1,7,7,0,64,16,32,0.25
1,7,7,1,64,32,32,0.5
1,7,7,2,64,33,32,0.515625
1,7,7,3,64,31,32,0.484375
1,7,7,4,64,32,32,0.5
1,7,7,5,64,26,32,0.40625
1,7,7,6,64,28,32,0.4375
1,7,7,7,48,23,24,0.4791666666666667
1,8,0,0,64,28,32,0.4375
1,8,0,1,64,29,32,0.453125
1,8,0,2,64,28,32,0.4375
1,8,0,3,64,21,32,0.328125
1,8,0,4,64,27,32,0.421875
1,8,0,5,64,24,32,0.375
1,8,0,6,64,21,32,0.328125
1,8,0,7,64,30,32,0.46875
1,8,0,8,25,9,12,0.36
1,8,1,0,64,44,32,0.6875
1,8,1,1,64,38,32,0.59375
1,8,1,2,64,35,32,0.546875
1,8,1,3,64,26,32,0.40625
1,8,1,4,64,31,32,0.484375
1,8,1,5,64,40,32,0.625
1,8,2,0,64,33,32,0.515625
1,8,2,1,64,37,32,0.578125
1,8,2,2,64,28,32,0.4375
1,8,2,3,64,29,32,0.453125
1,8,2,4,64,29,32,0.453125
1,8,2,5,64,31,32,0.484375
1,8,2,6,64,21,32,0.328125
1,8,2,7,54,22,27,0.4074074074074074
1,8,3,0,64,34,32,0.53125
1,8,3,1,64,29,32,0.453125
1,8,3,2,64,31,32,0.484375
1,8,3,3,64,37,32,0.578125
1,8,3,4,64,36,32,0.5625
1,8,3,5,64,35,32,0.546875
1,8,3,6,64,34,32,0.53125
1,8,3,7,17,5,8,0.29411764705882354
1,8,4,0,64,44,32,0.6875
1,8,4,1,64,33,32,0.515625
1,8,4,2,64,24,32,0.375
1,8,4,3,64,29,32,0.453125
1,8,4,4,64,32,32,0.5
1,8,4,5,64,46,32,0.71875
1,8,4,6,64,43,32,0.671875
1,8,4,7,15,5,8,0.3333333333333333
1,8,5,0,64,30,32,0.46875
1,8,5,1,64,28,32,0.4375
1,8,5,2,64,29,32,0.453125
1,8,5,3,64,29,32,0.453125
1,8,5,4,64,28,32,0.4375
1,8,5,5,64,28,32,0.4375
1,8,5,6,64,28,32,0.4375
1,8,5,7,50,20,25,0.4
1,8,6,0,64,10,32,0.15625
1,8,6,1,64,13,32,0.203125
1,8,6,2,64,19,32,0.296875
1,8,6,3,64,36,32,0.5625
1,8,6,4,64,27,32,0.421875
1,8,6,5,64,33,32,0.515625
1,8,6,6,64,24,32,0.375
1,8,6,7,64,32,32,0.5
1,8,6,8,64,36,32,0.5625
1,8,6,9,43,16,22,0.37209302325581395
1,8,7,0,64,28,32,0.4375
1,8,7,1,64,22,32,0.34375
1,8,7,2,64,24,32,0.375
1,8,7,3,64,20,32,0.3125
1,8,7,4,64,23,32,0.359375
1,8,7,5,64,16,32,0.25
1,8,7,6,64,15,32,0.234375
1,8,7,7,64,15,32,0.234375
1,8,7,8,64,15,32,0.234375
1,8,7,9,52,16,26,0.3076923076923077
1,9,0,0,64,37,32,0.578125
1,9,0,1,64,30,32,0.46875
1,9,0,2,64,28,32,0.4375
1,9,0,3,64,35,32,0.546875
1,9,0,4,64,38,32,0.59375
1,9,0,5,64,39,32,0.609375
1,9,0,6,64,33,32,0.515625
1,9,0,7,64,33,32,0.515625
1,9,0,8,64,47,32,0.734375
1,9,0,9,5,3,2,0.6
1,9,1,0,64,33,32,0.515625
1,9,1,1,64,31,32,0.484375
1,9,1,2,64,26,32,0.40625
1,9,1,3,64,27,32,0.421875
1,9,1,4,64,31,32,0.484375
1,9,1,5,54,19,27,0.35185185185185186
1,9,2,0,64,31,32,0.484375
1,9,2,1,64,32,32,0.5
1,9,2,2,64,37,32,0.578125
1,9,2,3,64,30,32,0.46875
1,9,2,4,64,34,32,0.53125
1,9,2,5,64,32,32,0.5
1,9,2,6,20,13,10,0.65
1,9,3,0,64,19,32,0.296875
1,9,3,1,64,29,32,0.453125
1,9,3,2,64,25,32,0.390625
1,9,3,3,64,25,32,0.390625
1,9,3,4,64,28,32,0.4375
1,9,3,5,64,22,32,0.34375
1,9,3,6,64,30,32,0.46875
1,9,3,7,64,31,32,0.484375
1,9,3,8,46,26,23,0.5652173913043478
1,9,4,0,64,32,32,0.5
1,9,4,1,64,32,32,0.5
1,9,4,2,64,34,32,0.53125
1,9,4,3,64,35,32,0.546875
1,9,4,4,64,35,32,0.546875
1,9,4,5,64,22,32,0.34375
1,9,4,6,64,30,32,0.46875
1,9,4,7,61,34,30,0.5573770491803278
1,9,5,0,64,43,32,0.671875
1,9,5,1,64,34,32,0.53125
1,9,5,2,64,34,32,0.53125
1,9,5,3,64,29,32,0.453125
1,9,5,4,64,26,32,0.40625
1,9,5,5,64,26,32,0.40625
1,9,5,6,64,16,32,0.25
1,9,5,7,38,12,19,0.3157894736842105
1,9,6,0,64,32,32,0.5
1,9,6,1,64,30,32,0.46875
1,9,6,2,64,28,32,0.4375
1,9,6,3,64,24,32,0.375
1,9,6,4,64,24,32,0.375
1,9,6,5,64,31,32,0.484375
1,9,6,6,64,32,32,0.5
1,9,6,7,64,31,32,0.484375
1,9,6,8,64,29,32,0.453125
1,9,6,9,28,13,14,0.4642857142857143
1,9,7,0,64,37,32,0.578125
1,9,7,1,64,24,32,0.375
1,9,7,2,64,35,32,0.546875
1,9,7,3,64,25,32,0.390625
1,9,7,4,64,30,32,0.46875
1,9,7,5,64,27,32,0.421875
1,9,7,6,64,19,32,0.296875
1,9,7,7,64,27,32,0.421875
1,9,7,8,64,38,32,0.59375
1,9,7,9,4,2,2,0.5
1,10,0,0,64,33,32,0.515625
1,10,0,1,64,22,32,0.34375
1,10,0,2,64,23,32,0.359375
1,10,0,3,64,27,32,0.421875
1,10,0,4,64,31,32,0.484375
1,10,0,5,64,22,32,0.34375
1,10,0,6,64,26,32,0.40625
1,10,0,7,64,32,32,0.5
1,10,0,8,34,21,17,0.6176470588235294
1,10,1,0,64,28,32,0.4375
1,10,1,1,64,30,32,0.46875
1,10,1,2,64,27,32,0.421875
1,10,1,3,64,30,32,0.46875
1,10,1,4,64,28,32,0.4375
1,10,1,5,64,29,32,0.453125
1,10,1,6,64,40,32,0.625
1,10,1,7,64,32,32,0.5
1,10,1,8,64,35,32,0.546875
1,10,1,9,58,30,29,0.5172413793103449
1,10,2,0,64,32,32,0.5
1,10,2,1,64,26,32,0.40625
1,10,2,2,64,25,32,0.390625
1,10,2,3,64,22,32,0.34375
1,10,2,4,64,18,32,0.28125
1,10,2,5,64,20,32,0.3125
1,10,2,6,64,23,32,0.359375
1,10,2,7,43,21,22,0.4883720930232558
1,10,3,0,64,37,32,0.578125
1,10,3,1,64,37,32,0.578125
1,10,3,2,64,34,32,0.53125
1,10,3,3,64,35,32,0.546875
1,10,3,4,64,26,32,0.40625
1,10,3,5,64,30,32,0.46875
1,10,3,6,45,21,22,0.4666666666666667
1,10,4,0,64,25,32,0.390625
1,10,4,1,64,37,32,0.578125
1,10,4,2,64,37,32,0.578125
1,10,4,3,64,40,32,0.625
1,10,4,4,64,38,32,0.59375
1,10,4,5,64,31,32,0.484375
1,10,4,6,64,31,32,0.484375
1,10,4,7,41,21,20,0.5121951219512195
1,10,5,0,64,30,32,0.46875
1,10,5,1,64,32,32,0.5
