strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
kl_profile_7_9,139,127,382.70843505859375,3.0134522445558565,20.357558022962156,1.187502384185791,0.009350412473903866
kl_profile_7_9,140,90,281.7544860839844,3.1306054009331596,22.887831663621345,1.5857328176498413,0.017619253529442682
kl_profile_7_9,141,126,463.313720703125,3.677093021453373,39.53131020975588,1.625398874282837,0.012899991065736801
kl_profile_7_9,142,127,396.4889221191406,3.1219600166861468,22.690810453497615,1.7989709377288818,0.014165125493928203
kl_profile_7_9,143,127,433.8481750488281,3.4161273625891977,30.45125969484935,1.3137959241867065,0.010344849796745721
kl_profile_7_9,144,20,83.53873443603516,4.1769367218017575,65.16592579394126,0.8551614284515381,0.042758071422576906
kl_profile_7_9,145,29,97.9655532836914,3.3781225270238417,29.31568001644066,0.796515941619873,0.027466066952409416
kl_profile_7_9,146,53,141.93408203125,2.678001547759434,14.555974789168413,0.899162232875824,0.01696532514860045
kl_profile_7_9,147,25,77.23216247558594,3.0892864990234377,21.96140290192097,0.768424391746521,0.03073697566986084
kl_profile_7_9,148,22,107.53295135498047,4.887861425226385,132.66954670686158,0.7463902831077576,0.033926831050352615
kl_profile_7_9,149,53,155.94540405273438,2.9423661142025352,18.960656356803113,1.2646117210388184,0.023860598510166385
kl_profile_7_9,150,30,104.44825744628906,3.481608581542969,32.5119782035383,0.7749878168106079,0.025832927227020262
kl_profile_7_9,151,25,83.50505065917969,3.3402020263671877,28.22482828897783,0.7528411149978638,0.03011364459991455
kl_profile_7_9,152,42,164.32369995117188,3.912469046456473,50.02230702597092,0.9260701537132263,0.022049289374124436
kl_profile_7_9,153,61,201.40231323242188,3.3016772661052767,27.15815218920554,0.9397184252738953,0.015405220086457299
kl_profile_7_9,154,113,379.3742980957031,3.357294673413302,28.711411971857853,1.4608793258666992,0.012928135627138931
kl_profile_7_9,155,34,131.6727294921875,3.8727273380055145,48.07331964132936,0.9008238315582275,0.026494818575241986
kl_profile_7_9,156,75,225.10809326171875,3.0014412434895834,20.114505943204254,0.9810178279876709,0.013080237706502278
kl_profile_7_9,157,109,273.1497802734375,2.5059612869122705,12.255334197575797,1.0268348455429077,0.00942050317011842
kl_profile_7_9,158,57,148.86460876464844,2.611659802888569,13.62164133840773,0.8946084380149841,0.01569488487745586
kl_profile_7_9,159,37,127.13174438476562,3.435993091480152,31.062244904096374,0.8444070816040039,0.02282181301632443
p95_profile_7_9,128,39,138.26438903808594,3.545240744566306,34.64802566218862,0.7602468132972717,0.019493508033263378
p95_profile_7_9,129,48,188.2721710205078,3.9223368962605796,50.51836311679782,0.8635637760162354,0.017990912000338238
p95_profile_7_9,130,33,115.01907348632812,3.4854264692826704,32.63634253998878,0.7577669620513916,0.022962635213678532
p95_profile_7_9,131,48,173.66470336914062,3.618014653523763,37.26351334956431,0.8952838182449341,0.018651746213436127
p95_profile_7_9,132,36,115.90790557861328,3.219664043850369,25.01971324270962,0.8398551344871521,0.02332930929130978
p95_profile_7_9,133,31,146.9251708984375,4.739521641885081,114.37947424186139,0.8830972909927368,0.028487009386862477
p95_profile_7_9,134,21,103.47796630859375,4.927522205171131,138.03706073747406,0.7770556211471558,0.03700264862605503
p95_profile_7_9,135,21,112.89920043945312,5.37615240187872,216.18886526757527,0.680916965007782,0.03242461738132295
p95_profile_7_9,136,127,347.4837646484375,2.736092635027067,15.426589863187775,1.0962458848953247,0.00863185736138051
p95_profile_7_9,137,127,363.0269775390625,2.858480138102854,17.435007984800134,1.1568849086761475,0.009109329989575964
p95_profile_7_9,138,127,353.99078369140625,2.7873290054441435,16.237591310984314,1.1809604167938232,0.009298900919636404
p95_profile_7_9,139,127,383.4991149902344,3.019678070789247,20.48469600056232,1.1694800853729248,0.009208504609235628
p95_profile_7_9,140,90,283.31500244140625,3.1479444715711806,23.288145902754618,1.5798004865646362,0.017553338739607068
p95_profile_7_9,141,126,463.7818908691406,3.680808657691592,39.67846740050714,1.6415847539901733,0.013028450428493439
p95_profile_7_9,142,127,395.5900573730469,3.114882341520054,22.530779260296143,1.674694299697876,0.013186569288959653
p95_profile_7_9,143,127,432.870849609375,3.408431886687992,30.217822118348586,1.2109156847000122,0.009534769170866238
p95_profile_7_9,144,20,83.80897521972656,4.190448760986328,66.05242606224287,0.82502681016922,0.041251340508461
p95_profile_7_9,145,29,97.97064208984375,3.3782980030980605,29.320824668251447,0.7497843503952026,0.02585463277224837
p95_profile_7_9,146,53,143.3216094970703,2.7041813112654776,14.94207877012636,0.8232402205467224,0.015532834349938159
p95_profile_7_9,147,25,77.75395965576172,3.1101583862304687,22.42459586669638,0.6621878147125244,0.026487512588500975
p95_profile_7_9,148,22,107.27103424072266,4.87595610185103,131.09943772397418,0.6708881258964539,0.030494914813475174
p95_profile_7_9,149,53,155.47312927246094,2.933455269291716,18.792451425626517,1.1230841875076294,0.021190267688823195
p95_profile_7_9,150,30,104.60343170166016,3.486781056722005,32.68058127551251,0.7356023788452148,0.024520079294840496
p95_profile_7_9,151,25,82.5666275024414,3.302665100097656,27.18499319015216,0.7100363969802856,0.028401455879211425
p95_profile_7_9,152,42,163.301025390625,3.888119652157738,48.819003456929714,0.859088659286499,0.020454491887773787
p95_profile_7_9,153,61,202.41551208496094,3.3182870833600155,27.613011239505685,0.9074977040290833,0.01487701154146038
p95_profile_7_9,154,113,379.4369812011719,3.357849391160813,28.727343119871495,1.5353366136550903,0.013587049678363631
p95_profile_7_9,155,34,130.34677124023438,3.8337285658892464,46.234606026754214,0.8746137022972107,0.025723932420506197
p95_profile_7_9,156,75,225.5120086669922,3.0068267822265624,20.223125619339406,0.9388869404792786,0.012518492539723714
p95_profile_7_9,157,109,273.5874938964844,2.5099770082246273,12.304647151574786,0.9796068668365479,0.00898721896180319
p95_profile_7_9,158,57,149.4842529296875,2.6225307531524122,13.770529334645014,0.8524590730667114,0.014955422334503709
p95_profile_7_9,159,37,127.94978332519531,3.458102252032306,31.75665316950593,0.8500778079032898,0.022975075889278104
gate_mass_profile_7_9,128,39,137.2455596923828,3.519116915189303,33.754607117562,0.7967150807380676,0.020428591813796606
gate_mass_profile_7_9,129,48,188.66595458984375,3.9305407206217446,50.93451156521969,0.8724472522735596,0.018175984422365826
gate_mass_profile_7_9,130,33,114.36428833007812,3.465584494850852,31.995155312407377,0.7984493970870972,0.02419543627536658
gate_mass_profile_7_9,131,48,174.19825744628906,3.6291303634643555,37.68003443034909,0.8495504856109619,0.017698968450228374
gate_mass_profile_7_9,132,36,114.72927856445312,3.1869244045681424,24.213840824529914,0.7662298679351807,0.021284162998199463
gate_mass_profile_7_9,133,31,146.9207000732422,4.7393774217174895,114.3629796043755,0.8783236145973206,0.028333019825720018
gate_mass_profile_7_9,134,21,102.99249267578125,4.904404413132441,134.88255180252395,0.7719095945358276,0.03675759973980132
gate_mass_profile_7_9,135,21,112.2295150756836,5.3442626226516,209.40341831855588,0.6993481516838074,0.03330229293732416
gate_mass_profile_7_9,136,127,346.2616882324219,2.726469986082062,15.278857134553908,1.0535590648651123,0.00829574066822923
gate_mass_profile_7_9,137,127,363.86260986328125,2.865059920183317,17.55010477857659,1.145618200302124,0.009020615750410426
gate_mass_profile_7_9,138,127,354.8501281738281,2.7940954974317176,16.347835404745513,1.2585184574127197,0.00990959415285606
gate_mass_profile_7_9,139,127,384.4981994628906,3.027544877660556,20.646480677863295,1.2067326307296753,0.009501831738028939
gate_mass_profile_7_9,140,90,281.98748779296875,3.133194308810764,22.947162919756078,1.5680155754089355,0.017422395282321507
gate_mass_profile_7_9,141,126,462.2004699707031,3.6682576981801835,39.183576735557104,1.6643503904342651,0.013209130082811629
gate_mass_profile_7_9,142,127,394.87646484375,3.109263502706693,22.404537441643583,1.6199842691421509,0.01275578164678859
gate_mass_profile_7_9,143,127,434.70001220703125,3.4228347417876477,30.656194359631524,1.2490625381469727,0.009835138095645454
gate_mass_profile_7_9,144,20,83.92233276367188,4.196116638183594,66.4278660705979,0.8467327356338501,0.042336636781692506
gate_mass_profile_7_9,145,29,97.64835357666016,3.3671846060917296,28.996774686421706,0.7850759625434875,0.027071584915292674
gate_mass_profile_7_9,146,53,142.61627197265625,2.6908730560878538,14.74454311586354,0.8372529149055481,0.015797224809538643
gate_mass_profile_7_9,147,25,78.27706146240234,3.1310824584960937,22.89875308168105,0.7183696031570435,0.028734784126281738
gate_mass_profile_7_9,148,22,107.38536071777344,4.881152759898793,131.78248992928363,0.6932672262191772,0.03151214664632624
gate_mass_profile_7_9,149,53,154.61318969726562,2.917229994288031,18.489999054957586,1.1295405626296997,0.021312086087352824
gate_mass_profile_7_9,150,30,104.93508911132812,3.4978363037109377,33.04387763864742,0.7669001221656799,0.025563337405522666
gate_mass_profile_7_9,151,25,82.56561279296875,3.30262451171875,27.18388981774019,0.6980857253074646,0.027923429012298585
gate_mass_profile_7_9,152,42,164.0938720703125,3.9069969540550593,49.749327904450126,0.8897520303726196,0.021184572151729038
gate_mass_profile_7_9,153,61,201.18203735351562,3.298066186123207,27.060258786315522,0.9949934482574463,0.01631136800422043
gate_mass_profile_7_9,154,113,379.16571044921875,3.355448765037334,28.658462221242196,1.2495161294937134,0.011057664862776224
gate_mass_profile_7_9,155,34,130.98678588867188,3.852552526137408,47.11316747315218,0.8116964101791382,0.02387342382879818
gate_mass_profile_7_9,156,75,224.57501220703125,2.99433349609375,19.97204400745948,0.9132261276245117,0.012176348368326822
gate_mass_profile_7_9,157,109,273.95074462890625,2.5133095837514334,12.345721721576778,1.0223047733306885,0.009378942874593472
gate_mass_profile_7_9,158,57,149.80775451660156,2.6282062195895013,13.848905712574789,0.861130952835083,0.015107560576054087
gate_mass_profile_7_9,159,37,128.45115661621094,3.4716528815192147,32.18990459569293,0.8695253133773804,0.023500684145334606
anti_kl_profile_7_9,128,39,136.9165496826172,3.510680761092748,33.471045815591225,0.8541479110717773,0.02190122848901993
anti_kl_profile_7_9,129,48,187.99459838867188,3.9165541330973306,50.227070437529704,1.0380909442901611,0.02162689467271169
anti_kl_profile_7_9,130,33,114.6718521118164,3.474904609448982,32.29474777588995,0.9657678604125977,0.029265692739775688
anti_kl_profile_7_9,131,48,175.16734313964844,3.649319648742676,38.448498664126504,0.971435546875,0.020238240559895832
anti_kl_profile_7_9,132,36,114.71143341064453,3.186428705851237,24.201841029089156,0.8687215447425842,0.02413115402062734
anti_kl_profile_7_9,133,31,146.70071411132812,4.732281100365423,113.55429588372333,1.0402603149414062,0.033556784352948586
anti_kl_profile_7_9,134,21,102.03474426269531,4.858797345842634,128.86912388573867,0.9169173240661621,0.04366272971743629
anti_kl_profile_7_9,135,21,112.23397064208984,5.344474792480469,209.44785211957432,0.8150133490562439,0.038810159478868754
anti_kl_profile_7_9,136,127,345.7969665527344,2.722810760257751,15.223050512747594,1.164381980895996,0.009168362054299183
anti_kl_profile_7_9,137,127,364.087158203125,2.8668280173474407,17.58116251752477,1.3881480693817139,0.010930299758911133
anti_kl_profile_7_9,138,127,354.2097473144531,2.7890531284602607,16.265611063699208,1.309281587600708,0.010309303839375653
anti_kl_profile_7_9,139,127,384.62823486328125,3.0285687784510333,20.667631452049314,1.3297770023345947,0.010470685057752714
anti_kl_profile_7_9,140,90,279.7655944824219,3.108506605360243,22.387585922794667,1.6160868406295776,0.01795652045143975
anti_kl_profile_7_9,141,126,462.3385925292969,3.6693539089626737,39.22655374649884,1.7112176418304443,0.013581092395479716
anti_kl_profile_7_9,142,127,397.04388427734375,3.1263297974593995,22.790181276980128,1.6309393644332886,0.012842042239632194
anti_kl_profile_7_9,143,127,435.7357177734375,3.430989903727854,30.9072227865877,1.3011269569396973,0.010245094149131474
anti_kl_profile_7_9,144,20,85.09721374511719,4.254860687255859,70.44700233956924,0.8716277480125427,0.043581387400627135
anti_kl_profile_7_9,145,29,97.50279235839844,3.362165253737877,28.851594317662936,0.9580538272857666,0.033036338871922984
anti_kl_profile_7_9,146,53,144.84530639648438,2.73293030936763,15.377883016271962,0.968107283115387,0.01826617515312051
anti_kl_profile_7_9,147,25,77.8890380859375,3.1155615234375,22.546086955922295,0.7936636805534363,0.031746547222137454
anti_kl_profile_7_9,148,22,106.76596069335938,4.852998213334517,128.12395750772743,0.8374509215354919,0.038065950978885994
anti_kl_profile_7_9,149,53,154.7152557373047,2.91915576862839,18.525640928778774,0.9838316440582275,0.018562861208645802
anti_kl_profile_7_9,150,30,104.94110107421875,3.4980367024739585,33.05050025441146,0.8500117659568787,0.028333725531895955
anti_kl_profile_7_9,151,25,83.73397827148438,3.349359130859375,28.484472973326614,0.8310669660568237,0.03324267864227295
anti_kl_profile_7_9,152,42,163.0916748046875,3.8831351143973216,48.5762687534945,1.0668725967407227,0.02540172849382673
anti_kl_profile_7_9,153,61,201.89813232421875,3.3098054479380123,27.379798157511672,1.1384118795394897,0.018662489828516225
anti_kl_profile_7_9,154,113,380.181884765625,3.3644414581028763,28.917341240916024,1.3611997365951538,0.012046015368098706
anti_kl_profile_7_9,155,34,132.00155639648438,3.882398717543658,48.54051050976671,0.939155638217926,0.027622224653468412
anti_kl_profile_7_9,156,75,226.64907836914062,3.0219877115885416,20.532062969491996,1.0472288131713867,0.013963050842285156
anti_kl_profile_7_9,157,109,274.3463134765625,2.51693865574828,12.390606630578791,1.0718365907669067,0.009833363218045016
anti_kl_profile_7_9,158,57,151.73670959472656,2.6620475367495886,14.325591264383233,1.02574622631073,0.017995547830012806
anti_kl_profile_7_9,159,37,129.60206604003906,3.5027585416226774,33.20692842408488,1.0631797313690186,0.0287345873342978
kl_profile_6_8_10,128,39,137.6836395263672,3.5303497314453125,34.13590392639817,0.6717258095741272,0.017223738707028903
kl_profile_6_8_10,129,48,188.04666137695312,3.9176387786865234,50.281578563593236,0.8475944399833679,0.0176582174996535
kl_profile_6_8_10,130,33,114.85252380371094,3.480379509203362,32.47204317696791,0.6983470916748047,0.021162033081054688
kl_profile_6_8_10,131,48,172.06051635742188,3.5845940907796225,36.038726298250744,0.8615421652793884,0.01794879510998726
kl_profile_6_8_10,132,36,114.250732421875,3.1736314561631946,23.89409736270884,0.651382327079773,0.018093953529993694
kl_profile_6_8_10,133,31,147.01834106445312,4.742527131111391,114.72375763025534,0.8323140740394592,0.026848841098047072
kl_profile_6_8_10,134,21,102.35135650634766,4.873874119349888,130.826774926801,0.6925812363624573,0.03298005887440273
kl_profile_6_8_10,135,21,112.47830963134766,5.356109982445126,211.89905009063708,0.616278350353241,0.029346588112059094
kl_profile_6_8_10,136,127,346.36041259765625,2.727247343288632,15.290738881838214,1.0169806480407715,0.00800772163811631
kl_profile_6_8_10,137,127,364.3687744140625,2.869045467827264,17.620191130801466,1.1690731048583984,0.009205300038255105
kl_profile_6_8_10,138,127,353.8396301269531,2.7861388198972685,16.218277060540736,1.044358730316162,0.008223297089103639
kl_profile_6_8_10,139,127,383.54510498046875,3.020040196696604,20.49211538298267,1.1773518323898315,0.009270486869211272
kl_profile_6_8_10,140,90,283.5230712890625,3.15025634765625,23.342047493224147,1.541224718093872,0.017124719089931913
kl_profile_6_8_10,141,126,462.60968017578125,3.671505398220486,39.3110401086658,1.6350595951080322,0.01297666345323835
kl_profile_6_8_10,142,127,395.5818786621094,3.114817942221334,22.52932834063176,1.3712801933288574,0.010797481837235098
kl_profile_6_8_10,143,127,437.5281677246094,3.44510368287094,31.346533376759943,1.1516748666763306,0.0090683060368215
kl_profile_6_8_10,144,20,83.67024230957031,4.183512115478516,65.59582925365822,0.6512485146522522,0.03256242573261261
kl_profile_6_8_10,145,29,97.34893798828125,3.356859930630388,28.69893260556958,0.7269607782363892,0.02506761304263411
kl_profile_6_8_10,146,53,143.09173583984375,2.6998440724498822,14.877411745637605,0.8053378462791443,0.015195053703380082
kl_profile_6_8_10,147,25,78.06877136230469,3.1227508544921876,22.70876230181849,0.5867176055908203,0.023468704223632814
kl_profile_6_8_10,148,22,106.79924774169922,4.854511260986328,128.31796189270344,0.6182379126548767,0.028101723302494396
kl_profile_6_8_10,149,53,155.0765838623047,2.9259732804208434,18.652371206001153,0.8012046217918396,0.015117068335695087
kl_profile_6_8_10,150,30,103.52450561523438,3.450816853841146,31.526134037386544,0.6048634052276611,0.020162113507588706
kl_profile_6_8_10,151,25,82.84574890136719,3.3138299560546876,27.490210405898598,0.6101440787315369,0.024405763149261475
kl_profile_6_8_10,152,42,162.95187377929688,3.8798065185546875,48.41484679054853,0.7868958711624146,0.01873561598005749
kl_profile_6_8_10,153,61,202.05023193359375,3.3122988841572747,27.448153121870813,0.8836721181869507,0.014486428166999191
kl_profile_6_8_10,154,113,378.75274658203125,3.3517942175400997,28.553919654098916,1.1555637121200562,0.010226227540885452
kl_profile_6_8_10,155,34,130.2009735107422,3.8294403973747704,46.03676872790805,0.7467539310455322,0.02196335091310389
kl_profile_6_8_10,156,75,225.1583251953125,3.002111002604167,20.12798232935752,0.8651707172393799,0.011535609563191732
kl_profile_6_8_10,157,109,271.7215576171875,2.492858326763188,12.095800506260526,1.12674880027771,0.010337144956676238
kl_profile_6_8_10,158,57,149.54544067382812,2.6236042223478617,13.785319510669696,0.781960129737854,0.013718598767330772
kl_profile_6_8_10,159,37,128.47308349609375,3.472245499894426,32.20898657826092,0.7646094560623169,0.020665120434116672
