model,ep_size,batch_tokens,placement,variant,real_p99,synthetic_p99,relative_p99_error,capacity_from_synthetic,real_overflow_rate
OLMoE,8,8,random_017,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_017,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_018,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_018,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_018,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_019,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_019,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_019,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,32,contiguous,hyperedge_shuffle,32.0,31.0,-0.03125,31,0.08047945205479452
OLMoE,8,32,contiguous,degree_shuffle,32.0,31.0,-0.03125,31,0.08047945205479452
OLMoE,8,32,contiguous,uniform_unique,32.0,29.0,-0.09375,29,0.2996575342465753
OLMoE,8,32,round_robin,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,round_robin,degree_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,round_robin,uniform_unique,32.0,29.0,-0.09375,29,0.300513698630137
OLMoE,8,32,random_000,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_000,degree_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_000,uniform_unique,32.0,28.329999999999927,-0.11468750000000227,29,0.3501712328767123
OLMoE,8,32,random_001,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_001,degree_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_001,uniform_unique,32.0,29.0,-0.09375,29,0.2962328767123288
OLMoE,8,32,random_002,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_002,degree_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_002,uniform_unique,32.0,29.0,-0.09375,29,0.3527397260273973
OLMoE,8,32,random_003,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_003,degree_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_003,uniform_unique,32.0,28.329999999999927,-0.11468750000000227,29,0.3125
OLMoE,8,32,random_004,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_004,degree_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_004,uniform_unique,32.0,28.329999999999927,-0.11468750000000227,29,0.3125
OLMoE,8,32,random_005,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_005,degree_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_005,uniform_unique,32.0,29.0,-0.09375,29,0.3099315068493151
OLMoE,8,32,random_006,hyperedge_shuffle,32.0,31.0,-0.03125,31,0.07191780821917808
OLMoE,8,32,random_006,degree_shuffle,32.0,31.0,-0.03125,31,0.07191780821917808
OLMoE,8,32,random_006,uniform_unique,32.0,29.0,-0.09375,29,0.3099315068493151
OLMoE,8,32,random_007,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_007,degree_shuffle,32.0,31.329999999999927,-0.020937500000002274,32,0.0
OLMoE,8,32,random_007,uniform_unique,32.0,29.0,-0.09375,29,0.3082191780821918
OLMoE,8,32,random_008,hyperedge_shuffle,32.0,31.0,-0.03125,31,0.07106164383561644
OLMoE,8,32,random_008,degree_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_008,uniform_unique,32.0,29.0,-0.09375,29,0.2928082191780822
OLMoE,8,32,random_009,hyperedge_shuffle,32.0,31.329999999999927,-0.020937500000002274,32,0.0
OLMoE,8,32,random_009,degree_shuffle,32.0,31.329999999999927,-0.020937500000002274,32,0.0
OLMoE,8,32,random_009,uniform_unique,32.0,29.0,-0.09375,29,0.3296232876712329
OLMoE,8,32,random_010,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_010,degree_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_010,uniform_unique,32.0,29.0,-0.09375,29,0.3604452054794521
OLMoE,8,32,random_011,hyperedge_shuffle,32.0,31.0,-0.03125,31,0.06678082191780822
OLMoE,8,32,random_011,degree_shuffle,32.0,31.0,-0.03125,31,0.06678082191780822
OLMoE,8,32,random_011,uniform_unique,32.0,29.0,-0.09375,29,0.2825342465753425
OLMoE,8,32,random_012,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_012,degree_shuffle,32.0,31.329999999999927,-0.020937500000002274,32,0.0
OLMoE,8,32,random_012,uniform_unique,32.0,28.329999999999927,-0.11468750000000227,29,0.2988013698630137
OLMoE,8,32,random_013,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_013,degree_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_013,uniform_unique,32.0,29.0,-0.09375,29,0.3227739726027397
OLMoE,8,32,random_014,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_014,degree_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_014,uniform_unique,32.0,29.0,-0.09375,29,0.3047945205479452
OLMoE,8,32,random_015,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_015,degree_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_015,uniform_unique,32.0,29.0,-0.09375,29,0.3159246575342466
OLMoE,8,32,random_016,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_016,degree_shuffle,32.0,31.0,-0.03125,31,0.08904109589041095
OLMoE,8,32,random_016,uniform_unique,32.0,29.0,-0.09375,29,0.3604452054794521
OLMoE,8,32,random_017,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_017,degree_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_017,uniform_unique,32.0,29.0,-0.09375,29,0.3476027397260274
OLMoE,8,32,random_018,hyperedge_shuffle,32.0,31.0,-0.03125,31,0.05393835616438356
OLMoE,8,32,random_018,degree_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_018,uniform_unique,32.0,29.0,-0.09375,29,0.2791095890410959
OLMoE,8,32,random_019,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_019,degree_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_019,uniform_unique,32.0,29.0,-0.09375,29,0.3407534246575342
OLMoE,8,128,contiguous,hyperedge_shuffle,125.0,117.0,-0.064,117,0.05859375
OLMoE,8,128,contiguous,degree_shuffle,125.0,116.0,-0.072,116,0.068359375
OLMoE,8,128,contiguous,uniform_unique,125.0,98.88999999999999,-0.20888000000000012,99,0.224609375
OLMoE,8,128,round_robin,hyperedge_shuffle,124.0,120.0,-0.03225806451612903,120,0.0234375
OLMoE,8,128,round_robin,degree_shuffle,124.0,119.0,-0.04032258064516129,119,0.03125
OLMoE,8,128,round_robin,uniform_unique,124.0,99.88999999999999,-0.19443548387096785,100,0.220703125
OLMoE,8,128,random_000,hyperedge_shuffle,124.88999999999999,122.0,-0.023140363519897404,122,0.029296875
OLMoE,8,128,random_000,degree_shuffle,124.88999999999999,120.0,-0.039154455921210564,120,0.041015625
OLMoE,8,128,random_000,uniform_unique,124.88999999999999,98.88999999999999,-0.20818320121707104,99,0.216796875
OLMoE,8,128,random_001,hyperedge_shuffle,124.0,121.0,-0.024193548387096774,121,0.02734375
OLMoE,8,128,random_001,degree_shuffle,124.0,121.0,-0.024193548387096774,121,0.02734375
OLMoE,8,128,random_001,uniform_unique,124.0,98.88999999999999,-0.2025000000000001,99,0.220703125
OLMoE,8,128,random_002,hyperedge_shuffle,126.88999999999999,123.88999999999999,-0.023642525021672318,124,0.03125
OLMoE,8,128,random_002,degree_shuffle,126.88999999999999,122.0,-0.03853731578532577,122,0.04296875
OLMoE,8,128,random_002,uniform_unique,126.88999999999999,99.0,-0.21979667428481353,99,0.21875
OLMoE,8,128,random_003,hyperedge_shuffle,124.0,118.0,-0.04838709677419355,118,0.05078125
OLMoE,8,128,random_003,degree_shuffle,124.0,120.77999999999997,-0.025967741935484092,121,0.02734375
OLMoE,8,128,random_003,uniform_unique,124.0,98.88999999999999,-0.2025000000000001,99,0.220703125
OLMoE,8,128,random_004,hyperedge_shuffle,124.0,121.0,-0.024193548387096774,121,0.033203125
OLMoE,8,128,random_004,degree_shuffle,124.0,119.88999999999999,-0.03314516129032269,120,0.04296875
OLMoE,8,128,random_004,uniform_unique,124.0,98.0,-0.20967741935483872,98,0.21875
OLMoE,8,128,random_005,hyperedge_shuffle,124.88999999999999,119.0,-0.04716150212186714,119,0.05078125
OLMoE,8,128,random_005,degree_shuffle,124.88999999999999,120.0,-0.039154455921210564,120,0.029296875
OLMoE,8,128,random_005,uniform_unique,124.88999999999999,100.0,-0.19929537993434213,100,0.2109375
OLMoE,8,128,random_006,hyperedge_shuffle,124.0,117.88999999999999,-0.049274193548387205,118,0.05078125
OLMoE,8,128,random_006,degree_shuffle,124.0,118.0,-0.04838709677419355,118,0.05078125
OLMoE,8,128,random_006,uniform_unique,124.0,100.0,-0.1935483870967742,100,0.20703125
OLMoE,8,128,random_007,hyperedge_shuffle,125.0,118.88999999999999,-0.04888000000000011,119,0.0390625
OLMoE,8,128,random_007,degree_shuffle,125.0,117.0,-0.064,117,0.056640625
OLMoE,8,128,random_007,uniform_unique,125.0,100.0,-0.2,100,0.19140625
OLMoE,8,128,random_008,hyperedge_shuffle,125.88999999999999,119.0,-0.05473032012074023,119,0.03515625
OLMoE,8,128,random_008,degree_shuffle,125.88999999999999,119.88999999999999,-0.047660656128366036,120,0.02734375
OLMoE,8,128,random_008,uniform_unique,125.88999999999999,100.0,-0.20565573119389935,100,0.1953125
OLMoE,8,128,random_009,hyperedge_shuffle,124.0,118.0,-0.04838709677419355,118,0.056640625
OLMoE,8,128,random_009,degree_shuffle,124.0,119.88999999999999,-0.03314516129032269,120,0.044921875
OLMoE,8,128,random_009,uniform_unique,124.0,98.88999999999999,-0.2025000000000001,99,0.224609375
OLMoE,8,128,random_010,hyperedge_shuffle,125.0,120.88999999999999,-0.03288000000000011,121,0.037109375
OLMoE,8,128,random_010,degree_shuffle,125.0,120.0,-0.04,120,0.04296875
OLMoE,8,128,random_010,uniform_unique,125.0,98.88999999999999,-0.20888000000000012,99,0.2265625
OLMoE,8,128,random_011,hyperedge_shuffle,122.0,115.0,-0.05737704918032787,115,0.064453125
OLMoE,8,128,random_011,degree_shuffle,122.0,116.88999999999999,-0.04188524590163946,117,0.048828125
OLMoE,8,128,random_011,uniform_unique,122.0,99.0,-0.1885245901639344,99,0.220703125
OLMoE,8,128,random_012,hyperedge_shuffle,123.88999999999999,122.77999999999997,-0.008959560900799208,123,0.01171875
OLMoE,8,128,random_012,degree_shuffle,123.88999999999999,119.0,-0.039470498022439154,119,0.03125
OLMoE,8,128,random_012,uniform_unique,123.88999999999999,99.0,-0.20090402776656702,99,0.20703125
OLMoE,8,128,random_013,hyperedge_shuffle,125.0,122.0,-0.024,122,0.01953125
OLMoE,8,128,random_013,degree_shuffle,125.0,122.0,-0.024,122,0.01953125
OLMoE,8,128,random_013,uniform_unique,125.0,98.0,-0.216,98,0.232421875
OLMoE,8,128,random_014,hyperedge_shuffle,126.0,122.77999999999997,-0.025555555555555772,123,0.02734375
OLMoE,8,128,random_014,degree_shuffle,126.0,123.0,-0.023809523809523808,123,0.02734375
OLMoE,8,128,random_014,uniform_unique,126.0,98.0,-0.2222222222222222,98,0.2265625
OLMoE,8,128,random_015,hyperedge_shuffle,125.0,121.77999999999997,-0.025760000000000217,122,0.025390625
OLMoE,8,128,random_015,degree_shuffle,125.0,120.0,-0.04,120,0.037109375
OLMoE,8,128,random_015,uniform_unique,125.0,100.0,-0.2,100,0.1953125
OLMoE,8,128,random_016,hyperedge_shuffle,122.0,118.88999999999999,-0.025491803278688635,119,0.03515625
OLMoE,8,128,random_016,degree_shuffle,122.0,119.0,-0.02459016393442623,119,0.03515625
OLMoE,8,128,random_016,uniform_unique,122.0,99.0,-0.1885245901639344,99,0.22265625
OLMoE,8,128,random_017,hyperedge_shuffle,124.88999999999999,122.0,-0.023140363519897404,122,0.0234375
OLMoE,8,128,random_017,degree_shuffle,124.88999999999999,119.88999999999999,-0.04003523100328289,120,0.041015625
OLMoE,8,128,random_017,uniform_unique,124.88999999999999,100.88999999999999,-0.19216910881575788,101,0.212890625
OLMoE,8,128,random_018,hyperedge_shuffle,124.0,118.0,-0.04838709677419355,118,0.052734375
OLMoE,8,128,random_018,degree_shuffle,124.0,118.88999999999999,-0.04120967741935495,119,0.03515625
OLMoE,8,128,random_018,uniform_unique,124.0,98.88999999999999,-0.2025000000000001,99,0.21875
OLMoE,8,128,random_019,hyperedge_shuffle,127.0,122.0,-0.03937007874015748,122,0.037109375
OLMoE,8,128,random_019,degree_shuffle,127.0,120.0,-0.05511811023622047,120,0.041015625
OLMoE,8,128,random_019,uniform_unique,127.0,99.0,-0.2204724409448819,99,0.21875
OLMoE,16,8,contiguous,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,contiguous,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,contiguous,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,round_robin,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,round_robin,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,round_robin,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_000,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_000,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_000,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_001,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_001,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_001,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_002,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_002,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_002,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_003,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_003,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_003,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_004,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_004,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_004,uniform_unique,8.0,7.0,-0.125,7,0.34240196078431373
OLMoE,16,8,random_005,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_005,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_005,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_006,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_006,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_006,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_007,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_007,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_007,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_008,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_008,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_008,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_009,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_009,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_009,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_010,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_010,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_010,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_011,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_011,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_011,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_012,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_012,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_012,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_013,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_013,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_013,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_014,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_014,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_014,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_015,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_015,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_015,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_016,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_016,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_016,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_017,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_017,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_017,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_018,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_018,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_018,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_019,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_019,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_019,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,32,contiguous,hyperedge_shuffle,32.0,29.329999999999927,-0.08343750000000227,30,0.05051369863013699
OLMoE,16,32,contiguous,degree_shuffle,32.0,29.0,-0.09375,29,0.0958904109589041
OLMoE,16,32,contiguous,uniform_unique,32.0,22.0,-0.3125,22,0.559931506849315
OLMoE,16,32,round_robin,hyperedge_shuffle,32.0,30.329999999999927,-0.052187500000002274,31,0.02226027397260274
OLMoE,16,32,round_robin,degree_shuffle,32.0,30.0,-0.0625,30,0.06592465753424658
OLMoE,16,32,round_robin,uniform_unique,32.0,22.0,-0.3125,22,0.5796232876712328
OLMoE,16,32,random_000,hyperedge_shuffle,32.0,30.0,-0.0625,30,0.0702054794520548
OLMoE,16,32,random_000,degree_shuffle,32.0,30.0,-0.0625,30,0.0702054794520548
OLMoE,16,32,random_000,uniform_unique,32.0,22.0,-0.3125,22,0.586472602739726
OLMoE,16,32,random_001,hyperedge_shuffle,32.0,30.0,-0.0625,30,0.0488013698630137
OLMoE,16,32,random_001,degree_shuffle,32.0,30.0,-0.0625,30,0.0488013698630137
OLMoE,16,32,random_001,uniform_unique,32.0,23.0,-0.28125,23,0.5042808219178082
OLMoE,16,32,random_002,hyperedge_shuffle,32.0,31.0,-0.03125,31,0.0273972602739726
OLMoE,16,32,random_002,degree_shuffle,32.0,30.0,-0.0625,30,0.07705479452054795
OLMoE,16,32,random_002,uniform_unique,32.0,22.0,-0.3125,22,0.5642123287671232
OLMoE,16,32,random_003,hyperedge_shuffle,32.0,29.0,-0.09375,29,0.0839041095890411
OLMoE,16,32,random_003,degree_shuffle,32.0,30.0,-0.0625,30,0.04023972602739726
OLMoE,16,32,random_003,uniform_unique,32.0,22.0,-0.3125,22,0.5924657534246576
OLMoE,16,32,random_004,hyperedge_shuffle,31.329999999999927,30.0,-0.04245132460899873,30,0.045376712328767124
OLMoE,16,32,random_004,degree_shuffle,31.329999999999927,30.0,-0.04245132460899873,30,0.045376712328767124
OLMoE,16,32,random_004,uniform_unique,31.329999999999927,22.0,-0.2977976380465991,22,0.5813356164383562
OLMoE,16,32,random_005,hyperedge_shuffle,32.0,29.329999999999927,-0.08343750000000227,30,0.052226027397260275
OLMoE,16,32,random_005,degree_shuffle,32.0,30.329999999999927,-0.052187500000002274,31,0.012842465753424657
OLMoE,16,32,random_005,uniform_unique,32.0,22.0,-0.3125,22,0.5847602739726028
OLMoE,16,32,random_006,hyperedge_shuffle,32.0,29.0,-0.09375,29,0.08047945205479452
OLMoE,16,32,random_006,degree_shuffle,32.0,29.0,-0.09375,29,0.08047945205479452
OLMoE,16,32,random_006,uniform_unique,32.0,22.0,-0.3125,22,0.5881849315068494
OLMoE,16,32,random_007,hyperedge_shuffle,32.0,30.0,-0.0625,30,0.05565068493150685
OLMoE,16,32,random_007,degree_shuffle,32.0,30.0,-0.0625,30,0.05565068493150685
OLMoE,16,32,random_007,uniform_unique,32.0,22.0,-0.3125,22,0.5727739726027398
OLMoE,16,32,random_008,hyperedge_shuffle,32.0,29.0,-0.09375,29,0.08304794520547945
OLMoE,16,32,random_008,degree_shuffle,32.0,29.0,-0.09375,29,0.08304794520547945
OLMoE,16,32,random_008,uniform_unique,32.0,22.0,-0.3125,22,0.5573630136986302
OLMoE,16,32,random_009,hyperedge_shuffle,32.0,29.329999999999927,-0.08343750000000227,30,0.05051369863013699
OLMoE,16,32,random_009,degree_shuffle,32.0,29.0,-0.09375,29,0.09417808219178082
OLMoE,16,32,random_009,uniform_unique,32.0,22.0,-0.3125,22,0.5736301369863014
OLMoE,16,32,random_010,hyperedge_shuffle,32.0,30.0,-0.0625,30,0.04708904109589041
OLMoE,16,32,random_010,degree_shuffle,32.0,30.0,-0.0625,30,0.04708904109589041
OLMoE,16,32,random_010,uniform_unique,32.0,22.0,-0.3125,22,0.589041095890411
OLMoE,16,32,random_011,hyperedge_shuffle,32.0,29.0,-0.09375,29,0.08561643835616438
OLMoE,16,32,random_011,degree_shuffle,32.0,30.0,-0.0625,30,0.045376712328767124
OLMoE,16,32,random_011,uniform_unique,32.0,22.0,-0.3125,22,0.5582191780821918
OLMoE,16,32,random_012,hyperedge_shuffle,32.0,30.0,-0.0625,30,0.04280821917808219
OLMoE,16,32,random_012,degree_shuffle,32.0,30.0,-0.0625,30,0.04280821917808219
