model,ep_size,batch_tokens,placement,variant,mean_fanout,p95_fanout,physical_records,receiver_max_mean,receiver_max_p95,receiver_max_p99,window_count
OLMoE,8,8,random_002,uniform_unique,5.429962953500255,7.0,170023.0,6.94828431372549,8.0,8.0,4080
OLMoE,8,8,random_003,real,5.408246039856924,7.0,169343.0,7.4299019607843135,8.0,8.0,4080
OLMoE,8,8,random_003,hyperedge_shuffle,5.408246039856924,7.0,169343.0,7.222058823529411,8.0,8.0,4080
OLMoE,8,8,random_003,degree_shuffle,5.419807102708227,7.0,169705.0,7.231862745098039,8.0,8.0,4080
OLMoE,8,8,random_003,uniform_unique,5.428206438426162,7.0,169968.0,6.941911764705883,8.0,8.0,4080
OLMoE,8,8,random_004,real,5.388573071027082,7.0,168727.0,7.416176470588235,8.0,8.0,4080
OLMoE,8,8,random_004,hyperedge_shuffle,5.388573071027082,7.0,168727.0,7.214705882352941,8.0,8.0,4080
OLMoE,8,8,random_004,degree_shuffle,5.440086867654573,7.0,170340.0,7.214950980392157,8.0,8.0,4080
OLMoE,8,8,random_004,uniform_unique,5.426673479816045,7.0,169920.0,6.947794117647059,8.0,8.0,4080
OLMoE,8,8,random_005,real,5.378289473684211,7.0,168405.0,7.427450980392157,8.0,8.0,4080
OLMoE,8,8,random_005,hyperedge_shuffle,5.378289473684211,7.0,168405.0,7.219117647058823,8.0,8.0,4080
OLMoE,8,8,random_005,degree_shuffle,5.4285896780786915,7.0,169980.0,7.233333333333333,8.0,8.0,4080
OLMoE,8,8,random_005,uniform_unique,5.4380109862033725,7.0,170275.0,6.953431372549019,8.0,8.0,4080
OLMoE,8,8,random_006,real,5.4769736842105265,7.0,171495.0,7.435294117647059,8.0,8.0,4080
OLMoE,8,8,random_006,hyperedge_shuffle,5.4769736842105265,7.0,171495.0,7.230637254901961,8.0,8.0,4080
OLMoE,8,8,random_006,degree_shuffle,5.4474322943280535,7.0,170570.0,7.2176470588235295,8.0,8.0,4080
OLMoE,8,8,random_006,uniform_unique,5.434785385794584,7.0,170174.0,6.940441176470588,8.0,8.0,4080
OLMoE,8,8,random_007,real,5.3933635666837,7.0,168877.0,7.404901960784314,8.0,8.0,4080
OLMoE,8,8,random_007,hyperedge_shuffle,5.3933635666837,7.0,168877.0,7.214460784313726,8.0,8.0,4080
OLMoE,8,8,random_007,degree_shuffle,5.428813234542667,7.0,169987.0,7.231617647058823,8.0,8.0,4080
OLMoE,8,8,random_007,uniform_unique,5.430857179356157,7.0,170051.0,6.9411764705882355,8.0,8.0,4080
OLMoE,8,8,random_008,real,5.443056974961676,7.0,170433.0,7.406617647058823,8.0,8.0,4080
OLMoE,8,8,random_008,hyperedge_shuffle,5.443056974961676,7.0,170433.0,7.172794117647059,8.0,8.0,4080
OLMoE,8,8,random_008,degree_shuffle,5.461420541645375,7.0,171008.0,7.200980392156863,8.0,8.0,4080
OLMoE,8,8,random_008,uniform_unique,5.434721512519162,7.0,170172.0,6.947794117647059,8.0,8.0,4080
OLMoE,8,8,random_009,real,5.409970618293306,7.0,169397.0,7.414950980392157,8.0,8.0,4080
OLMoE,8,8,random_009,hyperedge_shuffle,5.409970618293306,7.0,169397.0,7.2193627450980395,8.0,8.0,4080
OLMoE,8,8,random_009,degree_shuffle,5.424214358712315,7.0,169843.0,7.221813725490196,8.0,8.0,4080
OLMoE,8,8,random_009,uniform_unique,5.436573837506387,7.0,170230.0,6.960049019607843,8.0,8.0,4080
OLMoE,8,8,random_010,real,5.489141543178334,7.0,171876.0,7.454411764705882,8.0,8.0,4080
OLMoE,8,8,random_010,hyperedge_shuffle,5.489141543178334,7.0,171876.0,7.275735294117647,8.0,8.0,4080
OLMoE,8,8,random_010,degree_shuffle,5.447591977516607,7.0,170575.0,7.221813725490196,8.0,8.0,4080
OLMoE,8,8,random_010,uniform_unique,5.434082779764946,7.0,170152.0,6.931862745098039,8.0,8.0,4080
OLMoE,8,8,random_011,real,5.452350536535514,7.0,170724.0,7.410294117647059,8.0,8.0,4080
OLMoE,8,8,random_011,hyperedge_shuffle,5.452350536535514,7.0,170724.0,7.162254901960784,8.0,8.0,4080
OLMoE,8,8,random_011,degree_shuffle,5.4659874808380176,7.0,171151.0,7.200245098039216,8.0,8.0,4080
OLMoE,8,8,random_011,uniform_unique,5.4395758814512005,7.0,170324.0,6.944362745098039,8.0,8.0,4080
OLMoE,8,8,random_012,real,5.352580480327031,7.0,167600.0,7.38921568627451,8.0,8.0,4080
OLMoE,8,8,random_012,hyperedge_shuffle,5.352580480327031,7.0,167600.0,7.225245098039216,8.0,8.0,4080
OLMoE,8,8,random_012,degree_shuffle,5.424405978538579,7.0,169849.0,7.240441176470588,8.0,8.0,4080
OLMoE,8,8,random_012,uniform_unique,5.427855135411344,7.0,169957.0,6.953431372549019,8.0,8.0,4080
OLMoE,8,8,random_013,real,5.4142820643842615,7.0,169532.0,7.426960784313725,8.0,8.0,4080
OLMoE,8,8,random_013,hyperedge_shuffle,5.4142820643842615,7.0,169532.0,7.254901960784314,8.0,8.0,4080
OLMoE,8,8,random_013,degree_shuffle,5.3983137455288706,7.0,169032.0,7.253186274509804,8.0,8.0,4080
OLMoE,8,8,random_013,uniform_unique,5.433955033214104,7.0,170148.0,6.938725490196078,8.0,8.0,4080
OLMoE,8,8,random_014,real,5.333865610628513,7.0,167014.0,7.402941176470589,8.0,8.0,4080
OLMoE,8,8,random_014,hyperedge_shuffle,5.333865610628513,7.0,167014.0,7.226470588235294,8.0,8.0,4080
OLMoE,8,8,random_014,degree_shuffle,5.423543689320389,7.0,169822.0,7.231862745098039,8.0,8.0,4080
OLMoE,8,8,random_014,uniform_unique,5.427376085845682,7.0,169942.0,6.948529411764706,8.0,8.0,4080
OLMoE,8,8,random_015,real,5.4370848237097595,7.0,170246.0,7.4377450980392155,8.0,8.0,4080
OLMoE,8,8,random_015,hyperedge_shuffle,5.4370848237097595,7.0,170246.0,7.244362745098039,8.0,8.0,4080
OLMoE,8,8,random_015,degree_shuffle,5.453180889115994,7.0,170750.0,7.208823529411765,8.0,8.0,4080
OLMoE,8,8,random_015,uniform_unique,5.438649718957588,7.0,170295.0,6.9428921568627455,8.0,8.0,4080
OLMoE,8,8,random_016,real,5.4250766479305055,7.0,169870.0,7.472794117647059,8.0,8.0,4080
OLMoE,8,8,random_016,hyperedge_shuffle,5.4250766479305055,7.0,169870.0,7.279901960784314,8.0,8.0,4080
OLMoE,8,8,random_016,degree_shuffle,5.410609351047522,7.0,169417.0,7.249509803921568,8.0,8.0,4080
OLMoE,8,8,random_016,uniform_unique,5.4380109862033725,7.0,170275.0,6.950980392156863,8.0,8.0,4080
OLMoE,8,8,random_017,real,5.439448134900358,7.0,170320.0,7.448529411764706,8.0,8.0,4080
OLMoE,8,8,random_017,hyperedge_shuffle,5.439448134900358,7.0,170320.0,7.2502450980392155,8.0,8.0,4080
OLMoE,8,8,random_017,degree_shuffle,5.429771333673991,7.0,170017.0,7.23014705882353,8.0,8.0,4080
OLMoE,8,8,random_017,uniform_unique,5.432230454777721,7.0,170094.0,6.957107843137255,8.0,8.0,4080
OLMoE,8,8,random_018,real,5.3668242207460395,7.0,168046.0,7.3803921568627455,8.0,8.0,4080
OLMoE,8,8,random_018,hyperedge_shuffle,5.3668242207460395,7.0,168046.0,7.160049019607843,8.0,8.0,4080
OLMoE,8,8,random_018,degree_shuffle,5.430857179356157,7.0,170051.0,7.229901960784313,8.0,8.0,4080
OLMoE,8,8,random_018,uniform_unique,5.433348237097598,7.0,170129.0,6.958578431372549,8.0,8.0,4080
OLMoE,8,8,random_019,real,5.376181655595299,7.0,168339.0,7.431127450980392,8.0,8.0,4080
OLMoE,8,8,random_019,hyperedge_shuffle,5.376181655595299,7.0,168339.0,7.272058823529412,8.0,8.0,4080
OLMoE,8,8,random_019,degree_shuffle,5.383207715891671,7.0,168559.0,7.241176470588235,8.0,8.0,4080
OLMoE,8,8,random_019,uniform_unique,5.429164537557486,7.0,169998.0,6.944607843137255,8.0,8.0,4080
OLMoE,8,32,contiguous,real,5.469436637710782,7.0,171259.0,24.53681506849315,32.0,32.0,1168
OLMoE,8,32,contiguous,hyperedge_shuffle,5.469436637710782,7.0,171259.0,23.63955479452055,30.0,31.0,1168
OLMoE,8,32,contiguous,degree_shuffle,5.4389371486969855,7.0,170304.0,23.483732876712327,30.0,31.0,1168
OLMoE,8,32,contiguous,uniform_unique,5.440054931016863,7.0,170339.0,21.560787671232877,28.0,29.0,1168
OLMoE,8,32,round_robin,real,5.427855135411344,7.0,169957.0,24.619006849315067,32.0,32.0,1168
OLMoE,8,32,round_robin,hyperedge_shuffle,5.427855135411344,7.0,169957.0,23.80308219178082,31.0,32.0,1168
OLMoE,8,32,round_robin,degree_shuffle,5.439927184466019,7.0,170335.0,23.58732876712329,30.649999999999864,32.0,1168
OLMoE,8,32,round_robin,uniform_unique,5.424916964741952,7.0,169865.0,21.54794520547945,27.0,29.0,1168
OLMoE,8,32,random_000,real,5.4446538068472154,7.0,170483.0,24.70719178082192,32.0,32.0,1168
OLMoE,8,32,random_000,hyperedge_shuffle,5.4446538068472154,7.0,170483.0,23.81763698630137,31.0,32.0,1168
OLMoE,8,32,random_000,degree_shuffle,5.420924885028104,7.0,169740.0,23.523116438356166,31.0,32.0,1168
OLMoE,8,32,random_000,uniform_unique,5.430473939703628,7.0,170039.0,21.553938356164384,28.0,28.329999999999927,1168
OLMoE,8,32,random_001,real,5.411311957077159,7.0,169439.0,24.55222602739726,32.0,32.0,1168
OLMoE,8,32,random_001,hyperedge_shuffle,5.411311957077159,7.0,169439.0,23.695205479452056,31.0,32.0,1168
OLMoE,8,32,random_001,degree_shuffle,5.431527848748083,7.0,170072.0,23.597602739726028,31.0,32.0,1168
OLMoE,8,32,random_001,uniform_unique,5.431304292284108,7.0,170065.0,21.508561643835616,28.0,29.0,1168
OLMoE,8,32,random_002,real,5.396078180889116,7.0,168962.0,24.78253424657534,32.0,32.0,1168
OLMoE,8,32,random_002,hyperedge_shuffle,5.396078180889116,7.0,168962.0,23.904109589041095,31.0,32.0,1168
OLMoE,8,32,random_002,degree_shuffle,5.415559529892693,7.0,169572.0,23.75513698630137,31.0,32.0,1168
OLMoE,8,32,random_002,uniform_unique,5.429962953500255,7.0,170023.0,21.575342465753426,28.0,29.0,1168
OLMoE,8,32,random_003,real,5.408246039856924,7.0,169343.0,24.59931506849315,32.0,32.0,1168
OLMoE,8,32,random_003,hyperedge_shuffle,5.408246039856924,7.0,169343.0,23.751712328767123,31.0,32.0,1168
OLMoE,8,32,random_003,degree_shuffle,5.419807102708227,7.0,169705.0,23.694349315068493,31.0,32.0,1168
OLMoE,8,32,random_003,uniform_unique,5.428206438426162,7.0,169968.0,21.568493150684933,27.0,28.329999999999927,1168
OLMoE,8,32,random_004,real,5.388573071027082,7.0,168727.0,24.607020547945204,32.0,32.0,1168
OLMoE,8,32,random_004,hyperedge_shuffle,5.388573071027082,7.0,168727.0,23.799657534246574,31.0,32.0,1168
OLMoE,8,32,random_004,degree_shuffle,5.440086867654573,7.0,170340.0,23.571061643835616,31.0,32.0,1168
OLMoE,8,32,random_004,uniform_unique,5.426673479816045,7.0,169920.0,21.55308219178082,27.0,28.329999999999927,1168
OLMoE,8,32,random_005,real,5.378289473684211,7.0,168405.0,24.617294520547944,32.0,32.0,1168
OLMoE,8,32,random_005,hyperedge_shuffle,5.378289473684211,7.0,168405.0,23.659246575342465,31.0,32.0,1168
OLMoE,8,32,random_005,degree_shuffle,5.4285896780786915,7.0,169980.0,23.617294520547944,31.0,32.0,1168
OLMoE,8,32,random_005,uniform_unique,5.4380109862033725,7.0,170275.0,21.665239726027398,27.649999999999864,29.0,1168
OLMoE,8,32,random_006,real,5.4769736842105265,7.0,171495.0,24.617294520547944,32.0,32.0,1168
OLMoE,8,32,random_006,hyperedge_shuffle,5.4769736842105265,7.0,171495.0,23.642979452054796,30.0,31.0,1168
OLMoE,8,32,random_006,degree_shuffle,5.4474322943280535,7.0,170570.0,23.523972602739725,30.0,31.0,1168
OLMoE,8,32,random_006,uniform_unique,5.434785385794584,7.0,170174.0,21.57791095890411,27.0,29.0,1168
OLMoE,8,32,random_007,real,5.3933635666837,7.0,168877.0,24.46318493150685,32.0,32.0,1168
OLMoE,8,32,random_007,hyperedge_shuffle,5.3933635666837,7.0,168877.0,23.66181506849315,31.0,32.0,1168
OLMoE,8,32,random_007,degree_shuffle,5.428813234542667,7.0,169987.0,23.681506849315067,31.0,31.329999999999927,1168
OLMoE,8,32,random_007,uniform_unique,5.430857179356157,7.0,170051.0,21.581335616438356,27.0,29.0,1168
OLMoE,8,32,random_008,real,5.443056974961676,7.0,170433.0,24.439212328767123,32.0,32.0,1168
OLMoE,8,32,random_008,hyperedge_shuffle,5.443056974961676,7.0,170433.0,23.33304794520548,30.0,31.0,1168
OLMoE,8,32,random_008,degree_shuffle,5.461420541645375,7.0,171008.0,23.46232876712329,31.0,32.0,1168
OLMoE,8,32,random_008,uniform_unique,5.434721512519162,7.0,170172.0,21.58818493150685,27.0,29.0,1168
OLMoE,8,32,random_009,real,5.409970618293306,7.0,169397.0,24.57791095890411,32.0,32.0,1168
OLMoE,8,32,random_009,hyperedge_shuffle,5.409970618293306,7.0,169397.0,23.619006849315067,31.0,31.329999999999927,1168
OLMoE,8,32,random_009,degree_shuffle,5.424214358712315,7.0,169843.0,23.494006849315067,30.0,31.329999999999927,1168
OLMoE,8,32,random_009,uniform_unique,5.436573837506387,7.0,170230.0,21.647260273972602,28.0,29.0,1168
OLMoE,8,32,random_010,real,5.489141543178334,7.0,171876.0,24.805650684931507,32.0,32.0,1168
OLMoE,8,32,random_010,hyperedge_shuffle,5.489141543178334,7.0,171876.0,24.048801369863014,31.0,32.0,1168
OLMoE,8,32,random_010,degree_shuffle,5.447591977516607,7.0,170575.0,23.53681506849315,31.0,32.0,1168
OLMoE,8,32,random_010,uniform_unique,5.434082779764946,7.0,170152.0,21.543664383561644,27.0,29.0,1168
OLMoE,8,32,random_011,real,5.452350536535514,7.0,170724.0,24.397260273972602,32.0,32.0,1168
OLMoE,8,32,random_011,hyperedge_shuffle,5.452350536535514,7.0,170724.0,23.153253424657535,30.0,31.0,1168
OLMoE,8,32,random_011,degree_shuffle,5.4659874808380176,7.0,171151.0,23.33219178082192,30.0,31.0,1168
OLMoE,8,32,random_011,uniform_unique,5.4395758814512005,7.0,170324.0,21.55821917808219,27.0,29.0,1168
OLMoE,8,32,random_012,real,5.352580480327031,7.0,167600.0,24.424657534246574,32.0,32.0,1168
OLMoE,8,32,random_012,hyperedge_shuffle,5.352580480327031,7.0,167600.0,23.74571917808219,31.0,32.0,1168
OLMoE,8,32,random_012,degree_shuffle,5.424405978538579,7.0,169849.0,23.773116438356166,31.0,31.329999999999927,1168
OLMoE,8,32,random_012,uniform_unique,5.427855135411344,7.0,169957.0,21.570205479452056,27.0,28.329999999999927,1168
OLMoE,8,32,random_013,real,5.4142820643842615,7.0,169532.0,24.675513698630137,32.0,32.0,1168
OLMoE,8,32,random_013,hyperedge_shuffle,5.4142820643842615,7.0,169532.0,23.85530821917808,31.0,32.0,1168
OLMoE,8,32,random_013,degree_shuffle,5.3983137455288706,7.0,169032.0,23.875,31.0,32.0,1168
OLMoE,8,32,random_013,uniform_unique,5.433955033214104,7.0,170148.0,21.54708904109589,28.0,29.0,1168
OLMoE,8,32,random_014,real,5.333865610628513,7.0,167014.0,24.55821917808219,32.0,32.0,1168
OLMoE,8,32,random_014,hyperedge_shuffle,5.333865610628513,7.0,167014.0,23.70804794520548,31.0,32.0,1168
OLMoE,8,32,random_014,degree_shuffle,5.423543689320389,7.0,169822.0,23.680650684931507,31.0,32.0,1168
OLMoE,8,32,random_014,uniform_unique,5.427376085845682,7.0,169942.0,21.584760273972602,28.0,29.0,1168
OLMoE,8,32,random_015,real,5.4370848237097595,7.0,170246.0,24.60958904109589,32.0,32.0,1168
OLMoE,8,32,random_015,hyperedge_shuffle,5.4370848237097595,7.0,170246.0,23.76541095890411,31.0,32.0,1168
OLMoE,8,32,random_015,degree_shuffle,5.453180889115994,7.0,170750.0,23.443493150684933,31.0,32.0,1168
OLMoE,8,32,random_015,uniform_unique,5.438649718957588,7.0,170295.0,21.574486301369863,27.0,29.0,1168
OLMoE,8,32,random_016,real,5.4250766479305055,7.0,169870.0,24.858732876712327,32.0,32.0,1168
OLMoE,8,32,random_016,hyperedge_shuffle,5.4250766479305055,7.0,169870.0,24.07791095890411,31.0,32.0,1168
OLMoE,8,32,random_016,degree_shuffle,5.410609351047522,7.0,169417.0,23.76455479452055,31.0,31.0,1168
OLMoE,8,32,random_016,uniform_unique,5.4380109862033725,7.0,170275.0,21.59503424657534,28.0,29.0,1168
OLMoE,8,32,random_017,real,5.439448134900358,7.0,170320.0,24.768835616438356,32.0,32.0,1168
OLMoE,8,32,random_017,hyperedge_shuffle,5.439448134900358,7.0,170320.0,23.901541095890412,31.0,32.0,1168
OLMoE,8,32,random_017,degree_shuffle,5.429771333673991,7.0,170017.0,23.738869863013697,31.0,32.0,1168
OLMoE,8,32,random_017,uniform_unique,5.432230454777721,7.0,170094.0,21.601027397260275,28.0,29.0,1168
OLMoE,8,32,random_018,real,5.3668242207460395,7.0,168046.0,24.324486301369863,32.0,32.0,1168
OLMoE,8,32,random_018,hyperedge_shuffle,5.3668242207460395,7.0,168046.0,23.26969178082192,30.0,31.0,1168
OLMoE,8,32,random_018,degree_shuffle,5.430857179356157,7.0,170051.0,23.652397260273972,30.0,32.0,1168
OLMoE,8,32,random_018,uniform_unique,5.433348237097598,7.0,170129.0,21.568493150684933,27.0,29.0,1168
OLMoE,8,32,random_019,real,5.376181655595299,7.0,168339.0,24.68236301369863,32.0,32.0,1168
OLMoE,8,32,random_019,hyperedge_shuffle,5.376181655595299,7.0,168339.0,23.880993150684933,31.0,32.0,1168
OLMoE,8,32,random_019,degree_shuffle,5.383207715891671,7.0,168559.0,23.674657534246574,31.0,32.0,1168
OLMoE,8,32,random_019,uniform_unique,5.429164537557486,7.0,169998.0,21.563356164383563,28.0,29.0,1168
OLMoE,8,128,contiguous,real,5.469436637710782,7.0,171259.0,54.75,118.0,125.0,512
OLMoE,8,128,contiguous,hyperedge_shuffle,5.469436637710782,7.0,171259.0,52.9140625,113.0,117.0,512
OLMoE,8,128,contiguous,degree_shuffle,5.4389371486969855,7.0,170304.0,52.625,113.0,116.0,512
OLMoE,8,128,contiguous,uniform_unique,5.440054931016863,7.0,170339.0,46.447265625,95.0,98.88999999999999,512
OLMoE,8,128,round_robin,real,5.427855135411344,7.0,169957.0,54.921875,117.0,124.0,512
OLMoE,8,128,round_robin,hyperedge_shuffle,5.427855135411344,7.0,169957.0,53.14453125,113.0,120.0,512
OLMoE,8,128,round_robin,degree_shuffle,5.439927184466019,7.0,170335.0,52.693359375,111.0,119.0,512
OLMoE,8,128,round_robin,uniform_unique,5.424916964741952,7.0,169865.0,46.580078125,96.0,99.88999999999999,512
OLMoE,8,128,random_000,real,5.4446538068472154,7.0,170483.0,54.935546875,119.44999999999999,124.88999999999999,512
OLMoE,8,128,random_000,hyperedge_shuffle,5.4446538068472154,7.0,170483.0,53.193359375,115.0,122.0,512
OLMoE,8,128,random_000,degree_shuffle,5.420924885028104,7.0,169740.0,52.515625,115.0,120.0,512
OLMoE,8,128,random_000,uniform_unique,5.430473939703628,7.0,170039.0,46.548828125,96.0,98.88999999999999,512
OLMoE,8,128,random_001,real,5.411311957077159,7.0,169439.0,54.71875,117.44999999999999,124.0,512
OLMoE,8,128,random_001,hyperedge_shuffle,5.411311957077159,7.0,169439.0,52.99609375,115.0,121.0,512
OLMoE,8,128,random_001,degree_shuffle,5.431527848748083,7.0,170072.0,52.78515625,114.0,121.0,512
OLMoE,8,128,random_001,uniform_unique,5.431304292284108,7.0,170065.0,46.435546875,96.0,98.88999999999999,512
OLMoE,8,128,random_002,real,5.396078180889116,7.0,168962.0,55.30078125,121.0,126.88999999999999,512
OLMoE,8,128,random_002,hyperedge_shuffle,5.396078180889116,7.0,168962.0,53.671875,117.0,123.88999999999999,512
OLMoE,8,128,random_002,degree_shuffle,5.415559529892693,7.0,169572.0,53.123046875,114.0,122.0,512
OLMoE,8,128,random_002,uniform_unique,5.429962953500255,7.0,170023.0,46.482421875,95.0,99.0,512
OLMoE,8,128,random_003,real,5.408246039856924,7.0,169343.0,54.712890625,118.44999999999999,124.0,512
OLMoE,8,128,random_003,hyperedge_shuffle,5.408246039856924,7.0,169343.0,53.212890625,114.44999999999999,118.0,512
OLMoE,8,128,random_003,degree_shuffle,5.419807102708227,7.0,169705.0,53.052734375,113.0,120.77999999999997,512
OLMoE,8,128,random_003,uniform_unique,5.428206438426162,7.0,169968.0,46.447265625,95.0,98.88999999999999,512
OLMoE,8,128,random_004,real,5.388573071027082,7.0,168727.0,54.9453125,120.0,124.0,512
OLMoE,8,128,random_004,hyperedge_shuffle,5.388573071027082,7.0,168727.0,53.45703125,115.0,121.0,512
OLMoE,8,128,random_004,degree_shuffle,5.440086867654573,7.0,170340.0,52.64453125,113.0,119.88999999999999,512
OLMoE,8,128,random_004,uniform_unique,5.426673479816045,7.0,169920.0,46.4453125,97.0,98.0,512
OLMoE,8,128,random_005,real,5.378289473684211,7.0,168405.0,54.66796875,119.44999999999999,124.88999999999999,512
OLMoE,8,128,random_005,hyperedge_shuffle,5.378289473684211,7.0,168405.0,52.865234375,113.0,119.0,512
OLMoE,8,128,random_005,degree_shuffle,5.4285896780786915,7.0,169980.0,52.646484375,114.44999999999999,120.0,512
OLMoE,8,128,random_005,uniform_unique,5.4380109862033725,7.0,170275.0,46.740234375,96.0,100.0,512
OLMoE,8,128,random_006,real,5.4769736842105265,7.0,171495.0,54.6796875,118.44999999999999,124.0,512
OLMoE,8,128,random_006,hyperedge_shuffle,5.4769736842105265,7.0,171495.0,52.865234375,112.0,117.88999999999999,512
OLMoE,8,128,random_006,degree_shuffle,5.4474322943280535,7.0,170570.0,52.400390625,112.0,118.0,512
OLMoE,8,128,random_006,uniform_unique,5.434785385794584,7.0,170174.0,46.63671875,96.0,100.0,512
OLMoE,8,128,random_007,real,5.3933635666837,7.0,168877.0,54.45703125,119.0,125.0,512
OLMoE,8,128,random_007,hyperedge_shuffle,5.3933635666837,7.0,168877.0,52.833984375,114.0,118.88999999999999,512
OLMoE,8,128,random_007,degree_shuffle,5.428813234542667,7.0,169987.0,53.01953125,113.44999999999999,117.0,512
OLMoE,8,128,random_007,uniform_unique,5.430857179356157,7.0,170051.0,46.65625,97.0,100.0,512
OLMoE,8,128,random_008,real,5.443056974961676,7.0,170433.0,54.26953125,117.0,125.88999999999999,512
OLMoE,8,128,random_008,hyperedge_shuffle,5.443056974961676,7.0,170433.0,52.08984375,111.44999999999999,119.0,512
OLMoE,8,128,random_008,degree_shuffle,5.461420541645375,7.0,171008.0,52.33984375,112.0,119.88999999999999,512
OLMoE,8,128,random_008,uniform_unique,5.434721512519162,7.0,170172.0,46.615234375,97.0,100.0,512
OLMoE,8,128,random_009,real,5.409970618293306,7.0,169397.0,54.734375,120.0,124.0,512
OLMoE,8,128,random_009,hyperedge_shuffle,5.409970618293306,7.0,169397.0,52.802734375,114.0,118.0,512
OLMoE,8,128,random_009,degree_shuffle,5.424214358712315,7.0,169843.0,52.314453125,111.0,119.88999999999999,512
OLMoE,8,128,random_009,uniform_unique,5.436573837506387,7.0,170230.0,46.65234375,96.0,98.88999999999999,512
OLMoE,8,128,random_010,real,5.489141543178334,7.0,171876.0,55.490234375,119.44999999999999,125.0,512
OLMoE,8,128,random_010,hyperedge_shuffle,5.489141543178334,7.0,171876.0,54.130859375,117.0,120.88999999999999,512
OLMoE,8,128,random_010,degree_shuffle,5.447591977516607,7.0,170575.0,52.611328125,113.44999999999999,120.0,512
OLMoE,8,128,random_010,uniform_unique,5.434082779764946,7.0,170152.0,46.482421875,96.0,98.88999999999999,512
OLMoE,8,128,random_011,real,5.452350536535514,7.0,170724.0,54.048828125,117.0,122.0,512
OLMoE,8,128,random_011,hyperedge_shuffle,5.452350536535514,7.0,170724.0,51.400390625,109.0,115.0,512
OLMoE,8,128,random_011,degree_shuffle,5.4659874808380176,7.0,171151.0,51.900390625,110.44999999999999,116.88999999999999,512
OLMoE,8,128,random_011,uniform_unique,5.4395758814512005,7.0,170324.0,46.564453125,96.0,99.0,512
OLMoE,8,128,random_012,real,5.352580480327031,7.0,167600.0,54.45703125,118.0,123.88999999999999,512
OLMoE,8,128,random_012,hyperedge_shuffle,5.352580480327031,7.0,167600.0,53.21875,114.0,122.77999999999997,512
OLMoE,8,128,random_012,degree_shuffle,5.424405978538579,7.0,169849.0,53.279296875,113.0,119.0,512
OLMoE,8,128,random_012,uniform_unique,5.427855135411344,7.0,169957.0,46.380859375,95.0,99.0,512
OLMoE,8,128,random_013,real,5.4142820643842615,7.0,169532.0,54.916015625,118.0,125.0,512
OLMoE,8,128,random_013,hyperedge_shuffle,5.4142820643842615,7.0,169532.0,53.3125,115.44999999999999,122.0,512
OLMoE,8,128,random_013,degree_shuffle,5.3983137455288706,7.0,169032.0,53.462890625,115.0,122.0,512
OLMoE,8,128,random_013,uniform_unique,5.433955033214104,7.0,170148.0,46.55078125,96.0,98.0,512
OLMoE,8,128,random_014,real,5.333865610628513,7.0,167014.0,54.68359375,119.0,126.0,512
OLMoE,8,128,random_014,hyperedge_shuffle,5.333865610628513,7.0,167014.0,53.087890625,114.44999999999999,122.77999999999997,512
