paired_ppl_delta,paired_ppl_ci_low,paired_ppl_ci_high,paired_kl_delta,paired_kl_ci_low,paired_kl_ci_high,candidate,reference
-0.6835588350193333,-0.6835588350193333,-0.6835588350193333,0.002354024879394039,0.002354024879394039,0.002354024879394039,block_resenergy8_residual_mxfp4,uniform_fp8
-0.03089128020445031,-0.03089128020445031,-0.03089128020445031,-0.0008924661144133535,-0.0008924661144133535,-0.0008924661144133535,block_resenergy8_residual_mxfp4,rank_tail4_mxfp4
-0.9787190788598039,-0.9787190788598039,-0.9787190788598039,0.00349208616441296,0.00349208616441296,0.00349208616441296,block_reserr8_residual_mxfp4,uniform_fp8
-0.3260515240449209,-0.3260515240449209,-0.3260515240449209,0.00024559517060556736,0.00024559517060556736,0.00024559517060556736,block_reserr8_residual_mxfp4,rank_tail4_mxfp4
-0.9787190788598039,-0.9787190788598039,-0.9787190788598039,0.00349208616441296,0.00349208616441296,0.00349208616441296,block_resbenefit8_residual_mxfp4,uniform_fp8
-0.3260515240449209,-0.3260515240449209,-0.3260515240449209,0.00024559517060556736,0.00024559517060556736,0.00024559517060556736,block_resbenefit8_residual_mxfp4,rank_tail4_mxfp4
-2.302952249829552,-2.302952249829552,-2.302952249829552,0.047973517448671406,0.047973517448671406,0.047973517448671406,block_random8_residual_mxfp4,uniform_fp8
-1.650284695014669,-1.650284695014669,-1.650284695014669,0.04472702645486401,0.04472702645486401,0.04472702645486401,block_random8_residual_mxfp4,rank_tail4_mxfp4
-0.2526793922432873,-0.2526793922432873,-0.2526793922432873,0.07023598686341316,0.07023598686341316,0.07023598686341316,block_reversegate8_residual_mxfp4,uniform_fp8
0.39998816257159575,0.39998816257159575,0.39998816257159575,0.06698949586960577,0.06698949586960577,0.06698949586960577,block_reversegate8_residual_mxfp4,rank_tail4_mxfp4
-0.3825661478288822,-0.3825661478288822,-0.3825661478288822,0.0019380325271237285,0.0019380325271237285,0.0019380325271237285,block_gate8_f436_mxfp4,uniform_fp8
0.2701014069860008,0.2701014069860008,0.2701014069860008,-0.0013084584666836641,-0.0013084584666836641,-0.0013084584666836641,block_gate8_f436_mxfp4,rank_tail4_mxfp4
-1.2460354369786941,-1.2460354369786941,-1.2460354369786941,0.0025568950560785108,0.0025568950560785108,0.0025568950560785108,block_contrib8_f436_mxfp4,uniform_fp8
-0.5933678821638111,-0.5933678821638111,-0.5933678821638111,-0.0006895959377288818,-0.0006895959377288818,-0.0006895959377288818,block_contrib8_f436_mxfp4,rank_tail4_mxfp4
-0.4662086645216803,-0.4662086645216803,-0.4662086645216803,0.001756148953591624,0.001756148953591624,0.001756148953591624,block_qenergy8_f436_mxfp4,uniform_fp8
0.18645889029320273,0.18645889029320273,0.18645889029320273,-0.0014903420402157686,-0.0014903420402157686,-0.0014903420402157686,block_qenergy8_f436_mxfp4,rank_tail4_mxfp4
-0.4856731173052111,-0.4856731173052111,-0.4856731173052111,-0.0003596938425494776,-0.0003596938425494776,-0.0003596938425494776,block_qerr8_f436_mxfp4,uniform_fp8
0.1669944375096719,0.1669944375096719,0.1669944375096719,-0.00360618483635687,-0.00360618483635687,-0.00360618483635687,block_qerr8_f436_mxfp4,rank_tail4_mxfp4
-0.5085039037791148,-0.5085039037791148,-0.5085039037791148,-0.0005439471813940226,-0.0005439471813940226,-0.0005439471813940226,block_qbenefit8_f436_mxfp4,uniform_fp8
0.14416365103576823,0.14416365103576823,0.14416365103576823,-0.003790438175201415,-0.003790438175201415,-0.003790438175201415,block_qbenefit8_f436_mxfp4,rank_tail4_mxfp4
0.03247993711326558,0.03247993711326558,0.03247993711326558,0.04302161355172435,0.04302161355172435,0.04302161355172435,block_random8_f436_mxfp4,uniform_fp8
0.6851474919281486,0.6851474919281486,0.6851474919281486,0.03977512255791695,0.03977512255791695,0.03977512255791695,block_random8_f436_mxfp4,rank_tail4_mxfp4
2.01052384928375,2.01052384928375,2.01052384928375,0.05761501096910047,0.05761501096910047,0.05761501096910047,block_reversegate8_f436_mxfp4,uniform_fp8
2.663191404098633,2.663191404098633,2.663191404098633,0.05436851997529307,0.05436851997529307,0.05436851997529307,block_reversegate8_f436_mxfp4,rank_tail4_mxfp4
1.0810894258922303,1.0810894258922303,1.0810894258922303,-0.0008457644331839771,-0.0008457644331839771,-0.0008457644331839771,gate_threshold_matchedwire_mxfp4,uniform_fp8
1.7337569807071134,1.7337569807071134,1.7337569807071134,-0.00409225542699137,-0.00409225542699137,-0.00409225542699137,gate_threshold_matchedwire_mxfp4,rank_tail4_mxfp4
