layer,sq_error,sq_full,relative_mse,strategy
1,0.007398203480988741,72.29104614257812,0.00010233913984862549,rank_tail4_mxfp4
2,0.03446800634264946,1863.644775390625,1.849494431438785e-05,rank_tail4_mxfp4
3,0.0038264221511781216,50.32315444946289,7.603700906748228e-05,rank_tail4_mxfp4
4,0.00969809852540493,25.622316360473633,0.00037850202101031503,rank_tail4_mxfp4
5,0.007176852785050869,3.382981300354004,0.0021214580122863418,rank_tail4_mxfp4
6,0.008957786485552788,3.1680779457092285,0.0028275145495346814,rank_tail4_mxfp4
7,0.011971473693847656,4.838076591491699,0.002474428312048808,rank_tail4_mxfp4
8,0.017782019451260567,18.074556350708008,0.0009838149886630008,rank_tail4_mxfp4
9,0.04018522426486015,56.07984924316406,0.0007165715458794425,rank_tail4_mxfp4
10,0.04358687251806259,36.539337158203125,0.0011928752929848178,rank_tail4_mxfp4
11,0.10146370530128479,59.01796340942383,0.0017192003830664773,rank_tail4_mxfp4
12,0.16957592964172363,89.67095947265625,0.0018910908351932284,rank_tail4_mxfp4
13,0.3218325972557068,190.11293029785156,0.0016928495960347825,rank_tail4_mxfp4
14,0.7855967879295349,442.59747314453125,0.0017749689855843266,rank_tail4_mxfp4
15,3.128917694091797,2065.947021484375,0.0015145198117634602,rank_tail4_mxfp4
0,0.002171321539208293,1.2610152959823608,0.0017218835854935304,gate_threshold_mxfp4
1,0.007865000516176224,72.34369659423828,0.00010871715002745134,gate_threshold_mxfp4
2,0.03496681898832321,1863.6441650390625,1.876260481710053e-05,gate_threshold_mxfp4
3,0.004792650230228901,49.87684631347656,9.608968057256543e-05,gate_threshold_mxfp4
4,0.012208457104861736,25.90345573425293,0.0004713061156823999,gate_threshold_mxfp4
5,0.010686589404940605,3.3584704399108887,0.003181981082204837,gate_threshold_mxfp4
6,0.011963920667767525,3.163285493850708,0.003782118525509277,gate_threshold_mxfp4
7,0.014125354588031769,4.892369270324707,0.0028872216726793126,gate_threshold_mxfp4
8,0.01815706118941307,18.055870056152344,0.0010056043343769107,gate_threshold_mxfp4
9,0.029904380440711975,56.09709167480469,0.0005330825457773804,gate_threshold_mxfp4
10,0.04449848830699921,36.64106750488281,0.0012144430099114692,gate_threshold_mxfp4
11,0.07391893118619919,59.18904113769531,0.001248861778555202,gate_threshold_mxfp4
12,0.12502923607826233,89.92620086669922,0.0013903538109387894,gate_threshold_mxfp4
13,0.20224928855895996,189.9469451904297,0.0010647672609643533,gate_threshold_mxfp4
14,0.35024845600128174,444.9778747558594,0.0007871143170735136,gate_threshold_mxfp4
15,1.2964577674865723,2020.61572265625,0.0006416152032026564,gate_threshold_mxfp4
0,0.0019092606380581856,1.2610152959823608,0.0015140662005775484,block_gate8_mxfp4
1,0.006577044725418091,72.28164672851562,9.099190490389588e-05,block_gate8_mxfp4
2,0.03597515821456909,1885.73583984375,1.9077517356593252e-05,block_gate8_mxfp4
3,0.003382695373147726,50.32540512084961,6.72164558839545e-05,block_gate8_mxfp4
4,0.008212907239794731,25.686193466186523,0.0003197401456391838,block_gate8_mxfp4
5,0.0065195607021451,3.4121460914611816,0.0019106921355038556,block_gate8_mxfp4
6,0.009090215899050236,3.1685426235198975,0.0028688949397663523,block_gate8_mxfp4
7,0.010851938277482986,4.81137228012085,0.002255476742533507,block_gate8_mxfp4
8,0.016052378341555595,17.982505798339844,0.0008926663792894515,block_gate8_mxfp4
9,0.032133154571056366,55.99004364013672,0.0005739083680231598,block_gate8_mxfp4
10,0.04271207004785538,36.32752227783203,0.0011757496071764673,block_gate8_mxfp4
11,0.08796241879463196,58.492645263671875,0.0015038201537666295,block_gate8_mxfp4
12,0.15616415441036224,88.94802856445312,0.0017556786466290625,block_gate8_mxfp4
13,0.29595160484313965,188.03248596191406,0.0015739386911210894,block_gate8_mxfp4
14,0.5554101467132568,447.3049011230469,0.0012416813348541242,block_gate8_mxfp4
15,2.999296188354492,2062.2998046875,0.0014543453776881751,block_gate8_mxfp4
0,0.0011660640593618155,1.2610152959823608,0.0009247025496652868,block_contrib8_mxfp4
1,0.005023430101573467,74.82939147949219,6.713177806544362e-05,block_contrib8_mxfp4
2,0.03860510140657425,1885.358642578125,2.047626405646826e-05,block_contrib8_mxfp4
3,0.0031723282299935818,49.872215270996094,6.360913010893452e-05,block_contrib8_mxfp4
4,0.008511398918926716,26.584463119506836,0.00032016440883778167,block_contrib8_mxfp4
5,0.0054984684102237225,3.41690993309021,0.0016091932529374508,block_contrib8_mxfp4
6,0.006519694812595844,3.166078567504883,0.0020592334250674874,block_contrib8_mxfp4
7,0.009629001840949059,4.793392181396484,0.0020088074325151067,block_contrib8_mxfp4
8,0.014537873677909374,18.11638641357422,0.0008024709423848709,block_contrib8_mxfp4
9,0.027661627158522606,56.07539367675781,0.000493293499069768,block_contrib8_mxfp4
10,0.038237035274505615,36.58373260498047,0.00104519229044715,block_contrib8_mxfp4
11,0.07740065455436707,59.009708404541016,0.0013116596683336737,block_contrib8_mxfp4
12,0.12651173770427704,88.82969665527344,0.001424205445564432,block_contrib8_mxfp4
13,0.2556294798851013,190.91818237304688,0.0013389477979923936,block_contrib8_mxfp4
14,0.43449708819389343,449.77923583984375,0.0009660230032242041,block_contrib8_mxfp4
15,2.0401365756988525,2045.267578125,0.000997491280612363,block_contrib8_mxfp4
0,0.0017814235761761665,1.2610152959823608,0.00141268990301057,block_qenergy8_mxfp4
1,0.006267579272389412,75.060791015625,8.350004293299712e-05,block_qenergy8_mxfp4
2,0.03917192295193672,1885.3505859375,2.0776996726292307e-05,block_qenergy8_mxfp4
3,0.004092470742762089,49.87043380737305,8.206206423969469e-05,block_qenergy8_mxfp4
4,0.009008016437292099,26.186203002929688,0.0003439985719305808,block_qenergy8_mxfp4
5,0.007562872022390366,3.422236919403076,0.0022099206456195676,block_qenergy8_mxfp4
6,0.00948159396648407,3.1867570877075195,0.002975311172306802,block_qenergy8_mxfp4
7,0.012496042996644974,4.820338249206543,0.002592358118997541,block_qenergy8_mxfp4
8,0.02201227843761444,18.064727783203125,0.0012185225651770858,block_qenergy8_mxfp4
9,0.0369117334485054,55.9769172668457,0.0006594099005585588,block_qenergy8_mxfp4
10,0.050239019095897675,36.443485260009766,0.0013785459523824976,block_qenergy8_mxfp4
11,0.14476120471954346,59.140113830566406,0.00244776675835081,block_qenergy8_mxfp4
12,0.18494980037212372,89.4285888671875,0.0020681283548686764,block_qenergy8_mxfp4
13,0.34828999638557434,190.6774444580078,0.001826592533666335,block_qenergy8_mxfp4
14,0.6184147000312805,460.4577941894531,0.001343043179711791,block_qenergy8_mxfp4
15,3.931870222091675,1980.853271484375,0.001984937642122924,block_qenergy8_mxfp4
0,0.00114567915443331,1.2610152959823608,0.0009085370796718201,block_qerr8_mxfp4
1,0.005012801848351955,74.83502197265625,6.698470470394955e-05,block_qerr8_mxfp4
2,0.03860994428396225,1885.3602294921875,2.047881549636891e-05,block_qerr8_mxfp4
3,0.0031640802044421434,49.87134552001953,6.344485338122685e-05,block_qerr8_mxfp4
4,0.008478127419948578,26.571504592895508,0.00031906839864143024,block_qerr8_mxfp4
5,0.005430230870842934,3.4040236473083496,0.0015952388800638206,block_qerr8_mxfp4
6,0.006551073864102364,3.168290615081787,0.00206769979777668,block_qerr8_mxfp4
7,0.009698096662759781,4.829461097717285,0.002008111560799967,block_qerr8_mxfp4
8,0.01430615782737732,18.14389419555664,0.0007884833141763378,block_qerr8_mxfp4
9,0.027180960401892662,55.971290588378906,0.00048562325642596734,block_qerr8_mxfp4
10,0.03814157098531723,36.31816101074219,0.0010502065612307768,block_qerr8_mxfp4
11,0.07763731479644775,58.86455535888672,0.0013189144863680166,block_qerr8_mxfp4
12,0.1267237365245819,88.77120971679688,0.0014275319321305118,block_qerr8_mxfp4
13,0.2479884773492813,189.63352966308594,0.0013077248405905443,block_qerr8_mxfp4
14,0.424147367477417,449.644287109375,0.0009432953550997615,block_qerr8_mxfp4
15,2.098909378051758,2025.512451171875,0.0010362362259671218,block_qerr8_mxfp4
0,0.00114567915443331,1.2610152959823608,0.0009085370796718201,block_qbenefit8_mxfp4
1,0.005012801848351955,74.83502197265625,6.698470470394955e-05,block_qbenefit8_mxfp4
2,0.03860994428396225,1885.3602294921875,2.047881549636891e-05,block_qbenefit8_mxfp4
3,0.0031640802044421434,49.87134552001953,6.344485338122685e-05,block_qbenefit8_mxfp4
4,0.00848550908267498,26.571504592895508,0.0003193462023578361,block_qbenefit8_mxfp4
5,0.005416323896497488,3.4020895957946777,0.0015920579820098227,block_qbenefit8_mxfp4
6,0.006565882824361324,3.1691508293151855,0.002071811402482264,block_qbenefit8_mxfp4
7,0.009711957536637783,4.830077648162842,0.002010724929097528,block_qbenefit8_mxfp4
8,0.014274881221354008,18.131511688232422,0.0007872968049662723,block_qbenefit8_mxfp4
9,0.027357175946235657,55.99449920654297,0.0004885689904168116,block_qbenefit8_mxfp4
10,0.0380018949508667,36.39067840576172,0.0010442755292204137,block_qbenefit8_mxfp4
11,0.07763910293579102,58.95525360107422,0.0013169157656608972,block_qbenefit8_mxfp4
12,0.1254826784133911,88.76969146728516,0.001413575696155664,block_qbenefit8_mxfp4
13,0.24780341982841492,187.66448974609375,0.001320459827875204,block_qbenefit8_mxfp4
14,0.4269075095653534,449.9208984375,0.0009488501446541642,block_qbenefit8_mxfp4
15,2.10799503326416,2029.20849609375,0.0010388262405376654,block_qbenefit8_mxfp4
0,0.008575856685638428,1.2610152959823608,0.006800755480890207,block_random8_mxfp4
1,1.1012440919876099,69.31796264648438,0.01588685024693902,block_random8_mxfp4
2,25.975156784057617,2258.94921875,0.011498778533158479,block_random8_mxfp4
3,0.7156038284301758,62.05335235595703,0.011532073631175525,block_random8_mxfp4
4,0.09168980270624161,22.014263153076172,0.0041650180189396575,block_random8_mxfp4
5,0.018579475581645966,3.124095916748047,0.0059471527369063075,block_random8_mxfp4
6,0.02046247571706772,3.153902053833008,0.006487987061043704,block_random8_mxfp4
7,0.03349686414003372,4.917818069458008,0.0068113264189387564,block_random8_mxfp4
8,0.39796745777130127,18.644527435302734,0.021345001054720453,block_random8_mxfp4
9,0.6759134531021118,61.47784423828125,0.010994423462253277,block_random8_mxfp4
10,0.46800386905670166,37.05298614501953,0.01263066537269111,block_random8_mxfp4
11,0.3651646375656128,58.061363220214844,0.00628928804479871,block_random8_mxfp4
12,0.5793893933296204,88.1741714477539,0.006570964986871781,block_random8_mxfp4
13,1.1677124500274658,183.0626983642578,0.0063787568983821805,block_random8_mxfp4
14,2.3488497734069824,425.0461730957031,0.005526104978901002,block_random8_mxfp4
15,8.359112739562988,1945.421142578125,0.004296813968252275,block_random8_mxfp4
0,0.013208946213126183,1.2610152959823608,0.010474850111025894,block_reversegate8_mxfp4
1,1.5662473440170288,74.6641616821289,0.020977230691815493,block_reversegate8_mxfp4
2,36.919769287109375,2356.05322265625,0.015670176264305894,block_reversegate8_mxfp4
3,0.4533260464668274,66.05702209472656,0.006862647332432764,block_reversegate8_mxfp4
4,0.29413971304893494,21.073312759399414,0.013957924717732793,block_reversegate8_mxfp4
5,0.03554079681634903,3.127687931060791,0.01136328099213369,block_reversegate8_mxfp4
6,0.03109901025891304,3.153869867324829,0.009860587648561353,block_reversegate8_mxfp4
7,0.050115786492824554,4.8526153564453125,0.010327582718102735,block_reversegate8_mxfp4
8,0.45201966166496277,18.664112091064453,0.024218653395323836,block_reversegate8_mxfp4
9,0.8752899765968323,62.755130767822266,0.013947703811425054,block_reversegate8_mxfp4
10,0.6295751333236694,37.21284103393555,0.016918222737939848,block_reversegate8_mxfp4
11,0.6269435286521912,59.47779846191406,0.010540799169855748,block_reversegate8_mxfp4
12,0.9992321729660034,90.55052185058594,0.011035079119861941,block_reversegate8_mxfp4
13,2.1831045150756836,189.23887634277344,0.011536236936438833,block_reversegate8_mxfp4
14,3.5748329162597656,444.0045166015625,0.00805134358456926,block_reversegate8_mxfp4
15,13.055032730102539,1959.456787109375,0.006662577514333221,block_reversegate8_mxfp4
0,0.0016889477847144008,1.2610152959823608,0.0013393555098779911,block_gate8_residual_mxfp4
1,0.018049033358693123,73.16139221191406,0.00024670161150588255,block_gate8_residual_mxfp4
2,0.08491509407758713,1820.1337890625,4.665321559758776e-05,block_gate8_residual_mxfp4
3,0.005624604411423206,49.00300216674805,0.00011478081265885976,block_gate8_residual_mxfp4
4,0.010066084563732147,24.804405212402344,0.00040581842126571324,block_gate8_residual_mxfp4
5,0.0052737765945494175,3.4202237129211426,0.0015419390768579852,block_gate8_residual_mxfp4
6,0.00783655047416687,3.180126905441284,0.002464225707709437,block_gate8_residual_mxfp4
7,0.009252571500837803,4.892457962036133,0.001891190802789665,block_gate8_residual_mxfp4
8,0.016994820907711983,18.33884048461914,0.0009267118562902386,block_gate8_residual_mxfp4
9,0.028856515884399414,56.82459259033203,0.0005078173827384198,block_gate8_residual_mxfp4
10,0.0389091894030571,36.90084457397461,0.0010544254434354853,block_gate8_residual_mxfp4
11,0.06860169768333435,58.83087158203125,0.0011660833137187008,block_gate8_residual_mxfp4
12,0.12503039836883545,88.3482437133789,0.001415199591001056,block_gate8_residual_mxfp4
13,0.21041058003902435,186.3341064453125,0.0011292113078653053,block_gate8_residual_mxfp4
14,0.4617248475551605,432.9239501953125,0.00106652645885462,block_gate8_residual_mxfp4
15,2.8290839195251465,1998.553466796875,0.0014155657912216784,block_gate8_residual_mxfp4
0,0.0009482329478487372,1.2610152959823608,0.0007519599095029544,block_contrib8_residual_mxfp4
1,0.015432897955179214,75.115234375,0.00020545629769499357,block_contrib8_residual_mxfp4
2,0.08763185888528824,1798.3804931640625,4.87282080841019e-05,block_contrib8_residual_mxfp4
3,0.007401189301162958,49.88771438598633,0.00014835695305459782,block_contrib8_residual_mxfp4
4,0.007043159566819668,25.646915435791016,0.00027462014231117765,block_contrib8_residual_mxfp4
5,0.004086833912879229,3.365419864654541,0.0012143607862428601,block_contrib8_residual_mxfp4
6,0.005287276580929756,3.1629741191864014,0.0016716155054375785,block_contrib8_residual_mxfp4
7,0.007944198325276375,4.844852924346924,0.0016397191925794602,block_contrib8_residual_mxfp4
8,0.01595325767993927,18.419662475585938,0.0008660993490561661,block_contrib8_residual_mxfp4
9,0.024372205138206482,57.333030700683594,0.0004250988451220299,block_contrib8_residual_mxfp4
10,0.034699320793151855,36.89694595336914,0.0009404388329864842,block_contrib8_residual_mxfp4
11,0.058279238641262054,58.491844177246094,0.0009963652105866284,block_contrib8_residual_mxfp4
12,0.09527202695608139,89.07865905761719,0.0010695269547609406,block_contrib8_residual_mxfp4
13,0.1703135073184967,190.0992431640625,0.0008959189131095593,block_contrib8_residual_mxfp4
14,0.33749502897262573,436.4864501953125,0.0007732084897975835,block_contrib8_residual_mxfp4
15,1.988903284072876,2049.707763671875,0.0009703350493779304,block_contrib8_residual_mxfp4
0,0.001596096670255065,1.2610152959823608,0.0012657234811824132,block_resenergy8_residual_mxfp4
1,0.014001917093992233,74.13589477539062,0.00018886825520099022,block_resenergy8_residual_mxfp4
2,0.16227121651172638,1885.7171630859375,8.605278654099582e-05,block_resenergy8_residual_mxfp4
3,0.011319085024297237,50.30862045288086,0.00022499295195141977,block_resenergy8_residual_mxfp4
4,0.00842738151550293,25.525833129882812,0.00033015108547572095,block_resenergy8_residual_mxfp4
5,0.00629844656214118,3.557504892349243,0.0017704674351078464,block_resenergy8_residual_mxfp4
6,0.009061370976269245,3.1960339546203613,0.0028351923367928027,block_resenergy8_residual_mxfp4
7,0.01188713125884533,4.80735969543457,0.002472694371118983,block_resenergy8_residual_mxfp4
8,0.025280315428972244,17.935712814331055,0.0014094959977711441,block_resenergy8_residual_mxfp4
9,0.033040378242731094,55.090240478515625,0.0005997501182739681,block_resenergy8_residual_mxfp4
10,0.048967473208904266,36.5439453125,0.0013399613202725198,block_resenergy8_residual_mxfp4
11,0.12293402850627899,59.015438079833984,0.0020830825374875336,block_resenergy8_residual_mxfp4
12,0.1603350043296814,89.76089477539062,0.001786245610974455,block_resenergy8_residual_mxfp4
13,0.27671295404434204,190.72116088867188,0.0014508770435068055,block_resenergy8_residual_mxfp4
14,0.6510169506072998,448.4776611328125,0.0014516151126967886,block_resenergy8_residual_mxfp4
15,3.8986241817474365,2021.3199462890625,0.0019287516500813805,block_resenergy8_residual_mxfp4
0,0.0009281398961320519,1.2610152959823608,0.0007360258825480851,block_reserr8_residual_mxfp4
1,0.015485751442611217,75.12196350097656,0.00020614146277486353,block_reserr8_residual_mxfp4
2,0.08764094859361649,1798.3819580078125,4.873322277471144e-05,block_reserr8_residual_mxfp4
3,0.007399845402687788,49.88896942138672,0.000148326283114511,block_reserr8_residual_mxfp4
4,0.007589670829474926,25.52361297607422,0.0002973587962091992,block_reserr8_residual_mxfp4
5,0.004116075113415718,3.357146978378296,0.0012260634222824615,block_reserr8_residual_mxfp4
6,0.0051858145743608475,3.1843478679656982,0.0016285326821638285,block_reserr8_residual_mxfp4
7,0.007819568738341331,4.842179298400879,0.001614886243663825,block_reserr8_residual_mxfp4
8,0.015861518681049347,18.482877731323242,0.0008581736519399555,block_reserr8_residual_mxfp4
9,0.02435193955898285,57.38401412963867,0.00042436800437084,block_reserr8_residual_mxfp4
10,0.03529335558414459,37.001708984375,0.0009538304189962737,block_reserr8_residual_mxfp4
11,0.05779024213552475,59.17412185668945,0.0009766134303688318,block_reserr8_residual_mxfp4
12,0.09364944696426392,88.85851287841797,0.0010539164333348817,block_reserr8_residual_mxfp4
13,0.1719554215669632,191.13653564453125,0.0008996470558970453,block_reserr8_residual_mxfp4
14,0.3369201421737671,440.3226013183594,0.0007651665873271155,block_reserr8_residual_mxfp4
15,1.9891424179077148,2061.85205078125,0.0009647357661545187,block_reserr8_residual_mxfp4
0,0.0009281398961320519,1.2610152959823608,0.0007360258825480851,block_resbenefit8_residual_mxfp4
1,0.015485751442611217,75.12196350097656,0.00020614146277486353,block_resbenefit8_residual_mxfp4
2,0.08764094859361649,1798.3819580078125,4.873322277471144e-05,block_resbenefit8_residual_mxfp4
3,0.007399845402687788,49.88896942138672,0.000148326283114511,block_resbenefit8_residual_mxfp4
4,0.007589670829474926,25.52361297607422,0.0002973587962091992,block_resbenefit8_residual_mxfp4
5,0.004116075113415718,3.357146978378296,0.0012260634222824615,block_resbenefit8_residual_mxfp4
6,0.0051858145743608475,3.1843478679656982,0.0016285326821638285,block_resbenefit8_residual_mxfp4
7,0.007819568738341331,4.842179298400879,0.001614886243663825,block_resbenefit8_residual_mxfp4
8,0.015861518681049347,18.482877731323242,0.0008581736519399555,block_resbenefit8_residual_mxfp4
9,0.02435193955898285,57.38401412963867,0.00042436800437084,block_resbenefit8_residual_mxfp4
10,0.03529335558414459,37.001708984375,0.0009538304189962737,block_resbenefit8_residual_mxfp4
11,0.05779024213552475,59.17412185668945,0.0009766134303688318,block_resbenefit8_residual_mxfp4
12,0.09364944696426392,88.85851287841797,0.0010539164333348817,block_resbenefit8_residual_mxfp4
13,0.1719554215669632,191.13653564453125,0.0008996470558970453,block_resbenefit8_residual_mxfp4
14,0.3369201421737671,440.3226013183594,0.0007651665873271155,block_resbenefit8_residual_mxfp4
15,1.9891424179077148,2061.85205078125,0.0009647357661545187,block_resbenefit8_residual_mxfp4
0,0.008467327803373337,1.2610152959823608,0.006714690797447534,block_random8_residual_mxfp4
1,1.1487174034118652,69.90038299560547,0.016433635327635948,block_random8_residual_mxfp4
2,25.985919952392578,2258.62939453125,0.011505172125764187,block_random8_residual_mxfp4
3,0.7152897715568542,62.053428649902344,0.011526998380579892,block_random8_residual_mxfp4
4,0.09299154579639435,21.88600730895996,0.004248904082122112,block_random8_residual_mxfp4
5,0.01772003062069416,3.213062047958374,0.005514997954040048,block_random8_residual_mxfp4
6,0.01984262652695179,3.1282949447631836,0.006342952591528708,block_random8_residual_mxfp4
7,0.03229103237390518,4.827836990356445,0.006688509251328532,block_random8_residual_mxfp4
8,0.39570367336273193,18.69417381286621,0.021167219119915856,block_random8_residual_mxfp4
9,0.6673234105110168,61.333587646484375,0.010880227883575757,block_random8_residual_mxfp4
10,0.43913522362709045,37.600868225097656,0.011678858610343961,block_random8_residual_mxfp4
11,0.3170151114463806,59.25360107421875,0.005350140847124208,block_random8_residual_mxfp4
12,0.5868959426879883,90.98773956298828,0.006450275009653323,block_random8_residual_mxfp4
13,1.1220829486846924,189.0886688232422,0.005934162822488332,block_random8_residual_mxfp4
14,2.4467382431030273,435.90069580078125,0.005613063403370328,block_random8_residual_mxfp4
15,7.953042507171631,1938.629150390625,0.004102405303030303,block_random8_residual_mxfp4
0,0.013182159513235092,1.2610152959823608,0.010453607942135132,block_reversegate8_residual_mxfp4
1,1.5518476963043213,74.62593841552734,0.020795017513393573,block_reversegate8_residual_mxfp4
2,36.91988754272461,2356.0498046875,0.015670249189669215,block_reversegate8_residual_mxfp4
3,0.45278042554855347,65.04209899902344,0.006961343998989818,block_reversegate8_residual_mxfp4
4,0.3148166835308075,20.578367233276367,0.015298428682997326,block_reversegate8_residual_mxfp4
5,0.035835832357406616,3.0883562564849854,0.011603529315038672,block_reversegate8_residual_mxfp4
6,0.03055385872721672,3.1084542274475098,0.009829277348666593,block_reversegate8_residual_mxfp4
7,0.050496600568294525,4.868250370025635,0.010372638367000961,block_reversegate8_residual_mxfp4
8,0.44917944073677063,18.59575653076172,0.024154943091114527,block_reversegate8_residual_mxfp4
9,0.8751519322395325,62.75926971435547,0.013944584381283064,block_reversegate8_residual_mxfp4
10,0.6232938766479492,37.07457733154297,0.016811894335951125,block_reversegate8_residual_mxfp4
11,0.6119624376296997,58.81817626953125,0.01040430826731882,block_reversegate8_residual_mxfp4
12,0.9769617915153503,90.08366394042969,0.010845049466031858,block_reversegate8_residual_mxfp4
13,2.161609172821045,187.13665771484375,0.011550966011773465,block_reversegate8_residual_mxfp4
14,3.663910150527954,449.84698486328125,0.0081447920599968,block_reversegate8_residual_mxfp4
15,12.693185806274414,1942.66162109375,0.006533914948671269,block_reversegate8_residual_mxfp4
0,0.0015739487716928124,1.2610152959823608,0.0012481599364476139,block_gate8_f436_mxfp4
1,0.007001213263720274,72.33930969238281,9.67829703309636e-05,block_gate8_f436_mxfp4
2,0.03399714082479477,1863.6494140625,1.8242240503102818e-05,block_gate8_f436_mxfp4
3,0.003092753468081355,49.878822326660156,6.200534262470514e-05,block_gate8_f436_mxfp4
4,0.007439563982188702,25.683622360229492,0.00028966178827285273,block_gate8_f436_mxfp4
5,0.005561256781220436,3.4123072624206543,0.001629764365731631,block_gate8_f436_mxfp4
6,0.0069856359623372555,3.148468494415283,0.0022187409449160107,block_gate8_f436_mxfp4
7,0.00953634362667799,4.842446804046631,0.001969323363285863,block_gate8_f436_mxfp4
8,0.01367873977869749,18.118127822875977,0.0007549753436128589,block_gate8_f436_mxfp4
9,0.027068573981523514,56.06485366821289,0.000482808251702806,block_gate8_f436_mxfp4
10,0.03845885396003723,36.621482849121094,0.001050171947391809,block_gate8_f436_mxfp4
11,0.0755876824259758,59.22404479980469,0.00127630057490138,block_gate8_f436_mxfp4
12,0.12285079061985016,88.46920776367188,0.0013886276787740874,block_gate8_f436_mxfp4
13,0.24459466338157654,187.91441345214844,0.001301628006538527,block_gate8_f436_mxfp4
14,0.44953837990760803,444.20068359375,0.0010120164072478998,block_gate8_f436_mxfp4
15,2.0355420112609863,2000.8526611328125,0.0010173372836501284,block_gate8_f436_mxfp4
0,0.000959548749960959,1.2610152959823608,0.0007609334740174168,block_contrib8_f436_mxfp4
1,0.0049176267348229885,74.03771209716797,6.642056589173146e-05,block_contrib8_f436_mxfp4
2,0.038405828177928925,1885.36328125,2.037051880657492e-05,block_contrib8_f436_mxfp4
3,0.002838206011801958,49.8656005859375,5.691711276816257e-05,block_contrib8_f436_mxfp4
4,0.008111715316772461,25.601781845092773,0.0003168418263171505,block_contrib8_f436_mxfp4
5,0.004791582934558392,3.407461404800415,0.001406203142259523,block_contrib8_f436_mxfp4
6,0.005513550713658333,3.161010265350342,0.0017442368897360267,block_contrib8_f436_mxfp4
7,0.008070963434875011,4.7439494132995605,0.0017013173479987452,block_contrib8_f436_mxfp4
8,0.012226754799485207,18.100875854492188,0.0006754786286460735,block_contrib8_f436_mxfp4
9,0.023052869364619255,55.97202682495117,0.00041186411627929046,block_contrib8_f436_mxfp4
10,0.0331934429705143,36.54613494873047,0.0009082613802274969,block_contrib8_f436_mxfp4
11,0.06692442297935486,59.1135139465332,0.0011321340673451834,block_contrib8_f436_mxfp4
12,0.10534752160310745,89.23043823242188,0.0011806231560659245,block_contrib8_f436_mxfp4
13,0.21416839957237244,187.49395751953125,0.001142268275765967,block_contrib8_f436_mxfp4
14,0.36403870582580566,450.3631896972656,0.0008083225142590199,block_contrib8_f436_mxfp4
15,1.6853564977645874,2069.75830078125,0.0008142769603235477,block_contrib8_f436_mxfp4
0,0.0015984066994860768,1.2610152959823608,0.0012675553616031915,block_qenergy8_f436_mxfp4
1,0.006189008243381977,75.16116333007812,8.234316725783366e-05,block_qenergy8_f436_mxfp4
2,0.0388333760201931,1885.3492431640625,2.0597444298978528e-05,block_qenergy8_f436_mxfp4
3,0.003821996506303549,49.867958068847656,7.664233015169589e-05,block_qenergy8_f436_mxfp4
4,0.007537658326327801,26.028839111328125,0.0002895887248020717,block_qenergy8_f436_mxfp4
