strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
r_layout_fp8head_mxfp4tail,7,19,90.82000732421875,4.780000385485198,119.10439595778664,0.45283329486846924,0.023833331308866803
r_layout_fp8head_mxfp4tail,8,127,324.66485595703125,2.556416188638041,12.88954075922576,0.5517160296440125,0.004344220705858366
r_layout_fp8head_mxfp4tail,9,119,316.8182678222656,2.6623383850610556,14.329758444392503,0.5174882411956787,0.004348640682316628
r_layout_fp8head_mxfp4tail,10,127,353.3526916503906,2.782304658664493,16.15621262992271,0.5526623725891113,0.004351672225111113
r_layout_fp8head_mxfp4tail,11,127,368.0009765625,2.8976454847440944,18.13140440378092,0.756741464138031,0.0059585942058112676
r_layout_fp8head_mxfp4tail,12,82,211.5249481201172,2.5795725380502095,13.191498090792273,0.44596177339553833,0.005438558212140712
r_layout_fp8head_mxfp4tail,13,122,391.5990295410156,3.2098281109919315,24.774827338074083,0.5798073410987854,0.004752519189334306
r_layout_fp8head_mxfp4tail,14,127,363.6837158203125,2.863651305671752,17.525400849547243,2.167328119277954,0.017065575742346094
r_layout_fp8head_mxfp4tail,15,127,364.59893798828125,2.8708577794352856,17.652153361736193,0.9681440591812134,0.007623181568356011
graceful_early4_tailall_tok25_raw,0,34,117.63170623779297,3.4597560658174404,31.809216213049964,0.5628948211669922,0.0165557300343233
graceful_early4_tailall_tok25_raw,1,49,165.3445281982422,3.3743781264947383,29.20611562317472,1.0107781887054443,0.02062812630011111
graceful_early4_tailall_tok25_raw,2,30,98.757080078125,3.2919026692708333,26.89398536614904,0.4660613536834717,0.015535378456115722
graceful_early4_tailall_tok25_raw,3,44,146.16949462890625,3.3220339688387783,27.71666810427342,0.7654345631599426,0.01739624007181688
graceful_early4_tailall_tok25_raw,4,35,100.0833740234375,2.8595249720982143,17.453234193875357,0.531250536441803,0.015178586755480086
graceful_early4_tailall_tok25_raw,5,30,141.45611572265625,4.715203857421875,111.63156577748103,0.5136085152626038,0.017120283842086793
graceful_early4_tailall_tok25_raw,6,19,78.05290985107422,4.108047886898643,60.8278587344596,0.484657883644104,0.025508309665479158
graceful_early4_tailall_tok25_raw,7,19,93.39868927001953,4.915720487895765,136.41756160558353,0.6243011355400085,0.03285795450210571
graceful_early4_tailall_tok25_raw,8,127,322.12786865234375,2.536439910648376,12.634610466531566,0.9753949046134949,0.007680274839476337
graceful_early4_tailall_tok25_raw,9,119,319.82940673828125,2.687642073430935,14.69698063093034,1.159500241279602,0.009743699506551278
graceful_early4_tailall_tok25_raw,10,127,349.21295166015625,2.749708280788632,15.638069293481234,1.8298182487487793,0.0144080177066833
graceful_early4_tailall_tok25_raw,11,127,370.2591552734375,2.9154264194758857,18.456681013207557,1.6258838176727295,0.012802234784824642
graceful_early4_tailall_tok25_raw,12,82,210.19363403320312,2.5633370004049163,12.97905624720502,0.9184505939483643,0.011200616999370297
graceful_early4_tailall_tok25_raw,13,122,390.337890625,3.199490906762295,24.520044030463385,1.5676896572113037,0.012849915223043473
graceful_early4_tailall_tok25_raw,14,127,361.99603271484375,2.850362462321604,17.29404914587136,3.041598320007324,0.023949593070923814
graceful_early4_tailall_tok25_raw,15,127,361.96551513671875,2.8501221664308565,17.289893956184713,2.328587055206299,0.018335331143356684
graceful_early4_tailall_tok25_mass_renorm,0,34,116.35174560546875,3.422110164866728,30.633989634202567,0.8467317819595337,0.024903875939986286
graceful_early4_tailall_tok25_mass_renorm,1,49,164.07192993164062,3.348406733298788,28.457357345230868,2.041152000427246,0.04165616327402543
graceful_early4_tailall_tok25_mass_renorm,2,30,100.19752502441406,3.3399175008138022,28.216798746448884,0.9048430323600769,0.030161434412002565
graceful_early4_tailall_tok25_mass_renorm,3,44,146.2321319580078,3.3234575445001777,27.756152976585128,1.049210786819458,0.023845699700442227
graceful_early4_tailall_tok25_mass_renorm,4,35,98.57804107666016,2.8165154593331474,16.718492787969954,0.6756795048713684,0.019305128710610527
graceful_early4_tailall_tok25_mass_renorm,5,30,138.9210205078125,4.63070068359375,102.58591920424713,0.7534264922142029,0.025114216407140098
graceful_early4_tailall_tok25_mass_renorm,6,19,77.21780395507812,4.064094945004112,58.212199431919544,0.7600044012069702,0.040000231642472114
graceful_early4_tailall_tok25_mass_renorm,7,19,90.01481628417969,4.737621909693668,114.16239013872442,0.6437192559242249,0.0338799608381171
graceful_early4_tailall_tok25_mass_renorm,8,127,323.9458923339844,2.5507550577479083,12.816777537264485,1.4539909362792969,0.011448747529758243
graceful_early4_tailall_tok25_mass_renorm,9,119,319.33428955078125,2.683481424796481,14.635958691990318,1.8939961194992065,0.015915933777304256
graceful_early4_tailall_tok25_mass_renorm,10,127,349.46722412109375,2.7517104261503444,15.669410345584925,2.045214891433716,0.016104054263257606
graceful_early4_tailall_tok25_mass_renorm,11,127,368.04901123046875,2.898023710476132,18.13826346453928,4.283481121063232,0.0337281978036475
graceful_early4_tailall_tok25_mass_renorm,12,82,208.7261962890625,2.5454414181592986,12.748854420042433,1.5817195177078247,0.019289262411071033
graceful_early4_tailall_tok25_mass_renorm,13,122,392.58349609375,3.217897508965164,24.975554062298663,2.1393344402313232,0.017535528198617402
graceful_early4_tailall_tok25_mass_renorm,14,127,354.9681701660156,2.795024961937131,16.363037201165255,5.320647716522217,0.041894863909623756
graceful_early4_tailall_tok25_mass_renorm,15,127,372.0723876953125,2.929703840120571,18.722084945108502,4.111536026000977,0.032374299417330527
graceful_early4_tailall_tok50_raw,0,34,116.06127166748047,3.4135668137494255,30.37338749749723,1.2593717575073242,0.03704034580903895
graceful_early4_tailall_tok50_raw,1,49,165.03355407714844,3.3680317158601722,29.021348544419975,1.1592111587524414,0.023657370586784517
graceful_early4_tailall_tok50_raw,2,30,96.0542221069336,3.201807403564453,24.576910474086606,0.5244260430335999,0.017480868101119994
graceful_early4_tailall_tok50_raw,3,44,148.14540100097656,3.3669409318403765,28.9897097798612,0.9786584973335266,0.022242238575761967
graceful_early4_tailall_tok50_raw,4,35,98.78660583496094,2.822474452427455,16.81841559501455,1.3590137958526611,0.03882896559579032
graceful_early4_tailall_tok50_raw,5,30,143.0564727783203,4.7685490926106775,117.74827611896029,0.6045556664466858,0.02015185554822286
graceful_early4_tailall_tok50_raw,6,19,78.15896606445312,4.113629792865954,61.168343515063476,0.8721013069152832,0.0459000687850149
graceful_early4_tailall_tok50_raw,7,19,94.01835632324219,4.948334543328536,140.94003881906156,1.12750244140625,0.059342233758223686
graceful_early4_tailall_tok50_raw,8,127,325.24420166015625,2.560977965828002,12.948474290870852,1.2173380851745605,0.009585339253342996
graceful_early4_tailall_tok50_raw,9,119,322.2869873046875,2.7082940109637605,15.003657593783856,2.2471225261688232,0.018883382572847253
graceful_early4_tailall_tok50_raw,10,127,348.275146484375,2.742323988065945,15.523018519285943,2.3467276096343994,0.01847817015460157
graceful_early4_tailall_tok50_raw,11,127,371.1361389160156,2.922331802488312,18.584572526482344,2.6873576641082764,0.021160296567781702
graceful_early4_tailall_tok50_raw,12,82,211.35787963867188,2.577535117544779,13.164648822996918,1.2438724040985107,0.015169175659737936
graceful_early4_tailall_tok50_raw,13,122,392.34625244140625,3.2159528888639857,24.92703329035557,2.4918484687805176,0.020424987449020635
graceful_early4_tailall_tok50_raw,14,127,366.33282470703125,2.8845104307640255,17.894804704806994,6.247579574584961,0.0491935399573619
graceful_early4_tailall_tok50_raw,15,127,365.22979736328125,2.8758251760888287,17.740056754029975,3.0626883506774902,0.024115656304547168
graceful_early4_tailall_tok50_mass_renorm,0,34,117.07987976074219,3.4435258753159466,31.297113577294176,1.4687881469726562,0.043199651381548715
graceful_early4_tailall_tok50_mass_renorm,1,49,165.8198699951172,3.3840789794921875,29.49081855541106,2.435145378112793,0.04969684445128149
graceful_early4_tailall_tok50_mass_renorm,2,30,96.64395904541016,3.221465301513672,25.064820805897565,0.9671632051467896,0.03223877350489299
graceful_early4_tailall_tok50_mass_renorm,3,44,149.39630126953125,3.3953704833984375,29.8257013554825,1.5140516757965088,0.034410265359011566
graceful_early4_tailall_tok50_mass_renorm,4,35,99.09701538085938,2.831343296595982,16.968238899814306,0.9232553243637085,0.026378723553248815
graceful_early4_tailall_tok50_mass_renorm,5,30,140.73681640625,4.691227213541667,108.98684790660388,1.232818365097046,0.04109394550323486
graceful_early4_tailall_tok50_mass_renorm,6,19,78.9608154296875,4.155832391036184,63.805053203837026,1.3618950843811035,0.07167868865163703
graceful_early4_tailall_tok50_mass_renorm,7,19,91.64679718017578,4.823515641061883,124.40167452941661,0.9234536290168762,0.04860282257983559
graceful_early4_tailall_tok50_mass_renorm,8,127,324.8431396484375,2.557819997231791,12.907647913829056,1.9720799922943115,0.01552818891570324
graceful_early4_tailall_tok50_mass_renorm,9,119,320.2972412109375,2.6915734555540967,14.754873803373577,3.4031572341918945,0.02859795995119239
graceful_early4_tailall_tok50_mass_renorm,10,127,348.99102783203125,2.747960849071112,15.6107666968561,4.065882205963135,0.03201482051939476
graceful_early4_tailall_tok50_mass_renorm,11,127,370.409912109375,2.916613481176181,18.478603241297336,6.099246025085449,0.048025559252641334
graceful_early4_tailall_tok50_mass_renorm,12,82,211.66995239257812,2.5813408828363187,13.214845845017702,2.215744733810425,0.027021277241590546
graceful_early4_tailall_tok50_mass_renorm,13,122,391.90777587890625,3.2123588186795593,24.837604586005533,2.8664231300354004,0.023495271557667216
graceful_early4_tailall_tok50_mass_renorm,14,127,359.00103759765625,2.8267798236035926,16.890981215620297,9.308999061584473,0.07329920520932656
graceful_early4_tailall_tok50_mass_renorm,15,127,371.0379638671875,2.9215587706077755,18.570211610871176,6.481195449829102,0.05103303503802442
graceful_early4_tailall_tok100_raw,0,34,116.52687072753906,3.427260903751149,30.792184375956726,1.9689910411834717,0.05791150121127858
graceful_early4_tailall_tok100_raw,1,49,162.3909912109375,3.3141018614477042,27.497686158665815,2.287242889404297,0.046678426314373404
graceful_early4_tailall_tok100_raw,2,30,99.94444274902344,3.331481424967448,27.97976093234989,1.7329785823822021,0.05776595274607341
graceful_early4_tailall_tok100_raw,3,44,148.75172424316406,3.380721005526456,29.39195523759603,2.526191473007202,0.057413442568345505
graceful_early4_tailall_tok100_raw,4,35,98.03857421875,2.8011021205357145,16.462780745083045,2.3282618522644043,0.06652176720755441
graceful_early4_tailall_tok100_raw,5,30,147.1161346435547,4.903871154785156,134.81064373036605,1.9131224155426025,0.06377074718475342
graceful_early4_tailall_tok100_raw,6,19,80.43829345703125,4.233594392475329,68.96467330997194,1.4693889617919922,0.07733626114694696
graceful_early4_tailall_tok100_raw,7,19,94.17499542236328,4.9565787064401725,142.10677425847211,1.8602373600006104,0.09790722947371633
graceful_early4_tailall_tok100_raw,8,127,326.1905822753906,2.5684297816959893,13.04532434326677,2.4351391792297363,0.019174324245903436
graceful_early4_tailall_tok100_raw,9,119,319.69561767578125,2.6865177955948005,14.680466426365472,3.61387300491333,0.030368680713557396
graceful_early4_tailall_tok100_raw,10,127,349.35595703125,2.7508343073326773,15.655688092359293,4.039612293243408,0.03180797081294022
graceful_early4_tailall_tok100_raw,11,127,371.4190673828125,2.924559585691437,18.626021077043976,4.127726078033447,0.032501780141995645
graceful_early4_tailall_tok100_raw,12,82,209.52877807617188,2.555229000928925,12.874247534620606,3.117946147918701,0.038023733511203674
graceful_early4_tailall_tok100_raw,13,122,393.2841796875,3.2236408171106556,25.119409071778392,4.3462419509887695,0.03562493402449811
graceful_early4_tailall_tok100_raw,14,127,367.758544921875,2.895736574187992,18.096826188377854,10.33310604095459,0.08136303969255583
graceful_early4_tailall_tok100_raw,15,127,369.40496826171875,2.9087005374938486,18.332960087506752,6.22581672668457,0.04902217895027221
graceful_early4_tailall_tok100_mass_renorm,0,34,118.51602172851562,3.485765344956342,32.64740407669019,1.7092955112457275,0.05027339738958022
graceful_early4_tailall_tok100_mass_renorm,1,49,161.8700408935547,3.3034702223174426,27.20688924553186,4.077515125274658,0.08321459439336037
graceful_early4_tailall_tok100_mass_renorm,2,30,97.52328491210938,3.250776163736979,25.810365214250535,1.1158275604248047,0.037194252014160156
graceful_early4_tailall_tok100_mass_renorm,3,44,150.5772247314453,3.4222096529873935,30.63703750387067,4.447915077209473,0.10108897902748802
graceful_early4_tailall_tok100_mass_renorm,4,35,98.83452606201172,2.823843601771763,16.84145828854354,1.6489194631576538,0.04711198466164725
graceful_early4_tailall_tok100_mass_renorm,5,30,137.87911987304688,4.595970662434896,99.08426626003231,2.068157434463501,0.06893858114878336
graceful_early4_tailall_tok100_mass_renorm,6,19,78.85467529296875,4.150246068050987,63.44961129954858,1.4800615310668945,0.07789797531931024
graceful_early4_tailall_tok100_mass_renorm,7,19,95.47881317138672,5.02520069323088,152.20079871775715,2.0796895027160645,0.10945734224821392
graceful_early4_tailall_tok100_mass_renorm,8,127,324.5070495605469,2.5551736185869833,12.873534548385006,3.807535171508789,0.029980591901644007
graceful_early4_tailall_tok100_mass_renorm,9,119,323.7594909667969,2.7206679913176206,15.19046595599047,6.153782844543457,0.05171246087851645
graceful_early4_tailall_tok100_mass_renorm,10,127,350.84051513671875,2.762523741234006,15.83976802248666,5.693614959716797,0.04483161385603777
graceful_early4_tailall_tok100_mass_renorm,11,127,375.267578125,2.95486281988189,19.199088805906975,8.878482818603516,0.06990931353231114
graceful_early4_tailall_tok100_mass_renorm,12,82,212.50772094726562,2.5915575725276296,13.350549866870097,4.180389404296875,0.05098035858898628
graceful_early4_tailall_tok100_mass_renorm,13,122,398.6826477050781,3.267890554959657,26.255895517394507,8.529993057250977,0.06991797587910636
graceful_early4_tailall_tok100_mass_renorm,14,127,363.6338195800781,2.863258421890379,17.518516756204264,14.412731170654297,0.11348607220987636
graceful_early4_tailall_tok100_mass_renorm,15,127,373.99908447265625,2.944874680887057,19.008280136395562,9.315673828125,0.0733517624261811
graceful_early8_tailall_tok50_raw,0,34,115.98191833496094,3.4112328922047332,30.302581054514267,1.6936383247375488,0.04981289190404555
graceful_early8_tailall_tok50_raw,1,49,166.24864196777344,3.3928294279137434,29.750008803683915,1.4159646034240723,0.028897236804572905
graceful_early8_tailall_tok50_raw,2,30,95.88282775878906,3.196094258626302,24.436899355154228,1.2956607341766357,0.04318869113922119
graceful_early8_tailall_tok50_raw,3,44,146.7650146484375,3.335568514737216,28.09435073691417,1.3454418182373047,0.030578223141756924
graceful_early8_tailall_tok50_raw,4,35,97.56062316894531,2.7874463762555806,16.23949724210042,1.5945942401885986,0.04555983543395996
graceful_early8_tailall_tok50_raw,5,30,139.41734313964844,4.647244771321614,104.29722662841586,1.01325523853302,0.033775174617767335
graceful_early8_tailall_tok50_raw,6,19,78.14078521728516,4.112672906172903,61.10984033603865,0.8400334119796753,0.044212284841035544
graceful_early8_tailall_tok50_raw,7,19,96.58296203613281,5.083313791375411,161.3077113315206,1.9302105903625488,0.10159003107171309
graceful_early8_tailall_tok50_raw,8,127,319.4570007324219,2.515409454585999,12.371673380581447,2.5306766033172607,0.019926587427694965
graceful_early8_tailall_tok50_raw,9,119,317.9884338378906,2.6721717129234506,14.471362737057461,3.624552011489868,0.030458420264620742
graceful_early8_tailall_tok50_raw,10,127,351.30474853515625,2.766179122324065,15.897774364039853,3.78610897064209,0.029811881658599132
graceful_early8_tailall_tok50_raw,11,127,374.0540771484375,2.945307694082185,19.016512754798878,6.268899917602539,0.04936141667403574
graceful_early8_tailall_tok50_raw,12,82,211.7500457763672,2.582317631419112,13.22775973275273,2.1738224029541016,0.02651002930431831
graceful_early8_tailall_tok50_raw,13,122,388.9957580566406,3.1884898201363985,24.25177523173311,3.5536537170410156,0.0291283091560739
graceful_early8_tailall_tok50_raw,14,127,369.9959411621094,2.9133538674181843,18.41846819370265,9.246892929077148,0.07281018054391455
graceful_early8_tailall_tok50_raw,15,127,369.2856140136719,2.907760740265133,18.31573891589454,5.971168518066406,0.047017074945404774
graceful_early8_tailall_tok50_mass_renorm,0,34,117.46855926513672,3.4549576254451977,31.65694720480859,2.4034550189971924,0.07068985349991742
graceful_early8_tailall_tok50_mass_renorm,1,49,166.8280029296875,3.4046531210140305,30.103851519096185,3.2772037982940674,0.06688171016926668
graceful_early8_tailall_tok50_mass_renorm,2,30,97.66790771484375,3.255596923828125,25.935091188262493,2.0498504638671875,0.06832834879557291
graceful_early8_tailall_tok50_mass_renorm,3,44,146.50888061523438,3.329747286709872,27.93128220503604,2.4598727226257324,0.05590619824149392
graceful_early8_tailall_tok50_mass_renorm,4,35,100.51411437988281,2.8718318394252234,17.669355994900304,1.6356724500656128,0.04673349857330322
graceful_early8_tailall_tok50_mass_renorm,5,30,141.75364685058594,4.725121561686198,112.74420291649419,2.07494854927063,0.06916495164235432
graceful_early8_tailall_tok50_mass_renorm,6,19,78.45596313476562,4.129261217619243,62.13200394498338,1.6173292398452759,0.085122591570804
graceful_early8_tailall_tok50_mass_renorm,7,19,90.50077819824219,4.7631988525390625,117.11997684843057,1.6108161211013794,0.08477979584744103
graceful_early8_tailall_tok50_mass_renorm,8,127,321.5113830566406,2.531585693359375,12.573427938746331,4.861670970916748,0.03828087378674605
graceful_early8_tailall_tok50_mass_renorm,9,119,320.663330078125,2.6946498325892856,14.800335250721405,6.419189453125,0.05394276851365546
graceful_early8_tailall_tok50_mass_renorm,10,127,359.90789794921875,2.833920456293061,17.01202515909388,8.443426132202148,0.06648367033230038
graceful_early8_tailall_tok50_mass_renorm,11,127,372.3826904296875,2.9321471687376968,18.767885080633036,11.253056526184082,0.08860674430066207
graceful_early8_tailall_tok50_mass_renorm,12,82,215.66665649414062,2.6300811767578125,13.874896175502188,4.806068420410156,0.058610590492806786
graceful_early8_tailall_tok50_mass_renorm,13,122,389.6838684082031,3.194130068919698,24.38894775741346,6.8268585205078125,0.055957856725473876
graceful_early8_tailall_tok50_mass_renorm,14,127,372.19989013671875,2.930707796352116,18.74089053737288,16.01274871826172,0.12608463557686392
graceful_early8_tailall_tok50_mass_renorm,15,127,372.65338134765625,2.934278593288632,18.807930072942636,12.29283332824707,0.09679396321454387
graceful_early8_tailall_tok100_raw,0,34,116.76986694335938,3.434407851275276,31.013042793506308,2.718827247619629,0.07996550728293027
graceful_early8_tailall_tok100_raw,1,49,166.57301330566406,3.3994492511360015,29.94760189692101,2.6829028129577637,0.054753118631791095
graceful_early8_tailall_tok100_raw,2,30,99.72063446044922,3.3240211486816404,27.771800869658822,2.811943292617798,0.09373144308725993
graceful_early8_tailall_tok100_raw,3,44,147.1009521484375,3.343203457919034,28.309670439411093,4.166806221008301,0.09470014138655229
graceful_early8_tailall_tok100_raw,4,35,97.52681732177734,2.786480494907924,16.22381938731157,2.6363134384155273,0.0753232410975865
graceful_early8_tailall_tok100_raw,5,30,143.7866668701172,4.792888895670573,120.64940925072982,2.908479928970337,0.0969493309656779
graceful_early8_tailall_tok100_raw,6,19,79.33326721191406,4.17543511641653,65.068145720751,1.6076791286468506,0.0846146909814132
graceful_early8_tailall_tok100_raw,7,19,96.91926574707031,5.101013986687911,164.18830768005748,2.3051648139953613,0.1213244638944927
graceful_early8_tailall_tok100_raw,8,127,325.568115234375,2.5635284664124014,12.981541533201899,5.5658860206604,0.04382587417842835
graceful_early8_tailall_tok100_raw,9,119,317.951904296875,2.671864741990546,14.466921131094509,7.8017168045043945,0.06556064541600332
graceful_early8_tailall_tok100_raw,10,127,347.35357666015625,2.7350675327571357,15.410784133530495,8.361291885375977,0.0658369439793384
graceful_early8_tailall_tok100_raw,11,127,390.0731506347656,3.0714421309824065,21.572991331839603,14.870989799499512,0.1170944078700749
graceful_early8_tailall_tok100_raw,12,82,210.76022338867188,2.5702466266911204,13.069047219378442,5.1202287673950195,0.06244181423652463
graceful_early8_tailall_tok100_raw,13,122,390.4876403808594,3.200718363777536,24.550159809653646,8.292661666870117,0.06797263661368949
graceful_early8_tailall_tok100_raw,14,127,389.16668701171875,3.0643046221395176,21.419562117984377,24.044597625732422,0.1893275403600978
graceful_early8_tailall_tok100_raw,15,127,379.12701416015625,2.98525208000123,19.79149064659123,10.759305000305176,0.08471893701027697
graceful_early8_tailall_tok100_mass_renorm,0,34,119.1231460571289,3.5036219428567326,33.23561170787487,3.584684133529663,0.10543188628028421
graceful_early8_tailall_tok100_mass_renorm,1,49,163.39503479003906,3.334592546735491,28.06694492533865,5.546128749847412,0.11318630101729413
graceful_early8_tailall_tok100_mass_renorm,2,30,96.04100036621094,3.201366678873698,24.566081209355662,2.888766050338745,0.09629220167795817
graceful_early8_tailall_tok100_mass_renorm,3,44,147.17874145507812,3.344971396706321,28.35976447238032,7.245483875274658,0.16467008807442404
graceful_early8_tailall_tok100_mass_renorm,4,35,99.2435302734375,2.8355294363839287,17.039419201204538,3.2291259765625,0.0922607421875
graceful_early8_tailall_tok100_mass_renorm,5,30,136.37429809570312,4.545809936523438,94.23672207129303,3.5430452823638916,0.11810150941212973
graceful_early8_tailall_tok100_mass_renorm,6,19,81.67328643798828,4.298594023052015,73.59624629827002,3.1282448768615723,0.16464446720324064
graceful_early8_tailall_tok100_mass_renorm,7,19,94.42135620117188,4.969545063219573,143.9613791446647,2.7840399742126465,0.14652841969540245
graceful_early8_tailall_tok100_mass_renorm,8,127,324.10235595703125,2.5519870547797736,12.832577499903557,9.141939163208008,0.07198377293864573
graceful_early8_tailall_tok100_mass_renorm,9,119,326.4730529785156,2.7434710334329044,15.540834341584555,12.15762996673584,0.10216495770366252
graceful_early8_tailall_tok100_mass_renorm,10,127,343.1617736816406,2.7020612100916583,14.910433608711744,11.084359169006348,0.08727841865359329
graceful_early8_tailall_tok100_mass_renorm,11,127,397.37493896484375,3.1289365272822343,22.849666619607195,25.570613861083984,0.20134341622900775
graceful_early8_tailall_tok100_mass_renorm,12,82,214.7543487548828,2.618955472620522,13.72138373620253,8.263423919677734,0.10077346243509432
graceful_early8_tailall_tok100_mass_renorm,13,122,396.716796875,3.2517770235655736,25.83621070365338,15.52849006652832,0.12728270546334688
graceful_early8_tailall_tok100_mass_renorm,14,127,378.13104248046875,2.9774097833107778,19.636886921499276,26.720195770263672,0.2103952422855407
graceful_early8_tailall_tok100_mass_renorm,15,127,378.826904296875,2.9828890102116143,19.74477718827158,17.796613693237305,0.1401308164821835
graceful_early4_last2_tok100_raw,0,34,118.27311706542969,3.4786210901596966,32.41499389083427,0.5308765172958374,0.015614015214583454
graceful_early4_last2_tok100_raw,1,49,164.96617126464844,3.366656556421397,28.981466991075262,0.9122629165649414,0.01861761054214166
graceful_early4_last2_tok100_raw,2,30,96.95976257324219,3.2319920857747397,25.33006640929713,0.5832302570343018,0.01944100856781006
graceful_early4_last2_tok100_raw,3,44,147.44346618652344,3.3509878678755327,28.530904490945343,0.951068639755249,0.02161519635807384
graceful_early4_last2_tok100_raw,4,35,101.37345123291016,2.89638432094029,18.108552146083795,0.5363881587982178,0.015325375965663366
graceful_early4_last2_tok100_raw,5,30,141.12924194335938,4.704308064778646,110.4218537379899,0.5072880387306213,0.01690960129102071
graceful_early4_last2_tok100_raw,6,19,78.28126525878906,4.120066592567845,61.563341788942914,0.429151713848114,0.022586932307795474
graceful_early4_last2_tok100_raw,7,19,92.15643310546875,4.850338584498355,127.78364808471585,0.7919631004333496,0.041682268443860505
graceful_early4_last2_tok100_raw,8,127,324.291015625,2.553472563976378,12.85165457787501,1.194441318511963,0.0094050497520627
graceful_early4_last2_tok100_raw,9,119,319.9867858886719,2.688964587299764,14.716430450137599,1.2068572044372559,0.010141657180145007
graceful_early4_last2_tok100_raw,10,127,352.4256286621094,2.7750049500953495,16.038706388585073,1.7211008071899414,0.013551974859763317
