strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
uniform_mxfp4,33,255,709.8869018554688,2.7838702033547795,16.18152571203122,7.42085075378418,0.029101375505035998
uniform_mxfp4,34,255,509.9744873046875,1.9998999502144608,7.388316862433458,5.59778356552124,0.021952092413808785
uniform_mxfp4,35,255,613.8734130859375,2.4073467179840686,11.104458762571303,7.663768768310547,0.03005399516984528
uniform_mxfp4,36,255,597.3013916015625,2.3423583984375,10.405748547973161,12.59095573425293,0.049376296997070315
uniform_mxfp4,37,255,654.52197265625,2.5667528339460786,13.02346634844243,7.541018962860107,0.029572623383765127
uniform_mxfp4,38,255,646.33349609375,2.534641161151961,12.611904394707244,4.9713850021362305,0.019495627459357765
uniform_mxfp4,39,255,441.72552490234375,1.732256960401348,5.653399018131147,11.420787811279297,0.04478740318148744
uniform_mxfp4,40,255,532.0054931640625,2.0862960516237745,8.055024446920509,6.873408317565918,0.02695454242182713
uniform_mxfp4,41,255,551.4215087890625,2.1624372893688726,8.692297505955336,6.370082378387451,0.024980715209362552
uniform_mxfp4,42,255,630.5549926757812,2.4727646771599265,11.855177324178694,7.030345916748047,0.02756998398724724
uniform_mxfp4,43,255,634.2398071289062,2.4872149299172794,12.02773135510624,4.932221412658691,0.01934204475552428
uniform_mxfp4,44,255,623.0689086914062,2.443407485064338,11.512201639963278,5.469725131988525,0.021449902478386376
uniform_mxfp4,45,255,422.31768798828125,1.6561477960324755,5.239089878992854,11.822900772094727,0.04636431675331265
uniform_mxfp4,46,255,517.8561401367188,2.0308083926930145,7.620244019124873,7.470938205718994,0.029297796885172527
uniform_mxfp4,47,255,489.5947570800781,1.919979439529718,6.82081822861856,6.822824954986572,0.02675617629406499
uniform_mxfp4,48,255,530.9586181640625,2.082190659466912,8.022023200612574,6.757640838623047,0.026500552308325674
uniform_mxfp4,49,255,517.2647094726562,2.0284890567555145,7.6025905933448295,7.035022258758545,0.027588322583366843
uniform_mxfp4,50,255,608.0732421875,2.384600949754902,10.854730217792083,6.0188093185424805,0.023603173798205805
uniform_mxfp4,51,255,399.4677429199219,1.566540168313419,4.790046735733948,17.776575088500977,0.06971205917059206
uniform_mxfp4,52,255,709.7584228515625,2.7833663641237747,16.173374878087365,7.923251152038574,0.03107157314524931
uniform_mxfp4,53,255,490.26019287109375,1.9225889916513481,6.838640753588299,10.618635177612305,0.041641706578871784
uniform_mxfp4,54,255,451.2174377441406,1.7694801480162377,5.86780217976643,7.022051811218262,0.02753745808320887
uniform_mxfp4,55,255,558.6058349609375,2.1906111174938725,8.940675248577412,6.849933624267578,0.026862484801049327
uniform_mxfp4,56,255,379.4458312988281,1.4880228678385417,4.4283314614545315,8.109012603759766,0.03180004942650889
uniform_mxfp4,57,255,544.2562866210938,2.13433837890625,8.451452997097856,11.420930862426758,0.044787964166379444
uniform_mxfp4,58,255,463.6546630859375,1.8182535807291667,6.161089203896348,8.066498756408691,0.03163332845650467
uniform_mxfp4,59,255,652.685546875,2.5595511642156863,12.93001256062083,8.23597526550293,0.03229794221765855
rank_tail4_mxfp4,32,255,600.8424072265625,2.356244734221814,10.55125419840674,1.0856807231903076,0.004257571463491402
rank_tail4_mxfp4,33,255,710.5248413085938,2.7863719267003675,16.22205809193304,1.4523526430130005,0.005695500560835296
rank_tail4_mxfp4,34,255,501.5358581542969,1.9668072868795956,7.147819083424642,1.147807002067566,0.004501203929676729
rank_tail4_mxfp4,35,255,605.89697265625,2.3760665594362744,10.76248589771634,1.2144925594329834,0.004762715919345033
rank_tail4_mxfp4,36,255,586.5034790039062,2.3000136431525737,9.97431853503603,1.2995808124542236,0.0050963953429577396
rank_tail4_mxfp4,37,255,645.2493896484375,2.530389763327206,12.55839998664783,1.5269750356674194,0.0059881373947741935
rank_tail4_mxfp4,38,255,651.6730346679688,2.5555805281096813,12.878773978098152,0.9967365860939026,0.003908770925858442
rank_tail4_mxfp4,39,255,426.688232421875,1.6732871859681373,5.329658612656171,1.9904792308807373,0.007805800905414656
rank_tail4_mxfp4,40,255,523.0037841796875,2.050995232077206,7.775635818938963,1.275986909866333,0.005003870234769933
rank_tail4_mxfp4,41,255,543.4741821289062,2.131271302466299,8.425571455349447,1.3461312055587769,0.005278945904152066
rank_tail4_mxfp4,42,255,627.4869995117188,2.460733331418505,11.713398194077609,1.7016326189041138,0.006673069093741622
rank_tail4_mxfp4,43,255,635.0029907226562,2.4902078067555147,12.063782795545663,1.2398015260696411,0.004861966768900553
rank_tail4_mxfp4,44,255,621.0771484375,2.4355966605392156,11.422632114357668,1.188042402267456,0.004658989812813553
rank_tail4_mxfp4,45,255,406.30792236328125,1.5933644014246324,4.920274892607625,2.2576651573181152,0.008853588852227904
rank_tail4_mxfp4,46,255,513.515380859375,2.013785807291667,7.491625579498345,1.4234192371368408,0.005582036224066042
rank_tail4_mxfp4,47,255,479.8470764160156,1.88175324084712,6.565004812753111,1.567326307296753,0.006146377675673541
rank_tail4_mxfp4,48,255,528.5650634765625,2.0728041704963234,7.947076860086397,1.6523964405059814,0.006479986041199927
rank_tail4_mxfp4,49,255,516.462158203125,2.025341796875,7.578700878272772,1.6243135929107666,0.006369857227101046
rank_tail4_mxfp4,50,255,606.768310546875,2.379483570772059,10.799324336868455,1.4578986167907715,0.005717249477610868
rank_tail4_mxfp4,51,255,384.98828125,1.5097579656862745,4.525635302711657,1.9320683479309082,0.007576738619336895
rank_tail4_mxfp4,52,255,700.532470703125,2.747186159620098,15.5986778837164,1.3814060688018799,0.005417278701183843
rank_tail4_mxfp4,53,255,484.83441162109375,1.9013114181219364,6.694668197185381,1.4256975650787354,0.005590970843446021
rank_tail4_mxfp4,54,255,444.88421630859375,1.744643985523897,5.723863334432692,1.339219331741333,0.005251840516632678
rank_tail4_mxfp4,55,255,555.2084350585938,2.1772879806219363,8.82234740784175,1.0808604955673218,0.004238668610067929
rank_tail4_mxfp4,56,255,369.5297546386719,1.4491362927006741,4.259434021707539,1.1031115055084229,0.00432592747258205
rank_tail4_mxfp4,57,255,541.8689575195312,2.124976303998162,8.37269908628367,1.7375024557113647,0.006813735120436724
rank_tail4_mxfp4,58,255,453.88629150390625,1.7799462411917892,5.9295376451457384,1.2401503324508667,0.004863334637062222
rank_tail4_mxfp4,59,255,641.4091796875,2.5153301164215685,12.370691873660489,1.5347826480865479,0.006018755482692344
gate_threshold_mxfp4,32,255,603.708251953125,2.367483340992647,10.67050444341863,0.8956724405288696,0.003512440943250469
gate_threshold_mxfp4,33,255,713.3037109375,2.797269454656863,16.399805166315378,1.321154236793518,0.005180997007033404
gate_threshold_mxfp4,34,255,502.06219482421875,1.9688713522518382,7.162587885925334,0.9807307720184326,0.003846003027523265
gate_threshold_mxfp4,35,255,606.329345703125,2.377762140012255,10.780750039540054,0.9349796772003174,0.0036665869694130094
gate_threshold_mxfp4,36,255,587.9138793945312,2.305544625076593,10.029639158211593,1.2553997039794922,0.004923136094037224
gate_threshold_mxfp4,37,255,638.847412109375,2.5052839690563724,12.247036251384571,1.3754768371582031,0.00539402681238511
gate_threshold_mxfp4,38,255,649.783935546875,2.548172296262255,12.783717569254737,0.9325687885284424,0.0036571325040331074
gate_threshold_mxfp4,39,255,428.06646728515625,1.6786920285692402,5.358542564868982,1.8557984828948975,0.007277641109391755
gate_threshold_mxfp4,40,255,520.53125,2.0412990196078433,7.700605942601905,1.1648808717727661,0.004568160281461828
gate_threshold_mxfp4,41,255,544.643798828125,2.135858034620098,8.464306059576613,1.1141867637634277,0.004369359857895795
gate_threshold_mxfp4,42,255,626.913330078125,2.458483647365196,11.687076367947984,1.4094027280807495,0.005527069521885292
gate_threshold_mxfp4,43,255,633.8005981445312,2.48549254174326,12.00703276348171,1.109828233718872,0.004352267583211263
gate_threshold_mxfp4,44,255,618.2217407226562,2.424398983226103,11.295438630709494,1.0436396598815918,0.004092704548555262
gate_threshold_mxfp4,45,255,409.6121520996094,1.6063221650965074,4.984445507829248,2.087796211242676,0.008187436122520297
gate_threshold_mxfp4,46,255,512.8029174804688,2.0109918332567402,7.470723385840395,1.2148517370224,0.004764124458911372
gate_threshold_mxfp4,47,255,482.073974609375,1.8904861749387254,6.622587634629862,1.0159022808074951,0.003983930512970569
gate_threshold_mxfp4,48,255,529.7963256835938,2.0776326497395834,7.985541944949944,1.7470194101333618,0.006851056510326909
gate_threshold_mxfp4,49,255,512.2185668945312,2.008700262331495,7.453623293858793,1.6651604175567627,0.006530040853163775
gate_threshold_mxfp4,50,255,607.75146484375,2.3833390778186274,10.84104157682675,1.2755441665649414,0.005002133986529182
gate_threshold_mxfp4,51,255,384.9297790527344,1.5095285453048406,4.524597148825662,2.445451498031616,0.00959000587463379
gate_threshold_mxfp4,52,255,703.292724609375,2.758010684742647,15.768443321852596,1.2765936851501465,0.005006249745686849
gate_threshold_mxfp4,53,255,483.57501220703125,1.8963725968903187,6.6616859415285195,1.0853898525238037,0.004256430794210995
gate_threshold_mxfp4,54,255,447.5185546875,1.7549747242647058,5.78330156290996,1.295806646347046,0.005081594691557043
gate_threshold_mxfp4,55,255,554.854248046875,2.1758990119485295,8.81010194991377,0.873473048210144,0.0034253845027848785
gate_threshold_mxfp4,56,255,368.604736328125,1.4455087699142157,4.24401081865935,1.2049113512039185,0.004725142553740857
gate_threshold_mxfp4,57,255,539.8040771484375,2.116878733915441,8.305174330840439,1.4741480350494385,0.005780972686468386
gate_threshold_mxfp4,58,255,450.59002685546875,1.7670197131587009,5.853382581261973,1.4058550596237183,0.005513157096563601
gate_threshold_mxfp4,59,255,642.6417236328125,2.520163622089461,12.430630422912145,1.0662963390350342,0.004181554270725624
gate_tailmass_mxfp4,32,255,602.7368774414062,2.3636740291819853,10.629934485684897,0.9333218336105347,0.003660085622002097
gate_tailmass_mxfp4,33,255,711.7645263671875,2.7912334367340685,16.30111379946996,1.458832859992981,0.005720913176443063
gate_tailmass_mxfp4,34,255,499.4908447265625,1.9587876263786765,7.090725243658045,0.9894412755966187,0.003880161865084779
gate_tailmass_mxfp4,35,255,605.096923828125,2.3729291130514705,10.72877209053163,1.1437652111053467,0.004485353769040575
gate_tailmass_mxfp4,36,255,587.1263427734375,2.302456246170343,9.998711614766929,1.0795979499816895,0.004233717450908586
gate_tailmass_mxfp4,37,255,642.7297973632812,2.5205090092677698,12.434924544803147,1.4282221794128418,0.0056008712918150655
gate_tailmass_mxfp4,38,255,651.6357421875,2.5554342830882355,12.87689065923789,0.8843302726745605,0.0034679618536257277
gate_tailmass_mxfp4,39,255,427.7206726074219,1.6773359710094975,5.351280997379203,1.990025281906128,0.0078040207133573646
gate_tailmass_mxfp4,40,255,519.80859375,2.038465073529412,7.678813734146058,1.210279941558838,0.0047461958492503445
gate_tailmass_mxfp4,41,255,544.172119140625,2.134008310355392,8.448663898576637,1.2307326793670654,0.004826402664184571
gate_tailmass_mxfp4,42,255,625.4684448242188,2.452817430683211,11.621042119722324,1.28994882106781,0.005058622827716902
gate_tailmass_mxfp4,43,255,633.8258666992188,2.4855916341145834,12.008222627783066,1.2130177021026611,0.004756932165108475
gate_tailmass_mxfp4,44,255,620.959228515625,2.4351342294730394,11.417351155544301,1.0562394857406616,0.004142115630355536
gate_tailmass_mxfp4,45,255,410.0479736328125,1.6080312691482843,4.9929717278656955,2.103630542755127,0.008249531540216183
gate_tailmass_mxfp4,46,255,511.22686767578125,2.0048112457873772,7.42469232253216,1.5424058437347412,0.00604865036758722
gate_tailmass_mxfp4,47,255,481.279296875,1.8873697916666667,6.601981238698521,1.172365665435791,0.00459751241347369
gate_tailmass_mxfp4,48,255,530.0081176757812,2.078463206571691,7.992177146444944,1.4731734991073608,0.005777150976891611
gate_tailmass_mxfp4,49,255,515.6516723632812,2.0221634210324755,7.554651158254114,1.525954008102417,0.005984133365107518
gate_tailmass_mxfp4,50,255,607.3746337890625,2.3818613089767156,10.825032854879213,1.2214032411575317,0.004789816631990321
gate_tailmass_mxfp4,51,255,382.69195556640625,1.5007527669270833,4.485064007758952,2.2380473613739014,0.008776656319113339
gate_tailmass_mxfp4,52,255,703.23193359375,2.757772288602941,15.764684633881647,1.2607910633087158,0.004944278679642023
gate_tailmass_mxfp4,53,255,483.0877990722656,1.8944619571461396,6.648970011254617,1.175555944442749,0.0046100233115401925
gate_tailmass_mxfp4,54,255,445.11761474609375,1.7455592735140932,5.729104716121164,1.2494194507598877,0.004899684120627011
gate_tailmass_mxfp4,55,255,557.13525390625,2.1848441329656865,8.889262902339697,1.0698283910751343,0.004195405455196605
gate_tailmass_mxfp4,56,255,367.9555969238281,1.442963125191483,4.233220814501059,1.1279690265655518,0.00442340794731589
gate_tailmass_mxfp4,57,255,539.7388916015625,2.116623104319853,8.303051553818833,1.7774348258972168,0.00697033265057732
gate_tailmass_mxfp4,58,255,453.4344177246094,1.778174187155331,5.9190394884249935,1.1845598220825195,0.004645332635617724
gate_tailmass_mxfp4,59,255,640.752685546875,2.5127556295955884,12.338884651608703,1.0750861167907715,0.00421602398741479
contribution_tail4_mxfp4_oracle,32,255,601.783935546875,2.359937002144608,10.590284266221587,0.990547239780426,0.0038844989795310827
contribution_tail4_mxfp4_oracle,33,255,713.149658203125,2.7966653262867647,16.389900570875113,1.242966651916504,0.004874379027123545
contribution_tail4_mxfp4_oracle,34,255,503.72674560546875,1.9753990023743873,7.209495685907307,0.9354398250579834,0.0036683914708156213
contribution_tail4_mxfp4_oracle,35,255,606.6708374023438,2.379101323146446,10.79519710964412,1.099086880683899,0.004310144630132937
contribution_tail4_mxfp4_oracle,36,255,586.74853515625,2.3009746476715685,9.983908507487472,1.1540000438690186,0.004525490368113798
contribution_tail4_mxfp4_oracle,37,255,640.2935791015625,2.5109552121629903,12.316689494852174,1.394256830215454,0.005467673843982173
contribution_tail4_mxfp4_oracle,38,255,651.5534057617188,2.555111395143995,12.872733537663057,0.9172840714454651,0.0035971924370410396
contribution_tail4_mxfp4_oracle,39,255,428.25537109375,1.6794328278186275,5.362513639881936,1.7632880210876465,0.006914854984657437
contribution_tail4_mxfp4_oracle,40,255,523.907470703125,2.0545391007965685,7.803240536347479,1.2108533382415771,0.0047484444636924595
contribution_tail4_mxfp4_oracle,41,255,543.3087158203125,2.1306224149816178,8.420105980911535,1.137937068939209,0.004462498309565526
contribution_tail4_mxfp4_oracle,42,255,626.702392578125,2.4576564414828432,11.677412747081968,1.4420011043548584,0.00565490629158768
contribution_tail4_mxfp4_oracle,43,255,632.5806884765625,2.4807085822610295,11.949728784485723,1.147942066192627,0.004501733592912263
contribution_tail4_mxfp4_oracle,44,255,620.728515625,2.4342294730392156,11.407025905251754,0.9699927568435669,0.0038038931640924194
contribution_tail4_mxfp4_oracle,45,255,410.79833984375,1.6109738817401962,5.00768574755563,2.065192699432373,0.008098794899734797
contribution_tail4_mxfp4_oracle,46,255,513.290283203125,2.012903071384804,7.485015370562175,1.4944721460342407,0.0058606750824872185
contribution_tail4_mxfp4_oracle,47,255,481.927734375,1.8899126838235294,6.618790728311878,1.2113298177719116,0.004750313010870241
contribution_tail4_mxfp4_oracle,48,255,532.187744140625,2.0870107613357844,8.060783508906818,1.4387835264205933,0.005642288338904287
contribution_tail4_mxfp4_oracle,49,255,514.0322265625,2.0158126531862743,7.506825348639411,1.4211530685424805,0.005573149288401884
contribution_tail4_mxfp4_oracle,50,255,608.50830078125,2.386307061887255,10.873265411773689,1.2032299041748047,0.004718548643822764
contribution_tail4_mxfp4_oracle,51,255,385.7646789550781,1.512802662568934,4.5394354884402635,1.8555221557617188,0.007276557473575368
contribution_tail4_mxfp4_oracle,52,255,702.7130126953125,2.7557373046875,15.732636374126,1.3048495054244995,0.005117056884017645
contribution_tail4_mxfp4_oracle,53,255,480.4464111328125,1.884103573069853,6.580452902066619,1.1302518844604492,0.004432360331217448
contribution_tail4_mxfp4_oracle,54,255,444.3161926269531,1.742416441674326,5.711127368094304,1.1233826875686646,0.004405422304190842
contribution_tail4_mxfp4_oracle,55,255,554.829345703125,2.1758013556985296,8.809241630403697,0.888232409954071,0.003483264352761063
contribution_tail4_mxfp4_oracle,56,255,369.264404296875,1.448095703125,4.255004004380948,1.0872645378112793,0.004263782501220703
contribution_tail4_mxfp4_oracle,57,255,543.040283203125,2.1295697380514707,8.411246993240084,1.7465488910675049,0.006849211337519627
contribution_tail4_mxfp4_oracle,58,255,455.1997375488281,1.7850970099954044,5.9601581144494435,1.3194308280944824,0.00517423854154699
contribution_tail4_mxfp4_oracle,59,255,643.9882202148438,2.5254440008425245,12.496442463017212,1.2129533290863037,0.004756679721907073
head4_mxfp4_control,32,255,608.7041015625,2.3870749080882354,10.881617613505194,5.315380096435547,0.020844627829159006
head4_mxfp4_control,33,255,717.6201782226562,2.81419677734375,16.679772826838338,6.780683517456055,0.026590915754729626
head4_mxfp4_control,34,255,508.52667236328125,1.9942222445618873,7.346487035114114,4.976058006286621,0.019513952965829886
head4_mxfp4_control,35,255,612.9741821289062,2.403820322074142,11.065369008092455,7.75736665725708,0.030421045714733648
head4_mxfp4_control,36,255,603.6652221679688,2.3673145967371325,10.668704009001114,13.325243949890137,0.052255858627020146
head4_mxfp4_control,37,255,654.6055908203125,2.567080748314951,13.027737630459711,6.7808990478515625,0.026591760971966912
head4_mxfp4_control,38,255,652.1401977539062,2.557412540211397,12.90238967339603,5.123911380767822,0.020093770120658126
head4_mxfp4_control,39,255,441.642822265625,1.7319326363357843,5.651565782074687,9.654031753540039,0.03785894805309819
head4_mxfp4_control,40,255,530.2178344726562,2.079285625382966,7.998752766859552,6.537240982055664,0.02563623914531633
head4_mxfp4_control,41,255,556.6951904296875,2.183118393841912,8.873935582849018,7.055178642272949,0.027667367224599802
head4_mxfp4_control,42,255,632.3626708984375,2.4798536113664214,11.939516480409981,6.864457130432129,0.02691943972718482
head4_mxfp4_control,43,255,634.375,2.4877450980392157,12.034109765515463,4.461086273193359,0.01749445597330729
head4_mxfp4_control,44,255,626.392578125,2.4564414828431373,11.663233788743616,4.979782581329346,0.01952855914246802
head4_mxfp4_control,45,255,414.11346435546875,1.6239743700214462,5.073213128496246,10.107992172241211,0.03963918498918122
head4_mxfp4_control,46,255,512.8119506835938,2.0110272575827204,7.470988035868419,6.590328216552734,0.025844424378638174
head4_mxfp4_control,47,255,493.5156555175781,1.9353555118336396,6.9265060725888015,7.1197075843811035,0.02792042189953374
head4_mxfp4_control,48,255,532.54638671875,2.0884172028186274,8.072128505384688,5.734012126922607,0.022486322066363168
head4_mxfp4_control,49,255,522.5122680664062,2.0490677179074757,7.760662605895296,6.404350280761719,0.025115099140242035
head4_mxfp4_control,50,255,609.0968017578125,2.3886149088541666,10.898388223025881,5.998542308807373,0.023523695328656363
head4_mxfp4_control,51,255,401.9772644042969,1.5763814290364584,4.837419556336064,17.24057960510254,0.06761011609844134
head4_mxfp4_control,52,255,712.2384033203125,2.793091777726716,16.331434992301105,7.993673801422119,0.0313477403977338
head4_mxfp4_control,53,255,491.2342529296875,1.9264088350183823,6.864813245696608,6.954590797424316,0.027272905087938497
head4_mxfp4_control,54,255,450.1551818847656,1.7653144387637867,5.843409463690312,6.5142998695373535,0.0255462739981857
head4_mxfp4_control,55,255,557.6417236328125,2.1868302887561275,8.906935908187654,5.969350814819336,0.023409218881644454
head4_mxfp4_control,56,255,379.6251220703125,1.4887259689031862,4.431446120851537,7.986711025238037,0.03132043539309034
head4_mxfp4_control,57,255,551.79150390625,2.1638882506127453,8.7049188470808,10.229048728942871,0.04011391658408969
head4_mxfp4_control,58,255,466.18646240234375,1.8281822054993873,6.222565026956787,7.558901786804199,0.029642752105114505
head4_mxfp4_control,59,255,648.6222534179688,2.543616680070466,12.72561231162249,8.684867858886719,0.034058305328967524
interleaved4_mxfp4_control,32,255,608.014404296875,2.3843702129289217,10.852225920722645,4.501872539520264,0.01765440211576574
interleaved4_mxfp4_control,33,255,709.43408203125,2.7820944393382354,16.152816638752764,6.040225028991699,0.023687156976438035
interleaved4_mxfp4_control,34,255,505.7908630371094,1.9834935805376839,7.2680903418287945,3.8387467861175537,0.015053908965166877
interleaved4_mxfp4_control,35,255,611.4076538085938,2.397677073759191,10.997600072409494,7.5623459815979,0.029656258751364316
interleaved4_mxfp4_control,36,255,593.9090576171875,2.3290551279105394,10.26823477949419,6.204986572265625,0.02433328067555147
interleaved4_mxfp4_control,37,255,647.1923828125,2.538009344362745,12.654455218603804,4.593232154846191,0.018012675117043887
interleaved4_mxfp4_control,38,255,651.7801513671875,2.5560005935968135,12.884185042984166,3.8558402061462402,0.015120941984887216
interleaved4_mxfp4_control,39,255,437.86846923828125,1.7171312519148285,5.5685308165196,7.021629333496094,0.027535801307827817
interleaved4_mxfp4_control,40,255,534.54443359375,2.096252680759804,8.135625931701721,7.088420867919922,0.027797728893803615
interleaved4_mxfp4_control,41,255,553.7357788085938,2.1715128580729166,8.771544109228525,4.288774490356445,0.0168187234915939
interleaved4_mxfp4_control,42,255,633.6473999023438,2.4848917643229167,11.999821375748452,5.986632823944092,0.023476991466447418
interleaved4_mxfp4_control,43,255,637.0902709960938,2.4983932195925247,12.162935085709794,3.990468978881836,0.015648897956399357
interleaved4_mxfp4_control,44,255,626.9857177734375,2.458767520680147,11.690394487999226,4.516479015350342,0.017711682413138596
interleaved4_mxfp4_control,45,255,417.7459411621094,1.6382193771063114,5.145998267068113,6.979161262512207,0.027369259852989047
interleaved4_mxfp4_control,46,255,515.0105590820312,2.0196492513020834,7.5356813396526485,6.063880920410156,0.023779925178079045
interleaved4_mxfp4_control,47,255,485.756103515625,1.904925896139706,6.718909712039813,6.043929100036621,0.02370168274524165
interleaved4_mxfp4_control,48,255,528.9044189453125,2.0741349762561274,7.957659916179486,5.350499629974365,0.02098235149009555
interleaved4_mxfp4_control,49,255,519.2218627929688,2.0361641678155635,7.661165818630325,5.384342193603516,0.02111506742589614
interleaved4_mxfp4_control,50,255,611.5407104492188,2.3981988645067402,11.003340015766959,6.6771016120910645,0.026184712204278683
interleaved4_mxfp4_control,51,255,391.16497802734375,1.5339803059895833,4.636595210259875,7.701135158538818,0.03020053003348556
interleaved4_mxfp4_control,52,255,704.654296875,2.7633501838235293,15.85286409221811,5.747997283935547,0.022541165819355086
interleaved4_mxfp4_control,53,255,493.5448303222656,1.9354699228324141,6.927298586401868,10.719396591186523,0.042036849377202055
interleaved4_mxfp4_control,54,255,449.6952209472656,1.7635106703814338,5.832878806742785,5.990967750549316,0.02349399117862477
