bandwidth_gbps,expert_weight_precision,origin_mode,batch_size,tail_fraction,candidate_pool,mode,p50_total_tbt_us,p99_total_tbt_us,p50_combine_us,p99_combine_us,p50_congestion_inflation_x,p99_congestion_inflation_x,p50_comm_frac_of_tbt_pct
50.0,fp8,balanced,32,0.5,remote_only,deployable_combined,7234.0958764222705,7287.83539642227,87.81824,141.55776,2.09375,3.3749999999999996,38.320927741044464
50.0,fp8,balanced,32,0.5,remote_only,none,7272.10675642227,7355.99283642227,125.82912,209.7152,3.0,5.0,38.6433226866234
50.0,fp8,balanced,32,0.5,remote_only,random,7257.6888364222705,7318.008170822271,111.41120000000001,171.73053439999998,2.65625,4.094374999999999,38.52143123637455
50.0,fp8,balanced,32,0.5,tail_and_remote,deployable_combined,7255.06739642227,7321.91411642227,108.78976,175.63648,2.59375,4.1875,38.499217467568265
50.0,fp8,balanced,32,0.5,tail_and_remote,none,7272.10675642227,7355.99283642227,125.82912,209.7152,3.0,5.0,38.6433226866234
50.0,fp8,balanced,32,0.5,tail_and_remote,random,7266.86387642227,7340.31662522227,120.58624,194.0389888,2.875,4.62625,38.599055214186436
50.0,fp8,balanced,64,0.5,remote_only,deployable_combined,10072.210294703435,10159.032387503434,138.93632,225.75841279999995,1.6562499999999998,2.6912499999999993,54.68159697674548
50.0,fp8,balanced,64,0.5,remote_only,none,10142.989174703434,10290.209245103433,209.7152,356.9352703999999,2.5,4.254999999999999,54.997833714666314
50.0,fp8,balanced,64,0.5,remote_only,random,10110.221174703434,10228.579190703435,176.9472,295.3052159999999,2.109375,3.5203124999999984,54.8519774934059
50.0,fp8,balanced,64,0.5,tail_and_remote,deployable_combined,10106.289014703434,10218.041001903433,173.01504,284.7670271999999,2.0625,3.394687499999999,54.834412037271626
50.0,fp8,balanced,64,0.5,tail_and_remote,none,10142.989174703434,10290.209245103433,209.7152,356.9352703999999,2.5,4.254999999999999,54.997833714666314
50.0,fp8,balanced,64,0.5,tail_and_remote,random,10125.949814703434,10258.594678703434,192.67584,325.3207039999999,2.2968749999999996,3.878124999999999,54.92210592871591
50.0,fp8,hotspot,32,0.5,remote_only,deployable_combined,7568.32947642227,7612.89395642227,422.05184,466.61632,10.0625,11.124999999999998,41.04480928951937
50.0,fp8,hotspot,32,0.5,remote_only,none,7817.36627642227,7817.36627642227,671.08864,671.08864,16.0,16.0,42.92293697584894
50.0,fp8,hotspot,32,0.5,remote_only,random,7688.91571642227,7719.14091962227,542.63808,572.8632832,12.937499999999998,13.658125,41.96941101991365
50.0,fp8,hotspot,32,0.5,tail_and_remote,deployable_combined,7694.15859642227,7724.38379962227,547.88096,578.1061632,13.062499999999998,13.783125,42.00895366912461
50.0,fp8,hotspot,32,0.5,tail_and_remote,none,7817.36627642227,7817.36627642227,671.08864,671.08864,16.0,16.0,42.92293697584894
50.0,fp8,hotspot,32,0.5,tail_and_remote,random,7754.45171642227,7774.13873082227,608.17408,627.8610944,14.499999999999998,14.969375,42.459850939907575
50.0,fp8,hotspot,64,0.5,remote_only,deployable_combined,10772.134774703434,10866.926045103433,838.8608,933.6520704,10.0,11.129999999999997,57.626181345014786
50.0,fp8,hotspot,64,0.5,remote_only,none,11275.451254703434,11275.451254703434,1342.17728,1342.17728,16.0,16.0,59.51767471125048
50.0,fp8,hotspot,64,0.5,remote_only,random,11022.482294703434,11068.567209903435,1089.20832,1135.2932352,12.984374999999998,13.533749999999998,58.58859377400415
50.0,fp8,hotspot,64,0.5,tail_and_remote,deployable_combined,11026.414454703434,11080.337475503435,1093.14048,1147.0635008,13.03125,13.674062499999998,58.603362194894004
50.0,fp8,hotspot,64,0.5,tail_and_remote,none,11275.451254703434,11275.451254703434,1342.17728,1342.17728,16.0,16.0,59.51767471125048
50.0,fp8,hotspot,64,0.5,tail_and_remote,random,11153.554294703434,11186.427152303433,1220.2803199999998,1253.1531776,14.546874999999998,14.938749999999999,59.07524366553159
100.0,fp8,balanced,32,0.5,remote_only,deployable_combined,5848.00947642227,5874.87923642227,43.90912,70.77888,2.09375,3.3749999999999996,23.701848458907733
100.0,fp8,balanced,32,0.5,remote_only,none,5867.01491642227,5908.95795642227,62.91456,104.8576,3.0,5.0,23.94900745977361
100.0,fp8,balanced,32,0.5,remote_only,random,5859.805956422269,5889.96562362227,55.705600000000004,85.86526719999999,2.65625,4.094374999999999,23.855445633954744
100.0,fp8,balanced,32,0.5,tail_and_remote,deployable_combined,5858.49523642227,5891.91859642227,54.39488,87.81824,2.59375,4.1875,23.838409827187206
100.0,fp8,balanced,32,0.5,tail_and_remote,none,5867.01491642227,5908.95795642227,62.91456,104.8576,3.0,5.0,23.94900745977361
100.0,fp8,balanced,32,0.5,tail_and_remote,random,5864.39347642227,5901.119850822271,60.29312,97.0194944,2.875,4.62625,23.91501193838062
100.0,fp8,balanced,64,0.5,remote_only,deployable_combined,7318.387574703434,7361.798621103434,69.46816,112.87920639999997,1.6562499999999998,2.6912499999999993,37.62881771278141
100.0,fp8,balanced,64,0.5,remote_only,none,7353.777014703434,7427.387049903434,104.8576,178.46763519999996,2.5,4.254999999999999,37.92897383784059
100.0,fp8,balanced,64,0.5,remote_only,random,7337.393014703433,7396.572022703434,88.4736,147.65260799999996,2.109375,3.5203124999999984,37.79037211212356
100.0,fp8,balanced,64,0.5,tail_and_remote,deployable_combined,7335.426934703434,7391.302928303434,86.50752,142.38351359999996,2.0625,3.394687499999999,37.77369885440791
100.0,fp8,balanced,64,0.5,tail_and_remote,none,7353.777014703434,7427.387049903434,104.8576,178.46763519999996,2.5,4.254999999999999,37.92897383784059
100.0,fp8,balanced,64,0.5,tail_and_remote,random,7345.257334703434,7411.579766703434,96.33792,162.66035199999996,2.2968749999999996,3.878124999999999,37.856977869592825
100.0,fp8,hotspot,32,0.5,remote_only,deployable_combined,6015.12627642227,6037.40851642227,211.02592,233.30816,10.0625,11.124999999999998,25.821622500065416
100.0,fp8,hotspot,32,0.5,remote_only,none,6139.64467642227,6139.64467642227,335.54432,335.54432,16.0,16.0,27.32603739175427
100.0,fp8,hotspot,32,0.5,remote_only,random,6075.41939642227,6090.53199802227,271.31904,286.4316416,12.937499999999998,13.658125,26.557776751184708
100.0,fp8,hotspot,32,0.5,tail_and_remote,deployable_combined,6078.04083642227,6093.15343802227,273.94048,289.0530816,13.062499999999998,13.783125,26.58945215233695
100.0,fp8,hotspot,32,0.5,tail_and_remote,none,6139.64467642227,6139.64467642227,335.54432,335.54432,16.0,16.0,27.32603739175427
100.0,fp8,hotspot,32,0.5,tail_and_remote,random,6108.1873964222705,6118.030903622271,304.08704,313.9305472,14.499999999999998,14.969375,26.9517651171649
100.0,fp8,hotspot,64,0.5,remote_only,deployable_combined,7668.349814703434,7715.745449903434,419.4304,466.8260352,10.0,11.129999999999997,40.47526566991957
100.0,fp8,hotspot,64,0.5,remote_only,none,7920.008054703434,7920.008054703434,671.08864,671.08864,16.0,16.0,42.366663983470474
100.0,fp8,hotspot,64,0.5,remote_only,random,7793.523574703434,7816.566032303434,544.60416,567.6466176,12.984374999999998,13.533749999999998,41.43130712023274
100.0,fp8,hotspot,64,0.5,tail_and_remote,deployable_combined,7795.489654703434,7822.451165103434,546.57024,573.5317504,13.03125,13.674062499999998,41.446078990697025
100.0,fp8,hotspot,64,0.5,tail_and_remote,none,7920.008054703434,7920.008054703434,671.08864,671.08864,16.0,16.0,42.366663983470474
100.0,fp8,hotspot,64,0.5,tail_and_remote,random,7859.059574703434,7875.496003503434,610.1401599999999,626.5765888,14.546874999999998,14.938749999999999,41.91970625675661
