strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,155,30,115.8648681640625,3.8621622721354165,47.56809541578006,0.0,0.0
full,156,68,199.34329223632812,2.9315190034754135,18.756099449228522,0.0,0.0
full,157,101,235.47213745117188,2.331407301496751,10.292415878041243,0.0,0.0
full,158,47,97.722412109375,2.0792002576462765,7.998069960584735,0.0,0.0
full,159,37,103.1019058227539,2.786537995209565,16.224752288640904,0.0,0.0
uniform_fp8,128,34,116.98902893066406,3.4408537920783546,31.213596716414013,0.08958283066749573,0.0026347891372792863
uniform_fp8,129,49,165.35543823242188,3.3746007802535076,29.21261919859316,0.2445821613073349,0.004991472679741529
uniform_fp8,130,30,99.02732849121094,3.3009109497070312,27.137348423988193,0.08696211874485016,0.0028987372914950054
uniform_fp8,131,44,147.80300903320312,3.359159296209162,28.764997868338266,0.18905009329319,0.004296593029390682
uniform_fp8,132,35,100.73844146728516,2.8782411847795757,17.782968702268562,0.0655064731836319,0.00187161351953234
uniform_fp8,133,30,141.5712432861328,4.719041442871093,112.06078450499304,0.1406897008419037,0.004689656694730123
uniform_fp8,134,19,76.69673156738281,4.036670082493832,56.63743047754402,0.1358252465724945,0.007148697188026027
uniform_fp8,135,19,92.24091339111328,4.854784915321751,128.3530814643804,0.2071482390165329,0.010902538895606995
uniform_fp8,136,127,325.2044677734375,2.560665100578248,12.944423796890353,0.2870960235595703,0.002260598610705278
uniform_fp8,137,119,318.5364990234375,2.676777302717962,14.538165612831229,0.272268146276474,0.002287967615768689
uniform_fp8,138,127,353.5620422363281,2.7839530884750245,16.182866975320227,0.5039777159690857,0.003968328472197525
uniform_fp8,139,127,369.1434631347656,2.9066414420060287,18.295249610173016,0.6976038813591003,0.005492943947709452
uniform_fp8,140,82,212.63864135742188,2.593154162895389,13.37188225119997,0.2859843373298645,0.0034876138698763963
uniform_fp8,141,122,392.0419616699219,3.2134587022124745,24.864938087365218,0.36231887340545654,0.0029698268311922666
uniform_fp8,142,127,360.4737548828125,2.838376022699311,17.087992479940706,1.440610647201538,0.011343390922846757
uniform_fp8,143,127,364.081787109375,2.8667857252706694,17.580418989372635,0.6886743903160095,0.005422632994614248
uniform_fp8,144,18,72.27545928955078,4.015303293863933,55.440107497282085,0.30704763531684875,0.017058201962047152
uniform_fp8,145,27,72.20804595947266,2.6743720725730613,14.503239997556468,0.17493218183517456,0.006478969697599058
uniform_fp8,146,43,126.1724624633789,2.934243313101835,18.807266537361297,0.2986111640930176,0.006944445676581804
uniform_fp8,147,21,74.18505096435547,3.5326214744931175,34.213540080130926,0.11818371713161469,0.005627796053886414
uniform_fp8,148,20,81.02609252929688,4.051304626464844,57.47238815484855,0.08526577055454254,0.004263288527727127
uniform_fp8,149,45,151.4580078125,3.3657335069444443,28.954728005729564,0.2334170639514923,0.005187045865588718
uniform_fp8,150,26,52.06684112548828,2.00257081251878,7.408076415209791,0.07599683105945587,0.002922955040748303
uniform_fp8,151,22,78.83419036865234,3.5833722894841973,35.994721024098794,0.2461935430765152,0.011190615594387054
uniform_fp8,152,36,148.66319274902344,4.129533131917317,62.1489008223712,0.2586534321308136,0.0071848175591892665
uniform_fp8,153,56,154.29205322265625,2.7552152361188615,15.724425002809191,0.16924896836280823,0.0030223030064787182
uniform_fp8,154,110,246.64085388183594,2.242189580743963,9.413921278248973,0.39394617080688477,0.003581328825517134
uniform_fp8,155,30,116.4866714477539,3.8828890482584635,48.56431724909277,0.09901687502861023,0.0033005625009536743
uniform_fp8,156,68,198.70266723632812,2.9220980475930607,18.58022879938164,0.2643613815307617,0.0038876673754523784
uniform_fp8,157,101,236.4219512939453,2.3408113989499535,10.389663305440832,0.3648054599761963,0.003611935247289072
uniform_fp8,158,47,97.46421813964844,2.07370676892869,7.95425311735429,0.1184585765004158,0.002520395244689698
uniform_fp8,159,37,102.9548568725586,2.7825636992583402,16.16039828694082,0.184077188372612,0.00497505914520573
rank_tail4_int4,128,34,121.2373275756836,3.565803752225988,35.367868986632615,0.9032168388366699,0.026565201142254996
rank_tail4_int4,129,49,166.60833740234375,3.40017015106824,29.96919890480464,1.7128008604049683,0.03495511960010139
rank_tail4_int4,130,30,100.62126922607422,3.3540423075358072,28.618183643762297,0.6567811965942383,0.021892706553141277
rank_tail4_int4,131,44,148.1781463623047,3.367685144597834,29.011292321719733,1.6520273685455322,0.037546076557853005
rank_tail4_int4,132,35,100.84649658203125,2.8813284737723213,17.837954700961433,0.7383972406387329,0.02109706401824951
rank_tail4_int4,133,30,141.9119110107422,4.730397033691406,113.34055343489659,1.2797904014587402,0.04265968004862467
rank_tail4_int4,134,19,76.80150604248047,4.042184528551604,56.95061726494177,0.8231865167617798,0.04332560614535683
rank_tail4_int4,135,19,91.45771789550781,4.813564099763569,123.16982569119277,1.618140697479248,0.08516529986732885
rank_tail4_int4,136,127,329.4687194824219,2.594241885688361,13.38643506558866,3.2117671966552734,0.025289505485474595
rank_tail4_int4,137,119,317.5488586425781,2.668477803719144,14.418005446209591,2.584254026412964,0.021716420390024905
rank_tail4_int4,138,127,357.35595703125,2.813826433316929,16.6735967163166,4.142138957977295,0.03261526738564799
rank_tail4_int4,139,127,367.7451171875,2.895630843996063,18.09491290861915,3.222442388534546,0.025373562114445244
rank_tail4_int4,140,82,213.76730346679688,2.6069183349609375,13.55720763875406,1.9705355167388916,0.024030920935840142
rank_tail4_int4,141,122,394.6055908203125,3.2344720559042006,25.392962174944092,3.050140857696533,0.02500115457128306
rank_tail4_int4,142,127,368.25482177734375,2.8996442659633366,18.16768135715064,5.154819488525391,0.04058912983090859
rank_tail4_int4,143,127,365.3505859375,2.8767762672244093,17.756937190897897,3.511259078979492,0.02764770928330309
rank_tail4_int4,144,18,71.77790832519531,3.9876615736219616,53.928633661542165,0.32887914776802063,0.018271063764890034
rank_tail4_int4,145,27,73.0116195678711,2.7041340580693,14.941372725828488,0.8868350982666016,0.032845744380244506
rank_tail4_int4,146,43,125.94209289550781,2.9288858812908796,18.706777311777817,1.1716076135635376,0.02724668868752413
rank_tail4_int4,147,21,74.25180053710938,3.535800025576637,34.322462581185185,0.5556818246841431,0.02646103927067348
rank_tail4_int4,148,20,81.91708374023438,4.095854187011719,60.090645890804105,0.5348491668701172,0.02674245834350586
rank_tail4_int4,149,45,152.5854949951172,3.390788777669271,29.6893613421202,1.0496206283569336,0.023324902852376303
rank_tail4_int4,150,26,55.716392517089844,2.142938173734225,8.524447176488932,1.3772685527801514,0.052971867414621204
rank_tail4_int4,151,22,79.27535247802734,3.6034251126376065,36.723802438490765,0.832753598690033,0.03785243630409241
rank_tail4_int4,152,36,150.44839477539062,4.179122077094184,65.30849221716589,1.6277462244033813,0.04521517290009393
rank_tail4_int4,153,56,157.30682373046875,2.8090504237583707,16.594153321241407,1.4718871116638184,0.026283698422568186
rank_tail4_int4,154,110,247.08184814453125,2.246198619495739,9.451737806773638,1.9164644479751587,0.01742240407250144
rank_tail4_int4,155,30,117.98148345947266,3.9327161153157553,51.045434838626996,0.9982514381408691,0.03327504793802897
rank_tail4_int4,156,68,202.76763916015625,2.981877046472886,19.72480629634131,5.618697166442871,0.08262789950651281
rank_tail4_int4,157,101,237.06202697753906,2.3471487819558323,10.455715659574425,1.7450549602508545,0.017277771883671827
rank_tail4_int4,158,47,100.31832885742188,2.1344325288813164,8.452248738645745,1.2046678066253662,0.02563122992819928
rank_tail4_int4,159,37,102.81483459472656,2.7787793133709884,16.099356679080387,0.8147348761558533,0.022019861517725763
gate_threshold_int4,128,34,119.72160339355469,3.5212236292221966,33.82579338027219,0.8213098049163818,0.02415617073283476
gate_threshold_int4,129,49,165.4736785888672,3.3770138487523917,29.283196369277864,1.104015588760376,0.022530930382864817
gate_threshold_int4,130,30,100.21343994140625,3.340447998046875,28.231771651301198,0.5630537867546082,0.01876845955848694
gate_threshold_int4,131,44,145.44741821289062,3.3056231412020596,27.26552656923206,1.417747974395752,0.03222154487263073
gate_threshold_int4,132,35,100.70413970947266,2.8772611345563615,17.765549037290064,0.7546443939208984,0.021561268397739957
gate_threshold_int4,133,30,142.2754364013672,4.74251454671224,114.72231390978138,0.8363986015319824,0.027879953384399414
gate_threshold_int4,134,19,76.9822769165039,4.051698785079153,57.495045856795564,0.5861716866493225,0.03085114140259592
gate_threshold_int4,135,19,93.47203063964844,4.919580559981497,136.9451608576043,0.5806360840797424,0.03055979389893381
gate_threshold_int4,136,127,326.80816650390625,2.573292649637057,13.108916527677692,0.9960325956344604,0.007842776343578429
gate_threshold_int4,137,119,319.21026611328125,2.6824392110359767,14.620712840541453,1.3942466974258423,0.011716358801897834
gate_threshold_int4,138,127,355.13079833984375,2.7963054987389273,16.384004094064416,1.7336516380310059,0.013650800299456738
gate_threshold_int4,139,127,367.77325439453125,2.895852396807333,18.0989223315768,1.6229499578475952,0.012779133526359017
gate_threshold_int4,140,82,213.3599090576172,2.601950110458746,13.490019428839203,1.172957181930542,0.014304355877201731
gate_threshold_int4,141,122,395.44549560546875,3.2413565213563014,25.568382289775624,1.6152112483978271,0.013239436462277272
gate_threshold_int4,142,127,367.3094482421875,2.892200379859744,18.032945308421347,4.084661960601807,0.03216269260316383
gate_threshold_int4,143,127,362.383056640625,2.853409894808071,17.346831978271304,2.4641246795654297,0.019402556532011256
gate_threshold_int4,144,18,71.84358978271484,3.991310543484158,54.12577708694478,0.33865758776664734,0.018814310431480408
gate_threshold_int4,145,27,70.60877990722656,2.6151399965639466,13.6691298751638,0.5801596641540527,0.02148739496866862
gate_threshold_int4,146,43,125.53718566894531,2.919469434161519,18.53145269524502,0.6534345149993896,0.015196151511613713
gate_threshold_int4,147,21,72.42047882080078,3.448594229561942,31.456141099261533,0.40834611654281616,0.019445053168705533
gate_threshold_int4,148,20,81.54019165039062,4.077009582519532,58.96886439657927,0.28063881397247314,0.014031940698623657
gate_threshold_int4,149,45,153.248291015625,3.405517578125,30.129886258946154,1.0047895908355713,0.022328657574123806
gate_threshold_int4,150,26,55.499908447265625,2.13461186335637,8.453764654160207,1.59211003780365,0.06123500145398653
gate_threshold_int4,151,22,79.9090347290039,3.6322288513183594,37.796966622306385,0.3934420347213745,0.01788372885097157
gate_threshold_int4,152,36,149.07579040527344,4.140994177924262,62.86528967498812,1.177025318145752,0.032695147726270885
gate_threshold_int4,153,56,154.7659912109375,2.763678414481027,15.858068342272805,0.890012264251709,0.015893076147351946
gate_threshold_int4,154,110,248.0963134765625,2.2554210316051138,9.539308815262325,1.2325342893600464,0.011204857176000421
gate_threshold_int4,155,30,117.90962219238281,3.9303207397460938,50.92330817907525,0.609359622001648,0.02031198740005493
gate_threshold_int4,156,68,197.94906616210938,2.91101567885455,18.375452650835282,1.337652325630188,0.019671357729855704
gate_threshold_int4,157,101,234.56390380859375,2.3224148891939977,10.200277126583075,1.8293598890304565,0.0181124741488164
gate_threshold_int4,158,47,97.90205383300781,2.0830224219788898,8.02869839448423,0.49861782789230347,0.010608889955155392
gate_threshold_int4,159,37,102.80378723144531,2.7784807359850086,16.094550492792166,0.771802544593811,0.020859528232265164
gate_tailmass_int4,128,34,118.53617095947266,3.4863579693962548,32.666757460323396,0.7603315114974976,0.022362691514632282
gate_tailmass_int4,129,49,167.0779571533203,3.409754227618782,30.25780681224729,1.3560686111450195,0.02767486961520448
gate_tailmass_int4,130,30,100.07817077636719,3.3359390258789063,28.10476193549419,0.7289180159568787,0.024297267198562622
gate_tailmass_int4,131,44,147.3382568359375,3.3485967462713067,28.46276512604804,1.3951358795166016,0.03170763362537731
gate_tailmass_int4,132,35,101.8831787109375,2.910947963169643,18.37420838660213,0.7772760391235352,0.022207886832101006
gate_tailmass_int4,133,30,142.301025390625,4.743367513020833,114.82020992345562,0.9824027419090271,0.03274675806363424
gate_tailmass_int4,134,19,76.860595703125,4.045294510690789,57.128008366052335,0.46581345796585083,0.02451649778767636
gate_tailmass_int4,135,19,92.06948852539062,4.845762553967927,127.20024206970471,0.627803385257721,0.03304228343461689
gate_tailmass_int4,136,127,328.3349304199219,2.5853144127552903,13.26745989287749,1.8438830375671387,0.0145187640753318
gate_tailmass_int4,137,119,319.250244140625,2.6827751608455883,14.625625491392475,1.653254508972168,0.013892895033379564
gate_tailmass_int4,138,127,352.28009033203125,2.773858978992372,16.0203370219266,2.5228939056396484,0.019865306343619278
gate_tailmass_int4,139,127,370.7177734375,2.9190375861220472,18.523451651471888,2.394318103790283,0.0188528984550416
gate_tailmass_int4,140,82,214.84622192382812,2.6200758771198553,13.736765851764286,1.8500025272369385,0.022561006429718762
gate_tailmass_int4,141,122,395.775146484375,3.2440585777407787,25.63756292327741,1.9528684616088867,0.01600711853777776
gate_tailmass_int4,142,127,362.8477783203125,2.857069120632382,17.41042423206685,3.867875099182129,0.030455709442378968
gate_tailmass_int4,143,127,362.92340087890625,2.8576645738496556,17.420794412362135,2.822126865386963,0.022221471380999707
gate_tailmass_int4,144,18,70.51791381835938,3.917661878797743,50.28274008706595,0.3079327642917633,0.01710737579398685
gate_tailmass_int4,145,27,70.73973083496094,2.619990030924479,13.735586653294712,0.7259313464164734,0.026886346163573088
gate_tailmass_int4,146,43,126.548583984375,2.942990325218023,18.97249550203993,0.8020081520080566,0.018651352372280387
gate_tailmass_int4,147,21,73.20914459228516,3.4861497424897694,32.65995607061327,0.46112751960754395,0.02195845331464495
gate_tailmass_int4,148,20,82.10319519042969,4.105159759521484,60.652433577393204,0.4281189441680908,0.02140594720840454
gate_tailmass_int4,149,45,150.16885375976562,3.337085639105903,28.137005709307157,0.9771154522895813,0.021713676717546253
gate_tailmass_int4,150,26,55.21162414550781,2.123524005596454,8.360548254235344,1.4708980321884155,0.05657300123801598
gate_tailmass_int4,151,22,78.09201049804688,3.5496368408203125,34.8006770071732,0.44110721349716187,0.02005032788623463
gate_tailmass_int4,152,36,149.5735321044922,4.154820336235894,63.74051165875851,1.276676058769226,0.03546322385470072
gate_tailmass_int4,153,56,154.886474609375,2.7658299037388394,15.892223535050944,0.8208043575286865,0.014657220670155116
gate_tailmass_int4,154,110,245.26205444335938,2.229655040394176,9.296658554611657,1.3758034706115723,0.01250730427828702
gate_tailmass_int4,155,30,115.35909271240234,3.8453030904134113,46.772858607814854,0.6353998780250549,0.021179995934168496
gate_tailmass_int4,156,68,197.68165588378906,2.907083174761604,18.303333006416263,1.7744512557983398,0.026094871408799115
gate_tailmass_int4,157,101,235.66268920898438,2.3332939525642016,10.31185240465075,1.8769782781600952,0.018583943348119754
gate_tailmass_int4,158,47,97.61732482910156,2.076964358065991,7.9802070565882985,0.8565428853034973,0.01822431670858505
gate_tailmass_int4,159,37,103.58255767822266,2.7995285858979098,16.436896359675416,0.7702065110206604,0.02081639218974758
contribution_tail4_int4_oracle,128,34,120.26374816894531,3.537169063792509,34.36948352351102,0.6152430176734924,0.01809538287274978
contribution_tail4_int4_oracle,129,49,165.51800537109375,3.377918476961097,29.309698760352493,1.1969232559204102,0.024427005222865512
contribution_tail4_int4_oracle,130,30,99.65606689453125,3.321868896484375,27.712093226216567,0.45529407262802124,0.015176469087600708
contribution_tail4_int4_oracle,131,44,146.6210174560547,3.33229585127397,28.00255766757376,1.084977388381958,0.024658577008680863
contribution_tail4_int4_oracle,132,35,101.251220703125,2.8928920200892856,18.04542193302416,0.5928446650505066,0.016938419001443047
contribution_tail4_int4_oracle,133,30,140.67678833007812,4.689226277669271,108.76899024530024,0.8249619007110596,0.027498730023701987
contribution_tail4_int4_oracle,134,19,77.79396057128906,4.094418977436266,60.004465078982776,0.533250629901886,0.028065822626415052
contribution_tail4_int4_oracle,135,19,89.74737548828125,4.7235460783305925,112.56671615179246,0.6785171627998352,0.035711429621043955
contribution_tail4_int4_oracle,136,127,328.5332946777344,2.5868763360451528,13.288198839587192,1.5415146350860596,0.012137910512488657
contribution_tail4_int4_oracle,137,119,320.43389892578125,2.6927218397124473,14.771827799695007,1.8847732543945312,0.015838430709197743
contribution_tail4_int4_oracle,138,127,355.4835205078125,2.799082838644193,16.429571290949383,1.887792706489563,0.014864509499917819
contribution_tail4_int4_oracle,139,127,369.2431640625,2.9074264886811023,18.309617874190142,2.029128313064575,0.01597738829184705
contribution_tail4_int4_oracle,140,82,212.0792236328125,2.586331995522104,13.280967502813851,1.1735930442810059,0.014312110296109827
contribution_tail4_int4_oracle,141,122,397.3338623046875,3.256834936923668,25.967219054043486,2.424910068511963,0.019876312036983302
contribution_tail4_int4_oracle,142,127,359.9891662597656,2.834560364250123,17.02291477316268,3.3289906978607178,0.026212525180005653
contribution_tail4_int4_oracle,143,127,365.33953857421875,2.876689280111959,17.755392633384968,2.4195432662963867,0.019051521781861314
contribution_tail4_int4_oracle,144,18,71.4473876953125,3.96929931640625,52.94741845173332,0.2749900221824646,0.015277223454581367
contribution_tail4_int4_oracle,145,27,70.83293151855469,2.623441908094618,13.78308213841121,0.5540773868560791,0.0205213846983733
contribution_tail4_int4_oracle,146,43,126.7044677734375,2.9466155296148258,19.04139949622162,0.9244803190231323,0.021499542302863543
contribution_tail4_int4_oracle,147,21,73.48273468017578,3.4991778419131325,33.08823701109181,0.49731338024139404,0.023681589535304477
contribution_tail4_int4_oracle,148,20,82.14342498779297,4.107171249389649,60.7745581179744,0.3526967167854309,0.017634835839271546
contribution_tail4_int4_oracle,149,45,153.84463500976562,3.4187696668836804,30.531827584678563,0.8647763729095459,0.019217252731323242
contribution_tail4_int4_oracle,150,26,53.15510559082031,2.0444271381084738,7.724732065529671,0.48849982023239136,0.018788454624322746
contribution_tail4_int4_oracle,151,22,78.36978149414062,3.5622627951882104,35.24285434838812,0.419352650642395,0.019061484120108864
contribution_tail4_int4_oracle,152,36,146.995849609375,4.083218044704861,59.33610919439702,0.7616381645202637,0.021156615681118436
contribution_tail4_int4_oracle,153,56,155.82717895507812,2.782628195626395,16.16144060754923,0.89585280418396,0.015997371503285
contribution_tail4_int4_oracle,154,110,247.87750244140625,2.2534318403764204,9.520352166289907,1.4322655200958252,0.013020595637234775
contribution_tail4_int4_oracle,155,30,117.80834197998047,3.9269447326660156,50.75168060109022,0.7221553921699524,0.02407184640566508
contribution_tail4_int4_oracle,156,68,198.31761169433594,2.9164354660931755,18.475314063977784,1.4297378063201904,0.021025555975296917
contribution_tail4_int4_oracle,157,101,235.2135009765625,2.328846544322401,10.266093217595131,1.3404842615127563,0.0132721214011164
contribution_tail4_int4_oracle,158,47,97.64156341552734,2.0774800726707947,7.984323627313325,0.682007372379303,0.014510795157006446
contribution_tail4_int4_oracle,159,37,103.07263946533203,2.7857470125765413,16.21192386555426,0.5785413980484009,0.015636254001308133
head4_int4_control,128,34,132.78659057617188,3.905487958122702,49.67431298384434,9.528471946716309,0.28024917490342083
head4_int4_control,129,49,179.5740966796875,3.6647774832589284,39.047446485796684,19.3566951751709,0.395034595411651
head4_int4_control,130,30,119.41011047363281,3.9803370157877604,53.53507335250416,18.8828067779541,0.6294268925984701
head4_int4_control,131,44,164.71282958984375,3.7434733997691763,42.244467554319165,26.453811645507812,0.6012229919433594
head4_int4_control,132,35,105.52195739746094,3.014913068498884,20.38731856330618,8.289825439453125,0.23685215541294644
head4_int4_control,133,30,154.7541046142578,5.158470153808594,173.89821448193564,13.891728401184082,0.4630576133728027
head4_int4_control,134,19,96.17991638183594,5.062100862201891,157.92194029864012,10.640134811401367,0.5600070953369141
head4_int4_control,135,19,101.005126953125,5.316059313322368,203.5800540094095,9.92496395111084,0.5223665237426758
head4_int4_control,136,127,349.28564453125,2.7502806656003935,15.64702284902525,20.74443817138672,0.16334203284556473
head4_int4_control,137,119,337.85003662109375,2.8390759379923844,17.099956813727005,22.977312088012695,0.19308665620178736
head4_int4_control,138,127,381.712158203125,3.005607544906496,20.19848385498786,22.4223575592041,0.17655399652916615
head4_int4_control,139,127,378.22296142578125,2.9781335545337106,19.65110467974252,28.47370147705078,0.22420237383504552
head4_int4_control,140,82,222.10089111328125,2.7085474526009907,15.007460627232021,16.58263397216797,0.20222724356302402
head4_int4_control,141,122,422.14019775390625,3.4601655553598873,31.822244421718196,31.45486831665039,0.2578267894807409
head4_int4_control,142,127,395.75616455078125,3.116190272053396,22.560267234337758,35.60878372192383,0.2803841237946758
head4_int4_control,143,127,391.254638671875,3.0807451863927167,21.774622504341327,27.660202026367188,0.21779686634934795
head4_int4_control,144,18,76.06022644042969,4.225568135579427,68.41336057373377,7.481387615203857,0.4156326452891032
head4_int4_control,145,27,89.05604553222656,3.298372056749132,27.06853699057341,14.281764030456543,0.5289542233502423
head4_int4_control,146,43,150.10018920898438,3.4907020746275434,32.80897397038849,22.12204933166504,0.5144662635270939
head4_int4_control,147,21,80.9225845336914,3.8534564063662575,47.15577138526594,9.489324569702148,0.45187259855724515
head4_int4_control,148,20,88.15658569335938,4.407829284667969,82.09107360530726,6.348782539367676,0.3174391269683838
head4_int4_control,149,45,155.5743408203125,3.4572075737847223,31.728253888702856,12.469856262207031,0.277107916937934
head4_int4_control,150,26,70.18388366699219,2.6993801410381613,14.870511247806315,10.186656951904297,0.39179449815016526
head4_int4_control,151,22,78.39331817626953,3.5633326443758877,35.28057906376399,8.183293342590332,0.37196787920865143
head4_int4_control,152,36,165.80398559570312,4.605666266547309,100.04962036275279,11.172224044799805,0.3103395567999946
head4_int4_control,153,56,178.44540405273438,3.1865250723702565,24.204173388641877,16.39286231994629,0.29272968428475515
head4_int4_control,154,110,277.10498046875,2.5191361860795456,12.417865304383849,26.912399291992188,0.24465817538174717
head4_int4_control,155,30,126.9354248046875,4.231180826822917,68.7984232516611,6.641646385192871,0.22138821283976237
head4_int4_control,156,68,218.06796264648438,3.2068818036247704,24.701940507995868,20.895414352416992,0.30728550518260284
head4_int4_control,157,101,256.0491638183594,2.5351402358253403,12.618200247693434,22.517681121826172,0.2229473378398631
head4_int4_control,158,47,108.14862060546875,2.30103448096742,9.984505895510624,12.07066822052002,0.2568227280961706
head4_int4_control,159,37,115.3277359008789,3.116965835158889,22.577770931988464,9.25882339477539,0.25023847012906464
