sample_id,layer,token_position,diagonal_energy,cross_energy,total_energy,cross_to_diagonal
16,1,79,0.002157251,-0.000121613266,0.0020356376,-0.05637419
16,1,80,0.0038196729,-0.00033259438,0.0034870785,-0.08707405
16,1,81,0.0010522988,-7.503084e-05,0.000977268,-0.07130184
16,1,82,0.006020419,-0.0003276472,0.0056927716,-0.054422658
16,1,83,0.0022971523,0.000154173,0.0024513253,0.06711484
16,1,84,0.0032127583,0.0003858977,0.003598656,0.12011414
16,1,85,0.0021932991,-5.361624e-05,0.0021396829,-0.024445476
16,1,86,0.0018020587,2.7223025e-05,0.0018292817,0.015106625
16,1,87,0.0019386136,4.318799e-05,0.0019818016,0.02227777
16,1,88,0.004465571,0.0003235191,0.0047890902,0.07244742
16,1,89,0.00075057516,0.000268444,0.0010190192,0.35765108
16,1,90,0.0060019023,0.00024912274,0.006251025,0.041507296
16,1,91,0.0027623149,0.00018386426,0.0029461791,0.06656166
16,1,92,0.0012097094,4.2616273e-05,0.0012523257,0.03522852
16,1,93,0.0021195125,-1.9380124e-05,0.0021001324,-0.00914367
16,1,94,0.003808505,-2.0971522e-05,0.0037875334,-0.0055064973
16,1,95,0.008768404,-5.1653944e-05,0.00871675,-0.0058909175
16,1,96,0.008822424,9.0293586e-05,0.008912718,0.010234555
16,1,97,0.0022395325,-0.00016797334,0.0020715592,-0.07500375
16,1,98,0.0012795299,-4.9778144e-05,0.0012297517,-0.038903464
16,1,99,0.011163674,-0.00048674643,0.010676928,-0.043600917
16,1,100,0.0014694659,-9.9122524e-05,0.0013703434,-0.0674548
16,1,101,0.000903396,-0.00012900593,0.00077439006,-0.14280109
16,1,102,0.0055777365,9.933906e-05,0.0056770756,0.017809922
16,1,103,0.0037083174,8.522533e-05,0.0037935427,0.02298221
16,1,104,0.017103292,0.0009752847,0.018078577,0.057023216
16,1,105,0.002321455,0.0004178912,0.0027393461,0.18001263
16,1,106,0.0046972074,-0.00016979128,0.004527416,-0.03614728
16,1,107,0.004263597,5.6934077e-05,0.004320531,0.013353531
16,1,108,0.0021712438,-0.00016480149,0.0020064423,-0.07590188
16,1,109,0.006418573,-0.00027390942,0.006144664,-0.042674504
16,1,110,0.0045338073,-1.2584962e-05,0.0045212223,-0.0027758044
16,1,111,0.006576337,9.41148e-06,0.0065857484,0.0014311129
16,1,112,0.0073016826,-0.00044194423,0.0068597384,-0.060526352
16,1,113,0.004125757,0.0005135373,0.0046392945,0.124471046
16,1,114,0.0035721688,0.000102190534,0.0036743593,0.02860742
16,1,115,0.0034535956,-5.665538e-05,0.0033969402,-0.016404752
16,1,116,0.0017420705,0.0001803122,0.0019223827,0.10350453
16,1,117,0.013620855,-0.0006610686,0.012959787,-0.04853356
16,1,118,0.0012436698,-3.204937e-05,0.0012116204,-0.025770001
16,1,119,0.007466029,-0.0004587029,0.007007326,-0.061438672
16,1,120,0.0020978134,4.008226e-05,0.0021378957,0.019106686
16,1,121,0.00466366,-5.859323e-05,0.004605067,-0.012563786
16,1,122,0.0040413034,-0.00015796116,0.0038833423,-0.039086685
16,1,123,0.004460828,5.5441167e-05,0.004516269,0.012428448
16,1,124,0.002577614,6.5307366e-05,0.0026429214,0.025336362
16,1,125,0.007266608,1.7364509e-06,0.0072683445,0.00023896307
16,1,126,0.006301609,-0.0005157571,0.0057858517,-0.081845306
16,1,127,0.0034563255,4.242803e-05,0.0034987535,0.012275473
16,2,0,0.086844206,0.00022216141,0.08706637,0.0025581603
16,2,1,0.007976316,0.00015381165,0.008130128,0.019283544
16,2,2,0.007234578,0.00056765135,0.0078022294,0.078463644
16,2,3,0.010399515,-0.0011118632,0.009287652,-0.10691491
16,2,4,0.0036111698,-3.8844766e-05,0.003572325,-0.010756837
16,2,5,0.008266463,-0.00083949976,0.007426963,-0.10155489
16,2,6,0.0066635157,0.00010041287,0.0067639286,0.0150690535
16,2,7,0.04403691,-0.0002228804,0.04381403,-0.005061218
16,2,8,0.019630143,0.0015408527,0.021170996,0.07849421
16,2,9,0.009898075,-0.0006246045,0.00927347,-0.06310364
16,2,10,0.012208829,0.001274094,0.013482923,0.10435841
16,2,11,0.021409351,-0.0003669206,0.02104243,-0.017138334
16,2,12,0.008280875,0.0010742974,0.0093551725,0.12973234
16,2,13,0.018805683,0.00016473792,0.01897042,0.008760008
16,2,14,0.0043877903,0.000110114925,0.0044979053,0.025095759
16,2,15,0.011916618,0.00064804126,0.012564659,0.054381307
16,2,16,0.007211921,0.0003924854,0.007604406,0.054421756
16,2,17,0.0061351713,0.000111825764,0.006246997,0.018227
16,2,18,0.0035790328,0.0005605079,0.0041395407,0.15660876
16,2,19,0.01231545,2.0448118e-05,0.012335898,0.001660363
16,2,20,0.006717613,0.00031323452,0.0070308475,0.046628844
16,2,21,0.038677536,0.0017303489,0.040407885,0.044737827
16,2,22,0.014211616,-0.0001427494,0.014068866,-0.010044558
16,2,23,0.009954769,-0.00058821775,0.009366551,-0.05908904
16,2,24,0.010746095,-0.00030452665,0.010441569,-0.028338354
16,2,25,0.018860552,-0.00017335266,0.0186872,-0.009191282
16,2,26,0.0083257705,-0.0002490636,0.008076707,-0.02991478
16,2,27,0.01307221,-0.0004365174,0.012635693,-0.033392776
16,2,28,0.011982629,-3.8895756e-05,0.011943733,-0.003246012
16,2,29,0.0026611504,-0.00010346039,0.00255769,-0.03887807
16,2,30,0.0131768,0.0008778097,0.014054609,0.066617824
16,2,31,0.009746374,0.00020009093,0.009946465,0.020529782
16,2,32,0.010506833,-0.000112235546,0.010394597,-0.010682148
16,2,33,0.0056131496,0.00014696969,0.0057601193,0.026183106
16,2,34,0.0023334245,-1.3735145e-05,0.0023196894,-0.005886261
16,2,35,0.012658308,0.0004629735,0.013121282,0.036574673
16,2,36,0.006782088,-0.00018025609,0.006601832,-0.026578259
16,2,37,0.00483093,-0.00016350346,0.0046674265,-0.03384513
16,2,38,0.0032563938,-2.1175249e-05,0.0032352186,-0.0065026684
16,2,39,0.00884334,0.0015657963,0.010409136,0.17705938
16,2,40,0.020763006,0.0005485043,0.02131151,0.026417384
16,2,41,0.02428017,-0.00039847754,0.023881692,-0.016411645
16,2,42,0.0074687917,-1.2088567e-06,0.007467583,-0.00016185439
16,2,43,0.010907002,0.00015206821,0.01105907,0.013942257
16,2,44,0.0077787936,0.00038912892,0.0081679225,0.050024327
16,2,45,0.021845398,0.0007917676,0.022637166,0.036244135
16,2,46,0.0081042,0.00054703373,0.008651233,0.06750003
16,2,47,0.013868017,-0.0014229584,0.012445059,-0.102607206
16,2,48,0.0077211033,0.0008880845,0.008609188,0.11502042
16,2,49,0.0022700822,0.00042288704,0.0026929693,0.1862871
16,2,50,0.012121002,-0.0005283309,0.011592671,-0.043588057
16,2,51,0.012609496,-0.00096629746,0.011643198,-0.07663252
16,2,52,0.006178157,-0.0002125348,0.005965622,-0.034401003
16,2,53,0.026600728,-0.00030464865,0.02629608,-0.011452643
16,2,54,0.01189934,-0.0010902444,0.010809096,-0.091622256
16,2,55,0.0034917535,-0.00016033393,0.0033314195,-0.045917884
16,2,56,0.01032392,0.00034999195,0.010673912,0.03390107
16,2,57,0.00851058,-0.00016636774,0.008344213,-0.019548343
16,2,58,0.0137373805,0.0015981011,0.015335482,0.1163323
16,2,59,0.009350856,-0.0008149147,0.008535941,-0.087148674
16,2,60,0.008359386,0.0005627107,0.008922096,0.06731484
16,2,61,0.004652151,-7.679267e-05,0.0045753582,-0.016506918
16,2,62,0.013050556,0.0017706547,0.014821211,0.13567656
16,2,63,0.018012585,-0.0002632793,0.017749306,-0.014616408
16,2,64,0.016160436,-0.00037606992,0.015784366,-0.023271026
16,2,65,0.006925481,1.6707461e-05,0.0069421884,0.0024124624
16,2,66,0.0020619691,0.00017376873,0.0022357379,0.0842732
16,2,67,0.0051467065,-0.00014155637,0.00500515,-0.027504263
16,2,68,0.016615702,0.0025983918,0.019214094,0.15638171
16,2,69,0.019579403,-7.003546e-07,0.019578703,-3.5769965e-05
16,2,70,0.016857829,0.0016105585,0.018468387,0.095537715
16,2,71,0.0060553607,0.00030364562,0.0063590063,0.050144926
16,2,72,0.004508833,-0.00025218958,0.0042566434,-0.05593234
16,2,73,0.006849155,5.7359226e-05,0.006906514,0.008374643
16,2,74,0.003371015,-0.00020886865,0.0031621463,-0.061960164
16,2,75,0.011888143,0.00088599697,0.01277414,0.074527785
16,2,76,0.015049331,0.00081746466,0.015866796,0.054319005
16,2,77,0.03881439,-0.0023447126,0.036469676,-0.060408335
16,2,78,0.0063250046,-0.00022289949,0.006102105,-0.035241
16,2,79,0.0032118964,0.00046539307,0.0036772895,0.14489666
16,2,80,0.0122903995,-0.00056560244,0.011724797,-0.04601986
16,2,81,0.0044606426,0.0004061628,0.0048668054,0.091054775
16,2,82,0.009754097,0.0007130429,0.01046714,0.073101886
16,2,83,0.0034821294,5.3882366e-05,0.0035360118,0.01547397
16,2,84,0.0074531003,3.8044527e-06,0.0074569047,0.0005104524
16,2,85,0.0057841497,3.4230296e-05,0.00581838,0.0059179477
16,2,86,0.0031877726,-0.00020870124,0.0029790713,-0.0654693
16,2,87,0.0038033673,9.586429e-05,0.0038992316,0.025205111
16,2,88,0.008577179,0.00023975782,0.008816937,0.027952991
16,2,89,0.003133655,-0.00017156545,0.0029620896,-0.05474931
16,2,90,0.009624251,-0.00073017366,0.0088940775,-0.0758681
16,2,91,0.006627956,2.2358727e-05,0.0066503147,0.003373397
16,2,92,0.013091487,0.0015431428,0.01463463,0.117873766
16,2,93,0.0029510772,-6.339932e-05,0.0028876779,-0.02148345
16,2,94,0.013192415,-0.0007977579,0.012394657,-0.06047095
16,2,95,0.025513157,5.9252605e-05,0.02557241,0.0023224333
16,2,96,0.01693585,-0.0016451469,0.015290703,-0.09713991
16,2,97,0.0036224914,-0.00013707625,0.0034854151,-0.037840325
16,2,98,0.0037895518,4.059286e-05,0.0038301446,0.010711784
16,2,99,0.013955471,-0.00027195457,0.0136835165,-0.019487308
16,2,100,0.0032672063,3.9347215e-05,0.0033065535,0.012043077
16,2,101,0.0019066196,9.747897e-05,0.0020040986,0.051126596
16,2,102,0.0074818395,-0.00014426559,0.007337574,-0.019282103
16,2,103,0.02089724,-0.0002741348,0.020623105,-0.013118231
16,2,104,0.026589068,0.00056341477,0.027152482,0.021189716
16,2,105,0.0045503834,-6.5077096e-05,0.0044853063,-0.014301454
16,2,106,0.007008414,-5.9844926e-05,0.006948569,-0.008539012
16,2,107,0.010764952,0.000583644,0.011348596,0.05421706
16,2,108,0.006180561,1.9152649e-05,0.006199714,0.0030988527
16,2,109,0.010141488,-0.0001925258,0.009948962,-0.018983979
16,2,110,0.0099152,7.317215e-05,0.009988372,0.007379796
16,2,111,0.009605041,-0.00070267916,0.008902362,-0.07315733
16,2,112,0.012406783,0.0005344823,0.0129412655,0.043079846
16,2,113,0.0073731025,-0.00030287262,0.00707023,-0.041078042
16,2,114,0.0064033438,-0.00037534162,0.006028002,-0.058616504
16,2,115,0.021319382,-0.00038620643,0.020933175,-0.018115273
16,2,116,0.008675012,0.0007900642,0.009465076,0.091073565
16,2,117,0.018080164,0.00026462786,0.018344792,0.014636364
16,2,118,0.0031479725,-0.00013197609,0.0030159964,-0.041924156
16,2,119,0.008979789,-0.0005755937,0.008404195,-0.0640988
16,2,120,0.008586679,-7.171556e-05,0.008514963,-0.0083519565
16,2,121,0.006819175,-6.71749e-05,0.006752,-0.009850884
16,2,122,0.007328468,0.00052829226,0.00785676,0.07208768
16,2,123,0.013690658,-5.510263e-05,0.013635555,-0.0040248344
16,2,124,0.006153512,0.00030059274,0.0064541046,0.048848975
16,2,125,0.009240687,0.0013257042,0.010566391,0.1434638
16,2,126,0.005248423,5.34039e-05,0.005301827,0.010175227
16,2,127,0.017871728,-0.00039349683,0.017478231,-0.022017838
16,3,0,1.8045008,-0.12532747,1.6791734,-0.06945271
16,3,1,0.015611364,0.00089006685,0.01650143,0.057014037
16,3,2,0.02537158,-0.0007392429,0.024632337,-0.029136652
16,3,3,0.022755444,-0.0014763586,0.021279085,-0.06487936
16,3,4,0.026467703,-0.00010796636,0.026359737,-0.004079174
16,3,5,0.020768082,-0.00057073124,0.02019735,-0.027481172
16,3,6,0.009281809,-0.0007023411,0.008579468,-0.07566855
16,3,7,0.023872271,0.0003139153,0.024186186,0.013149789
16,3,8,0.039574936,0.00032614917,0.039901085,0.008241306
16,3,9,0.016574888,0.0010472909,0.017622178,0.0631854
16,3,10,0.020250876,-0.00064683333,0.019604042,-0.031941004
16,3,11,0.015577845,-0.00013664551,0.0154412,-0.008771786
16,3,12,0.017378006,-0.001561854,0.015816152,-0.08987533
16,3,13,0.031617023,-9.596348e-06,0.031607427,-0.00030351838
16,3,14,0.007531448,-0.00035304902,0.007178399,-0.046876647
16,3,15,0.01842114,-0.0009774566,0.017443683,-0.05306168
16,3,16,0.022988647,-0.0015454143,0.021443233,-0.067225106
16,3,17,0.010434981,8.6623244e-05,0.010521605,0.008301236
16,3,18,0.017664056,0.0010108296,0.018674886,0.057225224
16,3,19,0.016533352,-6.0034916e-05,0.016473318,-0.0036311399
16,3,20,0.008306911,-0.00030022673,0.0080066845,-0.0361418
16,3,21,0.023571575,0.00019570254,0.023767278,0.00830248
16,3,22,0.036842383,0.0016072951,0.03844968,0.043626253
16,3,23,0.015121925,-0.0001533851,0.01496854,-0.010143226
16,3,24,0.017187987,0.0005082097,0.017696196,0.029567726
16,3,25,0.015210131,0.0010177772,0.016227908,0.06691443
16,3,26,0.014948966,0.00023077615,0.015179742,0.015437599
16,3,27,0.02840411,0.00087513775,0.029279247,0.030810252
