strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
rank_tail4_mxfp4,37,255,645.2493896484375,2.530389763327206,12.55839998664783,1.5269750356674194,0.0059881373947741935
rank_tail4_mxfp4,38,255,651.6730346679688,2.5555805281096813,12.878773978098152,0.9967365860939026,0.003908770925858442
rank_tail4_mxfp4,39,255,426.688232421875,1.6732871859681373,5.329658612656171,1.9904792308807373,0.007805800905414656
rank_tail4_mxfp4,40,255,523.0037841796875,2.050995232077206,7.775635818938963,1.275986909866333,0.005003870234769933
rank_tail4_mxfp4,41,255,543.4741821289062,2.131271302466299,8.425571455349447,1.3461312055587769,0.005278945904152066
rank_tail4_mxfp4,42,255,627.4869995117188,2.460733331418505,11.713398194077609,1.7016326189041138,0.006673069093741622
rank_tail4_mxfp4,43,255,635.0029907226562,2.4902078067555147,12.063782795545663,1.2398015260696411,0.004861966768900553
rank_tail4_mxfp4,44,255,621.0771484375,2.4355966605392156,11.422632114357668,1.188042402267456,0.004658989812813553
rank_tail4_mxfp4,45,255,406.30792236328125,1.5933644014246324,4.920274892607625,2.2576651573181152,0.008853588852227904
rank_tail4_mxfp4,46,255,513.515380859375,2.013785807291667,7.491625579498345,1.4234192371368408,0.005582036224066042
rank_tail4_mxfp4,47,255,479.8470764160156,1.88175324084712,6.565004812753111,1.567326307296753,0.006146377675673541
gate_threshold_mxfp4,32,255,603.708251953125,2.367483340992647,10.67050444341863,0.8956724405288696,0.003512440943250469
gate_threshold_mxfp4,33,255,713.3037109375,2.797269454656863,16.399805166315378,1.321154236793518,0.005180997007033404
gate_threshold_mxfp4,34,255,502.06219482421875,1.9688713522518382,7.162587885925334,0.9807307720184326,0.003846003027523265
gate_threshold_mxfp4,35,255,606.329345703125,2.377762140012255,10.780750039540054,0.9349796772003174,0.0036665869694130094
gate_threshold_mxfp4,36,255,587.9138793945312,2.305544625076593,10.029639158211593,1.2553997039794922,0.004923136094037224
gate_threshold_mxfp4,37,255,638.847412109375,2.5052839690563724,12.247036251384571,1.3754768371582031,0.00539402681238511
gate_threshold_mxfp4,38,255,649.783935546875,2.548172296262255,12.783717569254737,0.9325687885284424,0.0036571325040331074
gate_threshold_mxfp4,39,255,428.06646728515625,1.6786920285692402,5.358542564868982,1.8557984828948975,0.007277641109391755
gate_threshold_mxfp4,40,255,520.53125,2.0412990196078433,7.700605942601905,1.1648808717727661,0.004568160281461828
gate_threshold_mxfp4,41,255,544.643798828125,2.135858034620098,8.464306059576613,1.1141867637634277,0.004369359857895795
gate_threshold_mxfp4,42,255,626.913330078125,2.458483647365196,11.687076367947984,1.4094027280807495,0.005527069521885292
gate_threshold_mxfp4,43,255,633.8005981445312,2.48549254174326,12.00703276348171,1.109828233718872,0.004352267583211263
gate_threshold_mxfp4,44,255,618.2217407226562,2.424398983226103,11.295438630709494,1.0436396598815918,0.004092704548555262
gate_threshold_mxfp4,45,255,409.6121520996094,1.6063221650965074,4.984445507829248,2.087796211242676,0.008187436122520297
gate_threshold_mxfp4,46,255,512.8029174804688,2.0109918332567402,7.470723385840395,1.2148517370224,0.004764124458911372
gate_threshold_mxfp4,47,255,482.073974609375,1.8904861749387254,6.622587634629862,1.0159022808074951,0.003983930512970569
block_gate8_mxfp4,32,255,603.4679565429688,2.366541006050858,10.660453990425326,0.9552099704742432,0.003745921452840169
block_gate8_mxfp4,33,255,713.8779296875,2.7995212928921567,16.43677648573282,1.4460633993148804,0.005670836860058355
block_gate8_mxfp4,34,255,501.34033203125,1.9660405177696079,7.142340457236777,1.1526741981506348,0.004520290973139744
block_gate8_mxfp4,35,255,606.6209106445312,2.3789055319393384,10.79308371187016,1.1229201555252075,0.00440360845304003
block_gate8_mxfp4,36,255,588.9088134765625,2.3094463273590686,10.068848265598563,1.1420421600341797,0.004478596706016391
block_gate8_mxfp4,37,255,641.3170776367188,2.514968931908701,12.366224578149808,1.3728060722351074,0.005383553224451402
block_gate8_mxfp4,38,255,650.15283203125,2.549618949142157,12.80222455445625,0.9483108520507812,0.003718866086473652
block_gate8_mxfp4,39,255,428.6493835449219,1.680977974685968,5.370805915775929,1.7315468788146973,0.006790379916920382
block_gate8_mxfp4,40,255,522.0645751953125,2.0473120595894607,7.747049487526881,1.2732796669006348,0.0049932535956887635
block_gate8_mxfp4,41,255,544.569091796875,2.135565065870098,8.461826645623857,1.2010016441345215,0.004709810369154986
block_gate8_mxfp4,42,255,626.9002685546875,2.458432425704657,11.68647775182076,1.4712846279144287,0.005769743638880113
block_gate8_mxfp4,43,255,632.689453125,2.4811351102941175,11.954826765938819,1.3298554420471191,0.005215119380576938
block_gate8_mxfp4,44,255,620.5021362304688,2.4333417107077207,11.396903671072588,1.0495740175247192,0.004115976539312624
block_gate8_mxfp4,45,255,412.5190124511719,1.617721617455576,5.041590549200456,2.2556819915771484,0.008845811731675092
block_gate8_mxfp4,46,255,511.9253234863281,2.007550288181679,7.445056746346548,1.1992017030715942,0.00470275177675135
block_gate8_mxfp4,47,255,481.7987060546875,1.8894066904105393,6.615442510960792,0.9843946695327759,0.0038603712530697093
block_contrib8_mxfp4,32,255,602.2556762695312,2.361786965762868,10.60989403991242,0.8622847199440002,0.003381508705662746
block_contrib8_mxfp4,33,255,710.5618896484375,2.7865172143075982,16.22441512715743,1.3831255435943604,0.005424021739585727
block_contrib8_mxfp4,34,255,499.6745300292969,1.9595079608992034,7.095834777892632,1.0089333057403564,0.00395660119898179
block_contrib8_mxfp4,35,255,606.0460815429688,2.376651300168505,10.768781001923346,0.9997917413711548,0.003920751926945705
block_contrib8_mxfp4,36,255,587.382568359375,2.303461052389706,10.008763431601375,0.9374973773956299,0.0036764603035122742
block_contrib8_mxfp4,37,255,641.1156616210938,2.51417906518076,12.356460765368336,1.222156047821045,0.00479276881498449
block_contrib8_mxfp4,38,255,650.365478515625,2.5504528569240197,12.812904881722448,0.7736145853996277,0.0030337826878416773
block_contrib8_mxfp4,39,255,428.6258544921875,1.6808857038909313,5.3703103701066395,1.7778184413909912,0.00697183702506271
block_contrib8_mxfp4,40,255,522.2093505859375,2.047879806219363,7.75144909757882,1.1728839874267578,0.004599545048732384
block_contrib8_mxfp4,41,255,544.817626953125,2.1365397135416666,8.470077965672981,0.9138900637626648,0.003583882602990842
block_contrib8_mxfp4,42,255,627.6005249023438,2.461178529028799,11.718614131937418,1.242314338684082,0.0048718209360160076
block_contrib8_mxfp4,43,255,633.5517578125,2.4845166973039214,11.995321482450109,0.9893547892570496,0.003879822702968822
block_contrib8_mxfp4,44,255,619.8179321289062,2.4306585573682598,11.366365019192362,0.9392609596252441,0.0036833763122558595
block_contrib8_mxfp4,45,255,413.8949890136719,1.6231176039751838,5.06886843320177,2.1758980751037598,0.008532933627857881
block_contrib8_mxfp4,46,255,511.68304443359375,2.006600174249387,7.437986453528868,1.206827998161316,0.004732658816318886
block_contrib8_mxfp4,47,255,480.5136413574219,1.8843672210094975,6.582188053640694,1.0398956537246704,0.004078022171469296
block_qenergy8_mxfp4,32,255,602.7191162109375,2.363604377297794,10.629194116503491,1.1086399555206299,0.0043476076687083524
block_qenergy8_mxfp4,33,255,715.8118896484375,2.807105449601716,16.561909488755138,1.862322449684143,0.007303225292878993
block_qenergy8_mxfp4,34,255,503.4725341796875,1.974402094822304,7.202312066508468,1.2485549449920654,0.0048962939019296685
block_qenergy8_mxfp4,35,255,606.3297729492188,2.3777638154871323,10.780768102431038,1.4374125003814697,0.005636911766201842
block_qenergy8_mxfp4,36,255,585.158447265625,2.294739008884804,9.921846160641646,1.5741240978240967,0.006173035677741556
block_qenergy8_mxfp4,37,255,640.1805419921875,2.5105119293811273,12.311230928403198,1.4992668628692627,0.0058794778936049515
block_qenergy8_mxfp4,38,255,649.1695556640625,2.5457629633884804,12.752954412489911,1.2065457105636597,0.0047315518061319985
block_qenergy8_mxfp4,39,255,425.9777526855469,1.6705009909237132,5.314829811799699,2.125345230102539,0.008334687176872703
block_qenergy8_mxfp4,40,255,523.0970458984375,2.051360964307598,7.778480139667919,1.5299791097640991,0.005999918077506271
block_qenergy8_mxfp4,41,255,545.5821533203125,2.1395378561580882,8.495510573628316,1.538536787033081,0.006033477596208161
block_qenergy8_mxfp4,42,255,625.560302734375,2.453177657781863,11.625229088092881,1.7942426204681396,0.007036245570463293
block_qenergy8_mxfp4,43,255,636.2200317382812,2.4949805166207106,12.121497348558359,1.4093520641326904,0.005526870839736041
block_qenergy8_mxfp4,44,255,621.71728515625,2.438107000612745,11.45134282724863,1.2011024951934814,0.004710205863503849
block_qenergy8_mxfp4,45,255,411.5509033203125,1.613925111060049,5.022486405884325,2.477780342102051,0.00971678565530216
block_qenergy8_mxfp4,46,255,512.7471923828125,2.0107733034620097,7.469090988562615,1.7177714109420776,0.006736358474282657
block_qenergy8_mxfp4,47,255,482.5216369628906,1.8922417135799632,6.6342240542310265,1.2316734790802002,0.0048300920748243145
block_qerr8_mxfp4,32,255,602.8162841796875,2.363985428155637,10.63324515181599,0.8409129977226257,0.0032976980302848067
block_qerr8_mxfp4,33,255,714.1068725585938,2.8004191080729166,16.451540299780934,1.319841980934143,0.0051758509056240905
block_qerr8_mxfp4,34,255,502.1663818359375,1.9692799287683824,7.165514949057117,1.0194567441940308,0.0039978695850746305
block_qerr8_mxfp4,35,255,607.224853515625,2.381273935355392,10.818676383124965,1.0090926885604858,0.003957226229648964
block_qerr8_mxfp4,36,255,587.5349731445312,2.304058718213848,10.0147471153899,0.9345117807388306,0.0036647520813287474
block_qerr8_mxfp4,37,255,644.1069946289062,2.525909782858456,12.502264436959727,1.3180512189865112,0.005168828309751025
block_qerr8_mxfp4,38,255,650.6409912109375,2.5515332988664214,12.82675596285774,0.7487218379974365,0.0029361640705781824
block_qerr8_mxfp4,39,255,428.7580871582031,1.6814042633655024,5.373095917604049,1.743837833404541,0.006838579738841337
block_qerr8_mxfp4,40,255,521.8907470703125,2.0466303806678923,7.7417702867512626,1.240360140800476,0.0048641574149038275
block_qerr8_mxfp4,41,255,545.7833862304688,2.1403270048253678,8.502217440484813,0.981309175491333,0.0038482712764366
block_qerr8_mxfp4,42,255,627.7267456054688,2.461673512178309,11.7244160842842,1.385655164718628,0.005433941822425992
block_qerr8_mxfp4,43,255,634.425537109375,2.487943282781863,12.036494978810962,0.9966172575950623,0.003908302970961028
block_qerr8_mxfp4,44,255,619.8425903320312,2.430755256204044,11.367464186600065,0.9150292873382568,0.0035883501464245367
block_qerr8_mxfp4,45,255,411.6838073730469,1.6144463034237133,5.025104769722027,2.0502185821533203,0.008040072871189491
block_qerr8_mxfp4,46,255,511.28729248046875,2.00504820580576,7.426451886226283,1.3057056665420532,0.005120414378596287
block_qerr8_mxfp4,47,255,481.7442626953125,1.8891931870404413,6.614030242457419,1.0635325908660889,0.004170716042612113
block_qbenefit8_mxfp4,32,255,601.9410400390625,2.360553098192402,10.59681090881593,0.8259482383728027,0.0032390126995011873
block_qbenefit8_mxfp4,33,255,713.2317504882812,2.7969872568167893,16.395177829662728,1.4115898609161377,0.005535646513396619
block_qbenefit8_mxfp4,34,255,501.6378173828125,1.9672071269914215,7.150677639650907,1.005284070968628,0.003942290474386777
block_qbenefit8_mxfp4,35,255,606.4083251953125,2.3780718635110296,10.784089608306482,1.0474170446395874,0.004107517822116029
block_qbenefit8_mxfp4,36,255,585.661376953125,2.2967112821691176,9.941434062753846,0.9251734018325806,0.0036281309875787473
block_qbenefit8_mxfp4,37,255,643.0346069335938,2.5217043409160538,12.449797290816708,1.5580776929855347,0.006110108599943273
block_qbenefit8_mxfp4,38,255,650.0350341796875,2.549156996783088,12.796311902408915,0.7517232894897461,0.0029479344685872395
block_qbenefit8_mxfp4,39,255,428.0055847167969,1.6784532733992035,5.357263337844867,1.6482945680618286,0.006463900266909132
block_qbenefit8_mxfp4,40,255,523.466796875,2.052810968137255,7.78976714678353,1.2994043827056885,0.005095703461590935
block_qbenefit8_mxfp4,41,255,546.8218994140625,2.144399605545343,8.536914182385454,1.040719985961914,0.004081254846909467
block_qbenefit8_mxfp4,42,255,627.3516845703125,2.460202684589461,11.70718416534173,1.0579965114593506,0.004149005927291571
block_qbenefit8_mxfp4,43,255,634.0811767578125,2.4865928500306373,12.020251472131887,1.0837384462356567,0.004249954691120223
block_qbenefit8_mxfp4,44,255,619.261962890625,2.4284782858455882,11.341610253086674,0.9867565035820007,0.003869633347380395
block_qbenefit8_mxfp4,45,255,412.13287353515625,1.6162073471966911,5.033961995877733,2.190903425216675,0.008591778138104607
block_qbenefit8_mxfp4,46,255,510.74481201171875,2.0029208314185047,7.410669835812354,1.2653306722640991,0.004962081067702349
block_qbenefit8_mxfp4,47,255,481.0415954589844,1.886437629250919,6.595829987346411,1.085019826889038,0.004254979713290345
block_random8_mxfp4,32,255,606.1710815429688,2.3771414962469364,10.774061110178424,4.71982479095459,0.018509116827272902
block_random8_mxfp4,33,255,703.0260009765625,2.75696470971201,15.751958546700468,6.550219535827637,0.02568713543461818
block_random8_mxfp4,34,255,503.1807861328125,1.9732579848345588,7.1940765414099275,3.0643529891967773,0.012017070545869715
block_random8_mxfp4,35,255,610.3449096679688,2.3935094496783087,10.951861586127206,6.61850118637085,0.025954906613219017
block_random8_mxfp4,36,255,588.466064453125,2.3077100566789217,10.051381187747799,3.346987009048462,0.01312543925117044
block_random8_mxfp4,37,255,645.7017211914062,2.5321636125153186,12.580696463715615,3.621492862701416,0.014201932794907514
block_random8_mxfp4,38,255,650.3630981445312,2.5504435221354167,12.81278527652223,3.2560646533966064,0.012768880993712182
block_random8_mxfp4,39,255,429.3963928222656,1.6839074228324142,5.386562480963031,4.198816299438477,0.01646594627230775
block_random8_mxfp4,40,255,529.7982788085938,2.077640309053309,7.985603108955205,5.803292274475098,0.022758008919510186
block_random8_mxfp4,41,255,549.3300170898438,2.1542353611366423,8.621295480431838,3.8612983226776123,0.015142346363441616
block_random8_mxfp4,42,255,634.789306640625,2.4893698299632354,12.053677859977956,4.771066188812256,0.018710063485538258
block_random8_mxfp4,43,255,637.3219604492188,2.499301805683211,12.173991181297328,3.7861075401306152,0.014847480549531824
block_random8_mxfp4,44,255,623.9366455078125,2.446810374540441,11.551443119111998,3.9002013206481934,0.015294907139796837
block_random8_mxfp4,45,255,415.2482604980469,1.6284245509727329,5.095840154760799,6.868361473083496,0.02693475087483724
block_random8_mxfp4,46,255,514.394775390625,2.0172344132965687,7.517505844227214,5.357101917266846,0.02100824281281116
block_random8_mxfp4,47,255,488.2183837890625,1.9145818972120099,6.784101752095889,4.577726364135742,0.017951868094649968
block_reversegate8_mxfp4,32,255,609.3570556640625,2.389635512408088,10.90951683476267,5.663054466247559,0.02220805673038258
block_reversegate8_mxfp4,33,255,710.6353759765625,2.7868053959865198,16.229091380121147,7.75539493560791,0.030413313472972197
block_reversegate8_mxfp4,34,255,504.54010009765625,1.9785886278339462,7.232527989581758,5.736921310424805,0.02249773062911688
block_reversegate8_mxfp4,35,255,614.84423828125,2.411153875612745,11.146815766194512,7.544107913970947,0.029584736917533126
block_reversegate8_mxfp4,36,255,596.6414794921875,2.3397705078125,10.37885442339575,11.467483520507812,0.044970523609834556
block_reversegate8_mxfp4,37,255,653.493896484375,2.5627211626838236,12.971065715471772,6.9512834548950195,0.02725993511723537
block_reversegate8_mxfp4,38,255,646.3285522460938,2.5346217735140932,12.61165988204229,5.155133247375488,0.02021620881323721
block_reversegate8_mxfp4,39,255,436.6015625,1.7121629901960784,5.540933510121437,10.631525993347168,0.041692258797439874
block_reversegate8_mxfp4,40,255,525.633544921875,2.0613080193014706,7.856239205088216,6.7108917236328125,0.026317222445618873
block_reversegate8_mxfp4,41,255,549.585205078125,2.155236098345588,8.629927450054625,5.164673328399658,0.020253620895684932
block_reversegate8_mxfp4,42,255,628.4974975585938,2.4646960688572306,11.7599074066727,6.480185508728027,0.0254124921910903
block_reversegate8_mxfp4,43,255,637.6602783203125,2.5006285424325982,12.19015358203899,4.3382487297058105,0.017012740116493376
block_reversegate8_mxfp4,44,255,623.15869140625,2.443759574142157,11.516255674071042,5.294101238250732,0.02076118132647346
block_reversegate8_mxfp4,45,255,415.3333740234375,1.6287583295036765,5.097541320692117,9.834172248840332,0.0385653813680013
block_reversegate8_mxfp4,46,255,519.2156982421875,2.0361399931066178,7.660980614415112,7.222997665405273,0.028325481040804994
block_reversegate8_mxfp4,47,255,486.9107971191406,1.9094541063495711,6.749403336262135,5.914368152618408,0.02319360059850356
block_gate16_residual_mxfp4,32,255,602.3675537109375,2.362225700827206,10.614549993747062,0.877694308757782,0.0034419384657167922
block_gate16_residual_mxfp4,33,255,712.0693359375,2.792428768382353,16.32061068699865,1.22017240524292,0.004784989824482039
block_gate16_residual_mxfp4,34,255,503.71881103515625,1.9753678864123774,7.209271359003526,1.0275853872299194,0.0040297466165879195
block_gate16_residual_mxfp4,35,255,606.1033935546875,2.3768760531556374,10.771201589628271,1.061099648475647,0.004161175092061361
block_gate16_residual_mxfp4,36,255,589.5526123046875,2.3119710286458335,10.09430121680028,0.9686699509620667,0.0037987056900473204
block_gate16_residual_mxfp4,37,255,643.139892578125,2.5221172257965687,12.454938685212527,1.4252722263336182,0.00558930284836713
block_gate16_residual_mxfp4,38,255,650.751708984375,2.5519674862132353,12.832326387213858,0.9372903108596802,0.003675648277881099
block_gate16_residual_mxfp4,39,255,426.329833984375,1.6718817018995098,5.322173123984624,1.690386176109314,0.006628965396507113
block_gate16_residual_mxfp4,40,255,522.1110229492188,2.0474942076439953,7.74846072604269,1.162617802619934,0.00455928550047033
block_gate16_residual_mxfp4,41,255,544.5499877929688,2.1354901482077207,8.461192729098192,1.0558786392211914,0.004140700545965457
block_gate16_residual_mxfp4,42,255,625.0684204101562,2.4512487074908087,11.602826213022503,1.2665905952453613,0.004967021942138672
block_gate16_residual_mxfp4,43,255,632.4692993164062,2.4802717620251227,11.944510041048416,1.022744059562683,0.0040107610178928745
block_gate16_residual_mxfp4,44,255,619.80859375,2.43062193627451,11.365948778095046,0.9878954887390137,0.0038740999558392695
block_gate16_residual_mxfp4,45,255,410.9978942871094,1.6117564481847426,5.011606128165584,1.9209599494934082,0.00753317627252317
block_gate16_residual_mxfp4,46,255,512.0101318359375,2.007882869944853,7.447533248243034,1.1038657426834106,0.0043288852654251395
block_gate16_residual_mxfp4,47,255,482.4920654296875,1.8921257467830883,6.633454749125494,1.0469434261322021,0.004105660494636087
block_contrib16_residual_mxfp4,32,255,600.7966918945312,2.3560654584099265,10.549362783291448,0.8214592337608337,0.003221408759846407
block_contrib16_residual_mxfp4,33,255,709.377197265625,2.7818713618259805,16.14921371048216,1.1334228515625,0.00444479549632353
block_contrib16_residual_mxfp4,34,255,501.38250732421875,1.9662059110753676,7.143521850230414,0.8721187114715576,0.003420073378319834
block_contrib16_residual_mxfp4,35,255,605.6939697265625,2.3752704695159315,10.753921400682536,0.9656105041503906,0.0037867078594132964
block_contrib16_residual_mxfp4,36,255,586.2804565429688,2.299139045266544,9.96559883080397,0.9618251323699951,0.0037718632641960594
block_contrib16_residual_mxfp4,37,255,642.6127319335938,2.520049929151348,12.42921722835341,1.0919312238693237,0.004282083230860093
block_contrib16_residual_mxfp4,38,255,650.6881103515625,2.551718079810049,12.829126321920084,0.8214501142501831,0.0032213729970595414
block_contrib16_residual_mxfp4,39,255,428.3113708496094,1.6796524347043504,5.363691414120971,1.3948026895523071,0.005469814468832577
block_contrib16_residual_mxfp4,40,255,522.1918334960938,2.0478111117493873,7.750916634180374,1.0548744201660156,0.004136762432023591
block_contrib16_residual_mxfp4,41,255,544.3544921875,2.13472349877451,8.45470844639157,0.9319130182266235,0.0036545608557906803
block_contrib16_residual_mxfp4,42,255,627.2705078125,2.459884344362745,11.703457890823337,1.3434728384017944,0.005268520934908998
block_contrib16_residual_mxfp4,43,255,633.6213989257812,2.484789799708946,11.998597880971802,0.8730760216712952,0.0034238275359658632
block_contrib16_residual_mxfp4,44,255,620.5621948242188,2.4335772346047793,11.399588230366124,0.7658919095993042,0.003003497684703154
block_contrib16_residual_mxfp4,45,255,411.5530090332031,1.6139333687576594,5.022527880229558,2.145789384841919,0.008414860332713407
block_contrib16_residual_mxfp4,46,255,511.69146728515625,2.0066332050398286,7.438232140158311,1.3457401990890503,0.005277412545447256
block_contrib16_residual_mxfp4,47,255,482.89300537109375,1.893698060278799,6.643892823362835,0.9046711921691895,0.0035477301653693703
block_resenergy16_residual_mxfp4,32,255,600.6162719726562,2.3553579293045344,10.541901441948273,1.1304271221160889,0.004433047537710152
block_resenergy16_residual_mxfp4,33,255,705.186767578125,2.765438304227941,15.886001366466134,2.005199909210205,0.007863529055726294
block_resenergy16_residual_mxfp4,34,255,502.2759704589844,1.9697096880744485,7.1685950575944775,1.3797452449798584,0.00541076566658768
block_resenergy16_residual_mxfp4,35,255,606.7957763671875,2.3795912798713235,10.800487585010524,1.3024828433990479,0.005107775856466854
block_resenergy16_residual_mxfp4,36,255,588.02783203125,2.305991498161765,10.034122135591748,1.3100839853286743,0.00513758425619088
block_resenergy16_residual_mxfp4,37,255,640.4738159179688,2.5116620232077205,12.325398144343913,1.4498025178909302,0.005685500070160511
block_resenergy16_residual_mxfp4,38,255,651.563720703125,2.5551518458946076,12.873254259928824,1.1534762382507324,0.004523436228434245
block_resenergy16_residual_mxfp4,39,255,424.836181640625,1.6660242417279412,5.291089830333822,2.0461134910583496,0.008023974474738627
block_resenergy16_residual_mxfp4,40,255,519.6298828125,2.0377642463235293,7.6734340978901745,2.061300277709961,0.008083530500823376
block_resenergy16_residual_mxfp4,41,255,547.457275390625,2.1468912760416665,8.558211881989461,1.457901954650879,0.005717262567258349
block_resenergy16_residual_mxfp4,42,255,623.8396606445312,2.44643004174326,11.547050561808778,1.6941161155700684,0.0066435926100787
block_resenergy16_residual_mxfp4,43,255,632.7890625,2.4815257352941176,11.959497532343935,1.4235984086990356,0.005582738857643277
block_resenergy16_residual_mxfp4,44,255,621.0684204101562,2.435562432981005,11.42224115224293,1.0680692195892334,0.00418850674348719
block_resenergy16_residual_mxfp4,45,255,414.2601318359375,1.6245495366115197,5.076131910504561,2.0289130210876465,0.007956521651324103
block_resenergy16_residual_mxfp4,46,255,513.6015625,2.014123774509804,7.494157931256609,1.4476256370544434,0.005676963282566444
block_resenergy16_residual_mxfp4,47,255,484.3665466308594,1.8994766534543506,6.682396317963806,1.5067452192306519,0.005908804781296674
