paired_ppl_delta,paired_ppl_ci_low,paired_ppl_ci_high,paired_kl_delta,paired_kl_ci_low,paired_kl_ci_high,candidate,reference
0.1027294198883002,0.04228750130104135,0.15214654105073608,0.014780213391663983,0.01296195551351297,0.01665433576695767,block_random16_residual_mxfp4,uniform_fp8
0.11234365291855042,0.04394228270866827,0.17175702924472055,0.01243098598777079,0.010728530577365674,0.014253445705216305,block_random16_residual_mxfp4,rank_tail4_mxfp4
0.21808615027851808,0.13827001230171593,0.3042066805416439,0.024749466557713116,0.021572257975372027,0.02832127051318393,block_reversegate16_residual_mxfp4,uniform_fp8
0.2277003833087683,0.1610025961701334,0.3058613200543999,0.022400239153819924,0.01934572547783746,0.02590577810491416,block_reversegate16_residual_mxfp4,rank_tail4_mxfp4
0.008460008174472122,-0.03191369244563687,0.0434054004162085,0.0014299793132379946,0.001161512466622334,0.001689134823779265,block_gate16_f436_mxfp4,uniform_fp8
0.01807424120472234,-0.02166838820866914,0.05103989673169259,-0.0009192480906551961,-0.0012022855673350544,-0.000661424571173448,block_gate16_f436_mxfp4,rank_tail4_mxfp4
-0.008617410440216133,-0.043746722413746573,0.024956613214907445,0.0011482165578533625,0.0008547040418374774,0.0014372448813097145,block_contrib16_f436_mxfp4,uniform_fp8
0.0009968225900340855,-0.042168563271897865,0.04130817612621707,-0.0012010108460398282,-0.0014830512498669765,-0.0009170500090455309,block_contrib16_f436_mxfp4,rank_tail4_mxfp4
0.00840174590521059,-0.0316105871022442,0.04311823348809976,0.002493593783355227,0.0019866496634980044,0.0029724896666319936,block_qenergy16_f436_mxfp4,uniform_fp8
0.018015978935460808,-0.026010927878173405,0.05764673302161135,0.00014436637946203638,-0.0001262141026410405,0.00039594809616021057,block_qenergy16_f436_mxfp4,rank_tail4_mxfp4
-0.015067822296018107,-0.05525405012162108,0.016373316625255988,0.0008729750619215124,0.0006290974687127506,0.001129818941448249,block_qerr16_f436_mxfp4,uniform_fp8
-0.005453589265767889,-0.043886583361141394,0.028520935551805637,-0.0014762523419716784,-0.0017167019946318048,-0.0012409599658613113,block_qerr16_f436_mxfp4,rank_tail4_mxfp4
-0.005475044933554329,-0.03814375895773851,0.022804314351981235,0.0010256494231083812,0.0007765798120960301,0.0012782581837153901,block_qbenefit16_f436_mxfp4,uniform_fp8
0.004139188096695889,-0.03923759230220174,0.04275002563780917,-0.0013235779807848095,-0.0015881153400622162,-0.0010712278342130139,block_qbenefit16_f436_mxfp4,rank_tail4_mxfp4
0.11734716126193234,0.06717617657442572,0.16949192084705833,0.013553618172220155,0.011782327135111771,0.015510648348021742,block_random16_f436_mxfp4,uniform_fp8
0.12696139429218256,0.07965663450090363,0.17101358908177827,0.011204390768326963,0.00958624820571904,0.013138193361022892,block_random16_f436_mxfp4,rank_tail4_mxfp4
0.21257501361431252,0.13934308940433587,0.2929281481246393,0.02402589737492449,0.02051163799878137,0.02775161709672972,block_reversegate16_f436_mxfp4,uniform_fp8
0.22218924664456274,0.16886174686684358,0.27626969800422146,0.0216766699710313,0.018312940849539112,0.025242892426310795,block_reversegate16_f436_mxfp4,rank_tail4_mxfp4
-0.02416312938634846,-0.05717171322386556,0.003673768275209755,0.0012937720207607047,0.0009574366207508483,0.0016609077498901123,gate_threshold_matchedwire_mxfp4,uniform_fp8
-0.01454889635609824,-0.061113003203270774,0.031558184110973685,-0.001055455383132486,-0.00143285260809695,-0.0007158407590845046,gate_threshold_matchedwire_mxfp4,rank_tail4_mxfp4
