layer,sq_error,sq_full,relative_mse,strategy
4,0.8360529132187366,685.8439445495605,0.0012190133336641594,gate_threshold_mxfp4
5,1.1707353368401527,369.48279190063477,0.0031685787877098193,gate_threshold_mxfp4
6,1.4512995332479477,651.4415130615234,0.0022278278312774396,gate_threshold_mxfp4
7,1.6843318492174149,621.4556655883789,0.002710300899136113,gate_threshold_mxfp4
8,2.1293887197971344,1079.9863471984863,0.0019716811470078545,gate_threshold_mxfp4
9,3.192894324660301,2742.634552001953,0.0011641705316990506,gate_threshold_mxfp4
10,5.241777956485748,4324.858123779297,0.0012120115403705305,gate_threshold_mxfp4
11,9.103657364845276,7363.947692871094,0.001236246880685799,gate_threshold_mxfp4
12,15.822596788406372,14986.716430664062,0.0010557747496998094,gate_threshold_mxfp4
13,26.936603903770447,25426.03369140625,0.0010594103756290843,gate_threshold_mxfp4
14,46.88717818260193,46805.0546875,0.001001754586030296,gate_threshold_mxfp4
15,119.03027963638306,133163.0556640625,0.0008938686412894208,gate_threshold_mxfp4
0,0.10885749198496342,82.97259330749512,0.0013119692617240403,block_gate8_mxfp4
1,0.22153012827038765,1347.691146850586,0.00016437751987024663,block_gate8_mxfp4
2,0.9602022357285023,31285.26806640625,3.06918334115077e-05,block_gate8_mxfp4
3,0.30291726253926754,964.3941497802734,0.0003141010992323874,block_gate8_mxfp4
4,0.5411941967904568,685.9264221191406,0.0007889974483246472,block_gate8_mxfp4
5,0.7920272424817085,369.4976272583008,0.0021435245697208074,block_gate8_mxfp4
6,1.121374238282442,650.9727115631104,0.0017226132806547412,block_gate8_mxfp4
7,1.3817057460546494,621.5157928466797,0.00222312250462073,block_gate8_mxfp4
8,2.139272019267082,1079.4240837097168,0.001981864265910139,block_gate8_mxfp4
9,4.354604363441467,2741.1712188720703,0.0015885926181704506,block_gate8_mxfp4
10,8.574819445610046,4318.526718139648,0.001985589068973953,block_gate8_mxfp4
11,13.849939465522766,7355.3177490234375,0.001882983161041767,block_gate8_mxfp4
12,27.89336848258972,14972.391357421875,0.0018629868680772137,block_gate8_mxfp4
13,44.96865224838257,25428.079833984375,0.0017684643332086135,block_gate8_mxfp4
14,91.84419298171997,46792.695068359375,0.0019627891244038183,block_gate8_mxfp4
15,257.2243604660034,133298.31787109375,0.0019296894707610073,block_gate8_mxfp4
0,0.07817013654857874,82.97259330749512,0.0009421199631410995,block_contrib8_mxfp4
1,0.19075542502105236,1345.5295753479004,0.0001417697749019977,block_contrib8_mxfp4
2,0.9322073459625244,31187.301879882812,2.9890605784139323e-05,block_contrib8_mxfp4
3,0.27723431773483753,961.2878303527832,0.00028839886346329304,block_contrib8_mxfp4
4,0.49397935532033443,686.2965469360352,0.0007197753762942578,block_contrib8_mxfp4
5,0.6851672492921352,368.4682426452637,0.0018595014983469498,block_contrib8_mxfp4
6,1.0099279917776585,654.1445846557617,0.0015438910838176927,block_contrib8_mxfp4
7,1.2333119809627533,620.8303451538086,0.001986552349752177,block_contrib8_mxfp4
8,1.9122774824500084,1078.656162261963,0.0017728332246671871,block_contrib8_mxfp4
9,3.7707842737436295,2744.2901153564453,0.001374047245458178,block_contrib8_mxfp4
10,7.338957667350769,4320.609893798828,0.0016985929875048512,block_contrib8_mxfp4
11,11.688469409942627,7353.399139404297,0.001589532838943585,block_contrib8_mxfp4
12,23.56893527507782,14957.289123535156,0.0015757491267580244,block_contrib8_mxfp4
13,37.50361394882202,25386.678833007812,0.001477295009540978,block_contrib8_mxfp4
14,66.32632517814636,46804.00048828125,0.0014171080353431135,block_contrib8_mxfp4
15,181.18198585510254,133223.70263671875,0.001359983113133846,block_contrib8_mxfp4
0,0.1343820970505476,82.97259330749512,0.001619596202718766,block_qenergy8_mxfp4
1,0.22525610774755478,1342.2464752197266,0.0001678202266917335,block_qenergy8_mxfp4
2,0.998481847345829,31254.968627929688,3.1946339771833196e-05,block_qenergy8_mxfp4
3,0.3764449469745159,962.1624183654785,0.00039124885756192866,block_qenergy8_mxfp4
4,0.69987728074193,689.3279914855957,0.0010153037296999924,block_qenergy8_mxfp4
5,1.0045236125588417,367.8779640197754,0.0027305892464514216,block_qenergy8_mxfp4
6,1.427004612982273,653.7356624603271,0.0021828465156876354,block_qenergy8_mxfp4
7,1.6950171142816544,620.9786643981934,0.002729589938366626,block_qenergy8_mxfp4
8,2.620413973927498,1080.0393905639648,0.002426220744188964,block_qenergy8_mxfp4
9,5.067039251327515,2742.5978393554688,0.0018475327219386664,block_qenergy8_mxfp4
10,9.901062190532684,4323.73454284668,0.0022899329485694974,block_qenergy8_mxfp4
11,17.077903151512146,7347.430206298828,0.0023243369003861443,block_qenergy8_mxfp4
12,36.41713905334473,14953.538818359375,0.0024353525607352005,block_qenergy8_mxfp4
13,59.75588417053223,25387.897338867188,0.0023537153696871907,block_qenergy8_mxfp4
14,117.01639175415039,46795.2080078125,0.0025006062957261435,block_qenergy8_mxfp4
15,366.8415012359619,132647.3955078125,0.002765538666112416,block_qenergy8_mxfp4
0,0.07752825831994414,82.97259330749512,0.0009343839360621844,block_qerr8_mxfp4
1,0.18971358705312014,1345.6076889038086,0.00014098729415530406,block_qerr8_mxfp4
2,0.9350089691579342,31186.982788085938,2.9980744707215688e-05,block_qerr8_mxfp4
3,0.2772975191473961,960.8185501098633,0.0002886055011278549,block_qerr8_mxfp4
4,0.49338748306035995,686.039981842041,0.0007191818204758235,block_qerr8_mxfp4
5,0.6844075880944729,369.6510543823242,0.0018514963774094932,block_qerr8_mxfp4
6,1.000492449849844,645.565710067749,0.001549791809333936,block_qerr8_mxfp4
7,1.2307333946228027,620.4371910095215,0.00198365509427354,block_qerr8_mxfp4
8,1.9081209599971771,1079.4244804382324,0.0017677206646476136,block_qerr8_mxfp4
9,3.7631882280111313,2744.6484375,0.0013711002752100673,block_qerr8_mxfp4
10,7.31951829791069,4321.249008178711,0.0016938432115476882,block_qerr8_mxfp4
11,11.64985740184784,7356.521148681641,0.0015836095848015888,block_qerr8_mxfp4
12,23.49905216693878,14973.355651855469,0.0015693911714457158,block_qerr8_mxfp4
13,37.40977668762207,25387.266967773438,0.0014735645524628542,block_qerr8_mxfp4
14,65.92443585395813,46814.61962890625,0.0014082018902755818,block_qerr8_mxfp4
15,177.9380931854248,133406.06982421875,0.0013338080749990106,block_qerr8_mxfp4
0,0.07752903876826167,82.97259330749512,0.0009343933421598657,block_qbenefit8_mxfp4
1,0.18982207216322422,1345.6153717041016,0.0001410671103755537,block_qbenefit8_mxfp4
2,0.934952974319458,31186.976196289062,2.9978955588221087e-05,block_qbenefit8_mxfp4
3,0.2772471308708191,960.7945823669434,0.0002885602562285617,block_qbenefit8_mxfp4
4,0.49303771927952766,686.0914421081543,0.0007186180864821311,block_qbenefit8_mxfp4
5,0.684507068246603,369.69288444519043,0.0018515559726659712,block_qbenefit8_mxfp4
6,1.0065205730497837,647.0364303588867,0.0015555856298408186,block_qbenefit8_mxfp4
7,1.2305086478590965,620.6371421813965,0.001982653895856349,block_qbenefit8_mxfp4
8,1.9094650894403458,1079.7608528137207,0.001768414815618218,block_qbenefit8_mxfp4
9,3.766168251633644,2745.084747314453,0.001371967934803517,block_qbenefit8_mxfp4
10,7.322902172803879,4326.122360229492,0.0016927173027106459,block_qbenefit8_mxfp4
11,11.666435420513153,7356.851715087891,0.0015857918403584103,block_qbenefit8_mxfp4
12,23.482357382774353,14968.283142089844,0.0015688076688463678,block_qbenefit8_mxfp4
13,37.40668439865112,25407.293090820312,0.0014722813746800207,block_qbenefit8_mxfp4
14,65.88306307792664,46822.518310546875,0.0014070807264351334,block_qbenefit8_mxfp4
15,177.80710315704346,133265.09228515625,0.0013342361462263326,block_qbenefit8_mxfp4
0,0.46208062022924423,82.97259330749512,0.005569075303176083,block_random8_mxfp4
1,11.150750160217285,1303.0468482971191,0.008557443790136626,block_random8_mxfp4
2,291.76627564430237,31033.9384765625,0.00940152265445298,block_random8_mxfp4
3,6.817051015794277,956.8822555541992,0.007124231822907024,block_random8_mxfp4
4,4.43041554838419,631.7067108154297,0.0070134058615037515,block_random8_mxfp4
5,2.2005149349570274,363.42509269714355,0.00605493395798843,block_random8_mxfp4
6,4.787516102194786,629.6730194091797,0.007603178085487763,block_random8_mxfp4
7,3.854341685771942,618.5014228820801,0.006231742633366243,block_random8_mxfp4
8,9.676192313432693,1077.0723609924316,0.008983790378314876,block_random8_mxfp4
9,17.955777645111084,2766.4065856933594,0.006490650267379525,block_random8_mxfp4
10,30.9144424200058,4333.962127685547,0.007133067043323461,block_random8_mxfp4
11,47.289658069610596,7299.2740478515625,0.006478679627534965,block_random8_mxfp4
12,96.45324659347534,15007.3427734375,0.006427070271506985,block_random8_mxfp4
13,163.83241844177246,25403.313598632812,0.006449253866258999,block_random8_mxfp4
14,288.03231048583984,46301.048583984375,0.0062208593389280345,block_random8_mxfp4
15,659.673828125,132007.4658203125,0.0049972463604667835,block_random8_mxfp4
0,0.8278899863362312,82.97259330749512,0.009977872853365979,block_reversegate8_mxfp4
1,13.161203622817993,1271.588523864746,0.010350206356704977,block_reversegate8_mxfp4
2,279.332239151001,30525.76953125,0.00915070261750622,block_reversegate8_mxfp4
3,8.463681228458881,936.1354179382324,0.00904108643501546,block_reversegate8_mxfp4
4,8.073854982852936,576.6948490142822,0.014000220388049593,block_reversegate8_mxfp4
5,3.7321791648864746,356.8719234466553,0.010458035277309664,block_reversegate8_mxfp4
6,8.429346710443497,616.6793460845947,0.013668929831950586,block_reversegate8_mxfp4
7,6.541967451572418,617.1714859008789,0.010599918500808856,block_reversegate8_mxfp4
8,13.329681992530823,1076.3058547973633,0.012384659930183516,block_reversegate8_mxfp4
9,26.85110580921173,2760.367202758789,0.009727367352566707,block_reversegate8_mxfp4
10,49.25381565093994,4328.3990478515625,0.011379222457639965,block_reversegate8_mxfp4
11,81.95720672607422,7292.02978515625,0.011239285787464469,block_reversegate8_mxfp4
12,168.29336071014404,14959.789978027344,0.011249714130835402,block_reversegate8_mxfp4
13,292.98301696777344,25371.271728515625,0.011547825434326966,block_reversegate8_mxfp4
14,483.1041603088379,45879.57373046875,0.010529831056124376,block_reversegate8_mxfp4
15,1068.1102561950684,131476.4306640625,0.008123967549166389,block_reversegate8_mxfp4
0,0.08489684714004397,82.97259330749512,0.0010231914389540364,block_gate16_residual_mxfp4
1,0.45804024394601583,1349.0983924865723,0.0003395158177468326,block_gate16_residual_mxfp4
2,2.72109292447567,30989.908081054688,8.780577591126118e-05,block_gate16_residual_mxfp4
3,0.3576557254418731,955.8424987792969,0.0003741785136135231,block_gate16_residual_mxfp4
4,0.5190349854528904,676.6425666809082,0.0007670740964448627,block_gate16_residual_mxfp4
5,0.6515059806406498,370.3445625305176,0.0017591887300544978,block_gate16_residual_mxfp4
6,0.9207545183598995,652.7983875274658,0.0014104730280467485,block_gate16_residual_mxfp4
7,1.150309443473816,622.1669006347656,0.0018488759885815413,block_gate16_residual_mxfp4
8,1.8644763603806496,1083.1188049316406,0.001721395983424296,block_gate16_residual_mxfp4
9,3.68050979077816,2744.9178314208984,0.0013408451606993844,block_gate16_residual_mxfp4
10,7.088821768760681,4328.05078125,0.0016378786033359185,block_gate16_residual_mxfp4
11,11.006061673164368,7355.158843994141,0.0014963730772655406,block_gate16_residual_mxfp4
12,21.822871208190918,14987.098876953125,0.0014561104445470572,block_gate16_residual_mxfp4
13,33.928367376327515,25420.533447265625,0.0013346835323779186,block_gate16_residual_mxfp4
14,76.26654815673828,46704.11669921875,0.0016329727130459581,block_gate16_residual_mxfp4
15,232.3770341873169,132859.857421875,0.0017490387141500625,block_gate16_residual_mxfp4
0,0.05302005400881171,82.97259330749512,0.0006390068321996425,block_contrib16_residual_mxfp4
1,0.39701984636485577,1339.6780319213867,0.0002963546739625519,block_contrib16_residual_mxfp4
2,2.7235539704561234,31031.511596679688,8.776736389301572e-05,block_contrib16_residual_mxfp4
3,0.3287662724032998,954.4413528442383,0.0003444593755536422,block_contrib16_residual_mxfp4
4,0.4676461387425661,676.8025970458984,0.0006909638656585296,block_contrib16_residual_mxfp4
5,0.5410514362156391,369.4445743560791,0.0014644996131250839,block_contrib16_residual_mxfp4
6,0.7924055010080338,652.0905838012695,0.0012151770332103529,block_contrib16_residual_mxfp4
7,0.9973914287984371,621.180362701416,0.0016056390199795404,block_contrib16_residual_mxfp4
8,1.6269139274954796,1083.0596046447754,0.0015021462535564504,block_contrib16_residual_mxfp4
9,3.045537993311882,2747.8230895996094,0.0011083457318773944,block_contrib16_residual_mxfp4
10,5.8124887347221375,4323.257781982422,0.001344469617089738,block_contrib16_residual_mxfp4
11,8.766507357358932,7344.774078369141,0.0011935707298576948,block_contrib16_residual_mxfp4
12,17.405700981616974,14971.803100585938,0.0011625654481747616,block_contrib16_residual_mxfp4
13,26.432724714279175,25423.277465820312,0.0010397056300005373,block_contrib16_residual_mxfp4
14,50.44863748550415,46699.910888671875,0.0010802726713069941,block_contrib16_residual_mxfp4
15,156.82133960723877,132866.865234375,0.001180289301855722,block_contrib16_residual_mxfp4
0,0.10994828119874,82.97259330749512,0.001325115641393459,block_resenergy16_residual_mxfp4
1,0.43419397808611393,1338.4018859863281,0.0003244122581059702,block_resenergy16_residual_mxfp4
2,2.7171252220869064,31013.392211914062,8.761135200950702e-05,block_resenergy16_residual_mxfp4
3,0.4448293372988701,955.7081108093262,0.00046544476526643,block_resenergy16_residual_mxfp4
4,0.686609897762537,676.4275016784668,0.0010150531964753116,block_resenergy16_residual_mxfp4
5,0.8811163902282715,370.3321342468262,0.0023792598825383266,block_resenergy16_residual_mxfp4
6,1.2378339543938637,647.8289375305176,0.0019107419917245552,block_resenergy16_residual_mxfp4
7,1.4932804480195045,620.937313079834,0.002404881163628048,block_resenergy16_residual_mxfp4
8,2.380507953464985,1083.821231842041,0.0021964027678431073,block_resenergy16_residual_mxfp4
9,4.40758016705513,2749.0753173828125,0.0016032955296587709,block_resenergy16_residual_mxfp4
10,8.49120780825615,4328.159591674805,0.0019618518283357547,block_resenergy16_residual_mxfp4
11,14.684709668159485,7342.027313232422,0.002000089218095588,block_resenergy16_residual_mxfp4
12,31.71044158935547,14978.8779296875,0.0021170104822409107,block_resenergy16_residual_mxfp4
13,50.75378131866455,25460.486083984375,0.0019934333206069713,block_resenergy16_residual_mxfp4
14,104.6743392944336,46750.217529296875,0.0022390128822146658,block_resenergy16_residual_mxfp4
15,355.96033668518066,133167.5029296875,0.002673027043791066,block_resenergy16_residual_mxfp4
0,0.05243366304785013,82.97259330749512,0.0006319395472373848,block_reserr16_residual_mxfp4
1,0.39846363943070173,1339.2941970825195,0.0002975176330179759,block_reserr16_residual_mxfp4
2,2.7233935222029686,31031.526245117188,8.776215197057846e-05,block_reserr16_residual_mxfp4
3,0.3284914856776595,954.4810752868652,0.0003441571490340265,block_reserr16_residual_mxfp4
4,0.4707077331840992,676.6455345153809,0.0006956489168604711,block_reserr16_residual_mxfp4
5,0.540727199986577,369.9270706176758,0.0014617129778680764,block_reserr16_residual_mxfp4
6,0.791813962161541,651.1634902954102,0.0012159987068720984,block_reserr16_residual_mxfp4
7,0.9947228990495205,621.7785911560059,0.0015998024267772544,block_reserr16_residual_mxfp4
8,1.6248668357729912,1084.1067924499512,0.0014988069875486963,block_reserr16_residual_mxfp4
9,3.037641689181328,2748.05615234375,0.0011053783186310067,block_reserr16_residual_mxfp4
10,5.801109492778778,4323.16731262207,0.0013418655983638793,block_reserr16_residual_mxfp4
11,8.732569694519043,7344.071502685547,0.001189063817165418,block_reserr16_residual_mxfp4
12,17.34792387485504,14975.271545410156,0.001158438017117098,block_reserr16_residual_mxfp4
13,26.30208706855774,25430.73974609375,0.001034263546053466,block_reserr16_residual_mxfp4
14,50.01053261756897,46665.444091796875,0.0010716823463458717,block_reserr16_residual_mxfp4
15,153.55776262283325,132662.56103515625,0.001157506393850935,block_reserr16_residual_mxfp4
0,0.05243394779972732,82.97259330749512,0.0006319429791161033,block_resbenefit16_residual_mxfp4
1,0.39872616063803434,1339.2323303222656,0.00029772740069834415,block_resbenefit16_residual_mxfp4
2,2.723405100405216,31031.51708984375,8.77625509742337e-05,block_resbenefit16_residual_mxfp4
3,0.32838265132158995,954.4747352600098,0.0003440454096798432,block_resbenefit16_residual_mxfp4
4,0.47092775627970695,676.7122268676758,0.000695905493623942,block_resbenefit16_residual_mxfp4
5,0.5407800730317831,369.9315128326416,0.0014618383518909188,block_resbenefit16_residual_mxfp4
6,0.7916707918047905,650.9752254486084,0.001216130446837242,block_resbenefit16_residual_mxfp4
7,0.9950508698821068,621.7415237426758,0.001600425308401848,block_resbenefit16_residual_mxfp4
8,1.6246632784605026,1084.0192565917969,0.0014987402378519674,block_resbenefit16_residual_mxfp4
9,3.0400273501873016,2748.2180786132812,0.0011061812648147863,block_resbenefit16_residual_mxfp4
10,5.8063924908638,4325.834579467773,0.0013422594840827654,block_resbenefit16_residual_mxfp4
11,8.73698815703392,7345.7000732421875,0.001189401700303516,block_resbenefit16_residual_mxfp4
12,17.355514883995056,14978.56201171875,0.0011586903249068004,block_resbenefit16_residual_mxfp4
13,26.337315440177917,25437.103271484375,0.0010353897281103822,block_resbenefit16_residual_mxfp4
14,50.07641839981079,46694.126953125,0.0010724350505595956,block_resbenefit16_residual_mxfp4
15,153.3718981742859,132727.64599609375,0.0011555384488533737,block_resbenefit16_residual_mxfp4
0,0.447971161454916,82.97259330749512,0.005399025673390031,block_random16_residual_mxfp4
1,11.15914997458458,1306.0751495361328,0.00854403360981784,block_random16_residual_mxfp4
2,278.76731848716736,30825.526245117188,0.009043392033942147,block_random16_residual_mxfp4
3,7.223758369684219,947.5478858947754,0.007623634095138927,block_random16_residual_mxfp4
4,4.3653334975242615,630.1204605102539,0.006927776149324427,block_random16_residual_mxfp4
5,2.1068684458732605,362.667911529541,0.005809359965119621,block_random16_residual_mxfp4
6,4.634510815143585,630.063554763794,0.0073556243336135,block_random16_residual_mxfp4
7,3.6914580911397934,618.8468437194824,0.005965059252710833,block_random16_residual_mxfp4
8,9.402013182640076,1077.1715278625488,0.008728427125526296,block_random16_residual_mxfp4
9,17.02903288602829,2760.8223876953125,0.006168101563477916,block_random16_residual_mxfp4
10,30.386111617088318,4333.822296142578,0.007011388455898203,block_random16_residual_mxfp4
11,45.89716935157776,7296.640960693359,0.006290177850167429,block_random16_residual_mxfp4
12,93.06505393981934,15026.506591796875,0.006193392547448421,block_random16_residual_mxfp4
13,158.17684173583984,25434.79931640625,0.006218914478865606,block_random16_residual_mxfp4
14,279.5617685317993,46283.533203125,0.00604019937943985,block_random16_residual_mxfp4
15,650.2657203674316,132020.57275390625,0.004925487799386868,block_random16_residual_mxfp4
0,0.8270723856985569,82.97259330749512,0.009968018989516691,block_reversegate16_residual_mxfp4
1,13.122350603342056,1265.4466133117676,0.010369738608727154,block_reversegate16_residual_mxfp4
2,274.3413062095642,30604.756103515625,0.008964008903768068,block_reversegate16_residual_mxfp4
3,8.36875306814909,940.5626945495605,0.008897602591135003,block_reversegate16_residual_mxfp4
4,8.085847198963165,575.7054386138916,0.014045111712738397,block_reversegate16_residual_mxfp4
5,3.709794208407402,356.8040542602539,0.010397287149942157,block_reversegate16_residual_mxfp4
6,8.603785127401352,619.9087352752686,0.013879115808201779,block_reversegate16_residual_mxfp4
7,6.484306901693344,615.9938201904297,0.01052657784730498,block_reversegate16_residual_mxfp4
8,13.278320491313934,1077.3769607543945,0.012324674626433692,block_reversegate16_residual_mxfp4
9,26.850669980049133,2760.9505004882812,0.009725154426093667,block_reversegate16_residual_mxfp4
10,49.04125905036926,4325.699722290039,0.011337185241421858,block_reversegate16_residual_mxfp4
11,81.5663514137268,7267.019683837891,0.011224181984140385,block_reversegate16_residual_mxfp4
12,167.98526000976562,14953.792785644531,0.0112336222935381,block_reversegate16_residual_mxfp4
13,292.0027675628662,25286.502685546875,0.011547771994968984,block_reversegate16_residual_mxfp4
14,479.80253410339355,45761.8037109375,0.01048478196213923,block_reversegate16_residual_mxfp4
15,1065.401496887207,130386.36572265625,0.008171111227637202,block_reversegate16_residual_mxfp4
0,0.08906511543318629,82.97259330749512,0.0010734281270818231,block_gate16_f436_mxfp4
1,0.1930211680009961,1342.9331092834473,0.00014373103668877967,block_gate16_f436_mxfp4
2,0.9178602807223797,31165.80908203125,2.9450872855778836e-05,block_gate16_f436_mxfp4
3,0.2543418062850833,963.603588104248,0.000263948587806179,block_gate16_f436_mxfp4
4,0.4639760386198759,685.3039436340332,0.0006770368723686332,block_gate16_f436_mxfp4
5,0.6701372005045414,369.5865287780762,0.0018132078642588605,block_gate16_f436_mxfp4
6,0.9415265247225761,649.2856483459473,0.0014500960049265087,block_gate16_f436_mxfp4
7,1.1451346650719643,620.6923332214355,0.0018449312224119755,block_gate16_f436_mxfp4
8,1.7682269215583801,1079.015754699707,0.00163874059656384,block_gate16_f436_mxfp4
9,3.592887192964554,2744.6754302978516,0.0013090390045043157,block_gate16_f436_mxfp4
10,6.960389405488968,4321.804336547852,0.001610528580997434,block_gate16_f436_mxfp4
11,11.143292844295502,7357.651397705078,0.0015145176418348933,block_gate16_f436_mxfp4
12,22.453786730766296,14961.109069824219,0.0015008103093141951,block_gate16_f436_mxfp4
13,36.20329165458679,25421.223999023438,0.0014241364481890231,block_gate16_f436_mxfp4
14,72.19130277633667,46795.347900390625,0.001542702555177158,block_gate16_f436_mxfp4
15,198.08153533935547,133258.8115234375,0.0014864423078283042,block_gate16_f436_mxfp4
0,0.06649110349826515,82.97259330749512,0.0008013622432150599,block_contrib16_f436_mxfp4
1,0.18174580577760935,1341.7898292541504,0.00013545027828883968,block_contrib16_f436_mxfp4
2,0.8929846212267876,31211.378051757812,2.8610868118221235e-05,block_contrib16_f436_mxfp4
3,0.23438593186438084,962.2330589294434,0.0002435854075988127,block_contrib16_f436_mxfp4
4,0.42428903840482235,686.2096862792969,0.0006183081452920949,block_contrib16_f436_mxfp4
5,0.576037522405386,368.82883071899414,0.00156180177477574,block_contrib16_f436_mxfp4
6,0.8524014726281166,650.7858123779297,0.0013098034044619015,block_contrib16_f436_mxfp4
7,1.0216268710792065,620.5366744995117,0.0016463601799252081,block_contrib16_f436_mxfp4
8,1.5852746814489365,1079.5845756530762,0.0014684117550400827,block_contrib16_f436_mxfp4
9,3.1306483298540115,2740.933822631836,0.0011421831143839777,block_contrib16_f436_mxfp4
10,6.051097184419632,4320.299652099609,0.0014006197883702067,block_contrib16_f436_mxfp4
11,9.679324924945831,7353.330596923828,0.0013163184760107281,block_contrib16_f436_mxfp4
12,19.410205483436584,14981.627990722656,0.0012956005512522616,block_contrib16_f436_mxfp4
13,31.04854691028595,25384.083862304688,0.0012231501864990676,block_contrib16_f436_mxfp4
14,53.94318389892578,46803.023681640625,0.0011525576694756587,block_contrib16_f436_mxfp4
15,147.09134769439697,133146.134765625,0.0011047361453888204,block_contrib16_f436_mxfp4
0,0.1059704851359129,82.97259330749512,0.0012771745574251,block_qenergy16_f436_mxfp4
1,0.2016255808994174,1342.319808959961,0.000150206813274728,block_qenergy16_f436_mxfp4
2,0.9466299638152122,31233.452758789062,3.030820739307573e-05,block_qenergy16_f436_mxfp4
3,0.3062333445996046,963.0710067749023,0.00031797587347698054,block_qenergy16_f436_mxfp4
4,0.6019461527466774,688.2455558776855,0.0008746095744549272,block_qenergy16_f436_mxfp4
5,0.8419373258948326,369.10318183898926,0.002281035134132503,block_qenergy16_f436_mxfp4
6,1.2088743411004543,647.8787746429443,0.0018658958873389285,block_qenergy16_f436_mxfp4
7,1.4162444919347763,619.7038688659668,0.002285356866540864,block_qenergy16_f436_mxfp4
8,2.200737901031971,1079.355369567871,0.0020389372796774568,block_qenergy16_f436_mxfp4
9,4.2422075271606445,2741.474639892578,0.001547418117764121,block_qenergy16_f436_mxfp4
