model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,16,6,8,0.041748046875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,6,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,16,7,47,0.036865234375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,6,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,16,8,44,0.034912109375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,6,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,16,1,17,0.076171875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,7,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,16,2,59,0.0703125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,7,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,16,3,46,0.05126953125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,7,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,16,4,4,0.050537109375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,7,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,16,5,5,0.046630859375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,7,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,16,6,22,0.0361328125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,7,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,16,7,1,0.03173828125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,7,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,7,16,8,26,0.0294189453125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,7,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,16,1,24,0.09619140625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,8,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,16,2,52,0.05078125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,8,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,16,3,14,0.04345703125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,8,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,16,4,57,0.041015625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,8,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,16,5,54,0.036865234375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,8,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,16,6,3,0.03271484375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,8,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,16,7,63,0.031982421875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,8,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,8,16,8,55,0.0286865234375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,8,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,16,1,48,0.06787109375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,9,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,16,2,28,0.0654296875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,9,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,16,3,33,0.058837890625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,9,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,16,4,5,0.053466796875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,9,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,16,5,36,0.0458984375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,9,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,16,6,46,0.04296875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,9,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,16,7,9,0.040771484375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,9,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,9,16,8,63,0.03369140625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,9,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,16,1,2,0.08056640625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,10,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,16,2,9,0.07763671875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,10,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,16,3,28,0.061767578125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,10,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,16,4,56,0.04345703125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,10,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,16,5,13,0.03955078125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,10,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,16,6,47,0.035888671875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,10,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,16,7,31,0.03515625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,10,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,10,16,8,41,0.033447265625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,10,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,16,1,46,0.126953125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,11,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,16,2,9,0.07421875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,11,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,16,3,13,0.060791015625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,11,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,16,4,49,0.05712890625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,11,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,16,5,20,0.048828125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,11,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,16,6,47,0.048583984375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,11,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,16,7,11,0.04833984375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,11,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,11,16,8,27,0.047119140625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,11,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,16,1,31,0.21875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,12,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,16,2,43,0.09130859375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,12,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,16,3,41,0.08251953125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,12,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,16,4,38,0.072265625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,12,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,16,5,45,0.068359375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,12,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,16,6,53,0.053955078125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,12,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,16,7,48,0.0286865234375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,12,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,12,16,8,21,0.02783203125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,12,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,16,1,31,0.09228515625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,13,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,16,2,11,0.09033203125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,13,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,16,3,61,0.05712890625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,13,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,16,4,57,0.0498046875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,13,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,16,5,20,0.048583984375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,13,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,16,6,6,0.044921875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,13,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,16,7,36,0.04296875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,13,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,13,16,8,35,0.0390625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,13,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,16,1,6,0.16015625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,14,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,16,2,36,0.09423828125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,14,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,16,3,46,0.07470703125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,14,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,16,4,28,0.07421875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,14,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,16,5,38,0.06591796875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,14,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,16,6,52,0.038330078125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,14,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,16,7,58,0.0311279296875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,14,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,14,16,8,33,0.028076171875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,14,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,16,1,17,0.10498046875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,15,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,16,2,34,0.1044921875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,15,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,16,3,20,0.09423828125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,15,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,16,4,30,0.08740234375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,15,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,16,5,5,0.0751953125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,15,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,16,6,55,0.06884765625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,15,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,16,7,21,0.062255859375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,15,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,15,16,8,7,0.03564453125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,15,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,17,1,16,0.0947265625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,0,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,17,2,41,0.0634765625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,0,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,17,3,50,0.056640625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,0,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,17,4,0,0.0439453125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,0,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,17,5,21,0.039794921875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,0,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,17,6,24,0.03857421875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,0,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,17,7,6,0.03759765625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,0,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,17,8,27,0.032958984375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,0,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,17,1,47,0.044921875,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,1,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,17,2,31,0.044677734375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,1,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,17,3,5,0.042236328125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,1,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,17,4,25,0.039306640625,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,1,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,17,5,0,0.036865234375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,1,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,17,6,59,0.0361328125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,1,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,17,7,9,0.034912109375,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,1,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,17,8,35,0.032470703125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,1,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,17,1,46,0.09423828125,0,olmoe-1b-7b:decode:000000:decode:000001,11454,1,2,0,0,-1
